#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOT_MOL         TOT_DENS        VOLUME          
25900000         -5.62832741e+06  1.09312261e+06 -7.91237937e+03  0.00000000e+00  0.00000000e+00 -6.71353764e+06 -6.50326637e+06  1.22431886e+04  1.00000000e+03  9.85366814e+02  3.03596126e+04
26000000         -5.62438276e+06  1.08997745e+06 -7.91189748e+03  0.00000000e+00  0.00000000e+00 -6.70644831e+06 -6.49560393e+06  1.16700832e+04  1.00000000e+03  9.85306803e+02  3.03616252e+04
26100000         -5.64350366e+06  1.08822512e+06 -7.95051528e+03  0.00000000e+00  0.00000000e+00 -6.72377826e+06 -6.51305594e+06  1.17921385e+04  1.00000000e+03  9.90116063e+02  3.02140182e+04
26200000         -5.65701267e+06  1.10048388e+06 -7.97433878e+03  0.00000000e+00  0.00000000e+00 -6.74952221e+06 -6.53892476e+06  1.19170162e+04  1.00000000e+03  9.93082919e+02  3.01237517e+04
26300000         -5.64590379e+06  1.09937640e+06 -7.93303295e+03  0.00000000e+00  0.00000000e+00 -6.73734715e+06 -6.52629232e+06  1.14596304e+04  1.00000000e+03  9.87938904e+02  3.02807109e+04
26400000         -5.62872182e+06  1.09929770e+06 -7.89741834e+03  0.00000000e+00  0.00000000e+00 -6.72012210e+06 -6.50888858e+06  1.12809441e+04  1.00000000e+03  9.83503645e+02  3.04171515e+04
26500000         -5.64343963e+06  1.09610021e+06 -7.92238185e+03  0.00000000e+00  0.00000000e+00 -6.73161746e+06 -6.51999484e+06  1.08918452e+04  1.00000000e+03  9.86612471e+02  3.03211631e+04
26600000         -5.63273808e+06  1.09451947e+06 -7.90425347e+03  0.00000000e+00  0.00000000e+00 -6.71935330e+06 -6.50841206e+06  1.15732322e+04  1.00000000e+03  9.84354857e+02  3.03908407e+04
26700000         -5.64934968e+06  1.09038134e+06 -7.96877324e+03  0.00000000e+00  0.00000000e+00 -6.73176224e+06 -6.52140564e+06  1.21578591e+04  1.00000000e+03  9.92389815e+02  3.01448966e+04
26800000         -5.65969557e+06  1.09410763e+06 -7.99208472e+03  0.00000000e+00  0.00000000e+00 -6.74581112e+06 -6.53514637e+06  1.18497134e+04  1.00000000e+03  9.95292907e+02  3.00568375e+04
26900000         -5.65790085e+06  1.09662610e+06 -8.00408531e+03  0.00000000e+00  0.00000000e+00 -6.74652286e+06 -6.53532194e+06  1.13135456e+04  1.00000000e+03  9.96787398e+02  3.00117617e+04
27000000         -5.63367390e+06  1.08097595e+06 -8.00495840e+03  0.00000000e+00  0.00000000e+00 -6.70664490e+06 -6.49552561e+06  1.13951748e+04  1.00000000e+03  9.96896128e+02  3.00088272e+04
27100000         -5.64646082e+06  1.08777714e+06 -7.99963025e+03  0.00000000e+00  0.00000000e+00 -6.72623834e+06 -6.51551259e+06  1.17887149e+04  1.00000000e+03  9.96232587e+02  3.00285298e+04
27200000         -5.65378904e+06  1.08959075e+06 -8.02567383e+03  0.00000000e+00  0.00000000e+00 -6.73535411e+06 -6.52481915e+06  1.19795043e+04  1.00000000e+03  9.99475921e+02  2.99311278e+04
27300000         -5.65329634e+06  1.08724396e+06 -8.01527530e+03  0.00000000e+00  0.00000000e+00 -6.73252503e+06 -6.52210743e+06  1.20968631e+04  1.00000000e+03  9.98180941e+02  2.99698951e+04
27400000         -5.63765021e+06  1.08291728e+06 -8.00703900e+03  0.00000000e+00  0.00000000e+00 -6.71256044e+06 -6.50193054e+06  1.18845600e+04  1.00000000e+03  9.97155235e+02  3.00008360e+04
27500000         -5.64039819e+06  1.09017159e+06 -7.99212807e+03  0.00000000e+00  0.00000000e+00 -6.72257765e+06 -6.51205375e+06  1.19905601e+04  1.00000000e+03  9.95298305e+02  3.00566979e+04
27600000         -5.65842436e+06  1.10383106e+06 -7.95166658e+03  0.00000000e+00  0.00000000e+00 -6.75430376e+06 -6.54402332e+06  1.22340295e+04  1.00000000e+03  9.90259440e+02  3.02097459e+04
27700000         -5.66071651e+06  1.10109229e+06 -7.95520118e+03  0.00000000e+00  0.00000000e+00 -6.75385359e+06 -6.54364564e+06  1.23065148e+04  1.00000000e+03  9.90699621e+02  3.01962456e+04
27800000         -5.66592107e+06  1.10218807e+06 -7.96148994e+03  0.00000000e+00  0.00000000e+00 -6.76014765e+06 -6.54911166e+06  1.14784755e+04  1.00000000e+03  9.91482791e+02  3.01724149e+04
27900000         -5.64131502e+06  1.09305582e+06 -7.95980939e+03  0.00000000e+00  0.00000000e+00 -6.72641102e+06 -6.51663629e+06  1.27397320e+04  1.00000000e+03  9.91273503e+02  3.01786652e+04
28000000         -5.62823781e+06  1.09058387e+06 -7.93918652e+03  0.00000000e+00  0.00000000e+00 -6.71088249e+06 -6.50043252e+06  1.20644972e+04  1.00000000e+03  9.88705239e+02  3.02576325e+04
28100000         -5.61648685e+06  1.09021672e+06 -7.87396403e+03  0.00000000e+00  0.00000000e+00 -6.69882961e+06 -6.48795016e+06  1.16350129e+04  1.00000000e+03  9.80582767e+02  3.05077953e+04
28200000         -5.64773073e+06  1.10093708e+06 -7.85522260e+03  0.00000000e+00  0.00000000e+00 -6.74081259e+06 -6.52938839e+06  1.10902612e+04  1.00000000e+03  9.78248805e+02  3.05805391e+04
28300000         -5.64332743e+06  1.10410614e+06 -7.89008198e+03  0.00000000e+00  0.00000000e+00 -6.73954349e+06 -6.52924264e+06  1.22136137e+04  1.00000000e+03  9.82590013e+02  3.04455367e+04
28400000         -5.66298834e+06  1.10531015e+06 -7.94398630e+03  0.00000000e+00  0.00000000e+00 -6.76035451e+06 -6.54973149e+06  1.18914459e+04  1.00000000e+03  9.89302978e+02  3.02388450e+04
28500000         -5.65249031e+06  1.10033675e+06 -7.92879152e+03  0.00000000e+00  0.00000000e+00 -6.74489827e+06 -6.53439715e+06  1.20133463e+04  1.00000000e+03  9.87410698e+02  3.02968497e+04
28600000         -5.65631832e+06  1.10858550e+06 -7.88393068e+03  0.00000000e+00  0.00000000e+00 -6.75701989e+06 -6.54679634e+06  1.22909150e+04  1.00000000e+03  9.81823962e+02  3.04699218e+04
28700000         -5.63486020e+06  1.10275747e+06 -7.88802150e+03  0.00000000e+00  0.00000000e+00 -6.72972965e+06 -6.51989312e+06  1.26779381e+04  1.00000000e+03  9.82333411e+02  3.04533330e+04
28800000         -5.62258988e+06  1.09235907e+06 -7.92162810e+03  0.00000000e+00  0.00000000e+00 -6.70702732e+06 -6.49648761e+06  1.19747562e+04  1.00000000e+03  9.86518603e+02  3.03241765e+04
28900000         -5.62627595e+06  1.09028175e+06 -7.96145240e+03  0.00000000e+00  0.00000000e+00 -6.70859625e+06 -6.49882042e+06  1.27386330e+04  1.00000000e+03  9.91478116e+02  3.01725233e+04
29000000         -5.65621806e+06  1.09432849e+06 -8.01080545e+03  0.00000000e+00  0.00000000e+00 -6.74253574e+06 -6.53184858e+06  1.18273058e+04  1.00000000e+03  9.97624289e+02  2.99866976e+04
29100000         -5.64171241e+06  1.08669788e+06 -7.99974517e+03  0.00000000e+00  0.00000000e+00 -6.72041055e+06 -6.50964623e+06  1.17501529e+04  1.00000000e+03  9.96246899e+02  3.00280999e+04
29200000         -5.63975316e+06  1.08590278e+06 -7.99638933e+03  0.00000000e+00  0.00000000e+00 -6.71765955e+06 -6.50713419e+06  1.19891023e+04  1.00000000e+03  9.95828981e+02  3.00406383e+04
29300000         -5.64881112e+06  1.08406695e+06 -8.04375665e+03  0.00000000e+00  0.00000000e+00 -6.72483431e+06 -6.51485594e+06  1.25360945e+04  1.00000000e+03  1.00172786e+03  2.98638492e+04
29400000         -5.60074605e+06  1.06676438e+06 -8.01226716e+03  0.00000000e+00  0.00000000e+00 -6.65949816e+06 -6.44845222e+06  1.14685247e+04  1.00000000e+03  9.97806323e+02  2.99812016e+04
29500000         -5.63021231e+06  1.08180793e+06 -8.01281749e+03  0.00000000e+00  0.00000000e+00 -6.70400743e+06 -6.49345926e+06  1.19662943e+04  1.00000000e+03  9.97874858e+02  2.99792438e+04
29600000         -5.62569957e+06  1.07410508e+06 -8.03852843e+03  0.00000000e+00  0.00000000e+00 -6.69176612e+06 -6.48117253e+06  1.19208771e+04  1.00000000e+03  1.00107677e+03  2.98831015e+04
29700000         -5.60924070e+06  1.06902362e+06 -8.03267629e+03  0.00000000e+00  0.00000000e+00 -6.67023165e+06 -6.46015978e+06  1.24426010e+04  1.00000000e+03  1.00034797e+03  2.99052243e+04
29800000         -5.62266819e+06  1.07616615e+06 -8.03448252e+03  0.00000000e+00  0.00000000e+00 -6.69079986e+06 -6.48142202e+06  1.31366294e+04  1.00000000e+03  1.00057291e+03  2.98983964e+04
29900000         -5.61640728e+06  1.08046204e+06 -7.98939339e+03  0.00000000e+00  0.00000000e+00 -6.68887993e+06 -6.47953059e+06  1.31651193e+04  1.00000000e+03  9.94957742e+02  3.00672983e+04
30000000         -5.63682286e+06  1.09629345e+06 -7.96144339e+03  0.00000000e+00  0.00000000e+00 -6.72515487e+06 -6.51565864e+06  1.30182421e+04  1.00000000e+03  9.91476993e+02  3.01724567e+04
