#T = 298.0000(K), Lambda State 18: (lambda Coulomb, lambda VDW) = (1.0000,0.6000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.6000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
665000              -43542.9701372084           -110.4848881715            190.8007492386             87.7421894145             81.8376412660             76.2200311952             70.6496295154             65.1036646970             59.5733163797             54.0540609457             48.5432111586             43.0390161351             37.5402597077             32.0460563922             21.0687843552             10.1033996981             -0.8525737019            -11.8008557657            -22.7426987569            -29.2206614638            -24.9268913268              0.0000000000             22.2903909470             49.1950835428             75.4846824904             93.6228042283              1.9080055130
670000              -43479.4016177471            -95.8242003786             74.4793124732             97.0854036432             92.0202134430             87.1617405014             82.3372776474             77.5304197103             72.7348122851             67.9471964464             63.1656362426             58.3888702946             53.6160224451             48.8464547694             39.3153410541             29.7927913000             20.2770216473             10.7667930227              1.2612032645             -7.0530087447             -8.8775200597              0.0000000000              8.7103047643             18.9590356587             28.4892862164             34.4706823675              1.9143888938
675000              -43520.1774758517            -77.8229936131             11.1823783716             93.8562887486             89.6381117740             85.6666759519             81.7358351352             77.8260078395             73.9296093418             70.0427497343             66.1631182333             62.2892092355             58.4199769451             54.5546599249             46.8336006421             39.1227634457             31.4200190909             23.7238885992             16.0332951355              6.3773621776              0.4765146437              0.0000000000              1.6182357644              3.7487131841              5.4173607362              5.5033207320              1.9176847968
680000              -43560.7709649922           -115.3841318677            106.3757444394            110.7628704699            104.6223524337             98.7619878129             92.9477153389             87.1573019156             81.3821357406             75.6178001573             69.8616714690             64.1120401922             58.3677189157             52.6278430925             41.1589627623             29.7016887344             18.2536034340              6.8130276079             -4.6212613978            -12.5683295263            -13.0339098645             -0.0000000000             12.5330576614             27.6367995443             42.1133329999             51.6097207085              1.9110379611
685000              -43531.3422184701           -104.0037488373             41.9382062045            112.9962889641            107.3083861684            101.9884632042             96.7290819983             91.5010395125             86.2930241960             81.0992347966             75.9162251047             70.7417497238             65.5742489964             60.4125873453             50.1035434518             39.8097443667             29.5280146201             19.2561485230              8.9925401268             -0.0386197153             -4.0286840821              0.0000000000              5.0739332198             11.1702811739             16.6767241719             19.6294159626              1.9146770268
690000              -43591.4507188778            -87.7032913807             48.9472510272             95.0023480449             90.1828305080             85.6910310359             81.2531492684             76.8431773586             72.4510413859             68.0715748305             63.7017085428             59.3394428017             54.9833885966             50.6325345971             41.9435436543             33.2681295401             24.6034642221             15.9475833426              7.2990566642             -1.5758193095             -5.0965764656             -0.0000000000              5.8382977129             12.7640718601             19.0460348187             22.5930908483              1.9140122737
695000              -43634.1873829445            -69.7440793760              2.8023402502             87.9727151828             83.8642026940             80.2244656963             76.6618538289             73.1391648668             69.6419888411             66.1629354427             62.6976144889             59.2431655327             55.7976017010             52.3594763634             45.5014164594             38.6627771647             31.8395131966             25.0288146920             18.2286358067              8.3690675373              1.8053138628              0.0000000000              0.7121195963              1.8600564867              2.5976841071              1.9585063636              1.9144359357
700000              -43680.7793365071            -96.1514622645             82.3490502329             94.2553406478             88.7404923274             83.7592811161             78.8658663713             74.0178984217             69.1989734787             64.4006786808             59.6180164024             54.8477304140             50.0875589308             45.3358551610             35.8531553391             26.3925632383             16.9494738546              7.5206885413             -1.8961216167             -9.6205141444            -10.3837504863              0.0000000000              9.4656831211             20.3617800344             30.4367386336             36.9532712570              1.9107125970
705000              -43682.9934253754            -82.9502497461             46.9848290434             88.9624499575             84.1623155294             79.8545824782             75.6278615984             71.4430757043             67.2850885769             63.1461374418             59.0216108548             54.9085042049             50.8047304822             46.7087701474             38.5359570483             30.3835433407             22.2472798631             14.1242151376              6.0122002114             -2.3446416812             -5.2271405409              0.0000000000              5.4916061222             11.8335785596             17.5129598054             20.7561950192              1.9006980705
710000              -43637.0735144916           -118.9239706397            174.1227593751            101.0699246750             94.4801071248             88.3758982723             82.3515840279             76.3686262760             70.4120976017             64.4743423180             58.5508125957             52.6385452724             46.7354821285             40.8401245869             29.0682534851             17.3165003651              5.5806746825             -6.1421343248            -17.8540459648            -24.8624174298            -22.1126413797             -0.0000000000             20.5589878661             45.7242926064             70.4334340165             87.2730180104              1.9107818350
715000              -43653.5208355898           -105.4948299734             70.9129348929            104.8435682216             98.8417000116             93.3884468136             88.0254543164             82.7091841960             77.4227722491             72.1575694856             66.9084380087             61.6720301942             56.4460207746             51.2287167368             40.8153975941             30.4248066829             20.0522097476              9.6943183635             -0.6512617518             -8.2378624967             -9.0955854796              0.0000000000              8.0477117501             17.1018058328             25.3253138700             30.5890363914              1.9046444896
720000              -43614.6423362767            -83.3576308561              4.1118438498            101.8603255199             96.9528191322             92.6033575623             88.3457081288             84.1355841543             79.9558315672             75.7976527150             71.6558213888             67.5269324243             63.4086205864             59.2991637615             51.1019049673             42.9277650661             34.7719284283             26.6310501062             18.5026946639              8.4736521410              1.7479764916              0.0000000000              0.9013671861              2.3303508496              3.3547062898              2.8810102272              1.9098552637
725000              -43640.4672190239           -103.3365556975            107.1902309059             99.8314798576             93.9073909281             88.5546533537             83.2959171695             78.0858396853             72.9068577919             67.7499640576             62.6098076548             57.4829022234             52.3668261293             47.2598161955             37.0679675417             26.8997890493             16.7503502602              6.6162264667             -3.5050758398            -11.8105840934            -12.7925674498              0.0000000000             12.7573805390             28.3479385237             43.3866410199             53.1763242509              1.9117714943
730000              -43666.7808174458           -131.8964276378            201.2784733319            105.0805198461             97.8158129384             91.0565327329             84.3804076859             77.7473269166             71.1417538126             64.5557202534             57.9844928100             51.4249873913             44.8750617806             38.3331562427             25.2689581834             12.2256991337             -0.8009824695            -13.8141161785            -26.8159077916            -32.7919841317            -27.1274106843              0.0000000000             23.1158558584             50.2172497037             76.2338836507             94.4099202617              1.9020133375
735000              -43674.7220763766           -102.7591548409            106.3047271456             95.7823710838             89.9103928781             84.5922310006             79.3651855688             74.1853054800             69.0355666444             63.9072380725             58.7951331560             53.6958725326             48.6071088894             43.5271331620             33.3886724766             23.2731555048             13.1758031065              3.0932956798             -6.9767837571            -14.3554175042            -13.7855281514              0.0000000000             12.2046398393             26.3344046492             39.5824812729             48.4267709839              1.9108821527
740000              -43705.2626364522            -94.4776964587            100.8300855930             93.4068799078             88.0130481346             83.1246894081             78.3194934651             73.5573457465             68.8227082156             64.1076120212             59.4073233002             54.7187576787             50.0397727436             45.3688086167             36.0464951778             26.7451226685             17.4603291258              8.1890847195             -1.0708165509             -9.7249724605            -11.5354320255              0.0000000000             12.1822470633             27.3767254081             42.1637379653             51.6529519989              1.9075360530
745000              -43740.1389830200           -126.2504256881            195.0854234824            105.8928024895             99.0427753560             92.5982948394             86.2205367439             79.8773167151             73.5561684141             67.2506983436             60.9571084727             54.6729241744             48.3964265667             42.1263641421             29.6019764759             17.0943899493              4.6001049108             -7.8833095055            -20.3576231985            -27.6134638310            -24.5223310278              0.0000000000             23.1996903232             51.9528881343             80.4296821259             99.8383079658              1.9102436179
750000              -43803.5184143318           -122.4898043121            133.8002230268            111.1669439792            104.1688153242             97.8298443585             91.5993210906             85.4249344818             79.2864222918             73.1733928100             67.0796728839             61.0012403630             54.9353014519             48.8798220055             36.7944416396             24.7363691093             12.6999162346              0.6811319925            -11.3228603329            -18.5808109143            -17.1447036383              0.0000000000             15.5994449818             34.2223374790             52.1334078621             64.2238905730              1.9087509434
755000              -43765.1227911282           -101.5418779645             83.7365272796            102.5434780907             96.4420327102             91.1134575763             85.9120386605             80.7764406466             75.6829058163             70.6192497651             65.5782343980             60.5551436957             55.5467018999             50.5505239510             40.5881591810             30.6578131735             20.7528164700             10.8685364488              1.0016001262             -7.5696287762             -9.6355679782              0.0000000000              9.9990884528             22.1852956228             33.8048292839             41.1398276774              1.9135950565
760000              -43741.7602975893           -104.6573400954            103.0248470440             99.0013122432             93.0052160048             87.5849740276             82.2594742795             76.9830167180             71.7378998164             66.5150451540             61.3090597325             56.1164297152             50.9347143829             45.7621366627             35.4393271708             25.1403743883             14.8603089995              4.5956793062             -5.6560278521            -13.2560076814            -13.1413720957             -0.0000000000             11.8961610764             25.7739980004             38.8169652025             47.4517747533              1.9188448782
765000              -43809.2722499493            -90.0470214750             26.5925497329            102.4114248945             97.0616710758             92.3512801905             87.7460802773             83.1953312180             78.6793792550             74.1881447449             69.7156399172             65.2579634080             60.8124053209             56.3769925967             47.5309775424             38.7114502589             29.9128933846             21.1314745472             12.3644034195              3.0032155747             -1.8622668116              0.0000000000              3.3128123414              7.3194557837             10.7701149840             12.2106069548              1.9096290153
770000              -43872.3271685568            -91.7657160373             50.3026111565             98.1359766170             92.6848406530             87.8847226541             83.1917131676             78.5541471269             73.9520125034             69.3750459106             64.8171504259             60.2743535672             55.7438960388             51.2237688145             42.2087770321             33.2207558696             24.2540873887             15.3048693561              6.3702605797             -2.3285892306             -5.4805694518              0.0000000000              5.9261199165             12.8483365979             19.0925262178             22.6718640501              1.9050939200
775000              -43852.3856683344            -86.9892336451             54.5099914368             91.4806745352             86.0901821621             81.4851444505             77.0093334036             72.6004150007             68.2342446835             63.8984396528             59.5856439576             55.2910647891             51.0113730509             46.7441448481             38.2401679070             29.7687310803             21.3230563128             12.8984355510              4.4914408901             -3.8290086858             -6.3232845991              0.0000000000              6.3261107420             13.5946835892             20.1443783868             24.0319429333              1.9138772201
780000              -43778.6938796984           -100.7580493965             99.6851174489             98.7727653599             93.0699910401             87.8688606185             82.7502629909             77.6743874813             72.6258137593             67.5966333408             62.5821482235             57.5792973989             52.5859546834             47.6005720154             37.6492729048             27.7187560883             17.8046926464              7.9040757013             -1.9852840366            -10.3742688887            -11.7599897750              0.0000000000             11.8695959210             26.3378919413             40.2208956665             49.1777552658              1.9089553251
785000              -43728.3475478254            -81.1573143210             11.8210564006             96.7042081916             91.6565102266             87.3556378459             83.1776366940             79.0632383704             74.9894857590             70.9446050530             66.9216020714             62.9159197179             58.9243926231             54.9447161003             47.0143435231             39.1149107202             31.2399729846             23.3850538077             15.5468938706              6.0321034896              0.3081796364              0.0000000000              1.6655978068              3.8121139923              5.4862547361              5.6050907818              1.9119331903
790000              -43742.2111228154            -70.0912715644             16.6165878076             84.9922336489             80.5115803461             76.7673839326             73.1443528418             69.5840415371             66.0638116323             62.5720527843             59.1018679171             55.6487632038             52.2096172219             48.7821572825             41.9558155159             35.1599839654             28.3883074004             21.6363714626             14.9009620845              5.4006748065             -0.2444954953              0.0000000000              2.2560442064              5.1623081679              7.5977688467              8.2393529608              1.9116233096
795000              -43793.8111077643            -98.3468538234             56.6912666368            103.1266809965             97.1640076733             91.9900333048             86.9458193674             81.9687743716             77.0346540311             72.1310243997             67.2504991432             62.3882656561             57.5409810914             52.7062115422             43.0672778027             33.4610185835             23.8806278326             14.3213780504              4.7798271731             -3.6180585802             -6.3568843696              0.0000000000              6.6812139729             14.5465929271             21.7501164492             26.0369646701              1.9214199268
800000              -43820.5498366943           -110.9165265873            121.5102577357            104.8491252856             98.6635528221             92.9606669765             87.3371949847             81.7548306287             76.1987363171             70.6613024300             65.1380085041             59.6259092073             54.1229587051             48.6276674378             37.6558154937             26.7039604744             15.7679370515              4.8448519780             -6.0674013017            -14.1160719878            -14.5600213382              0.0000000000             14.5239597627             32.4560979437             49.9365925281             61.4442888681              1.9094392049
805000              -43801.1154373066            -89.1717793586             47.0392810052             96.9203153298             91.9622866591             87.3810838074             82.8618780972             78.3747644689             73.9081594495             69.4561223287             65.0151240522             60.5828652459             56.1577487591             51.7386117160             42.9149603059             34.1069201792             25.3112395297             16.5256596452              7.7485359712             -1.0931712615             -4.7668313975             -0.0000000000              5.6449296560             12.3850073684             18.5035751956             21.9192344032              1.9143114356
810000              -43800.7819980872            -77.0259156420            -18.1351257299            100.3987739648             95.7692629834             91.7269131312             87.7811657668             83.8854235297             80.0216373247             76.1805504767             72.3566640964             68.5463953529             64.7472556037             60.9574328830             53.4005721518             45.8680365551             38.3547592052             30.8572206299             23.3728583227             13.1054491478              5.0456266443             -0.0000000000             -1.5704114227             -2.9194453578             -4.5450201071             -6.9979117312              1.9083440890
815000              -43650.2100043083            -80.0419397963             21.7345136007             93.3100144018             88.9237057140             84.8272836470             80.7785550791             76.7545144830             72.7462508614             68.7491941123             64.7606293855             60.7787878060             56.8024407090             52.8306935110             44.8984481272             36.9782122765             29.0674843919             21.1645268789             13.2680746055              4.0513335078             -1.0916438558              0.0000000000              2.7993293434              6.2786210496              9.2548749093             10.3389063904              1.9171063305
820000              -43620.3644755694            -93.1484078176             67.8881420317             96.4008005912             91.2130547050             86.4254378795             81.7036521534             77.0159431119             72.3500109498             67.6995475781             63.0608057026             58.4313437538             53.8094658118             49.1939370876             39.9784065947             30.7794528006             21.5936228047             12.4185182142              3.2523927735             -5.1645735041             -7.6745905627              0.0000000000              8.0616761407             17.7228688256             26.7489183740             32.2891896725              1.9258453608
825000              -43493.3811806209            -93.9190328216             95.7604764374             93.2024182032             87.9805206381             83.1554477597             78.3956623297             73.6696721699             68.9652790501             64.2762269753             59.5987995973             54.9305755100             50.2698727987             45.6154668716             36.3220537470             27.0450804265             17.7811225243              8.5278014541             -0.7166146184             -9.1910220684            -10.9933541468             -0.0000000000             11.5312916370             25.8258308270             39.6688424471             48.5313973271              1.9134399921
830000              -43488.8896352531            -88.5537935903             63.0676428620             91.0823348283             86.3803537147             81.8853246990             77.4243444079             72.9809890335             68.5488969521             64.1248055359             59.7067766342             55.2935474346             50.8842407847             46.4782180351             37.6742032847             28.8787622246             20.0901089683             11.3070030350              2.5285412381             -5.5693748254             -7.5541757252              0.0000000000              7.2933797747             15.6778942213             23.3070156432             27.9990733717              1.9180703826
835000              -43572.6592753302            -74.0767919019             41.6222260316             82.6540646437             78.3825105977             74.5392954718             70.7665526630             67.0302890099             63.3173375475             59.6209454546             55.9371012458             52.2631912161             48.5973998801             44.9384053939             37.6370380566             30.3534161070             23.0838432084             15.8257518766              8.5772727418             -0.2938055522             -4.1074399005              0.0000000000              4.9899243612             10.9045790797             16.2011356016             19.0443563117              1.9126170575
840000              -43535.9430118830            -87.1082588375             19.6347994274            100.1331811206             95.1152392335             90.5971735297             86.1613497873             81.7680976167             77.4020510264             73.0553294008             68.7232512923             64.4027664791             60.0917562699             55.7886780583             47.2019192644             38.6358695311             30.0862151933             21.5499599689             13.0249222831              3.9211350454             -1.0091192849              0.0000000000              2.4877421394              5.4908533508              7.9710557898              8.7551726933              1.9140925549
845000              -43715.9805846439            -83.9055284578              9.0456932111             99.9971608827             95.2476619240             90.9163222743             86.6537801445             82.4268502317             78.2226784880             74.0346725750             69.8589163416             65.6928581985             61.5347258057             57.3832287333             49.0964612054             40.8270173403             32.5712886461             24.3267686554             16.0916324249              6.5699820725              0.7066651440              0.0000000000              1.3540258081              3.1463374349              4.4827415887              4.3540255364              1.9060411210
850000              -43759.9431084528            -76.1408305168             41.5091258946             84.1697841735             79.3421774917             75.2845842842             71.3536772852             67.4883478934             63.6649262063             59.8712728570             56.1001765047             52.3469385619             48.6082953786             44.8818707112             37.4589016475             30.0678329950             22.7020199473             15.3568470066              8.0289536566             -0.6337519104             -4.2124521090              0.0000000000              4.9427038690             10.7541764744             15.9440828359             18.7530308637              1.9102382805
855000              -43746.6830751865           -113.2889317713            150.8463077667             99.9944410441             93.3344536323             87.4255989078             81.6403240366             75.9190188048             70.2385936978             64.5872070067             58.9578242133             53.3458619400             47.7481365616             42.1623301002             31.0198647820             19.9085176745              8.8218069027             -2.2447698592            -13.2944907272            -20.7289611115            -19.1068305663             -0.0000000000             17.6873125452             38.9668586553             59.5108245395             73.3913920460              1.9104740527
860000              -43827.6477225700            -97.0121839431            104.1928471488             91.9317780343             86.2363920738             81.1783877510             76.2252484284             71.3263912243             66.4622232851             61.6226962030             56.8018407625             51.9957676898             47.2017754858             42.4178972057             32.8748741557             23.3582567946             13.8625448584              4.3839178507             -5.0804059088            -12.8859074870            -13.0739416424              0.0000000000             12.1118653317             26.3772661644             39.8444160890             48.7148388355              1.9141944498
865000              -43820.9023757032            -90.9604916762             75.6438798360             91.7519842438             86.2552077749             81.4742618740             76.8110877572             72.2088768018             67.6456246661             63.1100461840             58.5954374492             54.0974304958             49.6129913246             45.1399108988             36.2215277581             27.3328003184             18.4675513432              9.6214901094              0.7914925676             -7.4702482432             -9.1410881265              0.0000000000              8.7894720412             19.0216853304             28.4739433801             34.4308636494              1.9135046864
870000              -43760.6248736707            -69.2488752510              7.9917978253             86.2350583548             82.4036350402             78.8506057361             75.3433791133             71.8598617029             68.3914957859             64.9338924427             61.4844444541             58.0414530722             54.6037383431             51.1704411491             44.3146498040             37.4703918718             30.6352649606             23.8076003631             16.9861831038              7.1421725977              0.9648402744              0.0000000000              1.2615659363              2.9811422766              4.2449283273              4.0156794785              1.9089625233
875000              -43791.9193091437            -67.3306409577             -2.6813965945             86.8409249248             82.7601482091             79.2182670406             75.7650474812             72.3577225479             68.9797268098             65.6225645054             62.2811887626             58.9523112654             55.6336479412             52.3235357710             45.7242232011             39.1472362009             32.5879243889             26.0430575991             19.5102839671              9.4911390950              2.5926946806              0.0000000000              0.0902523665              0.5160949490              0.5519843200             -0.6105989797              1.9155554595
880000              -43695.4925430880            -88.6810608166             90.4885069802             87.6132313398             82.3853607360             77.7564231998             73.2260249258             68.7466343271             64.2998404440             59.8762010153             55.4701069047             51.0779034498             46.6970521133             42.3257046016             33.6062510967             24.9116104188             16.2366140944              7.5776720898             -1.0678294768             -9.3862728689            -10.8080579745             -0.0000000000             10.6741805697             23.4741802162             35.6054839585             43.3871759868              1.9195896422
885000              -43671.3675981922           -106.0095905628            169.6828362130             92.8071382691             86.8606254066             81.4015428364             76.0226545716             70.6852779338             65.3744295134             60.0824249055             54.8046992213             49.5382781832             44.2810958508             39.0316480256             28.5516670433             18.0918795085              7.6480791575             -2.7826556906            -13.2024522937            -21.1642179592            -20.2673430708             -0.0000000000             20.6022805746             46.8997142814             73.3081941828             90.9908393233              1.9212344835
890000              -43582.8590366112            -89.7844996867             74.6346270452             91.9901567497             87.0068665035             82.3963470761             77.8471576426             73.3297149500             68.8325601744             64.3498165332             59.8779929479             55.4148147880             50.9587020893             46.5085044900             37.6225746138             28.7520880288             19.8938279214             11.0455598854              2.2056570630             -6.4434990874             -8.6902044726              0.0000000000              8.7769599348             19.1550280586             28.7956496956             34.7868368595              1.9085680657
895000              -43567.6937623629            -99.6182840731             66.6453948986            104.2352172125             98.5781827178             93.4312790376             88.3683044587             83.3487747794             78.3570087851             73.3849641943             68.4278635228             63.4825939754             58.5469933973             53.6194875365             43.7842713739             33.9701891046             24.1728385716             14.3891620260              4.6169331394             -4.2731973009             -7.2909807510              0.0000000000              7.9777068707             17.6201946474             26.6351952631             32.0854349111              1.9262785763
900000              -43691.3838157008            -74.7261108291             10.8644095803             91.1039892455             86.9896240440             83.1605037685             79.3783133187             75.6204155343             71.8780421018             68.1466960961             64.4237061377             60.7073316748             56.9963637162             53.2899220025             45.8881074669             38.4981101666             31.1174685898             23.7444729645             16.3778784164              6.5978250694              0.5657100610             -0.0000000000              1.5898142007              3.6924454003              5.3267602191              5.3695460569              1.9148778528
905000              -43601.8362515651           -108.3246766297            172.8585403265             90.5894639519             84.9790076588             79.5150916543             74.0752851416             68.6479586202             63.2286075010             57.8149215564             52.4055284053             46.9995338655             41.5963168360             36.1954250966             25.3993280946             14.6093020193              3.8240823062             -6.9572094143            -17.7352126778            -24.9978749493            -22.2336793598              0.0000000000             20.1891380376             44.3848937289             67.7617095546             83.7138514496              1.9180523346
910000              -43604.7314284130           -103.8499093165             95.6003995394            103.4137544378             98.0436165922             92.8075094111             87.5934535801             82.3908123679             77.1954657262             72.0053006432             66.8190618932             61.6359316271             56.4553417650             51.2768786915             40.9251535865             30.5789811550             20.2372047835              9.8990210859             -0.4361548787             -9.1819801596            -11.0515660370             -0.0000000000             11.4478634766             25.4962900867             38.9956798459             47.6167387727              1.9084224877
915000              -43686.8404511799            -93.6313740745             19.7586489535            108.5491517498            103.6090411415             98.8639996564             94.1510518534             89.4547169628             84.7689986385             80.0908215896             75.4183589518             70.7504204223             66.0861792137             61.4250333472             52.1103112459             42.8036705424             33.5034278942             24.2084140473             14.9177776754              5.1027602036             -0.6146808602             -0.0000000000              2.6247068576              5.9654646829              8.8047015685              9.7015376086              1.9066172642
920000              -43695.2144274439            -88.9529423559             -6.5049314639            109.6485048846            104.4868795123             99.8639486791             95.3296463843             90.8412215968             86.3821150647             81.9438341955             77.5213339996             73.1113273872             68.7115311381             64.3202828534             55.5586902543             46.8194148976             38.0978081361             29.3906410088             20.6955625287             10.5264466292              3.2461687578              0.0000000000             -0.3075954229             -0.2878012819             -0.6290982980             -2.1034575480              1.9184569795
925000              -43646.0914365373           -102.5016552095             75.9243417218            104.0631707501             98.4845594204             93.2481340916             88.0680067997             82.9170215162             77.7846595819             72.6655263882             67.5564172900             62.4552442837             57.3605570372             52.2712995724             42.1060631253             31.9550028901             21.8151659837             11.6845013267              1.5615155406             -6.8879980074             -8.9145923902              0.0000000000              8.9279022516             19.5103952296             29.3852877553             35.5671373142              1.9270876115
930000              -43687.7506402806            -93.8677587560             21.1116229761            107.4517678868            102.2928801057             97.4852106173             92.7353252006             88.0153510205             83.3144917690             78.6272104418             73.9502178048             69.2813707396             64.6191806313             59.9625636284             50.6629586022             41.3779039810             32.1043689380             22.8402482537             13.5840091308              4.1399880397             -1.0560989286              0.0000000000              2.7007216510              6.0137993599              8.7998612203              9.7441774828              1.9149000537
935000              -43698.2152940344           -112.3055300965             84.6128787303            109.4128519491            103.1119665756             97.3283711212             91.6298826172             85.9754487125             80.3491681246             74.7428857075             69.1517569306             63.5726253142             58.0032983600             52.4421797233             41.3400158168             30.2592823939             19.1955155180              8.1456145283             -2.8926781474            -10.5083704225            -10.8963327816              0.0000000000              9.6496062770             20.6347748327             30.7456208951             37.3445947114              1.9264252116
940000              -43592.0064717742           -111.3821241354             47.8882271742            118.0826302864            111.7472182676            105.9899817795            100.3278694267             94.7149969496             89.1335914666             83.5745379619             78.0324216981             72.5037146743             66.9859663325             61.4773924364             50.4826806695             39.5119217784             28.5601264162             17.6238289708              6.7005061510             -2.0558159533             -5.2312925332              0.0000000000              5.6157255941             12.1164460032             17.9274916085             21.2115950184              1.9117663403
945000              -43605.2373908984           -109.0596294556             73.4453998146            111.2998588591            105.2443434162             99.6434381204             94.1173274066             88.6299332174             83.1672810210             77.7222038266             72.2904441132             66.8692278700             61.4566282628             56.0512423751             45.2581116865             34.4838147600             23.7244285522             12.9772281078              2.2402294035             -6.2883297827             -8.5126370698              0.0000000000              8.6688475126             18.9930796061             28.6391559511             34.6355233386              1.9237431999
950000              -43570.7593427783           -102.3862436314             30.9348062841            112.0626879944            106.3586991304            101.0958471413             95.9055730486             90.7528680396             85.6241717455             80.5125295834             75.4138102123             70.3253218348             65.2451947222             60.1720675363             50.0429314227             39.9320708954             29.8356791780             19.7511120748              9.6764443630              0.9321251524             -2.9195679391             -0.0000000000              3.6701217081              7.8911277453             11.5050455040             13.2134505257              1.9114981856
955000              -43451.9177354931            -88.3898354443             17.0578245815            101.9952367436             96.7828771938             92.1687341014             87.6530123709             83.1882372863             78.7560199159             74.3469292962             69.9553630020             65.5776707436             61.2113170210             56.8544557520             48.1639469248             39.4982212366             30.8521163978             22.2220466702             13.6054012993              4.3774780087             -0.6756642704              0.0000000000              2.1826060731              4.8113685069              6.9204941999              7.4341105466              1.9185806543
960000              -43474.9767499671           -108.3542834310             69.5579853471            108.8585236313            102.5747740558             96.9444457012             91.4216212538             85.9544449237             80.5228308071             75.1164776298             69.7292659624             64.3572086580             58.9975362351             53.6482322509             42.9749802068             32.3287983455             21.7040479900             11.0968125018              0.5042402003             -7.4212916759             -8.7225766984              0.0000000000              7.9417154520             16.9354699753             25.1032872390             30.2606935982              1.9114785874
965000              -43619.7982340860            -97.1184713738              8.1210486056            113.7829159605            108.2813050548            103.2668633874             98.3325730756             93.4397721583             88.5734852506             83.7260320633             78.8928501522             74.0709668328             69.2583172711             64.4533980741             54.8624642183             45.2917129949             35.7369403930             26.1952262965             16.6644445868              6.9673042101              0.9043726709              0.0000000000              1.2660372288              2.9781356469              4.2365040368              4.0233145352              1.9256970373
970000              -43675.9603958588           -113.6410017687             70.4722992955            115.3160381819            109.0475721856            103.2215553048             97.4683322164             91.7527899676             86.0613278518             80.3869705987             74.7255745777             69.0744399843             63.4316915279             57.7959638207             46.5416775858             35.3057213011             24.0842768664             12.8746922204              1.6750364132             -6.5817913513             -8.4381642196              0.0000000000              8.2023095590             17.7656709761             26.5895800236             32.0952951107              1.9216427266
975000              -43620.4685563100           -136.9935021150            250.5611201070            110.0157447793            102.5638216093             95.5662928712             88.6435232247             81.7594517316             74.9001104910             68.0583359131             61.2298724968             54.4119475478             47.6026351462             40.8005330412             27.2139615472             13.6462148784              0.0933718532            -13.4472911909            -26.9777573357            -34.2125304459            -30.2898268582             -0.0000000000             30.6992032232             70.8543261779            112.2173661774            140.3939640642              1.9164310572
980000              -43602.2217239141           -103.2901606209             44.0963688355            113.4858534836            107.7781200414            102.4802486092             97.2498095867             92.0542761480             86.8810493010             81.7236675153             76.5782923456             71.4424228325             66.3143218036             61.1927244341             50.9654343365             40.7551241580             30.5582570080             20.3723761536             10.1956928627              0.6974804796             -3.8859272147              0.0000000000              5.4838432858             12.3349485863             18.6776129787             22.0919594298              1.9086206932
985000              -43629.4923438044           -101.3155290236             53.6510489028            106.0047727205            100.3802933436             95.1773537169             90.0437677762             84.9460819451             79.8713382624             74.8128910967             69.7667926382             64.7304706702             59.7021385252             54.6804953412             44.6535667674             34.6441019028             24.6484630838             14.6641235807              4.6892436970             -3.7611534767             -6.2683284460              0.0000000000              6.1982829873             13.2645950629             19.5920394741             23.3265254799              1.9180363525
990000              -43633.0348585020           -107.5399764814            122.5794739106             97.9953761489             92.2267215772             86.7535701404             81.3290362578             75.9296686730             70.5463837395             65.1745228101             59.8113184348             54.4549674669             49.1042174363             43.7581564272             33.0775013691             22.4090885273             11.7503678671              1.0995681284             -9.5446003326            -16.8727414958            -15.7964510157              0.0000000000             14.1945756825             30.9161066310             46.8278615264             57.5301237353              1.9146394848
995000              -43656.4460868943           -107.7282484039             65.3432137894            108.9119269169            102.8469423529             97.2939385194             91.8251681438             86.4000002145             81.0026966512             75.6251860082             70.2626734765             64.9120349729             59.5711005015             54.2382901018             43.5925366472             32.9679937249             22.3602432141             11.7662162774              1.1836785130             -6.7242624629             -8.1593531985              0.0000000000              7.4589484531             15.8937663981             23.5307628038             28.3104867586              1.9112047424
1000000             -43596.7906951009            -85.6044913404             25.0226104860             97.2555832509             92.3969090236             87.9746734009             83.6242426933             79.3109809448             75.0214722094             70.7488359733             66.4889848957             62.2392558479             57.9977990145             53.7632675559             45.3111405812             36.8770945510             28.4573632327             20.0493305920             11.6510919104              2.6670862951             -1.8511320640              0.0000000000              3.0757969465              6.7268162080              9.8255633387             11.0863831604              1.9138052508
