#T = 298.0000(K), Lambda State 20: (lambda Coulomb, lambda VDW) = (1.0000,0.8000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.8000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
665000              -43346.0262362690            -67.4974764553            -29.3979755135            100.9399548973             97.2771565896             93.8315964775             90.4217774067             87.0304592602             83.6509642240             80.2798675082             76.9151346309             73.5554400143             70.1998629091             66.8477329232             60.1519028510             53.4650726053             46.7853675363             40.1114855077             33.4424784420             22.6349035918             13.2881873592              5.9503178302              2.9057777978              0.0000000000             -3.0924342511             -6.7277748485              1.9078594274
670000              -43328.2464487834            -64.1905091626            -26.3841492002             95.9836590189             92.6827053905             89.4507340535             86.2301120050             83.0153647803             79.8043718920             76.5960458247             73.3897405445             70.1850351247             66.9816371884             63.7793338580             57.3774040458             50.9783320582             44.5815226147             38.1865622323             31.7931498562             21.1472429476             12.1431315082              5.3351388000              2.5975662870              0.0000000000             -2.8051233791             -6.1948812212              1.9147650192
675000              -43386.9828679487            -74.8007457734            -19.5623483405            104.8172141415            100.8282771974             97.0271343273             93.2568882143             89.5026354395             85.7586032893             82.0218311646             78.2905603336             74.5636448856             70.8402888678             67.1199127524             59.6864478456             52.2607629432             44.8412374823             37.4267458161             30.0164683681             19.1905035626             10.2542811552              4.0853160949              1.9238294555              0.0000000000             -2.1676836637             -5.1210488976              1.9093154632
680000              -43426.8563575173            -68.2584147603            -23.1263946081             98.8696195773             94.6649380040             91.0576377033             87.5486213560             84.0904805267             80.6648519571             77.2623178502             73.8772836028             70.5061040212             67.1462471455             63.7958694708             57.1182954227             50.4654699133             43.8322378602             37.2150185313             30.6112048170             19.9743809601             11.1220838474              4.7138588109              2.2716828409              0.0000000000             -2.4985832030             -5.6596520589              1.9262368183
685000              -43329.3780272425            -66.3531669786            -13.9077480054             92.3637807143             88.5219180720             85.0755660611             81.6942853041             78.3466879068             75.0206160324             71.7098344023             68.4106389748             65.1206163619             61.8380902185             58.5618400081             52.0246873250             45.5039200068             38.9961250073             32.4989316168             26.0106137357             15.8999053882              7.9316953551              2.9149399237              1.3464825196              0.0000000000             -1.6157779307             -4.0456853724              1.9264360877
690000              -43463.0885312819            -65.8998029000             -5.3826025157             88.8648127710             84.9128751092             81.4566024589             78.0818789285             74.7493683286             71.4438341177             68.1574620696             64.8856101753             61.6252539095             58.3742924294             55.1311961245             48.6642377299             42.2178139339             35.7876474115             29.3707671226             22.9650098710             12.7874360917              5.2020153753              1.2679940241              0.4883487756              0.0000000000             -0.8172875566             -2.6551145561              1.9185847659
695000              -43378.4894515107            -70.4723688233            -13.5334452692             97.4885970405             93.7300526982             90.1487592725             86.5966279943             83.0595921546             79.5322031319             76.0116665414             72.4963223905             68.9850891020             65.4772154099             61.9721543219             54.9689103445             47.9730095855             40.9829224639             33.9975865291             27.0162282172             16.5098388083              8.1536569279              2.9052263722              1.3179931728              0.0000000000             -1.5907763792             -4.0668511505              1.9191818270
700000              -43395.9457655277            -63.9609716668             -2.6559250465             86.6151162213             83.1484600730             79.8844675598             76.6538182132             73.4404285596             70.2380688010             67.0435439177             63.8549559214             60.6710681679             57.4910216808             54.3141910451             47.9683941093             41.6309931996             35.3002394369             28.9749180454             22.6541445545             12.2846359531              4.5856121747              0.7972409133              0.2240068365             -0.0000000000             -0.5649759940             -2.2525657316              1.9180952167
705000              -43311.9620069887            -61.2597541053            -15.4206332455             89.1103748756             85.7684237837             82.6369497645             79.5401044151             76.4611841842             73.3937190919             70.3343909384             67.2812285611             64.2329476383             61.1886560772             58.1477043504             52.0739684319             46.0089522377             39.9508394626             33.8983684969             27.8506207703             17.1567207402              8.6577309794              3.2277900744              1.4968058355              0.0000000000             -1.7762109243             -4.4010209449              1.9180777346
710000              -43288.8839575639            -74.7620507338            -25.3235306768            106.4496404097            102.6288332414             98.8704264798             95.1222861241             91.3794600512             87.6400300978             83.9030125131             80.1678229039             76.4340805058             72.7015208389             68.9699513369             61.5092337724             54.0511013558             46.5950156046             39.1406024879             31.6875896759             20.9061840702             11.8577330360              5.1371569669              2.4911501658              0.0000000000             -2.7091983397             -6.0436263349              1.9236692221
715000              -43196.1045633306            -71.9846077701              0.2020264988             92.5638749164             88.7119114886             85.0506344119             81.4207299431             77.8070651313             74.2037783551             70.6078634183             67.0175345026             63.4316280484             59.8493358445             56.2700694372             49.1189361814             41.9757027523             34.8387236282             27.7068558259             20.5792671463             10.5263000068              3.3357279484              0.1824174600             -0.0732070736              0.0000000000             -0.2885006355             -1.7113580957              1.9103920473
720000              -43387.0021226590            -88.4894951828             -4.4268547452            112.3393491649            107.5019155430            102.9760581951             98.5014628292             94.0534026177             89.6222998322             85.2032424304             80.7933124339             76.3906086184             71.9938103889             67.6019562282             58.8303385830             50.0716290383             41.3231388566             32.5830004347             23.8498539821             13.3930725411              5.4138070341              1.2014030171              0.4143684313              0.0000000000             -0.7314461952             -2.5731755663              1.9093708972
725000              -43247.0455398488            -96.6864858180             44.3519397302            101.5890729733             96.1256631879             91.1368965983             86.2262205214             81.3559670684             76.5115458995             71.6854742004             66.8733068361             62.0721475553             57.2799846148             52.4953532768             42.9445090674             33.4133285568             23.8977158271             14.3948258440              4.9025871553             -4.4659046858             -9.6402962793             -7.9306513531             -4.4132819784              0.0000000000              3.9082741601              5.6108761314              1.9237193621
730000              -43432.7521346315            -77.4092351664            -10.4434243861            103.3162735656             98.9696219814             94.9822542510             91.0539975761             87.1563390351             83.2782343878             79.4140194756             75.5603295283             71.7149722120             67.8764247265             64.0435783302             56.3918275000             48.7549612180             41.1298790559             33.5144274487             25.9070383992             15.3075555097              7.0935469775              2.2847935657              1.0012738085              0.0000000000             -1.3045751225             -3.5690875254              1.9044073445
735000              -43355.8692379294            -87.1555360688             15.5901289118            102.1922999509             97.5987494721             93.1830895531             88.7966970188             84.4254543976             80.0638934058             75.7092095744             71.3597369205             67.0143899639             62.6724147274             58.3332622449             49.6618602995             40.9978280720             32.3396304614             23.6862011832             15.0367638820              5.1966798132             -1.2693773727             -2.6725602146             -1.5925096474             -0.0000000000              1.1711454865              0.8385845200              1.9152657762
740000              -43308.4034218277            -83.9430646107             49.0662389339             90.3219150744             85.8401503936             81.5731242333             77.3414278560             73.1280195202             68.9262982506             64.7328786654             60.5457496924             56.3636010069             52.1855224541             48.0108513560             39.6698420597             31.3377290326             23.0126591954             14.6933453953              6.3788504637             -3.5587602214             -9.5332211845             -8.3915061937             -4.7887038945             -0.0000000000              4.3701144793              6.2514350863              1.9123512202
745000              -43371.2854276503            -80.6310568448             -9.0952005292            105.8600270606            101.1406135036             96.9401888771             92.8251507303             88.7543118778             84.7117188101             80.6891895962             76.6818637938             72.6865745560             68.7011221833             64.7239050878             56.7896101937             48.8768161704             40.9810444200             33.0991840975             25.2289702158             14.7031575119              6.6252077154              2.0228658784              0.8664239243             -0.0000000000             -1.1750197803             -3.3318268693              1.9154807365
750000              -43391.7696346577            -87.3749578493             38.7343121587             93.6936196167             88.7270749562             84.2115662375             79.7702640558             75.3673740043             70.9890314207             66.6281256621             62.2804326807             57.9432002754             53.6145167609             49.2929902507             40.6674396206             32.0605746790             23.4685032261             14.8885217304              6.3186617674             -3.2384499528             -8.4889245938             -7.0520404392             -3.8968349169              0.0000000000              3.3601400413              4.6814503429              1.9160437555
755000              -43362.5424526056            -69.2503621046            -23.6891917148            100.4526323039             96.0757996319             92.3888146703             88.8153266719             85.3005890247             81.8233960896             78.3728723237             74.9425571558             71.5282411663             68.1270004823             64.7367062499             57.9828872342             51.2576474919             44.5550340047             37.8709117919             31.2022701993             20.4006888597             11.3862402583              4.8331383582              2.3288526684              0.0000000000             -2.5562489851             -5.7826657262              1.9163601896
760000              -43452.1863042429            -76.1488245165              7.8489276444             96.1820029617             91.9749053689             88.0693473553             84.2134000399             80.3831331114             76.5692773655             72.7670789896             68.9737140012             65.1873424194             61.4066861891             57.6308147661             50.0907731236             42.5632237776             35.0455646019             27.5359881539             20.0331784452              9.6000403981              2.0101348183             -1.0026690742             -0.7817793536              0.0000000000              0.4349758241             -0.5674200024              1.9119433441
765000              -43394.5151034517            -77.7840941039             10.6494674304             94.5721490385             90.3348626394             86.3602028771             82.4287516740             78.5196668671             74.6248754198             70.7402369877             66.8632920161             62.9924379690             59.1265617214             55.2648528135             47.5516261896             39.8492797619             32.1555472024             24.4688543143             16.7880549346              6.8425461617              0.1537918910             -1.7738555931             -1.1090125887              0.0000000000              0.7002994783              0.0169098688              1.9200180616
770000              -43371.1847034130            -79.0085447957              3.5557098734            100.3847376533             96.1609511935             92.1434134788             88.1598087697             84.1937690769             80.2389543974             76.2921131917             72.3513138964             68.4152979908             64.4831913035             60.5543573559             52.7046929158             44.8635730273             37.0292178734             29.2003911891             21.3761928576             10.8788870923              3.1450406989             -0.2528901921             -0.3688407318              0.0000000000              0.0236258815             -1.2763409865              1.9141406634
775000              -43474.5937290806            -69.3234992245             -0.3080727399             93.2659610255             89.4750843275             85.9291941558             82.4236103102             78.9388905543             75.4675041014             72.0055887057             68.5508500160             65.1017931356             61.6573797058             58.2168537036             51.3453083692             44.4839124297             37.6305517820             30.7837579650             23.9424618010             13.1131108051              4.7894485330              0.5786373278              0.0348285507              0.0000000000             -0.3454532156             -1.9854011824              1.9169609600
780000              -43323.3358447767            -83.0882065617             -7.0484112129            107.8689326688            103.7043636127             99.5474592877             95.3918159999             91.2368254732             87.0822520966             82.9279750347             78.7739225057             74.6200477396             70.4663182502             66.3127103840             58.0057920807             49.6991913148             41.3928419437             33.0866980247             24.7807261071             14.3594115877              6.2636538025              1.7115193130              0.6791698709              0.0000000000             -0.9763793535             -2.9992393797              1.9339123031
785000              -43183.7473723575            -68.0803944556            -28.8730527126            101.9262952771             98.4834188168             95.0698596532             91.6611239079             88.2548849478             84.8502415709             81.4467315862             78.0440804308             74.6421092119             71.2406936702             67.8397433331             61.0389803128             54.2394318606             47.4408449839             40.6430439533             33.8459008215             22.7967919080             13.2591920163              5.8671535566              2.8541237127              0.0000000000             -3.0506406935             -6.6892046392              1.9363602403
790000              -43228.2914197327            -78.0410425928            -15.3247032079            106.7004235630            102.4729977932             98.4910654988             94.5495229362             90.6288876372             86.7216132318             82.8238294820             78.9332372889             75.0483386625             71.1680930952             67.2917429999             59.5485691512             51.8155656996             44.0906141671             36.3722430540             28.6593809702             17.7433492221              8.9448666425              3.2764528841              1.4989307438              0.0000000000             -1.7718492440             -4.4404971913              1.9238605526
795000              -43103.4110831237            -79.9464261654            -20.9557732533            110.7441445960            106.2477296929            102.1278794714             98.0699834278             94.0441572265             90.0388254218             86.0480514203             82.0683086132             78.0972992200             74.1334271967             70.1755304733             62.2743495694             54.3887691303             46.5155396034             38.6524038419             30.7977184306             19.7771359748             10.6822421561              4.3363347943              2.0582711956             -0.0000000000             -2.3053166615             -5.3781650883              1.9261736848
800000              -43141.2316952536            -73.9332563036              7.4770179465             91.9106086225             88.0808106148             84.3514627268             80.6386413612             76.9343747529             73.2355751061             69.5406588109             65.8486851305             62.1590411229             58.4713010369             54.7851548858             47.4167605374             40.0525276747             32.6915894667             25.3333438106             17.9773523189              7.8669075387              1.0101525971             -1.2196890012             -0.8044897980              0.0000000000              0.3936557030             -0.5229667128              1.9239042287
805000              -43240.4358706284            -82.0902884761            -32.4848299912            118.1909742545            113.7890768972            109.6115541077            105.4709464688            101.3494475178             97.2401600716             93.1395468344             89.0455064907             84.9566699168             80.8720861164             76.7910626747             68.6377226169             60.4936780340             52.3569926930             44.2263216819             36.1006857784             24.6932810765             14.6524683438              6.6004463224              3.2212366191              0.0000000000             -3.3998777881             -7.3528856463              1.9271048386
810000              -43340.4690852249            -82.5180870838            -36.1904426291            120.2799131312            115.8717990474            111.6766113928            107.5164553875            103.3744330982             99.2439992528             95.1217970373             91.0058323500             86.8948059235             82.7878152836             78.6842033442             70.4852420475             62.2951019478             54.1119456036             45.9344967235             37.7618260475             26.1873418058             15.8593405501              7.3071011285              3.5901657146              0.0000000000             -3.7538965313             -7.9897315651              1.9150943408
815000              -43315.9066085500            -79.2073536836            -27.6495735955            113.4895064239            109.2908403762            105.2719697583            101.2826799231             97.3087022278             93.3445098338             89.3872682416             85.4352936286             81.4874888913             77.5430919788             73.6015480466             65.7254371202             57.8567748273             49.9940096290             42.1360638229             34.2821527402             22.8649771958             13.0750401744              5.6611492561              2.7337919476             -0.0000000000             -2.9461517410             -6.5575251650              1.9124793229
820000              -43205.9241830487            -72.9986194607            -38.8199267797            112.1907093639            108.1867241783            104.4498718775            100.7569695251             97.0868173399             93.4312037654             89.7859174152             86.1484565330             82.5171910857             78.8909888488             75.2690254565             68.0354647281             60.8129708824             53.5992387050             46.3926669884             39.1920899032             27.5353681968             16.9061943674              7.8590449788              3.8627004897              0.0000000000             -4.0024307541             -8.4498688649              1.9221247972
825000              -43216.9008060821            -86.6193378785            -32.0769665103            122.6630587127            117.6781192236            113.1866001763            108.7762609616            104.4079435205            100.0664803084             95.7440924851             91.4361590627             87.1396692118             82.8525316034             78.5732235534             70.0337545685             61.5147271934             53.0118834723             44.5222658194             36.0437208342             24.6600188711             14.6023223681              6.5437597521              3.1849999665              0.0000000000             -3.3601470297             -7.2880754065              1.9251673723
830000              -43270.4917664422           -101.3482588675            -10.4343834063            127.2232847539            121.3568358671            116.0932573011            110.9288657723            105.8158172321            100.7355796909             95.6786488164             90.6393785991             85.6140903516             80.6002288487             75.5959336466             65.6107375457             55.6505173857             45.7100707169             35.7857839054             25.8750258864             15.3244865835              7.1143913794              2.2905437194              1.0021650741              0.0000000000             -1.3024201191             -3.5634243235              1.9283876472
835000              -43212.7686718750            -88.9364383639            -33.1486093647            124.8552358308            119.7767675983            115.1748746928            110.6513901832            106.1684928459            101.7115329484             97.2729972158             92.8484224185             88.4349005153             84.0304115738             79.6334848937             70.8581249763             62.1025088027             53.3625237819             44.6353132981             35.9187974670             24.6864630828             14.7621333179              6.7126695020              3.2863141710              0.0000000000             -3.4574447260             -7.4290875718              1.9310565733
840000              -43148.6723326421            -83.5871966336            -33.6287950718            119.5914612813            114.9888371363            110.7055646981            106.4748334924            102.2712996298             98.0851463684             93.9113390850             89.7468869827             85.5898413918             81.4388487617             77.2929235805             69.0134656188             60.7472378810             52.4914845321             44.2442913625             36.0042646477             24.8712576209             14.9489947565              6.8187279410              3.3381626714              0.0000000000             -3.4993485507             -7.4965313278              1.9373347755
845000              -43267.3031238943            -82.3556435827            -14.5849261889            109.7603724446            105.3472314067            101.1569377781             97.0033080447             92.8686569401             88.7461342251             84.6322266800             80.5248472913             76.4226362541             72.3246490447             68.2301979613             60.0499433587             51.8789209633             43.7152077207             35.5574678727             27.4047288620             16.9077890663              8.4975410210              3.1096522934              1.4240346145              0.0000000000             -1.6893492671             -4.2392464332              1.9326024692
850000              -43350.3706036009            -61.6830885574            -36.7061701799             99.1620071084             95.7300819116             92.5605487595             89.4341855706             86.3301687990             83.2404326194             80.1608403857             77.0889347404             74.0231145789             70.9622677704             67.9055845791             61.8024002851             55.7100864686             49.6263788259             43.5497045665             37.4789185509             26.2440030663             16.0466375419              7.4326552375              3.6505553219              0.0000000000             -3.7912055262             -8.0262232257              1.9265375319
855000              -43222.6302826543            -52.2458973477            -43.3697666393             92.2744533161             89.8390975599             87.2702417532             84.6794218956             82.0772326086             79.4677776297             76.8531616052             74.2346347917             71.6130118005             68.9888584624             66.3625867557             61.1048628903             55.8416083341             50.5739751213             45.3027634578             40.0285559684             28.7199918982             18.1653580141              8.7075506298              4.3174313670              0.0000000000             -4.4198321420             -9.1314473574              1.9265255846
860000              -43287.6045307333            -66.8325701376            -40.7236056684            105.9400009642            102.5377614296             99.1812527410             95.8322679046             92.4871777006             89.1445763814             85.8037429939             82.4642492590             79.1258161291             75.7882497772             72.4514090790             65.7795022619             59.1094899996             52.4409776595             45.7736911284             39.1074308266             27.8096882883             17.3609386263              8.2085250354              4.0537951687              0.0000000000             -4.1708117305             -8.6987685419              1.9299417376
865000              -43165.7359256758            -68.6874016553            -33.5259268682            104.7367242869            101.0212967370             97.5179262376             94.0494443532             90.5990221449             87.1601410649             83.7294580049             80.3049870053             76.8854341037             73.4699005105             70.0577318226             63.2416232927             56.4342999430             49.6339318339             42.8392478854             36.0493226316             24.9088091171             14.9623037025              6.8107376445              3.3302673029              0.0000000000             -3.4893941721             -7.4835378805              1.9306474681
870000              -43119.5326650035            -74.1826211995            -30.1678361408            109.1013860502            105.1252125003            101.3505217408             97.6089798698             93.8845971262             90.1711800106             86.4655521194             82.7658265233             79.0707737832             75.3795399282             71.6915031868             64.3232482173             56.9633403534             49.6100409060             42.2621421776             34.9187648507             23.8154930403             13.9948121524              6.1952746246              2.9999860325              0.0000000000             -3.1713069314             -6.9322934859              1.9376697758
875000              -43078.6520000237            -70.3393027742            -43.1014659291            110.7994497524            106.9667349737            103.3722523900             99.8169648784             96.2819662289             92.7599332805             89.2471102702             85.7412661025             82.2409470955             78.7451435180             75.2531201911             68.2783181061             61.3133855951             54.3562668411             47.4055338689             40.4601469782             29.0343304018             18.2939742376              8.7007253028              4.2982894917              0.0000000000             -4.3974718976             -9.1219651420              1.9438576323
880000              -43036.0788729291            -69.7926210010            -39.0205085479            107.6112283429            103.6694651290            100.0688343321             96.5243282317             93.0088744119             89.5119866006             86.0282867987             82.5545802283             79.0887853148             75.6294561916             72.1755401318             65.2809456107             58.4004836530             51.5312104679             44.6710812910             37.8186073419             26.7711203098             16.6449833505              7.8547749189              3.8800802015              0.0000000000             -4.0033446137             -8.3678914075              1.9466391972
885000              -43018.2904423842            -62.8626273040            -43.5364209232            102.8330089146             99.2668507964             96.0198651464             92.8253912397             89.6580994115             86.5081784294             83.3705964961             80.2423644932             77.1215348448             74.0067547598             70.8970392796             64.6899937646             58.4961710481             52.3128168415             46.1380180097             39.9703816106             28.7506272727             18.2251584441              8.7459772073              4.3362161921              0.0000000000             -4.4327799823             -9.1468602992              1.9248324912
890000              -43003.9879907793            -69.5515815898            -39.9641231907            108.5974261166            104.6054110316            101.0015364329             97.4615205175             93.9545602890             90.4687244660             86.9978939610             83.5384337556             80.0879754338             76.6448738886             73.2079313274             66.3491079453             59.5063645949             52.6763518305             45.8567431193             39.0458445268             27.7027948515             17.2127221363              8.0838138446              3.9815490484              0.0000000000             -4.1001060534             -8.5871400141              1.9274194237
895000              -43067.2646868736            -73.6629367325            -28.9524426697            106.6289854094            102.1659353710             98.2913200548             94.5135167639             90.7858270649             87.0901627127             83.4172469541             79.7615689721             76.1195381646             72.4886604909             68.8671200550             61.6468733149             54.4510044724             47.2744356491             40.1136397388             32.9660486769             22.2902266233             13.0749750564              5.8549340749              2.8603352287             -0.0000000000             -3.0467734952             -6.6299091608              1.9367266721
900000              -43033.9724151347            -68.0226464961            -36.2677752326            104.4469795485            100.4961926696             96.9601185706             93.4922749525             90.0597500304             86.6497957013             83.2558739618             79.8741009383             76.5019460720             73.1376516309             69.7799378209             63.0806030756             56.3984492091             49.7298974710             43.0724620528             36.4243330524             25.5245181002             15.6680817734              7.3099892000              3.6020358198              0.0000000000             -3.7405033808             -7.8864085239              1.9491904759
905000              -43105.1578478783            -72.1906314648            -34.7395302807            108.5177214486            104.4339700089            100.7080160942             97.0409286973             93.4043128523             89.7871700082             86.1838594383             82.5910302925             79.0064993062             75.4287499790             71.8566781560             64.7264187957             57.6109824074             50.5072813889             43.4131710847             36.3270899838             25.2715530485             15.3230689378              7.0422647199              3.4524726916              0.0000000000             -3.6009828953             -7.6688278540              1.9214431917
910000              -43038.6307690692            -83.8362695608             -7.4028914178            107.9604597485            102.9475366377             98.5541383827             94.2626672468             90.0239574702             85.8189651098             81.6379232720             77.4750299742             73.3265049036             69.1897222461             65.0627701624             56.8329065752             48.6287088993             40.4448309653             32.2775593112             24.1241901877             13.9694189383              6.1345482104              1.7340992878              0.7078184759              0.0000000000             -1.0030927119             -3.0014079439              1.9439057689
915000              -43070.9883389226            -78.0717740931            -12.1936948822            103.5540084260             98.8260514615             94.7200779776             90.7164361172             86.7657650029             82.8489451146             78.9561707982             75.0816170453             71.2214885410             67.3731490503             63.5346791466             55.8818753261             48.2548392739             40.6482036036             33.0582401163             25.4822343329             15.4850443128              7.5577482220              2.6375148647              1.1864337490              0.0000000000             -1.4492325188             -3.7584689522              1.9315634143
920000              -42978.9951271613            -53.2641633499            -46.0903208591             94.2585921692             91.1239782201             88.3450385771             85.6246161301             82.9344844125             80.2637101404             77.6066860601             74.9600812055             72.3217252681             69.6901107465             67.0641400380             61.8260005155             56.6025960034             51.3908572219             46.1886522421             40.9944288193             29.7468460546             19.0675878396              9.2426671511              4.5935150260              0.0000000000             -4.6733549860             -9.5722739544              1.9236812846
925000              -42933.5846233403            -70.8475527337            -21.5444358596            101.4174460476             97.6663124886             94.0726846725             90.5049704358             86.9506700550             83.4049418673             79.8653027731             76.3302776977             72.7989055481             69.2705187468             65.7446312348             58.6989682002             51.6598303735             44.6258585640             37.5961086746             30.5698933139             19.9311575895             10.9551548736              4.4964579264              2.1309177227              0.0000000000             -2.3469364655             -5.4229825489              1.9207710424
930000              -43026.4316407597            -71.7227965348            -27.6246569280            105.4021416060            100.8604918292             97.0397715610             93.3376619784             89.6969498045             86.0954739583             82.5218688883             78.9693829353             75.4336170202             71.9115155319             68.4008536988             61.4075056070             54.4440244571             47.5041890114             40.5836779835             33.6793450711             22.6950370940             13.1070992287              5.6949648479              2.7436048989              0.0000000000             -2.9288272964             -6.4908174032              1.9352703577
935000              -43074.9670739880            -67.4439371761            -37.4250055137            104.8883925461            100.4638200535             96.8332619492             93.3333387959             89.9010372690             86.5119496880             83.1535583081             79.8184270149             76.5017107685             73.2000441925             69.9109769771             63.3636541698             56.8492260925             50.3608408241             43.8937390038             37.4444553701             26.2295047699             16.1123733953              7.5320538941              3.7151016902              0.0000000000             -3.8589483540             -8.1284809264              1.9295307410
940000              -42988.6935798910            -69.7141778371            -24.5526806553            101.2144654399             97.1619649824             93.5371071307             89.9826070353             86.4645267944             82.9697208477             79.4914473513             76.0257013409             72.5698733605             69.1221508759             65.6812141920             58.8159354391             51.9683732266             45.1348372268             38.3127641292             31.5002876028             20.7300789641             11.6780434291              5.0049724637              2.4169886394             -0.0000000000             -2.6363204464             -5.9213182218              1.9216704727
945000              -42975.4814096446            -72.9975378039            -27.8049243959            106.5284273925            101.9530209745             98.0759239228             94.3137159853             90.6109790295             86.9462473083             83.3085118797             79.6912329273             76.0901493989             72.5023015573             68.9255344362             61.7990979968             54.7015913834             47.6269885581             40.5711038208             33.5308895886             22.4739967334             12.9604475869              5.6722738554              2.7490359967              0.0000000000             -2.9500962515             -6.5175719511              1.9216474535
950000              -42909.7575996694            -64.7877139030            -43.3726991377            104.8274226019            100.7981827398             97.3648855744             94.0296356814             90.7451387912             87.4930758666             84.2640517901             81.0524854311             77.8547403740             74.6682907561             71.4912975120             65.1604365015             58.8542644317             52.5676386345             46.2969870006             40.0397086989             28.6809082762             18.1280459840              8.6962656601              4.3149357436              0.0000000000             -4.4217560752             -9.1358006057              1.9355417025
955000              -42970.9106828591            -78.9666734692             -0.6474665996            100.5672725594             96.0093069950             91.9113069386             87.8889825531             83.9058307773             79.9477124580             76.0073761763             72.0805142569             68.1643200112             64.2568439064             60.3566664996             52.5741605869             44.8107103002             37.0623463822             29.3263117773             21.6005990902             11.3611380313              3.8747683801              0.4029317857              0.0221811392             -0.0000000000             -0.3720570076             -1.8969597798              1.9272701312
960000              -42912.5346706483            -71.5218143760             -5.6762117899             95.7668963441             91.8606397288             88.2034923326             84.5873295471             80.9923819573             77.4109920465             73.8392325743             70.2747705794             66.7160860087             63.1621230296             59.6121128968             52.5217592816             45.4417258578             38.3698629457             31.3046773724             24.2450819681             13.7709041421              5.7637746349              1.4314687355              0.5379888803              0.0000000000             -0.8487593796             -2.7747221701              1.9305643513
965000              -42991.7555725148            -72.5861758850            -16.5818776294            101.4658997683             97.4840748185             93.7682222939             90.0961287934             86.4466866306             82.8117199208             79.1870355726             75.5701426974             71.9594183435             68.3537352048             64.7522724964             57.5596681046             50.3780825195             43.2052205409             36.0394879171             28.8797238833             18.0310242062              9.2563685743              3.4987536880              1.6216365911              0.0000000000             -1.8887742411             -4.6314885954              1.9249382798
970000              -42851.9847603825            -63.2614401626            -25.2903464503             95.4872636610             91.4797973876             88.1094241583             84.8438684483             81.6325702789             78.4559456679             75.3039507571             72.1706190337             69.0520629849             65.9455823349             62.8492110294             56.6811907297             50.5395641630             44.4188335557             38.3151801410             32.2258234984             21.2520742322             12.0046999055              5.1570071619              2.4911449212             -0.0000000000             -2.7116793218             -6.0794277813              1.9286730089
975000              -42856.0430469081            -63.7684806386            -26.8029066299             96.9146338196             93.0785454413             89.7311179491             86.4640872254             83.2386729314             80.0398538292             76.8599261138             73.6943133715             70.5400338155             67.3950162899             64.2577527984             58.0021882365             51.7668681037             45.5475755168             39.3413814188             33.1461531810             22.1076017308             12.6475649398              5.4823907857              2.6491948534              0.0000000000             -2.8553040582             -6.3507684335              1.9254577860
980000              -42892.2341079173            -74.8829592961             -2.5846276434             98.8479639545             94.3661001382             90.4408408096             86.6071566477             82.8208752802             79.0648869106             75.3304165935             71.6122516089             67.9069955815             64.2122893806             60.5264153379             53.1762662160             45.8491763166             38.5403424394             31.2464282700             23.9650046584             13.4394160374              5.2833006187              0.9715604623              0.2563006966              0.0000000000             -0.5528355705             -2.3020872311              1.9299735227
985000              -42979.5666657822            -62.9857679499            -40.0809571061            101.9649182943             98.0841550416             94.7552874629             91.5172203349             88.3261549787             85.1651263450             82.0254337233             78.9019084929             75.7911830111             72.6909181056             69.5994106391             63.4378119448             57.2990773944             51.1784444222             45.0726049388             38.9791503443             27.5620621205             17.1133862577              8.0674898410              3.9846441402              0.0000000000             -4.1144415376             -8.6071749835              1.9198322004
990000              -43040.6214762015            -88.2776003751             31.7549208662             99.3929828128             94.1756380619             89.5645051401             85.0531090161             80.5933404577             76.1665647587             71.7632249074             67.3776436005             63.0061217606             58.6460900000             54.2956775631             45.6183766593             36.9661901296             28.3338866890             19.7178326744             11.1153824377              1.1309512200             -5.2106607789             -5.4388659704             -3.1396329464              0.0000000000              2.7090789680              3.4241532504              1.9273031933
995000              -43014.7373056000            -75.2258264755            -39.5613181534            114.3874860493            109.5741571012            105.5545875143            101.6656109200             97.8442342330             94.0660576120             90.3185673330             86.5943296699             82.8885011388             79.1977174445             75.5195290639             68.1939540300             60.9012631608             53.6346067359             46.3892269230             39.1616595738             27.5920873112             17.0341032623              7.9788958440              3.9332044238              0.0000000000             -4.0702719274             -8.5515367424              1.9224932085
