#T = 298.0000(K), Lambda State 11: (lambda Coulomb, lambda VDW) = (0.6000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.6000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
440000      -152507697852602.3437500000 -254179496349542.6875000000              7.5150825578 152507697809726.2500000000 139798722992248.4375000000 127089748174771.1718750000 114380773357293.9843750000 101671798539816.9062500000 88962823722339.7343750000 76253848904862.5156250000 63544874087385.4765625000 50835899269908.3593750000 38126924452431.2812500000 25417949634954.1640625000             -0.0000000000 -25417949634954.1406250000 -50835899269908.3046875000 -76253848904862.4531250000 -101671798539816.5937500000 -101671798539789.7343750000 -101671798539584.0312500000 -101671798538086.5000000000 -101671798534055.1250000000 -101671798511586.5781250000 -101671798185786.2968750000 -101650749494426.3750000000              1.9722599305
445000      -152507697852532.1250000000 -254179496349544.7500000000              3.2813840411 152507697809727.2500000000 139798722992249.6093750000 127089748174772.3125000000 114380773357294.9687500000 101671798539817.7500000000 88962823722340.5000000000 76253848904863.2343750000 63544874087386.0390625000 50835899269908.8046875000 38126924452431.6015625000 25417949634954.3828125000             -0.0000000000 -25417949634954.3789062500 -50835899269908.7265625000 -76253848904863.0312500000 -101671798539817.5000000000 -101671798539793.1250000000 -101671798539600.3750000000 -101671798538181.8750000000 -101671798534344.2812500000 -101671798513017.7812500000 -101671798205897.3281250000 -101647613575899.7812500000              1.9722599305
450000      -152507697852548.5000000000 -254179496349541.5625000000              7.2691448310 152507697809725.4375000000 139798722992247.9375000000 127089748174770.7656250000 114380773357293.6093750000 101671798539816.5312500000 88962823722339.4531250000 76253848904862.2968750000 63544874087385.2421875000 50835899269908.1640625000 38126924452431.1328125000 25417949634954.0898437500              0.0000000000 -25417949634954.0742187500 -50835899269908.1875000000 -76253848904862.2343750000 -101671798539816.2656250000 -101671798539789.8750000000 -101671798539591.1406250000 -101671798538181.6093750000 -101671798534446.0781250000 -101671798514002.2187500000 -101671798219483.0312500000 -101647902020766.0156250000              1.9722599305
455000      -152507697852689.6875000000 -254179496349619.8750000000             12.1433385900 152507697809772.2500000000 139798722992290.9375000000 127089748174809.9375000000 114380773357328.8281250000 101671798539847.8281250000 88962823722366.8593750000 76253848904885.8437500000 63544874087404.8671875000 50835899269923.8828125000 38126924452442.9296875000 25417949634961.9296875000              0.0000000000 -25417949634961.9257812500 -50835899269923.8281250000 -76253848904885.6875000000 -101671798539847.6562500000 -101671798539818.7187500000 -101671798539605.5937500000 -101671798538082.3593750000 -101671798534052.2968750000 -101671798512179.4375000000 -101671798201887.5468750000 -101472620951653.4062500000              1.9722599305
460000      -152507697852768.2500000000 -254179496349664.6875000000             -2.1246351128 152507697809799.3125000000 139798722992315.5468750000 127089748174832.2500000000 114380773357348.9062500000 101671798539865.6406250000 88962823722382.4375000000 76253848904899.1718750000 63544874087416.0000000000 50835899269932.7968750000 38126924452449.5781250000 25417949634966.3750000000              0.0000000000 -25417949634966.3398437500 -50835899269932.6875000000 -76253848904899.0312500000 -101671798539865.3906250000 -101671798539843.9843750000 -101671798539664.0000000000 -101671798538268.5312500000 -101671798534339.6875000000 -101671798511777.8593750000 -101671798178767.3906250000 -101366988835378.7656250000              1.9722599305
465000      -152507697852751.5312500000 -254179496349919.2812500000             -5.2409613295 152507697809952.1250000000 139798722992455.5937500000 127089748174959.5781250000 114380773357463.4687500000 101671798539967.4218750000 88962823722471.5468750000 76253848904975.5468750000 63544874087479.6562500000 50835899269983.7031250000 38126924452487.7578125000 25417949634991.8398437500              0.0000000000 -25417949634991.8281250000 -50835899269983.6093750000 -76253848904975.4062500000 -101671798539967.2187500000 -101671798539946.8906250000 -101671798539768.1250000000 -101671798538364.9531250000 -101671798534478.8437500000 -101671798513171.5312500000 -101671798212203.5781250000 -84752628133773.9531250000              1.9722599305
470000      -152507697852680.4062500000 -254179496350076.5000000000              6.0909275148 152507697810046.4375000000 139798722992542.0468750000 127089748175038.0781250000 114380773357534.2187500000 101671798540030.3125000000 88962823722526.4843750000 76253848905022.7031250000 63544874087518.8906250000 50835899270015.0937500000 38126924452511.3125000000 25417949635007.5390625000              0.0000000000 -25417949635007.5234375000 -50835899270015.0312500000 -76253848905022.5312500000 -101671798540030.0468750000 -101671798540004.0000000000 -101671798539798.4062500000 -101671798538258.6406250000 -101671798534106.4375000000 -101671798511668.5781250000 -101671798199311.9375000000 16742612167768.8144531250              1.9722599305
475000      -152507697852747.2500000000 -254179496350121.9687500000             14.0874003009 152507697810073.3125000000 139798722992567.0625000000 127089748175060.9531250000 114380773357554.7656250000 101671798540048.6562500000 88962823722542.5312500000 76253848905036.4687500000 63544874087530.3750000000 50835899270024.3125000000 38126924452518.2109375000 25417949635012.1289062500             -0.0000000000 -25417949635012.1289062500 -50835899270024.2500000000 -76253848905036.3281250000 -101671798540048.5000000000 -101671798540017.9687500000 -101671798539786.9531250000 -101671798538049.7187500000 -101671798533396.0312500000 -101671798509233.3437500000 -101671798193895.0312500000 60830574527177.8515625000              1.9722599305
480000      -152507697852958.9687500000 -254179496350509.7500000000             -0.2949160079 152507697810306.1562500000 139798722992780.3750000000 127089748175254.7812500000 114380773357729.2812500000 101671798540203.7812500000 88962823722678.3125000000 76253848905152.7812500000 63544874087627.3671875000 50835899270101.8984375000 38126924452576.4375000000 25417949635050.9375000000              0.0000000000 -25417949635050.9062500000 -50835899270101.8281250000 -76253848905152.7656250000 -101671798540203.7187500000 -101671798540181.1875000000 -101671798539992.0000000000 -101671798538504.0625000000 -101671798534353.2812500000 -101671798511745.4687500000 -101671798203134.5625000000 5678252284082698.0000000000              1.9722599305
485000      -152507697853025.8125000000 -254179496350535.1250000000              5.8213842728 152507697810321.4062500000 139798722992794.2656250000 127089748175267.4531250000 114380773357740.6562500000 101671798540213.8906250000 88962823722687.1093750000 76253848905160.3281250000 63544874087633.6953125000 50835899270106.9218750000 38126924452580.2187500000 25417949635053.4531250000              0.0000000000 -25417949635053.4257812500 -50835899270106.8437500000 -76253848905160.2656250000 -101671798540213.7656250000 -101671798540187.9062500000 -101671798539984.3593750000 -101671798538435.7968750000 -101671798534156.9843750000 -101671798510667.1093750000 -101671798187138.8281250000 6982910417783124.0000000000              1.9722599305
490000      -152507697853145.2500000000 -254179496350527.6250000000             13.8022770939 152507697810316.8750000000 139798722992790.2500000000 127089748175263.7656250000 114380773357737.3593750000 101671798540210.9062500000 88962823722684.5625000000 76253848905158.1718750000 63544874087631.8203125000 50835899270105.4687500000 38126924452579.1093750000 25417949635052.6953125000              0.0000000000 -25417949635052.6796875000 -50835899270105.3437500000 -76253848905158.0156250000 -101671798540210.7500000000 -101671798540180.2343750000 -101671798539950.7812500000 -101671798538244.4531250000 -101671798533704.1718750000 -101671798510183.8437500000 -101671798201181.4218750000 6982910417641364.0000000000              1.9722599305
495000      -152507697853224.9375000000 -254179496350707.0625000000              6.9748762314 152507697810424.5312500000 139798722992888.8437500000 127089748175353.4843750000 114380773357818.0312500000 101671798540282.6562500000 88962823722747.2968750000 76253848905211.9531250000 63544874087676.6640625000 50835899270141.3437500000 38126924452605.9921875000 25417949635070.6289062500              0.0000000000 -25417949635070.6367187500 -50835899270141.2500000000 -76253848905211.8750000000 -101671798540282.5000000000 -101671798540256.0781250000 -101671798540049.5781250000 -101671798538492.9062500000 -101671798534246.7500000000 -101671798511306.1093750000 -101671798198834.2656250000 27134780968815668.0000000000              1.9722599305
500000      -152507697853235.7187500000 -254179496350935.0937500000              4.7645315214 152507697810561.4687500000 139798722993014.3593750000 127089748175467.4687500000 114380773357920.7031250000 101671798540373.9062500000 88962823722827.1718750000 76253848905280.3281250000 63544874087733.6406250000 50835899270186.9296875000 38126924452640.1640625000 25417949635093.4296875000              0.0000000000 -25417949635093.4296875000 -50835899270186.8515625000 -76253848905280.3125000000 -101671798540373.7031250000 -101671798540348.6875000000 -101671798540149.4843750000 -101671798538627.0156250000 -101671798534426.0937500000 -101671798511550.7656250000 -101671798198932.6093750000 29906482465491508.0000000000              1.9722599305
505000      -152507697854177.4375000000 -254179496353642.3437500000             13.9676108027 152507697812185.8437500000 139798722994503.2500000000 127089748176821.1250000000 114380773359138.9062500000 101671798541456.8125000000 88962823723774.6718750000 76253848906092.5312500000 63544874088410.4843750000 50835899270728.3593750000 38126924453046.2656250000 25417949635364.1796875000              0.0000000000 -25417949635364.1601562500 -50835899270728.2968750000 -76253848906092.4218750000 -101671798541456.6562500000 -101671798541426.1562500000 -101671798541196.3593750000 -101671798539480.9218750000 -101671798534881.8750000000 -101671798510956.2500000000 -101671798203315.9531250000 1314060055560616935424.0000000000              1.9722599305
510000      -152507697854232.4062500000 -254179496353784.2187500000              9.4974008229 152507697812270.7500000000 139798722994581.2500000000 127089748176892.0937500000 114380773359202.7812500000 101671798541513.5937500000 88962823723824.3281250000 76253848906135.1718750000 63544874088445.9921875000 50835899270756.7812500000 38126924453067.6250000000 25417949635378.3789062500              0.0000000000 -25417949635378.3867187500 -50835899270756.7421875000 -76253848906135.0781250000 -101671798541513.4843750000 -101671798541485.5625000000 -101671798541268.6250000000 -101671798539624.1562500000 -101671798535150.7031250000 -101671798511424.2343750000 -101671798202562.0312500000 1314060055560616935424.0000000000              1.9722599305
515000      -152507697854321.5937500000 -254179496353784.8437500000              5.7764837129 152507697812271.0937500000 139798722994581.6250000000 127089748176892.3593750000 114380773359203.0781250000 101671798541513.8750000000 88962823723824.6093750000 76253848906135.3593750000 63544874088446.1484375000 50835899270756.8906250000 38126924453067.6718750000 25417949635378.4257812500              0.0000000000 -25417949635378.4414062500 -50835899270756.8281250000 -76253848906135.2500000000 -101671798541513.7343750000 -101671798541488.1406250000 -101671798541285.4218750000 -101671798539719.7812500000 -101671798535349.7500000000 -101671798511623.0468750000 -101671798200296.4062500000 1314060055560616935424.0000000000              1.9722599305
520000      -152507697854358.6250000000 -254179496353786.1875000000              5.0471321667 152507697812272.0625000000 139798722994582.3750000000 127089748176892.9218750000 114380773359203.6250000000 101671798541514.3437500000 88962823723824.9687500000 76253848906135.6562500000 63544874088446.4062500000 50835899270757.0859375000 38126924453067.8359375000 25417949635378.5507812500              0.0000000000 -25417949635378.5507812500 -50835899270757.0546875000 -76253848906135.5468750000 -101671798541514.1093750000 -101671798541488.9062500000 -101671798541287.5937500000 -101671798539724.7187500000 -101671798535349.5625000000 -101671798511547.8281250000 -101671798199315.3281250000 1314060055560616935424.0000000000              1.9722599305
525000      -152507697854325.9375000000 -254179496353786.5937500000             14.2377768731 152507697812272.3125000000 139798722994582.5781250000 127089748176893.1250000000 114380773359203.7656250000 101671798541514.4218750000 88962823723825.1093750000 76253848906135.7500000000 63544874088446.4687500000 50835899270757.1406250000 38126924453067.8671875000 25417949635378.5703125000              0.0000000000 -25417949635378.5664062500 -50835899270757.0859375000 -76253848906135.6718750000 -101671798541514.1875000000 -101671798541482.9843750000 -101671798541248.4062500000 -101671798539528.6875000000 -101671798534978.2968750000 -101671798511295.3906250000 -101671798204319.7187500000 1314060055560616935424.0000000000              1.9722599305
530000      -152507697854379.5000000000 -254179496353787.4375000000              4.9487485635 152507697812272.5312500000 139798722994583.2031250000 127089748176893.7343750000 114380773359204.3437500000 101671798541514.8593750000 88962823723825.5937500000 76253848906136.2343750000 63544874088446.8046875000 50835899270757.4375000000 38126924453068.0625000000 25417949635378.6992187500              0.0000000000 -25417949635378.7148437500 -50835899270757.3906250000 -76253848906136.0312500000 -101671798541514.7656250000 -101671798541489.2656250000 -101671798541285.7031250000 -101671798539712.4687500000 -101671798535323.9531250000 -101671798511491.9531250000 -101671798199095.2968750000 1314060055560616935424.0000000000              1.9722599305
535000      -152507697854340.5937500000 -254179496353787.7500000000             16.4120155581 152507697812272.9062500000 139798722994583.2812500000 127089748176893.8437500000 114380773359204.3593750000 101671798541514.9375000000 88962823723825.5781250000 76253848906136.2656250000 63544874088446.8125000000 50835899270757.4531250000 38126924453068.1093750000 25417949635378.7109375000              0.0000000000 -25417949635378.7031250000 -50835899270757.4218750000 -76253848906136.0468750000 -101671798541514.7500000000 -101671798541482.9687500000 -101671798541246.0312500000 -101671798539466.5781250000 -101671798534685.6718750000 -101671798510087.2656250000 -101671798200715.9218750000 1314060055560616935424.0000000000              1.9722599305
540000      -152507697854330.5312500000 -254179496353793.2500000000              7.7681274789 152507697812276.1875000000 139798722994586.3125000000 127089748176896.5937500000 114380773359206.8437500000 101671798541517.2500000000 88962823723827.5468750000 76253848906137.8906250000 63544874088448.2187500000 50835899270758.5937500000 38126924453068.9531250000 25417949635379.2734375000              0.0000000000 -25417949635379.2773437500 -50835899270758.5390625000 -76253848906137.7812500000 -101671798541517.1093750000 -101671798541490.1250000000 -101671798541280.3437500000 -101671798539678.1718750000 -101671798535223.0000000000 -101671798510976.0781250000 -101671798193881.2343750000 1314060055560616935424.0000000000              1.9722599305
545000      -152507697854329.9375000000 -254179496353786.4375000000              2.9199932997 152507697812272.0625000000 139798722994582.5625000000 127089748176893.2500000000 114380773359203.8906250000 101671798541514.5625000000 88962823723825.1875000000 76253848906135.8906250000 63544874088446.5859375000 50835899270757.2734375000 38126924453067.9609375000 25417949635378.6054687500              0.0000000000 -25417949635378.6484375000 -50835899270757.2187500000 -76253848906135.8125000000 -101671798541514.4531250000 -101671798541490.1718750000 -101671798541292.3437500000 -101671798539735.2656250000 -101671798535338.5937500000 -101671798511269.0000000000 -101671798195672.8906250000 1314060055560616935424.0000000000              1.9722599305
550000      -152507697854664.9687500000 -254179496353832.2187500000              4.9643044862 152507697812299.8125000000 139798722994607.7968750000 127089748176916.0781250000 114380773359224.3437500000 101671798541532.7656250000 88962823723841.1093750000 76253848906149.5312500000 63544874088457.9296875000 50835899270766.3281250000 38126924453074.7656250000 25417949635383.1328125000              0.0000000000 -25417949635383.1484375000 -50835899270766.2265625000 -76253848906149.3906250000 -101671798541532.5000000000 -101671798541507.3125000000 -101671798541307.5937500000 -101671798539775.8750000000 -101671798535544.7031250000 -101671798512855.5468750000 -101671798211549.6875000000 3055645435069717807104.0000000000              1.9722599305
555000      -152507697854584.4375000000 -254179496353831.2812500000              9.8976985476 152507697812299.1250000000 139798722994607.2343750000 127089748176915.6093750000 114380773359224.0312500000 101671798541532.4375000000 88962823723840.8593750000 76253848906149.3125000000 63544874088457.7421875000 50835899270766.1875000000 38126924453074.6484375000 25417949635383.0937500000              0.0000000000 -25417949635383.0937500000 -50835899270766.1640625000 -76253848906149.2656250000 -101671798541532.3437500000 -101671798541504.1250000000 -101671798541289.6093750000 -101671798539681.5781250000 -101671798535267.0312500000 -101671798511414.6718750000 -101671798196553.6093750000 3055645435069717807104.0000000000              1.9722599305
560000      -152507697854631.5937500000 -254179496353832.5625000000              8.8772751529 152507697812299.6562500000 139798722994607.8750000000 127089748176916.3125000000 114380773359224.5781250000 101671798541532.9531250000 88962823723841.3906250000 76253848906149.7656250000 63544874088458.1093750000 50835899270766.4531250000 38126924453074.8593750000 25417949635383.2304687500              0.0000000000 -25417949635383.2265625000 -50835899270766.4765625000 -76253848906149.7031250000 -101671798541532.9218750000 -101671798541504.7812500000 -101671798541285.6875000000 -101671798539635.0156250000 -101671798535191.2343750000 -101671798511924.9531250000 -101671798208112.4843750000 3055645435069717807104.0000000000              1.9722599305
565000      -152507697859275.0312500000 -254179496361604.7187500000              5.5938070265 152507697816963.0312500000 139798722998882.5625000000 127089748180802.3125000000 114380773362722.0000000000 101671798544641.7968750000 88962823726561.5312500000 76253848908481.3437500000 63544874090401.1171875000 50835899272320.8437500000 38126924454240.6640625000 25417949636160.4296875000              0.0000000000 -25417949636160.4375000000 -50835899272320.8437500000 -76253848908481.3125000000 -101671798544641.7187500000 -101671798544615.5625000000 -101671798544407.9843750000 -101671798542823.8750000000 -101671798538471.2656250000 -101671798515147.1093750000 -101671798208274.5625000000 347662410222293621562933248.0000000000              1.9722599305
570000      -152507697859330.7812500000 -254179496361594.4375000000             -3.0714441361 152507697816956.7500000000 139798722998877.0000000000 127089748180797.2812500000 114380773362717.5312500000 101671798544637.7656250000 88962823726558.0781250000 76253848908478.3593750000 63544874090398.6093750000 50835899272318.8593750000 38126924454239.1796875000 25417949636159.4335937500              0.0000000000 -25417949636159.4375000000 -50835899272318.8906250000 -76253848908478.3125000000 -101671798544637.7500000000 -101671798544615.9375000000 -101671798544426.6875000000 -101671798542907.5937500000 -101671798538617.2812500000 -101671798515287.8593750000 -101671798207118.7187500000 347662410222293621562933248.0000000000              1.9722599305
575000      -152507697859495.4062500000 -254179496361594.9687500000              4.3299621487 152507697816957.0000000000 139798722998877.2343750000 127089748180797.5156250000 114380773362717.7656250000 101671798544637.9687500000 88962823726558.2343750000 76253848908478.4843750000 63544874090398.7734375000 50835899272318.9843750000 38126924454239.2656250000 25417949636159.5078125000              0.0000000000 -25417949636159.4882812500 -50835899272319.0234375000 -76253848908478.5156250000 -101671798544638.0156250000 -101671798544612.4375000000 -101671798544407.4218750000 -101671798542835.6718750000 -101671798538502.2812500000 -101671798515228.7968750000 -101671798208640.0781250000 347662410222293621562933248.0000000000              1.9722599305
580000      -152507697859473.7500000000 -254179496361598.6250000000              6.2890397745 152507697816959.4375000000 139798722998879.2812500000 127089748180799.2968750000 114380773362719.3593750000 101671798544639.4218750000 88962823726559.4687500000 76253848908479.4843750000 63544874090399.6093750000 50835899272319.6796875000 38126924454239.7656250000 25417949636159.8437500000              0.0000000000 -25417949636159.8554687500 -50835899272319.6796875000 -76253848908479.5156250000 -101671798544639.3906250000 -101671798544612.8125000000 -101671798544402.6406250000 -101671798542802.2031250000 -101671798538423.6406250000 -101671798515056.1406250000 -101671798208221.1875000000 347662410222293621562933248.0000000000              1.9722599305
585000      -152507697859398.5937500000 -254179496361687.6875000000              4.6305248986 152507697817012.6562500000 139798722998928.2500000000 127089748180843.9062500000 114380773362759.5000000000 101671798544675.1093750000 88962823726590.7343750000 76253848908506.2812500000 63544874090421.9218750000 50835899272337.5000000000 38126924454253.1171875000 25417949636168.7812500000              0.0000000000 -25417949636168.7617187500 -50835899272337.5390625000 -76253848908506.2812500000 -101671798544675.0625000000 -101671798544649.1718750000 -101671798544440.9687500000 -101671798542843.0156250000 -101671798538447.5000000000 -101671798514860.4062500000 -101671798205157.3281250000 347662410222293621562933248.0000000000              1.9722599305
590000      -152507697859451.6250000000 -254179496361685.6250000000              3.2633548788 152507697817011.2187500000 139798722998927.1093750000 127089748180842.9375000000 114380773362758.5625000000 101671798544674.2968750000 88962823726590.0312500000 76253848908505.7812500000 63544874090421.5000000000 50835899272337.1796875000 38126924454252.8750000000 25417949636168.5781250000             -0.0000000000 -25417949636168.6015625000 -50835899272337.1718750000 -76253848908505.7500000000 -101671798544674.3437500000 -101671798544649.5000000000 -101671798544447.9062500000 -101671798542889.1562500000 -101671798538571.0000000000 -101671798515319.8281250000 -101671798208735.7500000000 347662410222293621562933248.0000000000              1.9722599305
595000      -152507697859328.8750000000 -254179496361693.4062500000             -2.7694214978 152507697817015.8437500000 139798722998931.3281250000 127089748180846.7656250000 114380773362762.0312500000 101671798544677.3906250000 88962823726592.7031250000 76253848908508.0312500000 63544874090423.4609375000 50835899272338.7656250000 38126924454254.0781250000 25417949636169.3281250000              0.0000000000 -25417949636169.3906250000 -50835899272338.6718750000 -76253848908508.0781250000 -101671798544677.4375000000 -101671798544655.5312500000 -101671798544465.7656250000 -101671798542945.5468750000 -101671798538657.4687500000 -101671798515359.9062500000 -101671798207596.2343750000 347662410222293621562933248.0000000000              1.9722599305
600000      -152507697859209.6250000000 -254179496361692.7812500000             -0.5417754834 152507697817015.4062500000 139798722998931.0468750000 127089748180846.5312500000 114380773362761.8281250000 101671798544677.2343750000 88962823726592.6250000000 76253848908508.0000000000 63544874090423.3437500000 50835899272338.6875000000 38126924454254.0156250000 25417949636169.3085937500              0.0000000000 -25417949636169.3398437500 -50835899272338.6171875000 -76253848908508.0625000000 -101671798544677.3750000000 -101671798544654.7656250000 -101671798544463.5468750000 -101671798542942.5468750000 -101671798538663.0312500000 -101671798515452.5937500000 -101671798208735.9687500000 347662410222293621562933248.0000000000              1.9722599305
605000      -152507697859110.9375000000 -254179496361691.3437500000              7.6061218674 152507697817014.5000000000 139798722998930.2187500000 127089748180845.7812500000 114380773362761.1875000000 101671798544676.6406250000 88962823726592.1406250000 76253848908507.5156250000 63544874090422.9765625000 50835899272338.3515625000 38126924454253.7578125000 25417949636169.1796875000              0.0000000000 -25417949636169.2070312500 -50835899272338.4062500000 -76253848908507.6406250000 -101671798544676.8437500000 -101671798544649.3437500000 -101671798544433.1250000000 -101671798542792.7031250000 -101671798538340.3125000000 -101671798514801.3125000000 -101671798207603.2031250000 347662410222293621562933248.0000000000              1.9722599305
610000      -152507697859060.1875000000 -254179496361702.0312500000             11.6728234879 152507697817021.0000000000 139798722998936.0468750000 127089748180851.0468750000 114380773362765.9218750000 101671798544680.8906250000 88962823726595.8593750000 76253848908510.6250000000 63544874090425.5546875000 50835899272340.4531250000 38126924454255.3125000000 25417949636170.2109375000              0.0000000000 -25417949636170.2460937500 -50835899272340.4765625000 -76253848908510.7031250000 -101671798544680.9375000000 -101671798544650.5937500000 -101671798544411.5937500000 -101671798542527.1562500000 -101671798537280.4062500000 -101671798509707.1093750000 -101671798178878.6250000000 347662410222293621562933248.0000000000              1.9722599305
615000      -152507697859113.5000000000 -254179496361801.7812500000             -1.5199990372 152507697817081.2187500000 139798722998991.0000000000 127089748180900.9687500000 114380773362810.7343750000 101671798544720.7031250000 88962823726630.6250000000 76253848908540.5312500000 63544874090450.4062500000 50835899272360.3359375000 38126924454270.2578125000 25417949636180.1523437500              0.0000000000 -25417949636180.1367187500 -50835899272360.2812500000 -76253848908540.3750000000 -101671798544720.5937500000 -101671798544697.6875000000 -101671798544503.7500000000 -101671798542971.5156250000 -101671798538671.5000000000 -101671798515345.2187500000 -101671798207372.8593750000 347662410222293621562933248.0000000000              1.9722599305
620000      -152507697859049.9062500000 -254179496361795.4687500000              5.5910857526 152507697817077.1250000000 139798722998987.5625000000 127089748180897.8750000000 114380773362808.0781250000 101671798544718.3281250000 88962823726628.5937500000 76253848908538.7343750000 63544874090448.9218750000 50835899272359.1718750000 38126924454269.3593750000 25417949636179.5703125000              0.0000000000 -25417949636179.6015625000 -50835899272359.1796875000 -76253848908538.6562500000 -101671798544718.3281250000 -101671798544691.9687500000 -101671798544484.2968750000 -101671798542907.2343750000 -101671798538570.6250000000 -101671798515288.6250000000 -101671798208606.9375000000 347662410222293621562933248.0000000000              1.9722599305
625000      -152507697859077.7812500000 -254179496361793.4375000000              9.5649844058 152507697817076.1875000000 139798722998986.4218750000 127089748180896.7031250000 114380773362806.9531250000 101671798544717.2968750000 88962823726627.6718750000 76253848908538.0312500000 63544874090448.2890625000 50835899272358.6328125000 38126924454268.9921875000 25417949636179.2929687500              0.0000000000 -25417949636179.2968750000 -50835899272358.6093750000 -76253848908537.9375000000 -101671798544717.2031250000 -101671798544687.5000000000 -101671798544449.8906250000 -101671798542566.3750000000 -101671798537311.8750000000 -101671798509659.8281250000 -101671798177934.0781250000 347662410222293621562933248.0000000000              1.9722599305
630000      -152507697859033.7500000000 -254179496361792.5625000000              6.7815342158 152507697817075.2187500000 139798722998985.9531250000 127089748180896.3437500000 114380773362806.6875000000 101671798544717.1406250000 88962823726627.4843750000 76253848908537.8593750000 63544874090448.1875000000 50835899272358.5703125000 38126924454268.9375000000 25417949636179.2695312500              0.0000000000 -25417949636179.2890625000 -50835899272358.5781250000 -76253848908537.8125000000 -101671798544717.1406250000 -101671798544688.9531250000 -101671798544460.1718750000 -101671798542670.5625000000 -101671798537781.1718750000 -101671798512466.8750000000 -101671798197542.5000000000 347662410222293621562933248.0000000000              1.9722599305
635000      -152507697859016.7812500000 -254179496361792.0000000000              0.1588480649 152507697817074.9062500000 139798722998985.6406250000 127089748180896.1562500000 114380773362806.4531250000 101671798544716.9531250000 88962823726627.3281250000 76253848908537.7656250000 63544874090448.0703125000 50835899272358.4687500000 38126924454268.8437500000 25417949636179.2304687500              0.0000000000 -25417949636179.2304687500 -50835899272358.5156250000 -76253848908537.6718750000 -101671798544716.9531250000 -101671798544692.9687500000 -101671798544493.6093750000 -101671798542939.8281250000 -101671798538613.2968750000 -101671798515222.3125000000 -101671798206826.0625000000 347662410222293621562933248.0000000000              1.9722599305
640000      -152507697859011.4062500000 -254179496361795.0000000000              4.5757041297 152507697817076.9375000000 139798722998987.1562500000 127089748180897.4531250000 114380773362807.6718750000 101671798544718.0000000000 88962823726628.2500000000 76253848908538.4375000000 63544874090448.7187500000 50835899272358.9687500000 38126924454269.2031250000 25417949636179.4960937500              0.0000000000 -25417949636179.5039062500 -50835899272359.0468750000 -76253848908538.5937500000 -101671798544718.0937500000 -101671798544691.6562500000 -101671798544479.5468750000 -101671798542861.7343750000 -101671798538450.5312500000 -101671798515008.7812500000 -101671798208007.9531250000 347662410222293621562933248.0000000000              1.9722599305
645000      -152507697859029.5312500000 -254179496361794.3125000000              7.4536015064 152507697817076.5000000000 139798722998986.9375000000 127089748180897.2031250000 114380773362807.5000000000 101671798544717.7500000000 88962823726628.0312500000 76253848908538.3281250000 63544874090448.6250000000 50835899272358.8984375000 38126924454269.1640625000 25417949636179.4648437500              0.0000000000 -25417949636179.4257812500 -50835899272358.9140625000 -76253848908538.4531250000 -101671798544717.8750000000 -101671798544689.5000000000 -101671798544461.1093750000 -101671798542688.4062500000 -101671798537868.4062500000 -101671798512943.0312500000 -101671798200493.9218750000 347662410222293621562933248.0000000000              1.9722599305
650000      -152507697859008.4062500000 -254179496361777.2500000000              3.7988592369 152507697817066.2500000000 139798722998977.5625000000 127089748180888.6875000000 114380773362799.8906250000 101671798544710.9843750000 88962823726622.1562500000 76253848908533.2656250000 63544874090444.3906250000 50835899272355.5000000000 38126924454266.6171875000 25417949636177.7617187500             -0.0000000000 -25417949636177.7460937500 -50835899272355.5468750000 -76253848908533.3906250000 -101671798544711.1718750000 -101671798544685.5156250000 -101671798544479.8281250000 -101671798542905.1562500000 -101671798538565.1562500000 -101671798515255.0312500000 -101671798208294.1562500000 347662410222293621562933248.0000000000              1.9722599305
655000      -152507697858964.9375000000 -254179496361778.8437500000              2.8733600656 152507697817067.1875000000 139798722998978.3750000000 127089748180889.4375000000 114380773362800.5468750000 101671798544711.5468750000 88962823726622.6406250000 76253848908533.7031250000 63544874090444.7109375000 50835899272355.7968750000 38126924454266.8359375000 25417949636177.8906250000             -0.0000000000 -25417949636177.8945312500 -50835899272355.8203125000 -76253848908533.7343750000 -101671798544711.6562500000 -101671798544686.6718750000 -101671798544484.4218750000 -101671798542925.4375000000 -101671798538606.6093750000 -101671798515337.0312500000 -101671798208496.8281250000 347662410222293621562933248.0000000000              1.9722599305
