#T = 298.0000(K), Lambda State 22: (lambda Coulomb, lambda VDW) = (1.0000,1.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=1.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
675000              -43169.4441618455            -65.5801422673            -23.0287823072             88.6089245745             84.8195843982             81.4152890498             78.0743430725             74.7661891428             71.4789911385             68.2066787757             64.9456460272             61.6935433669             58.4487388083             55.2100441121             48.7475963334             42.3011003382             35.8672333948             29.4436875259             23.0287823072             12.3593583983              4.7113040888              1.4472794534              1.2957848261              1.5381360812              1.3996869543              0.0000000000              1.9335940734
680000              -43136.6470830875            -72.1006964337            -46.0284115624            118.1291079961            113.7055937080            109.8996198228            106.1952465652            102.5434656625             98.9252941728             95.3309964878             91.7547892097             88.1929041346             84.6427238596             81.1023426692             74.0455438621             67.0143287537             60.0033682992             53.0089609316             46.0284115624             34.2359229263             23.7983698993             15.2447356289             11.5517579968              7.9870596885              4.2469357445              0.0000000000              1.9306925893
685000              -43241.9640163472            -64.1921144606            -46.7484272836            110.9405417442            107.0424137255            103.6637737982            100.3706024749             97.1216729565             93.9010163896             90.7004429738             87.5150875921             84.3417803516             81.1783194373             78.0231017208             71.7328249548             65.4640697389             59.2123531678             52.9745614045             46.7484272836             34.8897566159             24.3575536932             15.6519760737             11.8575933944              8.1817672095              4.3341745878              0.0000000000              1.9257788739
690000              -43318.8177681422            -62.6145201926            -54.3526571121            116.9671773047            113.0567526425            109.7346083707            106.5092507328            103.3339935432            100.1907533011             97.0702556861             93.9669913267             90.8773705625             87.7989000069             84.7297642402             78.6143208497             72.5232489629             66.4514720335             60.3954638802             54.3526571121             42.0976487813             30.5669046759             20.0637973758             15.1183782639             10.2330722528              5.2498318116              0.0000000000              1.9292330589
695000              -43379.6487622268            -60.1002246623            -56.4354367216            116.5356613839            112.7821439851            109.5933723351            106.4975152900            103.4497543835            100.4327295600             97.4375375262             94.4588893174             91.4933388805             88.5384925789             85.5926076203             79.7227525874             73.8762940561             68.0483585714             62.2355610201             56.4354367216             44.0800530854             32.2755524953             21.2748672109             16.0121362810             10.7947040115              5.5004580027              0.0000000000              1.9246284902
700000              -43498.2591200912            -63.8235337899            -49.8900446435            113.7135784334            110.1787211702            106.9031699112            103.6702808855            100.4594754569             97.2627826637             94.0761145116             90.8970425445             87.7239844888             84.5558412935             81.3918127464             75.0738179874             68.7665658561             62.4678186800             56.1760221661             49.8900446435             37.7896657098             26.8544753354             17.4544932328             13.2011480671              9.0317913280              4.7140441080             -0.0000000000              1.9194047297
705000              -43450.4629842804            -62.8282934851            -46.9285027656            109.7567962507            106.2475542896            103.0158369583             99.8297792736             96.6673567612             93.5200384264             90.3834490557             87.2549895716             84.1329665313             81.0162036655             77.9038445397             71.6898955946             65.4874440455             59.2940950025             53.1081849697             46.9285027656             34.9015805812             24.3129539042             15.6292141562             11.8531435192              8.1899341587              4.3447292681              0.0000000000              1.9124749497
710000              -43353.5467329068            -77.0431985403            -34.7699070927            111.8131056330            107.4419670380            103.4623963551             99.5472482515             95.6654477289             91.8049581483             87.9596063882             84.1257253317             80.3009256488             76.4835477056             72.6723831326             65.0652487275             57.4743363469             49.8962669682             42.3286935143             34.7699070927             23.2376901140             14.1157035437              8.2961906047              6.4230107663              4.7855799762              2.8428643283              0.0000000000              1.9226923426
715000              -43355.3582824498            -60.2008820909            -52.7328838626            112.9337659534            109.5951039947            106.5043832616            103.4544549755            100.4256424137             97.4103239635             94.4045907977             91.4061208937             88.4134013254             85.4253812106             82.4412954085             76.4827451309             70.5344666568             64.5943203852             58.6608201447             52.7328838626             40.4061968799             29.0499245228             18.9900451518             14.3361676435              9.7520578039              5.0425163438             -0.0000000000              1.9244654478
720000              -43421.1690669575            -55.5449237112            -54.8605853546            110.4055090658            107.4372571156            104.6131184653            101.8126900074             99.0245348482             96.2442230031             93.4694825066             90.6989637066             87.9317872305             85.1673422636             82.4051840757             76.8864599975             71.3737062998             65.8656793618             60.3615153613             54.8605853546             42.4573305939             30.8133362060             20.2267330800             15.2444473530             10.3214302287              5.2969413074              0.0000000000              1.9237797888
725000              -43457.1852139331            -54.9048060265            -50.4921874033            105.3969934298            102.6774839029             99.9385605807             97.1964432104             94.4526724790             91.7078451589             88.9622673111             86.2161207500             83.4695239377             80.7225591582             77.9752863221             72.4799873001             66.9838839960             61.4871439404             55.9898835008             50.4921874033             38.1699079030             27.0227379964             17.5004127572             13.2324709962              9.0672409977              4.7486352559              0.0000000000              1.9175595577
730000              -43412.3901740283            -66.1798804062            -42.5800766441            108.7599570503            105.1566001909            101.7753392468             98.4306185587             95.1048124989             91.7910939289             88.4859614765             85.1873351659             81.8938597780             78.6045939742             75.3188523716             68.7559875691             62.2023238406             55.6559446168             49.1155186438             42.5800766441             30.7303265622             20.5946768958             12.8863791873              9.8063415302              6.9076348804              3.7871401239              0.0000000000              1.9224137015
735000              -43340.7351177815            -59.6420613120            -40.7478480461            100.3899093581             97.3300974453             94.3289166342             91.3373820854             88.3508408094             85.3674905099             82.3864068597             79.4070407658             76.4290344640             73.4521394504             70.4761747906             64.5265206433             58.5792954876             52.6339933682             46.6902628476             40.7478480461             29.0609532225             19.2706537361             12.0298676967              9.1881085138              6.5125850394              3.5971577439             -0.0000000000              1.9217365859
740000              -43437.0448950162            -64.0844999097            -43.3228090018            107.4073089115            103.9356491820            100.6657681900             97.4290847771             94.2095856956             91.0010683489             87.8003516679             84.6055459513             81.4154199547             78.2291184523             75.0460187598             68.6876493719             62.3376393504             55.9942474521             49.6562642055             43.3228090018             31.6458784270             21.5838648524             13.6966706123             10.4148522571              7.2730958378              3.9264053175              0.0000000000              1.9268775893
745000              -43289.1582771417            -71.7029104505            -42.0367965009            113.7397069514            109.8230877504            106.1565644862            102.5311881722             98.9271110869             95.3366453824             91.7558482624             88.1823775250             84.6147070961             81.0517769608             77.4928153291             70.3845970055             63.2867397515             56.1970853723             49.1141347809             42.0367965009             30.5199602052             20.6130019959             12.9684698418              9.8615004171              6.9189058417              3.7682507612              0.0000000000              1.9341931483
750000              -43258.2176071413            -76.9358419060            -42.7981545735            119.7339964795            115.2554476724            111.2535574869            107.3300894013            103.4472155817             99.5902837352             95.7517792738             91.9272381877             88.1137519274             84.3093002077             80.5124120711             72.9371324727             65.3816000691             57.8417015501             50.3145798009             42.7981545735             31.2204526414             21.1938097746             13.3650522295             10.1516852158              7.1027847863              3.8532715365             -0.0000000000              1.9351574578
755000              -43191.2803894728            -63.7873221202            -43.4728100597            107.2601321800            103.4385168922            100.0939317932             96.8278299261             93.6023539692             90.4028402078             87.2217681961             84.0546704444             80.8986361362             77.7516434111             74.6122201651             68.3518847667             62.1113119564             55.8863852178             49.6742452087             43.4728100597             31.6669410563             21.4455867284             13.4936254958             10.2485923468              7.1786199081              3.9030651508              0.0000000000              1.9238946933
760000              -43134.8831150100            -65.1924554617            -46.8823044626            112.0747599243            108.2509551216            104.8528240372            101.5247267786             98.2328816958             94.9642037511             91.7119821406             88.4722303388             85.2423509041             82.0205396470             78.8054829484             72.3918877638             65.9959275518             59.6139289751             53.2433405247             46.8823044626             35.0615078777             24.5350755154             15.7858388804             11.9545213093              8.2389100286              4.3563667689              0.0000000000              1.9359853584
765000              -43280.5657744318            -74.4875253725            -40.5712488800            115.0587742525            110.6734167251            106.7867676559            102.9821684286             99.2200413248             95.4850562483             91.7693509927             88.0682550467             84.3787253137             80.6986480517             77.0264842579             69.7015089863             62.3971943984             55.1092369058             47.8346472258             40.5712488800             28.8242300341             18.8694973495             11.5688400090              8.8082675878              6.2791095135              3.5174332391              0.0000000000              1.9278324017
770000              -43331.1379881715            -62.0789076390            -49.3884242982            111.4673319372            107.7752497775            104.5269151247            101.3515878817             98.2140520548             95.1006670254             92.0044370538             88.9212063498             85.8482671861             82.7837387690             79.7262517038             73.6284971369             67.5491263105             61.4843099200             55.4313881213             49.3884242982             37.3010701512             26.3515754076             17.0246957624             12.8684170314              8.8250147724              4.6312877460              0.0000000000              1.9244310869
775000              -43373.6148660089            -65.2257212170            -50.1653883423            115.3911095593            111.7526859580            108.3988115460            105.0917524940            101.8089268555             98.5415877037             95.2852490820             92.0372461263             88.7958425304             85.5598322519             82.3283371784             75.8763889253             69.4362290841             63.0054021471             56.5822025125             50.1653883423             38.0487736210             26.9982365610             17.4812218058             13.2041373699              9.0352748776              4.7249002178              0.0000000000              1.9280267899
780000              -43274.0545740851            -63.6543760198            -46.8846653809            110.5390414007            106.9013853060            103.6069780907            100.3690437822             97.1603420012             93.9703214163             90.7935706623             87.6268751400             84.4681403604             81.3159114861             78.1691292593             71.8888845330             65.6228600519             59.3680937609             53.1225282096             46.8846653809             34.9030525451             24.2538636206             15.5136278329             11.7486265847              8.1227398159              4.3215848222              0.0000000000              1.9315043769
785000              -43242.4921239673            -52.9898117521            -56.1156502241            109.1054619762            106.1198071997            103.3877873367            100.6974966727             98.0288066317             95.3739205790             92.7288399259             90.0911893272             87.4594211141             84.8324602721             82.2095240898             76.9734939946             71.7479715830             66.5307681209             61.3203633083             56.1156502241             43.7443802412             31.9636437995             21.0447890946             15.8425183298             10.6905823883              5.4566782412              0.0000000000              1.9325370839
790000              -43214.0605065293            -65.9653499384            -45.7016447056            111.6669946439            107.8393220766            104.4110841119            101.0485629913             97.7200594123             94.4132949170             91.1219723648             87.8423509651             84.5719933860             81.3092066511             78.0527581143             71.5553610479             65.0745119100             58.6067637930             52.1497224663             45.7016447056             33.7907191543             23.3137551781             14.8587341431             11.2667266359              7.8185618277              4.1837284918              0.0000000000              1.9322626026
795000              -43208.7045929760            -59.1548337177            -43.4132475467            102.5680812644             99.1149315221             96.0355657333             93.0176966239             90.0316605384             87.0659675093             84.1147247818             81.1744317894             78.2428077191             75.3182683132             72.3996600828             66.5769482590             60.7697216991             54.9747548465             49.1898072221             43.4132475467             31.6596527050             21.4573674453             13.5019740842             10.2520325344              7.1776604120              3.9002225225              0.0000000000              1.9311695030
800000              -43190.5507009556            -60.7634721423            -39.6911964439            100.4546685863             97.1922319768             94.0990011575             91.0336088640             87.9826268519             84.9408538037             81.9056221672             78.8753472939             75.8489966978             72.8258532116             69.8053946701             63.7710435954             57.7437024426             51.7219110558             45.7046552072             39.6911964439             28.0997051641             18.3245866370             11.2082046868              8.5384835565              6.0998329884              3.4284022021              0.0000000000              1.9218992256
805000              -43090.0130271792            -58.5541339815            -47.5153210308            106.0694550124            102.8487405640             99.8490996196             96.8858307193             93.9413893743             91.0089798749             88.0851169671             85.1677302504             82.2554707442             79.3474014434             76.4428401202             70.6422962022             64.8509110013             59.0667767710             53.2885683861             47.5153210308             35.5812626211             24.9166834231             16.0272455643             12.1321465131              8.3572679087              4.4169612673              0.0000000000              1.9355852190
810000              -43210.7845543700            -60.4441572134            -39.7620960532            100.2062532667             97.0828068206             94.0357445960             91.0012494598             87.9732595272             84.9494267783             81.9285470053             78.9099048538             75.8930342306             72.8776113865             69.8634006014             63.8379431109             57.8156500950             51.7958623985             45.7781221707             39.7620960532             28.0901265357             18.2927647520             11.2085791615              8.5536639197              6.1175044472              3.4379088033             -0.0000000000              1.9286155625
815000              -43126.4292832573            -56.3093423289            -49.3549384401            105.6642807691            102.7963958321             99.9680599899             97.1462309493             94.3277700770             91.5114616499             88.6966821711             85.8830612549             83.0703575745             80.2584035038             77.4470769951             71.8259586752             66.2064788102             60.5882961125             54.9711735229             49.3549384401             37.3466910212             26.3516610990             16.9503950312             12.7897087907              8.7701324648              4.6117334136              0.0000000000              1.9482578185
820000              -43104.5996580922            -56.2158645704            -48.6739384542            104.8898030246            102.1070204757             99.3031039496             96.4957103630             93.6865169174             90.8761732628             88.0650125791             85.2532327906             82.4409628559             79.6282923498             76.8152864914             71.1884546733             65.5607473088             59.9323467728             54.3033797434             48.6739384542             36.6926265170             25.8459757694             16.6538936372             12.5864408873              8.6424755588              4.5476593336              0.0000000000              1.9283881775
825000              -43130.5000031383            -61.5311493187            -47.8507098372            109.3818591558            106.2648092875            103.1783108203            100.0968388121             97.0179686906             93.9407613180             90.8647350474             87.7896037583             84.7151810276             81.6413373651             78.5679784899             72.4224462826             66.2781797704             60.1349153109             53.9924697776             47.8507098372             35.8615606531             25.0904429319             16.1006356325             12.1776635535              8.3895349345              4.4393798776             -0.0000000000              1.9258138423
830000              -43248.4077113668            -60.1386759908            -51.3991083734            111.5377843643            108.1340967745            105.0297587781            101.9746711731             98.9450774468             95.9317757137             92.9300466870             89.9370868937             86.9510697160             83.9707263811             80.9951331030             75.0555627682             69.1283940022             63.2110435775             57.3017171781             51.3991083734             39.2705281467             28.0907948603             18.2782801415             13.7951516610              9.4034406543              4.8841604970              0.0000000000              1.9284618993
835000              -43177.9367663153            -56.5428724282            -46.2521307359            102.7950031641             99.7588867690             96.8804397304             94.0279331900             91.1888544393             88.3583567863             85.5339545523             82.7141711298             79.8980444277             77.0849061751             74.2742698079             68.6591154122             63.0504930025             57.4470419763             51.8478172559             46.2521307359             34.2483794883             23.5437055168             14.8774187138             11.2485660731              7.8119358469              4.2012422440              0.0000000000              1.9364750986
840000              -43347.2332133386            -58.5123438186            -50.0641336712            108.5764774898            105.6119068948            102.6767265311             99.7463815854             96.8185396362             93.8922972396             90.9671910548             88.0429458360             85.1193822451             82.1963757139             79.2738355446             73.4298956900             67.5871734252             61.7454151279             55.9044446319             50.0641336712             37.6775492731             26.4884778169             17.0470517631             12.8859318810              8.8563534315              4.6678057353              0.0000000000              1.9200484929
845000              -43289.0788599330            -63.7831969920            -50.1421114950            113.9253084870            110.1878790057            106.8641173843            103.6084143288            100.3879409793             97.1899813535             94.0080139214             90.8381645949             87.6779091915             84.5254944080             81.3796436749             75.1039945355             68.8454829855             62.6005392916             56.3666839087             50.1421114950             37.8736068539             26.7875400775             17.3385065263             13.1115342029              8.9884906100              4.7110492329              0.0000000000              1.9290978491
850000              -43401.0061523887            -57.1754151816            -51.7750901568            108.9505053384            105.6748463291            102.7137283053             99.8043600316             96.9217793998             94.0563175474             91.2030156929             88.3589280929             85.5221354323             82.6913045507             79.8654647817             74.2259909652             68.5995480722             62.9834217817             57.3757267196             51.7750901568             39.4001765970             28.0792925526             18.2413931411             13.7767471025              9.4086439826              4.9014626071              0.0000000000              1.9266921272
855000              -43399.2435686598            -60.0519724693            -36.3435183056             96.3954907749             93.1382925972             90.0731890507             87.0396898091             84.0225501594             81.0158651905             78.0166065044             75.0229750940             72.0337988064             69.0482634615             66.0657762597             60.1082560630             54.1586940357             48.2154325035             42.2773200419             36.3435183056             24.5809448211             15.0824665403              8.8457746574              6.8043585659              5.0360135751              2.9784551518              0.0000000000              1.9150776398
860000              -43387.7414780285            -54.6853664798            -40.6192745119             95.3046409917             92.4339904798             89.6662399363             86.9154189757             84.1733614119             81.4369041417             78.7044249331             75.9749601059             73.2478817691             70.5227537881             67.7992586161             62.3562612918             56.9175269465             51.4821676083             46.0495664898             40.6192745119             28.5055749768             18.4036926431             11.2125148891              8.5678490924              6.1571321641              3.4850171049              0.0000000000              1.9147815070
865000              -43209.0234307776            -43.8637633324            -45.7543199642             89.6180832966             87.3283955591             85.1115164702             82.9066161998             80.7079166221             78.5131796288             76.3212573817             74.1314680121             71.9433672450             69.7566464858             67.5710810488             63.2027755048             58.8374863052             54.4745851502             50.1136356211             45.7543199642             33.6102797500             23.0275068310             14.6250837085             11.1038252385              7.7338384797              4.1614129377              0.0000000000              1.9312308323
870000              -43169.2581903922            -42.0507334163            -49.1951992254             91.2459326416             89.0211408767             86.8885902286             84.7712155193             82.6616964540             80.5571975781             78.4562646979             76.3580339555             74.2619425000             72.1675993734             70.0747199220             65.8925404235             61.7141823251             57.5388496350             53.3659894556             49.1951992254             36.8751391010             25.8065082714             16.5643172826             12.5284768609              8.6301695177              4.5655909526              0.0000000000              1.9298486373
875000              -43240.0349782260            -41.0576059987            -42.3428631056             83.4004691044             81.3312266870             79.2743294401             77.2194632783             75.1656484835             73.1125055702             71.0598399149             69.0075359027             66.9555182038             64.9037344940             62.8521466765             58.7494500941             54.6472649522             50.5454847184             46.4440353953             42.3428631056             30.4932082980             20.3936204020             12.7520522372              9.7099230234              6.8477744555              3.7600213397              0.0000000000              1.9288174792
880000              -43146.7196791968            -42.4945755645            -47.8924320380             90.3870076025             88.1609255359             86.0113142338             83.8742842586             81.7437668574             79.6174113499             77.4940121642             75.3728531350             73.2534676414             71.1355315671             69.0188089251             64.7883310791             60.5610212930             56.3362196649             52.1134678252             47.8924320380             35.6614978183             24.7731718514             15.8337394963             11.9880128100              8.2886719849              4.4116495710              0.0000000000              1.9193359775
885000              -43220.0033746677            -46.9415206326            -47.4346260160             94.3761466486             91.9820125913             89.6233836790             87.2705962388             84.9208325670             82.5730012499             80.2265425440             77.8811239361             75.5365287754             73.1926065757             70.8492477689             66.1639079279             61.4800390075             56.7973346173             52.1155819376             47.4346260160             35.3085358751             24.5470422703             15.7157242136             11.9048479170              8.2297071599              4.3760192740             -0.0000000000              1.9355606258
890000              -43281.5878716227            -55.7257944752            -44.2817967102            100.0075911855             97.0594184948             94.2333860369             91.4274486599             88.6319132622             85.8430253025             83.0588592234             80.2782711555             77.5005158047             74.7250754878             71.9515732830             66.4093085089             60.8721038068             55.3389051716             49.8089804888             44.2817967102             32.2454227888             21.8541018081             13.7769025325             10.4703233430              7.3325268939              3.9823188569              0.0000000000              1.9304104672
895000              -43364.9921380673            -50.7792213810            -47.2035643067             97.9827856877             95.2541554070             92.6686300008             90.1066488762             87.5568551684             85.0148498917             82.4783769783             79.9460962203             77.4171343984             74.8908849721             72.3669063232             67.3245021912             62.2880266624             57.2562448180             52.2282988803             47.2035643067             35.0465895596             24.3201397878             15.5719330662             11.8058604211              8.1704931107              4.3496913430             -0.0000000000              1.9113989143
900000              -43370.3263218381            -45.4214129294            -42.4364784708             87.8578914003             85.3254162697             82.9901700704             80.6873728948             78.4013725700             76.1261063583             73.8584649191             71.5966011610             69.3393116022             67.0857603011             64.8353386139             60.3421486820             55.8571296253             51.3785794632             46.9053159958             42.4364784708             30.2931058774             19.9337152058             12.2472200661              9.3112854073              6.6176914171              3.6930966725              0.0000000000              1.9107050694
905000              -43232.7692587925            -61.3981738773            -43.1382365545            104.5364104319            101.2936682939             98.1813284923             95.0904430914             92.0106633054             88.9379806194             85.8703392229             82.8065178701             79.7457208517             76.6873954664             73.6311392956             67.5236871994             61.4216374607             55.3238647770             49.2295875102             43.1382365545             30.9201943977             20.5088167745             12.7189212542              9.6810312084              6.8547561130              3.7936591881              0.0000000000              1.9248838076
910000              -43225.8233400167            -47.3214029224            -45.6676397529             92.9890426753             90.3173538696             87.8762534634             85.4730905363             83.0895654933             80.7185901406             78.3565292207             76.0012232239             73.6512651103             71.3056775464             68.9637489420             64.2888396854             59.6234833327             54.9656900289             50.3140776159             45.6676397529             33.5445900915             22.9528264269             14.5436482815             11.0349290708              7.6890459697              4.1438905408              0.0000000000              1.9338307019
915000              -43106.5998818353            -56.9345951340            -52.8302139888            109.7648091228            106.4215690259            103.4529445523            100.5459535886             97.6708664771             94.8161676854             91.9759513473             89.1467091074             86.3261550781             83.5127014765             80.7051922473             75.1047106988             69.5197488688             63.9470740240             58.3844407003             52.8302139888             40.1923655370             28.6141877657             18.5659415570             14.0191267783              9.5776828805              4.9943542791              0.0000000000              1.9210237188
920000              -43092.5691664776            -48.6722437753            -44.5421472890             93.2143910644             90.5903571094             88.1099958292             85.6532722477             83.2087844394             80.7721159644             78.3410018035             75.9140964314             73.4905231640             71.0696730543             68.6511027317             63.8195372859             58.9939239662             54.1730229541             49.3559730686             44.5421472890             32.4021312440             21.9215653093             13.7979532177             10.4865314564              7.3500881926              3.9980798513              0.0000000000              1.9400075380
925000              -43221.0989883758            -53.4953348820            -45.0848564880             98.5801913700             95.6352913707             92.8942061353             90.1866534556             87.4964585040             84.8173560972             82.1461330678             79.4808806469             76.8203551660             74.1636927701             71.5102644915             66.2113169394             60.9208131028             55.6369941689             50.3586384621             45.0848564880             33.0269641338             22.5816493182             14.3420962103             10.8986929864              7.6004079596              4.0951224805              0.0000000000              1.9339516879
930000              -43085.2537374238            -48.5776827044            -43.9613910056             92.5390737100             89.6957734019             87.1651489041             84.6859672890             82.2334144696             79.7978789181             77.3744312578             74.9601432129             72.5531068499             70.1519969133             67.7558484929             62.9756849957             58.2084751509             53.4515207328             48.7029475474             43.9613910056             31.7295219722             21.1984477968             13.1899057127             10.0228631880              7.0680541845              3.8897105054              0.0000000000              1.9301133790
935000              -43282.4112116061            -54.7030542746            -48.1020092014            102.8050634760             99.5854883984             96.7314086008             93.9374617916             91.1746421076             88.4317143719             85.7029165020             82.9848255562             80.2752112991             77.5725246034             74.8756375593             69.4960464673             64.1315972527             58.7791358860             53.4364715707             48.1020092014             35.6656378592             24.6453092707             15.6894545402             11.8811619957              8.2355000700              4.4041375311              0.0000000000              1.9353178718
940000              -43393.4920585939            -47.1077258086            -50.0517684834             97.1594942920             94.1899180466             91.6837463553             89.2538161430             86.8633514241             84.4981073304             82.1507782262             79.8170242288             77.4940176645             75.1797944245             72.8729244530             68.2771668627             63.7006073724             59.1392470479             54.5903082196             50.0517684834             37.3904848212             26.1286627222             16.7971183437             12.7223454646              8.7738883674              4.6444068959              0.0000000000              1.9251043283
945000              -43388.9290742726            -47.2172091337            -49.7573412063             96.9745503400             93.9635405050             91.4430665057             89.0032977502             86.6053051029             84.2340096911             81.8816781505             79.5437165084             77.2171315371             74.8998441336             72.5903405159             67.9903684588             63.4107185069             58.8471575972             54.2967454341             49.7573412063             37.1932318844             26.0376754790             16.7754288008             12.7103745283              8.7596375740              4.6286443710             -0.0000000000              1.9262191150
950000              -43298.8690337768            -52.0118621960            -47.7105407620             99.7224029581             96.5453461460             93.8032295390             91.1326713233             88.4991544567             85.8893090533             83.2962782219             80.7159886544             78.1457863653             75.5838278900             73.0287710131             67.9355350566             62.8603179684             57.7993664460             52.7500734370             47.7105407620             35.2274454659             24.3372112989             15.5718235725             11.8238304666              8.2038609265              4.3813374663              0.0000000000              1.9277899086
955000              -43352.1231609943            -62.7455964734            -43.1958451767            105.9414416501            102.1053569963             98.7965185765             95.5744251666             92.3972342779             89.2487385748             86.1206259487             83.0079586260             79.9075193739             76.8170734950             73.7349939197             67.5912944895             61.4694380169             55.3648746476             49.2744440422             43.1958451767             30.7724450198             20.3416661113             12.6480166327              9.6548141087              6.8530256851              3.7975055182              0.0000000000              1.9093566862
960000              -43220.4268933161            -59.3521727339            -46.7835920317            106.1357647656            102.4689525447             99.3296874166             96.2772167971             93.2696743212             90.2908434050             87.3324071969             84.3894251056             81.4586780626             78.5379300952             75.6255532054             69.8212708210             64.0388438582             58.2737198667             52.5227367035             46.7835920317             34.3121688094             23.4921687077             14.9290835627             11.3410524067              7.9031222989              4.2540270218              0.0000000000              1.9239452477
965000              -43248.0688701487            -63.6006390374            -35.8228753508             99.4235143882             95.7518774819             92.4511550995             89.2114573048             86.0033481610             82.8154259060             79.6418430220             76.4791258151             73.3250109816             70.1779264255             67.0367275131             60.7687229775             54.5160848298             48.2756122754             42.0450820345             35.8228753508             24.0088810580             14.6023210102              8.5539849129              6.6068639164              4.9176495189              2.9237901407              0.0000000000              1.9341731129
970000              -43166.1157103722            -73.0405097812            -39.5476797771            112.5881895582            108.0219492055            104.1454813374            100.3824980561             96.6782587195             93.0115600008             89.3715275431             85.7517014798             82.1478728501             78.5571181002             74.9773086081             67.8444561542             60.7401798571             53.6585273477             46.5953640963             39.5476797771             27.5832579546             17.7896184551             10.9153730699              8.3740360681              6.0264374148              3.4050666576              0.0000000000              1.9300889593
975000              -43241.3396384295            -71.2534432580            -26.1040051914             97.3574484495             93.0666562576             89.3252285329             85.6741848130             82.0699272967             78.4955687428             74.9424483458             71.4054211901             67.8811350785             64.3672615669             60.8621053293             53.8731108698             46.9068756903             39.9586590682             33.0251680863             26.1040051914             14.6106101570              6.2443433392              2.4231889528              2.0406386590              2.0592215413              1.6802244486              0.0000000000              1.9249436448
980000              -43215.5677823499            -88.0795908294            -20.9793142482            109.0589050776            104.2029734914             99.6880384228             95.2292056919             90.7994136679             86.3881802560             81.9901295999             77.6020681941             73.2219152935             68.8482256072             64.4799468280             55.7566215944             47.0474232942             38.3494093092             29.6605356896             20.9793142482             10.1432991120              2.7322446481              0.1043393775              0.3426573007              0.9614823836              1.1491977223              0.0000000000              1.9336882781
985000              -43289.7365432782            -77.9161646196            -39.7976759390            117.7138405586            113.3833250284            109.3807949050            105.4322264705            101.5115906617             97.6088053401             93.7186997710             89.8382023011             85.9653115783             82.0986374586             78.2371677866             70.5269558729             62.8303318635             55.1444654189             47.4673905787             39.7976759390             28.0082424365             18.2553671738             11.2659199204              8.6244323731              6.1698529774              3.4571117980             -0.0000000000              1.9333820025
990000              -43464.8531767961            -68.5817922288            -45.0522610223            113.6340532511            109.7591337865            106.2205916636            102.7373919100             99.2828394748             95.8465942547             92.4233532152             89.0099661107             85.6043803818             82.2051703159             78.8112978603             72.0366060274             65.2758497630             58.5261263097             51.7854194055             45.0522610223             32.8414751088             22.3713959786             14.2059757857             10.8116942008              7.5566174522              4.0818026261              0.0000000000              1.9111522029
995000              -43432.0375908833            -46.3011456748            -50.4476000140             96.7487456888             93.7911902876             91.3183978678             88.9253609148             86.5736084295             84.2482389940             81.9416102541             79.6491823010             77.3679971327             75.0960001143             72.8316952783             68.3218967698             63.8321812065             59.3583653420             54.8975434836             50.4476000140             37.7481575172             26.3998881947             16.9614277444             12.8386223744              8.8488522506              4.6822246519              0.0000000000              1.9116294573
1000000             -43311.9886518088            -40.0088725532            -51.2698085809             91.2786811340             89.0103132234             86.9440934136             84.9111319522             82.8953862788             80.8906424426             78.8937135515             76.9027064451             74.9163876250             72.9339003000             70.9546206460             67.0039056681             63.0615653587             59.1258552873             55.1955637683             51.2698085809             38.5995915311             27.2365688286             17.6277275282             13.3427017988              9.1596609498              4.8085923972              0.0000000000              1.9245104759
1005000             -43254.2636073367            -40.1157454722            -47.3278160021             87.4435614743             84.9606364503             82.8377104864             80.7740132471             78.7409750517             76.7275296749             74.7280016826             72.7390196067             70.7583867492             68.7845772784             66.8164802456             62.8942558959             58.9869457242             55.0914431304             51.2055902627             47.3278160021             34.9813058013             24.1578935999             15.4282593279             11.7058672364              8.1213784562              4.3405350508             -0.0000000000              1.9324311020
1010000             -43122.4752641670            -38.8039364776            -52.5820067424             91.3859432200             89.1067712167             87.0833550112             85.1020169424             83.1424601201             81.1968227145             79.2610727009             77.3328148713             75.4104886157             73.4930099302             71.5795895584             67.7626733849             63.9563527598             60.1584206469             56.3673440335             52.5820067424             40.0379729777             28.5934407004             18.6249247688             14.0732721766              9.6041851142              4.9930222778              0.0000000000              1.9342162196
