#T = 298.0000(K), Lambda State 5: (lambda Coulomb, lambda VDW) = (0.2500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.2500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
430000      -66668574656999.6406250000 -266537162919791.9375000000              7.1883016396 66634290729948.6718750000 53307432583958.5859375000 39980574437968.8828125000 26653716291979.2304687500 13326858145989.6054687500              0.0000000000 -13326858145989.5761718750 -26653716291979.1640625000 -39980574437968.7265625000 -53307432583958.3203125000 -66634290729947.8437500000 -93288007021926.9375000000 -119941723313906.0000000000 -146595439605885.1250000000 -173249155897864.2187500000 -199902872189843.2187500000 -199902872189815.1250000000 -199902872189608.9375000000 -199902872188169.0625000000 -199902872184378.4687500000 -199902872164508.4687500000 -199902871937965.5625000000 -199902862990073.1250000000              1.9178821410
435000      -66668574657019.9296875000 -266537162919789.8437500000              5.9041403906 66634290729948.0703125000 53307432583958.1484375000 39980574437968.5468750000 26653716291979.0156250000 13326858145989.4941406250              0.0000000000 -13326858145989.4824218750 -26653716291978.9570312500 -39980574437968.4140625000 -53307432583957.9140625000 -66634290729947.3593750000 -93288007021926.2343750000 -119941723313905.1093750000 -146595439605884.0312500000 -173249155897862.9062500000 -199902872189841.7187500000 -199902872189814.1562500000 -199902872189613.1250000000 -199902872188270.5625000000 -199902872184932.8437500000 -199902872168459.5000000000 -199902871974854.8750000000 -199902863131037.5937500000              1.9178821410
440000      -66668574657041.5859375000 -266537162919796.0000000000              6.5028622766 66634290729949.5546875000 53307432583959.3671875000 39980574437969.4453125000 26653716291979.6445312500 13326858145989.8027343750              0.0000000000 -13326858145989.7890625000 -26653716291979.5664062500 -39980574437969.3828125000 -53307432583959.1640625000 -66634290729948.9375000000 -93288007021928.4375000000 -119941723313907.9375000000 -146595439605887.5000000000 -173249155897866.9375000000 -199902872189846.4062500000 -199902872189817.9687500000 -199902872189607.3750000000 -199902872188203.8437500000 -199902872184842.5625000000 -199902872168770.8437500000 -199902871973830.9062500000 -199902863058619.0625000000              1.9178821410
445000      -66668574657042.0937500000 -266537162919747.8750000000             -8.9751861091 66634290729937.6640625000 53307432583949.7890625000 39980574437962.2656250000 26653716291974.8437500000 13326858145987.4023437500              0.0000000000 -13326858145987.3828125000 -26653716291974.7460937500 -39980574437962.1484375000 -53307432583949.5468750000 -66634290729936.8906250000 -93288007021911.5312500000 -119941723313886.1875000000 -146595439605860.9375000000 -173249155897835.6250000000 -199902872189810.1875000000 -199902872189789.6562500000 -199902872189611.8437500000 -199902872188275.5312500000 -199902872184647.3125000000 -199902872164305.0312500000 -199902871824541.9062500000 -199902409796466.4062500000              1.9178821410
450000      -66668574657028.3125000000 -266537162919779.9062500000             11.2365641190 66634290729945.0390625000 53307432583956.0078125000 39980574437966.9687500000 26653716291978.0000000000 13326858145989.0000000000              0.0000000000 -13326858145988.9843750000 -26653716291977.9726562500 -39980574437967.0156250000 -53307432583956.0156250000 -66634290729945.0078125000 -93288007021922.9843750000 -119941723313900.8437500000 -146595439605878.9687500000 -173249155897856.9375000000 -199902872189834.8125000000 -199902872189804.5937500000 -199902872189587.0000000000 -199902872188095.5625000000 -199902872184292.6875000000 -199902872164907.8125000000 -199902871926337.0937500000 -199902861885382.5625000000              1.9178821410
455000      -66668574656976.5234375000 -266537162919793.0625000000              4.9488090036 66634290729948.6250000000 53307432583958.7343750000 39980574437968.9765625000 26653716291979.3164062500 13326858145989.6464843750              0.0000000000 -13326858145989.6503906250 -26653716291979.2734375000 -39980574437968.9140625000 -53307432583958.5625000000 -66634290729948.1875000000 -93288007021927.5000000000 -119941723313906.7031250000 -146595439605885.9687500000 -173249155897865.1250000000 -199902872189844.4062500000 -199902872189818.1250000000 -199902872189623.5312500000 -199902872188274.1875000000 -199902872184773.5312500000 -199902872166598.8437500000 -199902871931796.3125000000 -199902861563974.9375000000              1.9178821410
460000      -66668574657140.3828125000 -266537162919773.6250000000             15.6862898571 66634290729943.2187500000 53307432583954.6640625000 39980574437966.0078125000 26653716291977.3398437500 13326858145988.6699218750             -0.0000000000 -13326858145988.6660156250 -26653716291977.3515625000 -39980574437966.0312500000 -53307432583954.7265625000 -66634290729943.3906250000 -93288007021920.8437500000 -119941723313898.1562500000 -146595439605875.6250000000 -173249155897852.9375000000 -199902872189830.3750000000 -199902872189798.4375000000 -199902872189578.0000000000 -199902872188119.1875000000 -199902872184466.6250000000 -199902872165922.9375000000 -199902871934609.5937500000 -199902862080533.8125000000              1.9178821410
465000      -66668574657004.0859375000 -266537162919795.4687500000              7.7768815405 66634290729948.4921875000 53307432583958.9765625000 39980574437969.2343750000 26653716291979.5273437500 13326858145989.7656250000              0.0000000000 -13326858145989.7636718750 -26653716291979.5429687500 -39980574437969.3671875000 -53307432583959.1796875000 -66634290729948.9453125000 -93288007021928.5468750000 -119941723313908.0781250000 -146595439605887.7812500000 -173249155897867.2812500000 -199902872189846.8750000000 -199902872189819.4062500000 -199902872189620.8125000000 -199902872188241.0937500000 -199902872184623.4687500000 -199902872165670.9375000000 -199902871924731.3125000000 -199902861469946.3125000000              1.9178821410
470000      -66668574656967.0781250000 -266537162919780.3750000000              8.8369931865 66634290729944.7187500000 53307432583955.9453125000 39980574437966.9843750000 26653716291978.0273437500 13326858145989.0097656250              0.0000000000 -13326858145989.0156250000 -26653716291978.0351562500 -39980574437967.1328125000 -53307432583956.1718750000 -66634290729945.2031250000 -93288007021923.2500000000 -119941723313901.3125000000 -146595439605879.4687500000 -173249155897857.5000000000 -199902872189835.5000000000 -199902872189806.0625000000 -199902872189591.9375000000 -199902872188180.7500000000 -199902872184825.5937500000 -199902872168933.4375000000 -199902871979564.1250000000 -199902863150603.3125000000              1.9178821410
475000      -66668574657000.5703125000 -266537162919786.8437500000              6.4637805010 66634290729946.8437500000 53307432583957.4062500000 39980574437968.0468750000 26653716291978.6992187500 13326858145989.3417968750              0.0000000000 -13326858145989.3378906250 -26653716291978.6796875000 -39980574437968.0234375000 -53307432583957.3671875000 -66634290729946.7031250000 -93288007021925.3906250000 -119941723313903.9687500000 -146595439605882.6562500000 -173249155897861.3125000000 -199902872189839.9687500000 -199902872189812.1875000000 -199902872189605.9062500000 -199902872188206.1562500000 -199902872184764.1562500000 -199902872167804.6250000000 -199902871952450.5625000000 -199902862490726.8750000000              1.9178821410
480000      -66668574657022.3593750000 -266537162919791.3437500000              9.0835678680 66634290729947.8125000000 53307432583958.2734375000 39980574437968.7031250000 26653716291979.1093750000 13326858145989.5605468750              0.0000000000 -13326858145989.5507812500 -26653716291979.1406250000 -39980574437968.6718750000 -53307432583958.2343750000 -66634290729947.7968750000 -93288007021926.9843750000 -119941723313906.0468750000 -146595439605885.1875000000 -173249155897864.3125000000 -199902872189843.4062500000 -199902872189813.9062500000 -199902872189595.1875000000 -199902872188093.4062500000 -199902872184409.3125000000 -199902872166827.7187500000 -199902871960859.0000000000 -199902862905016.7500000000              1.9178821410
485000      -66668574657075.1484375000 -266537162919787.2812500000              9.1334579728 66634290729946.8750000000 53307432583957.4765625000 39980574437968.1015625000 26653716291978.7382812500 13326858145989.3535156250             -0.0000000000 -13326858145989.3535156250 -26653716291978.7226562500 -39980574437968.1015625000 -53307432583957.4687500000 -66634290729946.7890625000 -93288007021925.5156250000 -119941723313904.2812500000 -146595439605883.0625000000 -173249155897861.6875000000 -199902872189840.3125000000 -199902872189810.6875000000 -199902872189593.1562500000 -199902872188139.2187500000 -199902872184675.0312500000 -199902872168568.4687500000 -199902871983206.5937500000 -199902863213467.0625000000              1.9178821410
490000      -66668574657053.9687500000 -266537162919784.0937500000              3.1598653277 66634290729946.4765625000 53307432583956.9609375000 39980574437967.6796875000 26653716291978.4296875000 13326858145989.2011718750              0.0000000000 -13326858145989.1875000000 -26653716291978.3828125000 -39980574437967.5859375000 -53307432583956.7421875000 -66634290729945.9140625000 -93288007021924.2656250000 -119941723313902.5937500000 -146595439605881.0000000000 -173249155897859.3125000000 -199902872189837.5312500000 -199902872189811.7500000000 -199902872189615.7812500000 -199902872188191.8750000000 -199902872184228.1562500000 -199902872161216.7500000000 -199902871803339.3437500000 -199902783436630.2500000000              1.9178821410
495000      -66668574657057.7812500000 -266537162919782.3750000000              4.5394401239 66634290729945.4296875000 53307432583956.4218750000 39980574437967.3281250000 26653716291978.2304687500 13326858145989.1074218750             -0.0000000000 -13326858145989.1054687500 -26653716291978.2382812500 -39980574437967.3515625000 -53307432583956.4843750000 -66634290729945.5937500000 -93288007021923.8593750000 -119941723313902.1718750000 -146595439605880.4375000000 -173249155897858.5312500000 -199902872189836.8750000000 -199902872189810.7187500000 -199902872189614.6875000000 -199902872188191.1250000000 -199902872184271.9687500000 -199902872162790.9375000000 -199902871904895.5937500000 -199902862589072.8437500000              1.9178821410
500000      -66668574657042.1484375000 -266537162919766.5937500000              6.5240154547 66634290729941.1015625000 53307432583953.1406250000 39980574437964.9062500000 26653716291976.6250000000 13326858145988.3203125000              0.0000000000 -13326858145988.3183593750 -26653716291976.6523437500 -39980574437965.0234375000 -53307432583953.3750000000 -66634290729941.7109375000 -93288007021918.4687500000 -119941723313895.2187500000 -146595439605872.0000000000 -173249155897848.5937500000 -199902872189825.4687500000 -199902872189797.0937500000 -199902872189585.8437500000 -199902872188167.9687500000 -199902872184769.0312500000 -199902872168925.8125000000 -199902871989016.4375000000 -199902863273826.2500000000              1.9178821410
505000      -66668574657076.8515625000 -266537162919767.0000000000              7.4751960089 66634290729941.3984375000 53307432583953.2734375000 39980574437964.9765625000 26653716291976.6757812500 13326858145988.3320312500              0.0000000000 -13326858145988.3457031250 -26653716291976.6835937500 -39980574437965.1015625000 -53307432583953.4218750000 -66634290729941.8203125000 -93288007021918.5937500000 -119941723313895.3125000000 -146595439605872.1250000000 -173249155897848.7812500000 -199902872189825.5000000000 -199902872189797.6562500000 -199902872189597.0312500000 -199902872188270.0312500000 -199902872185033.4687500000 -199902872169703.8437500000 -199902871997816.0625000000 -199902863339943.6250000000              1.9178821410
510000      -66668574657045.7734375000 -266537162919760.9687500000              2.4533512462 66634290729940.0546875000 53307432583952.1328125000 39980574437964.1171875000 26653716291976.0664062500 13326858145988.0449218750              0.0000000000 -13326858145988.0468750000 -26653716291976.0820312500 -39980574437964.1406250000 -53307432583952.2031250000 -66634290729940.2421875000 -93288007021916.3906250000 -119941723313892.4687500000 -146595439605868.6562500000 -173249155897844.6875000000 -199902872189820.7812500000 -199902872189794.9687500000 -199902872189602.2812500000 -199902872188352.9062500000 -199902872185450.7500000000 -199902872172236.5000000000 -199902872015233.6875000000 -199902863400381.3437500000              1.9178821410
515000      -66668574657013.2656250000 -266537162919739.1875000000              7.7900410218 66634290729934.8671875000 53307432583947.8515625000 39980574437960.8906250000 26653716291973.9140625000 13326858145986.9550781250              0.0000000000 -13326858145986.9511718750 -26653716291973.9062500000 -39980574437960.8593750000 -53307432583947.8046875000 -66634290729934.7500000000 -93288007021908.6250000000 -119941723313882.5156250000 -146595439605856.4687500000 -173249155897830.3750000000 -199902872189804.2500000000 -199902872189776.2187500000 -199902872189575.6250000000 -199902872188296.0000000000 -199902872185299.0000000000 -199902872171165.0625000000 -199902872002888.1250000000 -199902863344732.2812500000              1.9178821410
520000      -66668574657002.5468750000 -266537162919775.1250000000              6.2224594563 66634290729944.2343750000 53307432583955.1953125000 39980574437966.3203125000 26653716291977.5195312500 13326858145988.7597656250              0.0000000000 -13326858145988.7558593750 -26653716291977.4804687500 -39980574437966.2265625000 -53307432583954.9609375000 -66634290729943.6640625000 -93288007021921.1875000000 -119941723313898.5625000000 -146595439605876.0312500000 -173249155897853.4062500000 -199902872189830.8437500000 -199902872189803.1875000000 -199902872189601.0625000000 -199902872188300.4062500000 -199902872185299.8437500000 -199902872171726.9062500000 -199902872012735.7812500000 -199902863393119.2500000000              1.9178821410
525000      -66668574656944.2031250000 -266537162919765.5312500000              7.4627242422 66634290729941.6640625000 53307432583953.1875000000 39980574437964.8515625000 26653716291976.5703125000 13326858145988.2753906250              0.0000000000 -13326858145988.2695312500 -26653716291976.5273437500 -39980574437964.8125000000 -53307432583953.0703125000 -66634290729941.3359375000 -93288007021917.8750000000 -119941723313894.3437500000 -146595439605870.8750000000 -173249155897847.2812500000 -199902872189823.7500000000 -199902872189795.3437500000 -199902872189581.6250000000 -199902872188042.5000000000 -199902872183984.7187500000 -199902872163035.2187500000 -199902871921184.6562500000 -199902862699245.4687500000              1.9178821410
530000      -66668574656940.5781250000 -266537162919759.7500000000             14.7271693154 66634290729939.9531250000 53307432583951.9531250000 39980574437963.9609375000 26653716291975.9726562500 13326858145987.9863281250              0.0000000000 -13326858145987.9804687500 -26653716291975.9531250000 -39980574437963.9531250000 -53307432583951.9218750000 -66634290729939.9218750000 -93288007021915.9062500000 -119941723313891.8593750000 -146595439605867.9062500000 -173249155897843.7500000000 -199902872189819.7500000000 -199902872189788.1250000000 -199902872189569.4375000000 -199902872188204.5000000000 -199902872185089.1562500000 -199902872170789.2187500000 -199902872003442.7500000000 -199902863351543.0312500000              1.9178821410
535000      -66668574656960.0859375000 -266537162919766.0625000000              6.3272641099 66634290729941.4843750000 53307432583953.2031250000 39980574437964.9062500000 26653716291976.6132812500 13326858145988.3007812500              0.0000000000 -13326858145988.2949218750 -26653716291976.5703125000 -39980574437964.9218750000 -53307432583953.1718750000 -66634290729941.5234375000 -93288007021918.0937500000 -119941723313894.7031250000 -146595439605871.4062500000 -173249155897847.9687500000 -199902872189824.5312500000 -199902872189797.2187500000 -199902872189598.6562500000 -199902872188322.3437500000 -199902872185357.7500000000 -199902872171867.1562500000 -199902872013734.2500000000 -199902863397148.5625000000              1.9178821410
540000      -66668574656864.7187500000 -266537162919728.4375000000             13.1377741690 66634290729931.8984375000 53307432583945.6328125000 39980574437959.2421875000 26653716291972.8398437500 13326858145986.4160156250              0.0000000000 -13326858145986.4238281250 -26653716291972.8359375000 -39980574437959.2812500000 -53307432583945.6796875000 -66634290729932.1250000000 -93288007021904.9843750000 -119941723313877.8281250000 -146595439605850.7812500000 -173249155897823.6562500000 -199902872189796.5312500000 -199902872189765.7812500000 -199902872189543.5000000000 -199902872187996.9062500000 -199902872184123.0625000000 -199902872166073.5625000000 -199902871982385.3750000000 -199902863304009.7812500000              1.9178821410
545000      -66668574656998.5859375000 -266537162919756.7187500000              9.8230146874 66634290729938.9687500000 53307432583951.2500000000 39980574437963.4921875000 26653716291975.6679687500 13326858145987.8222656250              0.0000000000 -13326858145987.8261718750 -26653716291975.6484375000 -39980574437963.5234375000 -53307432583951.3593750000 -66634290729939.2109375000 -93288007021914.8437500000 -119941723313890.5468750000 -146595439605866.2812500000 -173249155897842.1250000000 -199902872189817.7187500000 -199902872189789.6562500000 -199902872189595.4375000000 -199902872188406.9062500000 -199902872185751.8437500000 -199902872173808.5937500000 -199902872023417.8125000000 -199902863420896.4375000000              1.9178821410
550000      -66668574656969.1796875000 -266537162919738.0312500000             -7.0641263589 66634290729934.0156250000 53307432583947.4453125000 39980574437960.6718750000 26653716291973.7851562500 13326858145986.8828125000              0.0000000000 -13326858145986.8984375000 -26653716291973.8007812500 -39980574437960.7734375000 -53307432583947.6718750000 -66634290729934.5859375000 -93288007021908.4531250000 -119941723313882.3437500000 -146595439605856.2812500000 -173249155897829.9375000000 -199902872189804.0000000000 -199902872189784.6875000000 -199902872189630.2812500000 -199902872188553.3750000000 -199902872185703.3437500000 -199902872170419.0625000000 -199902871980029.1875000000 -199902863197208.5000000000              1.9178821410
555000      -66668574656971.0234375000 -266537162919764.2500000000              8.1927461437 66634290729941.9062500000 53307432583953.1093750000 39980574437964.7500000000 26653716291976.4687500000 13326858145988.2167968750              0.0000000000 -13326858145988.1972656250 -26653716291976.3828125000 -39980574437964.5859375000 -53307432583952.7812500000 -66634290729940.9218750000 -93288007021917.1875000000 -119941723313893.4843750000 -146595439605869.8125000000 -173249155897845.9062500000 -199902872189822.1875000000 -199902872189793.6562500000 -199902872189577.2500000000 -199902872188018.0312500000 -199902872184052.2187500000 -199902872165713.3750000000 -199902871985463.7187500000 -199902863332415.8750000000              1.9178821410
560000      -66668574657024.0781250000 -266537162919739.5000000000              1.8027125984 66634290729934.8671875000 53307432583947.8906250000 39980574437960.9062500000 26653716291973.9570312500 13326858145986.9726562500             -0.0000000000 -13326858145986.9804687500 -26653716291973.9296875000 -39980574437960.9453125000 -53307432583947.9609375000 -66634290729934.9062500000 -93288007021908.8437500000 -119941723313882.7968750000 -146595439605856.7500000000 -173249155897830.5937500000 -199902872189804.4687500000 -199902872189779.3125000000 -199902872189588.8750000000 -199902872188316.7187500000 -199902872185266.2187500000 -199902872171165.5625000000 -199902872009549.6875000000 -199902863385754.0625000000              1.9178821410
565000      -66668574657057.3906250000 -266537162919783.4062500000              5.2929335964 66634290729945.6718750000 53307432583956.6250000000 39980574437967.4687500000 26653716291978.3437500000 13326858145989.1582031250             -0.0000000000 -13326858145989.1796875000 -26653716291978.3281250000 -39980574437967.5546875000 -53307432583956.7343750000 -66634290729945.8984375000 -93288007021924.2187500000 -119941723313902.5468750000 -146595439605881.0000000000 -173249155897859.3750000000 -199902872189837.6875000000 -199902872189811.3750000000 -199902872189621.2500000000 -199902872188406.8437500000 -199902872185583.4687500000 -199902872172521.4062500000 -199902872014585.3750000000 -199902863395319.4687500000              1.9178821410
570000      -66668574656965.4687500000 -266537162919761.8437500000             -1.1210378514 66634290729939.9062500000 53307432583952.2031250000 39980574437964.2109375000 26653716291976.1718750000 13326858145988.0781250000              0.0000000000 -13326858145988.0976562500 -26653716291976.1875000000 -39980574437964.3359375000 -53307432583952.4687500000 -66634290729940.5468750000 -93288007021916.7656250000 -119941723313893.0312500000 -146595439605869.3750000000 -173249155897845.6562500000 -199902872189821.9375000000 -199902872189798.9687500000 -199902872189625.0625000000 -199902872188511.5312500000 -199902872185975.6875000000 -199902872174481.5937500000 -199902872025847.8750000000 -199902863425632.4062500000              1.9178821410
575000      -66668574656987.6562500000 -266537162919766.2812500000              7.3851162326 66634290729942.5156250000 53307432583953.5234375000 39980574437965.0937500000 26653716291976.6835937500 13326858145988.3164062500             -0.0000000000 -13326858145988.3085937500 -26653716291976.5859375000 -39980574437964.8906250000 -53307432583953.1484375000 -66634290729941.3906250000 -93288007021917.8593750000 -119941723313894.4218750000 -146595439605870.9062500000 -173249155897847.3750000000 -199902872189823.8125000000 -199902872189796.2187500000 -199902872189595.7812500000 -199902872188222.5312500000 -199902872184614.7187500000 -199902872164391.5000000000 -199902871825407.2812500000 -199902472798941.6875000000              1.9178821410
580000      -66668574656958.3203125000 -266537162919758.5625000000             12.0124480116 66634290729940.0156250000 53307432583951.8046875000 39980574437963.8281250000 26653716291975.8828125000 13326858145987.9257812500             -0.0000000000 -13326858145987.9121093750 -26653716291975.8281250000 -39980574437963.7500000000 -53307432583951.6953125000 -66634290729939.5859375000 -93288007021915.3906250000 -119941723313891.2031250000 -146595439605866.9687500000 -173249155897842.7500000000 -199902872189818.5000000000 -199902872189787.7187500000 -199902872189565.0625000000 -199902872188049.8750000000 -199902872184339.1562500000 -199902872166932.8437500000 -199902871978148.6250000000 -199902863246185.2187500000              1.9178821410
585000      -66668574656900.5156250000 -266537162919766.3125000000             10.6016778490 66634290729942.0937500000 53307432583953.4140625000 39980574437965.0000000000 26653716291976.6718750000 13326858145988.3203125000              0.0000000000 -13326858145988.3105468750 -26653716291976.6015625000 -39980574437964.9140625000 -53307432583953.2421875000 -66634290729941.5312500000 -93288007021918.0937500000 -119941723313894.5781250000 -146595439605871.1250000000 -173249155897847.6875000000 -199902872189824.0937500000 -199902872189794.1562500000 -199902872189576.7187500000 -199902872188084.7812500000 -199902872184373.3750000000 -199902872166666.9062500000 -199902871973943.4062500000 -199902863219949.6875000000              1.9178821410
590000      -66668574656887.5703125000 -266537162919760.5625000000             -1.0677648996 66634290729939.8359375000 53307432583952.0000000000 39980574437964.0312500000 26653716291976.0546875000 13326858145988.0214843750              0.0000000000 -13326858145988.0273437500 -26653716291976.0351562500 -39980574437964.1328125000 -53307432583952.2031250000 -66634290729940.2578125000 -93288007021916.3125000000 -119941723313892.3750000000 -146595439605868.5000000000 -173249155897844.7187500000 -199902872189820.6875000000 -199902872189798.9375000000 -199902872189641.0000000000 -199902872188647.5937500000 -199902872186245.8125000000 -199902872174261.9375000000 -199902872019058.3125000000 -199902863404018.0000000000              1.9178821410
595000      -66668574656935.5078125000 -266537162919664.4062500000             10.1630059589 66634290729916.8437500000 53307432583933.1093750000 39980574437949.7421875000 26653716291966.4960937500 13326858145983.2285156250              0.0000000000 -13326858145983.2167968750 -26653716291966.3945312500 -39980574437949.6718750000 -53307432583932.8359375000 -66634290729916.0703125000 -93288007021882.3906250000 -119941723313848.6718750000 -146595439605815.0312500000 -173249155897781.3750000000 -199902872189747.4687500000 -199902872189717.8750000000 -199902872189509.3750000000 -199902872188199.1250000000 -199902872185204.8750000000 -199902872171781.6562500000 -199902872015346.8437500000 -199902863404022.5000000000              1.9178821410
600000      -66668574656951.4531250000 -266537162919722.8125000000              6.3069818465 66634290729931.3437500000 53307432583944.7656250000 39980574437958.4687500000 26653716291972.3203125000 13326858145986.1406250000              0.0000000000 -13326858145986.1367187500 -26653716291972.2539062500 -39980574437958.3828125000 -53307432583944.4921875000 -66634290729930.6250000000 -93288007021902.7968750000 -119941723313874.8906250000 -146595439605847.1250000000 -173249155897819.4375000000 -199902872189791.4375000000 -199902872189762.5312500000 -199902872189541.7812500000 -199902872187963.7187500000 -199902872183833.7187500000 -199902872161961.9375000000 -199902871844667.5312500000 -199902842896670.9687500000              1.9178821410
605000      -66668574656969.6953125000 -266537162919725.6250000000              8.0202564545 66634290729931.9375000000 53307432583945.2734375000 39980574437958.8984375000 26653716291972.5703125000 13326858145986.2714843750             -0.0000000000 -13326858145986.2695312500 -26653716291972.5117187500 -39980574437958.7578125000 -53307432583945.0468750000 -66634290729931.2812500000 -93288007021903.7812500000 -119941723313876.2500000000 -146595439605848.6562500000 -173249155897821.2187500000 -199902872189793.7187500000 -199902872189763.7500000000 -199902872189536.6875000000 -199902872187921.8750000000 -199902872183716.0625000000 -199902872161615.4062500000 -199902871879671.0625000000 -199902860951814.0937500000              1.9178821410
610000      -66668574657000.2578125000 -266537162919746.1562500000             13.9351626292 66634290729937.2421875000 53307432583949.4453125000 39980574437962.0234375000 26653716291974.6445312500 13326858145987.2988281250              0.0000000000 -13326858145987.2929687500 -26653716291974.5781250000 -39980574437961.8359375000 -53307432583949.1484375000 -66634290729936.3671875000 -93288007021910.9218750000 -119941723313885.4062500000 -146595439605859.9062500000 -173249155897834.4687500000 -199902872189808.9375000000 -199902872189777.3750000000 -199902872189554.9375000000 -199902872188047.6875000000 -199902872184152.3125000000 -199902872163158.9062500000 -199902871856825.7500000000 -199902851503473.4375000000              1.9178821410
615000      -66668574656993.2578125000 -266537162919732.3125000000             10.8431451293 66634290729933.1640625000 53307432583946.4921875000 39980574437959.8671875000 26653716291973.2226562500 13326858145986.5957031250              0.0000000000 -13326858145986.6191406250 -26653716291973.2148437500 -39980574437959.8203125000 -53307432583946.3984375000 -66634290729933.0000000000 -93288007021906.2187500000 -119941723313879.4218750000 -146595439605852.7187500000 -173249155897826.0312500000 -199902872189799.2812500000 -199902872189769.7500000000 -199902872189556.1250000000 -199902872188050.4687500000 -199902872184034.2812500000 -199902872162527.4062500000 -199902871908247.7187500000 -199902862653916.3125000000              1.9178821410
620000      -66668574656960.9531250000 -266537162919741.5000000000             13.4615401881 66634290729935.3671875000 53307432583948.2890625000 39980574437961.2265625000 26653716291974.1367187500 13326858145987.0644531250              0.0000000000 -13326858145987.0566406250 -26653716291974.1445312500 -39980574437961.2109375000 -53307432583948.2890625000 -66634290729935.3203125000 -93288007021909.5000000000 -119941723313883.6093750000 -146595439605857.8437500000 -173249155897831.9687500000 -199902872189806.1562500000 -199902872189774.5312500000 -199902872189550.0000000000 -199902872188118.2187500000 -199902872184902.6250000000 -199902872170967.6562500000 -199902872012448.5625000000 -199902863395607.5625000000              1.9178821410
625000      -66668574656947.5234375000 -266537162919736.2500000000             14.6133840466 66634290729934.0625000000 53307432583947.2265625000 39980574437960.4609375000 26653716291973.6210937500 13326858145986.7988281250              0.0000000000 -13326858145986.8007812500 -26653716291973.6015625000 -39980574437960.4062500000 -53307432583947.2265625000 -66634290729933.9921875000 -93288007021907.5937500000 -119941723313881.2500000000 -146595439605854.8750000000 -173249155897828.5000000000 -199902872189802.2812500000 -199902872189771.7812500000 -199902872189567.0625000000 -199902872188313.0625000000 -199902872185391.9062500000 -199902872171188.8125000000 -199902871996495.1875000000 -199902863294038.3125000000              1.9178821410
630000      -66668574656961.4140625000 -266537162919745.3125000000              7.6228733425 66634290729936.3984375000 53307432583949.0781250000 39980574437961.7968750000 26653716291974.5390625000 13326858145987.2675781250             -0.0000000000 -13326858145987.2617187500 -26653716291974.5234375000 -39980574437961.7890625000 -53307432583949.0546875000 -66634290729936.3125000000 -93288007021910.8281250000 -119941723313885.3125000000 -146595439605859.9062500000 -173249155897834.4062500000 -199902872189808.8750000000 -199902872189781.5625000000 -199902872189583.5000000000 -199902872188217.7812500000 -199902872184713.9687500000 -199902872167281.6250000000 -199902871976273.5000000000 -199902863251515.7500000000              1.9178821410
635000      -66668574657022.6093750000 -266537162919765.4062500000             13.7937517734 66634290729941.6250000000 53307432583953.1484375000 39980574437964.8437500000 26653716291976.5585937500 13326858145988.2656250000              0.0000000000 -13326858145988.2656250000 -26653716291976.5000000000 -39980574437964.7656250000 -53307432583953.0312500000 -66634290729941.2890625000 -93288007021917.7656250000 -119941723313894.2500000000 -146595439605870.7812500000 -173249155897847.2812500000 -199902872189823.7812500000 -199902872189791.5000000000 -199902872189558.3437500000 -199902872188019.2187500000 -199902872184443.9375000000 -199902872168509.8437500000 -199902871993398.9687500000 -199902863313487.0625000000              1.9178821410
640000      -66668574656948.5234375000 -266537162919754.7500000000              2.7293498477 66634290729938.5468750000 53307432583950.8984375000 39980574437963.1796875000 26653716291975.4726562500 13326858145987.7304687500              0.0000000000 -13326858145987.7363281250 -26653716291975.4609375000 -39980574437963.1953125000 -53307432583950.9375000000 -66634290729938.7109375000 -93288007021914.1718750000 -119941723313889.6718750000 -146595439605865.1875000000 -173249155897840.7187500000 -199902872189816.1875000000 -199902872189790.7187500000 -199902872189597.9062500000 -199902872188230.8125000000 -199902872184643.1875000000 -199902872166407.5625000000 -199902871965934.2500000000 -199902863195353.5937500000              1.9178821410
