#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -6.11682100e+09 -1.92350326e+06 -2.97338279e+04  5.44293126e+02  0.00000000e+00 -6.11486831e+09 -6.11471228e+09  9.40031584e+03 -8.25512653e+12 -1.10257762e+10  1.00100000e+03  8.84697179e+02 -9.22469659e+06 -2.28562068e+07  3.39296976e+04
23090000         -3.08742179e+17 -1.48049590e+06 -2.92537268e+04  2.19663890e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  9.63448826e+03  3.51415213e+30  4.69360233e+27  1.00100000e+03  8.70404496e+02  3.92689204e+24  9.72969840e+24  3.44569073e+04
23100000         -3.08742179e+17 -1.47527647e+06 -2.92537268e+04  2.21806685e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.04820897e+04  4.09350986e+30  5.46740914e+27  1.00100000e+03  8.70404496e+02  4.57429580e+24  1.13337770e+25  3.44569073e+04
23110000         -3.08742179e+17 -1.46552518e+06 -2.92537268e+04  2.17595383e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.23100636e+04  3.58850089e+30  4.79290467e+27  1.00100000e+03  8.70404496e+02  4.00997312e+24  9.93554920e+24  3.44569073e+04
23120000         -3.08742179e+17 -1.47873791e+06 -2.92537268e+04  2.21293562e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.22792803e+04  4.36276876e+30  5.82703904e+27  1.00100000e+03  8.70404496e+02  4.87517936e+24  1.20792791e+25  3.44569073e+04
23130000         -3.08742179e+17 -1.47049737e+06 -2.92537268e+04  2.15372842e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.19922878e+04  3.32604683e+30  4.44236351e+27  1.00100000e+03  8.70404496e+02  3.71669363e+24  9.20888777e+24  3.44569073e+04
23140000         -3.08742179e+17 -1.47031044e+06 -2.92537268e+04  2.20391087e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.21360177e+04  4.50451492e+30  6.01635928e+27  1.00100000e+03  8.70404496e+02  5.03357372e+24  1.24717343e+25  3.44569073e+04
23150000         -3.08742179e+17 -1.45946613e+06 -2.92537268e+04  2.14221704e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.20527315e+04  3.72112455e+30  4.97004063e+27  1.00100000e+03  8.70404496e+02  4.15817353e+24  1.03027468e+25  3.44569073e+04
23160000         -3.08742179e+17 -1.47339478e+06 -2.92537268e+04  2.19740964e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.11233272e+04  4.17156344e+30  5.57165974e+27  1.00100000e+03  8.70404496e+02  4.66151683e+24  1.15498854e+25  3.44569073e+04
23170000         -3.08742179e+17 -1.47713885e+06 -2.92537268e+04  2.16222151e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.11556388e+04  3.97594180e+30  5.31038187e+27  1.00100000e+03  8.70404496e+02  4.44291928e+24  1.10082641e+25  3.44569073e+04
23180000         -3.08742179e+17 -1.47455113e+06 -2.92537268e+04  2.19211107e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.15929861e+04  3.32528211e+30  4.44134213e+27  1.00100000e+03  8.70404496e+02  3.71583910e+24  9.20677048e+24  3.44569073e+04
23190000         -3.08742179e+17 -1.46727983e+06 -2.92537268e+04  2.16889691e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.11049304e+04  4.07056319e+30  5.43676090e+27  1.00100000e+03  8.70404496e+02  4.54865402e+24  1.12702441e+25  3.44569073e+04
23200000         -3.08742179e+17 -1.47223430e+06 -2.92537268e+04  2.19347463e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.03439576e+04  3.38022338e+30  4.51472326e+27  1.00100000e+03  8.70404496e+02  3.77723326e+24  9.35888739e+24  3.44569073e+04
23210000         -3.08742179e+17 -1.47709784e+06 -2.92537268e+04  2.17411637e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.12083991e+04  4.04928559e+30  5.40834192e+27  1.00100000e+03  8.70404496e+02  4.52487734e+24  1.12113324e+25  3.44569073e+04
23220000         -3.08742179e+17 -1.48247491e+06 -2.92537268e+04  2.14687670e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.17320490e+04  4.47312976e+30  5.97444036e+27  1.00100000e+03  8.70404496e+02  4.99850235e+24  1.23848376e+25  3.44569073e+04
23230000         -3.08742179e+17 -1.47460940e+06 -2.92537268e+04  2.16967385e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.09806605e+04  4.49123654e+30  5.99862429e+27  1.00100000e+03  8.70404496e+02  5.01873579e+24  1.24349702e+25  3.44569073e+04
23240000         -3.08742179e+17 -1.47500959e+06 -2.92537268e+04  2.15373534e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.12375112e+04  4.49308072e+30  6.00108743e+27  1.00100000e+03  8.70404496e+02  5.02079657e+24  1.24400762e+25  3.44569073e+04
23250000         -3.08742179e+17 -1.47179856e+06 -2.92537268e+04  2.13644453e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.13243181e+04  3.95835101e+30  5.28688710e+27  1.00100000e+03  8.70404496e+02  4.42326244e+24  1.09595601e+25  3.44569073e+04
23260000         -3.08742179e+17 -1.47467499e+06 -2.92537268e+04  2.14163959e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.02902839e+04  4.31729764e+30  5.76630651e+27  1.00100000e+03  8.70404496e+02  4.82436763e+24  1.19533823e+25  3.44569073e+04
23270000         -3.08742179e+17 -1.47592632e+06 -2.92537268e+04  2.16038743e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.02127513e+04  4.29709709e+30  5.73932607e+27  1.00100000e+03  8.70404496e+02  4.80179450e+24  1.18974527e+25  3.44569073e+04
23280000         -3.08742179e+17 -1.46775605e+06 -2.92537268e+04  2.16163085e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.15486883e+04  3.39438515e+30  4.53363812e+27  1.00100000e+03  8.70404496e+02  3.79305834e+24  9.39809735e+24  3.44569073e+04
23290000         -3.08742179e+17 -1.47865788e+06 -2.92537268e+04  2.16068345e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.23888383e+04  4.47788064e+30  5.98078577e+27  1.00100000e+03  8.70404496e+02  5.00381122e+24  1.23979915e+25  3.44569073e+04
23300000         -3.08742179e+17 -1.49421816e+06 -2.92537268e+04  2.20057622e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.20287255e+04  3.86509253e+30  5.16232840e+27  1.00100000e+03  8.70404496e+02  4.31905067e+24  1.07013536e+25  3.44569073e+04
23310000         -3.08742179e+17 -1.50597335e+06 -2.92537268e+04  2.19200971e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.14098459e+04  4.35229241e+30  5.81304652e+27  1.00100000e+03  8.70404496e+02  4.86347255e+24  1.20502730e+25  3.44569073e+04
23320000         -3.08742179e+17 -1.50797157e+06 -2.92537268e+04  2.16533038e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.11863399e+04  3.52054068e+30  4.70213507e+27  1.00100000e+03  8.70404496e+02  3.93403093e+24  9.74738651e+24  3.44569073e+04
23330000         -3.08742179e+17 -1.50117269e+06 -2.92537268e+04  2.13684338e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.12511275e+04  4.47515699e+30  5.97714799e+27  1.00100000e+03  8.70404496e+02  5.00076768e+24  1.23904505e+25  3.44569073e+04
23340000         -3.08742179e+17 -1.50733590e+06 -2.92537268e+04  2.17218066e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.14081439e+04  4.29763678e+30  5.74004690e+27  1.00100000e+03  8.70404496e+02  4.80239758e+24  1.18989470e+25  3.44569073e+04
23350000         -3.08742179e+17 -1.50868379e+06 -2.92537268e+04  2.18505339e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.23130222e+04  4.37775490e+30  5.84705496e+27  1.00100000e+03  8.70404496e+02  4.89192563e+24  1.21207715e+25  3.44569073e+04
23360000         -3.08742179e+17 -1.50682434e+06 -2.92537268e+04  2.16808957e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.12178517e+04  3.92925527e+30  5.24802599e+27  1.00100000e+03  8.70404496e+02  4.39074937e+24  1.08790022e+25  3.44569073e+04
23370000         -3.08742179e+17 -1.50807783e+06 -2.92537268e+04  2.23443407e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.22329242e+04  4.19956037e+30  5.60905323e+27  1.00100000e+03  8.70404496e+02  4.69280202e+24  1.16274010e+25  3.44569073e+04
23380000         -3.08742179e+17 -1.49713286e+06 -2.92537268e+04  2.19495277e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.23030604e+04  3.47199957e+30  4.63730217e+27  1.00100000e+03  8.70404496e+02  3.87978864e+24  9.61298984e+24  3.44569073e+04
23390000         -3.08742179e+17 -1.50433631e+06 -2.92537268e+04  2.17106669e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.17199251e+04  4.32083435e+30  5.77103024e+27  1.00100000e+03  8.70404496e+02  4.82831972e+24  1.19631745e+25  3.44569073e+04
23400000         -3.08742179e+17 -1.50903266e+06 -2.92537268e+04  2.20274469e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.19793042e+04  3.96378215e+30  5.29414108e+27  1.00100000e+03  8.70404496e+02  4.42933146e+24  1.09745974e+25  3.44569073e+04
23410000         -3.08742179e+17 -1.51009537e+06 -2.92537268e+04  2.15830914e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.23693910e+04  3.41126525e+30  4.55618368e+27  1.00100000e+03  8.70404496e+02  3.81192103e+24  9.44483361e+24  3.44569073e+04
23420000         -3.08742179e+17 -1.49245491e+06 -2.92537268e+04  2.14811491e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.27771393e+04  3.45337521e+30  4.61242694e+27  1.00100000e+03  8.70404496e+02  3.85897683e+24  9.56142422e+24  3.44569073e+04
23430000         -3.08742179e+17 -1.49081261e+06 -2.92537268e+04  2.13997544e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.14772263e+04  4.20947392e+30  5.62229406e+27  1.00100000e+03  8.70404496e+02  4.70387992e+24  1.16548488e+25  3.44569073e+04
23440000         -3.08742179e+17 -1.50335559e+06 -2.92537268e+04  2.13222080e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.27645503e+04  4.03666963e+30  5.39149169e+27  1.00100000e+03  8.70404496e+02  4.51077963e+24  1.11764023e+25  3.44569073e+04
23450000         -3.08742179e+17 -1.49650687e+06 -2.92537268e+04  2.18348569e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.18882375e+04  4.17999859e+30  5.58292596e+27  1.00100000e+03  8.70404496e+02  4.67094269e+24  1.15732399e+25  3.44569073e+04
23460000         -3.08742179e+17 -1.49092901e+06 -2.92537268e+04  2.21386473e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.28939092e+04  4.49912467e+30  6.00915990e+27  1.00100000e+03  8.70404496e+02  5.02755038e+24  1.24568102e+25  3.44569073e+04
23470000         -3.08742179e+17 -1.48660864e+06 -2.92537268e+04  2.15971113e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.20954816e+04  3.28750531e+30  4.39088635e+27  1.00100000e+03  8.70404496e+02  3.67362538e+24  9.10217716e+24  3.44569073e+04
23480000         -3.08742179e+17 -1.48958987e+06 -2.92537268e+04  2.16661807e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.15748939e+04  3.96680923e+30  5.29818414e+27  1.00100000e+03  8.70404496e+02  4.43271407e+24  1.09829786e+25  3.44569073e+04
23490000         -3.08742179e+17 -1.49072612e+06 -2.92537268e+04  2.14831591e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.14223622e+04  3.66948294e+30  4.90106662e+27  1.00100000e+03  8.70404496e+02  4.10046658e+24  1.01597657e+25  3.44569073e+04
23500000         -3.08742179e+17 -1.49586147e+06 -2.92537268e+04  2.17199689e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.09793605e+04  4.10530987e+30  5.48316957e+27  1.00100000e+03  8.70404496e+02  4.58748172e+24  1.13664479e+25  3.44569073e+04
23510000         -3.08742179e+17 -1.49375869e+06 -2.92537268e+04  2.20557844e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.12156897e+04  4.28219807e+30  5.71942652e+27  1.00100000e+03  8.70404496e+02  4.78514559e+24  1.18562015e+25  3.44569073e+04
23520000         -3.08742179e+17 -1.48070743e+06 -2.92537268e+04  2.15292177e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.09688539e+04  4.33127350e+30  5.78497306e+27  1.00100000e+03  8.70404496e+02  4.83998495e+24  1.19920776e+25  3.44569073e+04
23530000         -3.08742179e+17 -1.49788338e+06 -2.92537268e+04  2.22944966e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.15370153e+04  4.25456788e+30  5.68252285e+27  1.00100000e+03  8.70404496e+02  4.75427021e+24  1.17797013e+25  3.44569073e+04
23540000         -3.08742179e+17 -1.48770104e+06 -2.92537268e+04  2.15274984e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.29102173e+04  4.16459430e+30  5.56235155e+27  1.00100000e+03  8.70404496e+02  4.65372916e+24  1.15305898e+25  3.44569073e+04
23550000         -3.08742179e+17 -1.46693259e+06 -2.92537268e+04  2.16444935e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.10109307e+04  4.11836771e+30  5.50060999e+27  1.00100000e+03  8.70404496e+02  4.60207321e+24  1.14026013e+25  3.44569073e+04
23560000         -3.08742179e+17 -1.48817495e+06 -2.92537268e+04  2.17274263e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.07591412e+04  4.18841841e+30  5.59417172e+27  1.00100000e+03  8.70404496e+02  4.68035143e+24  1.15965520e+25  3.44569073e+04
23570000         -3.08742179e+17 -1.49877795e+06 -2.92537268e+04  2.17845943e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.06944370e+04  4.44502685e+30  5.93690531e+27  1.00100000e+03  8.70404496e+02  4.96709873e+24  1.23070286e+25  3.44569073e+04
23580000         -3.08742179e+17 -1.49615609e+06 -2.92537268e+04  2.20780341e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.14230761e+04  4.38005498e+30  5.85012700e+27  1.00100000e+03  8.70404496e+02  4.89449586e+24  1.21271397e+25  3.44569073e+04
23590000         -3.08742179e+17 -1.49969839e+06 -2.92537268e+04  2.24401274e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.16611259e+04  4.11790241e+30  5.49998852e+27  1.00100000e+03  8.70404496e+02  4.60155327e+24  1.14013131e+25  3.44569073e+04
23600000         -3.08742179e+17 -1.49998449e+06 -2.92537268e+04  2.18108164e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.14437510e+04  4.31759532e+30  5.76670410e+27  1.00100000e+03  8.70404496e+02  4.82470027e+24  1.19542065e+25  3.44569073e+04
23610000         -3.08742179e+17 -1.49921184e+06 -2.92537268e+04  2.15659285e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.13578495e+04  3.97210173e+30  5.30525296e+27  1.00100000e+03  8.70404496e+02  4.43862819e+24  1.09976320e+25  3.44569073e+04
23620000         -3.08742179e+17 -1.49998850e+06 -2.92537268e+04  2.12779285e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.07949308e+04  4.17620438e+30  5.57785830e+27  1.00100000e+03  8.70404496e+02  4.66670285e+24  1.15627348e+25  3.44569073e+04
23630000         -3.08742179e+17 -1.49245790e+06 -2.92537268e+04  2.19629214e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.11529627e+04  4.04588511e+30  5.40380015e+27  1.00100000e+03  8.70404496e+02  4.52107747e+24  1.12019174e+25  3.44569073e+04
23640000         -3.08742179e+17 -1.50364981e+06 -2.92537268e+04  2.20545153e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.20152495e+04  4.19403919e+30  5.60167898e+27  1.00100000e+03  8.70404496e+02  4.68663237e+24  1.16121144e+25  3.44569073e+04
23650000         -3.08742179e+17 -1.50657798e+06 -2.92537268e+04  2.20476094e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.08677610e+04  4.04155496e+30  5.39801668e+27  1.00100000e+03  8.70404496e+02  4.51623875e+24  1.11899285e+25  3.44569073e+04
23660000         -3.08742179e+17 -1.49841397e+06 -2.92537268e+04  2.16828255e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.02380709e+04  4.25457537e+30  5.68253285e+27  1.00100000e+03  8.70404496e+02  4.75427857e+24  1.17797220e+25  3.44569073e+04
23670000         -3.08742179e+17 -1.50472539e+06 -2.92537268e+04  2.21009423e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.00679706e+04  3.36254018e+30  4.49110507e+27  1.00100000e+03  8.70404496e+02  3.75747315e+24  9.30992758e+24  3.44569073e+04
23680000         -3.08742179e+17 -1.50672582e+06 -2.92537268e+04  2.16672152e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.17904288e+04  3.94157279e+30  5.26447763e+27  1.00100000e+03  8.70404496e+02  4.40451360e+24  1.09131060e+25  3.44569073e+04
23690000         -3.08742179e+17 -1.49518292e+06 -2.92537268e+04  2.21555454e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.20780436e+04  3.47688359e+30  4.64382541e+27  1.00100000e+03  8.70404496e+02  3.88524629e+24  9.62651233e+24  3.44569073e+04
23700000         -3.08742179e+17 -1.48870363e+06 -2.92537268e+04  2.15166039e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.09100181e+04  4.20286756e+30  5.61347041e+27  1.00100000e+03  8.70404496e+02  4.69649764e+24  1.16365576e+25  3.44569073e+04
23710000         -3.08742179e+17 -1.48317352e+06 -2.92537268e+04  2.14659127e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.29713844e+04  3.41416841e+30  4.56006122e+27  1.00100000e+03  8.70404496e+02  3.81516516e+24  9.45287164e+24  3.44569073e+04
23720000         -3.08742179e+17 -1.49713896e+06 -2.92537268e+04  2.15005445e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.21406982e+04  4.43886400e+30  5.92867403e+27  1.00100000e+03  8.70404496e+02  4.96021205e+24  1.22899654e+25  3.44569073e+04
23730000         -3.08742179e+17 -1.49172984e+06 -2.92537268e+04  2.21309160e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.10248526e+04  3.38688631e+30  4.52362246e+27  1.00100000e+03  8.70404496e+02  3.78467875e+24  9.37733517e+24  3.44569073e+04
23740000         -3.08742179e+17 -1.49604374e+06 -2.92537268e+04  2.22973115e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.06656330e+04  3.65054484e+30  4.87577235e+27  1.00100000e+03  8.70404496e+02  4.07930418e+24  1.01073314e+25  3.44569073e+04
23750000         -3.08742179e+17 -1.48542324e+06 -2.92537268e+04  2.16133055e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.11839013e+04  3.83480990e+30  5.12188205e+27  1.00100000e+03  8.70404496e+02  4.28521132e+24  1.06175096e+25  3.44569073e+04
23760000         -3.08742179e+17 -1.48972395e+06 -2.92537268e+04  2.20551468e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.27773997e+04  4.06726017e+30  5.43234930e+27  1.00100000e+03  8.70404496e+02  4.54496306e+24  1.12610990e+25  3.44569073e+04
23770000         -3.08742179e+17 -1.48799969e+06 -2.92537268e+04  2.18110860e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.12092351e+04  4.44531686e+30  5.93729265e+27  1.00100000e+03  8.70404496e+02  4.96742280e+24  1.23078315e+25  3.44569073e+04
23780000         -3.08742179e+17 -1.49591976e+06 -2.92537268e+04  2.13591221e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.04340342e+04  3.46587507e+30  4.62912211e+27  1.00100000e+03  8.70404496e+02  3.87294480e+24  9.59603281e+24  3.44569073e+04
23790000         -3.08742179e+17 -1.48830279e+06 -2.92537268e+04  2.16441079e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.13710165e+04  4.31924046e+30  5.76890139e+27  1.00100000e+03  8.70404496e+02  4.82653863e+24  1.19587615e+25  3.44569073e+04
23800000         -3.08742179e+17 -1.49233370e+06 -2.92537268e+04  2.13741065e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.15529677e+04  4.44728291e+30  5.93991857e+27  1.00100000e+03  8.70404496e+02  4.96961977e+24  1.23132750e+25  3.44569073e+04
23810000         -3.08742179e+17 -1.48515642e+06 -2.92537268e+04  2.17441002e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.15376926e+04  3.45911996e+30  4.62009980e+27  1.00100000e+03  8.70404496e+02  3.86539631e+24  9.57732983e+24  3.44569073e+04
23820000         -3.08742179e+17 -1.48561860e+06 -2.92537268e+04  2.14390433e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.07789838e+04  4.17348649e+30  5.57422821e+27  1.00100000e+03  8.70404496e+02  4.66366574e+24  1.15552097e+25  3.44569073e+04
23830000         -3.08742179e+17 -1.49144332e+06 -2.92537268e+04  2.19129776e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.09969549e+04  3.61891279e+30  4.83352368e+27  1.00100000e+03  8.70404496e+02  4.04395693e+24  1.00197512e+25  3.44569073e+04
23840000         -3.08742179e+17 -1.48155101e+06 -2.92537268e+04  2.18205338e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.06085038e+04  3.76046487e+30  5.02258470e+27  1.00100000e+03  8.70404496e+02  4.20213441e+24  1.04116691e+25  3.44569073e+04
23850000         -3.08742179e+17 -1.47758879e+06 -2.92537268e+04  2.21053674e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.05046829e+04  4.32764147e+30  5.78012202e+27  1.00100000e+03  8.70404496e+02  4.83592634e+24  1.19820215e+25  3.44569073e+04
23860000         -3.08742179e+17 -1.48983584e+06 -2.92537268e+04  2.16039450e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.02023350e+04  3.45830024e+30  4.61900495e+27  1.00100000e+03  8.70404496e+02  3.86448031e+24  9.57506025e+24  3.44569073e+04
23870000         -3.08742179e+17 -1.49467362e+06 -2.92537268e+04  2.17714567e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.03473702e+04  4.34287501e+30  5.80046838e+27  1.00100000e+03  8.70404496e+02  4.85294908e+24  1.20241989e+25  3.44569073e+04
23880000         -3.08742179e+17 -1.50241887e+06 -2.92537268e+04  2.17403954e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  9.70909249e+03  4.36273535e+30  5.82699442e+27  1.00100000e+03  8.70404496e+02  4.87514203e+24  1.20791866e+25  3.44569073e+04
23890000         -3.08742179e+17 -1.50062782e+06 -2.92537268e+04  2.21718375e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  9.96354981e+03  4.16098035e+30  5.55752465e+27  1.00100000e+03  8.70404496e+02  4.64969074e+24  1.15205837e+25  3.44569073e+04
23900000         -3.08742179e+17 -1.49691371e+06 -2.92537268e+04  2.17483567e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  9.28233116e+03  4.15833759e+30  5.55399491e+27  1.00100000e+03  8.70404496e+02  4.64673760e+24  1.15132667e+25  3.44569073e+04
23910000         -3.08742179e+17 -1.50068198e+06 -2.92537268e+04  2.19572852e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  9.81288178e+03  4.17983715e+30  5.58271033e+27  1.00100000e+03  8.70404496e+02  4.67076229e+24  1.15727929e+25  3.44569073e+04
23920000         -3.08742179e+17 -1.48699783e+06 -2.92537268e+04  2.17114357e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.08224088e+04  4.39482387e+30  5.86985276e+27  1.00100000e+03  8.70404496e+02  4.91099937e+24  1.21680307e+25  3.44569073e+04
23930000         -3.08742179e+17 -1.48203016e+06 -2.92537268e+04  2.16715601e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.20763342e+04  4.31890290e+30  5.76845054e+27  1.00100000e+03  8.70404496e+02  4.82616143e+24  1.19578269e+25  3.44569073e+04
23940000         -3.08742179e+17 -1.47465761e+06 -2.92537268e+04  2.21806005e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.18253093e+04  3.45519022e+30  4.61485113e+27  1.00100000e+03  8.70404496e+02  3.86100502e+24  9.56644949e+24  3.44569073e+04
23950000         -3.08742179e+17 -1.49125307e+06 -2.92537268e+04  2.11940781e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.22610266e+04  3.92902463e+30  5.24771794e+27  1.00100000e+03  8.70404496e+02  4.39049164e+24  1.08783636e+25  3.44569073e+04
23960000         -3.08742179e+17 -1.48844242e+06 -2.92537268e+04  2.18893568e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.11060766e+04  4.56523316e+30  6.09745629e+27  1.00100000e+03  8.70404496e+02  5.10142336e+24  1.26398460e+25  3.44569073e+04
23970000         -3.08742179e+17 -1.49447720e+06 -2.92537268e+04  2.15590559e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.16768370e+04  4.02155183e+30  5.37129993e+27  1.00100000e+03  8.70404496e+02  4.49388624e+24  1.11345454e+25  3.44569073e+04
23980000         -3.08742179e+17 -1.48515035e+06 -2.92537268e+04  2.16952283e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.17720607e+04  4.19645276e+30  5.60490262e+27  1.00100000e+03  8.70404496e+02  4.68932942e+24  1.16187969e+25  3.44569073e+04
23990000         -3.08742179e+17 -1.48079953e+06 -2.92537268e+04  2.15700282e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.14931903e+04  3.42114068e+30  4.56937358e+27  1.00100000e+03  8.70404496e+02  3.82295633e+24  9.47217589e+24  3.44569073e+04
24000000         -3.08742179e+17 -1.47330313e+06 -2.92537268e+04  2.18028290e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.23168501e+04  3.78835205e+30  5.05983161e+27  1.00100000e+03  8.70404496e+02  4.23329696e+24  1.04888808e+25  3.44569073e+04
24010000         -3.08742179e+17 -1.48338913e+06 -2.92537268e+04  2.15203796e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.19567402e+04  4.41019360e+30  5.89038102e+27  1.00100000e+03  8.70404496e+02  4.92817429e+24  1.22105851e+25  3.44569073e+04
24020000         -3.08742179e+17 -1.49306733e+06 -2.92537268e+04  2.18764404e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.24266801e+04  4.38699020e+30  5.85938989e+27  1.00100000e+03  8.70404496e+02  4.90224563e+24  1.21463414e+25  3.44569073e+04
24030000         -3.08742179e+17 -1.48006041e+06 -2.92537268e+04  2.16879980e+03  0.00000000e+00 -3.08742179e+17 -3.08742179e+17  1.33347449e+04  4.41128931e+30  5.89184448e+27  1.00100000e+03  8.70404496e+02  4.92939869e+24  1.22136188e+25  3.44569073e+04
