#T = 298.0000(K), Lambda State 20: (lambda Coulomb, lambda VDW) = (1.0000,0.8000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.8000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5925000             -44180.8636146400            -83.1934994603             33.0936047642             99.0162615089             94.2814720082             89.9806047642             85.7511284340             81.5586067600             77.3897011478             73.2375707541             69.0981518043             64.9687965244             60.8476657641             56.7334204495             48.5217681163             40.3280924793             32.1486490206             23.9808367893             15.8227620487              3.7619283389             -4.3334112506             -5.4860435873             -3.2491292812              0.0000000000              2.7801904911              3.2513226770              1.9087524167
5930000             -44016.1177348087            -89.3418523553             22.8023714743            105.7382047252            100.6592894439             96.0419926022             91.5006433795             86.9986075371             82.5216951113             78.0626286248             73.6170849220             69.1822472282             64.7561590048             60.3373957081             51.5177821572             42.7172927105             33.9319438470             25.1589686031             16.3963523699              4.8316420549             -2.7084925343             -3.9550934324             -2.3124764944              0.0000000000              1.7969668718              1.7005186661              1.9173902310
5935000             -44008.5991755276            -76.7653959923              9.2238013695             99.8945264259             95.5385403088             91.5731696639             87.6720648986             83.8042266004             79.9576474080             76.1261692154             72.3061338251             68.4951577193             64.6915853007             60.8942111390             53.3146205974             45.7512126221             38.2006164097             30.6604905922             23.1291304336             10.9870093811              2.1741090476             -1.2355142786             -0.9317809852             -0.0000000000              0.5081751608             -0.6507822185              1.9016383975
5940000             -44045.4640437396            -74.9454455715             17.3766778380             94.1169796671             89.6965579992             85.7840256091             81.9550535320             78.1693354559             74.4112590699             70.6728174307             66.9492540466             63.2374698002             59.5353120371             55.8412134229             48.4727247707             41.1252771487             33.7944877430             26.4773122406             19.1715340957              7.4193154343             -0.6503094584             -2.8313760311             -1.7515794592              0.0000000000              1.2867502301              0.7662361277              1.9100102903
5945000             -44100.9139158114            -85.8989853252             -4.5604546823            113.7560113094            108.8148141706            104.3612091926             99.9878251513             95.6559665224             91.3506449205             87.0641733889             82.7919855228             78.5311060569             74.2794683647             70.0355677483             61.5666874647             53.1180073347             44.6853196976             36.2657019022             27.8570259843             15.6252028606              6.2374025459              1.3080185254              0.4265715022             -0.0000000000             -0.7980399798             -2.9195859709              1.9114760163
5950000             -44310.5433770183            -93.2443219562             28.2118832144            108.9227784861            103.7739796273             98.9923060620             94.2710336623             89.5810272068             84.9110014125             80.2551684994             75.6100902606             70.9735265142             66.3439212244             61.7201414512             52.4868281531             43.2687242614             34.0626616803             24.8664398428             15.6784565299              3.9163742679             -3.7783201528             -4.8185500422             -2.8175775244              0.0000000000              2.3114311218              2.5332812677              1.9019999865
5955000             -44373.8674673723            -83.3276244496             31.5256418626             99.4202946761             94.8619130417             90.5992945905             86.3853364777             82.1965668096             78.0238939457             73.8626551394             69.7100805051             65.5643653093             61.4242559797             57.2888397980             49.0294844859             40.7823821635             32.5449805520             24.3155068325             16.0926702265              4.0922232229             -3.9750334262             -5.2203621158             -3.0990900777              0.0000000000              2.6325041684              3.0095509689              1.9012594503
5960000             -44319.5144160383            -75.5633844888             -7.9256231801            104.4031566808             99.9871410243             96.0523786659             92.1967943449             88.3821955920             84.5937888758             80.8239871726             77.0682834424             73.3237410994             69.5883203840             65.8605361597             58.4236426817             51.0066867484             43.6055154002             36.2172439814             28.8397721919             16.6712616173              7.2091485702              1.9322519565              0.7601567288              0.0000000000             -1.1132551058             -3.4566414237              1.9011367271
5965000             -44238.7003131045            -89.6640012959             14.5712178479            109.7083897833            104.5350577237             99.8824282689             95.3154672354             90.7928514400             86.2985746955             81.8244280546             77.3655350262             72.9187183063             68.4817709323             64.0530860281             55.2159220154             46.4003298682             37.6018162005             28.8172598956             20.0443884874              8.3803403675              0.2232492304             -2.2953495909             -1.4704423437              0.0000000000              1.0245473250              0.3166488946              1.9096720320
5970000             -44269.4096590147            -87.4475540232             24.5334602766            104.9934196698             99.9247160253             95.3813883018             90.9244978757             86.5123506869             82.1287968926             77.7655538700             73.4177013613             69.0820335464             64.7563236548             60.4389503889             51.8245910002             43.2319970850             34.6566349290             26.0953554033             17.5458656466              5.8810694978             -2.0917135509             -3.9193238579             -2.3984523664              0.0000000000              1.9932100027              1.9585274201              1.9073351798
5975000             -44150.6172701452            -75.9624434888              7.2291098131             98.2233388098             94.0143968078             90.1154171839             86.2674340163             82.4458485569             78.6411326878             74.8483998100             71.0647470596             67.2882830601             63.5176940570             59.7520235136             52.2327104759             44.7262386775             37.2299333081             29.7419364384             22.2608953210             10.5071192508              2.1493169425             -1.0080834367             -0.7618760986              0.0000000000              0.3241182733             -0.8850031819              1.8979742801
5980000             -44115.2840545517            -85.8244389666              6.9895141532            107.8736221891            102.9706885261             98.5292895921             94.1638245046             89.8376656683             85.5366256927             81.2534284201             76.9837514791             72.7247786056             68.4745536158             64.2316522244             55.7637592357             47.3149868834             38.8813523685             30.4600892295             22.0491832225             10.4105881238              2.1555320700             -0.9685765955             -0.7374390172              0.0000000000              0.3062023594             -0.8986666086              1.9132809169
5985000             -44242.5894936741            -82.2862682848             10.6245843002            103.0854251041             98.2380257225             93.9437375944             89.7404499097             85.5842675208             81.4581880118             77.3534915086             73.2649980062             69.1893324446             65.1241504991             61.0677452815             52.9763982552             44.9079657324             36.8576746574             28.8222096547             20.7991568194              9.1861590750              1.1023187194             -1.6251814595             -1.0912203717              0.0000000000              0.6541056168             -0.2929393934              1.9010550631
5990000             -44160.1072215805            -93.8201166387             41.0010389604            106.5028276018            101.0491996763             96.1709679265             91.3874030396             86.6528413267             81.9495953426             77.2685938883             72.6044482556             67.9536474032             63.3137525532             58.6829880463             49.4437872053             40.2284240958             31.0319333555             21.8508660317             12.6827109631              1.1220414974             -6.4051365961             -6.7919205142             -3.9821780077              0.0000000000              3.5683886071              4.6571594322              1.9131008553
5995000             -44172.2914413098            -87.7263588971              8.1729381642            108.9998453689            103.8165675364             99.2345936465             94.7515490860             90.3197141148             85.9206048930             81.5447417825             77.1864934433             72.8421907459             68.5092851041             64.1859209080             55.5625260359             46.9640422123             38.3852805044             29.8226366672             21.2734864718              9.6985824920              1.6162429887             -1.2379275425             -0.8649790708             -0.0000000000              0.4166076528             -0.6874886705              1.9115252806
6000000             -44218.4504923382            -92.0705135974              9.1745323449            113.8522115733            108.4127708526            103.6040256255             98.8990453630             94.2477777985             89.6308356081             85.0382757917             80.4641917511             75.9047350109             71.3572324110             66.8197376397             57.7692221524             48.7448353580             39.7411346901             30.7543397295             21.7816979759             10.1048226701              1.7849031109             -1.2950492946             -0.9358284815              0.0000000000              0.5172455641             -0.5568401805              1.9119167593
6005000             -44186.3162585207            -87.6715472698              3.2174504632            110.8388544244            105.6509251424            101.0698770690             96.5886759229             92.1591593496             87.7626720664             83.3896465089             79.0343991047             74.6932266920             70.3635570460             66.0435173453             57.4269878890             48.8356005383             40.2641182316             31.7089032935             23.1673071546             11.5049108678              3.1516108676             -0.3054237520             -0.3730481818              0.0000000000             -0.0533328790             -1.5143171144              1.9014736675
6010000             -44198.3989184772            -86.1447063865              0.4179419970            112.1113852947            107.3297399360            102.9060355872             98.5412213631             94.2068909106             89.8920412680             85.5910294468             81.3005032529             77.0182785464             72.7428382185             68.4730776716             59.9474464315             51.4366441077             42.9375818599             34.4481141724             25.9666789082             13.9330405366              4.8350552306              0.4266343977             -0.0532249655             -0.0000000000             -0.3169643994             -2.0711463476              1.9078247881
6015000             -44311.9936709944            -88.1264689936            -22.4814837799            122.5066407732            117.3617141729            112.7740615250            108.2780941871            103.8295866582             99.4114085624             95.0147744004             90.6344651824             86.2670804479             81.9102582290             77.5622787913             68.8879448579             60.2366978818             51.6037288856             42.9856975421             34.3801717797             22.0838524970             11.8381007048              4.7143998978              2.2159146840              0.0000000000             -2.4869169476             -5.8704129495              1.9010468526
6020000             -44250.2346835859            -85.8043408083            -32.6119781862            124.0943649857            119.1156217892            114.6563695967            110.2825864875            105.9530454313            101.6517774850             97.3705928025             93.1046262394             88.8507078850             84.6066359120             80.3708071831             71.9193085052             63.4893314981             55.0763932313             46.6773798505             38.2900241774             25.8023077576             14.9990844921              6.6300252188              3.2240182392              0.0000000000             -3.4464153463             -7.5602499430              1.9185532000
6025000             -44344.4859766322            -82.3869758086            -14.1427362554            113.4838400697            108.7643749331            104.4976958533            100.3055112476             96.1518878193             92.0229071083             87.9114308809             83.8132186990             79.7255076825             75.6463787283             71.5744345492             63.4481164941             55.3405566319             47.2478476602             39.1672755575             31.0968642611             18.9773109691              9.2165871167              3.1351884763              1.3860111103              0.0000000000             -1.6961932108             -4.4740094914              1.9009441562
6030000             -44241.2008836173            -70.7624235813            -17.8435424974            103.2564784800             99.1735162749             95.5016350566             91.8973867997             88.3281479399             84.7812820140             81.2503082746             77.7313768603             74.2219793734             70.7203734750             67.2252905788             60.2510767298             53.2938933003             46.3501928803             39.4175114304             32.4940548987             20.2709895677             10.3193884095              3.8189966128              1.7505453739              0.0000000000             -2.0484766708             -5.0932407073              1.8994259843
6035000             -44175.8446669096            -55.1488796396            -15.5687524374             88.9035582219             85.7564469318             82.9033385047             80.0986008000             77.3189016238             74.5552034469             71.8028712745             69.0591517068             66.3222507516             63.5909222978             60.8642590592             55.4223413244             49.9926036520             44.5725089539             39.1602949628             33.7546785823             21.2869519309             10.7862472205              3.7288215649              1.6011255010              0.0000000000             -1.8123223213             -4.7860804228              1.8971199467
6040000             -44123.3533019092            -70.2823050278            -22.4302890826            104.6724851354            100.6953445353             97.0675552288             93.4972428267             89.9566826596             86.4351358103             82.9270947082             79.4292876037             75.9395827711             72.4564995084             68.9789597258             62.0374366914             55.1103867152             48.1947950817             41.2885677624             34.3901801076             22.1550156798             11.8982222093              4.7283846069              2.2163685655             -0.0000000000             -2.4792889833             -5.8578425117              1.9130580345
6045000             -44172.7445133048            -67.7885893169             -8.4708143520             99.2348617463             95.6033416868             92.1544782838             88.7356664060             85.3324103422             81.9390953008             78.5528416749             75.1719388459             71.7952722510             68.4220677123             65.0517615557             58.3182372100             51.5922800337             44.8723137972             38.1572436477             31.4462724293             18.9852624121              8.7623755325              2.4492696320              0.9101744654              0.0000000000             -1.1347402967             -3.6139662433              1.8972891554
6050000             -44134.9373347269            -70.2881047645            -14.8271386130            102.1619415599             98.1965068444             94.5713725721             91.0022261159             87.4620610861             83.9404167848             80.4319283293             76.9334087332             73.4427814985             69.9586042849             66.4798269332             59.5354775434             52.6052262499             45.6861364409             38.7761683393             31.8738367954             19.4969642174              9.5299049322              3.2793834416              1.4555453707              0.0000000000             -1.7666682224             -4.6273440157              1.9091118167
6055000             -44088.6045454797            -72.3901131826            -13.6282585762            103.6286262165             99.5882710185             95.8654455870             92.1948616337             88.5513198595             84.9250595280             81.3110747392             77.7063917591             74.1090730353             70.5177727394             66.9315109819             59.7713091676             52.6242620973             45.4876296581             38.3595085613             31.2385130339             18.8172740558              8.9701654521              2.9945363077              1.3225900001              0.0000000000             -1.6590448767             -4.4301626011              1.8959434498
6060000             -43982.7387735287            -79.4287113508             -7.9276972139            109.2500287523            104.6515209256            100.5261373145             96.4785943063             92.4713445591             88.4898444262             84.5266350401             80.5772854913             76.6389087972             72.7094996530             68.7875980081             60.9621542411             53.1563112441             45.3659862071             37.5883432005             29.8213174015             17.3038257233              7.5115951143              1.9958502683              0.7712971219              0.0000000000             -1.1197586863             -3.5228135235              1.9023150416
6065000             -44063.6855907008            -77.6670912720            -11.1169460725            108.0858628382            103.3162039226             99.2152590909             95.2243342196             91.2903598705             87.3927800434             83.5210523701             79.6689142002             75.8322850706             72.0083306819             68.1949873978             60.5942501915             53.0212167266             45.4701163567             37.9369407773             30.4187715661             18.1293028330              8.3741400631              2.5789869674              1.0866510298              0.0000000000             -1.4148666420             -4.0064338189              1.9179732969
6070000             -44076.8085243674            -80.2866435243             -7.5731288146            109.3494626420            104.8117150544            100.6688828890             96.5910240510             92.5467978820             88.5240648420             84.5165990358             80.5207019959             76.5339639663             72.5547111247             68.5817247713             60.6510767053             52.7367893456             44.8354547825             36.9447058738             29.0628191177             16.6161983690              7.0524665853              1.8345456216              0.7157254454              0.0000000000             -1.0900725171             -3.4380495509              1.8967048476
6075000             -44112.0696979044            -77.3484832042              5.8415698912            101.6658356888             97.2934104506             93.3020070730             89.3732911892             85.4770247400             81.6014952677             77.7406959110             73.8910583186             70.0502575124             66.2166785570             62.3891456278             54.7488652724             47.1243700355             39.5123719015             31.9105870069             24.3173524845             12.0518003203              3.1005479255             -0.6323699187             -0.6032836536              0.0000000000              0.1848572376             -1.2146260474              1.9050847482
6080000             -44029.6641932193            -78.2876727359              4.4849706756            102.2000217559             98.0693052674             94.1018112931             90.1611714483             86.2344323238             82.3165765255             78.4050308285             74.4982666189             70.5952879203             66.6954029252             62.7981079326             55.0098517757             47.2283576631             39.4522170716             31.6804516374             23.9123490201             11.8915370715              3.1819287908             -0.4533304687             -0.4827860760             -0.0000000000              0.0600495204             -1.3832190769              1.9098843542
6085000             -44089.4746990993            -87.8344089277             15.8053561269            108.0937867737            103.2735943346             98.7766827814             94.3329589076             89.9167670024             85.5181695426             81.1320699609             76.7554406628             72.3863090030             68.0233047772             63.6654303481             54.9622263622             46.2724153797             37.5932076589             28.9226654384             20.2593778461              8.1839733949             -0.1407984184             -2.5508845732             -1.6020303069              0.0000000000              1.1272343709              0.4562052714              1.9024953497
6090000             -44052.6112291284            -92.3254970898              8.4450862334            115.1772659920            110.1683072662            105.4556273917            100.7916926958             96.1529903610             91.5304128956             86.9192894231             82.3168452288             77.7212724326             73.1313152764             68.5460594508             59.3870448613             50.2403046248             41.1032820125             31.9742011147             22.8517689022             10.6880413979              2.0349678387             -1.1926085614             -0.8769012940              0.0000000000              0.4288696142             -0.7607141624              1.9012136246
6095000             -43994.5450802812            -82.6235629866              6.9980579420            105.8776107432            101.6274087255             97.4670098741             93.3213858585             89.1834098606             85.0503213677             80.9207046204             76.7937185931             72.6688153107             68.5456141487             64.4238379766             56.1837704324             47.9474232879             39.7140215896             31.4830270531             23.2540477565             11.0685467845              2.3835918598             -0.9495002698             -0.7398387849             -0.0000000000              0.2896445749             -0.9981114561              1.8967623528
6100000             -43953.8536041214            -85.5461643417              4.5494836757            109.5594512866            104.8803876650            100.5044473404             96.1783782745             91.8781244718             87.5943680448             83.3223302137             79.0591721640             74.8030442509             70.5526617069             66.3070891006             57.8277065475             49.3608819017             40.9039993705             32.4552420182             24.0132869449             11.9001237566              3.1472060888             -0.4777117780             -0.4930344540              0.0000000000              0.0620684199             -1.3876545748              1.9159628606
6105000             -43874.9134683676            -91.2066625543             19.2943132691            109.6641475772            104.7755613296            100.1346411167             95.5344680750             90.9553873213             86.3897857019             81.8337587282             77.2849869547             72.7419591347             68.2036255522             63.6692219158             54.6100252907             45.5610890682             36.5202760225             27.4861016313             18.4574850230              6.5063121418             -1.4598373974             -3.2657504356             -1.9600505000              0.0000000000              1.4576897868              1.0629129695              1.9075164494
6110000             -43832.0030359131            -86.7851144273             -5.8554073924            115.9907472947            111.4499658421            107.0612349740            102.6975201773             98.3467546521             94.0042644248             89.6676523976             85.3354945840             81.0068631783             76.6811137245             72.3577769978             63.7170038474             55.0825299065             46.4530430594             37.8276319076             29.2056328674             16.5309205816              6.7940485916              1.5739957127              0.5571041390              0.0000000000             -0.9303425556             -3.2010002357              1.9096877812
6115000             -43929.6299576213            -78.2335483805             24.1761264413             93.9327769793             90.0213377727             86.1097188355             82.1980703282             78.2864065142             74.3747329185             70.4630523746             66.5513665655             62.6396765880             58.7279832040             54.8162869680             46.9928875216             39.1694806293             31.3460678420             23.5226502370             15.6992285988              4.1004173756             -3.3052486868             -4.2641841923             -2.4603190168             -0.0000000000              1.9228709581              1.9301556115              1.8953502189
6120000             -43927.5332867451            -76.4527495879             -3.6803674870            104.0763578411             99.8696675640             95.9527440180             92.0834942462             88.2389222358             84.4101206750             80.5925213517             76.7834105388             72.9810200926             69.1841218565             65.3918216170             57.8184654979             50.2571139451             42.7052664260             35.1611860650             27.6236082532             15.2695768721              5.8994229699              1.1173400588              0.3327377531              0.0000000000             -0.7195837464             -2.7884653762              1.8979934200
6125000             -43969.7906254705           -131.8351511462             45.2047796939            141.0460164268            133.7826559590            127.0260179552            120.3527482947            113.7226332644            107.1200964208            100.5371492155             93.9690460844             87.4126950298             80.8659483429             74.3272422899             61.2694934821             48.2327373654             35.2126011946             22.2060476508              9.2108652806             -2.4492202139             -9.2182103378             -8.0755228536             -4.5189849098              0.0000000000              3.9141452076              5.3493016291              1.9016465437
6130000             -43842.2835599334           -116.9837956801             -0.0486200837            143.4358267883            137.0390907826            131.0554768261            125.1398316361            119.2593696686            113.4013917192            107.5593848626            101.7294801226             95.9091566471             90.0966634462             84.2907256348             72.6948811587             61.1161516600             49.5509721154             37.9968662514             26.4520311082             14.1538629663              4.9163352334              0.4760903144             -0.0182071361              0.0000000000             -0.3721810798             -2.1880364678              1.9118134062
6135000             -43923.6625267599           -103.8953890520              2.1616114772            129.6026035266            124.0406047251            118.7556794110            113.5163395194            108.3005963789            103.0999328626             97.9099808696             92.7281455472             87.5527362057             82.3825784877             77.2168173510             66.8960468777             56.5867551101             46.2865510518             35.9937739108             25.7072144745             13.3346489872              4.1793402530              0.0363984763             -0.2441138795              0.0000000000             -0.1678385151             -1.8354093808              1.9017455544
6140000             -44010.3800675357           -123.7157085150             29.5010784012            138.7861145299            132.0257579527            125.6989136564            119.4433928227            113.2247917300            107.0297843863            100.8515364117             94.6859878710             88.5304934918             82.3832158617             76.2428171718             63.9788421788             51.7328268975             39.5010303478             27.2808540361             15.0704060149              3.3523707352             -4.2197030919             -5.0660198004             -2.9456971861              0.0000000000              2.4355021006              2.7584232915              1.9018591503
6145000             -43965.1399863782           -114.7225662970             19.4017617689            133.6932850630            127.2108333137            121.2914804487            115.4647712388            109.6860179136            103.9379110414             98.2115732919             92.5017311237             86.8049485328             81.1188388627             75.4416644033             64.1091664623             52.7999967960             41.5092961611             30.2336893155             18.9707187660              7.1410846105             -1.0007271541             -3.1379852509             -1.9367455220              0.0000000000              1.4808259232              1.0773442917              1.9065962126
6150000             -43958.1156820036           -113.5300536975              5.0493633743            136.8925829286            130.4786240649            124.6210737666            118.8550664010            113.1364451442            107.4481062222            101.7812777786             96.1307489281             90.4931244907             84.8660461665             79.2477968916             68.0328897025             56.8410336192             45.6674271319             34.5087351009             23.3625292311             11.5461955225              2.9817424587             -0.5545763091             -0.5360968312              0.0000000000              0.1194266968             -1.2590971139              1.9129465203
6155000             -43995.3604680498           -102.3498569643             28.5868413897            117.9973502569            112.5744606621            107.3819920340            102.2274333383             97.0924982674             91.9701037744             86.8566172412             81.7498807264             76.6484882115             71.5514630729             66.4580942369             56.2802980201             46.1120477707             35.9513550786             25.7968387893             15.6474932926              4.0160119537             -3.6847527470             -4.8172957819             -2.8371621138              0.0000000000              2.3563250394              2.6089294199              1.9061736286
6160000             -43945.4282344741           -104.6250921245             16.4479291060            123.3750589068            118.2373380099            113.0290461984            107.8091437308            102.5832311454             97.3534777635             92.1209961452             86.8864472021             81.6502615548             76.4127383133             71.1740952579             60.6940706521             50.2111224075             39.7258595137             29.2387049761             18.7499667823              7.0803453878             -0.7812589844             -2.7703561957             -1.6840168734              0.0000000000              1.1939576656              0.6434953499              1.9019030686
6165000             -44089.3226446130            -84.9063834547            -29.1396129172            122.2801724907            117.6370371366            113.2940529469            109.0004510269            104.7324112506            100.4807070929             96.2406066298             92.0092988817             87.7849523395             83.5662948329             79.3524001023             70.9362579676             62.5325506095             54.1386878833             45.7528706684             37.3737890360             24.8066681027             14.0413343750              5.9955012892              2.8815350501              0.0000000000             -3.1215313689             -7.0121589036              1.9081891063
6170000             -43965.9399830653            -67.8167377129             11.7842157688             93.1027749415             89.3262240937             85.8406933207             82.4030425280             78.9901762367             75.5931486078             72.2073716702             68.8301199586             65.4596176817             62.0946313707             58.7342629443             52.0248190871             45.3274317203             38.6395894956             31.9595480245             25.2860372286             12.9026152152              3.3261705626             -1.0960095661             -1.0357516814              0.0000000000              0.8105929746             -0.2675055620              1.9055798575
6175000             -43929.6468896003            -78.8858156246            -24.1229832090            114.4601566056            110.6420654391            106.7287570263            102.7997830281             98.8626999260             94.9204346598             90.9744883422             87.0257527031             83.0748087539             79.1220600663             75.1678004787             67.2555864107             59.3394276465             51.4201458601             43.4983117883             35.5743409810             23.0302991507             12.4967313545              5.0490962612              2.3823116272              0.0000000000             -2.6480975794             -6.1862011012              1.9061362212
6180000             -43892.9243056786            -85.1276951122             -7.1024811124            113.6216985879            109.5124414185            105.2921769085            101.0536489531             96.8056671426             92.5516437978             88.2933289645             84.0317622500             79.7676210163             75.5013757604             71.2333690483             62.6930479990             54.1481280954             45.5995672717             37.0480309113             28.4940034757             16.3925631889              6.9888344368              1.7915254532              0.6821621174              0.0000000000             -1.0325426348             -3.3121938003              1.9102562718
6185000             -43856.8548893224            -95.8951048218             20.9456909118            114.6135601736            109.9234606668            105.1543987096            100.3723454816             95.5835674772             90.7904919699             85.9943638136             81.1959225084             76.3956498798             71.5938806046             66.7908583592             57.1817497410             47.5693698364             37.9544000492             28.3373136842             18.7184553518              6.8285270121             -1.3643707881             -3.4110742269             -2.0881872862              0.0000000000              1.6232439092              1.3083709761              1.9067009476
6190000             -43741.7264785171            -95.1961138783             34.4818209798            108.4746235005            103.5741963778             98.7798677185             94.0029948734             89.2351578226             84.4730951423             79.7151341758             74.9602812883             70.2078890718             65.4575078351             60.7088101608             51.2155319492             41.7266492251             32.2412464152             22.7586875603             13.2785096222              1.8054415895             -5.5345987287             -5.9307178350             -3.4229757833              0.0000000000              2.9163561895              3.6007689007              1.9105550756
6195000             -43791.4263068887            -98.1125402047             17.9583220396            116.7134179730            111.6956989182            106.7625529886            101.8433214240             96.9312924648             92.0238663673             87.1197098248             82.2180307917             77.3183132069             72.4201986127             67.5234260185             57.7331626791             47.9464030672             38.1624173620             28.3806986279             18.6008777684              6.9421235729             -0.9812373071             -2.9799534707             -1.8175747966             -0.0000000000              1.3413086042              0.8807890675              1.9123634577
6200000             -43762.9260902904            -91.6650201553              2.9950114360            116.0467017468            111.2387991317            106.6003955081            101.9898786492             97.3937970419             92.8069403560             88.2266364166             83.6512978297             79.0798903200             74.5116954774             69.9461902321             60.8217571274             51.7043460915             42.5924944382             33.4851861824             24.3816815914             12.4118192808              3.6477999451             -0.1700388333             -0.3340025380              0.0000000000             -0.0796850453             -1.6233039726              1.9145667811
6205000             -43784.2211550163            -84.3081836354              8.2790197139            106.2551528661            102.1924239754             98.0144982443             93.8176197916             89.6109306884             85.3979720389             81.1805599368             76.9597732252             72.7363148300             68.5106730053             64.2832032458             55.8237935286             47.3596113929             38.8916509260             30.4206026235             21.9469692307             10.1873092298              1.8595340953             -1.1962060446             -0.8640939396              0.0000000000              0.4238025675             -0.7142780518              1.9147593583
6210000             -43784.3181660844           -102.3596761614             38.1397897569            111.6505404866            106.4897909376            101.3613080171             96.2381337528             91.1177074512             85.9990372492             80.8816144590             75.7651368967             70.6494076729             65.5342900275             60.4196843866             50.1917252070             39.9651027816             29.7395386665             19.5148394540              9.2908643252             -1.7276812099             -7.9941263571             -6.9665855169             -3.8592397342              0.0000000000              3.2539686096              4.3320780770              1.9150170765
6215000             -43901.5632256141           -100.1820875540             12.7632392621            120.2486556641            115.0851132390            110.0380938764            105.0102454316             99.9923205840             94.9807374620             89.9736590635             84.9699941253             79.9690316288             74.9702776990             69.9733727484             59.9840845092             49.9996236318             40.0189845841             30.0414689214             20.0665681100              8.3150514185              0.2942172980             -2.0916906617             -1.3209579128              0.0000000000              0.8444793012              0.0336428664              1.9029502589
6220000             -43881.9130310115           -108.1482134441              5.6045406504            131.6579258403            125.7335402376            120.1992107327            114.7290550766            109.2921182489            103.8764100832             98.4757812922             93.0865789171             87.7064228532             82.3336598742             76.9670862760             66.2490751549             55.5472234262             44.8581651135             34.1795622017             23.5097123962             11.4765935191              2.8140443562             -0.6746960730             -0.5969602930              0.0000000000              0.1638726230             -1.2026349071              1.9104942239
6225000             -43998.7174305844           -114.1449300505             11.3154862122            136.0527137950            129.7698154113            123.9212447159            118.1441316378            112.4040077442            106.6875219779            100.9878271040             95.3008555507             89.6239570702             83.9552907939             78.2935163966             66.9868216307             55.6981203575             44.4236645603             33.1608508580             21.9077837445              9.8790842211              1.3297573639             -1.6769491806             -1.1489955476             -0.0000000000              0.7065250998             -0.2789750437              1.9061389271
6230000             -44052.9042663749           -109.8457063318             21.0770350710            128.1750926999            122.2889293736            116.6999458725            111.1598557825            105.6450747845            100.1464676909             94.6593494215             89.1809368237             83.7094165196             78.2435289327             72.7823569728             61.8715450769             50.9730448599             40.0842918181             29.2035046412             18.3293863681              6.5098853697             -1.5072410084             -3.4318922539             -2.0954057768              0.0000000000              1.6464474518              1.3713912089              1.9072118139
6235000             -44120.6581412655            -91.6678937075            -10.1282214901            122.1398955414            117.3335842276            112.6954628686            108.0850129056            103.4888867111             98.9019141941             94.3214438170             89.7459004451             85.1742577907             80.6058029921             76.0400170191             66.9149716621             57.7968941425             48.6843330705             39.5762803076             30.4720018339             17.9375643614              8.0943332632              2.3859520661              0.9849999682             -0.0000000000             -1.3285458859             -3.8798523439              1.8939107208
6240000             -44038.9766207202           -103.7193477593             -2.1986839491            130.2676526774            124.1938226369            118.7898824136            113.4961555878            108.2594794146            103.0592617523             97.8849416970             92.7302455875             87.5910857861             82.4646230104             77.3487899959             67.1431189527             56.9652003597             46.8092534245             36.6712627951             26.5483049182             14.4077064472              5.3057797338              0.8187576511              0.1837561426              0.0000000000             -0.5731386901             -2.5015359412              1.9094318755
