#T = 298.0000(K), Lambda State 8: (lambda Coulomb, lambda VDW) = (0.4000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.4000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
8030000     -78896295188050.6093750000 -197240737862560.6562500000            -14.1491814826 78896295145025.2031250000 69034258251896.4687500000 59172221358768.2343750000 49310184465640.1250000000 39448147572512.0859375000 29586110679384.0390625000 19724073786256.0507812500  9862036893128.0234375000              0.0000000000 -9862036893127.9941406250 -19724073786255.9921875000 -39448147572511.9531250000 -59172221358767.8359375000 -78896295145023.7968750000 -98620368931279.6562500000 -118344442717535.5000000000 -118344442717511.3906250000 -118344442717296.5781250000 -118344442715734.5781250000 -118344442711595.8281250000 -118344442688370.3750000000 -118344442325663.7812500000 70534157524967053628673557692153856.0000000000              1.9726945458
8035000     -78896295187999.5468750000 -197240737862545.6250000000            -14.6420316751 78896295145018.7812500000 69034258251891.0546875000 59172221358763.6796875000 49310184465636.3671875000 39448147572509.0859375000 29586110679381.7929687500 19724073786254.5664062500  9862036893127.2832031250             -0.0000000000 -9862036893127.2656250000 -19724073786254.5273437500 -39448147572509.0546875000 -59172221358763.4531250000 -78896295145017.9843750000 -98620368931272.4375000000 -118344442717526.8125000000 -118344442717502.9531250000 -118344442717289.1093750000 -118344442715728.2500000000 -118344442711580.9531250000 -118344442688291.0781250000 -118344442325317.0312500000 70534157524967053628673557692153856.0000000000              1.9726945458
8040000     -78896295188030.9375000000 -197240737862560.3437500000            -14.0697547066 78896295145024.3906250000 69034258251896.1562500000 59172221358768.1250000000 49310184465640.1015625000 39448147572512.0234375000 29586110679384.0351562500 19724073786256.0156250000  9862036893128.0234375000              0.0000000000 -9862036893127.9902343750 -19724073786256.0234375000 -39448147572511.9765625000 -59172221358767.9687500000 -78896295145023.9375000000 -98620368931279.9531250000 -118344442717535.8750000000 -118344442717511.8125000000 -118344442717297.1406250000 -118344442715732.2500000000 -118344442711579.0781250000 -118344442688279.9687500000 -118344442325289.0156250000 70534157524967053628673557692153856.0000000000              1.9726945458
8045000     -78896295188015.4687500000 -197240737862557.3125000000            -13.8617106311 78896295145023.0781250000 69034258251895.0312500000 59172221358767.1484375000 49310184465639.3359375000 39448147572511.4140625000 29586110679383.5742187500 19724073786255.7187500000  9862036893127.8632812500              0.0000000000 -9862036893127.8417968750 -19724073786255.7109375000 -39448147572511.3984375000 -59172221358767.0546875000 -78896295145022.7656250000 -98620368931278.5312500000 -118344442717534.0781250000 -118344442717510.0156250000 -118344442717295.5312500000 -118344442715731.1406250000 -118344442711578.3437500000 -118344442688279.6406250000 -118344442325289.0937500000 70534157524967053628673557692153856.0000000000              1.9726945458
8050000     -78896295188108.2812500000 -197240737862559.3750000000            -13.4201019282 78896295145023.9531250000 69034258251895.8046875000 59172221358767.8203125000 49310184465639.8671875000 39448147572511.8046875000 29586110679383.8945312500 19724073786255.9023437500  9862036893127.9609375000              0.0000000000 -9862036893127.9316406250 -19724073786255.8867187500 -39448147572511.7421875000 -59172221358767.6484375000 -78896295145023.4687500000 -98620368931279.4375000000 -118344442717535.2812500000 -118344442717511.0468750000 -118344442717296.3750000000 -118344442715738.6093750000 -118344442711615.2968750000 -118344442688453.6093750000 -118344442325945.9062500000 70534157524967053628673557692153856.0000000000              1.9726945458
8055000     -78896295188150.5312500000 -197240737862565.8750000000            -13.9399238334 78896295145026.7500000000 69034258251898.1875000000 59172221358769.7812500000 49310184465641.4921875000 39448147572513.1406250000 29586110679384.8515625000 19724073786256.5546875000  9862036893128.2929687500             -0.0000000000 -9862036893128.2675781250 -19724073786256.5234375000 -39448147572513.0156250000 -59172221358769.5468750000 -78896295145026.0781250000 -98620368931282.5468750000 -118344442717539.0468750000 -118344442717514.7031250000 -118344442717299.1250000000 -118344442715738.9218750000 -118344442711613.5937500000 -118344442688449.5000000000 -118344442325939.4062500000 70534157524967053628673557692153856.0000000000              1.9726945458
8060000     -78896295188078.0937500000 -197240737862535.1250000000            -13.4843062947 78896295145014.3593750000 69034258251887.3671875000 59172221358760.5156250000 49310184465633.7734375000 39448147572506.9687500000 29586110679380.2382812500 19724073786253.4882812500  9862036893126.7402343750              0.0000000000 -9862036893126.7304687500 -19724073786253.4609375000 -39448147572506.9062500000 -59172221358760.3515625000 -78896295145013.7812500000 -98620368931267.2343750000 -118344442717520.6093750000 -118344442717496.1250000000 -118344442717279.7812500000 -118344442715710.4218750000 -118344442711553.0625000000 -118344442688243.3593750000 -118344442325223.6875000000 70534157524967053628673557692153856.0000000000              1.9726945458
8065000     -78896295188068.8593750000 -197240737862543.2812500000            -12.1220773930 78896295145017.2812500000 69034258251890.1796875000 59172221358762.9765625000 49310184465635.8359375000 39448147572508.6484375000 29586110679381.5000000000 19724073786254.3437500000  9862036893127.1816406250              0.0000000000 -9862036893127.1582031250 -19724073786254.3515625000 -39448147572508.6328125000 -59172221358763.0078125000 -78896295145017.3281250000 -98620368931271.6406250000 -118344442717526.0156250000 -118344442717501.0625000000 -118344442717283.3906250000 -118344442715713.9062500000 -118344442711574.8593750000 -118344442688383.5156250000 -118344442325833.1093750000 70534157524967053628673557692153856.0000000000              1.9726945458
8070000     -78896295188118.8750000000 -197240737862545.5312500000            -12.8317820953 78896295145018.0625000000 69034258251890.9296875000 59172221358763.6875000000 49310184465636.4218750000 39448147572509.1093750000 29586110679381.8632812500 19724073786254.5625000000  9862036893127.2871093750             -0.0000000000 -9862036893127.2578125000 -19724073786254.5507812500 -39448147572509.0781250000 -59172221358763.7109375000 -78896295145018.2656250000 -98620368931272.8281250000 -118344442717527.4687500000 -118344442717502.6718750000 -118344442717285.4531250000 -118344442715718.7500000000 -118344442711579.2500000000 -118344442688352.2812500000 -118344442325609.8593750000 70534157524967053628673557692153856.0000000000              1.9726945458
8075000     -78896295188055.5468750000 -197240737862556.4375000000            -11.8567848932 78896295145022.5468750000 69034258251894.7578125000 59172221358766.9375000000 49310184465639.1328125000 39448147572511.2890625000 29586110679383.4765625000 19724073786255.6484375000  9862036893127.8359375000              0.0000000000 -9862036893127.8046875000 -19724073786255.6562500000 -39448147572511.2968750000 -59172221358766.9531250000 -78896295145022.6093750000 -98620368931278.2656250000 -118344442717533.9531250000 -118344442717509.0937500000 -118344442717292.2812500000 -118344442715724.2187500000 -118344442711574.2500000000 -118344442688296.3125000000 -118344442325383.7968750000 70534157524967053628673557692153856.0000000000              1.9726945458
8080000     -78896295188023.4531250000 -197240737862558.3125000000            -10.3982989188 78896295145023.5937500000 69034258251895.4531250000 59172221358767.5078125000 49310184465639.5937500000 39448147572511.6562500000 29586110679383.7382812500 19724073786255.8242187500  9862036893127.9238281250              0.0000000000 -9862036893127.9023437500 -19724073786255.8164062500 -39448147572511.6171875000 -59172221358767.3984375000 -78896295145023.2343750000 -98620368931278.9687500000 -118344442717534.7500000000 -118344442717509.5468750000 -118344442717291.8437500000 -118344442715719.8437500000 -118344442711564.0937500000 -118344442688275.6093750000 -118344442325348.8750000000 70534157524967053628673557692153856.0000000000              1.9726945458
8085000     -78896295188075.2343750000 -197240737862548.2187500000            -10.9147617877 78896295145019.4375000000 69034258251891.8828125000 59172221358764.4296875000 49310184465637.0625000000 39448147572509.6171875000 29586110679382.1914062500 19724073786254.8085937500  9862036893127.4082031250             -0.0000000000 -9862036893127.3886718750 -19724073786254.7812500000 -39448147572509.5390625000 -59172221358764.2968750000 -78896295145019.1718750000 -98620368931273.9531250000 -118344442717528.5625000000 -118344442717503.5468750000 -118344442717286.4843750000 -118344442715711.7031250000 -118344442711531.1562500000 -118344442688093.8593750000 -118344442324533.4687500000 70534157524967053628673557692153856.0000000000              1.9726945458
8090000     -78896295188034.1562500000 -197240737862549.7812500000            -10.9482826028 78896295145020.4062500000 69034258251892.5859375000 59172221358765.0000000000 49310184465637.4843750000 39448147572509.9375000000 29586110679382.4609375000 19724073786254.9609375000  9862036893127.4843750000              0.0000000000 -9862036893127.4667968750 -19724073786254.9101562500 -39448147572509.7968750000 -59172221358764.7421875000 -78896295145019.6250000000 -98620368931274.5156250000 -118344442717529.4375000000 -118344442717504.4687500000 -118344442717287.8906250000 -118344442715722.3906250000 -118344442711579.1250000000 -118344442688327.0000000000 -118344442325498.7500000000 70534157524967053628673557692153856.0000000000              1.9726945458
8095000     -78896295188041.3437500000 -197240737862547.8437500000            -11.9638605942 78896295145019.2968750000 69034258251891.8437500000 59172221358764.3984375000 49310184465637.0234375000 39448147572509.5937500000 29586110679382.1796875000 19724073786254.7929687500  9862036893127.3964843750              0.0000000000 -9862036893127.3945312500 -19724073786254.7578125000 -39448147572509.5000000000 -59172221358764.2734375000 -78896295145019.1093750000 -98620368931273.9062500000 -118344442717528.5625000000 -118344442717503.6875000000 -118344442717286.4218750000 -118344442715716.5937500000 -118344442711567.0625000000 -118344442688303.8906250000 -118344442325461.2968750000 70534157524967053628673557692153856.0000000000              1.9726945458
8100000     -78896295188155.0625000000 -197240737862555.1875000000            -12.5457438193 78896295145022.4218750000 69034258251894.4218750000 59172221358766.5390625000 49310184465638.8359375000 39448147572510.9921875000 29586110679383.2460937500 19724073786255.5000000000  9862036893127.7578125000             -0.0000000000 -9862036893127.7265625000 -19724073786255.4882812500 -39448147572510.9609375000 -59172221358766.3593750000 -78896295145021.8437500000 -98620368931277.3125000000 -118344442717532.6875000000 -118344442717507.8281250000 -118344442717290.2031250000 -118344442715720.0781250000 -118344442711578.6406250000 -118344442688378.6250000000 -118344442325808.1718750000 70534157524967053628673557692153856.0000000000              1.9726945458
8105000     -78896295188032.7656250000 -197240737862548.6250000000            -12.3513354690 78896295145020.4531250000 69034258251892.3046875000 59172221358764.6562500000 49310184465637.1406250000 39448147572509.6250000000 29586110679382.2343750000 19724073786254.7968750000  9862036893127.3906250000              0.0000000000 -9862036893127.3710937500 -19724073786254.7382812500 -39448147572509.4296875000 -59172221358764.1562500000 -78896295145018.7968750000 -98620368931273.5000000000 -118344442717528.0937500000 -118344442717503.0625000000 -118344442717285.0468750000 -118344442715718.7187500000 -118344442711593.3906250000 -118344442688454.9687500000 -118344442326047.7656250000 70534157524967053628673557692153856.0000000000              1.9726945458
8110000     -78896295187914.2031250000 -197240737862558.4687500000            -12.9360595319 78896295145024.0937500000 69034258251895.6406250000 59172221358767.5781250000 49310184465639.5859375000 39448147572511.6250000000 29586110679383.7265625000 19724073786255.8125000000  9862036893127.9101562500             -0.0000000000 -9862036893127.8867187500 -19724073786255.7656250000 -39448147572511.5234375000 -59172221358767.2421875000 -78896295145022.9375000000 -98620368931278.6875000000 -118344442717534.3593750000 -118344442717509.5625000000 -118344442717292.4687500000 -118344442715730.2343750000 -118344442711607.3750000000 -118344442688450.9062500000 -118344442325930.1718750000 70534157524967053628673557692153856.0000000000              1.9726945458
8115000     -78896295187859.4062500000 -197240737862558.2187500000            -12.4036132893 78896295145024.1250000000 69034258251895.6250000000 59172221358767.5546875000 49310184465639.5781250000 39448147572511.6093750000 29586110679383.6914062500 19724073786255.7773437500  9862036893127.8886718750              0.0000000000 -9862036893127.8769531250 -19724073786255.7421875000 -39448147572511.4296875000 -59172221358767.1250000000 -78896295145022.8281250000 -98620368931278.4843750000 -118344442717534.1250000000 -118344442717509.2031250000 -118344442717291.8593750000 -118344442715728.8125000000 -118344442711604.9687500000 -118344442688446.9375000000 -118344442325924.3906250000 70534157524967053628673557692153856.0000000000              1.9726945458
8120000     -78896295187864.1875000000 -197240737862551.0937500000            -12.8531855277 78896295145020.9843750000 69034258251893.0937500000 59172221358765.3906250000 49310184465637.7812500000 39448147572510.2343750000 29586110679382.6406250000 19724073786255.1015625000  9862036893127.5566406250             -0.0000000000 -9862036893127.5488281250 -19724073786255.0937500000 -39448147572510.1640625000 -59172221358765.1484375000 -78896295145020.2812500000 -98620368931275.1875000000 -118344442717530.2343750000 -118344442717505.6093750000 -118344442717289.4843750000 -118344442715729.9687500000 -118344442711609.5000000000 -118344442688456.0000000000 -118344442325938.3437500000 70534157524967053628673557692153856.0000000000              1.9726945458
8125000     -78896295187910.1718750000 -197240737862556.0312500000            -12.8854119788 78896295145022.9375000000 69034258251894.7968750000 59172221358766.9062500000 49310184465639.0468750000 39448147572511.1796875000 29586110679383.3828125000 19724073786255.5625000000  9862036893127.7890625000              0.0000000000 -9862036893127.7714843750 -19724073786255.5507812500 -39448147572511.0625000000 -59172221358766.6015625000 -78896295145022.1406250000 -98620368931277.6562500000 -118344442717533.1250000000 -118344442717508.6562500000 -118344442717293.4843750000 -118344442715737.3750000000 -118344442711620.2968750000 -118344442688471.3593750000 -118344442325958.5312500000 70534157524967053628673557692153856.0000000000              1.9726945458
8130000     -78896295187873.4375000000 -197240737862547.2500000000            -13.0926414523 78896295145019.5781250000 69034258251891.7109375000 59172221358764.1796875000 49310184465636.7890625000 39448147572509.3906250000 29586110679382.0351562500 19724073786254.6953125000  9862036893127.3437500000              0.0000000000 -9862036893127.3339843750 -19724073786254.6445312500 -39448147572509.3125000000 -59172221358763.8750000000 -78896295145018.5156250000 -98620368931273.1093750000 -118344442717527.6250000000 -118344442717503.2500000000 -118344442717288.2656250000 -118344442715729.5000000000 -118344442711599.3437500000 -118344442688394.4687500000 -118344442325718.1093750000 70534157524967053628673557692153856.0000000000              1.9726945458
8135000     -78896295187896.8437500000 -197240737862547.2187500000            -13.5886181252 78896295145019.6406250000 69034258251891.6875000000 59172221358764.1718750000 49310184465636.7812500000 39448147572509.3984375000 29586110679382.0273437500 19724073786254.6953125000  9862036893127.3437500000             -0.0000000000 -9862036893127.3378906250 -19724073786254.6406250000 -39448147572509.2890625000 -59172221358763.8281250000 -78896295145018.4687500000 -98620368931273.0468750000 -118344442717527.5156250000 -118344442717503.2968750000 -118344442717288.6406250000 -118344442715730.4375000000 -118344442711600.6562500000 -118344442688396.1718750000 -118344442325720.1718750000 70534157524967053628673557692153856.0000000000              1.9726945458
8140000     -78896295187930.2187500000 -197240737862546.5000000000            -14.7288326185 78896295145019.0000000000 69034258251891.3671875000 59172221358763.9531250000 49310184465636.6015625000 39448147572509.2578125000 29586110679381.9453125000 19724073786254.6289062500  9862036893127.3125000000             -0.0000000000 -9862036893127.3046875000 -19724073786254.5781250000 -39448147572509.1718750000 -59172221358763.7031250000 -78896295145018.3281250000 -98620368931272.8437500000 -118344442717527.2968750000 -118344442717503.3750000000 -118344442717289.1718750000 -118344442715731.4687500000 -118344442711601.8906250000 -118344442688397.5625000000 -118344442325721.6718750000 70534157524967053628673557692153856.0000000000              1.9726945458
8145000     -78896295188029.6562500000 -197240737862545.8437500000            -13.8058833001 78896295145018.0625000000 69034258251890.8515625000 59172221358763.6953125000 49310184465636.4140625000 39448147572509.0937500000 29586110679381.9023437500 19724073786254.5898437500  9862036893127.2949218750             -0.0000000000 -9862036893127.2773437500 -19724073786254.5820312500 -39448147572509.1796875000 -59172221358763.7890625000 -78896295145018.2968750000 -98620368931272.9843750000 -118344442717527.5781250000 -118344442717503.3750000000 -118344442717288.3906250000 -118344442715728.4375000000 -118344442711599.3906250000 -118344442688413.8750000000 -118344442325828.9062500000 70534157524967053628673557692153856.0000000000              1.9726945458
8150000     -78896295188059.9062500000 -197240737862552.7187500000            -14.6092917572 78896295145020.9843750000 69034258251893.3437500000 59172221358765.7578125000 49310184465638.1640625000 39448147572510.4921875000 29586110679382.9179687500 19724073786255.2812500000  9862036893127.6464843750             -0.0000000000 -9862036893127.6523437500 -19724073786255.2968750000 -39448147572510.6015625000 -59172221358765.8671875000 -78896295145021.0781250000 -98620368931276.4218750000 -118344442717531.6406250000 -118344442717507.5937500000 -118344442717292.8906250000 -118344442715732.8906250000 -118344442711598.2343750000 -118344442688377.1250000000 -118344442325657.5937500000 70534157524967053628673557692153856.0000000000              1.9726945458
8155000     -78896295188043.5781250000 -197240737862561.5937500000            -15.6859608808 78896295145024.5312500000 69034258251896.5234375000 59172221358768.4453125000 49310184465640.3750000000 39448147572512.2812500000 29586110679384.2773437500 19724073786256.1796875000  9862036893128.0996093750              0.0000000000 -9862036893128.0917968750 -19724073786256.1835937500 -39448147572512.3906250000 -59172221358768.5625000000 -78896295145024.6562500000 -98620368931280.8437500000 -118344442717537.0156250000 -118344442717513.0156250000 -118344442717297.5312500000 -118344442715732.7500000000 -118344442711583.9218750000 -118344442688292.2343750000 -118344442325298.3437500000 70534157524967053628673557692153856.0000000000              1.9726945458
8160000     -78896295188027.5000000000 -197240737862562.9687500000            -16.1042265085 78896295145025.4375000000 69034258251897.0625000000 59172221358768.8281250000 49310184465640.7343750000 39448147572512.6015625000 29586110679384.3906250000 19724073786256.2968750000  9862036893128.1562500000             -0.0000000000 -9862036893128.1328125000 -19724073786256.2773437500 -39448147572512.5312500000 -59172221358768.7031250000 -78896295145025.1250000000 -98620368931281.2812500000 -118344442717537.4062500000 -118344442717513.4218750000 -118344442717297.6406250000 -118344442715731.8593750000 -118344442711582.0781250000 -118344442688289.1406250000 -118344442325293.9375000000 70534157524967053628673557692153856.0000000000              1.9726945458
8165000     -78896295188033.4531250000 -197240737862548.0625000000            -16.4147325967 78896295145019.4062500000 69034258251891.8593750000 59172221358764.4296875000 49310184465637.0156250000 39448147572509.5937500000 29586110679382.1953125000 19724073786254.7929687500  9862036893127.4082031250              0.0000000000 -9862036893127.3847656250 -19724073786254.7929687500 -39448147572509.5625000000 -59172221358764.3046875000 -78896295145019.1250000000 -98620368931273.8437500000 -118344442717528.5781250000 -118344442717504.6250000000 -118344442717288.6875000000 -118344442715724.8125000000 -118344442711593.9531250000 -118344442688419.3906250000 -118344442325895.2343750000 70534157524967053628673557692153856.0000000000              1.9726945458
8170000     -78896295187996.4843750000 -197240737862557.6562500000            -16.2360095024 78896295145023.5312500000 69034258251895.3281250000 59172221358767.2812500000 49310184465639.3750000000 39448147572511.4453125000 29586110679383.6289062500 19724073786255.7304687500  9862036893127.8652343750              0.0000000000 -9862036893127.8339843750 -19724073786255.6914062500 -39448147572511.3828125000 -59172221358767.0546875000 -78896295145022.6718750000 -98620368931278.3281250000 -118344442717533.9531250000 -118344442717510.1093750000 -118344442717294.7187500000 -118344442715729.5312500000 -118344442711586.3281250000 -118344442688347.2031250000 -118344442325597.5468750000 70534157524967053628673557692153856.0000000000              1.9726945458
8175000     -78896295188053.5000000000 -197240737862553.3437500000            -15.7876192643 78896295145021.8125000000 69034258251893.7578125000 59172221358765.9765625000 49310184465638.3281250000 39448147572510.5937500000 29586110679382.9375000000 19724073786255.2968750000  9862036893127.6523437500              0.0000000000 -9862036893127.6210937500 -19724073786255.2656250000 -39448147572510.4921875000 -59172221358765.7109375000 -78896295145020.9687500000 -98620368931276.1718750000 -118344442717531.2968750000 -118344442717507.4375000000 -118344442717292.5781250000 -118344442715732.3593750000 -118344442711598.1406250000 -118344442688369.5312500000 -118344442325582.1718750000 70534157524967053628673557692153856.0000000000              1.9726945458
8180000     -78896295188052.3593750000 -197240737862560.6250000000            -15.4891025275 78896295145024.7968750000 69034258251896.3671875000 59172221358768.2421875000 49310184465640.1328125000 39448147572512.1328125000 29586110679384.0664062500 19724073786256.0390625000  9862036893128.0253906250              0.0000000000 -9862036893128.0019531250 -19724073786256.0195312500 -39448147572511.9921875000 -59172221358767.9687500000 -78896295145024.0000000000 -98620368931279.8906250000 -118344442717535.8281250000 -118344442717511.7500000000 -118344442717295.9218750000 -118344442715732.1562500000 -118344442711600.4687500000 -118344442688425.4062500000 -118344442325912.7500000000 70534157524967053628673557692153856.0000000000              1.9726945458
8185000     -78896295188081.6406250000 -197240737862559.9375000000            -15.6323655975 78896295145023.8281250000 69034258251895.9140625000 59172221358767.9453125000 49310184465639.9921875000 39448147572512.0234375000 29586110679384.0039062500 19724073786256.0312500000  9862036893128.0292968750              0.0000000000 -9862036893128.0019531250 -19724073786256.0429687500 -39448147572512.0390625000 -59172221358768.0312500000 -78896295145024.1250000000 -98620368931280.1250000000 -118344442717536.1093750000 -118344442717512.1718750000 -118344442717297.2187500000 -118344442715737.3906250000 -118344442711606.4843750000 -118344442688402.7031250000 -118344442325737.3750000000 70534157524967053628673557692153856.0000000000              1.9726945458
8190000     -78896295187977.2968750000 -197240737862560.9062500000            -15.9732263420 78896295145024.1562500000 69034258251896.2890625000 59172221358768.2812500000 49310184465640.2500000000 39448147572512.1796875000 29586110679384.1640625000 19724073786256.0937500000  9862036893128.0527343750              0.0000000000 -9862036893128.0488281250 -19724073786256.1054687500 -39448147572512.1562500000 -59172221358768.3281250000 -78896295145024.4375000000 -98620368931280.5625000000 -118344442717536.6875000000 -118344442717512.8906250000 -118344442717298.3125000000 -118344442715739.2812500000 -118344442711608.9218750000 -118344442688405.7031250000 -118344442325740.8750000000 70534157524967053628673557692153856.0000000000              1.9726945458
8195000     -78896295188015.2656250000 -197240737862565.7812500000            -16.3374176259 78896295145026.4218750000 69034258251898.0468750000 59172221358769.7265625000 49310184465641.4765625000 39448147572513.1796875000 29586110679384.8554687500 19724073786256.5976562500  9862036893128.3046875000              0.0000000000 -9862036893128.2871093750 -19724073786256.5976562500 -39448147572513.1640625000 -59172221358769.7031250000 -78896295145026.3593750000 -98620368931282.9062500000 -118344442717539.4375000000 -118344442717515.7031250000 -118344442717301.0781250000 -118344442715741.5312500000 -118344442711610.5156250000 -118344442688406.3281250000 -118344442325740.3906250000 70534157524967053628673557692153856.0000000000              1.9726945458
8200000     -78896295188054.9062500000 -197240737862566.8437500000            -15.7636895753 78896295145026.8906250000 69034258251898.4609375000 59172221358770.0781250000 49310184465641.7421875000 39448147572513.3671875000 29586110679385.0390625000 19724073786256.6914062500  9862036893128.3496093750              0.0000000000 -9862036893128.3300781250 -19724073786256.6679687500 -39448147572513.3281250000 -59172221358770.0000000000 -78896295145026.6875000000 -98620368931283.2968750000 -118344442717540.0156250000 -118344442717516.1093750000 -118344442717301.1875000000 -118344442715741.2187500000 -118344442711609.9375000000 -118344442688405.4843750000 -118344442325739.3281250000 70534157524967053628673557692153856.0000000000              1.9726945458
8205000     -78896295187929.9375000000 -197240737862561.0000000000            -14.9832172946 78896295145024.6406250000 69034258251896.4375000000 59172221358768.3437500000 49310184465640.2656250000 39448147572512.1406250000 29586110679384.1796875000 19724073786256.0820312500  9862036893128.0351562500              0.0000000000 -9862036893128.0253906250 -19724073786256.0585937500 -39448147572512.1093750000 -59172221358768.1875000000 -78896295145024.1718750000 -98620368931280.2500000000 -118344442717536.2656250000 -118344442717512.2968750000 -118344442717297.8593750000 -118344442715740.2812500000 -118344442711611.5625000000 -118344442688410.5625000000 -118344442325748.0625000000 70534157524967053628673557692153856.0000000000              1.9726945458
8210000     -78896295187959.1250000000 -197240737862558.7812500000            -15.3377454172 78896295145023.6250000000 69034258251895.6484375000 59172221358767.6796875000 49310184465639.6796875000 39448147572511.7578125000 29586110679383.8359375000 19724073786255.8867187500  9862036893127.9394531250              0.0000000000 -9862036893127.9355468750 -19724073786255.8750000000 -39448147572511.7031250000 -59172221358767.5546875000 -78896295145023.4843750000 -98620368931279.3125000000 -118344442717535.1250000000 -118344442717511.2812500000 -118344442717297.2812500000 -118344442715740.7968750000 -118344442711612.9687500000 -118344442688413.0625000000 -118344442325751.5937500000 70534157524967053628673557692153856.0000000000              1.9726945458
8215000     -78896295187918.3125000000 -197240737862557.2500000000            -15.9224371479 78896295145022.6875000000 69034258251894.9765625000 59172221358767.1796875000 49310184465639.2968750000 39448147572511.4453125000 29586110679383.6054687500 19724073786255.7343750000  9862036893127.8750000000              0.0000000000 -9862036893127.8632812500 -19724073786255.7187500000 -39448147572511.4296875000 -59172221358767.1953125000 -78896295145022.9375000000 -98620368931278.7031250000 -118344442717534.4687500000 -118344442717510.5312500000 -118344442717295.3750000000 -118344442715735.1093750000 -118344442711603.9062500000 -118344442688399.7656250000 -118344442325734.0781250000 70534157524967053628673557692153856.0000000000              1.9726945458
8220000     -78896295187944.2031250000 -197240737862553.0000000000            -14.8504895140 78896295145021.2500000000 69034258251893.6484375000 59172221358766.0078125000 49310184465638.2734375000 39448147572510.6484375000 29586110679383.0078125000 19724073786255.3320312500  9862036893127.6699218750             -0.0000000000 -9862036893127.6503906250 -19724073786255.3007812500 -39448147572510.5937500000 -59172221358765.9375000000 -78896295145021.2968750000 -98620368931276.5000000000 -118344442717531.9218750000 -118344442717507.7031250000 -118344442717291.9375000000 -118344442715730.1562500000 -118344442711597.5781250000 -118344442688391.7031250000 -118344442325724.2031250000 70534157524967053628673557692153856.0000000000              1.9726945458
8225000     -78896295187928.0937500000 -197240737862561.5625000000            -15.2431848323 78896295145024.6562500000 69034258251896.5859375000 59172221358768.4843750000 49310184465640.4375000000 39448147572512.3281250000 29586110679384.2500000000 19724073786256.1601562500  9862036893128.0839843750             -0.0000000000 -9862036893128.0703125000 -19724073786256.1406250000 -39448147572512.2421875000 -59172221358768.3906250000 -78896295145024.6093750000 -98620368931280.7500000000 -118344442717536.8437500000 -118344442717512.7031250000 -118344442717297.0625000000 -118344442715735.4375000000 -118344442711602.9375000000 -118344442688397.1562500000 -118344442325729.7343750000 70534157524967053628673557692153856.0000000000              1.9726945458
8230000     -78896295187994.5781250000 -197240737862557.1562500000            -16.0019161053 78896295145023.4843750000 69034258251895.1562500000 59172221358767.2109375000 49310184465639.3203125000 39448147572511.4140625000 29586110679383.5742187500 19724073786255.7187500000  9862036893127.8554687500              0.0000000000 -9862036893127.8242187500 -19724073786255.6757812500 -39448147572511.2968750000 -59172221358766.9453125000 -78896295145022.5468750000 -98620368931278.1562500000 -118344442717533.7500000000 -118344442717509.9218750000 -118344442717295.3281250000 -118344442715736.5781250000 -118344442711606.6562500000 -118344442688404.1093750000 -118344442325740.0312500000 70534157524967053628673557692153856.0000000000              1.9726945458
8235000     -78896295187920.3593750000 -197240737862551.5937500000            -15.2748249148 78896295145021.6250000000 69034258251893.2578125000 59172221358765.5000000000 49310184465637.8906250000 39448147572510.2265625000 29586110679382.6914062500 19724073786255.1328125000  9862036893127.5605468750              0.0000000000 -9862036893127.5332031250 -19724073786255.0546875000 -39448147572510.1406250000 -59172221358765.1250000000 -78896295145020.0468750000 -98620368931275.0937500000 -118344442717530.0000000000 -118344442717506.0000000000 -118344442717291.0625000000 -118344442715732.6875000000 -118344442711605.1718750000 -118344442688407.5000000000 -118344442325734.7968750000 70534157524967053628673557692153856.0000000000              1.9726945458
8240000     -78896295188006.0468750000 -197240737862560.6250000000            -14.2846533658 78896295145024.5781250000 69034258251896.3515625000 59172221358768.2656250000 49310184465640.1953125000 39448147572512.1250000000 29586110679384.1406250000 19724073786256.0898437500  9862036893128.0390625000              0.0000000000 -9862036893128.0273437500 -19724073786256.0625000000 -39448147572512.0859375000 -59172221358768.1718750000 -78896295145024.1562500000 -98620368931280.1875000000 -118344442717536.2656250000 -118344442717512.0156250000 -118344442717296.4531250000 -118344442715732.7812500000 -118344442711591.5156250000 -118344442688351.8593750000 -118344442325587.3281250000 70534157524967053628673557692153856.0000000000              1.9726945458
