#T = 298.0000(K), Lambda State 15: (lambda Coulomb, lambda VDW) = (1.0000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
485000      -128069548375889.5937500000 -128088291872398.6093750000             16.4614844837 128088291872398.6093750000 121683877278778.1250000000 115279462685158.0468750000 108875048091538.0781250000 102470633497918.0937500000 96066218904298.1250000000 89661804310678.2187500000 83257389717058.2968750000 76852975123438.3750000000 70448560529818.5156250000 64044145936198.6406250000 51235316748958.8750000000 38426487561719.1250000000 25617658374479.3867187500 12808829187239.7070312500              0.0000000000             33.9242719621            284.0122745984           2143.7009172797           7165.4739996308          33164.7298048099         353017.7502519042 512362540795954523839397888.0000000000              1.8760529601
490000      -128069548375890.5937500000 -128088291872399.9687500000              7.4952917733 128088291872399.9687500000 121683877278779.5937500000 115279462685159.4375000000 108875048091539.4062500000 102470633497919.3125000000 96066218904299.3750000000 89661804310679.3593750000 83257389717059.3125000000 76852975123439.3906250000 70448560529819.4062500000 64044145936199.4218750000 51235316748959.5390625000 38426487561719.6562500000 25617658374479.7304687500 12808829187239.8574218750              0.0000000000             30.5496661757            272.7454049353           2139.0703902405           7253.9402437732          33861.4727424926         357016.7321022251 512362540795954523839397888.0000000000              1.8760529601
495000      -128069548376069.4687500000 -128088291872411.7031250000              6.2092762325 128088291872411.7031250000 121683877278791.0000000000 115279462685170.3125000000 108875048091549.7031250000 102470633497929.0625000000 96066218904308.5312500000 89661804310687.8750000000 83257389717067.2812500000 76852975123446.7656250000 70448560529826.2187500000 64044145936205.6875000000 51235316748964.5312500000 38426487561723.3593750000 25617658374482.2421875000 12808829187241.1152343750              0.0000000000             29.8458248480            268.5629483519           2108.8305488617           7137.9348475493          33256.4216841346         353588.0487974865 512362540795954523839397888.0000000000              1.8760529601
500000      -128069548376063.7500000000 -128088291872414.2031250000              5.6481583068 128088291872414.2031250000 121683877278793.3125000000 115279462685172.4687500000 108875048091551.8281250000 102470633497931.0312500000 96066218904310.3906250000 89661804310689.6093750000 83257389717068.8593750000 76852975123448.2500000000 70448560529827.5937500000 64044145936206.9296875000 51235316748965.5312500000 38426487561724.1562500000 25617658374482.7226562500 12808829187241.3593750000              0.0000000000             27.9714417582            247.4466293521           1895.8812534102           6369.2385859451          30105.6244702357         339198.0779376995 512362540795954523839397888.0000000000              1.8760529601
505000      -128069548376007.4687500000 -128088291872419.9218750000              8.0547775369 128088291872419.9218750000 121683877278798.7812500000 115279462685177.5781250000 108875048091556.6718750000 102470633497935.5937500000 96066218904314.6718750000 89661804310693.5625000000 83257389717072.6406250000 76852975123451.7031250000 70448560529830.6718750000 64044145936209.7187500000 51235316748967.7734375000 38426487561725.8359375000 25617658374483.8242187500 12808829187241.9375000000              0.0000000000             28.6844283439            245.7180416537           1850.3244046064           6233.1663922386          29781.4604906003         338773.0948121301 512362540795954523839397888.0000000000              1.8760529601
510000      -128069548375916.8437500000 -128088291872419.2187500000             10.4062973172 128088291872419.2187500000 121683877278798.2031250000 115279462685177.1406250000 108875048091556.2656250000 102470633497935.1718750000 96066218904314.3281250000 89661804310693.2031250000 83257389717072.3281250000 76852975123451.3750000000 70448560529830.3906250000 64044145936209.4531250000 51235316748967.5546875000 38426487561725.6640625000 25617658374483.7656250000 12808829187241.8906250000              0.0000000000             29.4231323023            245.9773106684           1835.5580597992           6198.3389228774          29764.7137748987         339456.0859112680 512362540795954523839397888.0000000000              1.8760529601
515000      -128069548375903.7031250000 -128088291872415.8437500000              6.8315907098 128088291872415.8437500000 121683877278794.9843750000 115279462685174.1562500000 108875048091553.3437500000 102470633497932.5000000000 96066218904311.7812500000 89661804310690.9218750000 83257389717070.1718750000 76852975123449.3437500000 70448560529828.5781250000 64044145936207.7968750000 51235316748966.2265625000 38426487561724.6953125000 25617658374483.1093750000 12808829187241.5546875000              0.0000000000             29.0293416585            257.0832702138           1984.6176080479           6662.3074657093          31173.9830404225         344457.1711274761 512362540795954523839397888.0000000000              1.8760529601
520000      -128069548375845.8593750000 -128088291872407.2500000000              9.0316181188 128088291872407.2500000000 121683877278786.7968750000 115279462685166.3593750000 108875048091545.9843750000 102470633497925.5937500000 96066218904305.2343750000 89661804310684.8906250000 83257389717064.5625000000 76852975123444.1406250000 70448560529823.8281250000 64044145936203.4687500000 51235316748962.7812500000 38426487561722.0859375000 25617658374481.3632812500 12808829187240.6835937500              0.0000000000             31.0598620965            272.8170944686           2062.8279325029           6807.6203525624          31430.6532778434         345888.2889027411 512362540795954523839397888.0000000000              1.8760529601
525000      -128069548375790.1250000000 -128088291872401.8281250000              4.9559807285 128088291872401.8281250000 121683877278781.6250000000 115279462685161.4218750000 108875048091541.3125000000 102470633497921.1718750000 96066218904301.1562500000 89661804310680.9531250000 83257389717060.9062500000 76852975123440.8593750000 70448560529820.7968750000 64044145936200.7265625000 51235316748960.5468750000 38426487561720.4531250000 25617658374480.2734375000 12808829187240.1289062500              0.0000000000             28.1700550035            254.6744922947           1993.5345141286           6718.5933209407          31413.8641888438         345185.3226554550 512362540795954523839397888.0000000000              1.8760529601
530000      -128069548375830.1562500000 -128088291872396.8125000000              0.8144234616 128088291872396.8125000000 121683877278776.7500000000 115279462685156.7656250000 108875048091536.9531250000 102470633497917.0781250000 96066218904297.2812500000 89661804310677.3125000000 83257389717057.4843750000 76852975123437.7500000000 70448560529817.8906250000 64044145936198.0625000000 51235316748958.4453125000 38426487561718.8281250000 25617658374479.2148437500 12808829187239.6074218750              0.0000000000             24.4952874281            223.1747421471           1764.1979077874           6082.1983622963          29558.7731809152         338729.6726490384 512362540795954523839397888.0000000000              1.8760529601
535000      -128069548375844.0625000000 -128088291872393.8437500000              1.1555951157 128088291872393.8437500000 121683877278773.8593750000 115279462685154.2031250000 108875048091534.4218750000 102470633497914.7031250000 96066218904295.0468750000 89661804310675.3593750000 83257389717055.6562500000 76852975123435.9843750000 70448560529816.3437500000 64044145936196.6718750000 51235316748957.3046875000 38426487561717.9453125000 25617658374478.6367187500 12808829187239.3183593750              0.0000000000             24.7844288586            225.3740589117           1776.0541559597           6111.7477643445          29676.6352367323         339730.7965458100 512362540795954523839397888.0000000000              1.8760529601
540000      -530922718295161.3125000000 -531780545631111.1250000000              3.7518246832 531780545631111.1250000000 505191518349555.4375000000 478602491067999.8750000000 452013463786444.3750000000 425424436504888.7500000000 398835409223333.2500000000 372246381941777.8125000000 345657354660222.1250000000 319068327378666.8750000000 292479300097111.0000000000 265890272815555.4062500000 212712218252444.3437500000 159534163689333.3125000000 106356109126222.0312500000 53178054563111.0312500000              0.0000000000             26.1643096032            234.7605401418           1821.9613687214           6189.9618918090          29666.7836043653         337862.7338565469 512362540585628600964743168.0000000000              1.8760529601
545000      -530922718295215.8750000000 -531780545631118.4375000000              1.1093453588 531780545631118.4375000000 505191518349562.3125000000 478602491068006.3750000000 452013463786450.6875000000 425424436504894.7500000000 398835409223339.0000000000 372246381941782.7500000000 345657354660227.0625000000 319068327378671.0625000000 292479300097115.1250000000 265890272815559.1875000000 212712218252447.3437500000 159534163689335.5625000000 106356109126223.4375000000 53178054563111.7656250000             -0.0000000000             24.5940227010            226.0858656534           1785.1472182519           6119.5482385422          29554.3191970593         337857.1578039719 512362540585628600964743168.0000000000              1.8760529601
550000      -530922718295218.3750000000 -531780545631118.5625000000             -0.5082291600 531780545631118.5625000000 505191518349562.6875000000 478602491068006.8125000000 452013463786451.0625000000 425424436504895.1875000000 398835409223339.3750000000 372246381941783.1875000000 345657354660227.1250000000 319068327378671.1250000000 292479300097115.2500000000 265890272815559.3437500000 212712218252447.5000000000 159534163689335.7500000000 106356109126223.5781250000 53178054563111.8671875000             -0.0000000000             23.4210669664            217.9200984498           1747.6773116673           6052.0731150288          29472.1564337372         338106.4665507853 512362540585628600964743168.0000000000              1.8760529601
555000      -530922718295256.6250000000 -531780545631108.5625000000             -1.2480034979 531780545631108.5625000000 505191518349552.8125000000 478602491067997.5000000000 452013463786442.1875000000 425424436504886.7500000000 398835409223331.3125000000 372246381941775.8750000000 345657354660220.2500000000 319068327378665.0000000000 292479300097109.3750000000 265890272815554.0625000000 212712218252443.2500000000 159534163689332.5000000000 106356109126221.5468750000 53178054563110.7500000000              0.0000000000             23.1925927425            217.7693917265           1749.5372429912           6054.3262590197          29455.4249404296         337835.3947819611 512362540585628600964743168.0000000000              1.8760529601
560000      -530922718295234.3750000000 -531780545631112.3125000000              1.0661612418 531780545631112.3125000000 505191518349556.6875000000 478602491068000.6875000000 452013463786445.1250000000 425424436504889.6875000000 398835409223333.6250000000 372246381941778.2500000000 345657354660222.8125000000 319068327378667.3750000000 292479300097111.6250000000 265890272815556.0937500000 212712218252444.9687500000 159534163689333.8125000000 106356109126222.3437500000 53178054563111.1953125000              0.0000000000             24.4677393730            224.5246315330           1778.3940229191           6122.4885785525          29724.4529441847         340120.2017575583 512362540585628600964743168.0000000000              1.8760529601
565000      -530922718295108.9375000000 -531780545631111.3750000000              2.9757750678 531780545631111.3750000000 505191518349555.5000000000 478602491068000.1250000000 452013463786444.5625000000 425424436504888.9375000000 398835409223333.5625000000 372246381941777.8750000000 345657354660222.0625000000 319068327378666.6250000000 292479300097111.1875000000 265890272815555.7812500000 212712218252444.5625000000 159534163689333.3750000000 106356109126222.2031250000 53178054563111.1093750000              0.0000000000             26.8503837323            248.0376615927           1962.1574458913           6633.6212398918          31151.3023567070         344510.0859826335 512362540585628600964743168.0000000000              1.8760529601
570000      -530922718295218.1250000000 -531780545631104.7500000000              1.6777203089 531780545631104.7500000000 505191518349549.1875000000 478602491067993.9375000000 452013463786439.0000000000 425424436504883.6250000000 398835409223328.3750000000 372246381941772.9375000000 345657354660217.7500000000 319068327378662.6250000000 292479300097107.4375000000 265890272815552.2812500000 212712218252441.8750000000 159534163689331.3437500000 106356109126220.8906250000 53178054563110.3906250000              0.0000000000             25.5171265223            233.9714190220           1836.1627989519           6254.1157893775          30025.1614352617         341150.8625522954 512362540585628600964743168.0000000000              1.8760529601
575000      -530922718295281.5000000000 -531780545631105.2500000000              7.5104945202 531780545631105.2500000000 505191518349549.8750000000 478602491067994.6875000000 452013463786439.4375000000 425424436504884.1875000000 398835409223328.8750000000 372246381941773.6250000000 345657354660218.3125000000 319068327378663.0000000000 292479300097107.8750000000 265890272815552.5625000000 212712218252442.0312500000 159534163689331.6250000000 106356109126221.0156250000 53178054563110.4687500000              0.0000000000             29.4184593930            259.2863044424           1965.6868450281           6545.0902557519          30762.3021861226         344577.5959557779 512362540585628600964743168.0000000000              1.8760529601
580000      -530922718295165.3750000000 -531780545631105.6875000000              9.2265283397 531780545631105.6875000000 505191518349550.1875000000 478602491067994.8125000000 452013463786439.6875000000 425424436504884.4375000000 398835409223329.1875000000 372246381941773.7500000000 345657354660218.3750000000 319068327378663.0625000000 292479300097107.8125000000 265890272815552.5625000000 212712218252442.1562500000 159534163689331.5937500000 106356109126221.0625000000 53178054563110.3984375000              0.0000000000             30.0576041206            265.4045848534           2069.7276066823           6984.6297609449          32531.0614336574         350235.4966710478 512362540585628600964743168.0000000000              1.8760529601
585000      -530922718295128.3750000000 -531780545631105.6250000000              4.2013576287 531780545631105.6250000000 505191518349550.3125000000 478602491067995.0625000000 452013463786439.8125000000 425424436504884.6250000000 398835409223329.3750000000 372246381941773.9375000000 345657354660218.6250000000 319068327378663.3125000000 292479300097108.0000000000 265890272815552.7500000000 212712218252442.2500000000 159534163689331.6875000000 106356109126221.1250000000 53178054563110.5468750000              0.0000000000             26.1642126448            234.3639833241           1821.1141594497           6194.3310452738          29729.7843356751         338607.3211810499 512362540585628600964743168.0000000000              1.8760529601
590000      -530922718295164.4375000000 -531780545631100.6250000000              8.5324309895 531780545631100.6250000000 505191518349545.4375000000 478602491067990.6875000000 452013463786435.7500000000 425424436504880.7500000000 398835409223325.7500000000 372246381941770.5000000000 345657354660215.5625000000 319068327378660.3125000000 292479300097105.1250000000 265890272815550.1562500000 212712218252440.1875000000 159534163689330.0625000000 106356109126220.2031250000 53178054563110.0937500000              0.0000000000             28.7684818678            252.2637529814           1933.1811883566           6482.0426218032          30500.6994677154         341358.4319262839 512362540585628600964743168.0000000000              1.8760529601
595000      -530922718295256.9375000000 -531780545631101.3125000000              1.4660705576 531780545631101.3125000000 505191518349546.3125000000 478602491067991.2500000000 452013463786436.4375000000 425424436504881.2500000000 398835409223325.8750000000 372246381941770.9375000000 345657354660215.9375000000 319068327378660.7500000000 292479300097105.5000000000 265890272815550.5312500000 212712218252440.4375000000 159534163689330.2500000000 106356109126220.2968750000 53178054563110.1171875000              0.0000000000             24.3988902586            222.4824636754           1763.5651238095           6086.3684701486          29606.4271435123         339273.6872470415 512362540585628600964743168.0000000000              1.8760529601
600000      -530922718295308.8750000000 -531780545631095.7500000000             -3.5019292413 531780545631095.7500000000 505191518349540.8125000000 478602491067986.2500000000 452013463786431.3750000000 425424436504876.6875000000 398835409223322.0000000000 372246381941767.1875000000 345657354660212.0625000000 319068327378657.3750000000 292479300097102.5000000000 265890272815547.6562500000 212712218252438.2500000000 159534163689328.7812500000 106356109126219.0781250000 53178054563109.5000000000             -0.0000000000             22.1352195961            213.0130489890           1734.2756977244           6027.3016410851          29389.5520605163         337444.7541465665 512362540585628600964743168.0000000000              1.8760529601
605000      -530922718295350.5000000000 -531780545631095.0000000000             -0.1035165277 531780545631095.0000000000 505191518349540.2500000000 478602491067985.6875000000 452013463786430.8750000000 425424436504876.1250000000 398835409223321.5625000000 372246381941766.7500000000 345657354660212.0000000000 319068327378657.3125000000 292479300097102.5625000000 265890272815547.6250000000 212712218252438.1562500000 159534163689328.7187500000 106356109126218.9531250000 53178054563109.4218750000              0.0000000000             24.0260466553            221.9538858779           1765.7219724909           6096.5468513695          29667.7060487748         339886.3714884489 512362540585628600964743168.0000000000              1.8760529601
610000      -530922718295243.1250000000 -531780545631100.1875000000              0.1801616374 531780545631100.1875000000 505191518349544.9375000000 478602491067990.2500000000 452013463786435.1875000000 425424436504879.9375000000 398835409223325.2500000000 372246381941770.3125000000 345657354660215.0625000000 319068327378660.2500000000 292479300097105.2500000000 265890272815550.0937500000 212712218252440.0937500000 159534163689330.1250000000 106356109126219.9843750000 53178054563109.9765625000              0.0000000000             24.3937107805            223.7884761153           1771.4328479473           6106.2586741935          29688.1901340724         339988.6846910220 512362540585628600964743168.0000000000              1.8760529601
615000      -530922718295155.6875000000 -531780545631105.4375000000             -1.5841042023 531780545631105.4375000000 505191518349549.8750000000 478602491067994.8750000000 452013463786439.4375000000 425424436504884.0625000000 398835409223329.1250000000 372246381941773.7500000000 345657354660218.3125000000 319068327378663.2500000000 292479300097108.0000000000 265890272815552.6250000000 212712218252442.1875000000 159534163689331.5625000000 106356109126220.9531250000 53178054563110.4843750000             -0.0000000000             23.2963896908            217.9231649308           1749.7747380495           6064.8150591013          29574.8981488608         339223.8099241467 512362540585628600964743168.0000000000              1.8760529601
620000      -530922718295161.9375000000 -531780545631104.3125000000             -1.0033513015 531780545631104.3125000000 505191518349549.0000000000 478602491067993.6875000000 452013463786438.4375000000 425424436504883.2500000000 398835409223328.1250000000 372246381941773.0625000000 345657354660217.4375000000 319068327378662.3125000000 292479300097107.3125000000 265890272815552.1875000000 212712218252441.7812500000 159534163689331.3750000000 106356109126220.7656250000 53178054563110.3906250000              0.0000000000             23.7553652558            220.5254224420           1759.8041601751           6086.2540446221          29653.0112533112         339883.8194947189 512362540585628600964743168.0000000000              1.8760529601
625000      -530922718295147.5000000000 -531780545631117.2500000000              1.2667897448 531780545631117.2500000000 505191518349560.9375000000 478602491068005.1250000000 452013463786449.0625000000 425424436504893.3125000000 398835409223337.5625000000 372246381941781.6250000000 345657354660225.4375000000 319068327378669.8750000000 292479300097114.1250000000 265890272815558.2500000000 212712218252446.6250000000 159534163689335.0625000000 106356109126223.1875000000 53178054563111.5546875000              0.0000000000             25.1944499158            229.7456226136           1803.1047900238           6175.3019102771          29867.3034991800         340976.9682848395 512362540585628600964743168.0000000000              1.8760529601
630000      -530922718295154.3750000000 -531780545631117.0000000000             12.2536254126 531780545631117.0000000000 505191518349560.6250000000 478602491068004.8750000000 452013463786449.0625000000 425424436504893.0625000000 398835409223337.5000000000 372246381941781.5000000000 345657354660225.6875000000 319068327378669.8750000000 292479300097113.9375000000 265890272815558.1250000000 212712218252446.5312500000 159534163689335.0000000000 106356109126223.2187500000 53178054563111.6015625000             -0.0000000000             31.8434737284            275.2231843462           2103.7893999289           7028.6902913442          32510.7806900822         349728.9490872336 512362540585628600964743168.0000000000              1.8760529601
635000      -530922718295176.5625000000 -531780545631121.1250000000              8.6443301915 531780545631121.1250000000 505191518349564.5000000000 478602491068008.3125000000 452013463786452.3750000000 425424436504896.1875000000 398835409223340.4375000000 372246381941784.1875000000 345657354660228.1875000000 319068327378672.2500000000 292479300097116.0000000000 265890272815560.0312500000 212712218252448.0937500000 159534163689336.0937500000 106356109126223.8906250000 53178054563111.9609375000              0.0000000000             30.5824112299            272.8350832478           2164.1080747456           7415.9112880258          35034.6478080742         366459.4474784244 512362540585628600964743168.0000000000              1.8760529601
640000      -530922718295272.9375000000 -531780545631119.9375000000              2.0932233190 531780545631119.9375000000 505191518349563.4375000000 478602491068007.5000000000 452013463786451.3750000000 425424436504895.2500000000 398835409223339.7500000000 372246381941783.7500000000 345657354660227.4375000000 319068327378671.5625000000 292479300097115.3750000000 265890272815559.4062500000 212712218252447.6250000000 159534163689335.6250000000 106356109126223.7343750000 53178054563111.7656250000              0.0000000000             25.1902066459            227.3280186445           1781.7455330221           6115.3805019826          29628.7409559793         339028.0918826838 512362540585628600964743168.0000000000              1.8760529601
645000      -530922718295340.1250000000 -531780545631111.1250000000              7.4409403442 531780545631111.1250000000 505191518349555.0625000000 478602491067999.5625000000 452013463786443.8125000000 425424436504888.2500000000 398835409223332.9375000000 372246381941777.3750000000 345657354660221.6875000000 319068327378666.1250000000 292479300097110.6875000000 265890272815555.0937500000 212712218252444.1250000000 159534163689332.9375000000 106356109126222.0000000000 53178054563110.9453125000              0.0000000000             29.6667827775            266.2623556729           2106.9467910383           7171.0098105517          33559.6724604776         355849.7752535570 512362540585628600964743168.0000000000              1.8760529601
650000      -530922718295340.4375000000 -531780545631111.8125000000             -2.6169418591 531780545631111.8125000000 505191518349555.8125000000 478602491068000.2500000000 452013463786444.5000000000 425424436504888.8750000000 398835409223333.6875000000 372246381941778.0000000000 345657354660222.1250000000 319068327378666.6875000000 292479300097111.0000000000 265890272815555.3437500000 212712218252444.4375000000 159534163689333.1875000000 106356109126222.1875000000 53178054563110.9843750000              0.0000000000             22.6776868623            215.0743054075           1738.8526859541           6033.6267765505          29400.7224330290         337496.6540028719 512362540585628600964743168.0000000000              1.8760529601
655000      -530922718295364.9375000000 -531780545631110.6875000000              2.3350859286 531780545631110.6875000000 505191518349554.6875000000 478602491067999.5000000000 452013463786443.9375000000 425424436504888.0000000000 398835409223332.7500000000 372246381941777.2500000000 345657354660221.5625000000 319068327378666.1875000000 292479300097110.3750000000 265890272815554.8750000000 212712218252444.0000000000 159534163689332.9375000000 106356109126222.0156250000 53178054563110.9296875000              0.0000000000             26.3665204554            239.9422131995           1870.0310798801           6337.0957175020          30247.2510299197         342103.5671845797 512362540585628600964743168.0000000000              1.8760529601
660000      -530922718295462.0625000000 -531780545631102.1875000000              6.9564789554 531780545631102.1875000000 505191518349546.8750000000 478602491067991.7500000000 452013463786436.7500000000 425424436504881.5000000000 398835409223326.5625000000 372246381941771.4375000000 345657354660216.1875000000 319068327378661.1250000000 292479300097105.8750000000 265890272815550.7812500000 212712218252440.8125000000 159534163689330.4375000000 106356109126220.3906250000 53178054563110.1171875000              0.0000000000             28.4011973468            249.6773049921           1904.4364346303           6385.2980373007          30157.4755024825         339653.9298620161 512362540585628600964743168.0000000000              1.8760529601
665000      -530922718295492.6250000000 -531780545631100.9375000000              6.5367622820 531780545631100.9375000000 505191518349545.9375000000 478602491067991.1250000000 452013463786436.0625000000 425424436504881.0625000000 398835409223325.9375000000 372246381941770.9375000000 345657354660215.9375000000 319068327378660.7500000000 292479300097105.6875000000 265890272815550.6562500000 212712218252440.7187500000 159534163689330.4062500000 106356109126220.2031250000 53178054563110.1250000000             -0.0000000000             29.3341173869            259.1434963542           1961.6406166569           6527.7153215199          30669.7493812547         343719.0256265317 512362540585628600964743168.0000000000              1.8760529601
670000      -530922718295413.6875000000 -531780545631100.7500000000             11.0129813359 531780545631100.7500000000 505191518349545.6250000000 478602491067990.8750000000 452013463786435.6250000000 425424436504880.7500000000 398835409223325.5625000000 372246381941770.5625000000 345657354660215.5000000000 319068327378660.5625000000 292479300097105.7500000000 265890272815550.7812500000 212712218252440.6250000000 159534163689330.5312500000 106356109126220.1875000000 53178054563110.0781250000             -0.0000000000             31.9146102163            279.9300557381           2173.8943181551           7337.6374020873          34127.2024847141         358117.0911204941 512362540585628600964743168.0000000000              1.8760529601
675000      -530922718295468.6875000000 -531780545631105.3750000000             12.7451557059 531780545631105.3750000000 505191518349550.0000000000 478602491067995.0000000000 452013463786439.6250000000 425424436504884.3125000000 398835409223329.0625000000 372246381941773.8125000000 345657354660218.5625000000 319068327378663.0625000000 292479300097108.1250000000 265890272815552.8750000000 212712218252442.2812500000 159534163689331.8125000000 106356109126221.1093750000 53178054563110.5234375000              0.0000000000             33.1287790656            286.9494463546           2161.3497027500           7079.4050397596          32094.7376875634         346062.0504862636 512362540585628600964743168.0000000000              1.8760529601
680000      -530922718295565.9375000000 -531780545631107.1250000000              3.5989372761 531780545631107.1250000000 505191518349551.8750000000 478602491067996.1875000000 452013463786441.1250000000 425424436504885.4375000000 398835409223330.1875000000 372246381941774.7500000000 345657354660219.5000000000 319068327378664.4375000000 292479300097109.1250000000 265890272815553.7812500000 212712218252443.0000000000 159534163689332.3437500000 106356109126221.3593750000 53178054563110.6328125000              0.0000000000             26.3243949916            233.3438290656           1802.2031310238           6154.4587758545          29752.6719688938         340010.0870697693 512362540585628600964743168.0000000000              1.8760529601
685000      -530922718295339.1250000000 -531780545631111.2500000000              0.3396424674 531780545631111.2500000000 505191518349555.5000000000 478602491068000.0000000000 452013463786444.3750000000 425424436504888.7500000000 398835409223333.4375000000 372246381941777.5625000000 345657354660221.9375000000 319068327378666.4375000000 292479300097110.8750000000 265890272815555.4062500000 212712218252444.3750000000 159534163689333.3750000000 106356109126222.1093750000 53178054563111.0078125000              0.0000000000             24.3594691607            223.0712035939           1764.6515954033           6080.3716877219          29527.2717036520         338345.4964831953 512362540585628600964743168.0000000000              1.8760529601
690000      -530922718295243.6875000000 -531780545631110.8125000000              9.2818268173 531780545631110.8125000000 505191518349555.1875000000 478602491067999.7500000000 452013463786444.1250000000 425424436504888.5625000000 398835409223333.0625000000 372246381941777.5000000000 345657354660221.8750000000 319068327378666.3750000000 292479300097110.7500000000 265890272815555.3125000000 212712218252444.3437500000 159534163689333.2812500000 106356109126222.1875000000 53178054563111.0156250000              0.0000000000             30.7422098225            266.6498529245           1995.5673300501           6593.8891775480          30719.8607730901         342585.0860737729 512362540585628600964743168.0000000000              1.8760529601
695000      -530922718295294.1250000000 -531780545631110.7500000000             -0.1908675396 531780545631110.7500000000 505191518349555.0625000000 478602491067999.6250000000 452013463786444.1250000000 425424436504888.3750000000 398835409223332.8125000000 372246381941777.5625000000 345657354660221.7500000000 319068327378666.4375000000 292479300097110.5625000000 265890272815555.1250000000 212712218252444.1875000000 159534163689333.2187500000 106356109126222.0781250000 53178054563110.9375000000              0.0000000000             24.4923687038            225.1935691252           1776.2707941167           6105.5400011735          29602.1500512798         338853.3804670995 512362540585628600964743168.0000000000              1.8760529601
700000      -530922718295314.0000000000 -531780545631110.1250000000              0.9249892001 531780545631110.1250000000 505191518349554.3125000000 478602491067999.1250000000 452013463786443.6250000000 425424436504887.9375000000 398835409223332.5000000000 372246381941777.1250000000 345657354660221.5000000000 319068327378666.0625000000 292479300097110.5000000000 265890272815554.8437500000 212712218252443.8125000000 159534163689333.0312500000 106356109126221.8906250000 53178054563110.9843750000              0.0000000000             25.1061028601            228.3530870757           1788.5681691922           6129.9911489009          29667.5174123773         339257.9878376293 512362540585628600964743168.0000000000              1.8760529601
705000      -530922718295260.9375000000 -531780545631109.7500000000              4.4569781562 531780545631109.7500000000 505191518349554.1250000000 478602491067998.6250000000 452013463786443.1875000000 425424436504887.6250000000 398835409223332.2500000000 372246381941776.6875000000 345657354660221.0625000000 319068327378665.8125000000 292479300097110.3125000000 265890272815554.9375000000 212712218252444.0937500000 159534163689333.0312500000 106356109126221.9843750000 53178054563110.9375000000              0.0000000000             29.2633339247            269.9304867748           2196.7617254708           7662.6358790306          37192.6068561494         393795.3187768172 512362540585628600964743168.0000000000              1.8760529601
710000      -530922718295167.9375000000 -531780545631114.9375000000              4.4949874270 531780545631114.9375000000 505191518349558.8750000000 478602491068003.2500000000 452013463786447.5000000000 425424436504891.8750000000 398835409223336.1250000000 372246381941780.4375000000 345657354660224.7500000000 319068327378668.8750000000 292479300097113.0000000000 265890272815557.0937500000 212712218252445.7187500000 159534163689334.4062500000 106356109126222.7343750000 53178054563111.4609375000              0.0000000000             29.2828682868            269.3353315696           2180.9817955164           7567.8859432991          36353.2975574865         381146.0818861674 512362540585628600964743168.0000000000              1.8760529601
715000      -530922718295092.5625000000 -531780545631115.0000000000              1.6370051819 531780545631115.0000000000 505191518349558.9375000000 478602491068003.2500000000 452013463786447.4375000000 425424436504891.6250000000 398835409223335.8750000000 372246381941780.2500000000 345657354660224.5625000000 319068327378668.6875000000 292479300097112.8125000000 265890272815557.1250000000 212712218252445.5312500000 159534163689334.2187500000 106356109126222.7968750000 53178054563111.4062500000             -0.0000000000             25.4236681971            229.2493713650           1789.4508216327           6134.2880527881          29721.7755969022         339945.5425446989 512362540585628600964743168.0000000000              1.8760529601
720000      -530922718295123.2500000000 -531780545631111.3125000000             -6.4537976341 531780545631111.3125000000 505191518349555.4375000000 478602491068000.0625000000 452013463786444.5625000000 425424436504889.0000000000 398835409223333.7500000000 372246381941778.0625000000 345657354660222.4375000000 319068327378666.9375000000 292479300097110.9375000000 265890272815555.2812500000 212712218252444.2812500000 159534163689333.3750000000 106356109126222.1406250000 53178054563111.0625000000              0.0000000000             21.5614819884            211.7862481844           1731.8624245428           6024.0460281920          29386.5187086951         337456.6397553050 512362540585628600964743168.0000000000              1.8760529601
725000      -530922718295153.8125000000 -531780545631115.3125000000              1.7074268063 531780545631115.3125000000 505191518349559.4375000000 478602491068003.6250000000 452013463786447.8750000000 425424436504892.2500000000 398835409223336.5000000000 372246381941780.8125000000 345657354660224.8750000000 319068327378669.2500000000 292479300097113.1875000000 265890272815557.2812500000 212712218252445.8437500000 159534163689334.4375000000 106356109126222.8593750000 53178054563111.4140625000             -0.0000000000             25.5824916243            230.6228736613           1797.5196709311           6153.3340298189          29780.4337056925         340340.5479373963 512362540585628600964743168.0000000000              1.8760529601
