#T = 298.0000(K), Lambda State 12: (lambda Coulomb, lambda VDW) = (0.7000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.7000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
570000      -72793779217414.9375000000 -103991113109758.2187500000              3.8037398851 72793779176831.0156250000 67594223521342.7578125000 62394667865854.7812500000 57195112210366.7968750000 51995556554878.8750000000 46796000899390.9296875000 41596445243903.0546875000 36396889588415.1562500000 31197333932927.2734375000 25997778277439.3710937500 20798222621951.4960937500 10399111310975.7363281250             -0.0000000000 -10399111310975.7441406250 -20798222621951.4687500000 -31197333932927.1953125000 -31197333932900.6093750000 -31197333932682.8359375000 -31197333930993.5039062500 -31197333926362.8671875000 -31197333901800.7187500000 -31197333575398.3789062500 43609550726286835373436110419541371508889579575846354159704823522379516042306845515459863462257805366715156780100902041463124847350557517763575808.0000000000              1.9039384801
575000      -72793779217351.3281250000 -103991113109760.2187500000              5.7643166933 72793779176832.6562500000 67594223521343.9375000000 62394667865855.7578125000 57195112210367.6875000000 51995556554879.6484375000 46796000899391.6171875000 41596445243903.6171875000 36396889588415.6484375000 31197333932927.6601562500 25997778277439.7226562500 20798222621951.7773437500 10399111310975.8515625000              0.0000000000 -10399111310975.8632812500 -20798222621951.6757812500 -31197333932927.4804687500 -31197333932900.9335937500 -31197333932689.9726562500 -31197333931055.4609375000 -31197333926513.9882812500 -31197333902120.1523437500 -31197333575948.0781250000 43609550726286835373436110419541371508889579575846354159704823522379516042306845515459863462257805366715156780100902041463124847350557517763575808.0000000000              1.9039384801
580000      -72793779217407.5312500000 -103991113109749.3750000000              3.7586124486 72793779176824.6718750000 67594223521337.1093750000 62394667865849.5859375000 57195112210362.1171875000 51995556554874.6093750000 46796000899387.1406250000 41596445243899.6953125000 36396889588412.2421875000 31197333932924.7695312500 25997778277437.2968750000 20798222621949.8554687500 10399111310974.9140625000              0.0000000000 -10399111310974.9277343750 -20798222621949.8437500000 -31197333932924.7382812500 -31197333932898.5312500000 -31197333932685.4648437500 -31197333931031.0117187500 -31197333926459.3007812500 -31197333902013.9765625000 -31197333575778.4726562500 43609550726286835373436110419541371508889579575846354159704823522379516042306845515459863462257805366715156780100902041463124847350557517763575808.0000000000              1.9039384801
585000      -72793779217351.8281250000 -103991113109750.4375000000             12.4875102614 72793779176825.2968750000 67594223521337.7421875000 62394667865850.2031250000 57195112210362.6796875000 51995556554875.1562500000 46796000899387.6406250000 41596445243900.1250000000 36396889588412.6171875000 31197333932925.1015625000 25997778277437.5781250000 20798222621950.0664062500 10399111310975.0175781250              0.0000000000 -10399111310975.0468750000 -20798222621950.0312500000 -31197333932925.0703125000 -31197333932895.1171875000 -31197333932669.2148437500 -31197333930978.5664062500 -31197333926374.2851562500 -31197333901886.9843750000 -31197333575607.5000000000 43609550726286835373436110419541371508889579575846354159704823522379516042306845515459863462257805366715156780100902041463124847350557517763575808.0000000000              1.9039384801
590000      -72793779217327.9062500000 -103991113109757.5468750000             -3.9792434842 72793779176830.5937500000 67594223521342.2656250000 62394667865854.2656250000 57195112210366.3671875000 51995556554878.4687500000 46796000899390.5468750000 41596445243902.7265625000 36396889588414.8437500000 31197333932926.9921875000 25997778277439.1484375000 20798222621951.3242187500 10399111310975.6464843750              0.0000000000 -10399111310975.6542968750 -20798222621951.2968750000 -31197333932926.9140625000 -31197333932904.6953125000 -31197333932708.3593750000 -31197333931112.7109375000 -31197333926604.1875000000 -31197333902250.7226562500 -31197333576119.2343750000 43609550726286835373436110419541371508889579575846354159704823522379516042306845515459863462257805366715156780100902041463124847350557517763575808.0000000000              1.9039384801
595000      -94239946996146.7187500000 -134628495650887.7031250000              5.7908156114 94239946955621.3906250000 87508522173076.9375000000 80777097390532.4843750000 74045672607988.1250000000 67314247825443.7500000000 60582823042899.3437500000 53851398260354.9609375000 47119973477810.6093750000 40388548695266.1953125000 33657123912721.8515625000 26925699130177.4726562500 13462849565088.7304687500              0.0000000000 -13462849565088.7597656250 -26925699130177.5156250000 -40388548695266.2265625000 -40388548695238.2890625000 -40388548695010.8750000000 -40388548693245.9062500000 -40388548688453.6875000000 -40388548663465.9687500000 -40388548336243.0468750000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
600000      -94239946996145.2343750000 -134628495650894.2812500000              6.7957727611 94239946955626.0156250000 87508522173080.9218750000 80777097390536.2343750000 74045672607991.5000000000 67314247825446.7578125000 60582823042902.0781250000 53851398260357.3984375000 47119973477812.6953125000 40388548695267.9687500000 33657123912723.3281250000 26925699130178.6679687500 13462849565089.3183593750              0.0000000000 -13462849565089.3476562500 -26925699130178.6210937500 -40388548695267.8984375000 -40388548695240.5703125000 -40388548695024.3984375000 -40388548693363.0625000000 -40388548688786.3515625000 -40388548664335.6250000000 -40388548338095.1718750000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
605000      -94239946996155.8125000000 -134628495650824.4843750000              0.6831695909 94239946955577.2812500000 87508522173035.8593750000 80777097390494.5781250000 74045672607953.3437500000 67314247825412.0859375000 60582823042870.8515625000 53851398260329.6562500000 47119973477788.4218750000 40388548695247.1875000000 33657123912706.0000000000 26925699130164.8085937500 13462849565082.4023437500              0.0000000000 -13462849565082.4199218750 -26925699130164.8125000000 -40388548695247.1796875000 -40388548695222.6093750000 -40388548695018.0859375000 -40388548693401.5859375000 -40388548688876.1250000000 -40388548664502.5078125000 -40388548338351.1250000000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
610000      -94239946996156.8437500000 -134628495650822.6875000000             -4.8779183868 94239946955575.9062500000 87508522173034.7187500000 80777097390493.5625000000 74045672607952.4531250000 67314247825411.3046875000 60582823042870.1718750000 53851398260329.0546875000 47119973477787.9218750000 40388548695246.7500000000 33657123912705.6367187500 26925699130164.5234375000 13462849565082.2656250000              0.0000000000 -13462849565082.2851562500 -26925699130164.5507812500 -40388548695246.7734375000 -40388548695224.8046875000 -40388548695028.8828125000 -40388548693433.8203125000 -40388548688925.6328125000 -40388548664572.5000000000 -40388548338441.3281250000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
615000      -94239946996161.1093750000 -134628495650832.8593750000              5.2651606973 94239946955583.0625000000 87508522173041.3125000000 80777097390499.6718750000 74045672607958.0625000000 67314247825416.3671875000 60582823042874.7343750000 53851398260333.1093750000 47119973477791.4687500000 40388548695249.7968750000 33657123912708.1757812500 26925699130166.5507812500 13462849565083.2636718750             -0.0000000000 -13462849565083.2929687500 -26925699130166.5703125000 -40388548695249.8125000000 -40388548695221.4765625000 -40388548694991.0156250000 -40388548693208.4921875000 -40388548688379.0078125000 -40388548663278.4609375000 -40388548335792.6093750000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
620000      -94239946996189.3750000000 -134628495650827.2187500000              3.6579035803 94239946955579.1406250000 87508522173037.6875000000 80777097390496.2500000000 74045672607954.7968750000 67314247825413.5156250000 60582823042872.1171875000 53851398260330.7265625000 47119973477789.3828125000 40388548695248.0078125000 33657123912706.7460937500 26925699130165.3984375000 13462849565082.6796875000             -0.0000000000 -13462849565082.7148437500 -26925699130165.4062500000 -40388548695248.1015625000 -40388548695220.1250000000 -40388548694989.4531250000 -40388548693197.9765625000 -40388548688341.9218750000 -40388548663149.3671875000 -40388548335428.3046875000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
625000      -94239946996307.4531250000 -134628495650833.8906250000              3.8409508049 94239946955583.9062500000 87508522173041.9687500000 80777097390500.2187500000 74045672607958.5000000000 67314247825416.7656250000 60582823042875.0703125000 53851398260333.4062500000 47119973477791.7031250000 40388548695250.0156250000 33657123912708.3281250000 26925699130166.6757812500 13462849565083.3261718750              0.0000000000 -13462849565083.3535156250 -26925699130166.6875000000 -40388548695249.9765625000 -40388548695223.1093750000 -40388548695008.1406250000 -40388548693357.6406250000 -40388548688799.1796875000 -40388548664381.6328125000 -40388548338183.8515625000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
630000      -94239946996256.9843750000 -134628495650831.2187500000              6.6368229799 94239946955581.9062500000 87508522173040.4531250000 80777097390498.8125000000 74045672607957.2031250000 67314247825415.6328125000 60582823042874.0937500000 53851398260332.4140625000 47119973477790.9062500000 40388548695249.3671875000 33657123912707.8085937500 26925699130166.2578125000 13462849565083.1542968750              0.0000000000 -13462849565083.1601562500 -26925699130166.2929687500 -40388548695249.5234375000 -40388548695220.5625000000 -40388548694988.0781250000 -40388548693204.3203125000 -40388548688385.2109375000 -40388548663332.5390625000 -40388548335974.6796875000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
635000      -94239946996167.7812500000 -134628495650821.7031250000              7.4982516672 94239946955575.0937500000 87508522173034.1562500000 80777097390493.0781250000 74045672607951.9843750000 67314247825410.8906250000 60582823042869.8203125000 53851398260328.7343750000 47119973477787.6406250000 40388548695246.5546875000 33657123912705.4531250000 26925699130164.3750000000 13462849565082.1835937500              0.0000000000 -13462849565082.2187500000 -26925699130164.4179687500 -40388548695246.6171875000 -40388548695218.6093750000 -40388548694999.7109375000 -40388548693332.3437500000 -40388548688752.4687500000 -40388548664300.5078125000 -40388548338061.3359375000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
640000      -94239946996151.6875000000 -134628495650825.7656250000              7.5039945867 94239946955577.8281250000 87508522173036.7812500000 80777097390495.5468750000 74045672607954.2968750000 67314247825413.0312500000 60582823042871.7500000000 53851398260330.4531250000 47119973477789.1718750000 40388548695247.8437500000 33657123912706.5468750000 26925699130165.2460937500 13462849565082.6308593750             -0.0000000000 -13462849565082.6699218750 -26925699130165.2929687500 -40388548695247.9375000000 -40388548695219.0078125000 -40388548694989.4296875000 -40388548693237.1484375000 -40388548688495.3750000000 -40388548663673.8046875000 -40388548336820.8593750000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
645000      -94239946996167.7187500000 -134628495650822.1406250000              6.2033004151 94239946955575.1406250000 87508522173034.3906250000 80777097390493.3906250000 74045672607952.3593750000 67314247825411.2734375000 60582823042870.1484375000 53851398260329.0625000000 47119973477787.9218750000 40388548695246.8046875000 33657123912705.6757812500 26925699130164.5625000000 13462849565082.2773437500              0.0000000000 -13462849565082.3222656250 -26925699130164.6132812500 -40388548695246.9140625000 -40388548695219.6562500000 -40388548695006.2500000000 -40388548693368.4687500000 -40388548688826.6250000000 -40388548664434.2031250000 -40388548338264.6484375000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
650000      -94239946996243.4218750000 -134628495650817.7968750000              6.7091579388 94239946955572.1406250000 87508522173031.5781250000 80777097390490.8593750000 74045672607950.0000000000 67314247825409.1093750000 60582823042868.2187500000 53851398260327.3281250000 47119973477786.4218750000 40388548695245.5234375000 33657123912704.6054687500 26925699130163.6914062500 13462849565081.8476562500              0.0000000000 -13462849565081.8886718750 -26925699130163.7539062500 -40388548695245.6484375000 -40388548695216.3984375000 -40388548694981.5000000000 -40388548693174.5859375000 -40388548688291.8125000000 -40388548663019.0078125000 -40388548335094.6562500000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
655000      -94239946996169.7500000000 -134628495650927.5000000000              5.7936198589 94239946955649.3750000000 87508522173102.7812500000 80777097390556.4218750000 74045672608009.9843750000 67314247825463.6015625000 60582823042917.2187500000 53851398260370.8593750000 47119973477824.4765625000 40388548695278.1171875000 33657123912731.7617187500 26925699130185.4023437500 13462849565092.6933593750              0.0000000000 -13462849565092.7207031250 -26925699130185.4179687500 -40388548695278.1171875000 -40388548695249.3359375000 -40388548695014.1718750000 -40388548693176.3593750000 -40388548688181.7500000000 -40388548662445.4687500000 -40388548333052.4687500000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
660000      -94239946996150.0937500000 -134628495650931.8437500000              5.6413086954 94239946955652.5937500000 87508522173105.5937500000 80777097390558.8437500000 74045672608012.2343750000 67314247825465.6093750000 60582823042919.0078125000 53851398260372.4375000000 47119973477825.8593750000 40388548695279.2656250000 33657123912732.7109375000 26925699130186.1718750000 13462849565093.0742187500              0.0000000000 -13462849565093.0937500000 -26925699130186.1679687500 -40388548695279.1875000000 -40388548695251.9609375000 -40388548695037.6328125000 -40388548693394.3046875000 -40388548688845.6953125000 -40388548664443.3906250000 -40388548338262.9765625000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
665000      -94239946996088.6093750000 -134628495650928.3125000000              7.3447248475 94239946955650.0625000000 87508522173103.3437500000 80777097390556.7656250000 74045672608010.3281250000 67314247825463.9296875000 60582823042917.4843750000 53851398260371.1015625000 47119973477824.7031250000 40388548695278.2734375000 33657123912731.8945312500 26925699130185.5156250000 13462849565092.7480468750              0.0000000000 -13462849565092.7695312500 -26925699130185.5156250000 -40388548695278.2265625000 -40388548695249.7031250000 -40388548695027.8515625000 -40388548693350.9296875000 -40388548688761.2421875000 -40388548664294.9296875000 -40388548338039.0937500000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
670000      -94239946995982.7031250000 -134628495650931.8593750000              6.7124405327 94239946955652.7187500000 87508522173105.5781250000 80777097390558.8906250000 74045672608012.2187500000 67314247825465.5859375000 60582823042918.9921875000 53851398260372.3984375000 47119973477825.8437500000 40388548695279.2734375000 33657123912732.6992187500 26925699130186.1484375000 13462849565093.0683593750              0.0000000000 -13462849565093.0859375000 -26925699130186.1250000000 -40388548695279.1875000000 -40388548695251.3750000000 -40388548695035.3984375000 -40388548693390.4296875000 -40388548688842.5234375000 -40388548664442.7734375000 -40388548338265.9453125000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
675000      -94239946996020.6562500000 -134628495650933.6718750000              3.9474419795 94239946955653.8125000000 87508522173106.7656250000 80777097390559.8750000000 74045672608013.3125000000 67314247825466.5703125000 60582823042919.8593750000 53851398260373.2421875000 47119973477826.5859375000 40388548695279.8593750000 33657123912733.2343750000 26925699130186.6171875000 13462849565093.2929687500              0.0000000000 -13462849565093.3105468750 -26925699130186.5742187500 -40388548695279.7500000000 -40388548695251.6406250000 -40388548695020.5546875000 -40388548693229.9296875000 -40388548688380.4140625000 -40388548663215.0312500000 -40388548335568.5390625000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
680000      -94239946996049.6718750000 -134628495650938.9062500000              4.4131343625 94239946955657.5781250000 87508522173110.1718750000 80777097390563.1093750000 74045672608016.1250000000 67314247825469.1328125000 60582823042922.1953125000 53851398260375.2734375000 47119973477828.3515625000 40388548695281.3906250000 33657123912734.4882812500 26925699130187.5898437500 13462849565093.7949218750              0.0000000000 -13462849565093.8144531250 -26925699130187.5781250000 -40388548695281.3281250000 -40388548695254.3671875000 -40388548695039.7500000000 -40388548693392.5156250000 -40388548688838.6562500000 -40388548664428.4453125000 -40388548338239.1953125000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
685000      -94239946995972.3125000000 -134628495650943.0625000000             -0.0806285117 94239946955660.2031250000 87508522173113.0000000000 80777097390565.7656250000 74045672608018.6406250000 67314247825471.4765625000 60582823042924.3593750000 53851398260377.1875000000 47119973477830.0312500000 40388548695282.8593750000 33657123912735.7187500000 26925699130188.5742187500 13462849565094.2871093750              0.0000000000 -13462849565094.3222656250 -26925699130188.6015625000 -40388548695282.8593750000 -40388548695258.3046875000 -40388548695053.4765625000 -40388548693436.8984375000 -40388548688912.0703125000 -40388548664539.7812500000 -40388548338390.0234375000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
690000      -94239946996076.0000000000 -134628495650953.9062500000              6.6255189576 94239946955667.9375000000 87508522173119.9375000000 80777097390572.1875000000 74045672608024.4531250000 67314247825476.7343750000 60582823042929.0546875000 53851398260381.3671875000 47119973477833.6875000000 40388548695285.9921875000 33657123912738.3125000000 26925699130190.6484375000 13462849565095.3281250000             -0.0000000000 -13462849565095.3515625000 -26925699130190.6484375000 -40388548695285.9453125000 -40388548695257.6250000000 -40388548695036.1015625000 -40388548693361.4453125000 -40388548688777.0078125000 -40388548664322.4609375000 -40388548338083.8125000000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
695000      -94239946996032.4843750000 -134628495650949.0156250000             -0.2028370158 94239946955664.6406250000 87508522173116.7812500000 80777097390569.2187500000 74045672608021.6718750000 67314247825474.1875000000 60582823042926.7187500000 53851398260379.2968750000 47119973477831.8437500000 40388548695284.4296875000 33657123912737.0078125000 26925699130189.5976562500 13462849565094.7929687500             -0.0000000000 -13462849565094.8105468750 -26925699130189.5898437500 -40388548695284.3593750000 -40388548695258.3359375000 -40388548695040.3515625000 -40388548693349.7109375000 -40388548688718.1171875000 -40388548664155.0546875000 -40388548337752.0781250000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
700000      -94239946996115.9687500000 -134628495650950.6250000000             -3.3840583858 94239946955665.7500000000 87508522173117.8437500000 80777097390570.2968750000 74045672608022.6250000000 67314247825475.0625000000 60582823042927.5546875000 53851398260380.0078125000 47119973477832.5156250000 40388548695285.0000000000 33657123912737.4687500000 26925699130189.9648437500 13462849565094.9843750000              0.0000000000 -13462849565095.0058593750 -26925699130189.9609375000 -40388548695284.9687500000 -40388548695261.8671875000 -40388548695061.9609375000 -40388548693458.1718750000 -40388548688943.7656250000 -40388548664583.7968750000 -40388548338446.1328125000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
705000      -94239946996109.2656250000 -134628495650945.6093750000             -3.5230439847 94239946955662.1406250000 87508522173114.3281250000 80777097390567.2343750000 74045672608019.9062500000 67314247825472.5390625000 60582823042925.2812500000 53851398260377.9765625000 47119973477830.7968750000 40388548695283.4921875000 33657123912736.2031250000 26925699130188.9218750000 13462849565094.4628906250              0.0000000000 -13462849565094.4941406250 -26925699130188.9726562500 -40388548695283.4062500000 -40388548695260.3671875000 -40388548695060.1406250000 -40388548693453.8593750000 -40388548688936.6328125000 -40388548664572.8828125000 -40388548338431.3125000000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
710000      -94239946996043.1718750000 -134628495650939.0312500000              3.0615582358 94239946955657.4531250000 87508522173110.2500000000 80777097390563.3125000000 74045672608016.3593750000 67314247825469.3515625000 60582823042922.4218750000 53851398260375.3906250000 47119973477828.5156250000 40388548695281.5390625000 33657123912734.6367187500 26925699130187.7421875000 13462849565093.8710937500             -0.0000000000 -13462849565093.8867187500 -26925699130187.7148437500 -40388548695281.5000000000 -40388548695255.7734375000 -40388548695046.8437500000 -40388548693417.6953125000 -40388548688881.2812500000 -40388548664494.2031250000 -40388548338329.3359375000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
715000      -94239946995939.3281250000 -134628495650945.5937500000             16.8589622693 94239946955662.3437500000 87508522173114.5156250000 80777097390567.1406250000 74045672608019.7187500000 67314247825472.4296875000 60582823042925.1484375000 53851398260377.8828125000 47119973477830.6015625000 40388548695283.3750000000 33657123912736.1132812500 26925699130188.8867187500 13462849565094.4335937500              0.0000000000 -13462849565094.4492187500 -26925699130188.8593750000 -40388548695283.2812500000 -40388548695249.7500000000 -40388548695004.5000000000 -40388548693227.9921875000 -40388548688508.9296875000 -40388548663818.7578125000 -40388548337266.4921875000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
720000      -94239946995877.5625000000 -134628495650944.0468750000              6.4142715089 94239946955661.2812500000 87508522173113.6093750000 80777097390566.3125000000 74045672608019.0000000000 67314247825471.6640625000 60582823042924.5000000000 53851398260377.2968750000 47119973477830.1015625000 40388548695282.8671875000 33657123912735.8398437500 26925699130188.6875000000 13462849565094.2949218750              0.0000000000 -13462849565094.3378906250 -26925699130188.6289062500 -40388548695282.8125000000 -40388548695254.4140625000 -40388548695032.1875000000 -40388548693351.3750000000 -40388548688755.1484375000 -40388548664276.5937500000 -40388548338004.4765625000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
725000      -94239946995905.8750000000 -134628495650944.1718750000              4.0313437897 94239946955661.0312500000 87508522173113.6250000000 80777097390566.3437500000 74045672608019.1250000000 67314247825471.8906250000 60582823042924.6640625000 53851398260377.4687500000 47119973477830.2578125000 40388548695283.0859375000 33657123912735.8828125000 26925699130188.7070312500 13462849565094.3476562500              0.0000000000 -13462849565094.3789062500 -26925699130188.7109375000 -40388548695283.0546875000 -40388548695255.0312500000 -40388548695024.0546875000 -40388548693225.8281250000 -40388548688348.2343750000 -40388548663076.3671875000 -40388548335139.9296875000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
730000      -94239946995959.4062500000 -134628495650940.6718750000              4.0701562859 94239946955658.6250000000 87508522173111.3281250000 80777097390564.2812500000 74045672608017.2343750000 67314247825470.1640625000 60582823042923.1406250000 53851398260376.0937500000 47119973477829.0781250000 40388548695282.0625000000 33657123912735.0312500000 26925699130188.0195312500 13462849565094.0117187500              0.0000000000 -13462849565094.0371093750 -26925699130188.0273437500 -40388548695282.0312500000 -40388548695254.0937500000 -40388548695023.0234375000 -40388548693216.6953125000 -40388548688311.0703125000 -40388548662930.7343750000 -40388548334682.2109375000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
735000      -94239946995847.2656250000 -134628495650943.0937500000              7.4524966378 94239946955660.2656250000 87508522173113.0156250000 80777097390565.7343750000 74045672608018.6093750000 67314247825471.4140625000 60582823042924.2812500000 53851398260377.1484375000 47119973477829.9687500000 40388548695282.8125000000 33657123912735.6718750000 26925699130188.5507812500 13462849565094.2695312500             -0.0000000000 -13462849565094.2988281250 -26925699130188.5781250000 -40388548695282.8046875000 -40388548695254.6250000000 -40388548695034.3593750000 -40388548693362.5078125000 -40388548688779.6484375000 -40388548664326.1875000000 -40388548338088.0625000000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
740000      -94239946995891.3281250000 -134628495650942.7500000000              3.6595417676 94239946955660.2968750000 87508522173112.7187500000 80777097390565.4062500000 74045672608018.2187500000 67314247825471.0312500000 60582823042923.8984375000 53851398260376.7890625000 47119973477829.6328125000 40388548695282.5234375000 33657123912735.4218750000 26925699130188.3398437500 13462849565094.1660156250              0.0000000000 -13462849565094.1855468750 -26925699130188.3242187500 -40388548695282.4218750000 -40388548695256.1171875000 -40388548695045.3671875000 -40388548693413.4531250000 -40388548688875.8906250000 -40388548664488.1796875000 -40388548338323.0546875000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
745000      -94239946995860.8437500000 -134628495650943.1875000000              3.1455249511 94239946955660.6718750000 87508522173113.1093750000 80777097390565.7500000000 74045672608018.3593750000 67314247825471.2031250000 60582823042924.0390625000 53851398260376.8281250000 47119973477829.6562500000 40388548695282.5312500000 33657123912735.5820312500 26925699130188.4687500000 13462849565094.2070312500              0.0000000000 -13462849565094.2304687500 -26925699130188.3632812500 -40388548695282.6093750000 -40388548695256.9296875000 -40388548695047.4218750000 -40388548693412.7421875000 -40388548688868.7265625000 -40388548664470.0078125000 -40388548338292.0000000000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
750000      -94239946996022.2968750000 -134628495650952.2343750000              9.0312455817 94239946955667.1093750000 87508522173118.8750000000 80777097390570.9687500000 74045672608023.1875000000 67314247825475.6015625000 60582823042927.9453125000 53851398260380.3828125000 47119973477832.7734375000 40388548695285.2187500000 33657123912737.7578125000 26925699130190.1992187500 13462849565095.0703125000             -0.0000000000 -13462849565095.0878906250 -26925699130190.1289062500 -40388548695285.2265625000 -40388548695256.2656250000 -40388548695034.0234375000 -40388548693361.2109375000 -40388548688781.2578125000 -40388548664335.0078125000 -40388548338106.7343750000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
755000      -94239946995982.0781250000 -134628495650946.7500000000              0.2344950519 94239946955663.0781250000 87508522173115.3125000000 80777097390567.8125000000 74045672608020.4218750000 67314247825473.0625000000 60582823042925.7343750000 53851398260378.4296875000 47119973477831.0859375000 40388548695283.7421875000 33657123912736.4492187500 26925699130189.1679687500 13462849565094.5761718750              0.0000000000 -13462849565094.5976562500 -26925699130189.1523437500 -40388548695283.6718750000 -40388548695258.6953125000 -40388548695051.1953125000 -40388548693423.8281250000 -40388548688887.3984375000 -40388548664498.9531250000 -40388548338331.8437500000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
760000      -94239946996003.0937500000 -134628495650941.8593750000             -2.7321025850 94239946955659.6093750000 87508522173112.1093750000 80777097390564.9375000000 74045672608017.7968750000 67314247825470.6640625000 60582823042923.5859375000 53851398260376.5000000000 47119973477829.4140625000 40388548695282.3281250000 33657123912735.2539062500 26925699130188.1992187500 13462849565094.0976562500              0.0000000000 -13462849565094.1230468750 -26925699130188.2031250000 -40388548695282.2812500000 -40388548695259.0468750000 -40388548695058.6562500000 -40388548693452.8593750000 -40388548688936.4140625000 -40388548664573.7890625000 -40388548338433.4218750000 966653452010066267173025661552544079207573957250372643677736661674003301245247879769491996283530693473802402247539383038556853838762227104728743936.0000000000              1.9039384801
