#T = 298.0000(K), Lambda State 4: (lambda Coulomb, lambda VDW) = (0.2000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.2000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
7045000     -352669960325045.6250000000 -1763349801399517.0000000000            -22.9450148836 352669960279903.2500000000 264502470209927.5312500000 176334980139951.7187500000 88167490069975.8750000000              0.0000000000 -88167490069975.8281250000 -176334980139951.6562500000 -264502470209927.5000000000 -352669960279903.4375000000 -440837450349879.3125000000 -529004940419855.0625000000 -705339920559806.7500000000 -881674900699758.5000000000 -1058009880839710.3750000000 -1234344860979663.0000000000 -1410679841119614.0000000000 -1410679841119593.0000000000 -1410679841119394.0000000000 -1410679841117941.5000000000 -1410679841114011.2500000000 -1410679841091455.2500000000 -1410679840741768.5000000000 594270284268969028913314250178730917888.0000000000              1.7749161718
7050000     -352669960325065.1250000000 -1763349801399524.5000000000            -23.4844415298 352669960279905.3125000000 264502470209929.0312500000 176334980139952.8125000000 88167490069976.5781250000              0.0000000000 -88167490069976.3281250000 -176334980139952.6562500000 -264502470209929.1875000000 -352669960279905.5000000000 -440837450349881.9375000000 -529004940419858.5625000000 -705339920559811.1250000000 -881674900699762.3750000000 -1058009880839715.3750000000 -1234344860979668.5000000000 -1410679841119620.5000000000 -1410679841119599.5000000000 -1410679841119400.7500000000 -1410679841117948.0000000000 -1410679841114017.5000000000 -1410679841091461.0000000000 -1410679840741773.2500000000 594270284268969028913314250178730917888.0000000000              1.7749161718
7055000     -352669960325201.8750000000 -1763349801399523.5000000000            -22.7850572339 352669960279904.9375000000 264502470209928.6250000000 176334980139952.4375000000 88167490069976.2187500000              0.0000000000 -88167490069976.1875000000 -176334980139952.3125000000 -264502470209928.5000000000 -352669960279904.7500000000 -440837450349880.9375000000 -529004940419857.0625000000 -705339920559809.6250000000 -881674900699761.7500000000 -1058009880839714.1250000000 -1234344860979665.7500000000 -1410679841119619.0000000000 -1410679841119597.5000000000 -1410679841119397.2500000000 -1410679841117939.7500000000 -1410679841114004.7500000000 -1410679841091442.5000000000 -1410679840741749.5000000000 594270284268969028913314250178730917888.0000000000              1.7749161718
7060000     -352669960325110.0625000000 -1763349801399521.2500000000            -22.6024548152 352669960279904.0625000000 264502470209928.2187500000 176334980139952.0625000000 88167490069976.0781250000              0.0000000000 -88167490069975.9687500000 -176334980139952.0937500000 -264502470209928.2187500000 -352669960279904.1875000000 -440837450349880.3125000000 -529004940419856.3750000000 -705339920559808.3750000000 -881674900699760.5000000000 -1058009880839713.0000000000 -1234344860979663.5000000000 -1410679841119616.7500000000 -1410679841119595.2500000000 -1410679841119394.5000000000 -1410679841117935.7500000000 -1410679841114000.2500000000 -1410679841091437.5000000000 -1410679840741743.7500000000 594270284268969028913314250178730917888.0000000000              1.7749161718
7065000     -352669960325085.9375000000 -1763349801399520.5000000000            -22.6437080830 352669960279903.6875000000 264502470209927.8750000000 176334980139951.9687500000 88167490069976.0000000000              0.0000000000 -88167490069975.9375000000 -176334980139951.9062500000 -264502470209927.9375000000 -352669960279904.0000000000 -440837450349880.1875000000 -529004940419856.0625000000 -705339920559808.1250000000 -881674900699760.2500000000 -1058009880839712.3750000000 -1234344860979664.7500000000 -1410679841119616.5000000000 -1410679841119595.0000000000 -1410679841119394.5000000000 -1410679841117936.5000000000 -1410679841114001.5000000000 -1410679841091439.2500000000 -1410679840741746.2500000000 594270284268969028913314250178730917888.0000000000              1.7749161718
7070000     -352669960325291.1250000000 -1763349801399521.5000000000            -22.8964633528 352669960279904.3125000000 264502470209928.0937500000 176334980139952.1875000000 88167490069976.1250000000              0.0000000000 -88167490069976.0312500000 -176334980139952.1562500000 -264502470209928.0937500000 -352669960279904.4375000000 -440837450349880.4375000000 -529004940419856.1250000000 -705339920559808.7500000000 -881674900699760.6250000000 -1058009880839712.3750000000 -1234344860979665.2500000000 -1410679841119617.5000000000 -1410679841119596.2500000000 -1410679841119396.0000000000 -1410679841117939.0000000000 -1410679841114004.7500000000 -1410679841091443.5000000000 -1410679840741751.2500000000 594270284268969028913314250178730917888.0000000000              1.7749161718
7075000     -352669960325330.8125000000 -1763349801399521.0000000000            -23.1962461549 352669960279904.1875000000 264502470209927.9375000000 176334980139952.0000000000 88167490069975.9687500000              0.0000000000 -88167490069976.1875000000 -176334980139952.0312500000 -264502470209927.8750000000 -352669960279904.0000000000 -440837450349880.0625000000 -529004940419855.6875000000 -705339920559808.1250000000 -881674900699760.0000000000 -1058009880839712.1250000000 -1234344860979664.7500000000 -1410679841119617.7500000000 -1410679841119596.5000000000 -1410679841119396.2500000000 -1410679841117939.0000000000 -1410679841114004.0000000000 -1410679841091441.0000000000 -1410679840741746.7500000000 594270284268969028913314250178730917888.0000000000              1.7749161718
7080000     -352669960325393.1875000000 -1763349801399521.2500000000            -23.5908937900 352669960279904.6250000000 264502470209928.3437500000 176334980139952.3125000000 88167490069976.1406250000              0.0000000000 -88167490069976.0937500000 -176334980139952.1875000000 -264502470209928.2500000000 -352669960279904.5000000000 -440837450349880.3125000000 -529004940419856.6250000000 -705339920559809.1250000000 -881674900699760.5000000000 -1058009880839713.3750000000 -1234344860979665.5000000000 -1410679841119618.2500000000 -1410679841119597.2500000000 -1410679841119398.7500000000 -1410679841117945.2500000000 -1410679841114014.0000000000 -1410679841091455.5000000000 -1410679840741765.7500000000 594270284268969028913314250178730917888.0000000000              1.7749161718
7085000     -352669960325302.2500000000 -1763349801399523.7500000000            -23.6733923657 352669960279905.6875000000 264502470209929.0000000000 176334980139952.5937500000 88167490069976.4687500000              0.0000000000 -88167490069976.2031250000 -176334980139952.3437500000 -264502470209928.6562500000 -352669960279905.0625000000 -440837450349881.2500000000 -529004940419857.1875000000 -705339920559810.2500000000 -881674900699761.3750000000 -1058009880839715.1250000000 -1234344860979665.2500000000 -1410679841119620.2500000000 -1410679841119599.2500000000 -1410679841119400.2500000000 -1410679841117946.0000000000 -1410679841114013.7500000000 -1410679841091454.0000000000 -1410679840741762.7500000000 594270284268969028913314250178730917888.0000000000              1.7749161718
7090000     -352669960325367.6250000000 -1763349801399529.5000000000            -23.7139821087 352669960279906.7500000000 264502470209929.7187500000 176334980139953.1250000000 88167490069976.5312500000              0.0000000000 -88167490069976.5156250000 -176334980139952.9687500000 -264502470209929.4375000000 -352669960279906.0000000000 -440837450349882.3750000000 -529004940419858.7500000000 -705339920559812.0000000000 -881674900699764.3750000000 -1058009880839717.6250000000 -1234344860979670.2500000000 -1410679841119623.7500000000 -1410679841119602.7500000000 -1410679841119403.2500000000 -1410679841117947.2500000000 -1410679841114013.2500000000 -1410679841091451.7500000000 -1410679840741758.5000000000 594270284268969028913314250178730917888.0000000000              1.7749161718
7095000     -352669960325307.7500000000 -1763349801399528.2500000000            -23.7595750145 352669960279906.4375000000 264502470209929.8437500000 176334980139953.1562500000 88167490069976.4843750000              0.0000000000 -88167490069976.4062500000 -176334980139952.9062500000 -264502470209929.4062500000 -352669960279906.0625000000 -440837450349882.6875000000 -529004940419859.1875000000 -705339920559811.6250000000 -881674900699764.2500000000 -1058009880839718.3750000000 -1234344860979667.2500000000 -1410679841119620.7500000000 -1410679841119600.0000000000 -1410679841119402.2500000000 -1410679841117952.5000000000 -1410679841114024.7500000000 -1410679841091471.2500000000 -1410679840741787.0000000000 594270284268969028913314250178730917888.0000000000              1.7749161718
7100000     -352669960325264.2500000000 -1763349801399526.7500000000            -23.3938951516 352669960279906.7500000000 264502470209929.9687500000 176334980139953.0937500000 88167490069976.3750000000              0.0000000000 -88167490069976.4375000000 -176334980139952.8750000000 -264502470209929.3125000000 -352669960279905.8125000000 -440837450349881.9375000000 -529004940419858.4375000000 -705339920559810.6250000000 -881674900699764.1250000000 -1058009880839717.8750000000 -1234344860979665.7500000000 -1410679841119619.7500000000 -1410679841119599.0000000000 -1410679841119401.7500000000 -1410679841117953.0000000000 -1410679841114026.0000000000 -1410679841091473.7500000000 -1410679840741790.2500000000 594270284268969028913314250178730917888.0000000000              1.7749161718
7105000     -352669960325358.4375000000 -1763349801399521.0000000000            -22.9448724481 352669960279905.4375000000 264502470209928.6875000000 176334980139952.3437500000 88167490069976.1562500000              0.0000000000 -88167490069976.0937500000 -176334980139952.1250000000 -264502470209928.2812500000 -352669960279904.3125000000 -440837450349880.2500000000 -529004940419856.6875000000 -705339920559808.6250000000 -881674900699759.8750000000 -1058009880839713.1250000000 -1234344860979664.5000000000 -1410679841119616.5000000000 -1410679841119595.5000000000 -1410679841119397.5000000000 -1410679841117946.2500000000 -1410679841114016.2500000000 -1410679841091459.5000000000 -1410679840741771.5000000000 594270284268969028913314250178730917888.0000000000              1.7749161718
7110000     -352669960325295.6250000000 -1763349801399529.0000000000            -22.8500928825 352669960279906.8125000000 264502470209929.7812500000 176334980139953.0312500000 88167490069976.5156250000              0.0000000000 -88167490069976.4062500000 -176334980139952.8750000000 -264502470209929.3437500000 -352669960279905.7500000000 -440837450349882.1875000000 -529004940419858.6875000000 -705339920559811.1250000000 -881674900699763.8750000000 -1058009880839717.1250000000 -1234344860979670.0000000000 -1410679841119621.7500000000 -1410679841119600.7500000000 -1410679841119402.5000000000 -1410679841117951.2500000000 -1410679841114021.7500000000 -1410679841091466.2500000000 -1410679840741779.5000000000 594270284268969028913314250178730917888.0000000000              1.7749161718
7115000     -352669960325263.5625000000 -1763349801399529.5000000000            -23.0630386446 352669960279906.2500000000 264502470209929.7500000000 176334980139953.1875000000 88167490069976.4687500000              0.0000000000 -88167490069976.4843750000 -176334980139953.1250000000 -264502470209929.6562500000 -352669960279906.2500000000 -440837450349883.1875000000 -529004940419859.5000000000 -705339920559811.3750000000 -881674900699765.6250000000 -1058009880839718.0000000000 -1234344860979669.7500000000 -1410679841119621.0000000000 -1410679841119600.2500000000 -1410679841119403.0000000000 -1410679841117954.7500000000 -1410679841114028.0000000000 -1410679841091475.5000000000 -1410679840741792.2500000000 594270284268969028913314250178730917888.0000000000              1.7749161718
7120000     -352669960325333.5000000000 -1763349801399522.2500000000            -23.1567529607 352669960279904.9375000000 264502470209928.6250000000 176334980139952.4062500000 88167490069976.2343750000              0.0000000000 -88167490069976.1406250000 -176334980139952.3125000000 -264502470209928.5312500000 -352669960279904.7500000000 -440837450349880.8125000000 -529004940419857.2500000000 -705339920559809.1250000000 -881674900699761.1250000000 -1058009880839714.0000000000 -1234344860979665.7500000000 -1410679841119617.7500000000 -1410679841119597.0000000000 -1410679841119399.7500000000 -1410679841117951.2500000000 -1410679841114024.0000000000 -1410679841091471.5000000000 -1410679840741787.7500000000 594270284268969028913314250178730917888.0000000000              1.7749161718
7125000     -352669960325390.3125000000 -1763349801399523.7500000000            -22.7889307150 352669960279905.1250000000 264502470209928.8437500000 176334980139952.4062500000 88167490069976.2031250000             -0.0000000000 -88167490069976.1562500000 -176334980139952.2812500000 -264502470209928.6875000000 -352669960279904.6250000000 -440837450349880.8750000000 -529004940419857.3125000000 -705339920559809.3750000000 -881674900699761.5000000000 -1058009880839714.8750000000 -1234344860979665.7500000000 -1410679841119618.7500000000 -1410679841119597.7500000000 -1410679841119399.2500000000 -1410679841117946.5000000000 -1410679841114015.5000000000 -1410679841091457.5000000000 -1410679840741768.2500000000 594270284268969028913314250178730917888.0000000000              1.7749161718
7130000     -352669960325350.1250000000 -1763349801399541.7500000000            -24.0967629109 352669960279909.0625000000 264502470209931.4687500000 176334980139954.2812500000 88167490069977.1406250000              0.0000000000 -88167490069977.0937500000 -176334980139954.0937500000 -264502470209931.2187500000 -352669960279908.2500000000 -440837450349885.3125000000 -529004940419862.3125000000 -705339920559816.5000000000 -881674900699770.2500000000 -1058009880839724.5000000000 -1234344860979678.7500000000 -1410679841119633.0000000000 -1410679841119612.5000000000 -1410679841119415.5000000000 -1410679841117967.5000000000 -1410679841114041.0000000000 -1410679841091489.0000000000 -1410679840741806.2500000000 594270284268969028913314250178730917888.0000000000              1.7749161718
7135000     -352669960325375.9375000000 -1763349801399534.5000000000            -24.8386170889 352669960279907.7500000000 264502470209930.5625000000 176334980139953.8437500000 88167490069977.0000000000              0.0000000000 -88167490069976.8281250000 -176334980139953.7812500000 -264502470209930.5312500000 -352669960279907.4375000000 -440837450349884.5000000000 -529004940419860.5625000000 -705339920559814.5000000000 -881674900699768.5000000000 -1058009880839721.1250000000 -1234344860979674.0000000000 -1410679841119627.0000000000 -1410679841119606.5000000000 -1410679841119410.0000000000 -1410679841117962.0000000000 -1410679841114035.5000000000 -1410679841091483.5000000000 -1410679840741800.7500000000 594270284268969028913314250178730917888.0000000000              1.7749161718
7140000     -352669960325307.2500000000 -1763349801399531.7500000000            -24.4164107634 352669960279906.6875000000 264502470209929.7187500000 176334980139953.2187500000 88167490069976.6093750000              0.0000000000 -88167490069976.5625000000 -176334980139953.0937500000 -264502470209929.5312500000 -352669960279906.3125000000 -440837450349882.8750000000 -529004940419859.0625000000 -705339920559812.3750000000 -881674900699765.5000000000 -1058009880839718.1250000000 -1234344860979671.0000000000 -1410679841119625.0000000000 -1410679841119604.5000000000 -1410679841119407.2500000000 -1410679841117958.0000000000 -1410679841114030.2500000000 -1410679841091476.5000000000 -1410679840741791.7500000000 594270284268969028913314250178730917888.0000000000              1.7749161718
7145000     -352669960325235.9375000000 -1763349801399528.7500000000            -24.0504675039 352669960279906.2500000000 264502470209929.4375000000 176334980139952.9062500000 88167490069976.4375000000              0.0000000000 -88167490069976.4218750000 -176334980139952.7812500000 -264502470209929.2187500000 -352669960279905.7500000000 -440837450349882.1250000000 -529004940419858.2500000000 -705339920559811.0000000000 -881674900699763.6250000000 -1058009880839716.5000000000 -1234344860979669.7500000000 -1410679841119622.0000000000 -1410679841119601.5000000000 -1410679841119404.2500000000 -1410679841117955.5000000000 -1410679841114028.0000000000 -1410679841091474.7500000000 -1410679840741790.5000000000 594270284268969028913314250178730917888.0000000000              1.7749161718
7150000     -352669960325341.8750000000 -1763349801399534.5000000000            -23.3168292885 352669960279907.5000000000 264502470209930.2812500000 176334980139953.4375000000 88167490069976.7343750000             -0.0000000000 -88167490069976.6250000000 -176334980139953.2812500000 -264502470209929.9375000000 -352669960279906.6250000000 -440837450349883.5000000000 -529004940419859.8750000000 -705339920559813.0000000000 -881674900699766.6250000000 -1058009880839719.3750000000 -1234344860979673.2500000000 -1410679841119625.5000000000 -1410679841119604.7500000000 -1410679841119407.0000000000 -1410679841117956.7500000000 -1410679841114028.2500000000 -1410679841091473.7500000000 -1410679840741788.2500000000 594270284268969028913314250178730917888.0000000000              1.7749161718
7155000     -352669960325325.8125000000 -1763349801399534.2500000000            -22.7997191131 352669960279907.5000000000 264502470209930.4375000000 176334980139953.5625000000 88167490069976.7656250000              0.0000000000 -88167490069976.7343750000 -176334980139953.4062500000 -264502470209930.2187500000 -352669960279906.8750000000 -440837450349883.5625000000 -529004940419860.3125000000 -705339920559813.8750000000 -881674900699766.8750000000 -1058009880839720.7500000000 -1234344860979674.0000000000 -1410679841119627.5000000000 -1410679841119606.5000000000 -1410679841119408.7500000000 -1410679841117958.2500000000 -1410679841114029.5000000000 -1410679841091475.0000000000 -1410679840741789.5000000000 594270284268969028913314250178730917888.0000000000              1.7749161718
7160000     -352669960326177.4375000000 -1763349801403684.2500000000            -22.9178462034 352669960280737.1875000000 264502470210552.8437500000 176334980140368.4687500000 88167490070184.2500000000              0.0000000000 -88167490070184.2187500000 -176334980140368.3437500000 -264502470210552.7187500000 -352669960280736.8750000000 -440837450350921.0625000000 -529004940421105.4375000000 -705339920561473.5000000000 -881674900701841.8750000000 -1058009880842210.8750000000 -1234344860982579.2500000000 -1410679841122947.2500000000 -1410679841122926.2500000000 -1410679841122727.7500000000 -1410679841121275.5000000000 -1410679841117345.0000000000 -1410679841094786.7500000000 -1410679840745038.0000000000 1960581390829393595643738157986827206656.0000000000              1.7749161718
7165000     -352669960326105.5625000000 -1763349801403666.2500000000            -23.0361389021 352669960280733.4375000000 264502470210550.0937500000 176334980140366.7500000000 88167490070183.3593750000              0.0000000000 -88167490070183.3125000000 -176334980140366.6250000000 -264502470210550.0625000000 -352669960280733.4375000000 -440837450350916.6250000000 -529004940421100.2500000000 -705339920561467.0000000000 -881674900701833.1250000000 -1058009880842200.7500000000 -1234344860982567.5000000000 -1410679841122934.0000000000 -1410679841122913.0000000000 -1410679841122714.5000000000 -1410679841121262.2500000000 -1410679841117331.7500000000 -1410679841094773.5000000000 -1410679840745024.5000000000 1960581390829393595643738157986827206656.0000000000              1.7749161718
7170000     -352669960326166.5000000000 -1763349801403669.2500000000            -23.4693085973 352669960280735.0000000000 264502470210551.0625000000 176334980140367.2812500000 88167490070183.6562500000             -0.0000000000 -88167490070183.6250000000 -176334980140367.2187500000 -264502470210550.9062500000 -352669960280734.3125000000 -440837450350918.0625000000 -529004940421102.0625000000 -705339920561469.0000000000 -881674900701835.3750000000 -1058009880842203.1250000000 -1234344860982567.0000000000 -1410679841122935.5000000000 -1410679841122914.7500000000 -1410679841122717.0000000000 -1410679841121267.2500000000 -1410679841117338.7500000000 -1410679841094783.5000000000 -1410679840745037.5000000000 1960581390829393595643738157986827206656.0000000000              1.7749161718
7175000     -352669960326119.3750000000 -1763349801403672.5000000000            -23.9007164221 352669960280736.0625000000 264502470210551.4375000000 176334980140367.4687500000 88167490070183.8437500000              0.0000000000 -88167490070183.7812500000 -176334980140367.6875000000 -264502470210551.3125000000 -352669960280734.6875000000 -440837450350918.3125000000 -529004940421102.3750000000 -705339920561470.5000000000 -881674900701836.6250000000 -1058009880842203.8750000000 -1234344860982568.5000000000 -1410679841122937.7500000000 -1410679841122917.2500000000 -1410679841122720.7500000000 -1410679841121274.0000000000 -1410679841117348.2500000000 -1410679841094796.5000000000 -1410679840745054.0000000000 1960581390829393595643738157986827206656.0000000000              1.7749161718
7180000     -352669960326232.5000000000 -1763349801403665.7500000000            -24.3781403706 352669960280734.0625000000 264502470210550.3750000000 176334980140366.7500000000 88167490070183.3750000000              0.0000000000 -88167490070183.4687500000 -176334980140366.8750000000 -264502470210550.1875000000 -352669960280733.3750000000 -440837450350917.1875000000 -529004940421100.1875000000 -705339920561467.6250000000 -881674900701834.5000000000 -1058009880842200.7500000000 -1234344860982564.7500000000 -1410679841122931.2500000000 -1410679841122910.7500000000 -1410679841122714.2500000000 -1410679841121267.5000000000 -1410679841117342.2500000000 -1410679841094790.5000000000 -1410679840745048.5000000000 1960581390829393595643738157986827206656.0000000000              1.7749161718
7185000     -352669960326156.5625000000 -1763349801403665.0000000000            -24.4624401314 352669960280734.2500000000 264502470210550.3437500000 176334980140366.7812500000 88167490070183.5312500000              0.0000000000 -88167490070183.3750000000 -176334980140366.7187500000 -264502470210550.1562500000 -352669960280733.2500000000 -440837450350917.0625000000 -529004940421100.3125000000 -705339920561466.8750000000 -881674900701833.6250000000 -1058009880842200.5000000000 -1234344860982565.5000000000 -1410679841122931.2500000000 -1410679841122910.7500000000 -1410679841122714.2500000000 -1410679841121267.7500000000 -1410679841117342.2500000000 -1410679841094790.7500000000 -1410679840745048.5000000000 1960581390829393595643738157986827206656.0000000000              1.7749161718
7190000     -352669960326047.4375000000 -1763349801403667.5000000000            -24.3517924657 352669960280733.8750000000 264502470210550.1250000000 176334980140366.7812500000 88167490070183.4062500000              0.0000000000 -88167490070183.3125000000 -176334980140366.6875000000 -264502470210549.8125000000 -352669960280733.4375000000 -440837450350916.8125000000 -529004940421099.9375000000 -705339920561466.6250000000 -881674900701833.5000000000 -1058009880842199.6250000000 -1234344860982567.5000000000 -1410679841122933.5000000000 -1410679841122913.0000000000 -1410679841122715.7500000000 -1410679841121267.0000000000 -1410679841117340.0000000000 -1410679841094786.5000000000 -1410679840745042.2500000000 1960581390829393595643738157986827206656.0000000000              1.7749161718
7195000     -352669960325992.8125000000 -1763349801403666.2500000000            -24.5038213742 352669960280733.6250000000 264502470210550.0625000000 176334980140366.7812500000 88167490070183.5468750000              0.0000000000 -88167490070183.3593750000 -176334980140366.8437500000 -264502470210550.2500000000 -352669960280733.5000000000 -440837450350917.3750000000 -529004940421100.2500000000 -705339920561467.1250000000 -881674900701834.1250000000 -1058009880842200.1250000000 -1234344860982566.7500000000 -1410679841122932.5000000000 -1410679841122912.0000000000 -1410679841122715.0000000000 -1410679841121266.0000000000 -1410679841117338.2500000000 -1410679841094783.2500000000 -1410679840745037.5000000000 1960581390829393595643738157986827206656.0000000000              1.7749161718
7200000     -352669960325973.6250000000 -1763349801403665.5000000000            -24.2753159891 352669960280732.7500000000 264502470210549.7187500000 176334980140366.6562500000 88167490070183.4062500000              0.0000000000 -88167490070183.2968750000 -176334980140366.6562500000 -264502470210549.8750000000 -352669960280733.3750000000 -440837450350917.1250000000 -529004940421099.6250000000 -705339920561467.3750000000 -881674900701833.3750000000 -1058009880842199.6250000000 -1234344860982565.5000000000 -1410679841122931.5000000000 -1410679841122911.0000000000 -1410679841122714.2500000000 -1410679841121266.0000000000 -1410679841117339.0000000000 -1410679841094785.0000000000 -1410679840745040.2500000000 1960581390829393595643738157986827206656.0000000000              1.7749161718
7205000     -352669960325885.1250000000 -1763349801403668.7500000000            -24.0718044090 352669960280733.0625000000 264502470210550.2500000000 176334980140367.0937500000 88167490070183.4375000000             -0.0000000000 -88167490070183.4843750000 -176334980140366.7500000000 -264502470210550.1875000000 -352669960280734.2500000000 -440837450350917.6250000000 -529004940421100.9375000000 -705339920561468.0000000000 -881674900701834.6250000000 -1058009880842201.6250000000 -1234344860982566.2500000000 -1410679841122933.7500000000 -1410679841122913.0000000000 -1410679841122715.5000000000 -1410679841121265.5000000000 -1410679841117336.7500000000 -1410679841094780.5000000000 -1410679840745033.7500000000 1960581390829393595643738157986827206656.0000000000              1.7749161718
7210000     -352669960325941.8750000000 -1763349801403646.5000000000            -24.1331366314 352669960280728.6250000000 264502470210547.1875000000 176334980140365.0937500000 88167490070182.4218750000              0.0000000000 -88167490070182.2343750000 -176334980140364.4062500000 -264502470210546.7500000000 -352669960280730.2500000000 -440837450350912.6250000000 -529004940421094.3750000000 -705339920561459.0000000000 -881674900701823.7500000000 -1058009880842189.0000000000 -1234344860982550.0000000000 -1410679841122916.2500000000 -1410679841122895.5000000000 -1410679841122698.2500000000 -1410679841121248.2500000000 -1410679841117319.5000000000 -1410679841094763.5000000000 -1410679840745016.7500000000 1960581390829393595643738157986827206656.0000000000              1.7749161718
7215000     -352669960326007.0625000000 -1763349801403636.2500000000            -23.6530664652 352669960280726.9375000000 264502470210545.6250000000 176334980140363.8125000000 88167490070181.9375000000             -0.0000000000 -88167490070181.8281250000 -176334980140363.5937500000 -264502470210545.5000000000 -352669960280727.7500000000 -440837450350909.5625000000 -529004940421091.0625000000 -705339920561455.5000000000 -881674900701819.6250000000 -1058009880842183.3750000000 -1234344860982544.0000000000 -1410679841122910.0000000000 -1410679841122889.2500000000 -1410679841122691.0000000000 -1410679841121238.5000000000 -1410679841117307.5000000000 -1410679841094748.0000000000 -1410679840744997.7500000000 1960581390829393595643738157986827206656.0000000000              1.7749161718
7220000     -352669960325968.5625000000 -1763349801403637.2500000000            -23.9724300293 352669960280727.0625000000 264502470210545.8437500000 176334980140363.5937500000 88167490070181.8437500000              0.0000000000 -88167490070181.7812500000 -176334980140363.5312500000 -264502470210545.0312500000 -352669960280727.3750000000 -440837450350909.0625000000 -529004940421090.8750000000 -705339920561455.3750000000 -881674900701820.6250000000 -1058009880842184.0000000000 -1234344860982545.7500000000 -1410679841122910.0000000000 -1410679841122889.2500000000 -1410679841122692.0000000000 -1410679841121241.7500000000 -1410679841117313.0000000000 -1410679841094756.7500000000 -1410679840745009.7500000000 1960581390829393595643738157986827206656.0000000000              1.7749161718
7225000     -352669960326058.0000000000 -1763349801403640.7500000000            -24.0138620413 352669960280728.2500000000 264502470210546.2812500000 176334980140364.0000000000 88167490070182.0156250000             -0.0000000000 -88167490070181.9687500000 -176334980140364.0000000000 -264502470210545.9687500000 -352669960280728.0000000000 -440837450350910.4375000000 -529004940421092.1875000000 -705339920561456.2500000000 -881674900701820.3750000000 -1058009880842185.1250000000 -1234344860982549.0000000000 -1410679841122911.7500000000 -1410679841122891.2500000000 -1410679841122694.0000000000 -1410679841121245.2500000000 -1410679841117317.7500000000 -1410679841094763.2500000000 -1410679840745018.2500000000 1960581390829393595643738157986827206656.0000000000              1.7749161718
7230000     -352669960326213.6250000000 -1763349801403658.5000000000            -24.1116831001 352669960280731.8125000000 264502470210548.9062500000 176334980140366.1250000000 88167490070182.9687500000              0.0000000000 -88167490070182.9843750000 -176334980140365.7500000000 -264502470210548.8750000000 -352669960280732.1250000000 -440837450350915.1250000000 -529004940421098.1875000000 -705339920561463.7500000000 -881674900701828.3750000000 -1058009880842195.3750000000 -1234344860982561.2500000000 -1410679841122927.0000000000 -1410679841122906.5000000000 -1410679841122709.2500000000 -1410679841121260.0000000000 -1410679841117332.0000000000 -1410679841094777.0000000000 -1410679840745031.5000000000 1960581390829393595643738157986827206656.0000000000              1.7749161718
7235000     -352669960326121.5625000000 -1763349801403664.7500000000            -24.8003011966 352669960280733.0000000000 264502470210549.7500000000 176334980140366.5937500000 88167490070183.3750000000              0.0000000000 -88167490070183.0781250000 -176334980140366.2812500000 -264502470210549.7500000000 -352669960280733.0625000000 -440837450350916.5625000000 -529004940421099.5000000000 -705339920561465.8750000000 -881674900701831.5000000000 -1058009880842198.0000000000 -1234344860982563.7500000000 -1410679841122930.5000000000 -1410679841122910.2500000000 -1410679841122714.2500000000 -1410679841121268.0000000000 -1410679841117342.7500000000 -1410679841094791.0000000000 -1410679840745049.0000000000 1960581390829393595643738157986827206656.0000000000              1.7749161718
7240000     -352669960326088.5625000000 -1763349801403668.2500000000            -24.6652020245 352669960280734.5000000000 264502470210550.5312500000 176334980140367.0000000000 88167490070183.5312500000             -0.0000000000 -88167490070183.4218750000 -176334980140366.9062500000 -264502470210550.2500000000 -352669960280733.9375000000 -440837450350916.9375000000 -529004940421100.5000000000 -705339920561467.5000000000 -881674900701833.6250000000 -1058009880842200.8750000000 -1234344860982567.7500000000 -1410679841122934.7500000000 -1410679841122914.2500000000 -1410679841122717.7500000000 -1410679841121270.0000000000 -1410679841117343.7500000000 -1410679841094791.0000000000 -1410679840745047.7500000000 1960581390829393595643738157986827206656.0000000000              1.7749161718
7245000     -352669960326044.8125000000 -1763349801403672.2500000000            -25.5985725203 352669960280735.8125000000 264502470210551.1875000000 176334980140367.5000000000 88167490070183.7500000000              0.0000000000 -88167490070183.6562500000 -176334980140367.3437500000 -264502470210550.7500000000 -352669960280734.6875000000 -440837450350918.0000000000 -529004940421101.5000000000 -705339920561469.0000000000 -881674900701835.6250000000 -1058009880842202.8750000000 -1234344860982570.0000000000 -1410679841122937.7500000000 -1410679841122917.5000000000 -1410679841122721.5000000000 -1410679841121275.0000000000 -1410679841117349.5000000000 -1410679841094797.7500000000 -1410679840745055.5000000000 1960581390829393595643738157986827206656.0000000000              1.7749161718
