ENER_0:                         32745000                -5.66074132846565917e+06                -2.44583670406896687e+02                 0.00000000000000000e+00                 1.14537990805986198e+06                -8.08231872179642232e+03                -6.79779433413331583e+06                -6.58940818140188046e+06                 1.43358716927900095e+04                -2.46405129736738764e+07                 2.44177909492496513e+07
ENER_0:                         32750000                -5.65498874301669374e+06                -4.15348043861457768e+02                 0.00000000000000000e+00                 1.10950437678387295e+06                -8.07060290799778704e+03                -6.75600716884870827e+06                -6.54605050632139947e+06                 1.27618626863909740e+04                -2.46405129736738764e+07                 2.44177944484601766e+07
ENER_0:                         32755000                -5.64370215305667371e+06                -4.49546832168268736e+02                 0.00000000000000000e+00                 1.10912723302207072e+06                -8.05490728981525353e+03                -6.74432493195676059e+06                -6.53389671842016652e+06                 1.22770693152378153e+04                -2.46405129736738764e+07                 2.44178076908220425e+07
ENER_0:                         32760000                -5.63373800334470719e+06                -5.75910929275921148e+02                 0.00000000000000000e+00                 1.07421746238766355e+06                -7.98946649052283465e+03                -6.69939008831257373e+06                -6.48844563076288626e+06                 1.17713760761623635e+04                -2.46405129736738764e+07                 2.44177971400480270e+07
ENER_0:                         32765000                -5.63393495415124670e+06                -6.51391163490305416e+02                 0.00000000000000000e+00                 1.08517150279103359e+06                -8.01539368772598755e+03                -6.71043967209106684e+06                -6.49907596529918723e+06                 1.13419444679210574e+04                -2.46405129736738764e+07                 2.44178073224140778e+07
ENER_0:                         32770000                -5.63078389610265940e+06                -4.33297518137496240e+02                 0.00000000000000000e+00                 1.05539342522728606e+06                -7.99211298799192173e+03                -6.67775191082381457e+06                -6.46611102670368925e+06                 1.10624788451300574e+04                -2.46405129736738764e+07                 2.44178096107086204e+07
ENER_0:                         32775000                -5.63762260285267606e+06                 2.89477049706628122e+02                 0.00000000000000000e+00                 1.12868814303459972e+06                -8.07146738004823510e+03                -6.75852875555693358e+06                -6.54754597222575918e+06                 1.17479587621047540e+04                -2.46405129736738764e+07                 2.44177822315805964e+07
ENER_0:                         32780000                -5.63346881869089976e+06                -4.86807988169578266e+02                 0.00000000000000000e+00                 1.08788161122350744e+06                -8.02773198148028860e+03                -6.71283588994475827e+06                -6.50047679241962079e+06                 1.03780538997984095e+04                -2.46405129736738764e+07                 2.44177758222489394e+07
ENER_0:                         32785000                -5.62477631128257141e+06                -2.67470526312710888e+02                 0.00000000000000000e+00                 1.07961229017520999e+06                -8.01844470342689601e+03                -6.69610268622804433e+06                -6.48376524739774317e+06                 1.03626119229207234e+04                -2.46405129736738764e+07                 2.44178129229206555e+07
ENER_0:                         32790000                -5.60566160196637735e+06                -9.27478687003764435e+00                 0.00000000000000000e+00                 1.05847754281462682e+06                -7.97665019508668956e+03                -6.65615321979904547e+06                -6.44346408684599586e+06                 9.99994427384847950e+03                -2.46405129736738764e+07                 2.44178238964469768e+07
ENER_0:                         32795000                -5.59891907301301137e+06                -3.88861948975987275e+01                 0.00000000000000000e+00                 1.11547330447444669e+06                -8.03458724437070123e+03                -6.70631890404818952e+06                -6.49421058077226020e+06                 1.05848538499048700e+04                -2.46405129736738764e+07                 2.44178197965480424e+07
ENER_0:                         32800000                -5.61075339333253726e+06                -4.87963657465545793e+02                 0.00000000000000000e+00                 1.10576003158114781e+06                -8.02781768807889694e+03                -6.70799764356814325e+06                -6.49573158678139839e+06                 1.04641229533125115e+04                -2.46405129736738764e+07                 2.44177827939338200e+07
ENER_0:                         32805000                -5.60950175766814500e+06                -3.73887397163338392e+02                 0.00000000000000000e+00                 1.09435056220102916e+06                -8.02671739182512283e+03                -6.69545171508018672e+06                -6.48249967723968625e+06                 9.74393340525732310e+03                -2.46405129736738764e+07                 2.44178170024281181e+07
ENER_0:                         32810000                -5.62007355332007632e+06                 7.49411514413385476e+01                 0.00000000000000000e+00                 1.10069187585480977e+06                -8.02243534183090924e+03                -6.71281793498449773e+06                -6.50033548353506159e+06                 1.02410362436102459e+04                -2.46405129736738764e+07                 2.44177894859808311e+07
ENER_0:                         32815000                -5.62364205807375535e+06                -4.40047604665675351e+02                 0.00000000000000000e+00                 1.10990410306621809e+06                -8.01885183559778761e+03                -6.72508726169971004e+06                -6.51244071305636037e+06                 1.00761849578175461e+04                -2.46405129736738764e+07                 2.44177902400727086e+07
ENER_0:                         32820000                -5.63017398658996075e+06                 2.75303097224897328e+02                 0.00000000000000000e+00                 1.13319936718027131e+06                -8.04338872186369190e+03                -6.75560526814559475e+06                -6.54263255422336794e+06                 9.78293981068029279e+03                -2.46405129736738764e+07                 2.44177573199409693e+07
ENER_0:                         32825000                -5.63016943713601306e+06                -5.58529488390590473e+02                 0.00000000000000000e+00                 1.15779577355652116e+06                -8.07286317723761749e+03                -6.77933381802690774e+06                -6.56754542419573572e+06                 1.09348339576610397e+04                -2.46405129736738764e+07                 2.44177897458850443e+07
ENER_0:                         32830000                -5.63045000072013587e+06                 7.07494715471940481e+01                 0.00000000000000000e+00                 1.06895674086574465e+06                -8.00031443993266566e+03                -6.69147717661749572e+06                -6.48043560986872576e+06                 1.16949575237804347e+04                -2.46405129736738764e+07                 2.44177764494013265e+07
ENER_0:                         32835000                -5.62725833057158440e+06                -3.13030240392606515e+02                 0.00000000000000000e+00                 1.11712906738676177e+06                -8.03779600693320845e+03                -6.73603657171101868e+06                -6.52534786034191493e+06                 1.20259988323256912e+04                -2.46405129736738764e+07                 2.44177982634724453e+07
ENER_0:                         32840000                -5.62468810303698853e+06                 6.92654991224661444e+02                 0.00000000000000000e+00                 1.11604696518432768e+06                -8.03861770345108835e+03                -6.73338910550909117e+06                -6.52263450475962926e+06                 1.19946743314914329e+04                -2.46405129736738764e+07                 2.44177636985929236e+07
ENER_0:                         32845000                -5.62597841460615024e+06                 1.64566182362349707e+02                 0.00000000000000000e+00                 1.10159978784873174e+06                -8.04175242379824067e+03                -6.71970101621344313e+06                -6.50806103147187736e+06                 1.10616058064261342e+04                -2.46405129736738764e+07                 2.44178113831258826e+07
ENER_0:                         32850000                -5.62518355973379686e+06                -5.30395870184234923e+02                 0.00000000000000000e+00                 1.08742428518360527e+06                -8.02291952869317174e+03                -6.70405452951852605e+06                -6.49161255106883589e+06                 1.02736680477954487e+04                -2.46405129736738764e+07                 2.44177973271763921e+07
ENER_0:                         32855000                -5.61904278433692455e+06                -6.11446539310862931e+02                 0.00000000000000000e+00                 1.11010064727024827e+06                -8.06418201877790398e+03                -6.72046780304908007e+06                -6.50865389102676138e+06                 1.09025366235655947e+04                -2.46405129736738764e+07                 2.44177965250279903e+07
ENER_0:                         32860000                -5.61778151236514002e+06                -2.89510064323227368e+02                 0.00000000000000000e+00                 1.11847927881540870e+06                -8.05610860661188417e+03                -6.72791517250961438e+06                -6.51745820289381780e+06                 1.22621523845147494e+04                -2.46405129736738764e+07                 2.44177938516735658e+07
ENER_0:                         32865000                -5.61163306021015719e+06                -2.12774879858754446e+02                 0.00000000000000000e+00                 1.06427968499634671e+06                -8.00129167062061879e+03                -6.66769867865602672e+06                -6.45826383333812375e+06                 1.32840615254474833e+04                -2.46405129736738764e+07                 2.44177940668305270e+07
ENER_0:                         32870000                -5.61748130597667396e+06                -4.96257260280542653e+02                 0.00000000000000000e+00                 1.06040063326586271e+06                -8.01037230245650062e+03                -6.66937530967980251e+06                -6.45892112563568261e+06                 1.22662942576528549e+04                -2.46405129736738764e+07                 2.44177924953721054e+07
ENER_0:                         32875000                -5.61876179281204194e+06                -3.40483347489151470e+02                 0.00000000000000000e+00                 1.05462408832856501e+06                -8.00465591297175979e+03                -6.66504074188014492e+06                -6.45381521218858100e+06                 1.15129972398695591e+04                -2.46405129736738764e+07                 2.44177744467424415e+07
ENER_0:                         32880000                -5.60548052157666534e+06                -5.62804613639441527e+02                 0.00000000000000000e+00                 1.08159634894878697e+06                -8.02692266073838800e+03                -6.67848714325107262e+06                -6.46774344206555188e+06                 1.19779835930532226e+04                -2.46405129736738764e+07                 2.44177912888953015e+07
ENER_0:                         32885000                -5.61396047647517547e+06                -2.58800367239042259e+02                 0.00000000000000000e+00                 1.06613363962717168e+06                -8.02315407300462175e+03                -6.67181216166210547e+06                -6.46111632192245964e+06                 1.20187084670269414e+04                -2.46405129736738764e+07                 2.44177984254672043e+07
ENER_0:                         32890000                -5.61286637770638615e+06                -1.11346878721799499e+02                 0.00000000000000000e+00                 1.04863893980285386e+06                -8.00127468491102263e+03                -6.65339269594560564e+06                -6.44219027852129284e+06                 1.15267965849384345e+04                -2.46405129736738764e+07                 2.44177837596646249e+07
ENER_0:                         32895000                -5.61257219674339518e+06                -3.54823789853049220e+02                 0.00000000000000000e+00                 1.10034027235364821e+06                -8.06636007556736786e+03                -6.70449128523162007e+06                -6.49405406466704886e+06                 1.22739662098635781e+04                -2.46405129736738764e+07                 2.44178017868994400e+07
ENER_0:                         32900000                -5.60119119190436602e+06                -4.49358678886378016e+02                 0.00000000000000000e+00                 1.05927402743579424e+06                -8.02785370958125714e+03                -6.65198800695169345e+06                -6.44102079809967708e+06                 1.17603705818952149e+04                -2.46405129736738764e+07                 2.44177853942399658e+07
ENER_0:                         32905000                -5.60731681762374565e+06                -6.16775310613061492e+02                 0.00000000000000000e+00                 1.09718465061925678e+06                -8.06703308695621126e+03                -6.69581765984543413e+06                -6.48418075917866174e+06                 1.10933166011371359e+04                -2.46405129736738764e+07                 2.44177827564059682e+07
ENER_0:                         32910000                -5.61228918852226809e+06                -4.36258585725337070e+02                 0.00000000000000000e+00                 1.12947162095141131e+06                -8.09067636708196005e+03                -6.73323387452087179e+06                -6.52245833286430966e+06                 1.19265912591367232e+04                -2.46405129736738764e+07                 2.44178108407581784e+07
ENER_0:                         32915000                -5.61549574594689161e+06                -5.53735280556966700e+02                 0.00000000000000000e+00                 1.06010794327966147e+06                -8.02994328765935734e+03                -6.66702001065833494e+06                -6.45659277411447465e+06                 1.22828767587936563e+04                -2.46405129736738764e+07                 2.44178028603712209e+07
ENER_0:                         32920000                -5.60978600298907980e+06                 3.93821967874538700e+02                 0.00000000000000000e+00                 1.08041651720323553e+06                -8.05896805987343396e+03                -6.68253737410031632e+06                -6.47118829209247325e+06                 1.13448133479634580e+04                -2.46405129736738764e+07                 2.44178190783180706e+07
ENER_0:                         32925000                -5.60674256404956430e+06                 3.23991644743941549e+02                 0.00000000000000000e+00                 1.10804713456866774e+06                -8.09178246908701476e+03                -6.70702190779388696e+06                -6.49620294784608483e+06                 1.19227466801026094e+04                -2.46405129736738764e+07                 2.44177712670459710e+07
ENER_0:                         32930000                -5.60627084705322981e+06                -2.34996355467620731e+02                 0.00000000000000000e+00                 1.10529013795974222e+06                -8.09140521690973765e+03                -6.70323458344059438e+06                -6.49285968041747157e+06                 1.23635521942166961e+04                -2.46405129736738764e+07                 2.44177745184565373e+07
ENER_0:                         32935000                -5.60065700008846447e+06                -6.94930017930931967e+02                 0.00000000000000000e+00                 1.10006626322646555e+06                -8.09317168928816955e+03                -6.69193516160770878e+06                -6.48221654145461321e+06                 1.29954874105791205e+04                -2.46405129736738764e+07                 2.44177988661102019e+07
ENER_0:                         32940000                -5.59613266829477996e+06                 4.71525152486078127e+01                 0.00000000000000000e+00                 1.02707016116009059e+06                -8.00036250084963012e+03                -6.61524961946927011e+06                -6.40403251005876157e+06                 1.14713674776050138e+04                -2.46405129736738764e+07                 2.44178244967857637e+07
ENER_0:                         32945000                -5.60126238121270388e+06                 1.60406821989078594e+02                 0.00000000000000000e+00                 1.07983483726489521e+06                -8.07470232672553448e+03                -6.67318292297286168e+06                -6.46338893386708759e+06                 1.29376067598461341e+04                -2.46405129736738764e+07                 2.44177813778082542e+07
ENER_0:                         32950000                -5.61056015579561144e+06                -1.75545748575558861e+02                 0.00000000000000000e+00                 1.08810133420662372e+06                -8.07670395000353619e+03                -6.69040924030365795e+06                -6.48089263846327551e+06                 1.32202046225098820e+04                -2.46405129736738764e+07                 2.44177761672109850e+07
ENER_0:                         32955000                -5.60020089836391062e+06                -7.18162659908328749e+01                 0.00000000000000000e+00                 1.04818895263657975e+06                -8.01565385772242371e+03                -6.64030238087677583e+06                -6.43048499954641983e+06                 1.29172079322988156e+04                -2.46405129736738764e+07                 2.44177783844112195e+07
ENER_0:                         32960000                -5.60960724106507748e+06                -4.19385369706856750e+02                 0.00000000000000000e+00                 1.04857130689897889e+06                -8.02640865874738847e+03                -6.64973275393560156e+06                -6.43932938638193812e+06                 1.23172986491129031e+04                -2.46405129736738764e+07                 2.44177923074711002e+07
ENER_0:                         32965000                -5.62124415646748245e+06                -1.72131561470873123e+02                 0.00000000000000000e+00                 1.05586243251037458e+06                -8.05181747953256581e+03                -6.66888263993685320e+06                -6.45909000821977668e+06                 1.29074375394296476e+04                -2.46405129736738764e+07                 2.44178129044173695e+07
ENER_0:                         32970000                -5.59729202243002132e+06                -2.11736883492310938e+02                 0.00000000000000000e+00                 1.09342516132381838e+06                -8.05162245955662002e+03                -6.68245382441079244e+06                -6.47207522090642247e+06                 1.23104934499846277e+04                -2.46405129736738764e+07                 2.44178238767195232e+07
ENER_0:                         32975000                -5.60769505109795183e+06                -5.32091232725176383e+02                 0.00000000000000000e+00                 1.06673856714943051e+06                -8.04690621271308191e+03                -6.66585462080194429e+06                -6.45662049029302131e+06                 1.34960776993541458e+04                -2.46405129736738764e+07                 2.44177827654655986e+07
ENER_0:                         32980000                -5.60467497358068079e+06                 5.28266741358396530e+02                 0.00000000000000000e+00                 1.06731850350332307e+06                -8.04452670257676709e+03                -6.66447721712278575e+06                -6.45508598398099001e+06                 1.33093125281014800e+04                -2.46405129736738764e+07                 2.44178124280039780e+07
ENER_0:                         32985000                -5.61379032475204766e+06                -5.21600881285738410e+02                 0.00000000000000000e+00                 1.03883889828921424e+06                -8.02446790937237802e+03                -6.64408315425060317e+06                -6.43445145386589039e+06                 1.30823215212686264e+04                -2.46405129736738764e+07                 2.44177989517678954e+07
ENER_0:                         32990000                -5.63558458700993285e+06                 8.79094937185769254e+01                 0.00000000000000000e+00                 1.11807643653162266e+06                -8.13321804073352359e+03                -6.74561571499453858e+06                -6.53531140319792368e+06                 1.24130383218435582e+04                -2.46405129736738764e+07                 2.44177956235554181e+07
ENER_0:                         32995000                -5.63382918634359166e+06                -1.68485572665091553e+02                 0.00000000000000000e+00                 1.11424318086006003e+06                -8.13400545641686585e+03                -6.73976987617456913e+06                -6.52973729148983676e+06                 1.26875054056942918e+04                -2.46405129736738764e+07                 2.44177928835834488e+07
ENER_0:                         33000000                -5.64047926294003800e+06                -4.93565446731112729e+02                 0.00000000000000000e+00                 1.09668889914609119e+06                -8.12447803901086536e+03                -6.72855011860038713e+06                -6.51745999930084217e+06                 1.16418565941052148e+04                -2.46405129736738764e+07                 2.44177809977802262e+07
ENER_0:                         33005000                -5.64968051742199436e+06                -4.45480774734005990e+02                 0.00000000000000000e+00                 1.07260781089740084e+06                -8.09229611940054019e+03                -6.71375055142525956e+06                -6.50323127686438803e+06                 1.22159281266938833e+04                -2.46405129736738764e+07                 2.44177777709863111e+07
ENER_0:                         33010000                -5.64811282003019750e+06                -4.47057400041128744e+02                 0.00000000000000000e+00                 1.11580906149122980e+06                -8.11161156809987551e+03                -6.75536321255328879e+06                -6.54498483884302992e+06                 1.23342057776253168e+04                -2.46405129736738764e+07                 2.44178003941859938e+07
ENER_0:                         33015000                -5.64798371150240675e+06                -1.08857441866823194e+02                 0.00000000000000000e+00                 1.09819680296688015e+06                -8.07556074697674649e+03                -6.73799609628044441e+06                -6.52836360982211772e+06                 1.30816648686351873e+04                -2.46405129736738764e+07                 2.44177988223469146e+07
ENER_0:                         33020000                -5.62405526588863507e+06                -2.83093766279595854e+02                 0.00000000000000000e+00                 1.07974945896880166e+06                -8.04902024687012999e+03                -6.69547261084428430e+06                -6.48621341628254764e+06                 1.34746404201953064e+04                -2.46405129736738764e+07                 2.44177791386919431e+07
ENER_0:                         33025000                -5.62002225771707669e+06                -2.63642238262403055e+02                 0.00000000000000000e+00                 1.09475570473019173e+06                -8.06014717197468053e+03                -6.70645417303702980e+06                -6.49662897829206754e+06                 1.28954945225088613e+04                -2.46405129736738764e+07                 2.44177922844064049e+07
ENER_0:                         33030000                -5.61998161769456789e+06                -2.05197055797336475e+02                 0.00000000000000000e+00                 1.10598501222889684e+06                -8.07004446562478188e+03                -6.71769138840204105e+06                -6.50808442303539161e+06                 1.31036711375164596e+04                -2.46405129736738764e+07                 2.44178023371697105e+07
ENER_0:                         33035000                -5.60995147753655538e+06                -3.71919312414102308e+02                 0.00000000000000000e+00                 1.04920538773340546e+06                -8.01882834089311018e+03                -6.65076611761665344e+06                -6.44107199229378253e+06                 1.30226731389863817e+04                -2.46405129736738764e+07                 2.44177961752120182e+07
ENER_0:                         33040000                -5.62335884612738341e+06                -7.52089448027259664e+01                 0.00000000000000000e+00                 1.07122946397810755e+06                -8.04483796552455624e+03                -6.68646826319516450e+06                -6.47666477129693609e+06                 1.29394236044545287e+04                -2.46405129736738764e+07                 2.44177700581711940e+07
ENER_0:                         33045000                -5.62799559362554550e+06                -4.91029533979466692e+02                 0.00000000000000000e+00                 1.09304446177438064e+06                -8.07722346407693021e+03                -6.71247180240186676e+06                -6.50211235775498580e+06                 1.23569874571386463e+04                -2.46405129736738764e+07                 2.44177965415698551e+07
ENER_0:                         33050000                -5.63371797981741652e+06                -2.12243858378422487e+01                 0.00000000000000000e+00                 1.10034020970047521e+06                -8.08222321080444908e+03                -6.72595474192124978e+06                -6.51424444283137377e+06                 1.10235043796283899e+04                -2.46405129736738764e+07                 2.44177791702043712e+07
ENER_0:                         33055000                -5.63281293548178300e+06                 1.48768130789299278e+02                 0.00000000000000000e+00                 1.05251210067835008e+06                -8.04858949568098160e+03                -6.67742521479524300e+06                -6.46657098770727497e+06                 1.18282299803348087e+04                -2.46405129736738764e+07                 2.44178305166055746e+07
ENER_0:                         33060000                -5.64141458589492738e+06                -1.66537451926305948e+01                 0.00000000000000000e+00                 1.14792866084525315e+06                -8.13422572814164050e+03                -6.78119236726684496e+06                -6.57012512809284311e+06                 1.16713352629342025e+04                -2.46405129736738764e+07                 2.44177743992369398e+07
ENER_0:                         33065000                -5.63855898334607854e+06                -4.90058892981227132e+02                 0.00000000000000000e+00                 1.08853208156191232e+06                -8.06750030332460938e+03                -6.71853350571168587e+06                -6.50732159874900151e+06                 1.15143399451464429e+04                -2.46405129736738764e+07                 2.44177867267660461e+07
ENER_0:                         33070000                -5.64315118397045881e+06                -2.59028568108474246e+02                 0.00000000000000000e+00                 1.08765140605515568e+06                -8.08537911394370440e+03                -6.72245818234356493e+06                -6.51136285688751470e+06                 1.16181184817921530e+04                -2.46405129736738764e+07                 2.44177995297360346e+07
ENER_0:                         33075000                -5.64057462814746425e+06                -4.13974027979244283e+02                 0.00000000000000000e+00                 1.07455600110869901e+06                -8.06827002659249683e+03                -6.70664838520159200e+06                -6.49555343204106484e+06                 1.16308776371419626e+04                -2.46405129736738764e+07                 2.44177871428762078e+07
ENER_0:                         33080000                -5.63765684495713189e+06                -6.92171863904860629e+02                 0.00000000000000000e+00                 1.14813010550606973e+06                -8.14801591145773727e+03                -6.77694676268783957e+06                -6.56543345529825520e+06                 1.12092547372539211e+04                -2.46405129736738764e+07                 2.44177904115470387e+07
ENER_0:                         33085000                -5.63737478568109870e+06                -1.57713237410382021e+01                 0.00000000000000000e+00                 1.08680336385218985e+06                -8.09073233969927242e+03                -6.71607164586984739e+06                -6.50491820408289228e+06                 1.15853055172898348e+04                -2.46405129736738764e+07                 2.44177742263696305e+07
ENER_0:                         33090000                -5.62804680344484001e+06                 6.75252437627422921e+01                 0.00000000000000000e+00                 1.10374828468102287e+06                -8.12029917088690127e+03                -6.72374231419873983e+06                -6.51239726227916405e+06                 1.13859940283160013e+04                -2.46405129736738764e+07                 2.44177819277259856e+07
ENER_0:                         33095000                -5.63496001745169610e+06                -2.18221356948766072e+02                 0.00000000000000000e+00                 1.11893298376920051e+06                -8.12272230558709180e+03                -6.74555205755836144e+06                -6.53431431230147090e+06                 1.14960569272837947e+04                -2.46405129736738764e+07                 2.44177791714897007e+07
ENER_0:                         33100000                -5.62274231094278395e+06                 6.09932313323006611e+02                 0.00000000000000000e+00                 1.04151829227346985e+06                -8.04232809106366403e+03                -6.65682820743851364e+06                -6.44547693709664047e+06                 1.13977337386963118e+04                -2.46405129736738764e+07                 2.44177639695933089e+07
ENER_0:                         33105000                -5.63679055935876444e+06                -2.45055862488348509e+02                 0.00000000000000000e+00                 1.06753870188240614e+06                -8.08300935321375982e+03                -6.69600119602546841e+06                -6.48449397075771354e+06                 1.12032134865394073e+04                -2.46405129736738764e+07                 2.44178025349195823e+07
ENER_0:                         33110000                -5.63984225549264997e+06                 2.91728348287924973e+02                 0.00000000000000000e+00                 1.10461612412029598e+06                -8.12262984458355277e+03                -6.73662747811665013e+06                -6.52494242576183286e+06                 1.10473077081279080e+04                -2.46405129736738764e+07                 2.44177806136109307e+07
ENER_0:                         33115000                -5.64377632532673329e+06                -4.85835217056949887e+02                 0.00000000000000000e+00                 1.09437615700995200e+06                -8.10179429740205705e+03                -6.72956485282222554e+06                -6.51810252198393736e+06                 1.12352717307987987e+04                -2.46405129736738764e+07                 2.44178153711047880e+07
ENER_0:                         33120000                -5.64576433036956936e+06                -3.26949097849157852e+02                 0.00000000000000000e+00                 1.07637845333744213e+06                -8.09791472216589136e+03                -6.71371791988699511e+06                -6.50200463597011194e+06                 1.10020111364680870e+04                -2.46405129736738764e+07                 2.44177976786205247e+07
ENER_0:                         33125000                -5.64275086133958399e+06                -4.12791074834081599e+02                 0.00000000000000000e+00                 1.04086552600660443e+06                -8.06397958998707145e+03                -6.67513961668136716e+06                -6.46247924155952968e+06                 1.00514377275485167e+04                -2.46405129736738764e+07                 2.44178011608244926e+07
ENER_0:                         33130000                -5.64560049613941088e+06                -2.18069182866089704e+02                 0.00000000000000000e+00                 1.04480697310652188e+06                -8.07199390009508170e+03                -6.68211740616296977e+06                -6.46907758260529581e+06                 9.65624492555173128e+03                -2.46405129736738764e+07                 2.44178169051906504e+07
ENER_0:                         33135000                -5.65829394877822325e+06                -9.70633710259672284e+01                 0.00000000000000000e+00                 1.12610183491103421e+06                -8.16515646408964585e+03                -6.77613356385414302e+06                -6.56244554440202191e+06                 9.06244010639972112e+03                -2.46405129736738764e+07                 2.44177625141153559e+07
ENER_0:                         33140000                -5.65096502427345514e+06                 2.85321671503113805e+01                 0.00000000000000000e+00                 1.06212513674500980e+06                -8.11079258388707785e+03                -6.70500790060172603e+06                -6.49148830017393548e+06                 9.17241292174787668e+03                -2.46405129736738764e+07                 2.44178209603243358e+07
ENER_0:                         33145000                -5.65222337585703656e+06                -3.55355443186701905e+02                 0.00000000000000000e+00                 1.09278032833438297e+06                -8.13083281879464721e+03                -6.73651751592943817e+06                -6.52348758025889937e+06                 9.69331290325007649e+03                -2.46405129736738764e+07                 2.44177897251000889e+07
ENER_0:                         33150000                -5.65113453674025834e+06                -5.93229307595563682e+02                 0.00000000000000000e+00                 1.08177582539150445e+06                -8.11399872837978910e+03                -6.72420313409578800e+06                -6.51151726459097303e+06                 1.00405877516570999e+04                -2.46405129736738764e+07                 2.44177865164174065e+07
ENER_0:                         33155000                -5.66461860754676536e+06                -6.72309233403923258e+02                 0.00000000000000000e+00                 1.10130577180423867e+06                -8.14183340754727851e+03                -6.75711023671005294e+06                -6.54397318730287999e+06                 9.56872623538778862e+03                -2.46405129736738764e+07                 2.44178071980313174e+07
ENER_0:                         33160000                -5.66225939880797267e+06                -7.00332984872942006e+02                 0.00000000000000000e+00                 1.05973314982536086e+06                -8.08964647262550079e+03                -6.71320256917583570e+06                -6.50053027298918646e+06                 1.00445428317077494e+04                -2.46405129736738764e+07                 2.44177961346555203e+07
ENER_0:                         33165000                -5.66202866571033746e+06                -3.82773492178446872e+02                 0.00000000000000000e+00                 1.09879871008159453e+06                -8.12576737253840110e+03                -6.75231883492721617e+06                -6.53978117941133771e+06                 1.01839822704171293e+04                -2.46405129736738764e+07                 2.44177913358875811e+07
ENER_0:                         33170000                -5.65043830360405147e+06                -4.98528649104524845e+02                 0.00000000000000000e+00                 1.10400802392055118e+06                -8.11988469211006668e+03                -6.74582791418338567e+06                -6.53402203891560063e+06                 1.09041540085922679e+04                -2.46405129736738764e+07                 2.44178029443974979e+07
ENER_0:                         33175000                -5.63924510222448409e+06                -2.53908004511806837e+02                 0.00000000000000000e+00                 1.07714884908155678e+06                -8.09550980614875971e+03                -6.70804453349538147e+06                -6.49642856695015635e+06                 1.11128269959526788e+04                -2.46405129736738764e+07                 2.44177841801326983e+07
ENER_0:                         33180000                -5.64287225575356930e+06                -6.42057536103136499e+02                 0.00000000000000000e+00                 1.06843873123463360e+06                -8.08024811591927573e+03                -6.70258868133617938e+06                -6.49112322589488514e+06                 1.12591301008810588e+04                -2.46405129736738764e+07                 2.44177883881317005e+07
ENER_0:                         33185000                -5.63561538990601525e+06                 3.26760295915815163e+02                 0.00000000000000000e+00                 1.06250870803652168e+06                -8.06642980205510412e+03                -6.69038442843639478e+06                -6.47811558979985211e+06                 1.04786518901399959e+04                -2.46405129736738764e+07                 2.44177654831471927e+07
ENER_0:                         33190000                -5.63093691443183646e+06                -2.38158979022610595e+02                 0.00000000000000000e+00                 1.07707823018356482e+06                -8.07456615236540347e+03                -6.69970241948401183e+06                -6.48786400281362701e+06                 1.08642379889103140e+04                -2.46405129736738764e+07                 2.44178103190145791e+07
ENER_0:                         33195000                -5.63282867949515581e+06                -2.53737816710498407e+02                 0.00000000000000000e+00                 1.04187432292431360e+06                -8.06656419126451783e+03                -6.66638270041149482e+06                -6.45441669664821401e+06                 1.07579242331613641e+04                -2.46405129736738764e+07                 2.44177890456774347e+07
ENER_0:                         33200000                -5.65944259320433438e+06                -6.37904191894487781e+02                 0.00000000000000000e+00                 1.09561356751498883e+06                -8.11924815826154008e+03                -6.74629900836916640e+06                -6.53539393780243024e+06                 1.18180573002009278e+04                -2.46405129736738764e+07                 2.44177898458069377e+07
ENER_0:                         33205000                -5.64541783387079835e+06                -2.37310818881507089e+02                 0.00000000000000000e+00                 1.05766333822053275e+06                -8.07347750718952193e+03                -6.69477038376526162e+06                -6.48393954730895534e+06                 1.18884423761154485e+04                -2.46405129736738764e+07                 2.44177936948414557e+07
ENER_0:                         33210000                -5.64097227032282203e+06                -1.84000957668774504e+02                 0.00000000000000000e+00                 1.07447806167929689e+06                -8.06920132964087043e+03                -6.70719712971480936e+06                -6.49735927995778993e+06                 1.28848425176515193e+04                -2.46405129736738764e+07                 2.44177902813992053e+07
ENER_0:                         33215000                -5.63929462697814777e+06                -3.23699888718992270e+02                 0.00000000000000000e+00                 1.12636745291368174e+06                -8.12066228674923332e+03                -6.75721771771636233e+06                -6.54775256849387567e+06                 1.32642725185580712e+04                -2.46405129736738764e+07                 2.44177835519328304e+07
ENER_0:                         33220000                -5.64401974066708982e+06                -1.01427178493842405e+02                 0.00000000000000000e+00                 1.10424747202086193e+06                -8.08551056206964495e+03                -6.74008027494738996e+06                -6.53002375661197770e+06                 1.26351394733791822e+04                -2.46405129736738764e+07                 2.44178213158650845e+07
ENER_0:                         33225000                -5.64315792749716714e+06                -6.32857104392182691e+02                 0.00000000000000000e+00                 1.09907231927190814e+06                -8.07197177086005468e+03                -6.73352541789382324e+06                -6.52418736949346494e+06                 1.33663130248163252e+04                -2.46405129736738764e+07                 2.44178086122487001e+07
ENER_0:                         33230000                -5.65426223933202401e+06                -6.62105179745385840e+02                 0.00000000000000000e+00                 1.10004305305556278e+06                -8.09156654316531603e+03                -6.74555162066467479e+06                -6.53586336612399295e+06                 1.30209610600584201e+04                -2.46405129736738764e+07                 2.44178037580731362e+07
