#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOT_MOL         TOT_DENS        VOLUME          
25600000         -5.64444553e+06  1.08860227e+06 -8.00084735e+03 -3.03256459e+01  0.00000000e+00 -6.72501662e+06 -6.51315350e+06  1.08636468e+04  1.00100000e+03  9.90208185e+02  3.02883233e+04
25700000         -5.66099316e+06  1.09306397e+06 -8.01191051e+03 -3.52574021e+01  0.00000000e+00 -6.74600996e+06 -6.53462065e+06  1.13398284e+04  1.00100000e+03  9.91577394e+02  3.02467290e+04
25800000         -5.64574457e+06  1.09093280e+06 -7.98304205e+03 -1.10330591e+01  0.00000000e+00 -6.72868330e+06 -6.51692547e+06  1.09724301e+04  1.00100000e+03  9.88004550e+02  3.03559415e+04
25900000         -5.65838052e+06  1.10319916e+06 -7.95554201e+03 -2.60632555e+01  0.00000000e+00 -6.75359808e+06 -6.54189626e+06  1.10295632e+04  1.00100000e+03  9.84601064e+02  3.04611960e+04
26000000         -5.61562451e+06  1.08495437e+06 -7.94212086e+03 -1.94988243e+02  0.00000000e+00 -6.69244177e+06 -6.48143928e+06  1.17250093e+04  1.00100000e+03  9.82940024e+02  3.05123628e+04
26100000         -5.61070698e+06  1.08614375e+06 -7.94739134e+03 -1.26075912e+02  0.00000000e+00 -6.68877727e+06 -6.47735777e+06  1.13093046e+04  1.00100000e+03  9.83592313e+02  3.04923135e+04
26200000         -5.64054029e+06  1.08269375e+06 -8.00795722e+03 -6.66384853e+01  0.00000000e+00 -6.71515945e+06 -6.50334497e+06  1.09139561e+04  1.00100000e+03  9.91088124e+02  3.02615941e+04
26300000         -5.61619131e+06  1.07518659e+06 -8.02952378e+03 -1.86051030e+01  0.00000000e+00 -6.68332978e+06 -6.47224227e+06  1.16409198e+04  1.00100000e+03  9.93757264e+02  3.01803349e+04
26400000         -5.60789741e+06  1.06671705e+06 -8.02390242e+03  6.63390377e+00  0.00000000e+00 -6.66659720e+06 -6.45514797e+06  1.12788872e+04  1.00100000e+03  9.93061547e+02  3.02013138e+04
26500000         -5.61494402e+06  1.07388355e+06 -8.00966850e+03 -7.39437423e+00  0.00000000e+00 -6.68081051e+06 -6.47014161e+06  1.20601118e+04  1.00100000e+03  9.91299917e+02  3.02550749e+04
26600000         -5.60107493e+06  1.06748217e+06 -8.00824561e+03  2.63571291e+01  0.00000000e+00 -6.66057521e+06 -6.44997353e+06  1.21281256e+04  1.00100000e+03  9.91123815e+02  3.02604207e+04
26700000         -5.61169116e+06  1.07999727e+06 -7.98241566e+03 -3.42429883e+01  0.00000000e+00 -6.68367177e+06 -6.47209874e+06  1.11567682e+04  1.00100000e+03  9.87927025e+02  3.03585000e+04
26800000         -5.60954940e+06  1.07963071e+06 -7.98435955e+03 -5.01853106e+01  0.00000000e+00 -6.68114556e+06 -6.46976491e+06  1.13476705e+04  1.00100000e+03  9.88167607e+02  3.03509581e+04
26900000         -5.59007426e+06  1.07054582e+06 -7.96551009e+03 -1.31317336e+02  0.00000000e+00 -6.65252325e+06 -6.44220617e+06  1.24082227e+04  1.00100000e+03  9.85834743e+02  3.04229791e+04
27000000         -5.60828291e+06  1.07081221e+06 -8.02065625e+03 -7.73128902e+01  0.00000000e+00 -6.67099715e+06 -6.46026475e+06  1.19915077e+04  1.00100000e+03  9.92659792e+02  3.02139919e+04
27100000         -5.62690835e+06  1.07708955e+06 -8.02629750e+03 -5.59974442e+01  0.00000000e+00 -6.69591560e+06 -6.48518648e+06  1.19974237e+04  1.00100000e+03  9.93357970e+02  3.01925069e+04
27200000         -5.64626920e+06  1.08209655e+06 -8.05556767e+03 -4.72278198e+01  0.00000000e+00 -6.72026295e+06 -6.50853086e+06  1.09949218e+04  1.00100000e+03  9.96980531e+02  3.00828064e+04
27300000         -5.63022653e+06  1.08138430e+06 -8.03959148e+03 -8.53392840e+01  0.00000000e+00 -6.70348590e+06 -6.49324293e+06  1.24816129e+04  1.00100000e+03  9.95003272e+02  3.01423983e+04
27400000         -5.60939884e+06  1.07120294e+06 -8.01812995e+03 -9.07971193e+01  0.00000000e+00 -6.67249286e+06 -6.46197701e+06  1.22073626e+04  1.00100000e+03  9.92347130e+02  3.02234954e+04
27500000         -5.59986655e+06  1.06437998e+06 -8.02191306e+03 -5.30756825e+01  0.00000000e+00 -6.65617154e+06 -6.44540846e+06  1.19623689e+04  1.00100000e+03  9.92815339e+02  3.02089376e+04
27600000         -5.61031851e+06  1.07249898e+06 -8.02208158e+03 -7.68352765e+01  0.00000000e+00 -6.67471858e+06 -6.46324946e+06  1.12558526e+04  1.00100000e+03  9.92836195e+02  3.02083890e+04
27700000         -5.60742920e+06  1.06431829e+06 -8.04753639e+03 -7.09847011e+01  0.00000000e+00 -6.66362898e+06 -6.45283799e+06  1.19317587e+04  1.00100000e+03  9.95986557e+02  3.01129544e+04
27800000         -5.61430206e+06  1.07264908e+06 -8.05791034e+03 -1.15023476e+02  0.00000000e+00 -6.67877821e+06 -6.46784670e+06  1.17909189e+04  1.00100000e+03  9.97270468e+02  3.00739507e+04
27900000         -5.63171882e+06  1.07726838e+06 -8.06777531e+03 -9.29867094e+01  0.00000000e+00 -6.70082644e+06 -6.49062019e+06  1.25165466e+04  1.00100000e+03  9.98491384e+02  3.00371680e+04
28000000         -5.64060143e+06  1.07880195e+06 -8.07016229e+03 -9.79339568e+01  0.00000000e+00 -6.71123528e+06 -6.50156814e+06  1.30552567e+04  1.00100000e+03  9.98786804e+02  3.00283534e+04
28100000         -5.62190263e+06  1.06969100e+06 -8.08938300e+03 -1.01792708e+02  0.00000000e+00 -6.68340246e+06 -6.47266268e+06  1.19810946e+04  1.00100000e+03  1.00116562e+03  2.99570173e+04
28200000         -5.61810179e+06  1.06777565e+06 -8.08658798e+03 -1.16691835e+02  0.00000000e+00 -6.67767415e+06 -6.46671724e+06  1.17616294e+04  1.00100000e+03  1.00081970e+03  2.99673419e+04
28300000         -5.62373444e+06  1.06851076e+06 -8.09442865e+03 -1.10866313e+02  0.00000000e+00 -6.68403991e+06 -6.47234983e+06  1.10330306e+04  1.00100000e+03  1.00179008e+03  2.99381387e+04
28400000         -5.61546590e+06  1.06954223e+06 -8.08377593e+03 -1.50107111e+02  0.00000000e+00 -6.67677425e+06 -6.46591483e+06  1.18632583e+04  1.00100000e+03  1.00047167e+03  2.99776969e+04
28500000         -5.63126567e+06  1.08416058e+06 -8.04430443e+03 -1.02550623e+02  0.00000000e+00 -6.70727940e+06 -6.49604876e+06  1.14937405e+04  1.00100000e+03  9.95586560e+02  3.01247123e+04
28600000         -5.65743933e+06  1.09039530e+06 -8.05720165e+03 -8.48787491e+01  0.00000000e+00 -6.73969255e+06 -6.52808342e+06  1.11168933e+04  1.00100000e+03  9.97182757e+02  3.00765292e+04
28700000         -5.64120883e+06  1.09038513e+06 -8.01667022e+03 -7.56794616e+01  0.00000000e+00 -6.72350161e+06 -6.51254891e+06  1.17722677e+04  1.00100000e+03  9.92166469e+02  3.02286450e+04
28800000         -5.65836284e+06  1.09156425e+06 -8.02674624e+03 -1.95254552e+02  0.00000000e+00 -6.74170509e+06 -6.53158653e+06  1.26022183e+04  1.00100000e+03  9.93413507e+02  3.01909727e+04
28900000         -5.66000655e+06  1.08942513e+06 -8.05329287e+03 -1.51831781e+02  0.00000000e+00 -6.74122655e+06 -6.53111774e+06  1.26123694e+04  1.00100000e+03  9.96698995e+02  3.00912869e+04
29000000         -5.65339614e+06  1.09240238e+06 -8.03449484e+03 -9.42858806e+01  0.00000000e+00 -6.73766973e+06 -6.52747945e+06  1.25337465e+04  1.00100000e+03  9.94372497e+02  3.01616538e+04
29100000         -5.66770464e+06  1.09384542e+06 -8.03898758e+03 -1.56383929e+02  0.00000000e+00 -6.75335469e+06 -6.54245675e+06  1.18214850e+04  1.00100000e+03  9.94928531e+02  3.01447050e+04
29200000         -5.65423913e+06  1.09070716e+06 -8.02279247e+03 -1.80194704e+02  0.00000000e+00 -6.73674331e+06 -6.52585404e+06  1.18315433e+04  1.00100000e+03  9.92924178e+02  3.02055858e+04
29300000         -5.64261661e+06  1.08417721e+06 -8.04678202e+03 -1.02120767e+02  0.00000000e+00 -6.71864492e+06 -6.50804494e+06  1.21211097e+04  1.00100000e+03  9.95893194e+02  3.01154965e+04
29400000         -5.61768624e+06  1.06765703e+06 -8.03883387e+03 -9.11064301e+01  0.00000000e+00 -6.67721334e+06 -6.46671535e+06  1.22215782e+04  1.00100000e+03  9.94909508e+02  3.01453383e+04
29500000         -5.61748167e+06  1.07253131e+06 -8.02923138e+03 -9.94002002e+01  0.00000000e+00 -6.68188435e+06 -6.47154256e+06  1.23787527e+04  1.00100000e+03  9.93721075e+02  3.01813790e+04
29600000         -5.65035362e+06  1.08200507e+06 -8.04291283e+03 -8.85029097e+01  0.00000000e+00 -6.72422727e+06 -6.51363935e+06  1.21330494e+04  1.00100000e+03  9.95414331e+02  3.01300009e+04
29700000         -5.63865444e+06  1.08351441e+06 -8.03828871e+03 -7.77527086e+01  0.00000000e+00 -6.71405281e+06 -6.50306644e+06  1.17371183e+04  1.00100000e+03  9.94842037e+02  3.01472846e+04
29800000         -5.62496856e+06  1.08143682e+06 -8.02295451e+03 -9.42381666e+01  0.00000000e+00 -6.69828819e+06 -6.48843280e+06  1.28685034e+04  1.00100000e+03  9.92944231e+02  3.02050251e+04
29900000         -5.64226606e+06  1.08591332e+06 -8.04312036e+03 -9.36268991e+01  0.00000000e+00 -6.72004263e+06 -6.50995926e+06  1.26425332e+04  1.00100000e+03  9.95440016e+02  3.01293302e+04
30000000         -5.62916294e+06  1.08076286e+06 -8.02555784e+03 -1.08694796e+02  0.00000000e+00 -6.70179155e+06 -6.49139907e+06  1.23364444e+04  1.00100000e+03  9.93266427e+02  3.01952745e+04
