#T = 298.0000(K), Lambda State 0: (lambda Coulomb, lambda VDW) = (0.0000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.0000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
965000              -43618.9889089260             -4.4210262923              6.7235111664              0.0000000000             -0.5049819388             -0.7957390384             -1.0512508683             -1.2885184039             -1.5141268302             -1.7314534309             -1.9425044672             -2.1485871296             -2.3506093954             -2.5492323577             -2.9381653156             -3.3182232854             -3.6912549133             -4.0585442734             -4.4210262923             22.3847238473            208.4048012269           1295.6117292234           3638.0422028528          13964.5610494452         118595.6867650068        1486743.6226379722              1.9048318268
970000              -43571.5126708692            -33.2215170825              9.2017599748              0.0000000000             -1.7490041377             -3.4316666384             -5.1034143035             -6.7695120340             -8.4319991448            -10.0919215210            -11.7499004662            -13.4063407939            -15.0615236888            -16.7156538796            -20.0213398827            -23.3242774592            -26.6250391022            -29.9240224665            -33.2215170825             -4.1318715498            196.5917682164           1426.4774306617           4250.4985159604          17434.3625456726         142535.2155721711        1094387.0525669863              1.8901822353
975000              -43593.2062252522            -54.8767646166              0.7806039912              0.0000000000             -2.7731806025             -5.5242224699             -8.2716219695            -11.0171360406            -13.7614452191            -16.5048985251            -19.2477032926            -21.9899946112            -24.7318663144            -27.4733867218            -32.9555684460            -38.4368329982            -43.9173714239            -49.3973164239            -54.8767646166            -29.8364294272            160.0867590149           1497.5287536746           5090.1231922191          24714.7445114036         278708.1263907271      377585790.7785016298              1.8909911208
980000              -43574.8165169790           -274.8254828039             -9.9449756044              0.0000000000            -13.7192993240            -27.4551785836            -41.1937856515            -54.9338047370            -68.6747261794            -82.4162885939            -96.1583367058           -109.9007693452           -123.6435162390           -137.3865262219           -164.8731895701           -192.3605397981           -219.8484338300           -247.3367722848           -274.8254828039           -257.1808674041           -113.8293358217            869.5780492933           3477.4717936347          18297.1416050176         247621.0302173414    24226223437.4273414612              1.8898805382
985000              -43575.9359020002            310.2745292009              5.4600919735              0.0000000000             15.3865685831             30.8690774185             46.3673707918             61.8738348431             77.3855204080             92.9009149752            108.4191200440            123.9395501910            139.4617987802            154.9855697421            186.0368346146            217.0920741364            248.1504603942            279.2114183175            310.2745292009            337.9683417035            540.8613979181           1958.4043613682           5869.7335980011          29039.7158847590         378797.4901117603       15213055.4009067826              1.8943333304
990000              -43568.6949188470           -269.6619528464              0.8973234641              0.0000000000            -13.6176849552            -27.1338241700            -40.6332566059            -54.1240409767            -67.6092987573            -81.0906308301            -94.5689881927           -108.0449904726           -121.5190680646           -134.9915343363           -161.9325264108           -188.8693116097           -215.8027662188           -242.7334989080           -269.6619528464           -243.8632013091            -50.1991539936           1171.7917903370           3935.5364569148          16563.4273567347         185325.0529194170       18130531.9323194586              1.8871441514
995000              -43504.1136170867           -231.7078917795             -6.2942002571             -0.0000000000            -11.3952936138            -22.9340178665            -34.4963399970            -46.0708772878            -57.6532207393            -69.2411091479            -80.8331992550            -92.4286158534           -104.0267510220           -115.6271621372           -138.8335501745           -162.0458803109           -185.2629148164           -208.4837939607           -231.7078917795           -210.3288330992            -40.0799979817           1103.0110972011           3906.2376166849          17771.3006077036         231534.1220632250  2120595245637.0942382812              1.8849376080
1000000             -43505.6528724100             68.6197099573             -1.1399887355              0.0000000000              3.5154581464              6.9671819224             10.4084198226             13.8442298340             17.2765711254             20.7064484777             24.1344587770             27.5609909275             30.9863150630             34.4106278663             41.2567802691             48.1002922602             54.9417138333             61.7814270151             68.6197099573             90.7432911020            243.0491164444           1012.1023236609           2268.1264958425           5268.5483630860          11447.1770530997          17227.1827524897              1.8947894214
1005000             -43551.0077183806           -311.9511456775             -8.3459438469              0.0000000000            -15.2111422193            -30.7138334932            -46.2644917775            -61.8399796135            -77.4313349014            -93.0339613306           -108.6451284819           -124.2630573363           -139.8865121827           -155.5145933076           -186.7820690799           -218.0616232574           -249.3507399269           -280.6476715293           -311.9511456775           -291.8647743475           -125.5799778859           1051.0255505247           4109.3863285044          20026.8140610441         237887.3553071809      126396638.9483898431              1.8910741998
1010000             -43503.2349264691           -113.5887030999             -6.1446906153              0.0000000000             -5.5446391154            -11.1909814548            -16.8540564832            -22.5257929886            -28.2030646552            -33.8842681179            -39.5684509041            -45.2549924255            -50.9434616198            -56.6335446331            -68.0176572400            -79.4059832468            -90.7976450088           -102.1920329119           -113.5887030999            -92.8838473265             69.0783108005           1116.1873167139           3536.4109392063          14271.5735628622         139480.2312195204       13785165.9462997820              1.8938712059
1015000             -43621.0515700752             12.8282228631             -5.0282571905             -0.0000000000              0.8471608582              1.5390841483              2.2054670295              2.8586292223              3.5033426667              4.1420547039              4.7762191669              5.4067833085              6.0344050924              6.6595635784              7.9038565769              9.1417183344             10.3744884685             11.6030974805             12.8282228631             33.5143719846            189.9712815634           1180.7574952820           3560.2117048009          15630.5736136101         200106.9384751017       54998367.7790485322              1.8974492401
1020000             -43655.1179092865            -93.4046116958             -6.9218382164              0.0000000000             -5.0248792622             -9.7821771175            -14.4954512316            -19.1859369804            -23.8618597079            -28.5274378714            -33.1851774279            -37.8367111471            -42.4831731546            -47.1253892006            -56.3994378313            -65.6624009977            -74.9165877848            -84.1636020886            -93.4046116958            -71.6890108723            111.8508046211           1500.9507147594           5344.1794478071          26479.9910540202         298615.5841057128      164137713.3227018714              1.8826718942
1025000             -43658.2265553368            -67.4794757404              1.8676999793              0.0000000000             -3.1241628778             -6.4368073679             -9.7804617322            -13.1401679884            -16.5101322881            -19.8873831933            -23.2701555332            -26.6572992015            -30.0480153318            -33.4417222741            -40.2364501628            -47.0389865394            -53.8477049080            -60.6614755007            -67.4794757404            -42.6338805851            128.4394369935           1039.5380703909           2661.4369578514           7270.0957147175          21101.5605966426          40015.8381310471              1.8957264425
1030000             -43431.7909995536              4.9136035163             -0.4367716134              0.0000000000              0.0931361822              0.3013663687              0.5285323578              0.7655002394              1.0087320706              1.2564133787              1.5074662838              1.7611884875              2.0170921716              2.2748221587              2.7947483406              3.3194426806              3.8479119789              4.3794663563              4.9136035163             28.3487943692            207.2364820722           1427.0663489119           4497.8426668112          19835.3388020876         227401.8334746842      112607637.9389785975              1.9049510750
1035000             -43560.0288592777           -116.8579637361             -3.3125459437              0.0000000000             -6.2075220200            -12.1399364067            -18.0270888024            -23.8908118675            -29.7395622991            -35.5776772066            -41.4077330316            -47.2314084686            -53.0498695425            -58.8639652293            -70.4814810875            -82.0875996820            -93.6846950452           -105.2744161855           -116.8579637361            -95.3513258471             67.8133700091           1159.8724538695           4031.1817663617          20913.0017661532         340113.7979762364      550388871.8208391666              1.8907488471
1040000             -43522.5357721079           -153.2177445620             -4.4694932674              0.0000000000             -7.9041597658            -15.6247711017            -23.3151841938            -30.9899655246            -38.6547572985            -46.3124531814            -53.9647721437            -61.6128341895            -69.2574172764            -76.8990878307            -92.1753063666           -107.4439207884           -122.7065150212           -137.9641892632           -153.2177445620           -130.6462998613             43.8770341322           1150.5891798250           3649.5379891961          14564.2358491984         150475.7613812695       53584095.4505856559              1.9033817802
1045000             -43553.3487441261              0.6220285477            -10.1723106979             -0.0000000000             -0.1028529155             -0.1046376646             -0.0897942076             -0.0663433577             -0.0373919094             -0.0045332161              0.0312861973              0.0694496173              0.1095286734              0.1512114716              0.2384990047              0.3299736282              0.4247631778              0.5222618459              0.6220285477             19.4081065885            170.6729544557           1179.1227607941           3797.7508580453          18550.5300793342         254187.8564593849      330843156.7421355247              1.8926186524
1050000             -43522.2272036892             32.0814964155             12.7188095405              0.0000000000              1.6425597436              3.2560827236              4.8648284399              6.4711012624              8.0757937696              9.6793637300             11.2820830790             12.8841289977             14.4856245565             16.0866593621             19.2876022055             22.4873421028             25.6861296259             28.8841388224             32.0814964155             62.6523817843            270.1658238406           1561.2919218479           4580.0862164486          17665.4843040536          95069.2423263452         310429.8225332292              1.9053706907
1055000             -43661.6864485736            -60.6442667607             -0.2015308627             -0.0000000000             -2.5397875794             -5.4511089771             -8.4235568517            -11.4276461190            -14.4519559799            -17.4906291534            -20.5401861458            -23.5983598746            -26.6635756187            -29.7346868335            -35.8913265839            -42.0633583786            -48.2475760787            -54.4417526924            -60.6442667607            -36.4929564411            148.0820467752           1406.7016830244           4637.2697213799          22514.1304863394         342151.8175292681     1020391765.2667280436              1.8960375322
1060000             -43674.3780820225           -454.1727931162              0.8344187187              0.0000000000            -22.7185277941            -45.4295950163            -68.1394347904            -90.8486391907           -113.5574375520           -136.2659474913           -158.9742388784           -181.6823572375           -204.3903341897           -227.0981927580           -272.5136203882           -317.9287389390           -363.3436127911           -408.7582866636           -454.1727931162           -429.1192417990           -239.8600255121           1039.3988384040           4141.8627561976          17536.8017795351         100433.3902997152         398401.2445676589              1.8934128407
1065000             -43621.9042210719             78.7071891766              4.2486614510             -0.0000000000              3.7856985627              7.6843158410             11.6015110331             15.5283228610             19.4612802492             23.3986030187             27.3392336617             31.2824831532             35.2278728950             39.1750544224             47.0737992731             54.9772221633             62.8843486646             70.7945019368             78.7071891766            105.0056902232            299.4896545761           1640.5491322363           5108.9198290357          23143.6454590307         238226.0520742246        4594246.5648103375              1.9046143508
1070000             -43552.0939808974           -149.6719691973             12.1715104335              0.0000000000             -7.1311205247            -14.5281846376            -21.9690030300            -29.4324703042            -36.9104114619            -44.3986338665            -51.8946468992            -59.3968277845            -66.9040493383            -74.4154908649            -89.4486938241           -104.4929143953           -119.5458576271           -134.6059294408           -149.6719691973           -118.4649446547            106.8022846049           1590.1368797005           5006.1997251501          18909.0903651045         103448.8244660843         405849.4058324294              1.8909822609
1075000             -43556.7020596747          -2328.2816215675              3.2179612800              0.0000000000           -116.4389564936           -232.8591445580           -349.2762447529           -465.6917465488           -582.1062268798           -698.5199816327           -814.9331865778           -931.3459562392          -1047.7583701656          -1164.1704862760          -1396.9939901904          -1629.8167165592          -1862.6388273439          -2095.4604350434          -2328.2816215675          -2301.5893687792          -2097.4380575847           -681.8177065304           2908.7787119766          20958.3800685569         233432.8925186817        9859940.8844941724              1.9051197330
1080000             -43467.0727025973             97.4437375137             -3.0698503863             -0.0000000000              4.5576078789              9.3525647059             14.1865712890             19.0407915132             23.9079293681             28.7842430152             33.6675096310             38.5562809227             43.4495509031             48.3465871187             58.1498698444             67.9629855527             77.7838860484             87.6111486506             97.4437375137            119.7708427368            295.8932081068           1590.7811778348           5249.8566732457          26482.6841786217         303906.3801468483        7334624.8776940713              1.8984952238
1085000             -43452.7785811456            -62.6993152129             -3.7518246423              0.0000000000             -2.8368294658             -5.8986019084             -8.9973830189            -12.1153212254            -15.2455018721            -18.3843787023            -21.5298450770            -24.6805284044            -27.8354752787            -30.9939915313            -37.3197529189            -43.6548333298            -49.9972916258            -56.3457794878            -62.6993152129            -39.8921343112            144.8784104930           1430.9626724722           4539.3678364804          18042.8261292762         125861.6420066629        1132858.5856501069              1.9044784552
1090000             -43571.8654789071             85.3995642725             -0.6250233602             -0.0000000000              4.1004102367              8.3287590242             12.5781568588             16.8384504820             21.1057071146             25.3779097879             29.6538603300             33.9327780657             38.2141207360             42.4974935257             51.0692037436             59.6462142485             68.2274209987             76.8120571245             85.3995642725            109.9440429480            296.5722821973           1564.4149030673           4837.9859971830          22666.5560422950         273541.8279595728       15330339.6849881187              1.8936104732
1095000             -43572.8276966163             28.6178518556              1.4048026445              0.0000000000              1.2793512558              2.6730400144              4.0855401123              5.5077776760              6.9362380169              8.3691185887              9.8053485964             11.2442303576             12.6852792605             14.1281424624             17.0183057178             19.9132057907             22.8118560095             25.7135710295             28.6178518556             52.4831622840            221.7133074757           1248.0788746827           3626.7024431802          15055.0892661959         151240.3161815484        4177327.9136940329              1.9061077322
1100000             -43501.0550246007             49.9619042113             13.0244203137             -0.0000000000              2.5879135026              5.1080593623              7.6170557732             10.1202808048             12.6198176069             15.1167345456             17.6116662795             20.1050263236             22.5971019064             25.0881021574             30.0674729449             35.0440362287             40.0183768075             44.9909008838             49.9619042113             80.7963692489            287.3443948319           1508.8452281087           4046.6955231880          12723.1313083971          46034.5577444410         105857.3219671191              1.8883725311
1105000             -43629.2755975910              6.9378261778              6.5470788993              0.0000000000              0.0845966825              0.3670939061              0.6821506498              1.0140614414              1.3567428982              1.7070750916              2.0632046405              2.4239239648              2.7883942764              3.1560048590              3.8989055285              4.6500048968              5.4075951878              6.1704901760              6.9378261778             35.1284099259            237.9231862037           1511.7362433870           4352.2292043414          15851.6555431774          85792.9770820314         332603.4478520147              1.8839964196
1110000             -43576.6974818698           -228.4534698444             -6.4340371931             -0.0000000000            -11.7995858542            -23.3147924155            -34.7832115691            -46.2274117783            -57.6561347473            -69.0738637544            -80.4832620724            -91.8860649709           -103.2834777723           -114.6763780645           -137.4511433480           -160.2141272580           -182.9677838363           -205.7138176662           -228.4534698444           -207.4167536085            -47.5157983553            915.4453772119           3013.5410332068          12329.7801746194         142242.4136336430       51405161.5190420821              1.8987127634
1115000             -43644.8378242235           -169.2977285204             -1.9932230745              0.0000000000             -8.4379346659            -16.8962043572            -25.3578196619            -33.8211667833            -42.2856206312            -50.7508606211            -59.2166963110            -67.6830036177            -76.1496963524            -84.6167117618           -101.5515316785           -118.4871940424           -135.4235233730           -152.3603977813           -169.2977285204           -145.2460491556             39.7339606023           1236.2453481739           3970.6219475441          16480.2271967344         201997.9453352425      112435522.4374834448              1.8878220011
1120000             -43508.1881116495             85.1811746735              8.9016635540              0.0000000000              4.5717209524              8.9075391602             13.2045455481             17.4814614596             21.7455384496             26.0004955569             30.2485420611             34.4911174301             38.7292215217             42.9635823263             51.4231497607             59.8729441264             68.3150011386             76.7507348097             85.1811746735            115.4436531838            339.6205497927           1900.4255358714           5885.2319620216          25273.7294184582         202179.0394748645        2613465.0927190487              1.8986343716
1125000             -43609.3356287077           -123.2379833001             -0.3653696350              0.0000000000             -6.3035372336            -12.5002089519            -18.6792986571            -24.8492872427            -31.0134597112            -37.1735008122            -43.3304113638            -49.4848434548            -55.6372500273            -61.7879608659            -74.0852356408            -86.3780831505            -98.6674255875           -110.9539035088           -123.2379833001            -97.5680354876            106.0887338264           1539.7103626693           5123.5745147225          22391.8619033414         207221.6020520850        3325292.8214044543              1.8948910868
1130000             -43515.5264504468            -53.3406813491              3.6610073765              0.0000000000             -2.6055823044             -5.2575297872             -7.9171054855            -10.5806298387            -13.2466775999            -15.9145178158            -18.5837162667            -21.2539900342            -23.9251426028            -26.5970308906            -31.9426066607            -37.2901032650            -42.6391205968            -47.9893807410            -53.3406813491            -27.6008194238            155.2448537237           1286.4043884787           3833.8595539306          14018.7593021444          66717.0457827900         194643.7640389439              1.8963159697
1135000             -43630.1145083121            384.1405658176              0.1096633489              0.0000000000             18.9212421292             38.0581090953             57.2304516653             76.4211577593             95.6235991569            114.8343765034            134.0514704262            153.2735651922            172.4997468900            191.7293501066            230.1969238330            268.6734305471            307.1570095215            345.6463682905            384.1405658176            410.0237647712            613.5589527764           2073.2633817654           5980.4915585139          27591.9770651670         341624.9012892527     3671857862.7931828499              1.8975182957
1140000             -43611.0874879625            -25.7592886706             -0.7501644116              0.0000000000             -1.4740178264             -2.8076589031             -4.1182045421             -5.4167951029             -6.7077457099             -7.9932694216             -9.2746808963            -10.5528367065            -11.8283318296            -13.1015994651            -15.6426874347            -18.1779598230            -20.7086280065            -23.2355334102            -25.7592886706             -3.5610751461            162.7095841955           1274.0281565201           4021.9776380271          16340.6022148037          95076.8641978300         403936.5405786677              1.9108160807
1145000             -43660.9465652102             14.8611629588              4.6905355593              0.0000000000              0.4057481625              1.0659957387              1.7681147456              2.4919079998              3.2295522926              3.9770354060              4.7319738988              5.4928148269              6.2584795118              7.0281825743              8.5774645153             10.1372899549             11.7054626986             13.2804572646             14.8611629588             42.0426900930            235.2333672593           1430.0522831089           4108.0816469095          14618.1661781022          63920.8491792517         164548.3504026356              1.8968894310
1150000             -43657.4927624089            -59.6150828469              1.2864142988              0.0000000000             -2.7119587790             -5.6267228864             -8.5748534724            -11.5402558187            -14.5166957717            -17.5009760777            -20.4911974215            -23.4861222942            -26.4848911192            -29.4868780438            -35.4987217270            -41.5189673065            -47.5458646803            -53.5781982235            -59.6150828469            -35.4581622525            146.2394015385           1295.2670376877           3840.2699356838          14859.1650877209         134014.8824663438        2466051.3090056493              1.8946836469
1155000             -43577.0793536226              0.5767034597             -3.7162485439              0.0000000000             -0.1402912140             -0.1529770556             -0.1446686660             -0.1254928628             -0.0993721833             -0.0683183436             -0.0335263953              0.0042250194              0.0443950537              0.0865899205              0.1759313637              0.2705592908              0.3693725355              0.4716062248              0.5767034597             23.3918087922            204.0288670317           1485.9688324803           4883.6067649047          23202.5196814726         292671.2987034304      489080312.2265962958              1.8893407706
1160000             -43514.4505102438          -1116.9002794958              3.0583682321              0.0000000000            -55.7258961713           -111.5416663827           -167.3722230904           -223.2104338518           -279.0535359752           -334.9001125844           -390.7493219896           -446.6006157836           -502.4536130412           -558.3080364134           -670.0203707080           -781.7364283385           -893.4554337398          -1005.1768482026          -1116.9002794958          -1089.0298119929           -874.0761165172            645.0176663260           4496.4272152389          23304.4454215939         242010.5537982453       22172594.1636674367              1.9134396980
1165000             -43457.7320816902            -63.2498824002             -0.6415947282              0.0000000000             -2.5458782985             -5.5569914605             -8.6446472323            -11.7719243746            -14.9245217560            -18.0951048857            -21.2793167399            -24.4743184762            -27.6781382284            -30.8893402923            -37.3297977976            -43.7895292298            -50.2645198598            -56.7519810473            -63.2498824002            -41.7630739829            114.2368786986           1068.9480825094           3223.7991116366          12349.0939353731          69046.9108227342         252983.6881580170              1.8919494318
1170000             -43407.5456084873             15.9200753232             -6.2313142152              0.0000000000              1.1059160696              1.9780041978              2.8116218624              3.6253257496              4.4263036357              5.2182418500              6.0033302410              6.7829956164              7.5582290399              8.3297520994              9.8637245558             11.3880098994             12.9046259406             14.4149742555             15.9200753232             37.5516112428            214.4880979721           1491.1486795981           4921.2911482335          23582.2884549809         291465.9047784350    90163593763.5789642334              1.8976136985
1175000             -43352.8383363862           -203.2201892988             12.1530163679              0.0000000000            -10.1672333757            -20.3297708287            -30.4915356865            -40.6529006197            -50.8140099789            -60.9749377961            -71.1357280496            -81.2964093937            -91.4570017318           -101.6175195553           -121.9383729776           -142.2590318554           -162.5795367121           -182.8999156952           -203.2201892988           -172.1981061196             42.4367979751           1311.9382946342           3866.7748125650          12940.6812926764          75220.4868690506         547222.8424487510              1.9038483490
1180000             -43377.4856378149           -314.0825631500              7.1357963632             -0.0000000000            -15.4857543662            -31.1362711298            -46.8138953715            -62.5055514764            -78.2061747152            -93.9131675863           -109.6249870546           -125.3406277474           -141.0593913305           -156.7807693509           -188.2299189747           -219.6858944378           -251.1472739285           -282.6130698529           -314.0825631500           -288.2255301908           -105.7437357387           1027.7679941459           3562.5354483144          13899.2960846005          74973.2563666668         261221.8174414614              1.9082055110
1185000             -43319.0737626824            100.4321589978             -2.3787648022              0.0000000000              5.0493994639             10.0778303104             15.1028113022             20.1260065178             25.1480605240             30.1693038938             35.1899330029             40.2100758008             45.2298211617             50.2492337940             60.2872453744             70.3243882589             80.3608433955             90.3967364712            100.4321589978            124.3861194974            312.4413748597           1609.7821596236           4878.4038234943          20405.9454160272         134998.3383191820         605320.1687966208              1.9179544653
1190000             -43303.1498829144            -53.5660949337              5.0071021382              0.0000000000             -2.9421447693             -5.6852230006             -8.3955498764            -11.0889234032            -13.7714628056            -16.4463063947            -19.1153184712            -21.7797137301            -24.4403359015            -27.0977993000            -32.4050013463            -37.7039563883            -42.9963822643            -48.2834721887            -53.5660949337            -28.5311058819            140.8248074402           1092.0709960925           3014.1092345446          10372.2626715312          67162.6439027269         489282.4075563852              1.9082723041
1195000             -43340.9224102398           -179.6909528455              5.4647926062             -0.0000000000             -9.2316077193            -18.2768093212            -27.2913425192            -36.2900005831            -45.2785135615            -54.2598201722            -63.2356661482            -72.2071889314            -81.1751785914            -90.1402103731           -108.0630404718           -125.9781480670           -143.8871417441           -161.7911388305           -179.6909528455           -152.3109236573             47.6376915288           1325.4989347241           4256.8123470903          16650.3837199792         102224.6926215470         548635.9865796320              1.9081788706
1200000             -43190.8265658228           -366.3320043628             -2.0094661784             -0.0000000000            -18.5772685505            -36.9578635940            -55.3061009949            -73.6375888473            -91.9583728153           -110.2715534834           -128.5789727410           -146.8818306809           -165.1809608906           -183.4769702999           -220.0613572290           -256.6375962933           -293.2073846804           -329.7719012607           -366.3320043628           -342.2048847486           -150.8536192127           1226.1932912971           4890.5162616618          24374.7718846427         264832.1117987662        9745138.3314482961              1.9103876555
1205000             -43215.2452772113            121.6878956995             -2.4066098762              0.0000000000              5.8932316442             11.9306953282             17.9918887402             24.0653655632             30.1466921628             36.2335947013             42.3247224148             48.4191952059             54.5164017569             60.6158969711             72.8204843046             85.0310469380             97.2463402255            109.4654996332            121.6878956995            143.9991254586            319.0293973441           1538.7629164086           4618.6426827708          19668.1036321589         221308.0050160799      151406541.0469876528              1.9254230260
1210000             -43314.0292107549          -1815.0877144811             -5.2450259048              0.0000000000            -90.7630003012           -181.5195009288           -272.2749321997           -363.0298099308           -453.7843339196           -544.5386066342           -635.2926889456           -726.0466205143           -816.8004288888           -907.5541341270          -1089.0612923844          -1270.5681813709          -1452.0748571752          -1633.5813587565          -1815.0877144811          -1794.5105694826          -1629.7536890451           -443.3958567235           2760.9069099549          20269.2282036159         251245.2625645260       13806807.2473204713              1.9147505345
1215000             -43369.3381857141            -21.5590341945              9.9749623439             -0.0000000000             -1.0048555046             -2.0648618857             -3.1339419462             -4.2077188889             -5.2844973980             -6.3634080126             -7.4439342329             -8.5257395307             -9.6085901528            -10.6923159049            -12.8619075315            -15.0337839696            -17.2074692965            -19.3826329352            -21.5590341945              7.8462500020            208.7764458653           1403.9099654432           3925.8005052133          13090.3219486306          54444.9049675433         144891.2723807268              1.9038643334
1220000             -43350.7499599163           -734.1370519373             -0.6891094402              0.0000000000            -36.6291691886            -73.3169502853           -110.0143744864           -146.7167903258           -183.4223960971           -220.1302677756           -256.8398564482           -293.5508044678           -330.2628634117           -366.9758524049           -440.4041048187           -513.8347854290           -587.2673884461           -660.7015625475           -734.1370519373           -709.7812700441           -517.2644854505            864.1173046268           4482.0016502319          22970.3758474201         223533.5187454032       17115108.3180703297              1.9040111936
1225000             -43282.2332796565             14.2755855642             -9.7452239822              0.0000000000              1.0304609887              1.8219865378              2.5742013139              3.3060673365              4.0249293843              4.7345543068              5.4371797856              6.1342637939              6.8268190435              7.5155828835              8.8838387052             10.2421958187             11.5927161095             12.9368317683             14.2755855642             32.5520857314            181.0237640873           1160.0100457174           3489.4214516541          13638.0077653966          83532.6612835009         402629.5408799901              1.9142621501
1230000             -43314.4249393719           -307.8308873260             -1.7912358885             -0.0000000000            -15.3608397388            -30.7448460307            -46.1326637920            -61.5224545151            -76.9135060694            -92.3054532311           -107.6980790405           -123.0912421363           -138.4848443288           -153.8788141263           -184.6676526964           -215.4574510193           -246.2480091799           -277.0391883169           -307.8308873260           -285.6771698340           -119.0353171858           1015.6370211957           3929.3128598116          18423.7505311049         154235.2276972707        1220639.9183190102              1.9124126816
1235000             -43341.0335435221             69.3195305180             11.4903375892              0.0000000000              2.7263369046              6.0107297757              9.3869366175             12.8106698679             16.2647751122             19.7404545226             23.2324817856             26.7374516688             30.2529988898             33.7774013009             40.8478614112             47.9414408763             55.0533239706             62.1801656794             69.3195305180             99.5501814487            303.3015927453           1473.9526535770           3830.3827487458          11803.8834749620          42048.3334432803          92561.3532070095              1.9071732800
1240000             -43373.7162253720             24.7869187636             14.8619841964              0.0000000000              1.1795359156              2.4041983212              3.6362851474              4.8722151365              6.1106011185              7.3507316682              8.5921841663              9.8346832530             11.0780376627             12.3221081362             14.8120002107             17.3037618026             19.7970034942             22.2914547954             24.7869187636             58.2000594241            288.0356050840           1716.8213571366           4863.7295321371          17083.3678714375          82278.7786473340         260347.7669037402              1.9021312956
1245000             -43462.2846770854             60.7188031233             -0.7263333823              0.0000000000              2.7882356653              5.7633636564              8.7692400447             11.7910329746             14.8229974517             17.8621870932             20.9068516124             23.9558506008             27.0083919279             30.0638988484             36.1821650213             42.3081738407             48.4403125251             54.5774608331             60.7188031233             84.9631092944            259.1239002047           1271.1454631149           3431.4221794235          12916.5216077386         110309.7225707783        1284729.9618846735              1.9001146037
1250000             -43498.9215820500             36.0593162697             -1.7686678788             -0.0000000000              1.5382539321              3.2762322172              5.0470700845              6.8349173231              8.6336344874             10.4400728959             12.2523620871             14.0692833523             15.8899901731             17.7138662050             21.3693685458             25.0331451431             28.7034724821             32.3791534054             36.0593162697             58.7618133273            227.3730208721           1252.9197997993           3399.3171061220          10821.3694083363          41038.5061070806         100277.4820665161              1.8957336969
1255000             -43456.8298534359             23.8226423340              1.9027967794              0.0000000000              1.1560082683              2.3385173792              3.5253865323              4.7145126093              5.9050809851              7.0966738703              8.2890430789              9.4820269038             10.6755130231             11.8694196558             14.2582612828             16.6482007968             19.0390095096             21.4305285740             23.8226423340             48.9222448950            234.2825579147           1430.1285178658           4222.2332880653          17031.2298310558         179708.8552576526       12471541.0189822391              1.8945379630
1260000             -43418.4795656301             38.7016506897              5.3140152361              0.0000000000              2.1018470070              4.0778706993              6.0331933528              7.9778003603              9.9155594793             11.8484543316             13.7776632794             15.7039540909             17.6278600597             19.5497694736             23.3887057443             27.2224293588             31.0520261053             34.8782501750             38.7016506897             64.8581907496            249.6811498817           1385.6794181901           3918.9068251722          14137.8394606205          71068.8006326331         232307.5536056983              1.8998417073
1265000             -43384.5235393406            -38.1752682076              8.0768713116              0.0000000000             -2.4279396456             -4.4641623152             -6.4359378808             -8.3743531705            -10.2914494055            -12.1934020571            -14.0838796385            -15.9652723891            -17.8392405747            -19.7069930249            -23.4272973996            -27.1313735745            -30.8226018583            -34.5033302217            -38.1752682076            -10.9942257466            169.6629078396           1161.1286849318           3076.5240597520           9417.6576895337          34920.6121046647          83581.8131593384              1.9120728148
1270000             -43440.1346822421           1093.1536474468             -1.3107275115             -0.0000000000             54.2746502206            108.8382970978            163.4494910530            218.0852971869            272.7368318592            327.3995389985            382.0707120893            436.7485876870            491.4319408988            546.1198798879            655.5069723431            764.9060374617            874.3145813565            983.7308717675           1093.1536474468           1116.3268152547           1298.0179455357           2568.2912893767           5830.4167661920          22905.6811639836         279184.1266776111    18150961364.1105422974              1.9050873104
1275000             -43474.5237203500            -57.4197381331              3.9966301770              0.0000000000             -3.0186338810             -5.9258685447             -8.8147752894            -11.6941948052            -14.5675514589            -17.4366014742            -20.3023881288            -23.1655911755            -26.0266827724            -28.8860066949            -34.6003317080            -40.3100416319            -46.0160977826            -51.7191678924            -57.4197381331            -30.9547755581            152.2338856554           1218.6624923588           3514.5252087629          13571.2437872756         148459.8606404171       72393205.4625903070              1.8950753898
