#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -4.36539939e+11 -1.76161448e+06 -3.14865345e+04  5.95038602e+02  0.00000000e+00 -4.36538146e+11 -4.36537992e+11  1.15180853e+04  3.34754777e+18  4.77557661e+15  1.00100000e+03  9.36841073e+02  3.74071987e+12  9.26841780e+12  3.20164725e+04
26760000         -9.89495432e+16 -1.64549063e+06 -3.12460053e+04  2.97146078e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.18320988e+04  1.05860638e+29  1.51019679e+26  1.00100000e+03  9.29682008e+02  1.18294053e+23  2.93098320e+23  3.22598983e+04
26770000         -9.89495432e+16 -1.63868034e+06 -3.12460053e+04  2.94784367e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.07703039e+04 -4.92804550e+28 -7.03029814e+25  1.00100000e+03  9.29682008e+02 -5.50684830e+22 -1.36443713e+23  3.22598983e+04
26780000         -9.89495432e+16 -1.65243477e+06 -3.12460053e+04  2.99666016e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.11468399e+04 -2.80307196e+28 -3.99883312e+25  1.00100000e+03  9.29682008e+02 -3.13229495e+22 -7.76091752e+22  3.22598983e+04
26790000         -9.89495432e+16 -1.65955243e+06 -3.12460053e+04  3.00716668e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  9.47017982e+03 -2.04120048e+28 -2.91195525e+25  1.00100000e+03  9.29682008e+02 -2.28094108e+22 -5.65150978e+22  3.22598983e+04
26800000         -9.89495432e+16 -1.65937149e+06 -3.12460053e+04  2.96811673e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.03350816e+04 -4.04467442e+28 -5.77009020e+25  1.00100000e+03  9.29682008e+02 -4.51972459e+22 -1.11985654e+23  3.22598983e+04
26810000         -9.89495432e+16 -1.66326915e+06 -3.12460053e+04  2.95613846e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.01884742e+04 -4.33769846e+27 -6.18811523e+24  1.00100000e+03  9.29682008e+02 -4.84716454e+21 -1.20098665e+22  3.22598983e+04
26820000         -9.89495432e+16 -1.66114444e+06 -3.12460053e+04  3.00951050e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.16277260e+04 -2.51437459e+28 -3.58698048e+25  1.00100000e+03  9.29682008e+02 -2.80968985e+22 -6.96159573e+22  3.22598983e+04
26830000         -9.89495432e+16 -1.65105761e+06 -3.12460053e+04  2.97938887e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.13941193e+04  6.66563497e+28  9.50912509e+25  1.00100000e+03  9.29682008e+02  7.44851901e+22  1.84552676e+23  3.22598983e+04
26840000         -9.89495432e+16 -1.66464710e+06 -3.12460053e+04  3.01326191e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.14611682e+04 -4.03453937e+28 -5.75563164e+25  1.00100000e+03  9.29682008e+02 -4.50839917e+22 -1.11705043e+23  3.22598983e+04
26850000         -9.89495432e+16 -1.64284766e+06 -3.12460053e+04  2.98190437e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.03704627e+04  1.17466876e+29  1.67577016e+26  1.00100000e+03  9.29682008e+02  1.31263452e+23  3.25232726e+23  3.22598983e+04
26860000         -9.89495432e+16 -1.63424544e+06 -3.12460053e+04  2.97856770e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.02938311e+04  2.60566717e+28  3.71721752e+25  1.00100000e+03  9.29682008e+02  2.91170482e+22  7.21435920e+22  3.22598983e+04
26870000         -9.89495432e+16 -1.63852850e+06 -3.12460053e+04  2.93086904e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.02172721e+04  2.70037519e+28  3.85232698e+25  1.00100000e+03  9.29682008e+02  3.01753636e+22  7.47657904e+22  3.22598983e+04
26880000         -9.89495432e+16 -1.65450325e+06 -3.12460053e+04  2.99769043e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.04673048e+04 -2.21923773e+28 -3.16594133e+25  1.00100000e+03  9.29682008e+02 -2.47988894e+22 -6.14444482e+22  3.22598983e+04
26890000         -9.89495432e+16 -1.66139579e+06 -3.12460053e+04  2.95654798e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.08079083e+04  3.02350717e+28  4.31330368e+25  1.00100000e+03  9.29682008e+02  3.37862045e+22  8.37124057e+22  3.22598983e+04
26900000         -9.89495432e+16 -1.65299511e+06 -3.12460053e+04  2.94962418e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.23219406e+04 -4.11153007e+28 -5.86546578e+25  1.00100000e+03  9.29682008e+02 -4.59443250e+22 -1.13836699e+23  3.22598983e+04
26910000         -9.89495432e+16 -1.64090541e+06 -3.12460053e+04  2.95735173e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.09880528e+04  7.01090992e+28  1.00016907e+26  1.00100000e+03  9.29682008e+02  7.83434677e+22  1.94112368e+23  3.22598983e+04
26920000         -9.89495432e+16 -1.63978284e+06 -3.12460053e+04  3.01428439e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  9.58621415e+03 -4.89339763e+28 -6.98086984e+25  1.00100000e+03  9.29682008e+02 -5.46813100e+22 -1.35484411e+23  3.22598983e+04
26930000         -9.89495432e+16 -1.63982691e+06 -3.12460053e+04  2.97536455e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  9.12544919e+03 -9.54825166e+27 -1.36214359e+25  1.00100000e+03  9.29682008e+02 -1.06697013e+22 -2.64364221e+22  3.22598983e+04
26940000         -9.89495432e+16 -1.64277089e+06 -3.12460053e+04  2.98196699e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.00563552e+04 -2.84938174e+28 -4.06489818e+25  1.00100000e+03  9.29682008e+02 -3.18404386e+22 -7.88913627e+22  3.22598983e+04
26950000         -9.89495432e+16 -1.64473616e+06 -3.12460053e+04  2.96281118e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.06802594e+04  1.16904713e+29  1.66775040e+26  1.00100000e+03  9.29682008e+02  1.30635263e+23  3.23676254e+23  3.22598983e+04
26960000         -9.89495432e+16 -1.62039190e+06 -3.12460053e+04  3.00433971e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.21899475e+04  1.13346695e+29  1.61699209e+26  1.00100000e+03  9.29682008e+02  1.26659353e+23  3.13825105e+23  3.22598983e+04
26970000         -9.89495432e+16 -1.62903551e+06 -3.12460053e+04  3.00404230e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.30635668e+04  7.52204750e+28  1.07308742e+26  1.00100000e+03  9.29682008e+02  8.40551786e+22  2.08264329e+23  3.22598983e+04
26980000         -9.89495432e+16 -1.63528861e+06 -3.12460053e+04  3.00350049e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.30010412e+04 -5.76146296e+28 -8.21924276e+25  1.00100000e+03  9.29682008e+02 -6.43815129e+22 -1.59518697e+23  3.22598983e+04
26990000         -9.89495432e+16 -1.64748456e+06 -3.12460053e+04  2.97258159e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.11619451e+04  1.02320473e+27  1.45969316e+24  1.00100000e+03  9.29682008e+02  1.14338093e+21  2.83296599e+21  3.22598983e+04
27000000         -9.89495432e+16 -1.63603000e+06 -3.12460053e+04  3.02907661e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.08280915e+04 -1.74027954e+28 -2.48266458e+25  1.00100000e+03  9.29682008e+02 -1.94467673e+22 -4.81834435e+22  3.22598983e+04
27010000         -9.89495432e+16 -1.63353259e+06 -3.12460053e+04  3.06507118e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.03284338e+04  1.50943839e+28  2.15334900e+25  1.00100000e+03  9.29682008e+02  1.68672310e+22  4.17921016e+22  3.22598983e+04
27020000         -9.89495432e+16 -1.63782450e+06 -3.12460053e+04  2.99439340e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.01321484e+04 -5.64577105e+28 -8.05419789e+25  1.00100000e+03  9.29682008e+02 -6.30887127e+22 -1.56315514e+23  3.22598983e+04
27030000         -9.89495432e+16 -1.64708562e+06 -3.12460053e+04  2.98275694e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  9.77969883e+03 -6.00052060e+28 -8.56027989e+25  1.00100000e+03  9.29682008e+02 -6.70528643e+22 -1.66137531e+23  3.22598983e+04
27040000         -9.89495432e+16 -1.66200849e+06 -3.12460053e+04  2.96684248e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.03011721e+04  8.69683932e+28  1.24068200e+26  1.00100000e+03  9.29682008e+02  9.71828989e+22  2.40791009e+23  3.22598983e+04
27050000         -9.89495432e+16 -1.64759369e+06 -3.12460053e+04  3.00985753e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.04073827e+04 -1.56342048e+28 -2.23035929e+25  1.00100000e+03  9.29682008e+02 -1.74704543e+22 -4.32867138e+22  3.22598983e+04
27060000         -9.89495432e+16 -1.62740303e+06 -3.12460053e+04  2.98609351e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  9.49599773e+03 -1.08034638e+26 -1.54121084e+23  1.00100000e+03  9.29682008e+02 -1.20723391e+20 -2.99117515e+20  3.22598983e+04
27070000         -9.89495432e+16 -1.63722447e+06 -3.12460053e+04  2.96508939e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  9.81536813e+03 -7.27893812e+28 -1.03840569e+26  1.00100000e+03  9.29682008e+02 -8.13385509e+22 -2.01533315e+23  3.22598983e+04
27080000         -9.89495432e+16 -1.63818365e+06 -3.12460053e+04  2.96122977e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.01005063e+04  1.16644831e+29  1.66404295e+26  1.00100000e+03  9.29682008e+02  1.30344857e+23  3.22956714e+23  3.22598983e+04
27090000         -9.89495432e+16 -1.64760333e+06 -3.12460053e+04  3.01460731e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  9.65321063e+03 -3.19762816e+28 -4.56170287e+25  1.00100000e+03  9.29682008e+02 -3.57319209e+22 -8.85333262e+22  3.22598983e+04
27100000         -9.89495432e+16 -1.65674243e+06 -3.12460053e+04  2.99945288e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.04513289e+04 -5.30456567e+28 -7.56743786e+25  1.00100000e+03  9.29682008e+02 -5.92759105e+22 -1.46868497e+23  3.22598983e+04
27110000         -9.89495432e+16 -1.66858230e+06 -3.12460053e+04  2.95282631e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.05599458e+04 -4.45808824e+28 -6.35986203e+25  1.00100000e+03  9.29682008e+02 -4.98169419e+22 -1.23431919e+23  3.22598983e+04
27120000         -9.89495432e+16 -1.66161735e+06 -3.12460053e+04  3.00252389e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.01036297e+04 -1.99288895e+28 -2.84303452e+25  1.00100000e+03  9.29682008e+02 -2.22695532e+22 -5.51774874e+22  3.22598983e+04
27130000         -9.89495432e+16 -1.65377622e+06 -3.12460053e+04  2.96744201e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  9.81864332e+03  7.83204349e+27  1.11731113e+25  1.00100000e+03  9.29682008e+02  8.75192312e+21  2.16847246e+22  3.22598983e+04
27140000         -9.89495432e+16 -1.66017379e+06 -3.12460053e+04  2.99200690e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.00543494e+04 -2.35006002e+28 -3.35257103e+25  1.00100000e+03  9.29682008e+02 -2.62607641e+22 -6.50665492e+22  3.22598983e+04
27150000         -9.89495432e+16 -1.64921212e+06 -3.12460053e+04  2.99633484e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.02656391e+04  5.29804325e+28  7.55813306e+25  1.00100000e+03  9.29682008e+02  5.92030257e+22  1.46687910e+23  3.22598983e+04
27160000         -9.89495432e+16 -1.65307792e+06 -3.12460053e+04  2.99373224e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.17695964e+04  9.23705457e+28  1.31774854e+26  1.00100000e+03  9.29682008e+02  1.03219539e+23  2.55748049e+23  3.22598983e+04
27170000         -9.89495432e+16 -1.64726225e+06 -3.12460053e+04  2.98107230e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.14535048e+04  1.17085535e+29  1.67032998e+26  1.00100000e+03  9.29682008e+02  1.30837322e+23  3.24176899e+23  3.22598983e+04
27180000         -9.89495432e+16 -1.64275065e+06 -3.12460053e+04  2.97486911e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.11516290e+04  1.08113860e+29  1.54234102e+26  1.00100000e+03  9.29682008e+02  1.20811918e+23  2.99336857e+23  3.22598983e+04
27190000         -9.89495432e+16 -1.62925751e+06 -3.12460053e+04  3.00188694e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.18968778e+04 -4.56408484e+28 -6.51107567e+25  1.00100000e+03  9.29682008e+02 -5.10014017e+22 -1.26366667e+23  3.22598983e+04
27200000         -9.89495432e+16 -1.63190869e+06 -3.12460053e+04  2.99437624e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.10177392e+04  1.13153309e+29  1.61423326e+26  1.00100000e+03  9.29682008e+02  1.26443254e+23  3.13289673e+23  3.22598983e+04
27210000         -9.89495432e+16 -1.62896232e+06 -3.12460053e+04  2.98502853e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.14072873e+04  1.09935003e+29  1.56832125e+26  1.00100000e+03  9.29682008e+02  1.22846955e+23  3.04379089e+23  3.22598983e+04
27220000         -9.89495432e+16 -1.63311611e+06 -3.12460053e+04  2.97210196e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.33688878e+04 -1.60801226e+28 -2.29397347e+25  1.00100000e+03  9.29682008e+02 -1.79687456e+22 -4.45213349e+22  3.22598983e+04
27230000         -9.89495432e+16 -1.62243273e+06 -3.12460053e+04  2.94905958e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.26280017e+04  1.07130867e+29  1.52831774e+26  1.00100000e+03  9.29682008e+02  1.19713472e+23  2.96615227e+23  3.22598983e+04
27240000         -9.89495432e+16 -1.62534624e+06 -3.12460053e+04  2.98130220e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.24779792e+04  9.63959170e+27  1.37517406e+25  1.00100000e+03  9.29682008e+02  1.07717693e+22  2.66893170e+22  3.22598983e+04
27250000         -9.89495432e+16 -1.64732221e+06 -3.12460053e+04  2.91963536e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.10810721e+04  1.91936817e+28  2.73815054e+25  1.00100000e+03  9.29682008e+02  2.14479946e+22  5.31419038e+22  3.22598983e+04
27260000         -9.89495432e+16 -1.65096275e+06 -3.12460053e+04  3.00757368e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.07457981e+04 -3.48336291e+28 -4.96932907e+25  1.00100000e+03  9.29682008e+02 -3.89248660e+22 -9.64445172e+22  3.22598983e+04
27270000         -9.89495432e+16 -1.64484880e+06 -3.12460053e+04  2.98379355e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.16210288e+04 -5.41559209e+28 -7.72582700e+25  1.00100000e+03  9.29682008e+02 -6.05165762e+22 -1.49942506e+23  3.22598983e+04
27280000         -9.89495432e+16 -1.63201756e+06 -3.12460053e+04  2.97147689e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.13682651e+04 -2.41335897e+28 -3.44287265e+25  1.00100000e+03  9.29682008e+02 -2.69680986e+22 -6.68191190e+22  3.22598983e+04
27290000         -9.89495432e+16 -1.62268318e+06 -3.12460053e+04  2.98148927e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.04708735e+04 -2.93034440e+28 -4.18039865e+25  1.00100000e+03  9.29682008e+02 -3.27451564e+22 -8.11329909e+22  3.22598983e+04
27300000         -9.89495432e+16 -1.63323657e+06 -3.12460053e+04  3.03252407e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.01747447e+04  3.44744810e+28  4.91809338e+25  1.00100000e+03  9.29682008e+02  3.85235358e+22  9.54501373e+22  3.22598983e+04
27310000         -9.89495432e+16 -1.63909761e+06 -3.12460053e+04  2.92920253e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  9.52391157e+03  1.34356927e+28  1.91672186e+25  1.00100000e+03  9.29682008e+02  1.50137253e+22  3.71996525e+22  3.22598983e+04
27320000         -9.89495432e+16 -1.63206342e+06 -3.12460053e+04  3.00148499e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  9.79750083e+03  1.06187801e+29  1.51486406e+26  1.00100000e+03  9.29682008e+02  1.18659641e+23  2.94004141e+23  3.22598983e+04
27330000         -9.89495432e+16 -1.62871545e+06 -3.12460053e+04  2.99796991e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.01381747e+04  8.95118530e+28  1.27696673e+26  1.00100000e+03  9.29682008e+02  1.00025090e+23  2.47833134e+23  3.22598983e+04
27340000         -9.89495432e+16 -1.62940450e+06 -3.12460053e+04  2.98431208e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  9.73082288e+03  2.33259077e+28  3.32764957e+25  1.00100000e+03  9.29682008e+02  2.60655537e+22  6.45828747e+22  3.22598983e+04
27350000         -9.89495432e+16 -1.63055973e+06 -3.12460053e+04  2.96172326e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.04215169e+04  1.16448326e+29  1.66123964e+26  1.00100000e+03  9.29682008e+02  1.30125273e+23  3.22412649e+23  3.22598983e+04
27360000         -9.89495432e+16 -1.61327779e+06 -3.12460053e+04  3.02527218e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.08450516e+04 -7.18728165e+28 -1.02533008e+26  1.00100000e+03  9.29682008e+02 -8.03143350e+22 -1.98995605e+23  3.22598983e+04
27370000         -9.89495432e+16 -1.60732515e+06 -3.12460053e+04  3.00541388e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.11955931e+04 -4.65171917e+28 -6.63609389e+25  1.00100000e+03  9.29682008e+02 -5.19806722e+22 -1.28793015e+23  3.22598983e+04
27380000         -9.89495432e+16 -1.62016778e+06 -3.12460053e+04  2.96673395e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.07539896e+04  4.64390927e+28  6.62495236e+25  1.00100000e+03  9.29682008e+02  5.18934004e+22  1.28576780e+23  3.22598983e+04
27390000         -9.89495432e+16 -1.63827142e+06 -3.12460053e+04  2.99692298e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.08136748e+04  4.08303651e+28  5.82481715e+25  1.00100000e+03  9.29682008e+02  4.56259234e+22  1.13047792e+23  3.22598983e+04
27400000         -9.89495432e+16 -1.65069704e+06 -3.12460053e+04  2.92496635e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  9.47806225e+03  1.12283132e+29  1.60181940e+26  1.00100000e+03  9.29682008e+02  1.25470873e+23  3.10880396e+23  3.22598983e+04
27410000         -9.89495432e+16 -1.64177263e+06 -3.12460053e+04  2.96531879e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  9.41376277e+03 -1.86229964e+28 -2.65673718e+25  1.00100000e+03  9.29682008e+02 -2.08102819e+22 -5.15618369e+22  3.22598983e+04
27420000         -9.89495432e+16 -1.65332407e+06 -3.12460053e+04  3.00243875e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  9.52011200e+03 -4.06985252e+28 -5.80600901e+25  1.00100000e+03  9.29682008e+02 -4.54785988e+22 -1.12682764e+23  3.22598983e+04
27430000         -9.89495432e+16 -1.64553999e+06 -3.12460053e+04  2.96745955e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  9.99274915e+03 -5.23403810e+28 -7.46682397e+25  1.00100000e+03  9.29682008e+02 -5.84877996e+22 -1.44915787e+23  3.22598983e+04
27440000         -9.89495432e+16 -1.63820165e+06 -3.12460053e+04  3.00631826e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  9.76105677e+03  1.15465361e+29  1.64721676e+26  1.00100000e+03  9.29682008e+02  1.29026858e+23  3.19691095e+23  3.22598983e+04
27450000         -9.89495432e+16 -1.63667798e+06 -3.12460053e+04  2.95907090e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  9.28745725e+03  1.16180821e+29  1.65742343e+26  1.00100000e+03  9.29682008e+02  1.29826349e+23  3.21672002e+23  3.22598983e+04
27460000         -9.89495432e+16 -1.63529330e+06 -3.12460053e+04  2.94644115e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.00449651e+04 -6.10856934e+28 -8.71442110e+25  1.00100000e+03  9.29682008e+02 -6.82602559e+22 -1.69129097e+23  3.22598983e+04
27470000         -9.89495432e+16 -1.63621607e+06 -3.12460053e+04  3.01345876e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.15272321e+04  1.10456960e+29  1.57576743e+26  1.00100000e+03  9.29682008e+02  1.23430216e+23  3.05824240e+23  3.22598983e+04
27480000         -9.89495432e+16 -1.64513583e+06 -3.12460053e+04  2.98293453e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.17844947e+04  7.29783888e+28  1.04110206e+26  1.00100000e+03  9.29682008e+02  8.15497576e+22  2.02056624e+23  3.22598983e+04
27490000         -9.89495432e+16 -1.64013204e+06 -3.12460053e+04  3.01947092e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.17384444e+04 -3.43095551e+28 -4.89456523e+25  1.00100000e+03  9.29682008e+02 -3.83392392e+22 -9.49935039e+22  3.22598983e+04
27500000         -9.89495432e+16 -1.64020073e+06 -3.12460053e+04  3.01429121e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.10724701e+04 -7.17526747e+28 -1.02361615e+26  1.00100000e+03  9.29682008e+02 -8.01800824e+22 -1.98662966e+23  3.22598983e+04
27510000         -9.89495432e+16 -1.65434092e+06 -3.12460053e+04  2.97044232e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.04057533e+04  4.55002080e+28  6.49101205e+25  1.00100000e+03  9.29682008e+02  5.08442430e+22  1.25977273e+23  3.22598983e+04
27520000         -9.89495432e+16 -1.65565818e+06 -3.12460053e+04  2.98891423e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  9.32174735e+03  9.72729602e+28  1.38768587e+26  1.00100000e+03  9.29682008e+02  1.08697745e+23  2.69321456e+23  3.22598983e+04
27530000         -9.89495432e+16 -1.65225976e+06 -3.12460053e+04  2.98711591e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.01441278e+04 -5.61222681e+28 -8.00634403e+25  1.00100000e+03  9.29682008e+02 -6.27138724e+22 -1.55386768e+23  3.22598983e+04
27540000         -9.89495432e+16 -1.64688479e+06 -3.12460053e+04  2.95387904e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  9.11545546e+03 -4.63171715e+28 -6.60755922e+25  1.00100000e+03  9.29682008e+02 -5.17571596e+22 -1.28239215e+23  3.22598983e+04
27550000         -9.89495432e+16 -1.65248899e+06 -3.12460053e+04  2.97209120e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.00597183e+04 -2.20705332e+28 -3.14855917e+25  1.00100000e+03  9.29682008e+02 -2.46627346e+22 -6.11070962e+22  3.22598983e+04
27560000         -9.89495432e+16 -1.66196818e+06 -3.12460053e+04  3.02122654e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.00107764e+04  9.70298813e+28  1.38421813e+26  1.00100000e+03  9.29682008e+02  1.08426117e+23  2.68648438e+23  3.22598983e+04
27570000         -9.89495432e+16 -1.66111842e+06 -3.12460053e+04  2.96138472e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.09147854e+04  1.10105099e+29  1.57074782e+26  1.00100000e+03  9.29682008e+02  1.23037029e+23  3.04850038e+23  3.22598983e+04
27580000         -9.89495432e+16 -1.64605773e+06 -3.12460053e+04  2.94770202e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.07583030e+04 -6.84548380e+28 -9.76569555e+25  1.00100000e+03  9.29682008e+02 -7.64949122e+22 -1.89532184e+23  3.22598983e+04
27590000         -9.89495433e+16 -1.65776794e+06 -3.12460053e+04  2.95753510e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.03853085e+04 -6.00433581e+28 -8.56572262e+25  1.00100000e+03  9.29682008e+02 -6.70954974e+22 -1.66243163e+23  3.22598983e+04
27600000         -9.89495433e+16 -1.65738095e+06 -3.12460053e+04  2.94074689e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.02815882e+04 -2.65385187e+28 -3.78595730e+25  1.00100000e+03  9.29682008e+02 -2.96554884e+22 -7.34776906e+22  3.22598983e+04
27610000         -9.89495432e+16 -1.65270497e+06 -3.12460053e+04  2.98806317e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.04883040e+04 -2.79181031e+28 -3.98276738e+25  1.00100000e+03  9.29682008e+02 -3.11971062e+22 -7.72973718e+22  3.22598983e+04
27620000         -9.89495433e+16 -1.65473294e+06 -3.12460053e+04  3.02269606e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.11654040e+04  1.06917635e+29  1.52527579e+26  1.00100000e+03  9.29682008e+02  1.19475194e+23  2.96024845e+23  3.22598983e+04
27630000         -9.89495433e+16 -1.65636677e+06 -3.12460053e+04  2.98954921e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.10137356e+04 -3.61640743e+28 -5.15912899e+25  1.00100000e+03  9.29682008e+02 -4.04115731e+22 -1.00128146e+23  3.22598983e+04
27640000         -9.89495433e+16 -1.65306183e+06 -3.12460053e+04  2.99001276e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.00506863e+04  7.50067651e+27  1.07003866e+25  1.00100000e+03  9.29682008e+02  8.38163683e+21  2.07672627e+22  3.22598983e+04
27650000         -9.89495432e+16 -1.62836546e+06 -3.12460053e+04  2.98948222e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  9.87265712e+03 -5.22516691e+28 -7.45416843e+25  1.00100000e+03  9.29682008e+02 -5.83886685e+22 -1.44670169e+23  3.22598983e+04
27660000         -9.89495433e+16 -1.63339609e+06 -3.12460053e+04  2.97244744e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.03859114e+04 -2.93308632e+28 -4.18431025e+25  1.00100000e+03  9.29682008e+02 -3.27757960e+22 -8.12089069e+22  3.22598983e+04
27670000         -9.89495433e+16 -1.63623576e+06 -3.12460053e+04  2.96930450e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  1.03357454e+04  1.03235408e+29  1.47274553e+26  1.00100000e+03  9.29682008e+02  1.15360488e+23  2.85829796e+23  3.22598983e+04
27680000         -9.89495433e+16 -1.65307929e+06 -3.12460053e+04  3.01470625e+03  0.00000000e+00 -9.89495432e+16 -9.89495432e+16  9.92013376e+03  8.84459528e+28  1.26176071e+26  1.00100000e+03  9.29682008e+02  9.88339991e+22  2.44881956e+23  3.22598983e+04
