ENER_0:                         32205000                -5.59473368958424777e+06                -3.82345507193482774e+02                 0.00000000000000000e+00                 1.08598979881160334e+06                -8.06886051552898243e+03                -6.67227228237313032e+06                -6.50395776284549572e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32210000                -5.60714013913053274e+06                -6.32106638056685711e+02                 0.00000000000000000e+00                 1.08553496802839637e+06                -8.08538972308542361e+03                -6.68395761079778895e+06                -6.51564309127015527e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32215000                -5.60382361802964285e+06                -3.28141767798704507e+02                 0.00000000000000000e+00                 1.03661094978841103e+06                -8.04472422110960542e+03                -6.63206170182914659e+06                -6.46374718230151385e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32220000                -5.60715497332151607e+06                -8.46696135470592139e+01                 0.00000000000000000e+00                 1.08410387416316429e+06                -8.11307365242708511e+03                -6.68306110421870649e+06                -6.51474658469107281e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32225000                -5.60962318534428626e+06                 3.20093116472938277e+00                 0.00000000000000000e+00                 1.06186854628208373e+06                -8.09408452113902786e+03                -6.66340084803639725e+06                -6.49508632850876451e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32230000                -5.60634846232267842e+06                -3.55852953824150688e+02                 0.00000000000000000e+00                 1.04682457497954811e+06                -8.07923806346805213e+03                -6.64473794628493488e+06                -6.47642342675730120e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32235000                -5.61629348195452243e+06                -3.56186685089877017e+02                 0.00000000000000000e+00                 1.07131877832967904e+06                -8.11065168557462675e+03                -6.67914542191353813e+06                -6.51083090238590632e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32240000                -5.60883725162068754e+06                -6.77883807203031665e+02                 0.00000000000000000e+00                 1.03345449530734471e+06                -8.09228742419937498e+03                -6.63352157569662854e+06                -6.46520705616899487e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32245000                -5.59456380559101328e+06                -6.41534600847130491e+02                 0.00000000000000000e+00                 1.05279328108712425e+06                -8.10029671126061658e+03                -6.63861525536603108e+06                -6.47030073583839741e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32250000                -5.61063438042369112e+06                 1.23470904103259215e+02                 0.00000000000000000e+00                 1.06262683863737201e+06                -8.10871957377843592e+03                -6.66527597039138898e+06                -6.49696145086375624e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32255000                -5.61041301936852932e+06                -3.18783904183626646e+02                 0.00000000000000000e+00                 1.08228598743628082e+06                -8.13299351271940486e+03                -6.68424722938790545e+06                -6.51593270986027364e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32260000                -5.60278146903218329e+06                 1.87586765796400186e+02                 0.00000000000000000e+00                 1.03411810171837639e+06                -8.07199911258333395e+03                -6.62901515840376914e+06                -6.46070063887613826e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32265000                -5.60997202966531366e+06                -3.89626533430282848e+02                 0.00000000000000000e+00                 1.06357630048903590e+06                -8.10380149803248878e+03                -6.66505490212288499e+06                -6.49674038259525225e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32270000                -5.59737504939528555e+06                 3.67376520532366101e+02                 0.00000000000000000e+00                 1.09796028243576153e+06                -8.13009149997294480e+03                -6.68757261685160920e+06                -6.51925809732397553e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32275000                -5.60419286770742759e+06                 1.72855219824098242e+02                 0.00000000000000000e+00                 1.05481812244008132e+06                -8.08604263861330583e+03                -6.65109780272872001e+06                -6.48278328320108727e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32280000                -5.62007179167636856e+06                -4.76802752790860723e+02                 0.00000000000000000e+00                 1.05710170499783382e+06                -8.09040487801014388e+03                -6.66860628904340044e+06                -6.50029176951576862e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32285000                -5.61368050290003046e+06                -5.38830765469551807e+02                 0.00000000000000000e+00                 1.09924365750739258e+06                -8.11806349642261011e+03                -6.70426726614553109e+06                -6.53595274661789741e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32290000                -5.60546827836399525e+06                 7.43647418990516599e+02                 0.00000000000000000e+00                 1.08992017368859588e+06                -8.12014950793731532e+03                -6.68801194996364415e+06                -6.51969743043601234e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32295000                -5.60689539549145103e+06                -2.66086047599735195e+02                 0.00000000000000000e+00                 1.08300630045807711e+06                -8.09838311370793508e+03                -6.68153722678821906e+06                -6.51322270726058539e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32300000                -5.60869930985771120e+06                -5.11853752137361312e+02                 0.00000000000000000e+00                 1.06948586010062601e+06                -8.08771060925265374e+03                -6.66958560559694469e+06                -6.50127108606931381e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32305000                -5.61307054223965853e+06                -3.83024791572396168e+02                 0.00000000000000000e+00                 1.04553734637865797e+06                -8.06950174552456429e+03                -6.65015536208121851e+06                -6.48184084255358670e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32310000                -5.61262341487274319e+06                 7.47101673404839630e+01                 0.00000000000000000e+00                 1.07808243487272225e+06                -8.11531931626760979e+03                -6.68266524059654027e+06                -6.51435072106890753e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32315000                -5.61370783947452530e+06                -5.38742186487907475e+02                 0.00000000000000000e+00                 1.07446626851303992e+06                -8.13165561456128580e+03                -6.67950371018651873e+06                -6.51118919065888412e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32320000                -5.59775247678929567e+06                 2.39036596919174826e+02                 0.00000000000000000e+00                 1.04836780737217597e+06                -8.09122404965627447e+03                -6.63826809670873359e+06                -6.46995357718109991e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32325000                -5.60447608261149377e+06                -5.39459975025878862e+02                 0.00000000000000000e+00                 1.07309021658795420e+06                -8.13108863808023762e+03                -6.66889575058634207e+06                -6.50058123105870839e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32330000                -5.62163903995328769e+06                 8.98805969449495592e+02                 0.00000000000000000e+00                 1.03451840411641158e+06                -8.10383686866454354e+03                -6.64895241317048296e+06                -6.48063789364285022e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32335000                -5.62293595318576694e+06                 3.52495525786377641e+02                 0.00000000000000000e+00                 1.07199010679816571e+06                -8.13252895842025464e+03                -6.68714602655129880e+06                -6.51883150702366512e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32340000                -5.63510524034938589e+06                -4.55624953423573288e+02                 0.00000000000000000e+00                 1.08730736475372827e+06                -8.13649928261142213e+03                -6.71382048086708039e+06                -6.54550596133944672e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32345000                -5.62812340773853287e+06                -4.85714798779448017e+02                 0.00000000000000000e+00                 1.04822307403755351e+06                -8.09570407324653752e+03                -6.66776506290405989e+06                -6.49945054337642714e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32350000                -5.63615508436399326e+06                -4.43424827197375976e+02                 0.00000000000000000e+00                 1.05300130109153688e+06                -8.11240704597089643e+03                -6.68060055358236283e+06                -6.51228603405472916e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32355000                -5.62660243723158911e+06                -4.23044701038492974e+02                 0.00000000000000000e+00                 1.04121784608062054e+06                -8.10317174880736547e+03                -6.65929406686236337e+06                -6.49097954733472969e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32360000                -5.61763677809425443e+06                -5.86684907915995723e+02                 0.00000000000000000e+00                 1.06635794265122339e+06                -8.10639953463268193e+03                -6.67530163630293310e+06                -6.50698711677529849e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32365000                -5.61828695348980650e+06                -7.35132455863294126e+02                 0.00000000000000000e+00                 1.08681472899933835e+06                -8.12259398113591487e+03                -6.69624395605214685e+06                -6.52792943652451318e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32370000                -5.61858570466043055e+06                 2.41541088736145753e+02                 0.00000000000000000e+00                 1.01232354154894338e+06                -8.04197460124880217e+03                -6.62310881269685924e+06                -6.45479429316922836e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32375000                -5.62110741878459603e+06                 5.26636170940603051e+02                 0.00000000000000000e+00                 1.07216226450434281e+06                -8.13083737110292896e+03                -6.68566548208877817e+06                -6.51735096256114542e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32380000                -5.61683048635368422e+06                -2.32857865716987646e+02                 0.00000000000000000e+00                 1.02266569864785776e+06                -8.07105124983426231e+03                -6.63119227588599175e+06                -6.46287775635835715e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32385000                -5.60681397241080925e+06                -6.06920419834424820e+02                 0.00000000000000000e+00                 1.02014366757455736e+06                -8.06928642941892849e+03                -6.61828143313611299e+06                -6.44996691360848118e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32390000                -5.62304440198761597e+06                -2.60120708575813353e+02                 0.00000000000000000e+00                 1.05064183311022376e+06                -8.09534975469177425e+03                -6.66533076463457197e+06                -6.49701624510693923e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32395000                -5.61266769182606041e+06                -6.58191268607721213e+02                 0.00000000000000000e+00                 1.05718263083038456e+06                -8.10568721320713757e+03                -6.66108644417462870e+06                -6.49277192464699689e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32400000                -5.62217265754816309e+06                -6.53402149122510707e+01                 0.00000000000000000e+00                 1.07569241761367116e+06                -8.13049996898375593e+03                -6.68966923497793823e+06                -6.52135471545030456e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32405000                -5.63084815584947169e+06                -4.98300053778738061e+02                 0.00000000000000000e+00                 1.08253219439264783e+06                -8.12817876007398627e+03                -6.70475387142826617e+06                -6.53643935190063436e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32410000                -5.63824407985613495e+06                 1.01106219353342510e+03                 0.00000000000000000e+00                 1.08161176958368951e+06                -8.14013273117734298e+03                -6.71272677890218049e+06                -6.54441225937454682e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32415000                -5.63516262805536389e+06                -5.37585253156649060e+02                 0.00000000000000000e+00                 1.12284038422618574e+06                -8.17346667198868636e+03                -6.74929196035640687e+06                -6.58097744082877319e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32420000                -5.62910253962168097e+06                 2.48753394042308855e+02                 0.00000000000000000e+00                 1.10055796075159754e+06                -8.14163863975673212e+03                -6.72176761512756348e+06                -6.55345309559993166e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32425000                -5.64414458498010039e+06                -4.03626956485819221e+02                 0.00000000000000000e+00                 1.08292350560964551e+06                -8.12482343378171936e+03                -6.71853964019947872e+06                -6.55022512067184504e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32430000                -5.64238959111753106e+06                -6.74986009684309465e+02                 0.00000000000000000e+00                 1.06016946789422422e+06                -8.10636116045741892e+03                -6.69377771184161305e+06                -6.52546319231398217e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32435000                -5.63953134143974259e+06                -2.86761915424656820e+02                 0.00000000000000000e+00                 1.05758108362918603e+06                -8.11563665642537399e+03                -6.68871002649708092e+06                -6.52039550696944632e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32440000                -5.64330313037494943e+06                -3.27712592478568070e+02                 0.00000000000000000e+00                 1.03453846616573678e+06                -8.08193801591044303e+03                -6.66943194593229890e+06                -6.50111742640466522e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32445000                -5.64604471892137080e+06                -5.07982261993981297e+02                 0.00000000000000000e+00                 1.07520412414360489e+06                -8.13122922357001335e+03                -6.71260963157941401e+06                -6.54429511205177940e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32450000                -5.64623251513416320e+06                -5.49315237827092346e+02                 0.00000000000000000e+00                 1.08683964413871849e+06                -8.13966525583917519e+03                -6.72438317877921462e+06                -6.55606865925158374e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32455000                -5.64486301540771872e+06                 5.35601606131649532e+02                 0.00000000000000000e+00                 1.05269392559585348e+06                -8.10473279056899901e+03                -6.68998780981913581e+06                -6.52167329029150307e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32460000                -5.63933732088537514e+06                -3.74586793918039177e+02                 0.00000000000000000e+00                 1.11593216424455144e+06                -8.16485303335134449e+03                -6.74673004530265555e+06                -6.57841552577502374e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32465000                -5.63393934829754382e+06                -3.52451717288838495e+02                 0.00000000000000000e+00                 1.06749060858365800e+06                -8.12202968625192261e+03                -6.69295547547766194e+06                -6.52464095595002919e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32470000                -5.65163473315959424e+06                -4.04732724903887572e+02                 0.00000000000000000e+00                 1.09825459872302017e+06                -8.17362395535613996e+03                -6.74131097520235553e+06                -6.57299645567472279e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32475000                -5.64616590840523690e+06                -1.88503296279721496e+02                 0.00000000000000000e+00                 1.05380444002328813e+06                -8.13421855690874690e+03                -6.69164762657533586e+06                -6.52333310704770219e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32480000                -5.63292515589711070e+06                -7.16419601248134768e+02                 0.00000000000000000e+00                 1.08185790085808164e+06                -8.16033524979281810e+03                -6.70590630190415308e+06                -6.53759178237651940e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32485000                -5.62828596239666268e+06                -4.62658925278010656e+02                 0.00000000000000000e+00                 1.04724070257793204e+06                -8.13855646960132253e+03                -6.66692544957971573e+06                -6.49861093005208205e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32490000                -5.65334334587362409e+06                -5.23044364312935841e+02                 0.00000000000000000e+00                 1.05846428169733589e+06                -8.14820674035167485e+03                -6.70313637646629289e+06                -6.53482185693866108e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32495000                -5.64854987470312789e+06                -4.33304070288164723e+02                 0.00000000000000000e+00                 1.08071454112464096e+06                -8.15745938213129739e+03                -6.72067365237534791e+06                -6.55235913284771610e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32500000                -5.63873730938440189e+06                 2.97541267369926800e+02                 0.00000000000000000e+00                 1.06364148029765300e+06                -8.14874355527218995e+03                -6.69452758739415184e+06                -6.52621306786651909e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32505000                -5.63273078480622545e+06                -2.84000440961716890e+02                 0.00000000000000000e+00                 9.98691332281763316e+05                -8.07100614019144177e+03                -6.62306711050683260e+06                -6.45475259097920172e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32510000                -5.64209139889494330e+06                -6.86353173297826288e+02                 0.00000000000000000e+00                 1.05888693401071429e+06                -8.14145143282014124e+03                -6.69215052829954028e+06                -6.52383600877190754e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32515000                -5.63924322935605794e+06                -4.88760742857011962e+02                 0.00000000000000000e+00                 1.06635287955376715e+06                -8.16599458365092596e+03                -6.69694135358331352e+06                -6.52862683405568264e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32520000                -5.64362936629191041e+06                -6.75901900315693865e+02                 0.00000000000000000e+00                 1.04255299542802898e+06                -8.13000898994369709e+03                -6.67737645082968101e+06                -6.50906193130204827e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32525000                -5.64425643360905722e+06                -3.00909657896360613e+02                 0.00000000000000000e+00                 1.08907700092051527e+06                -8.18592123377815187e+03                -6.72484660363789648e+06                -6.55653208411026560e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32530000                -5.65003826935332641e+06                -4.49194501020301686e+02                 0.00000000000000000e+00                 1.05765679493154585e+06                -8.14182375473678258e+03                -6.69910404602911323e+06                -6.53078952650148142e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32535000                -5.64744476321682334e+06                 4.64525293597213476e+02                 0.00000000000000000e+00                 1.07150020443711663e+06                -8.15701677741604726e+03                -6.71125247617011890e+06                -6.54293795664248709e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32540000                -5.64222563983635604e+06                -6.72175828180215376e+02                 0.00000000000000000e+00                 1.03021305918472155e+06                -8.10554721578423323e+03                -6.66366097597711161e+06                -6.49534645644947980e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32545000                -5.63382019634538144e+06                 3.22904688231020941e+02                 0.00000000000000000e+00                 1.07001565838528611e+06                -8.13961103512723730e+03                -6.69601914838377386e+06                -6.52770462885614019e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32550000                -5.61921985354227573e+06                -4.49577773909253779e+02                 0.00000000000000000e+00                 1.08053104872029903e+06                -8.13709730183908141e+03                -6.69116422718682885e+06                -6.52284970765919425e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32555000                -5.62146489158472419e+06                -2.61493232074672960e+02                 0.00000000000000000e+00                 1.06811703738551261e+06                -8.11472775712497787e+03                -6.68120570798103884e+06                -6.51289118845340516e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32560000                -5.61956236109484732e+06                -2.89999863355538878e+02                 0.00000000000000000e+00                 1.03543506678277231e+06                -8.08986593635128793e+03                -6.64661756207791343e+06                -6.47830304255028162e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32565000                -5.62857112453774735e+06                -5.23198739188980994e+02                 0.00000000000000000e+00                 1.08138329778504395e+06                -8.14850242201970650e+03                -6.70128272116158158e+06                -6.53296820163394976e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32570000                -5.61833624073249474e+06                -3.57662456806510306e+02                 0.00000000000000000e+00                 1.04044889866484399e+06                -8.10493187550728089e+03                -6.65032254506502301e+06                -6.48200802553739212e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32575000                -5.62925896723918617e+06                -4.36769348230199228e+02                 0.00000000000000000e+00                 1.03931774380333826e+06                -8.11681086653096463e+03                -6.66002313082776219e+06                -6.49170861130013131e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32580000                -5.62940406065174937e+06                -3.95412099351995835e+02                 0.00000000000000000e+00                 1.03581056892559945e+06                -8.11424980877056078e+03                -6.65670496766922623e+06                -6.48839044814159255e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32585000                -5.62095046718113124e+06                -6.86663376051908472e+02                 0.00000000000000000e+00                 1.06553730285944231e+06                -8.14339436673531691e+03                -6.67765771229778603e+06                -6.50934319277015422e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32590000                -5.62204549887396023e+06                -3.76527243089889851e+02                 0.00000000000000000e+00                 1.07704374532013154e+06                -8.13803673503445862e+03                -6.69057468021596596e+06                -6.52226016068833414e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32595000                -5.62030260057330132e+06                -4.60630254632218225e+02                 0.00000000000000000e+00                 1.04697729195377859e+06                -8.09653855793308867e+03                -6.65872272371451557e+06                -6.49040820418688376e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32600000                -5.62951604211182147e+06                -4.39065143073656145e+02                 0.00000000000000000e+00                 1.04973125120030437e+06                -8.10101108391883190e+03                -6.67070721708513424e+06                -6.50239269755750056e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32605000                -5.62850487170074880e+06                -1.01847003014725601e+01                 0.00000000000000000e+00                 1.02137210199495207e+06                -8.07415790040004504e+03                -6.64179263109499961e+06                -6.47347811156736501e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32610000                -5.61736804304732755e+06                 2.55923954943738067e+02                 0.00000000000000000e+00                 1.07763092678268719e+06                -8.11357380970496979e+03                -6.68714131997525319e+06                -6.51882680044761952e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32615000                -5.62489690456625819e+06                 1.01041890609760117e+01                 0.00000000000000000e+00                 1.07160965368663077e+06                -8.11537104981482571e+03                -6.68840129139213264e+06                -6.52008677186450083e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32620000                -5.63282826882995665e+06                -6.37096637120196874e+02                 0.00000000000000000e+00                 1.08945848029554915e+06                -8.13878578203575671e+03                -6.71351086670635268e+06                -6.54519634717871901e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32625000                -5.62705866509222612e+06                -5.85625467708108317e+02                 0.00000000000000000e+00                 1.06608566763277398e+06                -8.09113383239587438e+03                -6.68446757342489809e+06                -6.51615305389726348e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32630000                -5.62893049467713386e+06                -5.13719265347039709e+02                 0.00000000000000000e+00                 1.03529939264967339e+06                -8.07428484223627402e+03                -6.65564188321922347e+06                -6.48732736369159166e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32635000                -5.62485916831872985e+06                -4.45234825883974736e+02                 0.00000000000000000e+00                 1.06792659860443952e+06                -8.09894690488689321e+03                -6.68424158519239724e+06                -6.51592706566476636e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32640000                -5.61753039729147032e+06                -3.03983659746069293e+02                 0.00000000000000000e+00                 1.04838462432085350e+06                -8.07474753640608833e+03                -6.65753629041616991e+06                -6.48922177088853810e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32645000                -5.62411018815680593e+06                -1.69679362681561713e+02                 0.00000000000000000e+00                 1.03994879429431318e+06                -8.06470654125321653e+03                -6.65582459654718265e+06                -6.48751007701955084e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32650000                -5.62941135167479515e+06                -4.93219643745881172e+02                 0.00000000000000000e+00                 1.10050032935263030e+06                -8.12271490996258490e+03                -6.72129574647371471e+06                -6.55298122694608197e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32655000                -5.62451103607135266e+06                -4.38287564677475075e+02                 0.00000000000000000e+00                 1.02917874180317100e+06                -8.04534960145937748e+03                -6.64520614070838690e+06                -6.47689162118075415e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32660000                -5.62262490823011473e+06                -2.55511696254173557e+02                 0.00000000000000000e+00                 1.06308287097720243e+06                -8.05728762550740703e+03                -6.67739497988555580e+06                -6.50908046035792306e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32665000                -5.62205491117981076e+06                -3.68757995292386454e+02                 0.00000000000000000e+00                 1.03491502680737141e+06                -8.02828718243471212e+03                -6.64857289280945435e+06                -6.48025837328182254e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32670000                -5.63626889605195448e+06                -5.76895373562171471e+02                 0.00000000000000000e+00                 1.10867502159416210e+06                -8.09760668527451253e+03                -6.73626941558727995e+06                -6.56795489605964813e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32675000                -5.63717196959748119e+06                -3.51419850316757049e+02                 0.00000000000000000e+00                 1.09200926953330380e+06                -8.07217707185650488e+03                -6.72075764220861346e+06                -6.55244312268098071e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32680000                -5.62600087899674103e+06                -5.85845845301907048e+02                 0.00000000000000000e+00                 1.08717685571569414e+06                -8.07813082349245724e+03                -6.70451375804363936e+06                -6.53619923851600848e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32685000                -5.62778754668986797e+06                -5.35912895239698514e+02                 0.00000000000000000e+00                 1.11379375872596167e+06                -8.09443823552817685e+03                -6.73295095428506285e+06                -6.56463643475742824e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
ENER_0:                         32690000                -5.62819765687017143e+06                -3.75753314322754932e+02                 0.00000000000000000e+00                 1.04128187951133773e+06                -8.01355159298043054e+03                -6.66109023147420585e+06                -6.49277571194657311e+06                 0.00000000000000000e+00                -2.28340650890673511e+07                 2.26657505695397183e+07
