#T = 298.0000(K), Lambda State 22: (lambda Coulomb, lambda VDW) = (1.0000,1.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=1.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
6195000             -43784.4033600738            -40.3509937175            -63.9752933778            104.3262870953            101.9993363928             99.9058278673             97.8507263376             95.8155057320             93.7929901323             91.7794992911             89.7728469724             87.7716087226             85.7747951128             83.7816857459             79.8045257050             75.8370367953             71.8772045354             67.9236296613             63.9752933778             49.3382947418             35.5163568999             23.1121411809             17.3987423797             11.8148063722              6.1090836490              0.0000000000              1.9123735254
6200000             -43825.6356103856            -37.5308436856            -61.2676325778             98.7984762634             96.3161177179             94.2908458742             92.3407760668             90.4296336978             88.5433681072             86.6747732611             84.8195684447             82.9749645357             81.1390242030             79.3103368877             75.6706994462             72.0499983665             68.4442892337             64.8508322480             61.2676325778             47.1019122080             33.8046720410             21.9676556554             16.5457997372             11.2526633761              5.8325519047             -0.0000000000              1.9076978574
6205000             -43797.3293102427            -63.6514920976            -44.2956350852            107.9471271828            104.0821441307            100.7320362890             97.4666381185             94.2450889005             91.0515615795             87.8779390780             84.7193994795             81.5728010388             78.4359614920             75.3072919464             69.0699325196             62.8539035388             56.6547619053             50.4694214321             44.2956350852             30.6774061729             18.9839875197             10.7679531775              8.0820800197              5.9242366545              3.5468096313             -0.0000000000              1.9136545868
6210000             -43776.9214676667            -67.0252100394            -42.7514151423            109.7766251818            105.7322354427            102.2108097191             98.7754244747             95.3845770597             92.0221917720             88.6800240129             85.3531761127             82.0384569685             78.7336500327             75.4371414505             68.8644178357             62.3133597731             55.7794543617             49.2595669299             42.7514151423             29.5778271474             18.5354802611             10.9088374720              8.3130379711              6.0687555671              3.5416341119              0.0000000000              1.9162767941
6215000             -43834.4861161153            -49.0657172799            -51.1503489070            100.2160661869             96.8733918182             94.2017585178             91.6405280241             89.1364462284             86.6688856000             84.2272670854             81.8053062416             79.3989084063             77.0052294173             74.6221984574             69.8821761976             65.1699540825             60.4797413849             55.8075158523             51.1503489070             37.3850223428             25.0615911729             15.3809152013             11.5791449826              8.1288375265              4.4878486314              0.0000000000              1.9141833841
6220000             -43854.4435515500            -51.6320240727            -53.6664097434            105.2984338161            102.3934030765             99.7323989914             97.1115433097             94.5114699710             91.9246776946             89.3473193673             86.7771096272             84.2125594348             81.6526344995             79.0965817608             73.9939457055             68.9014192793             63.8168966621             58.7389151463             53.6664097434             39.6867420275             27.0606233886             16.8659672062             12.7022552967              8.8437389260              4.8038647997              0.0000000000              1.9116105588
6225000             -43765.3070709759            -54.6663115703            -62.3119601345            116.9782717048            113.7164777152            110.8534191665            108.0559624324            105.2924636964            102.5506659926             99.8242832024             97.1095810834             94.4041265698             91.7062296485             89.0146598312             83.6469930726             78.2958452775             72.9577755715             67.6303939149             62.3119601345             48.0278914251             34.4773603692             22.3396993799             16.7974917952             11.4149884931              5.9207673066              0.0000000000              1.9162007929
6230000             -43876.3988210750            -70.5342126694            -51.2631177616            121.7973304310            117.4484180469            113.7198545184            110.0933536773            106.5196843708            102.9797773263             99.4638526600             95.9661006720             92.4827360218             89.0111294027             85.5493664326             78.6499130476             71.7761597110             64.9227531426             58.0859749412             51.2631177616             37.8022005055             25.7358945500             16.0799267484             12.1387756889              8.4645279201              4.5966290252              0.0000000000              1.9246301853
6235000             -43845.8937213837            -65.4633221546            -56.6849351680            122.1482573226            118.5821891305            115.2371147185            111.9283992340            108.6385045153            105.3606373032            102.0913136006             98.8284637536             95.5707392681             92.3172034770             89.0671743985             82.5756918760             76.0933647678             69.6182860154             63.1491309714             56.6849351680             42.9973628232             30.3032370076             19.3906901599             14.5960817532             10.0046259182              5.2732246881              0.0000000000              1.9106161770
6240000             -43953.4143136897            -95.5928065096            -48.3472941413            143.9401006510            138.1121390026            133.0751327766            128.1682582262            123.3287447878            118.5322788121            113.7663907795            109.0236732234            104.2992997695             99.5899180067             94.8930870649             85.5301181022             76.1999171416             66.8956586591             57.6126016295             48.3472941413             35.2162246339             23.7082259080             14.7628855655             11.1820351439              7.8482129380              4.2974998751             -0.0000000000              1.9102020694
6245000             -43730.5807361510            -91.7132265242            -41.7756473066            133.4888738308            127.6969740122            122.8151776661            118.0831157886            113.4285621754            108.8235406144            104.2537032008             99.7105266211             95.1884574649             90.6836383203             86.1932606290             77.2478216915             68.3400868669             59.4622024469             50.6087132271             41.7756473066             28.8911182895             18.0938462771             10.6460650477              8.1152575723              5.9270709541              3.4601590355              0.0000000000              1.9182776514
6250000             -43802.1660285708            -90.2333504490            -50.2661297326            140.4994801816            134.8167677864            130.0176053789            125.3638087368            120.7852589518            116.2547960553            111.7584907617            107.2880684365            102.8381376976             98.4049536780             93.9857897632             85.1817479741             76.4143102299             67.6758519649             58.9610771377             50.2661297326             36.9472603941             25.1903395372             15.8579241753             12.0118028106              8.3791314942              4.5343837255              0.0000000000              1.9120684915
6255000             -43853.7800866863            -88.3698074532            -56.4209950305            144.7908024837            139.5023160473            134.8702391383            130.3461577866            125.8779790489            121.4455251623            117.0384477414            112.6505993706            108.2779746688            103.9177914884             99.5680241650             90.8939614033             82.2470926251             73.6217533658             65.0140090751             56.4209950305             42.6970344212             30.1622371017             19.4539708143             14.6930092992             10.0729381522              5.2874118422              0.0000000000              1.9195375628
6260000             -43779.5714998685            -93.1590834202            -32.2832411188            125.4423245391            119.7700075472            114.8630243857            110.0819575158            105.3660697148            100.6918349305             96.0471875713             91.4249601223             86.8204825510             82.2305110417             77.6526837919             68.5267279707             59.4324786905             50.3633315279             41.3146990351             32.2832411188             19.7638209033             10.1328411024              4.9321421996              3.8830287038              3.2716888057              2.2879156606             -0.0000000000              1.9236233832
6265000             -43733.0426344314            -66.8799299258            -68.0613023335            134.9412322593            130.8733104331            127.3515881857            123.9197292409            120.5343869644            117.1787714024            113.8442716443            110.5257724144            107.2199408274            103.9244618534            100.6376499332             94.0852212954             87.5554208214             81.0435351000             74.5462901842             68.0613023335             53.6659023756             39.5568553563             26.1048721226             19.6084070132             13.1707196686              6.6765072822              0.0000000000              1.9250056844
6270000             -43683.5365773199            -67.3502902233            -59.3200315576            126.6703217809            122.6292436441            119.0963673252            115.6471027399            112.2411187727            108.8627935056            105.5041150680            102.1603240411             98.8283194003             95.5059471668             92.1916390415             85.5827434952             78.9949019272             72.4237288263             65.8661780064             59.3200315576             45.3630563443             32.3319893814             20.8995692253             15.7434878377             10.7401854511              5.6008929222              0.0000000000              1.9198852883
6275000             -43815.0545179558            -72.3953221158            -61.4736013229            133.8689234387            129.4586773700            125.6448461594            121.9291399032            118.2642268610            114.6317734817            111.0223772041            107.4304524755            103.8523599993            100.2855719116             96.7282476900             89.6367430465             82.5699469047             75.5227125218             68.4914649585             61.4736013229             47.3004432780             33.9885778313             22.1147332870             16.6596574426             11.3248836823              5.8628097821             -0.0000000000              1.9119408513
6280000             -43843.2596949654            -82.6104206573            -59.5690602681            142.1794809254            137.2593316028            132.9349545532            128.7085967371            124.5329774097            120.3897827728            116.2696203955            112.1669107431            108.0780184402            104.0004183463             99.9322719219             91.8190979375             83.7306058335             75.6616544124             67.6086725864             59.5690602681             45.6278433770             32.6381563635             21.1853367176             15.9694732064             10.8799203896              5.6536494673             -0.0000000000              1.9239247347
6285000             -43734.3183206896            -73.5382517005            -54.4293567640            127.9676084645            123.7598171238            119.9525722771            116.2112272079            112.5039943738            108.8185611376            105.1486128297            101.4903982463             97.8414732710             94.2001402144             90.5651629994             83.3107517233             76.0729344397             68.8482546456             61.6343114461             54.4293567640             40.6742735922             28.3420132865             18.1411593908             13.7278594645              9.4760928835              5.0302656074              0.0000000000              1.9163818256
6290000             -43721.5429235409            -84.7139485615            -55.2750741080            139.9890226695            134.5963502861            130.0766121782            125.7004932892            121.3987171784            117.1444501996            112.9239304257            108.7289826404            104.5542802382            100.3961233463             96.2518181097             87.9970817358             79.7785096151             71.5885687898             63.4220268495             55.2750741080             41.4455949912             28.9625592379             18.5500064345             14.0243663883              9.6650558423              5.1199954354              0.0000000000              1.9166185626
6295000             -43756.9293213692            -76.6602864493            -56.8894553092            133.5497417585            128.8396352836            124.7912923145            120.8518257643            116.9687177956            113.1216260663            109.3001177849            105.4979953947            101.7112208445             97.9369892947             94.1732585584             86.6714767311             79.1971106941             71.7444497808             64.3095273486             56.8894553092             42.8902750607             30.1117665323             19.3060456780             14.5742983950             10.0175728107              5.2889637704              0.0000000000              1.9177661052
6300000             -43785.7478205041            -70.0480978932            -63.2449927860            133.2930906792            129.0554307890            125.3725186778            121.7808762589            118.2364785092            114.7222727067            111.2295131772            107.7530045894            104.2893618972            100.8362338398             97.3919084783             90.5247846697             83.6806431631             76.8546967807             70.0436203373             63.2449927860             49.1109134876             35.6096991678             23.2677249066             17.5014936233             11.8438721902              6.0874723228             -0.0000000000              1.9265955920
6305000             -43884.5299464715            -72.2018922569            -63.4595805130            135.6614727699            131.1711583746            127.3449672730            123.6280408336            119.9676739452            116.3434517268            112.7449041844            109.1658116616            105.6021217079            102.0510194816             98.5104555138             91.4550987949             84.4272556283             77.4211949839             70.4329360745             63.4595805130             49.3994825577             35.9376799254             23.5472864265             17.7142083467             11.9716441086              6.1346586841              0.0000000000              1.9205855286
6310000             -43935.7012506079            -81.0393209322            -60.1670984371            141.2064193692            136.5109898104            132.3010516205            128.1709887352            124.0822723501            120.0199786570            115.9764538187            111.9471511048            107.9291080687            103.9202669881             99.9191296481             91.9356943965             83.9723722660             76.0249737247             68.0905887137             60.1670984371             45.9424305778             32.7172880051             21.1566598334             15.9459212210             10.8845584391              5.6788339924              0.0000000000              1.9069953377
6315000             -43819.1073600232            -71.5367245286            -58.5765031638            130.1132276925            125.8674078396            122.1263342084            118.4683037801            114.8532596766            111.2656862036            107.6976259685            104.1443519148            100.6027841040             97.0707832034             93.5467915778             86.5183949371             79.5109091148             72.5199784200             65.5425773792             58.5765031638             44.3904048775             31.3576391314             20.1908335412             15.2363240357             10.4421401575              5.4837212822              0.0000000000              1.9234148585
6320000             -43790.7494524598            -66.6285948187            -55.1665498152            121.7951446340            117.8380588773            114.3530287847            110.9456634918            107.5785004576            104.2370288822            100.9138067438             97.6044131403             94.3059676093             91.0164693749             87.7344616843             81.1887643606             74.6626235386             68.1519656292             61.6539611079             55.1665498152             41.3679572660             28.8148541437             18.3509898515             13.8524554031              9.5555680290              5.0810967659              0.0000000000              1.9182953428
6325000             -43713.7536158675            -67.4602030652            -57.6909989084            125.1512019736            121.2818500211            117.7869865282            114.3537356236            110.9523777415            107.5714012584            104.2049023128            100.8493737402             97.5025304289             94.1627851351             90.8289821959             84.1759082928             77.5383488400             70.9130722017             64.2978336758             57.6909989084             43.5276363165             30.5690171592             19.5968320094             14.7913427061             10.1645462514              5.3651266300             -0.0000000000              1.9320849070
6330000             -43698.3577072930            -74.3202494914            -50.5790814129            124.8993309043            120.5552133695            116.6849992957            112.8927540300            109.1408683891            105.4147747726            101.7070020281             98.0131119484             94.3302127960             90.6562959631             86.9898989946             79.6754948189             72.3807236960             65.1014960915             57.8349714050             50.5790814129             36.7169796049             24.5229864359             15.1299134800             11.4479908749              8.0640946624              4.4509853874              0.0000000000              1.9220148652
6335000             -43699.0332735921            -67.2575139329            -56.7489283602            124.0064422931            120.1319781185            116.6435059789            113.2185390493            109.8264448353            106.4553580983            103.0991936212             99.7543365062             96.4184314474             93.0898424435             89.7673783322             83.1374284795             76.5234696517             69.9221709430             63.3312186986             56.7489283602             42.7914095474             29.9738732682             19.1396641118             14.4324540634              9.9264001117              5.2547296233              0.0000000000              1.9216197679
6340000             -43731.3225352000            -73.4484163917            -54.2821932820            127.7306096736            123.5056722531            119.6976070185            115.9581275405            112.2541506626            108.5728619026            104.9076892138            101.2547284992             97.6114360236             93.9760449022             90.3472686773             83.1058928977             75.8817874575             68.6713549719             61.4720966888             54.2821932820             40.8344681565             28.5982381944             18.3107069999             13.8281814527              9.5166950157              5.0344822897              0.0000000000              1.9315218756
6345000             -43781.4333402479            -65.3562396372            -62.3377050437            127.6939446808            123.7083257732            120.2642901262            116.9093582834            113.6005499637            110.3212171170            107.0628216097            103.8202913988            100.5903217676             97.3706172523             94.1595065393             87.7583011802             81.3795327384             75.0185276389             68.6720396053             62.3377050437             47.9793437345             34.4359465524             22.3550107273             16.8286898756             11.4423191841              5.9317551117              0.0000000000              1.9125914902
6350000             -43613.1244468267            -60.7243020018            -66.8182191143            127.5425211161            123.8428838564            120.6437967076            117.5270623980            114.4529570547            111.4060939701            108.3785819038            105.3657330969            102.3644932152             99.3727407110             96.3889308984             90.4407350540             84.5132761899             78.6022348254             72.7046106389             66.8182191143             52.3112492702             38.2685533877             25.1436616402             18.8997574574             12.7385345647              6.4981436329              0.0000000000              1.9090276269
6355000             -43497.8759619542            -73.3896376206            -56.2157997370            129.6054373575            125.1862951454            121.3327694965            117.5723017230            113.8600042504            110.1784902545            106.5188427136            102.8757645076             99.2458042697             95.6265646724             92.0163002362             84.8177200397             77.6425724214             70.4859764115             63.3445416770             56.2157997370             42.2885414319             29.5603603580             18.8617185567             14.2300373762              9.7983326351              5.1954302753              0.0000000000              1.9157348845
6360000             -43547.2936770328            -51.0035393795            -57.8639179159            108.8674572955            105.7751040291            103.0918212194            100.4758405894             97.8946981312             95.3358191846             92.7927546983             90.2616736400             87.7400798803             85.2262396018             82.7188904224             77.7200659888             72.7381886816             67.7697284408             62.8122332781             57.8639179159             43.6961574516             30.6385300154             19.5302751992             14.7016207230             10.1002215397              5.3488115379             -0.0000000000              1.9254308985
6365000             -43692.3217153837            -68.6209091175            -49.1185289275            117.7394380450            113.8242775254            110.2743804287            106.7845781742            103.3258832990             99.8870677534             96.4623731100             93.0483785987             89.6428553987             86.2442553657             82.8514513051             76.0800171828             69.3237153325             62.5793937255             55.8448629550             49.1185289275             35.4461247719             23.5841953951             14.5759662155             11.0589993328              7.8109269399              4.3187198512              0.0000000000              1.9283955429
6370000             -43732.8768424016            -70.1883434912            -62.2696802542            132.4580237454            128.2880513204            124.6164659317            121.0268775029            117.4797338238            113.9597146789            110.4589629289            106.9728110725            103.4982179746            100.0330712556             96.5758329045             89.6806960454             82.8062065540             75.9480636157             69.1032798743             62.2696802542             47.9565712869             34.5109564298             22.4857261738             16.9409622774             11.5092260281              5.9501720819              0.0000000000              1.9169342207
6375000             -43565.9592631489            -72.3395987117            -56.0886277325            128.4282264442            123.8711242437            120.0233415876            116.2922594917            112.6215860508            108.9895170695            105.3848700288            101.8010019997             98.2335847461             94.6796118654             91.1368944138             84.0789845618             77.0504606697             70.0452016876             63.0589559198             56.0886277325             42.1940269129             29.5212679119             18.8699532400             14.2438880609              9.8054484018              5.1930923828              0.0000000000              1.9361587079
6380000             -43573.2498776529            -64.1668356880            -65.3549893701            129.5218250581            125.6899549614            122.3285351826            119.0445160846            115.8005625271            112.5822130580            109.3820509641            106.1956703776            103.0202006320             99.8536477553             96.6945599488             90.3946400984             84.1142102426             77.8492106459             71.5968214062             65.3549893701             50.7839100798             36.8670838965             24.1247014569             18.1517928237             12.2790818084              6.3031168782             -0.0000000000              1.9133084236
6385000             -43673.4194770002            -65.2016996695            -62.2509017192            127.4526013887            123.3493941668            119.8823202483            116.5199059483            113.2116674532            109.9380502830            106.6890257099            103.4586362093            100.2430001247             97.0394212480             93.8459364867             87.4836520329             81.1477215516             74.8326555512             68.5346410177             62.2509017192             47.9513112835             34.4764775367             22.4253104754             16.8865943580             11.4742697452              5.9382384426              0.0000000000              1.9221915231
6390000             -43624.2431040344            -68.3188338036            -65.3249125364            133.6437463401            129.5329923863            125.9464722866            122.4462015859            118.9905768595            115.5634833708            112.1566565022            108.7651866913            105.3858750871            102.0164997596             98.6554429355             91.9536721127             85.2736194494             78.6107610867             71.9619547415             65.3249125364             51.0965785208             37.3500512476             24.5335701750             18.4445533008             12.4368054666              6.3480754202              0.0000000000              1.9348410131
6395000             -43730.9177041125            -67.3367534220            -53.3321242060            120.6688776280            116.7611799547            113.2615595971            109.8290780230            106.4313500407            103.0558315186             99.6960890625             96.3483009410             93.0099770849             89.6793878861             86.3552740273             79.7228816962             73.1073953473             66.5052934908             59.9141300915             53.3321242060             39.8561234991             27.6544311874             17.5598063904             13.2558718825              9.1606875991              4.8888034843              0.0000000000              1.9111865057
6400000             -43690.2103844084            -64.7626606423            -52.3800897569            117.1427503993            113.4083023276            110.0483225255            106.7499519899            103.4834727573            100.2373738248             97.0057516493             93.7850992553             90.5731316545             87.3682616883             84.1693337565             77.7860090845             71.4181980265             65.0626691206             58.7171777860             52.3800897569             38.8851465678             26.8133549770             16.9900727604             12.8470499657              8.9088165024              4.7766300635              0.0000000000              1.9297872511
6405000             -43670.6378804496            -72.7956914344            -54.3966503195            127.1923417539            122.9874431911            119.2089215089            115.5005493400            111.8284892311            108.1796345297            104.5472633464            100.9273825705             97.3173904695             93.7154798739             90.1203349946             82.9465907344             75.7905105779             68.6484151195             61.5177486357             54.3966503195             41.0025092950             28.8055996439             18.4956341954             13.9695881028              9.6008737856              5.0644920915              0.0000000000              1.9229743526
6410000             -43643.0266502637            -68.0684949484            -47.7898791433            115.8583740918            111.8403011257            108.2859784724            104.8079541838            101.3694248350             97.9561349291             94.5607733796             91.1789970657             87.8079762038             84.4457452196             81.0908729905             74.3991243019             67.7265880377             61.0692622796             54.4243672859             47.7898791433             34.6178366610             23.0430296728             14.1739845409             10.7253370815              7.5681328443              4.1902098116              0.0000000000              1.9264688618
6415000             -43749.5848596464            -67.0348499557            -55.8261769040            122.8610268597            118.8098866226            115.2864399679            111.8498119228            108.4581244970            105.0951566034            101.7525890812             98.4254799672             95.1106092988             91.8057404826             88.5092450685             81.9367313200             75.3860790619             68.8527345797             62.3335348525             55.8261769040             42.3113623349             29.8979726476             19.2573148233             14.5326523919              9.9588242753              5.2284111767             -0.0000000000              1.9238437193
6420000             -43644.0873741685            -78.7885823573            -48.5046189939            127.2932013512            122.6408823362            118.5264366978            114.5004844963            110.5203398685            106.5694688045            102.6393916577             98.7250711289             94.8232251389             90.9315739479             87.0484576912             79.3030972831             71.5800200978             63.8745845746             56.1835666744             48.5046189939             35.3968035780             23.8966917386             14.9318795686             11.3177809781              7.9341464615              4.3305546386              0.0000000000              1.9360987214
6425000             -43611.9243625293            -78.5220599187            -53.9479458388            132.4700057575            127.6103195926            123.4550192430            119.4156077334            115.4361847017            111.4950976131            107.5812417296            103.6880203276             99.8111352765             95.9476010848             92.0952440342             84.4178635314             76.7696645922             69.1445687420             61.5383538581             53.9479458388             40.2312149730             27.8298592582             17.6280854639             13.3083790199              9.2101390590              4.9284211200              0.0000000000              1.9163671309
6430000             -43563.0253506895            -69.5484781273            -54.8361144970            124.3845926243            120.1812459357            116.5256058980            112.9600771133            109.4411933456            105.9521183142            102.4842173494             99.0323610614             95.5932073688             92.1644348541             88.7443533074             81.9254438981             75.1292250883             68.3509704612             61.5873970368             54.8361144970             41.1760186135             28.7723453040             18.3941359043             13.8937045672              9.5721595217              5.0735317074              0.0000000000              1.9191531228
6435000             -43670.8133866429            -72.7005048011            -57.5135294258            130.2140342269            126.0309813324            122.2614137267            118.5598746494            114.8935497296            111.2497285971            107.6218926001            104.0061693606            100.4000358098             96.8017394185             93.2100041807             86.0425789469             78.8922837390             71.7555503991             64.6299004764             57.5135294258             43.8307530494             31.1532997367             20.1303627918             15.1791617171             10.3716643952              5.4190797098              0.0000000000              1.9363351401
6440000             -43728.6866116400            -56.4231915378            -60.5979738201            117.0211653579            113.7528307708            110.8218884425            107.9464554624            105.0997562353            102.2714194599             99.4561261013             96.6507164089             93.8531316304             91.0619417515             88.2761055876             82.7175257219             77.1729234709             71.6393873194             66.1148949216             60.5979738201             46.5092795778             33.2772663157             21.5492323013             16.2201201342             11.0430260644              5.7417826395              0.0000000000              1.9195313672
6445000             -43770.6555992855            -68.0238178198            -50.8587883290            118.8826061488            114.7645471434            111.1873630681            107.6991662593            104.2570326491            100.8443359613             97.4525492292             94.0766070434             90.7132090095             87.3600626658             84.0154988847             77.3473599029             70.7016284933             64.0736371936             57.4601439731             50.8587883290             37.4188364860             25.5468611668             16.1067131440             12.2026320965              8.5069677672              4.5968285340              0.0000000000              1.9216007373
6450000             -43911.9216665661            -45.6607025291            -63.7372721305            109.3979746597            106.6694535260            104.2770503032            101.9399467670             99.6314684549             97.3412832385             95.0640921733             92.7967474433             90.5371980720             88.2840194465             86.0361743147             81.5535270622             77.0848046304             72.6271065007             68.1784179660             63.7372721305             49.4499695155             35.8163988968             23.3887348647             17.5952615508             11.9135087788              6.1283697539              0.0000000000              1.9161273565
6455000             -44002.7825280245            -43.5553162911            -65.8301882731            109.3855045643            106.6977337062            104.3947601863            102.1550953194             99.9482014227             97.7622499820             95.5911746149             93.4313716121             91.2804929576             89.1369077140             86.9994284055             82.7394017985             78.4953167220             74.2638525799             70.0427028783             65.8301882731             51.5758644014             37.7503319566             24.8062483958             18.6435567988             12.5622733021              6.4055119607              0.0000000000              1.9169590197
6460000             -43905.5095186095            -63.1311675706            -51.8947157488            115.0258833194            111.2730999887            107.9701666692            104.7412447720            101.5506340060             98.3845061641             95.2357692998             92.1002104716             88.9750847150             85.8584853713             82.7490242136             76.5475582685             70.3647288809             64.1966540846             58.0406374569             51.8947157488             38.2946443868             26.1313349774             16.3718921724             12.3623510620              8.6112269085              4.6660073553              0.0000000000              1.9193988666
6465000             -43936.6356600040            -61.8922610943            -58.1769241866            120.0691852809            116.6353564439            113.4574649388            110.3216814374            107.2076946426            104.1076371445            101.0174740563             97.9348084702             94.8580786681             91.7861998770             88.7183822802             82.5926787010             76.4775781909             70.3708721471             64.2710264688             58.1769241866             44.1244688425             31.1438645052             20.0019276327             15.0784036683             10.3338156474              5.4339194221              0.0000000000              1.9027445414
6470000             -43945.0722912255            -61.6803888695            -57.7871235731            119.4675124426            116.1698965451            113.0334385577            109.9234950215            106.8272763750            103.7398286895            100.6586112886             97.5821148941             94.5093561276             91.4396519322             88.3725049784             82.2444647823             76.1231010974             70.0070232168             63.8952651521             57.7871235731             44.0816012170             31.3730888824             20.2946849557             15.3035052733             10.4506677540              5.4538230817              0.0000000000              1.9179436669
6475000             -43925.1064539934            -59.9196481355            -64.4730195845            124.3926677201            121.1173723066            118.0528177532            115.0229352691            112.0110003687            109.0105349634            106.0182166949            103.0320719300            100.0508147374             97.0735519064             94.0996330954             88.1599732448             82.2290440466             76.3050269196             70.3866586728             64.4730195845             50.2043116191             36.5208951584             23.9182216559             17.9890313437             12.1564418767              6.2303604551              0.0000000000              1.9142269247
6480000             -43929.4787175244            -58.2178966932            -64.0086478307            122.2265445239            118.9676900400            115.9713701105            113.0182435904            110.0874756244            107.1709960065            104.2646658439            101.3660264443             98.4734758337             95.5859012771             92.7024925992             86.9458628619             81.2001095061             75.4629669982             69.7328616935             64.0086478307             49.8203347704             36.2101381266             23.6911177569             17.8149071886             12.0422838772              6.1772105170              0.0000000000              1.9147627806
6485000             -44004.0958444962            -73.5519564082            -54.2978658892            127.8498222973            124.1202547700            120.4298982370            116.7459928797            113.0654268967            109.3869949579            105.7100788966            102.0343114935             98.3594534849             94.6853386776             91.0118460674             83.6663824245             76.3225432296             68.9799901127             61.6384880411             54.2978658892             40.6462100515             28.2868369006             18.0163817316             13.6042720253              9.3892543694              4.9964293200              0.0000000000              1.9170195474
6490000             -43964.5821940812            -71.3726910933            -48.8776548884            120.2503459817            116.6188504386            113.0347833304            109.4585193696            105.8862946151            102.3166511360             98.7488412166             95.1824206794             91.6171001184             88.0526785112             84.4890094949             77.3635119164             70.2399792211             63.1180021270             55.9972963456             48.8776548884             35.7477871852             24.2028387441             15.1508313503             11.4791006402              8.0351048148              4.3754618049             -0.0000000000              1.9159010675
6495000             -43910.8171451009            -74.5372247686            -61.5727312864            136.1099560550            131.9259850775            128.0869020831            124.3045616685            120.5515933746            116.8173954843            113.0965307918            109.3857693475            105.6830066604            101.9867809462             98.2960278885             90.9279051058             83.5740704736             76.2315477924             68.8982697869             61.5727312864             47.7511014231             34.6076593813             22.6319253571             17.0344809841             11.5331920860              5.9281862386              0.0000000000              1.9194720006
6500000             -43974.3129531571            -78.9904221629            -47.2787573668            126.2691795296            121.6813321111            117.5751000575            113.5481056103            109.5621275662            105.6023612642            101.6612139725             97.7341752604             93.8183063326             89.9115658949             86.0124676936             78.2329603117             70.4734054742             62.7296470972             54.9987983548             47.2787573668             33.9521383120             22.3586916787             13.6592362705             10.3527754245              7.3486797059              4.1051285010              0.0000000000              1.9175928983
6505000             -43942.0092495615            -72.6292720379            -61.2243249231            133.8535969611            129.5150786649            125.7100311015            121.9927526316            118.3209067875            114.6780948951            111.0559067157            107.4493461820            103.8551580796            100.2710813289             96.6954696517             89.5649475585             82.4565262938             75.3656022892             68.2889778954             61.2243249231             47.1104921813             33.8012962760             21.9369486220             16.5139101398             11.2299414106              5.8234104336              0.0000000000              1.9207859026
6510000             -43974.6033616969            -68.7820933595            -63.4084636345            132.1905569941            127.9399189800            124.3015805410            120.7639804842            117.2785264512            113.8263966011            110.3979379478            106.9874161751            103.5910950585            100.2063794077             96.8313796805             90.1051404303             83.4042677596             76.7234778495             70.0591005466             63.4084636345             49.2159810423             35.6990596867             23.3558763621             17.5774415404             11.8960216218              6.1104793403              0.0000000000              1.9164564001
