#T = 298.0000(K), Lambda State 5: (lambda Coulomb, lambda VDW) = (0.2500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.2500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
9990000     -199202949525855.8125000000 -796811797923615.8750000000            -14.1543945379 199202949480904.1875000000 159362359584723.2187500000 119521769688542.4375000000 79681179792361.5781250000 39840589896180.7265625000              0.0000000000 -39840589896180.7500000000 -79681179792361.3906250000 -119521769688542.1718750000 -159362359584722.9062500000 -199202949480903.9375000000 -278884129273265.1562500000 -358565309065626.7500000000 -438246488857988.5625000000 -517927668650349.6875000000 -597608848442711.6250000000 -597608848442687.0000000000 -597608848442468.1250000000 -597608848440858.2500000000 -597608848436559.3750000000 -597608848412652.8750000000 -597608848046535.1250000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
9995000     -199202949525799.6562500000 -796811797923628.7500000000            -13.9191825147 199202949480907.1562500000 159362359584725.8125000000 119521769688544.3437500000 79681179792362.8750000000 39840589896181.3281250000              0.0000000000 -39840589896181.4062500000 -79681179792362.8125000000 -119521769688544.4218750000 -159362359584725.5937500000 -199202949480907.1562500000 -278884129273269.9062500000 -358565309065633.1250000000 -438246488857995.7500000000 -517927668650358.7500000000 -597608848442721.7500000000 -597608848442697.3750000000 -597608848442479.8750000000 -597608848440877.6250000000 -597608848436593.5000000000 -597608848412729.3750000000 -597608848046707.0000000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10000000    -199202949525664.2500000000 -796811797923625.1250000000            -13.6863362985 199202949480906.0625000000 159362359584725.0937500000 119521769688543.7343750000 79681179792362.4062500000 39840589896181.2265625000              0.0000000000 -39840589896181.2031250000 -79681179792362.4531250000 -119521769688543.9218750000 -159362359584724.9062500000 -199202949480906.1562500000 -278884129273268.6875000000 -358565309065631.4375000000 -438246488857993.6875000000 -517927668650356.1875000000 -597608848442718.8750000000 -597608848442694.3750000000 -597608848442477.0000000000 -597608848440874.7500000000 -597608848436590.7500000000 -597608848412726.6250000000 -597608848046704.3750000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10005000    -199202949525589.2500000000 -796811797923626.6250000000            -14.2537438149 199202949480906.5625000000 159362359584725.5000000000 119521769688544.0156250000 79681179792362.6093750000 39840589896181.3437500000              0.0000000000 -39840589896181.2968750000 -79681179792362.6093750000 -119521769688543.9843750000 -159362359584725.2500000000 -199202949480906.5625000000 -278884129273269.1562500000 -358565309065632.0625000000 -438246488857994.8125000000 -517927668650357.4375000000 -597608848442720.1250000000 -597608848442695.7500000000 -597608848442478.2500000000 -597608848440874.7500000000 -597608848436587.2500000000 -597608848412712.3750000000 -597608848046666.2500000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10010000    -199202949525559.8750000000 -796811797923629.3750000000            -14.9093178807 199202949480907.1875000000 159362359584725.9062500000 119521769688544.3125000000 79681179792362.8906250000 39840589896181.4531250000              0.0000000000 -39840589896181.4609375000 -79681179792362.7968750000 -119521769688544.3750000000 -159362359584725.6562500000 -199202949480907.2812500000 -278884129273270.0000000000 -358565309065632.9375000000 -438246488857996.0000000000 -517927668650358.8125000000 -597608848442722.0000000000 -597608848442698.0000000000 -597608848442482.3750000000 -597608848440888.7500000000 -597608848436619.8750000000 -597608848412794.3750000000 -597608848046845.8750000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10015000    -199202949525554.4062500000 -796811797923637.3750000000            -14.9686842022 199202949480909.6875000000 159362359584727.6250000000 119521769688545.5000000000 79681179792363.6562500000 39840589896181.8203125000              0.0000000000 -39840589896181.8671875000 -79681179792363.5937500000 -119521769688545.5156250000 -159362359584727.0625000000 -199202949480909.0937500000 -278884129273272.4375000000 -358565309065636.3750000000 -438246488858000.5000000000 -517927668650363.1250000000 -597608848442727.2500000000 -597608848442703.1250000000 -597608848442486.3750000000 -597608848440887.7500000000 -597608848436610.6250000000 -597608848412764.8750000000 -597608848046778.8750000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10020000    -199202949525633.9375000000 -796811797923641.6250000000            -14.9694628853 199202949480910.8750000000 159362359584728.4375000000 119521769688546.1875000000 79681179792364.0781250000 39840589896182.0546875000             -0.0000000000 -39840589896182.0312500000 -79681179792364.0000000000 -119521769688546.1875000000 -159362359584728.1250000000 -199202949480910.0000000000 -278884129273274.1875000000 -358565309065638.6250000000 -438246488858002.4375000000 -517927668650366.9375000000 -597608848442730.7500000000 -597608848442706.5000000000 -597608848442489.7500000000 -597608848440891.8750000000 -597608848436616.6250000000 -597608848412776.3750000000 -597608848046801.6250000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10025000    -199202949525596.1562500000 -796811797923640.5000000000            -15.9694931822 199202949480910.2812500000 159362359584728.1562500000 119521769688545.9375000000 79681179792364.0000000000 39840589896181.9921875000             -0.0000000000 -39840589896181.9062500000 -79681179792363.7812500000 -119521769688545.9062500000 -159362359584727.7812500000 -199202949480909.7187500000 -278884129273273.3125000000 -358565309065638.2500000000 -438246488858001.8125000000 -517927668650366.1250000000 -597608848442729.7500000000 -597608848442705.8750000000 -597608848442489.5000000000 -597608848440892.2500000000 -597608848436617.5000000000 -597608848412777.6250000000 -597608848046803.2500000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10030000    -199202949525626.4687500000 -796811797923631.6250000000            -15.8744688332 199202949480907.7812500000 159362359584726.5625000000 119521769688544.7968750000 79681179792363.1875000000 39840589896181.5859375000              0.0000000000 -39840589896181.5234375000 -79681179792363.0781250000 -119521769688544.7343750000 -159362359584726.2187500000 -199202949480907.9687500000 -278884129273271.0625000000 -358565309065634.6250000000 -438246488857997.7500000000 -517927668650360.9375000000 -597608848442724.2500000000 -597608848442700.3750000000 -597608848442484.6250000000 -597608848440891.0000000000 -597608848436623.1250000000 -597608848412800.6250000000 -597608848046857.6250000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10035000    -199202949525632.3750000000 -796811797923633.1250000000            -16.1204528758 199202949480908.2500000000 159362359584726.6562500000 119521769688544.8906250000 79681179792363.3125000000 39840589896181.6875000000              0.0000000000 -39840589896181.6171875000 -79681179792363.3437500000 -119521769688544.8750000000 -159362359584726.6562500000 -199202949480908.3750000000 -278884129273271.6250000000 -358565309065634.6250000000 -438246488857998.1875000000 -517927668650361.5000000000 -597608848442725.0000000000 -597608848442701.2500000000 -597608848442485.7500000000 -597608848440892.5000000000 -597608848436625.0000000000 -597608848412802.6250000000 -597608848046860.1250000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10040000    -199202949525754.0312500000 -796811797923629.3750000000            -16.3241101253 199202949480907.0625000000 159362359584725.8750000000 119521769688544.2187500000 79681179792362.9062500000 39840589896181.4375000000              0.0000000000 -39840589896181.4609375000 -79681179792362.8906250000 -119521769688544.4375000000 -159362359584725.8437500000 -199202949480907.2812500000 -278884129273270.4375000000 -358565309065633.4375000000 -438246488857995.9375000000 -517927668650359.2500000000 -597608848442722.1250000000 -597608848442698.5000000000 -597608848442483.5000000000 -597608848440892.3750000000 -597608848436628.1250000000 -597608848412813.0000000000 -597608848046882.5000000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10045000    -199202949525725.9687500000 -796811797923632.8750000000            -16.0992933898 199202949480908.6875000000 159362359584726.6250000000 119521769688544.8437500000 79681179792363.2812500000 39840589896181.5234375000             -0.0000000000 -39840589896181.6015625000 -79681179792363.0781250000 -119521769688544.7812500000 -159362359584726.3437500000 -199202949480907.9687500000 -278884129273271.0625000000 -358565309065634.2500000000 -438246488857997.7500000000 -517927668650361.0625000000 -597608848442723.7500000000 -597608848442699.7500000000 -597608848442482.7500000000 -597608848440883.7500000000 -597608848436607.7500000000 -597608848412766.6250000000 -597608848046791.3750000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10050000    -199202949525707.6562500000 -796811797923639.5000000000            -15.6114598308 199202949480910.5312500000 159362359584727.9375000000 119521769688545.8906250000 79681179792363.9375000000 39840589896181.9218750000             -0.0000000000 -39840589896181.9140625000 -79681179792363.7343750000 -119521769688545.6562500000 -159362359584727.4687500000 -199202949480909.3750000000 -278884129273273.0000000000 -358565309065636.8125000000 -438246488858000.9375000000 -517927668650364.5625000000 -597608848442728.1250000000 -597608848442703.8750000000 -597608848442486.0000000000 -597608848440881.5000000000 -597608848436594.1250000000 -597608848412722.0000000000 -597608848046683.6250000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10055000    -199202949525712.6562500000 -796811797923636.6250000000            -16.5644762903 199202949480909.6562500000 159362359584727.5312500000 119521769688545.5312500000 79681179792363.8281250000 39840589896181.8593750000              0.0000000000 -39840589896181.8593750000 -79681179792363.4375000000 -119521769688545.2656250000 -159362359584727.0625000000 -199202949480909.1562500000 -278884129273272.3437500000 -358565309065636.3750000000 -438246488858000.3750000000 -517927668650363.1875000000 -597608848442727.2500000000 -597608848442703.5000000000 -597608848442487.7500000000 -597608848440894.7500000000 -597608848436629.0000000000 -597608848412812.0000000000 -597608848046879.1250000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10060000    -199202949525643.3437500000 -796811797923630.2500000000            -15.7498852535 199202949480907.5625000000 159362359584726.2500000000 119521769688544.5000000000 79681179792363.0468750000 39840589896181.5546875000              0.0000000000 -39840589896181.5390625000 -79681179792362.9531250000 -119521769688544.5156250000 -159362359584725.9687500000 -199202949480907.4062500000 -278884129273270.4687500000 -358565309065633.6875000000 -438246488857996.6250000000 -517927668650359.5625000000 -597608848442722.3750000000 -597608848442698.2500000000 -597608848442480.7500000000 -597608848440875.8750000000 -597608848436584.6250000000 -597608848412697.5000000000 -597608848046622.8750000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10065000    -199202949525679.8750000000 -796811797923629.0000000000            -15.6132403726 199202949480907.0312500000 159362359584725.8750000000 119521769688544.3125000000 79681179792362.9062500000 39840589896181.4687500000              0.0000000000 -39840589896181.4687500000 -79681179792362.7500000000 -119521769688544.3750000000 -159362359584725.8437500000 -199202949480907.1562500000 -278884129273270.0312500000 -358565309065633.2500000000 -438246488857996.5000000000 -517927668650359.3750000000 -597608848442721.8750000000 -597608848442697.7500000000 -597608848442480.3750000000 -597608848440875.7500000000 -597608848436584.5000000000 -597608848412697.6250000000 -597608848046623.2500000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10070000    -199202949525702.2812500000 -796811797923626.3750000000            -15.7908319581 199202949480906.5312500000 159362359584725.1875000000 119521769688544.0781250000 79681179792362.6718750000 39840589896181.4062500000              0.0000000000 -39840589896181.2500000000 -79681179792362.5000000000 -119521769688543.9375000000 -159362359584725.5312500000 -199202949480906.9375000000 -278884129273269.3125000000 -358565309065632.4375000000 -438246488857995.0625000000 -517927668650357.8750000000 -597608848442720.5000000000 -597608848442696.5000000000 -597608848442479.7500000000 -597608848440876.3750000000 -597608848436586.1250000000 -597608848412700.3750000000 -597608848046626.8750000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10075000    -199202949525703.8750000000 -796811797923617.5000000000            -15.5958227142 199202949480903.4062500000 159362359584723.1875000000 119521769688542.5156250000 79681179792361.6250000000 39840589896180.9062500000              0.0000000000 -39840589896180.8437500000 -79681179792361.7343750000 -119521769688542.6093750000 -159362359584723.6875000000 -199202949480904.5937500000 -278884129273266.2187500000 -358565309065628.1875000000 -438246488857990.3125000000 -517927668650352.1250000000 -597608848442714.3750000000 -597608848442690.5000000000 -597608848442474.7500000000 -597608848440878.2500000000 -597608848436602.3750000000 -597608848412757.5000000000 -597608848046772.0000000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10080000    -199202949525744.0000000000 -796811797923625.2500000000            -15.8525745594 199202949480905.6250000000 159362359584724.9375000000 119521769688543.7187500000 79681179792362.4843750000 39840589896181.2578125000             -0.0000000000 -39840589896181.2343750000 -79681179792362.4843750000 -119521769688543.7500000000 -159362359584725.0937500000 -199202949480906.3437500000 -278884129273268.7187500000 -358565309065631.5625000000 -438246488857994.0625000000 -517927668650357.4375000000 -597608848442719.5000000000 -597608848442695.7500000000 -597608848442480.0000000000 -597608848440883.5000000000 -597608848436607.5000000000 -597608848412762.0000000000 -597608848046775.0000000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10085000    -199202949525702.3125000000 -796811797923631.3750000000            -15.9932235386 199202949480908.2500000000 159362359584726.4375000000 119521769688544.6562500000 79681179792363.0625000000 39840589896181.5000000000             -0.0000000000 -39840589896181.5312500000 -79681179792362.9062500000 -119521769688544.6093750000 -159362359584725.8437500000 -199202949480907.4062500000 -278884129273270.2812500000 -358565309065634.0625000000 -438246488857996.8750000000 -517927668650360.0625000000 -597608848442722.6250000000 -597608848442698.8750000000 -597608848442483.2500000000 -597608848440886.6250000000 -597608848436610.6250000000 -597608848412765.1250000000 -597608848046778.1250000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10090000    -199202949525558.4375000000 -796811797923629.1250000000            -16.2392030463 199202949480907.5937500000 159362359584726.0937500000 119521769688544.2812500000 79681179792362.9062500000 39840589896181.3984375000              0.0000000000 -39840589896181.4375000000 -79681179792362.7656250000 -119521769688544.2812500000 -159362359584725.5000000000 -199202949480906.9062500000 -278884129273269.6250000000 -358565309065633.1250000000 -438246488857995.7500000000 -517927668650358.7500000000 -597608848442721.6250000000 -597608848442697.8750000000 -597608848442482.0000000000 -597608848440884.8750000000 -597608848436608.3750000000 -597608848412762.3750000000 -597608848046774.7500000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10095000    -199202949525539.4375000000 -796811797923631.7500000000            -15.9481147408 199202949480908.3750000000 159362359584726.3750000000 119521769688544.7187500000 79681179792363.0468750000 39840589896181.4531250000              0.0000000000 -39840589896181.5625000000 -79681179792363.0625000000 -119521769688544.8437500000 -159362359584726.0625000000 -199202949480907.6875000000 -278884129273270.6562500000 -358565309065633.6250000000 -438246488857996.9375000000 -517927668650360.0625000000 -597608848442722.7500000000 -597608848442698.8750000000 -597608848442483.0000000000 -597608848440888.8750000000 -597608848436619.8750000000 -597608848412794.5000000000 -597608848046846.5000000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10100000    -199202949525350.5000000000 -796811797923632.0000000000            -16.1717680957 199202949480908.2500000000 159362359584726.4062500000 119521769688544.7500000000 79681179792363.1875000000 39840589896181.5234375000              0.0000000000 -39840589896181.5859375000 -79681179792363.1250000000 -119521769688544.7968750000 -159362359584726.1562500000 -199202949480907.9062500000 -278884129273270.8125000000 -358565309065634.2500000000 -438246488857997.1250000000 -517927668650360.3125000000 -597608848442723.3750000000 -597608848442699.5000000000 -597608848442483.3750000000 -597608848440889.8750000000 -597608848436623.8750000000 -597608848412806.8750000000 -597608848046874.5000000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10105000    -199202949525293.6875000000 -796811797923633.1250000000            -16.7238913563 199202949480908.6562500000 159362359584726.7500000000 119521769688544.8750000000 79681179792363.2187500000 39840589896181.6875000000             -0.0000000000 -39840589896181.6953125000 -79681179792363.2812500000 -119521769688544.7968750000 -159362359584726.5312500000 -199202949480908.1875000000 -278884129273271.2812500000 -358565309065634.6250000000 -438246488857998.0000000000 -517927668650360.9375000000 -597608848442723.7500000000 -597608848442700.0000000000 -597608848442484.1250000000 -597608848440890.8750000000 -597608848436625.0000000000 -597608848412808.0000000000 -597608848046875.7500000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10110000    -199202949525412.7812500000 -796811797923624.1250000000            -16.4475801824 199202949480905.7500000000 159362359584724.8750000000 119521769688543.4062500000 79681179792362.2968750000 39840589896181.2734375000             -0.0000000000 -39840589896181.1953125000 -79681179792362.4062500000 -119521769688543.6093750000 -159362359584724.8750000000 -199202949480905.9062500000 -278884129273268.2500000000 -358565309065631.0000000000 -438246488857993.5000000000 -517927668650356.1250000000 -597608848442718.2500000000 -597608848442694.5000000000 -597608848442479.0000000000 -597608848440887.0000000000 -597608848436623.1250000000 -597608848412810.6250000000 -597608848046885.5000000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10115000    -199202949525432.5937500000 -796811797923630.7500000000            -16.8432622100 199202949480907.3125000000 159362359584726.0937500000 119521769688544.3906250000 79681179792362.9062500000 39840589896181.5703125000              0.0000000000 -39840589896181.4921875000 -79681179792363.0781250000 -119521769688544.5937500000 -159362359584726.2187500000 -199202949480907.5937500000 -278884129273270.5937500000 -358565309065633.9375000000 -438246488857997.0000000000 -517927668650360.3750000000 -597608848442723.0000000000 -597608848442699.5000000000 -597608848442484.6250000000 -597608848440894.3750000000 -597608848436631.7500000000 -597608848412821.0000000000 -597608848046897.7500000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10120000    -199202949525478.1562500000 -796811797923633.0000000000            -16.9915868642 199202949480908.3125000000 159362359584726.6562500000 119521769688544.6718750000 79681179792363.0625000000 39840589896181.5859375000              0.0000000000 -39840589896181.6640625000 -79681179792363.3281250000 -119521769688544.8750000000 -159362359584726.1250000000 -199202949480907.7500000000 -278884129273271.0625000000 -358565309065634.1875000000 -438246488857997.7500000000 -517927668650360.6875000000 -597608848442723.8750000000 -597608848442700.3750000000 -597608848442485.8750000000 -597608848440897.2500000000 -597608848436637.6250000000 -597608848412833.2500000000 -597608848046920.0000000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10125000    -199202949525539.6875000000 -796811797923627.8750000000            -17.0985327677 199202949480906.5625000000 159362359584725.5937500000 119521769688544.0156250000 79681179792362.7812500000 39840589896181.4062500000              0.0000000000 -39840589896181.3828125000 -79681179792362.7968750000 -119521769688544.1718750000 -159362359584725.7187500000 -199202949480906.9687500000 -278884129273269.9375000000 -358565309065633.0000000000 -438246488857995.5625000000 -517927668650358.8750000000 -597608848442721.3750000000 -597608848442697.7500000000 -597608848442481.6250000000 -597608848440883.2500000000 -597608848436604.3750000000 -597608848412752.3750000000 -597608848046753.2500000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10130000    -199202949525615.1875000000 -796811797923626.6250000000            -16.5512704605 199202949480906.6250000000 159362359584725.3125000000 119521769688543.8437500000 79681179792362.6875000000 39840589896181.2343750000              0.0000000000 -39840589896181.2968750000 -79681179792362.4375000000 -119521769688543.7812500000 -159362359584725.2500000000 -199202949480906.7187500000 -278884129273268.9687500000 -358565309065631.8125000000 -438246488857994.1250000000 -517927668650357.2500000000 -597608848442719.8750000000 -597608848442696.0000000000 -597608848442479.2500000000 -597608848440877.0000000000 -597608848436591.0000000000 -597608848412719.6250000000 -597608848046680.0000000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10135000    -199202949525634.0000000000 -796811797923626.7500000000            -15.8493857918 199202949480906.8125000000 159362359584725.6562500000 119521769688543.9687500000 79681179792362.7968750000 39840589896181.3515625000             -0.0000000000 -39840589896181.4140625000 -79681179792362.6406250000 -119521769688543.9062500000 -159362359584725.5000000000 -199202949480906.6562500000 -278884129273269.1875000000 -358565309065632.0000000000 -438246488857994.8125000000 -517927668650357.6875000000 -597608848442720.1250000000 -597608848442695.8750000000 -597608848442477.1250000000 -597608848440865.2500000000 -597608848436559.3750000000 -597608848412627.0000000000 -597608848046439.8750000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10140000    -199202949525678.6250000000 -796811797923623.2500000000            -16.6481993952 199202949480905.6562500000 159362359584724.5000000000 119521769688543.4062500000 79681179792362.2656250000 39840589896181.0937500000              0.0000000000 -39840589896181.1484375000 -79681179792362.1562500000 -119521769688543.3281250000 -159362359584724.4062500000 -199202949480905.6250000000 -278884129273267.6875000000 -358565309065630.0625000000 -438246488857992.6250000000 -517927668650354.8125000000 -597608848442717.2500000000 -597608848442693.5000000000 -597608848442477.6250000000 -597608848440883.2500000000 -597608848436614.3750000000 -597608848412789.7500000000 -597608848046843.5000000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10145000    -199202949525760.7187500000 -796811797923617.7500000000            -16.0944697261 199202949480904.3750000000 159362359584723.6875000000 119521769688542.6718750000 79681179792361.8281250000 39840589896180.9531250000             -0.0000000000 -39840589896180.8906250000 -79681179792361.7656250000 -119521769688542.6562500000 -159362359584723.5937500000 -199202949480904.3750000000 -278884129273266.0625000000 -358565309065627.6875000000 -438246488857989.8750000000 -517927668650351.5625000000 -597608848442713.7500000000 -597608848442689.6250000000 -597608848442472.2500000000 -597608848440869.6250000000 -597608848436585.6250000000 -597608848412722.1250000000 -597608848046701.5000000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10150000    -199202949525676.5312500000 -796811797923616.8750000000            -16.7122303037 199202949480904.1562500000 159362359584723.4375000000 119521769688542.4687500000 79681179792361.6875000000 39840589896180.8906250000              0.0000000000 -39840589896180.8437500000 -79681179792361.7031250000 -119521769688542.5312500000 -159362359584723.3750000000 -199202949480904.2500000000 -278884129273265.7187500000 -358565309065627.5625000000 -438246488857989.8125000000 -517927668650351.2500000000 -597608848442712.6250000000 -597608848442688.6250000000 -597608848442471.1250000000 -597608848440868.7500000000 -597608848436586.0000000000 -597608848412727.0000000000 -597608848046716.2500000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10155000    -199202949525568.4062500000 -796811797923613.3750000000            -16.1311140731 199202949480903.1875000000 159362359584722.9062500000 119521769688541.8906250000 79681179792361.3750000000 39840589896180.6875000000              0.0000000000 -39840589896180.6796875000 -79681179792361.5000000000 -119521769688542.0625000000 -159362359584722.7500000000 -199202949480903.3750000000 -278884129273264.8125000000 -358565309065626.0625000000 -438246488857987.7500000000 -517927668650348.8750000000 -597608848442710.3750000000 -597608848442686.2500000000 -597608848442468.6250000000 -597608848440866.1250000000 -597608848436583.1250000000 -597608848412724.0000000000 -597608848046713.0000000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10160000    -199202949525497.0000000000 -796811797923619.0000000000            -15.5618611023 199202949480905.0312500000 159362359584723.9687500000 119521769688542.7656250000 79681179792361.8750000000 39840589896180.9062500000              0.0000000000 -39840589896180.9218750000 -79681179792361.8437500000 -119521769688542.7031250000 -159362359584723.5312500000 -199202949480904.5937500000 -278884129273266.2812500000 -358565309065628.0625000000 -438246488857990.3125000000 -517927668650351.5625000000 -597608848442713.5000000000 -597608848442689.3750000000 -597608848442472.1250000000 -597608848440870.6250000000 -597608848436588.5000000000 -597608848412730.1250000000 -597608848046720.0000000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10165000    -199202949525513.4687500000 -796811797923610.2500000000            -14.2181575479 199202949480902.6250000000 159362359584722.2500000000 119521769688541.6250000000 79681179792361.1093750000 39840589896180.4765625000              0.0000000000 -39840589896180.5625000000 -79681179792361.0468750000 -119521769688541.5937500000 -159362359584722.0625000000 -199202949480902.6562500000 -278884129273263.8750000000 -358565309065624.5625000000 -438246488857985.8125000000 -517927668650346.7500000000 -597608848442708.0000000000 -597608848442683.5000000000 -597608848442465.3750000000 -597608848440862.3750000000 -597608848436579.2500000000 -597608848412719.7500000000 -597608848046708.5000000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10170000    -199202949525503.0000000000 -796811797923616.6250000000            -14.7866611447 199202949480904.1562500000 159362359584723.5000000000 119521769688542.4843750000 79681179792361.7343750000 39840589896180.7968750000              0.0000000000 -39840589896180.8750000000 -79681179792361.7343750000 -119521769688542.6093750000 -159362359584723.3437500000 -199202949480904.1875000000 -278884129273265.9062500000 -358565309065627.3125000000 -438246488857989.0000000000 -517927668650350.2500000000 -597608848442712.2500000000 -597608848442688.0000000000 -597608848442470.8750000000 -597608848440870.5000000000 -597608848436590.6250000000 -597608848412738.2500000000 -597608848046740.1250000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10175000    -199202949525471.7500000000 -796811797923613.8750000000            -15.0127759701 199202949480903.5937500000 159362359584722.8125000000 119521769688542.0000000000 79681179792361.3281250000 39840589896180.6093750000              0.0000000000 -39840589896180.6953125000 -79681179792361.3281250000 -119521769688542.0781250000 -159362359584722.4062500000 -199202949480903.2500000000 -278884129273264.5000000000 -358565309065626.1875000000 -438246488857987.5625000000 -517927668650348.3750000000 -597608848442709.7500000000 -597608848442685.3750000000 -597608848442467.1250000000 -597608848440859.6250000000 -597608848436564.2500000000 -597608848412666.1250000000 -597608848046567.1250000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10180000    -199202949525549.1562500000 -796811797923622.5000000000            -14.8116432129 199202949480906.0625000000 159362359584724.6562500000 119521769688543.4062500000 79681179792362.2812500000 39840589896181.0703125000             -0.0000000000 -39840589896181.1406250000 -79681179792362.2812500000 -119521769688543.2812500000 -159362359584724.4687500000 -199202949480905.5312500000 -278884129273267.4375000000 -358565309065630.2500000000 -438246488857992.3125000000 -517927668650354.1875000000 -597608848442716.5000000000 -597608848442691.6250000000 -597608848442470.7500000000 -597608848440846.8750000000 -597608848436511.7500000000 -597608848412467.8750000000 -597608848045924.6250000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10185000    -199202949525528.5937500000 -796811797923628.2500000000            -13.5411913034 199202949480907.8125000000 159362359584725.9687500000 119521769688544.3125000000 79681179792362.8593750000 39840589896181.4062500000             -0.0000000000 -39840589896181.3984375000 -79681179792362.7187500000 -119521769688544.1250000000 -159362359584725.4687500000 -199202949480906.8750000000 -278884129273269.5625000000 -358565309065632.4375000000 -438246488857995.1250000000 -517927668650357.7500000000 -597608848442720.1250000000 -597608848442694.8750000000 -597608848442473.0000000000 -597608848440847.2500000000 -597608848436510.6250000000 -597608848412465.0000000000 -597608848045920.1250000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10190000    -199202949525536.5000000000 -796811797923622.2500000000            -12.2536649312 199202949480906.4375000000 159362359584724.6250000000 119521769688543.4843750000 79681179792362.3281250000 39840589896181.1250000000              0.0000000000 -39840589896181.1093750000 -79681179792362.0625000000 -119521769688543.3125000000 -159362359584724.4375000000 -199202949480905.6250000000 -278884129273267.6875000000 -358565309065629.8750000000 -438246488857991.6875000000 -517927668650353.8750000000 -597608848442716.1250000000 -597608848442690.5000000000 -597608848442467.5000000000 -597608848440835.2500000000 -597608848436481.2500000000 -597608848412356.7500000000 -597608848045490.2500000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
10195000    -199202949525463.7187500000 -796811797923629.6250000000            -12.5519697590 199202949480908.4687500000 159362359584726.1562500000 119521769688544.6875000000 79681179792363.0625000000 39840589896181.4609375000              0.0000000000 -39840589896181.4765625000 -79681179792362.9062500000 -119521769688544.4687500000 -159362359584725.9062500000 -199202949480907.3750000000 -278884129273270.2187500000 -358565309065633.1250000000 -438246488857995.6875000000 -517927668650358.6250000000 -597608848442721.7500000000 -597608848442696.3750000000 -597608848442474.5000000000 -597608848440848.8750000000 -597608848436514.0000000000 -597608848412477.0000000000 -597608848045965.1250000000 10542020313318727806060068303162096746496.0000000000              1.8408379801
