#T = 298.0000(K), Lambda State 6: (lambda Coulomb, lambda VDW) = (0.3000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.3000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
9400000     -84241462261218.0000000000 -280804874052597.3750000000            -20.8398161521 84241462215779.8593750000 70201218513149.6250000000 56160974810519.5703125000 42120731107889.6718750000 28080487405259.7812500000 14040243702629.8730468750              0.0000000000 -14040243702629.8867187500 -28080487405259.7421875000 -42120731107889.6796875000 -56160974810519.5312500000 -84241462215779.1406250000 -112321949621039.0156250000 -140402437026298.6093750000 -168482924431558.3125000000 -196563411836817.7187500000 -196563411836797.1562500000 -196563411836613.9375000000 -196563411835368.2500000000 -196563411832218.4375000000 -196563411815425.1562500000 -196563411572565.8437500000 6565516297681682779843294396416.0000000000              1.7788249848
9405000     -84241462261284.3593750000 -280804874052604.5000000000            -20.0777652203 84241462215781.9218750000 70201218513151.3203125000 56160974810520.9687500000 42120731107890.6875000000 28080487405260.4414062500 14040243702630.2128906250              0.0000000000 -14040243702630.2050781250 -28080487405260.3984375000 -42120731107890.5703125000 -56160974810520.7656250000 -84241462215781.1250000000 -112321949621041.4531250000 -140402437026301.8906250000 -168482924431561.8750000000 -196563411836822.3437500000 -196563411836801.5000000000 -196563411836617.6250000000 -196563411835376.0937500000 -196563411832248.8125000000 -196563411815581.5312500000 -196563411573443.9687500000 6565516297681682779843294396416.0000000000              1.7788249848
9410000     -84241462261187.1093750000 -280804874052608.9687500000            -17.3722364165 84241462215783.3437500000 70201218513152.5234375000 56160974810521.9140625000 42120731107891.4296875000 28080487405260.9335937500 14040243702630.4492187500              0.0000000000 -14040243702630.4707031250 -28080487405260.9062500000 -42120731107891.3750000000 -56160974810521.8359375000 -84241462215782.6250000000 -112321949621043.6406250000 -140402437026304.2968750000 -168482924431564.8437500000 -196563411836825.5625000000 -196563411836803.2187500000 -196563411836610.8437500000 -196563411835305.4687500000 -196563411832009.7812500000 -196563411814511.2500000000 -196563411565517.2500000000 6565516297681682779843294396416.0000000000              1.7788249848
9415000     -84241462261150.5781250000 -280804874052622.0000000000            -16.9828306635 84241462215787.5625000000 70201218513155.8281250000 56160974810524.5156250000 42120731107893.3671875000 28080487405262.1953125000 14040243702631.0644531250              0.0000000000 -14040243702631.1015625000 -28080487405262.1640625000 -42120731107893.2421875000 -56160974810524.2734375000 -84241462215786.3593750000 -112321949621048.5000000000 -140402437026310.4687500000 -168482924431572.2187500000 -196563411836834.4062500000 -196563411836811.8750000000 -196563411836619.0937500000 -196563411835318.7812500000 -196563411832046.9375000000 -196563411814695.6562500000 -196563411567403.2812500000 6565516297681682779843294396416.0000000000              1.7788249848
9420000     -84241462261204.9843750000 -280804874052633.2500000000            -15.2508910478 84241462215790.8281250000 70201218513158.6093750000 56160974810526.7968750000 42120731107895.0468750000 28080487405263.3554687500 14040243702631.6425781250             -0.0000000000 -14040243702631.6796875000 -28080487405263.3359375000 -42120731107894.9765625000 -56160974810526.6093750000 -84241462215789.7968750000 -112321949621053.1406250000 -140402437026316.2187500000 -168482924431579.1875000000 -196563411836842.6250000000 -196563411836819.4062500000 -196563411836623.5000000000 -196563411835312.3750000000 -196563411832049.8437500000 -196563411814980.6875000000 -196563411571730.2500000000 6565516297681682779843294396416.0000000000              1.7788249848
9425000     -84241462261410.3750000000 -280804874052643.9687500000            -16.9134372074 84241462215794.0312500000 70201218513161.2734375000 56160974810528.9687500000 42120731107896.6875000000 28080487405264.4101562500 14040243702632.1796875000              0.0000000000 -14040243702632.2187500000 -28080487405264.3945312500 -42120731107896.6015625000 -56160974810528.7734375000 -84241462215793.0625000000 -112321949621057.4687500000 -140402437026321.6718750000 -168482924431585.8437500000 -196563411836849.9375000000 -196563411836827.7500000000 -196563411836635.7500000000 -196563411835326.0312500000 -196563411832020.2500000000 -196563411814611.6562500000 -196563411568747.5000000000 6565516297681682779843294396416.0000000000              1.7788249848
9430000     -84241462261367.1250000000 -280804874052642.5000000000            -16.8104197594 84241462215793.3281250000 70201218513160.8046875000 56160974810528.6328125000 42120731107896.4765625000 28080487405264.2539062500 14040243702632.1347656250              0.0000000000 -14040243702632.1484375000 -28080487405264.2890625000 -42120731107896.4375000000 -56160974810528.5156250000 -84241462215792.7656250000 -112321949621057.0000000000 -140402437026321.1406250000 -168482924431585.4375000000 -196563411836849.2500000000 -196563411836827.0625000000 -196563411836635.2812500000 -196563411835336.0625000000 -196563411832073.9062500000 -196563411814868.2500000000 -196563411570201.9375000000 6565516297681682779843294396416.0000000000              1.7788249848
9435000     -84241462261331.7187500000 -280804874052640.5625000000            -19.0430551299 84241462215792.0937500000 70201218513160.1250000000 56160974810528.1406250000 42120731107896.1250000000 28080487405264.1054687500 14040243702632.0371093750              0.0000000000 -14040243702632.0332031250 -28080487405264.0546875000 -42120731107896.1171875000 -56160974810528.2031250000 -84241462215792.2343750000 -112321949621056.5312500000 -140402437026320.4375000000 -168482924431584.3437500000 -196563411836848.4687500000 -196563411836827.8437500000 -196563411836644.8750000000 -196563411835394.9375000000 -196563411832243.9062500000 -196563411815546.3125000000 -196563411573677.0312500000 6565516297681682779843294396416.0000000000              1.7788249848
9440000     -84241462261219.2968750000 -280804874052638.3750000000            -18.9571872083 84241462215791.8125000000 70201218513159.7031250000 56160974810527.7031250000 42120731107895.8203125000 28080487405263.8750000000 14040243702631.8984375000              0.0000000000 -14040243702631.9062500000 -28080487405263.7968750000 -42120731107895.7031250000 -56160974810527.6328125000 -84241462215791.4687500000 -112321949621055.3593750000 -140402437026319.0156250000 -168482924431582.9062500000 -196563411836846.3750000000 -196563411836825.6562500000 -196563411836641.7812500000 -196563411835377.0937500000 -196563411832168.5937500000 -196563411815176.5937500000 -196563411571950.1562500000 6565516297681682779843294396416.0000000000              1.7788249848
9445000     -84241462261105.7187500000 -280804874052659.9375000000            -18.9149681405 84241462215798.4218750000 70201218513165.1250000000 56160974810531.9843750000 42120731107899.0156250000 28080487405265.9960937500 14040243702632.9921875000              0.0000000000 -14040243702632.9707031250 -28080487405265.9492187500 -42120731107898.9609375000 -56160974810531.9375000000 -84241462215797.8437500000 -112321949621063.7968750000 -140402437026329.7343750000 -168482924431595.6562500000 -196563411836861.4062500000 -196563411836840.4062500000 -196563411836654.7812500000 -196563411835383.1250000000 -196563411832167.4375000000 -196563411815160.9375000000 -196563411571876.8125000000 6565516297681682779843294396416.0000000000              1.7788249848
9450000     -84241462261166.8281250000 -280804874052654.0937500000            -19.4255826797 84241462215796.6406250000 70201218513163.5546875000 56160974810530.8515625000 42120731107898.0546875000 28080487405265.4218750000 14040243702632.7089843750              0.0000000000 -14040243702632.6914062500 -28080487405265.4101562500 -42120731107898.1093750000 -56160974810530.8046875000 -84241462215795.9687500000 -112321949621061.4843750000 -140402437026326.7031250000 -168482924431592.3125000000 -196563411836857.7812500000 -196563411836836.5937500000 -196563411836648.5312500000 -196563411835367.7500000000 -196563411832152.2187500000 -196563411815180.1562500000 -196563411571818.7812500000 6565516297681682779843294396416.0000000000              1.7788249848
9455000     -84241462261175.2343750000 -280804874052647.8750000000            -22.6314753951 84241462215794.2187500000 70201218513161.9062500000 56160974810529.5390625000 42120731107897.1484375000 28080487405264.7890625000 14040243702632.4101562500             -0.0000000000 -14040243702632.4140625000 -28080487405264.8203125000 -42120731107897.2187500000 -56160974810529.6796875000 -84241462215794.3593750000 -112321949621059.2812500000 -140402437026324.0937500000 -168482924431588.9375000000 -196563411836853.8750000000 -196563411836834.4062500000 -196563411836655.2500000000 -196563411835417.2812500000 -196563411832263.9687500000 -196563411815448.0312500000 -196563411572791.7812500000 6565516297681682779843294396416.0000000000              1.7788249848
9460000     -84241462261173.2968750000 -280804874052643.1250000000            -23.2080829997 84241462215792.6875000000 70201218513160.7031250000 56160974810528.5703125000 42120731107896.4687500000 28080487405264.2812500000 14040243702632.1386718750             -0.0000000000 -14040243702632.1542968750 -28080487405264.3476562500 -42120731107896.4609375000 -56160974810528.5781250000 -84241462215793.0000000000 -112321949621057.3906250000 -140402437026321.6875000000 -168482924431586.0000000000 -196563411836850.5625000000 -196563411836831.5000000000 -196563411836653.6562500000 -196563411835412.7187500000 -196563411832234.6875000000 -196563411815288.9687500000 -196563411572080.5000000000 6565516297681682779843294396416.0000000000              1.7788249848
9465000     -84241462261151.7500000000 -280804874052625.3750000000            -24.0717760810 84241462215787.2812500000 70201218513156.2421875000 56160974810525.0390625000 42120731107893.7890625000 28080487405262.5546875000 14040243702631.2734375000             -0.0000000000 -14040243702631.2949218750 -28080487405262.5507812500 -42120731107893.8359375000 -56160974810525.1250000000 -84241462215787.6718750000 -112321949621050.2812500000 -140402437026312.8750000000 -168482924431575.4375000000 -196563411836838.1250000000 -196563411836819.3750000000 -196563411836642.3437500000 -196563411835402.5312500000 -196563411832222.0625000000 -196563411815257.1250000000 -196563411571921.2500000000 6565516297681682779843294396416.0000000000              1.7788249848
9470000     -84241462261281.1093750000 -280804874052644.6250000000            -23.9369491211 84241462215793.3125000000 70201218513161.1718750000 56160974810528.9218750000 42120731107896.7187500000 28080487405264.4960937500 14040243702632.2148437500              0.0000000000 -14040243702632.2441406250 -28080487405264.4492187500 -42120731107896.7187500000 -56160974810528.9375000000 -84241462215793.4687500000 -112321949621057.7812500000 -140402437026322.3750000000 -168482924431586.9375000000 -196563411836851.1250000000 -196563411836831.9687500000 -196563411836652.5000000000 -196563411835402.7187500000 -196563411832211.2500000000 -196563411815247.6875000000 -196563411572137.9375000000 6565516297681682779843294396416.0000000000              1.7788249848
9475000     -84241462261246.8437500000 -280804874052651.4062500000            -22.7566138029 84241462215795.4687500000 70201218513162.8515625000 56160974810530.3046875000 42120731107897.6562500000 28080487405265.1328125000 14040243702632.5625000000              0.0000000000 -14040243702632.5664062500 -28080487405265.1445312500 -42120731107897.6953125000 -56160974810530.2578125000 -84241462215795.2812500000 -112321949621060.5000000000 -140402437026325.6562500000 -168482924431590.7187500000 -196563411836855.9062500000 -196563411836835.9375000000 -196563411836651.5937500000 -196563411835372.6875000000 -196563411832113.0312500000 -196563411814784.1562500000 -196563411568558.9375000000 6565516297681682779843294396416.0000000000              1.7788249848
9480000     -84241462261150.4218750000 -280804874052645.4062500000            -20.5328034068 84241462215793.8593750000 70201218513161.3984375000 56160974810529.1328125000 42120731107896.8750000000 28080487405264.5703125000 14040243702632.2695312500              0.0000000000 -14040243702632.2832031250 -28080487405264.5156250000 -42120731107896.8906250000 -56160974810529.0781250000 -84241462215793.6562500000 -112321949621058.0937500000 -140402437026322.6875000000 -168482924431587.1562500000 -196563411836851.6250000000 -196563411836830.3437500000 -196563411836639.7812500000 -196563411835326.6875000000 -196563411831988.8125000000 -196563411814305.2500000000 -196563411565638.9687500000 6565516297681682779843294396416.0000000000              1.7788249848
9485000     -84241462261143.2031250000 -280804874052648.0000000000            -20.2496636499 84241462215794.7343750000 70201218513162.0625000000 56160974810529.6328125000 42120731107897.2968750000 28080487405264.8046875000 14040243702632.3847656250             -0.0000000000 -14040243702632.4082031250 -28080487405264.8007812500 -42120731107897.2890625000 -56160974810529.5390625000 -84241462215794.5000000000 -112321949621059.0781250000 -140402437026323.9218750000 -168482924431588.7500000000 -196563411836853.3437500000 -196563411836832.2812500000 -196563411836644.3437500000 -196563411835360.6562500000 -196563411832120.5937500000 -196563411814955.9062500000 -196563411569936.9687500000 6565516297681682779843294396416.0000000000              1.7788249848
9490000     -84241462261121.0000000000 -280804874052639.0937500000            -24.0031957276 84241462215792.0312500000 70201218513159.8203125000 56160974810527.9218750000 42120731107895.9453125000 28080487405263.9335937500 14040243702631.9492187500              0.0000000000 -14040243702631.9667968750 -28080487405263.9414062500 -42120731107895.9843750000 -56160974810527.8671875000 -84241462215791.7812500000 -112321949621055.6406250000 -140402437026319.5625000000 -168482924431583.4062500000 -196563411836847.1250000000 -196563411836828.4062500000 -196563411836653.5000000000 -196563411835439.9062500000 -196563411832333.2187500000 -196563411815659.9375000000 -196563411573401.3750000000 6565516297681682779843294396416.0000000000              1.7788249848
9495000     -84241462261086.2343750000 -280804874052643.2812500000            -21.2281710274 84241462215793.1718750000 70201218513160.8046875000 56160974810528.6484375000 42120731107896.5234375000 28080487405264.3007812500 14040243702632.1484375000              0.0000000000 -14040243702632.1464843750 -28080487405264.3437500000 -42120731107896.6171875000 -56160974810528.6640625000 -84241462215792.9687500000 -112321949621057.1250000000 -140402437026321.6093750000 -168482924431585.8750000000 -196563411836850.0625000000 -196563411836829.7812500000 -196563411836647.4687500000 -196563411835410.2500000000 -196563411832286.2812500000 -196563411815564.3437500000 -196563411572680.7187500000 6565516297681682779843294396416.0000000000              1.7788249848
9500000     -84241462261119.5312500000 -280804874052637.8750000000            -24.7632159917 84241462215791.8593750000 70201218513159.5937500000 56160974810527.6406250000 42120731107895.6718750000 28080487405263.7929687500 14040243702631.8769531250              0.0000000000 -14040243702631.8867187500 -28080487405263.7734375000 -42120731107895.7187500000 -56160974810527.5859375000 -84241462215791.1406250000 -112321949621054.9843750000 -140402437026318.7656250000 -168482924431582.1562500000 -196563411836845.9062500000 -196563411836827.7500000000 -196563411836655.4062500000 -196563411835449.7187500000 -196563411832352.6250000000 -196563411815718.8437500000 -196563411573664.7187500000 6565516297681682779843294396416.0000000000              1.7788249848
9505000     -84241462261294.9218750000 -280804874052613.4687500000            -22.1344881313 84241462215784.3437500000 70201218513153.4843750000 56160974810522.7265625000 42120731107891.9609375000 28080487405261.3125000000 14040243702630.6699218750              0.0000000000 -14040243702630.6621093750 -28080487405261.3437500000 -42120731107891.9843750000 -56160974810522.7187500000 -84241462215783.7343750000 -112321949621045.2812500000 -140402437026306.7031250000 -168482924431567.5000000000 -196563411836828.9062500000 -196563411836809.0937500000 -196563411836628.3437500000 -196563411835379.8750000000 -196563411832191.0625000000 -196563411815100.8125000000 -196563411569432.0312500000 6565516297681682779843294396416.0000000000              1.7788249848
9510000     -84241462261204.7656250000 -280804874052644.0625000000            -20.1324727668 84241462215793.7812500000 70201218513161.2031250000 56160974810528.8984375000 42120731107896.6953125000 28080487405264.3984375000 14040243702632.1796875000              0.0000000000 -14040243702632.1992187500 -28080487405264.4062500000 -42120731107896.5625000000 -56160974810528.7578125000 -84241462215793.1718750000 -112321949621057.4687500000 -140402437026321.8437500000 -168482924431586.0937500000 -196563411836850.3125000000 -196563411836829.1875000000 -196563411836642.3750000000 -196563411835378.3125000000 -196563411832193.3125000000 -196563411815187.0000000000 -196563411570105.1875000000 6565516297681682779843294396416.0000000000              1.7788249848
9515000     -84241462261326.2187500000 -280804874052629.2500000000            -22.7351597671 84241462215789.3437500000 70201218513157.5234375000 56160974810526.0000000000 42120731107894.4218750000 28080487405262.9531250000 14040243702631.4472656250             -0.0000000000 -14040243702631.4511718750 -28080487405262.8945312500 -42120731107894.2890625000 -56160974810525.7578125000 -84241462215788.5937500000 -112321949621051.4687500000 -140402437026314.3437500000 -168482924431576.8125000000 -196563411836839.8437500000 -196563411836820.3125000000 -196563411836640.4375000000 -196563411835393.9062500000 -196563411832204.9687500000 -196563411815122.5937500000 -196563411569848.4375000000 6565516297681682779843294396416.0000000000              1.7788249848
9520000     -84241462261294.6562500000 -280804874052636.3750000000            -20.5727207784 84241462215791.8281250000 70201218513159.3593750000 56160974810527.4140625000 42120731107895.5703125000 28080487405263.6406250000 14040243702631.8085937500              0.0000000000 -14040243702631.8046875000 -28080487405263.5976562500 -42120731107895.3906250000 -56160974810527.1171875000 -84241462215790.8125000000 -112321949621054.2031250000 -140402437026317.7812500000 -168482924431581.3437500000 -196563411836844.7500000000 -196563411836823.9687500000 -196563411836639.0937500000 -196563411835386.0000000000 -196563411832220.0937500000 -196563411815283.7500000000 -196563411570822.1250000000 6565516297681682779843294396416.0000000000              1.7788249848
9525000     -84241462261336.6562500000 -280804874052634.1250000000            -22.4213889419 84241462215790.7656250000 70201218513158.7500000000 56160974810526.9140625000 42120731107895.1718750000 28080487405263.4296875000 14040243702631.6894531250              0.0000000000 -14040243702631.6894531250 -28080487405263.3984375000 -42120731107895.0234375000 -56160974810526.7031250000 -84241462215790.1093750000 -112321949621053.4375000000 -140402437026316.6718750000 -168482924431579.9375000000 -196563411836843.4375000000 -196563411836823.8437500000 -196563411836643.8437500000 -196563411835394.4375000000 -196563411832194.5312500000 -196563411815056.6250000000 -196563411569562.5625000000 6565516297681682779843294396416.0000000000              1.7788249848
9530000     -84241462261248.0312500000 -280804874052616.7500000000            -19.9018958148 84241462215785.6406250000 70201218513154.3671875000 56160974810523.3671875000 42120731107892.5234375000 28080487405261.6406250000 14040243702630.8066406250             -0.0000000000 -14040243702630.8066406250 -28080487405261.6562500000 -42120731107892.4687500000 -56160974810523.1718750000 -84241462215784.7968750000 -112321949621046.3281250000 -140402437026307.9062500000 -168482924431569.3750000000 -196563411836831.3750000000 -196563411836810.8125000000 -196563411836628.0312500000 -196563411835375.5625000000 -196563411832185.2500000000 -196563411815123.7187500000 -196563411570387.4375000000 6565516297681682779843294396416.0000000000              1.7788249848
9535000     -84241462261257.7500000000 -280804874052637.2812500000            -18.8281502636 84241462215791.7500000000 70201218513159.5156250000 56160974810527.5078125000 42120731107895.6640625000 28080487405263.7187500000 14040243702631.8535156250              0.0000000000 -14040243702631.8476562500 -28080487405263.7031250000 -42120731107895.5312500000 -56160974810527.3359375000 -84241462215791.0781250000 -112321949621054.6250000000 -140402437026318.3281250000 -168482924431581.6875000000 -196563411836845.5000000000 -196563411836824.0625000000 -196563411836636.2187500000 -196563411835351.2187500000 -196563411832079.2812500000 -196563411814658.9062500000 -196563411568037.7812500000 6565516297681682779843294396416.0000000000              1.7788249848
9540000     -84241462261126.5156250000 -280804874052635.9687500000            -17.9842916113 84241462215790.6562500000 70201218513158.9531250000 56160974810527.1796875000 42120731107895.4531250000 28080487405263.6015625000 14040243702631.7890625000              0.0000000000 -14040243702631.8164062500 -28080487405263.6054687500 -42120731107895.4218750000 -56160974810527.2109375000 -84241462215790.9375000000 -112321949621054.4687500000 -140402437026318.1250000000 -168482924431581.7500000000 -196563411836845.3125000000 -196563411836823.3125000000 -196563411836633.2500000000 -196563411835343.8437500000 -196563411832078.0625000000 -196563411814785.9062500000 -196563411569987.4375000000 6565516297681682779843294396416.0000000000              1.7788249848
9545000     -84241462261236.2968750000 -280804874052639.0625000000            -18.1706574774 84241462215792.2656250000 70201218513159.9609375000 56160974810527.9140625000 42120731107895.9765625000 28080487405263.9179687500 14040243702631.9375000000             -0.0000000000 -14040243702631.9609375000 -28080487405263.9023437500 -42120731107895.7890625000 -56160974810527.6875000000 -84241462215791.7500000000 -112321949621055.4062500000 -140402437026319.2656250000 -168482924431583.1562500000 -196563411836846.8125000000 -196563411836825.0937500000 -196563411836636.5937500000 -196563411835353.5937500000 -196563411832093.6875000000 -196563411814784.4687500000 -196563411569705.1875000000 6565516297681682779843294396416.0000000000              1.7788249848
9550000     -84241462261201.7187500000 -280804874052637.0937500000            -15.6778937642 84241462215791.5937500000 70201218513159.5156250000 56160974810527.5312500000 42120731107895.6328125000 28080487405263.7031250000 14040243702631.8476562500              0.0000000000 -14040243702631.8535156250 -28080487405263.7109375000 -42120731107895.4687500000 -56160974810527.3437500000 -84241462215791.0625000000 -112321949621054.7343750000 -140402437026318.3750000000 -168482924431581.8750000000 -196563411836845.5312500000 -196563411836822.5312500000 -196563411836627.8125000000 -196563411835321.0000000000 -196563411832045.7187500000 -196563411814813.5000000000 -196563411570513.8125000000 6565516297681682779843294396416.0000000000              1.7788249848
9555000     -84241462261241.2812500000 -280804874052647.7500000000            -17.6027396912 84241462215794.5000000000 70201218513161.9843750000 56160974810529.5859375000 42120731107897.1718750000 28080487405264.7851562500 14040243702632.3925781250              0.0000000000 -14040243702632.3847656250 -28080487405264.8046875000 -42120731107897.1484375000 -56160974810529.5937500000 -84241462215794.2343750000 -112321949621059.1250000000 -140402437026323.8750000000 -168482924431588.5312500000 -196563411836853.3125000000 -196563411836831.2500000000 -196563411836640.2500000000 -196563411835337.5937500000 -196563411832034.0625000000 -196563411814585.1250000000 -196563411569014.5000000000 6565516297681682779843294396416.0000000000              1.7788249848
9560000     -84241462261263.7968750000 -280804874052645.1562500000            -18.0723271221 84241462215793.6250000000 70201218513161.3046875000 56160974810529.0703125000 42120731107896.8046875000 28080487405264.4921875000 14040243702632.2558593750              0.0000000000 -14040243702632.2636718750 -28080487405264.5234375000 -42120731107896.7343750000 -56160974810529.0156250000 -84241462215793.5468750000 -112321949621058.1562500000 -140402437026322.5781250000 -168482924431587.1875000000 -196563411836851.5937500000 -196563411836829.6562500000 -196563411836638.3437500000 -196563411835329.0000000000 -196563411832010.3437500000 -196563411814541.6562500000 -196563411569225.7187500000 6565516297681682779843294396416.0000000000              1.7788249848
9565000     -84241462261263.2968750000 -280804874052644.8125000000            -21.0889011160 84241462215793.6406250000 70201218513161.2890625000 56160974810528.9531250000 42120731107896.7734375000 28080487405264.4492187500 14040243702632.2265625000              0.0000000000 -14040243702632.2343750000 -28080487405264.4804687500 -42120731107896.6640625000 -56160974810528.9218750000 -84241462215793.4218750000 -112321949621057.9218750000 -140402437026322.2968750000 -168482924431586.6250000000 -196563411836851.1250000000 -196563411836830.5625000000 -196563411836645.2812500000 -196563411835365.1875000000 -196563411832100.1250000000 -196563411814795.8437500000 -196563411569825.2187500000 6565516297681682779843294396416.0000000000              1.7788249848
9570000     -84241462261280.8281250000 -280804874052646.4062500000            -21.7752650631 84241462215794.0468750000 70201218513161.7421875000 56160974810529.4375000000 42120731107897.0859375000 28080487405264.6640625000 14040243702632.3378906250             -0.0000000000 -14040243702632.3515625000 -28080487405264.6914062500 -42120731107896.9218750000 -56160974810529.3203125000 -84241462215794.0937500000 -112321949621058.7656250000 -140402437026323.3750000000 -168482924431587.8750000000 -196563411836852.3437500000 -196563411836832.2812500000 -196563411836650.6875000000 -196563411835405.0312500000 -196563411832241.1562500000 -196563411815353.9687500000 -196563411571859.6562500000 6565516297681682779843294396416.0000000000              1.7788249848
9575000     -84241462261192.7031250000 -280804874052656.6875000000            -19.3779084207 84241462215797.1562500000 70201218513164.2578125000 56160974810531.3828125000 42120731107898.5937500000 28080487405265.6914062500 14040243702632.8105468750             -0.0000000000 -14040243702632.8417968750 -28080487405265.6640625000 -42120731107898.5625000000 -56160974810531.3203125000 -84241462215797.1406250000 -112321949621062.5781250000 -140402437026328.3281250000 -168482924431594.1875000000 -196563411836859.5625000000 -196563411836838.0937500000 -196563411836649.5625000000 -196563411835370.2187500000 -196563411832141.4687500000 -196563411815043.5312500000 -196563411570999.5000000000 6565516297681682779843294396416.0000000000              1.7788249848
9580000     -84241462261214.7812500000 -280804874052649.2500000000            -20.0878869980 84241462215795.2187500000 70201218513162.5546875000 56160974810530.0000000000 42120731107897.5156250000 28080487405264.9453125000 14040243702632.4492187500             -0.0000000000 -14040243702632.4550781250 -28080487405264.9140625000 -42120731107897.3125000000 -56160974810529.7421875000 -84241462215794.8125000000 -112321949621059.5312500000 -140402437026324.4062500000 -168482924431589.0937500000 -196563411836853.9687500000 -196563411836832.5625000000 -196563411836642.6875000000 -196563411835343.2187500000 -196563411832057.8125000000 -196563411814765.6562500000 -196563411570327.3437500000 6565516297681682779843294396416.0000000000              1.7788249848
9585000     -84241462261160.0937500000 -280804874052634.7812500000            -23.0363579451 84241462215790.7968750000 70201218513158.7734375000 56160974810527.0000000000 42120731107895.1953125000 28080487405263.4921875000 14040243702631.7382812500              0.0000000000 -14040243702631.7343750000 -28080487405263.4648437500 -42120731107895.2109375000 -56160974810527.0156250000 -84241462215790.2343750000 -112321949621053.9218750000 -140402437026317.2656250000 -168482924431580.6562500000 -196563411836843.9062500000 -196563411836824.1875000000 -196563411836642.8125000000 -196563411835392.1875000000 -196563411832224.6875000000 -196563411815452.7187500000 -196563411573368.6875000000 6565516297681682779843294396416.0000000000              1.7788249848
9590000     -84241462261285.3125000000 -280804874052646.3750000000            -21.8136499734 84241462215794.2656250000 70201218513161.6796875000 56160974810529.3281250000 42120731107897.0078125000 28080487405264.6718750000 14040243702632.3222656250             -0.0000000000 -14040243702632.3183593750 -28080487405264.6289062500 -42120731107897.0000000000 -56160974810529.2890625000 -84241462215793.9062500000 -112321949621058.5156250000 -140402437026322.9531250000 -168482924431587.7187500000 -196563411836852.4687500000 -196563411836832.3125000000 -196563411836649.8437500000 -196563411835402.4687500000 -196563411832248.7187500000 -196563411815482.7500000000 -196563411573123.1875000000 6565516297681682779843294396416.0000000000              1.7788249848
9595000     -84241462261385.7343750000 -280804874052645.6875000000            -23.5155929872 84241462215794.1093750000 70201218513161.5781250000 56160974810529.2187500000 42120731107896.8359375000 28080487405264.5898437500 14040243702632.2910156250              0.0000000000 -14040243702632.2773437500 -28080487405264.5742187500 -42120731107896.8515625000 -56160974810529.1484375000 -84241462215793.5000000000 -112321949621058.1406250000 -140402437026322.5937500000 -168482924431586.9375000000 -196563411836851.4375000000 -196563411836832.0000000000 -196563411836651.5937500000 -196563411835400.9375000000 -196563411832216.2187500000 -196563411815290.8750000000 -196563411572238.8750000000 6565516297681682779843294396416.0000000000              1.7788249848
9600000     -84241462261511.2500000000 -280804874052645.8750000000            -24.5738596861 84241462215794.0312500000 70201218513161.5156250000 56160974810529.1640625000 42120731107896.8750000000 28080487405264.5546875000 14040243702632.2812500000              0.0000000000 -14040243702632.2753906250 -28080487405264.5781250000 -42120731107896.9218750000 -56160974810529.1250000000 -84241462215793.6406250000 -112321949621058.1875000000 -140402437026322.7343750000 -168482924431587.3125000000 -196563411836851.8750000000 -196563411836832.9375000000 -196563411836655.5937500000 -196563411835431.7500000000 -196563411832320.6875000000 -196563411815670.3750000000 -196563411573471.7812500000 6565516297681682779843294396416.0000000000              1.7788249848
9605000     -84241462261411.1406250000 -280804874052645.5312500000            -24.9048728794 84241462215793.8125000000 70201218513161.4453125000 56160974810529.1718750000 42120731107896.7890625000 28080487405264.5664062500 14040243702632.2832031250              0.0000000000 -14040243702632.2929687500 -28080487405264.6015625000 -42120731107896.8046875000 -56160974810529.1406250000 -84241462215793.4843750000 -112321949621058.2812500000 -140402437026322.6406250000 -168482924431587.0625000000 -196563411836851.7187500000 -196563411836833.1875000000 -196563411836657.3437500000 -196563411835430.6875000000 -196563411832305.0625000000 -196563411815639.3750000000 -196563411573679.9062500000 6565516297681682779843294396416.0000000000              1.7788249848
9610000     -84241462261351.5312500000 -280804874052638.2812500000            -23.0920867170 84241462215791.5625000000 70201218513159.6328125000 56160974810527.7343750000 42120731107895.7812500000 28080487405263.8398437500 14040243702631.9062500000              0.0000000000 -14040243702631.9277343750 -28080487405263.8593750000 -42120731107895.6953125000 -56160974810527.6484375000 -84241462215791.5000000000 -112321949621055.3437500000 -140402437026319.0312500000 -168482924431582.9375000000 -196563411836846.5937500000 -196563411836827.1250000000 -196563411836646.4062500000 -196563411835393.2812500000 -196563411832218.9375000000 -196563411815419.0000000000 -196563411573104.0625000000 6565516297681682779843294396416.0000000000              1.7788249848
