#T = 298.0000(K), Lambda State 0: (lambda Coulomb, lambda VDW) = (0.0000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.0000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
8130000             -44098.6227629688            -36.5582123971            -25.1577442491              0.0000000000             -1.6565026020             -3.4423320603             -5.2494389764             -7.0675599150             -8.8927194209            -10.7228786388            -12.5568263950            -14.3937735428            -16.2331719390            -18.0746224841            -21.7625420859            -25.4558194899            -29.1533386741            -32.8543244473            -36.5582123971            -21.8391783502            108.4762735444            773.3829440465           1841.5804722796           4461.2022921452          11265.7316305235          21046.0311953538              1.9000692308
8135000             -44206.6709548009            -25.4568148088            -18.5762522798             -0.0000000000             -1.4138683331             -2.7213317533             -4.0112889408             -5.2921842355             -6.5672884813             -7.8382791661             -9.1061527947            -10.3715586450            -11.6349477071            -12.8966483441            -15.4159205893            -17.9307846514            -20.4421587480            -22.9506806753            -25.4568148088             -6.7603538509            148.7125079801           1004.3743428395           2536.9033122175           6998.3645922493          27910.5477811716         162533.6029327243              1.9000395179
8140000             -44169.0198040721             69.9123641688            -23.0929522914              0.0000000000              3.6638104032              7.2007202793             10.7167518887             14.2219761121             17.7202938202             21.2137056170             24.7033999532             28.1901511700             31.6744971267             35.1568294354             42.1165696945             49.0710526704             56.0213734469             62.9682926720             69.9123641688             87.5760617129            255.9936892427           1454.8941052309           4489.5877588636          19273.2406932480         178081.2600416378        4655846.5913128164              1.8877877174
8145000             -44237.9429932283            123.9530228549            -31.1469421185             -0.0000000000              5.9989264278             12.1477900813             18.3213221066             24.5076234208             30.7020850143             36.9023431063             43.1069935026             49.3151212932             55.5260909792             61.7394398577             74.1719559091             86.6106836169             99.0543291027            111.5019936356            123.9530228549            136.7223900431            286.8129236054           1476.6011814816           4764.3733203917          22656.1054226522         259981.7754781355       39732972.2719310299              1.8956220041
8150000             -44252.2478663710            107.9124330187            -23.1088642664              0.0000000000              5.1536267358             10.4898379389             15.8560887903             21.2378893078             26.6296269189             32.0284231547             37.4325680725             42.8409475502             48.2527877160             53.6675251183             64.5040850892             75.3482092387             86.1983219604             97.0533288339            107.9124330187            124.9023753877            282.8932025893           1330.9244169941           3842.8419220707          16016.1527928300         185161.3673399779      137673445.2078235447              1.8942042803
8155000             -44250.4174299755             17.9754638175            -25.6951113158              0.0000000000              1.2526962922              2.2383586225              3.1800872799              4.0990741947              5.0035278827              5.8976581707              6.7839658887              7.6640804659              8.5391337077              9.4099496747             11.1412193910             12.8614263229             14.5728748310             16.2771655300             17.9754638175             33.4134659894            180.4731646938           1102.9459496150           3106.6227416683          11056.9775726993          63653.7063341242         361216.8110674935              1.8913909946
8160000             -44209.1888304673           -830.3808430142            -26.9380355987             -0.0000000000            -41.3460732334            -82.8226510173           -124.3207000186           -165.8298633399           -207.3461293242           -248.8674405494           -290.3925748126           -331.9207357809           -373.4513703196           -414.9840756947           -498.0545506568           -581.1304322109           -664.2105941725           -747.2942542909           -830.3808430142           -816.5644560841           -675.1798673332            335.1854138684           3040.6564847668          18276.3060597453         242958.1755253012    11499692039.1958198547              1.8997156490
8165000             -44286.5447960467            184.0184947013            -13.6066515021             -0.0000000000              8.7436721199             17.8323400226             26.9777682407             36.1525777600             45.3461635501             54.5530867054             63.7701162668             72.9951470856             82.2267169204             91.4637611223            109.9512370420            128.4530055782            146.9660896010            165.4884211890            184.0184947013            207.2395306896            398.3263603014           1625.5508723762           4425.8522560090          15866.1704492412          81833.1043649841         318446.3129857949              1.9007413266
8170000             -44266.7313615553            -16.7527507887            -16.6765576686             -0.0000000000             -0.5314007698             -1.2938563014             -2.0943260401             -2.9144733804             -3.7471957925             -4.5888506668             -5.4372741259             -6.2910562842             -7.1492178317             -8.0110457387             -9.7436676024            -11.4858616905            -13.2356341237            -14.9915999485            -16.7527507887              2.8404665727            164.1271731570           1145.0254112953           3403.9641466946          14213.4577214866         126019.6550749264        1909969.7573776322              1.8977997560
8175000             -44223.6774424809            -50.2951861823            -17.7345032887             -0.0000000000             -2.4938634545             -5.0034927711             -7.5157159610            -10.0292818385            -12.5437057673            -15.0587391965            -17.5742344754            -20.0900954014            -22.6062551520            -25.1226650742            -30.1560967107            -35.1901815014            -40.2247833952            -45.2598078908            -50.2951861823            -30.3467521032            128.4880622754            981.9072305116           2518.8111104700           6869.8898098353          18946.7058848171          34239.9044803934              1.9051834725
8180000             -44119.7981048832             11.4391996605             -8.3296983535              0.0000000000              0.4970965584              1.0506773553              1.6135512026              2.1812354868              2.7519939052              3.3249359762              3.8995327127              4.4754394506              5.0524167852              5.6302904074              6.7882295152              7.9485086736              9.1106404536             10.2742862860             11.4391996605             38.2873453223            256.3582970342           1721.9762910066           5306.0237651060          22566.5322903493         196723.3339726243        3434891.8607332068              1.8982519909
8185000             -43988.9765975234            125.2407115660            -11.9941397498              0.0000000000              5.9321445935             12.1131909860             18.3351878635             24.5783822719             30.8351230707             37.1014862891             43.3751409087             49.6545681419             55.9387130353             62.2268074837             74.8126549819             87.4088140785            100.0131368836            112.6241314677            125.2407115660            147.3957739435            319.9846304944           1305.3022617057           3319.6814100687          11540.1353954191          94276.6192909991       35899447.6589236856              1.9045489460
8190000             -44042.6394333250            -24.7138395158            -26.0811352498              0.0000000000             -1.3809235647             -2.6522703134             -3.9055889731             -5.1495756074             -6.3875985630             -7.6213853335             -8.8519621291            -10.0799975826            -11.3059561280            -12.5301759166            -14.9743633801            -17.4140112535            -19.8500651265            -22.2831818078            -24.7138395158            -10.9887765631            126.5559693440           1085.3934599224           3507.1450695398          15110.8861508713         119725.6614441011      753506511.7061076164              1.8937943524
8195000             -44014.8652473667           -169.5086344155            -24.6987104158              0.0000000000             -8.3436002643            -16.7866669833            -25.2460983874            -33.7140007758            -42.1873165900            -50.6644777278            -59.1445526647            -67.6269344608            -76.1112015343            -84.5970469340           -101.5725975161           -118.5522688323           -135.5352025400           -152.5208024326           -169.5086344155           -155.6350204750            -16.9131286576            916.4167998002           3158.5421139205          14365.8753140447         186739.8014773347     2749595621.5429053307              1.8983791027
8200000             -44048.4544672793           -368.1748562910            -14.2151088627              0.0000000000            -18.9907163084            -37.5423352899            -56.0217119310            -74.4636931849            -92.8817767256           -111.2828849822           -129.6711301949           -148.0491917158           -166.4189306292           -184.7817019794           -221.4902055658           -258.1805180612           -294.8564286416           -331.5205692776           -368.1748562910           -345.1419115678           -151.1786650021           1143.8032996388           4238.3998198304          18610.5235550460         194860.9179647090       24184760.4545819871              1.9024996130
8205000             -44025.4218036123            157.2394234711            -21.2938043461              0.0000000000              7.7990633439             15.6455904643             23.4999265466             31.3583048451             39.2192663424             47.0820627657             54.9462496066             62.8115372432             70.6777245035             78.5446649155             94.2803875651            110.0180765620            125.7573223192            141.4978403366            157.2394234711            176.5666685138            354.8093862109           1576.0284751554           4555.3194169370          18761.1277636438         163585.7150852153        2111211.6776822344              1.8936872830
8210000             -44040.0949471606             27.3152479832            -15.7016658645              0.0000000000              1.1792133182              2.4991773813              3.8422984136              5.1974063751              6.5601746449              7.9283842686              9.3007170851             10.6763142400             12.0545791706             13.4350775234             16.2015360431             18.9738256382             21.7507317048             24.5314105760             27.3152479832             48.4471122745            221.1289238876           1248.8674116608           3445.8854913493          12490.9529141284          88587.1439487186     1032628198.7756301165              1.8959793175
8215000             -44075.2990798813            204.5870497549            -20.1829462590              0.0000000000              9.7152786740             19.8184245617             29.9853841725             40.1853761972             50.4064777547             60.6425740656             70.8900326706             81.1464868216             91.4102925695            101.6802529651            122.2352248924            142.8062655301            163.3900277909            183.9841867797            204.5870497549            224.5250060640            400.6034659141           1550.5750528629           4242.3481326561          16834.4142866731         178950.0559795214       16178522.1257036086              1.9057026424
8220000             -44055.5747664771            102.5336819954            -15.4464913464              0.0000000000              4.8215956609              9.8733796712             14.9630353426             20.0722948282             25.1940822315             30.3247686018             35.4621981761             40.6049663554             45.7520975021             50.9028812601             61.2133812046             71.5334174797             81.8610036824             92.1947600526            102.5336819954            123.5439491578            302.2495491795           1418.8838790383           3756.8511252138          12035.6120073458          50051.3915414036         143809.6793761037              1.9101458498
8225000             -44128.4844146733            -38.7153779014            -22.9274912046              0.0000000000             -1.8787131872             -3.8004747418             -5.7293188147             -7.6618290688             -9.5966822147            -11.5331995891            -13.4709780347            -15.4097548725            -17.3493476448            -19.2896235054            -23.1718457127            -27.0558513441            -30.9412689152            -34.8278403920            -38.7153779014            -22.4951296591            128.0853991828           1057.6912647764           2921.2530295874           8862.3415943472          31409.6771962953          82072.9177726600              1.9066718916
8230000             -44173.2341269456             30.3442462912             -6.4151678605             -0.0000000000              1.4474253403              2.9475047519              4.4562470569              5.9694736055              7.4855658330              9.0036936406             10.5233639118             12.0442553538             13.5661447959             15.0888697488             18.1363628889             21.1860374019             24.2374389113             27.2902518058             30.3442462912             57.6474323103            276.4066542126           1737.8708740589           5264.3583684759          21614.5203759854         174126.5139486036      635654857.0896270275              1.8819467795
8235000             -44305.0568775954            449.9801076104            -31.7374903933              0.0000000000             22.5432872100             45.0531639070             67.5575437506             90.0590782135            112.5587943213            135.0572187953            157.5546645321            180.0513354012            202.5473730106            225.0428804645            270.0325988819            315.0209331558            360.0081716012            404.9945144823            449.9801076104            463.0439602460            609.9544631949           1709.0915848491           4703.1259740444          21896.2359946041         313833.9242878128     1885419480.8736505508              1.8821205743
8240000             -44227.7717786737            435.6125347008            -45.1839849481              0.0000000000             21.6211478604             43.3626220729             65.1238929382             86.8954113049            108.6734783899            130.4561972318            152.2424409485            174.0314753142            195.8227903337            217.6160146827            261.2071326289            304.8032355010            348.4032849467            392.0065597239            435.6125347008            440.3261341237            534.1701057993           1232.7876267262           3120.4259120026          13846.2916555064         203139.5826088336     1470527466.1150062084              1.8949635634
8245000             -44260.7251015150             29.1368205621            -16.1152323435              0.0000000000              1.4223882268              2.8707709930              4.3234305022              5.7783038164              7.2345918740              8.6918848675             10.1499393526             11.6085967117             13.0677467688             14.5273093053             17.4474430929             20.3686537922             23.2907170841             26.2134771561             29.1368205621             50.7851902419            240.0769657018           1504.2407939669           4404.4506908215          16455.7069592105         112292.4795344505      713897927.0011259317              1.8919176895
8250000             -44217.2367672013           -265.9995424703            -16.3937818011              0.0000000000            -13.3972392665            -26.7210945259            -40.0328763061            -53.3384083937            -66.6399465832            -79.9386477836            -93.2351992516           -106.5300487733           -119.8235073817           -133.1158015382           -159.6975421945           -186.2762426703           -212.8525362304           -239.4268627422           -265.9995424703           -244.4895442392            -62.9082132869           1089.2155381991           3750.9439885871          16078.4222202820         146870.3588567225        2944403.4847231461              1.8995965439
8255000             -44190.6020102030            -84.6212259631            -21.5033115934              0.0000000000             -4.4967014416             -8.7929781591            -13.0562800661            -17.3025129552            -21.5378378013            -25.7654143272            -29.9871195533            -34.2041764624            -38.4174345410            -42.6275122952            -51.0398903486            -59.4439651303            -67.8414661990            -76.2335949100            -84.6212259631            -67.4552146099             90.4890541192           1129.0712665586           3571.2515842336          15459.3009723818         196323.7489372206   304736424116.7249755859              1.8894710111
8260000             -44165.5584497030             71.0366504137            -26.2913000393              0.0000000000              3.9899470600              7.6493379604             11.2543442195             14.8311989168             18.3900632147             21.9361483759             25.4725501296             29.0012855145             32.5237555705             36.0409803863             43.0626028296             50.0705308667             57.0676170211             64.0558426623             71.0366504137             84.4733457720            223.2405621107           1224.5916416647           3885.6106106905          18287.7457213120         212598.5761622573     1853524068.5675466061              1.8918027651
8265000             -44015.9621009116             89.2247747992            -13.3911103365              0.0000000000              4.2273167769              8.6311270020             13.0639747524             17.5118534321             21.9693377038             26.4336451244             30.9031227950             35.3766937606             39.8536099656             44.3333267554             53.2996091398             62.2732033620             71.2525863774             80.2367002759             89.2247747992            111.3417841751            287.1909661532           1310.5251213942           3346.2354803087          10135.9811342209          40537.8509343162         155523.1011867112              1.9013706060
8270000             -44028.4167801781             47.2854857993            -13.9244825031              0.0000000000              2.7160028598              5.1666275255              7.5735909328              9.9579536098             12.3278731745             14.6875333502             17.0394194605             19.3851508312             21.7258522497             24.0623426671             28.7250255359             33.3767142160             38.0196987798             42.6555699171             47.2854857993             70.4472958076            261.0771766692           1465.8095381152           4219.2494174912          16970.2067550379         179098.3511976220       91634119.9239643961              1.8878615354
8275000             -43935.7079214434            162.8112171765            -19.5596809874             -0.0000000000              8.9160496065             17.2469951837             25.4816767168             33.6665283139             41.8195358359             49.9499235272             58.0631710122             66.1628485693             74.2514361222             82.3307392885             98.4666407364            114.5783022720            130.6707730315            146.7475601568            162.8112171765            181.8355019545            355.7096330937           1578.6568091480           4633.3853448872          19467.8137292711         220111.4551700992    29029778361.2738342285              1.8884096923
8280000             -43840.9135961587            -36.0551195298            -15.5011593505             -0.0000000000             -1.6897137652             -3.4647175537             -5.2537536546             -7.0500534149             -8.8509950539            -10.6552339627            -12.4619713821            -14.2706868762            -16.0810189490            -17.8927043974            -21.5193849624            -25.1495989549            -28.7826103674            -32.4179079675            -36.0551195298            -15.1159788704            159.4970970314           1268.3891147048           3779.4527942422          14280.8377425435          91655.2071362816         898803.1860998005              1.8999217824
8285000             -43979.1383749071             33.9612361218            -17.9619802364             -0.0000000000              1.6410287106              3.3250887277              5.0162284561              6.7110329126              8.4081793325             10.1069893212             11.8070598815             13.5081284382             15.2100126060             16.9125795914             20.3193833862             23.7279698985             27.1379677907             30.5491191314             33.9612361218             52.5077635075            203.9835974871           1097.4682775081           3099.5654656756          12763.7654981355         143854.2719597967       15136834.4331750106              1.9010678484
8290000             -44005.4271587860           -120.7091410093            -15.6430102357              0.0000000000             -5.4636570243            -11.3587355234            -17.3247934960            -23.3275931477            -29.3538727570            -35.3968309059            -41.4524272400            -47.5180292450            -53.5918083701            -59.6724332587            -71.8504242892            -84.0462884127            -96.2563026916           -108.4778811647           -120.7091410093            -99.5488880019             76.0860053537           1172.6108866627           3666.1509923622          15454.0368443423         186419.3578075704      400046144.0546678901              1.8943715731
8295000             -44003.9177766719             11.7169167958            -12.2593500964              0.0000000000              0.8138385349              1.4556572373              2.0691744343              2.6680416942              3.2575468370              3.8404017786              4.4182175216              4.9920437232              5.5626094779              6.1304456348              7.2594427417              8.3813133456              9.4975418859             10.6091594579             11.7169167958             35.7456934421            239.7964957351           1602.2410178182           4694.3965675674          17000.1200542960          92961.4353803707         485416.1284377870              1.8971797096
8300000             -44126.3079493007            205.4624842982            -31.1019119962              0.0000000000             10.0241038972             20.2360929077             30.4789936535             40.7378954909             51.0070229076             61.2834138693             71.5653087918             81.8515612086             92.1413747812            102.4341697007            123.0270503967            143.6277148687            164.2345417682            184.8464049026            205.4624842982            218.3697790019            358.5621965818           1314.7176473489           3643.9689778568          15419.9058748243         182742.4977788007        9923183.4480325580              1.9003021247
8305000             -43984.0620857958            -19.2705775253            -15.5858458713              0.0000000000             -1.1943945566             -2.2146016215             -3.2061505478             -4.1828649299             -5.1500992208             -6.1105995099             -7.0659971004             -8.0173548765             -8.9654111199             -9.9107033694            -11.7945285458            -13.6711374164            -15.5420331267            -17.4082597649            -19.2705775253              0.6472114402            155.8037608521           1015.2248880837           2843.0395376531          11582.1925437489         142282.2856668895     6712618666.6594753265              1.8982924232
8310000             -44149.6898363954             34.2839218057            -22.5791487538             -0.0000000000              1.5616607797              3.2384090124              4.9340919697              6.6395762618              8.3513241468             10.0675212555             11.7870897692             13.5093274296             15.2337464463             16.9599916620             20.4169480468             23.8786723183             27.3441713333             30.8127552518             34.2839218057             54.5820054353            246.0748396754           1649.1146128422           5295.6846992256          22898.4564474685         162662.7359365758         876430.3208976636              1.8939628861
8315000             -44266.3620189752              2.1293026761             -3.7608729112              0.0000000000              0.1059297604              0.2122634585              0.3186636143              0.4250981712              0.5315547122              0.6380268692              0.7445108593              0.8510042177              0.9575052323              1.0640126565              1.2770431797              1.4900904373              1.7031509437              1.9162222776              2.1293026761             27.4936700869            208.6168323182           1218.1289102274           3274.2410457306          11372.9684248309          75567.3344979359         727674.1538548729              1.8977239236
8320000             -44212.3508075777            127.8021734773            -24.5148583050              0.0000000000              6.8877358992             13.4000134884             19.8505189251             26.2690487427             32.6671443777             39.0507249812             45.4233068006             51.7871808655             58.1439385307             64.4947384516             77.1817686833             89.8532442854            102.5124052630            115.1615021314            127.8021734773            143.5603233897            294.3635622188           1279.3447579335           3484.7721177731          12418.0983129021          90043.3536437679        7460047.8205735041              1.8882042382
8325000             -44242.4819097612          -1373.3494158519            -17.9193223736              0.0000000000            -68.4714147726           -137.0907532483           -205.7344288216           -274.3907022037           -343.0550262797           -411.7250690126           -480.3994450651           -549.0772518135           -617.7578622932           -686.4408200151           -823.8124756186           -961.1902594616          -1098.5728950412          -1235.9594956957          -1373.3494158519          -1351.7596716768          -1161.4967385887            152.7117155175           3449.2729818789          19895.2606524448         214217.5516240095        7886211.4544086950              1.8939658571
8330000             -44288.7055135354           -154.1908417892            -15.3208378372              0.0000000000             -8.0231839029            -15.8097259599            -23.5573345964            -31.2847898117            -38.9993658801            -46.7047934924            -54.4032888502            -62.0962959314            -69.7848177263            -77.4695845061            -92.8299352104           -108.1804822262           -123.5232676466           -138.8597099145           -154.1908417892           -133.2287572176             48.9619127807           1284.0401222798           4252.6649329535          17941.9713389481         186545.6364554980      146650063.8312590420              1.8849412825
8335000             -44238.8850619292              9.1451512884            -15.6470356781              0.0000000000              0.4395284341              0.8924334460              1.3475392349              1.8037842298              2.2607572401              2.7182473823              3.1761293817              3.6343216153              4.0927673872              4.5514254176              5.4692605547              6.3876498618              7.3064779061              8.2256645078              9.1451512884             32.2931259181            235.5124210667           1652.7417356560           5081.7934172570          20601.5106042543         196467.9307418226      352972913.1107248068              1.8938095614
8340000             -44374.8393654710            107.4353130234            -11.2829651303              0.0000000000              5.6129933016             11.0439810349             16.4450243631             21.8305673267             27.2062047030             32.5748058346             37.9380752426             43.2971235167             48.6527220752             54.0054325830             64.7037908966             75.3946090143             86.0794575472             96.7594274455            107.4353130234            130.4535060862            312.2343834605           1392.3025005178           3597.7489748699          11149.8847530632          45777.1262594510         214712.1824777483              1.8892430077
8345000             -44297.8777207052             37.9723553340            -11.5316860895              0.0000000000              1.4993280043              3.2999189857              5.1500751574              7.0258881594              8.9180972901             10.8219530975             12.7346341895             14.6543022730             16.5796804653             18.5098390759             22.3818467671             26.2663352955             30.1607049220             34.0631498619             37.9723553340             61.2181109361            252.2022725579           1484.0358373284           4298.0744988610          16496.7946239492         130368.5396656953    51842812472.3214645386              1.8980657490
8350000             -44332.9422690405            231.3928319733            -22.8240088106              0.0000000000             11.4252749424             22.9594741116             34.5115940027             46.0729903421             57.6403148431             69.2118503006             80.7865766158             92.3638291380            103.9431461993            115.5241916620            138.6905093776            161.8613396476            185.0357425138            208.2130650792            231.3928319733            248.4374409727            406.9431656516           1468.2648226045           4089.7908014210          17669.9921342022         206979.0380126018     3275850107.9590349197              1.8849327919
8355000             -44164.9934973639            145.2640112671            -20.6195862618              0.0000000000              8.0898541737             15.5560005765             22.9195316674             30.2299451643             37.5064135914             44.7587697864             51.9928549059             59.2124747866             66.4202729717             73.6181742088             87.9897737854            102.3355341591            116.6608375960            130.9694226305            145.2640112671            165.7494201078            347.0674457460           1559.5926066691           4503.4645206060          18341.5204833045         163850.3676767357        4491979.3106697164              1.8920562369
8360000             -44184.4823757587            -39.6772216997            -19.4879656315              0.0000000000             -1.9466927054             -3.9214288462             -5.9007788239             -7.8825170993             -9.8657816285            -11.8501303029            -13.8353004899            -15.8211210695            -17.8074731817            -19.7942702850            -23.7689527135            -27.7447969360            -31.7215609527            -35.6990766700            -39.6772216997            -18.4741333670            173.8686966057           1513.5559281764           4789.0179356650          19847.4801310462         173899.3328471334        8938761.1069598589              1.9051991371
8365000             -44079.1192660103           -124.8823864689            -20.2244472936              0.0000000000             -6.0723077951            -12.2742468941            -18.4975135399            -24.7318201362            -30.9731818694            -37.2195550843            -43.4697257560            -49.7229028802            -55.9785370234            -62.2362281463            -74.7566407178            -87.2824237042            -99.8124584565           -112.3459679584           -124.8823864689           -106.0319851942             55.5729120620           1050.3827834169           3286.0365431435          13444.5717726490         125140.5677532575       83041506.2335550636              1.8966678855
8370000             -44085.4100303598             -2.6233761800            -22.6982817955              0.0000000000             -0.2714553144             -0.4370648640             -0.5852601747             -0.7244412120             -0.8578616319             -0.9871901071             -1.1134179060             -1.2371908945             -1.3589576929             -1.4790449386             -1.7151120992             -1.9467942411             -2.1750047570             -2.4003780916             -2.6233761800             16.1801712268            196.1899164950           1484.5373428449           4671.5770953204          19708.2215804556         213178.0652765460      237561580.2609659135              1.9001056752
8375000             -44047.9255498125             88.4439018154            -33.3428690627              0.0000000000              4.6796000684              9.1649888216             13.6184250234             18.0553213675             22.4816478310             26.9004661816             31.3135952500             35.7222201047             40.1271638973             44.5290259593             53.3252137390             62.1133556584             70.8951276578             79.6716938492             88.4439018154             99.4071599020            220.3599362240            993.5807396994           2789.5886956882          11199.0102374850          88901.1352542509         835071.3591618087              1.8934430531
8380000             -44048.8209899283             -6.2497192814            -18.1202086757              0.0000000000             -0.3395851844             -0.6587240851             -0.9744990677             -1.2885327583             -1.6014536672             -1.9135841330             -2.2251156395             -2.5361729489             -2.8468427215             -3.1571880539             -3.7770853036             -4.3961354968             -5.0145150741             -5.6323465915             -6.2497192814             12.1641469899            168.3051849569           1082.9747755516           2967.1022868496          10640.0082079820          85016.3779651034       90964018.2443569452              1.9043235123
8385000             -44027.6405531413           -108.9270078633             -5.4250197970              0.0000000000             -5.1613542244            -10.5377372383            -15.9494977916            -21.3795711069            -26.8213472863            -32.2714363717            -37.7278245725            -43.1891997928            -48.6546506476            -54.1235135630            -65.0695835577            -76.0245618468            -86.9865928464            -97.9543876637           -108.9270078633            -83.0065039124            114.1993716923           1308.0904077766           3922.9202796991          15165.5871038909         127623.7712523671        2823940.3275926374              1.9063940991
8390000             -44038.1268995162             -1.5930239099            -12.1705843942             -0.0000000000             -0.0561418799             -0.1300214707             -0.2068193526             -0.2851278529             -0.3644017218             -0.4443613218             -0.5248405354             -0.6057311279             -0.6869579193             -0.7684661713             -0.9321709849             -1.0966106430             -1.2616320789             -1.4271289717             -1.5930239099             21.2505857991            206.2766806800           1316.8142043007           3509.7990898773          10398.3472363867          39715.9175614533         187716.1896810765              1.8994178675
8395000             -44007.2296645083           2351.0644664538            -21.3681012214              0.0000000000            117.5509519674            235.1036176658            352.6565653152            470.2096589133            587.7628457805            705.3160988997            822.8694022215            940.4227452887           1057.9761208378           1175.5295235802           1410.6363955661           1645.7433385492           1880.8503377408           2115.9573828686           2351.0644664538           2370.5807698522           2551.7236140306           3826.5044876413           7094.7966417026          24262.6599209976         274692.5118308137 45026187490947.5312500000              1.9011824301
8400000             -44050.3329921920          -2630.0333898630            -36.0666006686              0.0000000000           -131.5567300843           -263.0719171110           -394.5802692801           -526.0850834665           -657.5876366870           -789.0885838736           -920.5883140858          -1052.0870808176          -1183.5850601464          -1315.0823802731          -1578.0754084535          -1841.0667155724          -2104.0566601242          -2367.0454911199          -2630.0333898630          -2619.1678500677          -2483.0501880737          -1479.9070201889           1117.0179260791          14853.8384081538         233216.7755680567      557585968.9205647707              1.9046357798
8405000             -44003.1616803741            -82.1440367621            -17.2882371565              0.0000000000             -4.0492005971             -8.1421629637            -12.2423252207            -16.3462144153            -20.4524853284            -24.5604480496            -28.6696927408            -32.7799523696            -36.8910414546            -41.0028249481            -49.2280901047            -57.4551682406            -65.6836817149            -73.9133682176            -82.1440367621            -60.3228127805            121.1192909127           1235.0929509332           3694.0792523585          14177.3555133383         108786.9098345320      101869966.1883077323              1.8988838587
8410000             -43938.5576885549             21.8707458798             -6.7965893128             -0.0000000000              1.2688932998              2.4054809976              3.5203011607              4.6238536187              5.7202053921              6.8114422968              7.8988034030              8.9830960335             10.0648809567             11.1445664645             13.2988033788             15.4475590863             17.5919753138             19.7328451077             21.8707458798             47.0712949713            238.2841423289           1362.8171245824           3644.3407172619          11507.7980863229          49875.1539287167         292700.8577703036              1.9063007193
8415000             -44133.8135454646              9.7373833574            -32.9387163581              0.0000000000              0.8244686758              1.3942194940              1.9220629422              2.4282135393              2.9205012092              3.4029416135              3.8779202393              4.3469913636              4.8112345906              5.2714359739              6.1819544477              7.0819203732              7.9735318298              8.8583156087              9.7373833574             20.1581424448            138.5365956675            866.4625889653           2354.2324862955           8011.3626381952          59977.8366818636        1322475.9916041214              1.8968517732
8420000             -44172.1828943688           -662.6113976759            -21.2315575287              0.0000000000            -33.0668902927            -66.1818266537            -99.3046677779           -132.4316007088           -165.5611485295           -198.6925537873           -231.8253665205           -264.9592935541           -298.0941312482           -331.2297313337           -397.5027959261           -463.7778509892           -530.0544819111           -596.3324007014           -662.6113976759           -643.2775842591           -467.0427796435            751.8636783711           3795.6089744632          18513.5672127665         164976.5804254426       15593894.4711932819              1.9002120588
8425000             -44180.7155853829             25.0884861726            -15.8499596530              0.0000000000              1.6315902104              2.9786098329              4.2788105749              5.5547760810              6.8152539358              8.0647304333              9.3058706378             10.5404109862             11.7695576118             12.9941886927             15.4324081304             17.8588382696             20.2759348028             22.6854034599             25.0884861726             47.0328734562            237.0584761146           1524.5910512745           4549.3884909183          17273.0677699794         131890.9636312589      387342677.7754464746              1.8981502064
8430000             -44179.4780218098            609.1951794893            -34.3810194864              0.0000000000             30.6102440965             61.1069476014             91.5849708784            122.0533245581            152.5154988321            182.9732836833            213.4277424437            243.8795679328            274.3292413846            304.7771131830            365.6684508519            426.5550847181            487.4379945762            548.3178609942            609.1951794893            619.6392652435            741.3936422937           1596.1147811328           3851.3489027794          16527.6050430445         223826.0351327593     1678989301.8400142193              1.8974553892
8435000             -44183.2830171914            309.8825892378            -21.3138367064              0.0000000000             15.3847020676             30.8519667894             46.3328151042             61.8206948041             77.3130679466             92.8086329203            108.3066165081            123.8065149166            139.3079782095            154.8107516004            185.8195022151            216.8316732668            247.8465522839            278.8636443817            309.8825892378            326.8094888466            478.5624650385           1452.8945417897           3638.8680397948          12230.3972462158          65116.2651862055         445512.6755741563              1.8871655233
8440000             -44246.3928879050            139.0751158863            -22.2643631883             -0.0000000000              6.8552886802             13.7848705147             20.7266754056             27.6748074159             34.6269828043             41.5820303291             48.5392542190             55.4982011405             62.4585562072             69.4200901520             83.3460409777             97.2750696485            111.2065350539            125.1399918773            139.0751158863            157.8384127029            328.5655559063           1467.8581319734           4261.5409054847          18427.0663420075         216477.8887971799       34862757.8308733925              1.8870328815
8445000             -44332.5468723098            -31.1217791909            -28.6264734535              0.0000000000             -1.6242268388             -3.1970438437             -4.7614026629             -6.3213832031             -7.8785657816             -9.4337608816            -10.9874499670            -12.5399467384            -14.0914690929            -15.6421756800            -18.7415939024            -21.8388822987            -24.9344845083            -28.0287086843            -31.1217791909            -17.1748636832            121.6106169235           1007.0564097364           2958.2500572983          10701.8964824057          74129.3077096348     3076351032.5538930893              1.8825739441
