#T = 298.0000(K), Lambda State 9: (lambda Coulomb, lambda VDW) = (0.4500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.4500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
565000      -49954323325939.3437500000 -111009607299495.0625000000              7.4987940605 49954323284772.6718750000 44403842919797.9921875000 38853362554823.2578125000 33302882189848.5234375000 27752401824873.7734375000 22201921459899.0195312500 16651441094924.2753906250 11100960729949.5175781250  5550480364974.7500000000              0.0000000000 -5550480364974.7597656250 -16651441094924.2773437500 -27752401824873.8007812500 -38853362554823.3437500000 -49954323284772.8593750000 -61055284014722.3984375000 -61055284014694.8750000000 -61055284014482.1406250000 -61055284012872.6171875000 -61055284008440.9140625000 -61055283984635.8750000000 -61055283671731.2265625000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
570000      -49954323326132.3515625000 -111009607299493.3750000000              7.7468107073 49954323284772.2890625000 44403842919797.4296875000 38853362554822.7265625000 33302882189848.0117187500 27752401824873.3085937500 22201921459898.6484375000 16651441094923.9843750000 11100960729949.3242187500  5550480364974.6552734375             -0.0000000000 -5550480364974.6601562500 -16651441094923.9667968750 -27752401824873.2460937500 -38853362554822.5859375000 -49954323284771.8281250000 -61055284014721.1328125000 -61055284014692.1796875000 -61055284014460.1562500000 -61055284012662.2031250000 -61055284007784.3984375000 -61055283982612.2578125000 -61055283666341.8125000000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
575000      -49954323326239.9609375000 -111009607299481.0937500000              8.7261832930 49954323284766.4687500000 44403842919792.4453125000 38853362554818.3906250000 33302882189844.3437500000 27752401824870.2734375000 22201921459896.2265625000 16651441094922.1738281250 11100960729948.1210937500  5550480364974.0546875000              0.0000000000 -5550480364974.0634765625 -16651441094922.1777343750 -27752401824870.2656250000 -38853362554818.4062500000 -49954323284766.4921875000 -61055284014714.6250000000 -61055284014685.3984375000 -61055284014453.5000000000 -61055284012665.5234375000 -61055284007823.6328125000 -61055283982808.0625000000 -61055283666970.7890625000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
580000      -49954323326213.1015625000 -111009607299490.3906250000             11.2236059306 49954323284770.7890625000 44403842919796.1562500000 38853362554821.6796875000 33302882189847.1445312500 27752401824872.5898437500 22201921459898.0703125000 16651441094923.5410156250 11100960729949.0429687500  5550480364974.5087890625              0.0000000000 -5550480364974.5185546875 -16651441094923.5292968750 -27752401824872.4960937500 -38853362554821.5156250000 -49954323284770.6015625000 -61055284014719.5468750000 -61055284014689.3671875000 -61055284014455.7578125000 -61055284012681.6250000000 -61055284007902.9609375000 -61055283983162.0625000000 -61055283668352.8671875000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
585000      -49954323326109.7343750000 -111009607299488.5312500000             10.9268565585 49954323284769.8671875000 44403842919795.4140625000 38853362554820.9687500000 33302882189846.5468750000 27752401824872.1250000000 22201921459897.6992187500 16651441094923.2753906250 11100960729948.8515625000  5550480364974.4130859375              0.0000000000 -5550480364974.4218750000 -16651441094923.2597656250 -27752401824872.1093750000 -38853362554820.9687500000 -49954323284769.7890625000 -61055284014718.6250000000 -61055284014688.5078125000 -61055284014454.5703125000 -61055284012675.6562500000 -61055284007884.0078125000 -61055283983097.9531250000 -61055283668283.9453125000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
590000      -49954323326148.8125000000 -111009607299492.7031250000              7.8441543875 49954323284771.8125000000 44403842919797.0859375000 38853362554822.4531250000 33302882189847.7968750000 27752401824873.1132812500 22201921459898.5078125000 16651441094923.9082031250 11100960729949.2812500000  5550480364974.6298828125             -0.0000000000 -5550480364974.6220703125 -16651441094923.8652343750 -27752401824873.1250000000 -38853362554822.3359375000 -49954323284771.5937500000 -61055284014720.8437500000 -61055284014691.6796875000 -61055284014459.1718750000 -61055284012674.4609375000 -61055284007855.2968750000 -61055283982953.4062500000 -61055283667820.1718750000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
595000      -49954323326141.4609375000 -111009607299521.8125000000              7.8574184901 49954323284784.6718750000 44403842919808.6562500000 38853362554832.6562500000 33302882189856.5390625000 27752401824880.4414062500 22201921459904.3593750000 16651441094928.2988281250 11100960729952.2070312500  5550480364976.0937500000              0.0000000000 -5550480364976.0957031250 -16651441094928.2949218750 -27752401824880.5039062500 -38853362554832.7031250000 -49954323284784.8750000000 -61055284014737.1406250000 -61055284014709.0468750000 -61055284014493.5078125000 -61055284012875.1562500000 -61055284008435.0625000000 -61055283984619.6953125000 -61055283671751.8593750000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
600000      -49954323326576.7656250000 -111009607300536.6875000000             11.0634024154 49954323285241.6328125000 44403842920214.7265625000 38853362555187.9218750000 33302882190161.0234375000 27752401825134.1562500000 22201921460107.3398437500 16651441095080.4863281250 11100960730053.6757812500  5550480365026.8212890625              0.0000000000 -5550480365026.8330078125 -16651441095080.5019531250 -27752401825134.1328125000 -38853362555187.8046875000 -49954323285241.4062500000 -61055284015295.1484375000 -61055284015264.9765625000 -61055284015033.4218750000 -61055284013292.8828125000 -61055284008612.4921875000 -61055283984206.2578125000 -61055283669638.7031250000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
605000      -49954323332306.5000000000 -111009607313933.0937500000             11.0165623098 49954323291270.1015625000 44403842925573.2265625000 38853362559876.6171875000 33302882194179.9648437500 27752401828483.2656250000 22201921462786.6250000000 16651441097089.9531250000 11100960731393.3066406250  5550480365696.6250000000              0.0000000000 -5550480365696.6484375000 -16651441097089.9375000000 -27752401828483.1757812500 -38853362559876.4843750000 -49954323291269.8203125000 -61055284022663.0468750000 -61055284022633.1406250000 -61055284022406.3828125000 -61055284020718.0000000000 -61055284016147.3437500000 -61055283991843.1875000000 -61055283665421.3281250000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
610000      -49954323332341.1562500000 -111009607313932.5000000000             12.4376782526 49954323291269.6796875000 44403842925573.0078125000 38853362559876.3750000000 33302882194179.7500000000 27752401828483.1054687500 22201921462786.4843750000 16651441097089.8710937500 11100960731393.2480468750  5550480365696.6152343750              0.0000000000 -5550480365696.6210937500 -16651441097089.8554687500 -27752401828483.1015625000 -38853362559876.3281250000 -49954323291269.5546875000 -61055284022662.8203125000 -61055284022631.2812500000 -61055284022384.7656250000 -61055284020453.8281250000 -61055284015108.5781250000 -61055283987142.1015625000 -61055283642198.8437500000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
615000      -49954323347479.4140625000 -111009607347327.4062500000             16.0549983198 49954323306297.1562500000 44403842938930.8671875000 38853362571564.6171875000 33302882204198.2070312500 27752401836831.8398437500 22201921469465.4648437500 16651441102099.1386718750 11100960734732.7539062500  5550480367366.3632812500             -0.0000000000 -5550480367366.3818359375 -16651441102099.1582031250 -27752401836831.9335937500 -38853362571564.6562500000 -49954323306297.3984375000 -61055284041030.2109375000 -61055284040997.9921875000 -61055284040761.5468750000 -61055284039032.3203125000 -61055284034404.5625000000 -61055284009965.1484375000 -61055283681285.7656250000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
620000      -49954323347470.7656250000 -111009607347319.2500000000             14.7011201046 49954323306293.7109375000 44403842938927.6328125000 38853362571561.7421875000 33302882204195.7460937500 27752401836829.8007812500 22201921469463.8125000000 16651441102097.8730468750 11100960734731.9238281250  5550480367365.9501953125              0.0000000000 -5550480367365.9560546875 -16651441102097.8828125000 -27752401836829.7812500000 -38853362571561.7109375000 -49954323306293.5781250000 -61055284041025.5703125000 -61055284040993.1015625000 -61055284040742.6015625000 -61055284038792.0312500000 -61055284033395.8046875000 -61055284005066.7109375000 -61055283654721.1953125000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
625000      -49954323347284.7031250000 -111009607347311.2656250000             12.5051060366 49954323306290.5078125000 44403842938924.5468750000 38853362571558.9687500000 33302882204193.3320312500 27752401836827.7421875000 22201921469462.1523437500 16651441102096.6250000000 11100960734731.0917968750  5550480367365.5341796875              0.0000000000 -5550480367365.5322265625 -16651441102096.6171875000 -27752401836827.6093750000 -38853362571558.6562500000 -49954323306289.6562500000 -61055284041020.7031250000 -61055284040989.2343750000 -61055284040742.6484375000 -61055284038796.5937500000 -61055284033363.5078125000 -61055284004624.0468750000 -61055283649341.9453125000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
630000      -49954323347253.5312500000 -111009607347324.0625000000             10.7011347725 49954323306296.2656250000 44403842938929.7031250000 38853362571563.4609375000 33302882204197.1757812500 27752401836830.9570312500 22201921469464.7421875000 16651441102098.5449218750 11100960734732.3593750000  5550480367366.1699218750              0.0000000000 -5550480367366.1699218750 -16651441102098.5058593750 -27752401836830.8007812500 -38853362571563.0703125000 -49954323306295.3906250000 -61055284041027.6796875000 -61055284040998.0156250000 -61055284040770.9375000000 -61055284039070.2109375000 -61055284034470.3750000000 -61055284010069.4765625000 -61055283681430.3203125000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
635000      -49954323347287.2500000000 -111009607347325.0625000000             10.5348205786 49954323306296.6250000000 44403842938930.0546875000 38853362571563.7187500000 33302882204197.4453125000 27752401836831.1679687500 22201921469464.8984375000 16651441102098.6914062500 11100960734732.4570312500  5550480367366.2265625000             -0.0000000000 -5550480367366.2197265625 -16651441102098.6542968750 -27752401836831.0976562500 -38853362571563.5468750000 -49954323306295.9062500000 -61055284041028.3515625000 -61055284040998.5937500000 -61055284040769.2109375000 -61055284039040.1484375000 -61055284034371.1484375000 -61055284009781.3515625000 -61055283680782.5234375000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
640000      -49954323347303.8359375000 -111009607347320.5781250000             10.9067197232 49954323306294.2343750000 44403842938928.2343750000 38853362571562.2187500000 33302882204196.1835937500 27752401836830.1328125000 22201921469464.1171875000 16651441102098.0917968750 11100960734732.0742187500  5550480367366.0273437500             -0.0000000000 -5550480367366.0332031250 -16651441102098.0917968750 -27752401836830.1601562500 -38853362571562.2265625000 -49954323306294.2734375000 -61055284041026.3828125000 -61055284040996.6640625000 -61055284040770.9453125000 -61055284039093.3906250000 -61055284034548.0937500000 -61055284010279.3046875000 -61055283681859.7734375000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
645000      -49954323347383.6953125000 -111009607347314.1250000000             12.5487924046 49954323306291.5546875000 44403842938925.6953125000 38853362571559.9687500000 33302882204194.2226562500 27752401836828.4960937500 22201921469462.7968750000 16651441102097.0996093750 11100960734731.3984375000  5550480367365.6923828125              0.0000000000 -5550480367365.7001953125 -16651441102097.0781250000 -27752401836828.4414062500 -38853362571559.8671875000 -49954323306291.1875000000 -61055284041022.5859375000 -61055284040992.1953125000 -61055284040762.6875000000 -61055284039054.0078125000 -61055284034444.3125000000 -61055284010024.6250000000 -61055283681361.8359375000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
650000      -49954323347413.4296875000 -111009607347326.0156250000              8.8829707139 49954323306296.9140625000 44403842938930.4062500000 38853362571564.1562500000 33302882204197.8007812500 27752401836831.4843750000 22201921469465.1640625000 16651441102098.8808593750 11100960734732.5839843750  5550480367366.2832031250              0.0000000000 -5550480367366.2890625000 -16651441102098.8535156250 -27752401836831.3945312500 -38853362571564.0156250000 -49954323306296.5156250000 -61055284041029.0859375000 -61055284040999.8593750000 -61055284040768.1562500000 -61055284038983.7187500000 -61055284034148.9453125000 -61055284008987.1406250000 -61055283678528.8515625000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
655000      -49954323347286.7578125000 -111009607347325.4687500000              9.4335454218 49954323306296.5312500000 44403842938930.1796875000 38853362571563.9218750000 33302882204197.6210937500 27752401836831.3515625000 22201921469465.0703125000 16651441102098.8046875000 11100960734732.5371093750  5550480367366.2558593750              0.0000000000 -5550480367366.2626953125 -16651441102098.7871093750 -27752401836831.3281250000 -38853362571563.8671875000 -49954323306296.3750000000 -61055284041028.9218750000 -61055284041000.0625000000 -61055284040778.9062500000 -61055284039119.8593750000 -61055284034594.0625000000 -61055284010350.6718750000 -61055283681954.4062500000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
660000      -49954323348724.8828125000 -111009607350698.4687500000             11.7228481694 49954323307814.2812500000 44403842940279.3281250000 38853362572744.4296875000 33302882205209.5468750000 27752401837674.6054687500 22201921470139.6640625000 16651441102604.7558593750 11100960735069.8476562500  5550480367534.9199218750              0.0000000000 -5550480367534.9150390625 -16651441102604.7578125000 -27752401837674.5664062500 -38853362572744.4375000000 -49954323307814.2890625000 -61055284042884.1562500000 -61055284042854.0312500000 -61055284042624.4375000000 -61055284040908.9062500000 -61055284036283.0468750000 -61055284011823.2187500000 -61055283683084.8046875000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
665000      -49954323348798.5937500000 -111009607350699.5781250000              7.2336478084 49954323307814.8125000000 44403842940279.7812500000 38853362572744.7968750000 33302882205209.8554687500 27752401837674.8593750000 22201921470139.8710937500 16651441102604.9355468750 11100960735069.9589843750  5550480367534.9648437500              0.0000000000 -5550480367534.9697265625 -16651441102604.8886718750 -27752401837674.8164062500 -38853362572744.8281250000 -49954323307814.7031250000 -61055284042884.6484375000 -61055284042856.4375000000 -61055284042631.9921875000 -61055284040913.9296875000 -61055284036251.6640625000 -61055284011665.0078125000 -61055283682658.2500000000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
670000      -49954323348752.8359375000 -111009607350697.0000000000              8.2753388443 49954323307813.7421875000 44403842940278.7421875000 38853362572743.9062500000 33302882205209.1093750000 27752401837674.2343750000 22201921470139.3710937500 16651441102604.5351562500 11100960735069.6914062500  5550480367534.8164062500              0.0000000000 -5550480367534.8476562500 -16651441102604.4921875000 -27752401837674.1210937500 -38853362572743.8750000000 -49954323307813.5625000000 -61055284042883.1796875000 -61055284042854.1640625000 -61055284042623.3906250000 -61055284040846.3437500000 -61055284036031.7890625000 -61055284010945.5078125000 -61055283680707.1093750000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
675000      -49954323348699.4453125000 -111009607350696.8125000000              7.8877653086 49954323307813.7031250000 44403842940278.7578125000 38853362572743.8828125000 33302882205209.0312500000 27752401837674.1757812500 22201921470139.3359375000 16651441102604.5039062500 11100960735069.6660156250  5550480367534.8281250000              0.0000000000 -5550480367534.8349609375 -16651441102604.4863281250 -27752401837674.1250000000 -38853362572743.7968750000 -49954323307813.3750000000 -61055284042883.0468750000 -61055284042855.3671875000 -61055284042641.2812500000 -61055284041016.9062500000 -61055284036538.2734375000 -61055284012375.4843750000 -61055283684080.4375000000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
680000      -49954323348789.9609375000 -111009607350693.8281250000             19.0207412164 49954323307812.5781250000 44403842940277.6171875000 38853362572742.8437500000 33302882205208.1171875000 27752401837673.4062500000 22201921470138.7187500000 16651441102604.0292968750 11100960735069.3574218750  5550480367534.6640625000              0.0000000000 -5550480367534.6689453125 -16651441102603.9941406250 -27752401837673.3046875000 -38853362572742.6328125000 -49954323307811.9218750000 -61055284042881.2578125000 -61055284042847.1718750000 -61055284042597.1328125000 -61055284040776.1640625000 -61055284035988.6875000000 -61055284011209.8906250000 -61055283681999.2812500000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
685000      -49954323355335.5156250000 -111009607365030.9843750000             13.0124267572 49954323314264.1796875000 44403842946012.4296875000 38853362577760.8437500000 33302882209509.2773437500 27752401841257.7148437500 22201921473006.1562500000 16651441104754.6210937500 11100960736503.0761718750  5550480368251.5244140625              0.0000000000 -5550480368251.5302734375 -16651441104754.5917968750 -27752401841257.6406250000 -38853362577760.7187500000 -49954323314263.7421875000 -61055284050766.7812500000 -61055284050736.6171875000 -61055284050513.1171875000 -61055284048861.1718750000 -61055284044360.6562500000 -61055284020210.3125000000 -61055283694156.8593750000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
690000      -49954323355382.3593750000 -111009607365026.8125000000              9.8654747581 49954323314262.2187500000 44403842946010.7500000000 38853362577759.3750000000 33302882209508.0507812500 27752401841256.6835937500 22201921473005.3437500000 16651441104754.0117187500 11100960736502.6679687500  5550480368251.3291015625              0.0000000000 -5550480368251.3349609375 -16651441104753.9960937500 -27752401841256.6367187500 -38853362577759.3203125000 -49954323314261.9687500000 -61055284050764.6406250000 -61055284050734.4531250000 -61055284050496.8125000000 -61055284048665.6562500000 -61055284043696.6093750000 -61055284017994.7031250000 -61055283687765.6953125000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
695000      -49954323355297.1875000000 -111009607365023.6093750000             11.3701138315 49954323314260.5234375000 44403842946009.4453125000 38853362577758.2734375000 33302882209507.1054687500 27752401841255.9179687500 22201921473004.7539062500 16651441104753.5664062500 11100960736502.3847656250  5550480368251.1816406250              0.0000000000 -5550480368251.1943359375 -16651441104753.5683593750 -27752401841255.9414062500 -38853362577758.3437500000 -49954323314260.7421875000 -61055284050763.1484375000 -61055284050732.4062500000 -61055284050492.4218750000 -61055284048636.6484375000 -61055284043579.9218750000 -61055284017432.3750000000 -61055283685220.3593750000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
700000      -49954323355325.0625000000 -111009607365020.5937500000             17.7667890662 49954323314258.9765625000 44403842946008.1796875000 38853362577757.1953125000 33302882209506.1914062500 27752401841255.1757812500 22201921473004.1562500000 16651441104753.1171875000 11100960736502.0878906250  5550480368251.0419921875              0.0000000000 -5550480368251.0537109375 -16651441104753.1386718750 -27752401841255.2460937500 -38853362577757.3671875000 -49954323314259.4531250000 -61055284050761.5546875000 -61055284050728.6640625000 -61055284050490.1328125000 -61055284048753.9375000000 -61055284044118.3750000000 -61055284019697.3203125000 -61055283693243.5937500000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
705000      -49954323355231.8359375000 -111009607365015.3593750000             14.5328892771 49954323314256.7343750000 44403842946006.1171875000 38853362577755.3437500000 33302882209504.6210937500 27752401841253.8593750000 22201921473003.0976562500 16651441104752.3203125000 11100960736501.5527343750  5550480368250.7753906250              0.0000000000 -5550480368250.7822265625 -16651441104752.3300781250 -27752401841253.8984375000 -38853362577755.5000000000 -49954323314257.0390625000 -61055284050758.6328125000 -61055284050726.3984375000 -61055284050480.7656250000 -61055284048602.5078125000 -61055284043498.5859375000 -61055284017135.3281250000 -61055283683874.6093750000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
710000      -49954323355275.6406250000 -111009607365013.3281250000             13.8851056469 49954323314255.7812500000 44403842946005.2968750000 38853362577754.6640625000 33302882209504.0234375000 27752401841253.3554687500 22201921473002.6953125000 16651441104752.0332031250 11100960736501.3593750000  5550480368250.6728515625              0.0000000000 -5550480368250.6826171875 -16651441104752.0449218750 -27752401841253.4023437500 -38853362577754.8125000000 -49954323314256.1562500000 -61055284050757.5390625000 -61055284050726.2578125000 -61055284050493.5625000000 -61055284048779.5781250000 -61055284044173.3437500000 -61055284019807.3437500000 -61055283693435.2109375000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
715000      -49954323355370.2109375000 -111009607365004.8906250000             11.1253767041 49954323314251.8984375000 44403842946001.9140625000 38853362577751.7031250000 33302882209501.5000000000 27752401841251.2617187500 22201921473001.0351562500 16651441104750.7753906250 11100960736500.5292968750  5550480368250.2597656250              0.0000000000 -5550480368250.2714843750 -16651441104750.7968750000 -27752401841251.3320312500 -38853362577751.9062500000 -49954323314252.4531250000 -61055284050753.0312500000 -61055284050722.9453125000 -61055284050492.1015625000 -61055284048753.6093750000 -61055284044064.8671875000 -61055284019449.9062500000 -61055283692572.1953125000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
720000      -49954323355362.8671875000 -111009607365009.1093750000              9.5755564170 49954323314254.3046875000 44403842946003.6718750000 38853362577753.1953125000 33302882209502.7148437500 27752401841252.2500000000 22201921473001.7890625000 16651441104751.3398437500 11100960736500.8925781250  5550480368250.4384765625              0.0000000000 -5550480368250.4443359375 -16651441104751.3222656250 -27752401841252.1914062500 -38853362577753.0859375000 -49954323314253.9453125000 -61055284050754.8281250000 -61055284050726.1796875000 -61055284050508.5390625000 -61055284048874.2265625000 -61055284044388.7734375000 -61055284020255.6953125000 -61055283694217.9843750000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
725000      -49954323355270.3281250000 -111009607365008.4062500000              7.3314471474 49954323314253.7656250000 44403842946003.3671875000 38853362577752.9218750000 33302882209502.4921875000 27752401841252.0429687500 22201921473001.6406250000 16651441104751.2441406250 11100960736500.8320312500  5550480368250.4042968750              0.0000000000 -5550480368250.4189453125 -16651441104751.2519531250 -27752401841252.0742187500 -38853362577752.9140625000 -49954323314253.6718750000 -61055284050754.4765625000 -61055284050726.7109375000 -61055284050511.9375000000 -61055284048887.9296875000 -61055284044415.3593750000 -61055284020303.4609375000 -61055283694291.7656250000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
730000      -49954323355339.2968750000 -111009607365009.2500000000              9.3586684747 49954323314254.1718750000 44403842946003.6484375000 38853362577753.1953125000 33302882209502.7187500000 27752401841252.2656250000 22201921473001.7695312500 16651441104751.3828125000 11100960736500.9296875000  5550480368250.4345703125             -0.0000000000 -5550480368250.4531250000 -16651441104751.3457031250 -27752401841252.2500000000 -38853362577753.1875000000 -49954323314254.0234375000 -61055284050754.9531250000 -61055284050725.1406250000 -61055284050488.8046875000 -61055284048660.8046875000 -61055284043695.4375000000 -61055284018004.6875000000 -61055283687814.7421875000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
735000      -49954323355261.7421875000 -111009607365009.2187500000             15.1286971468 49954323314253.9140625000 44403842946003.5390625000 38853362577753.1406250000 33302882209502.7421875000 27752401841252.2656250000 22201921473001.7851562500 16651441104751.3906250000 11100960736500.9375000000  5550480368250.4521484375              0.0000000000 -5550480368250.4619140625 -16651441104751.3847656250 -27752401841252.3125000000 -38853362577753.2500000000 -49954323314254.2109375000 -61055284050755.1250000000 -61055284050722.3593750000 -61055284050474.9609375000 -61055284048646.2500000000 -61055284043815.9843750000 -61055284018900.5234375000 -61055283691508.6484375000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
740000      -49954323355314.8046875000 -111009607365008.1406250000             13.1636427945 49954323314253.5781250000 44403842946003.2187500000 38853362577752.8593750000 33302882209502.4804687500 27752401841252.0703125000 22201921473001.6640625000 16651441104751.2441406250 11100960736500.8417968750  5550480368250.4082031250              0.0000000000 -5550480368250.4062500000 -16651441104751.2343750000 -27752401841252.0312500000 -38853362577752.9062500000 -49954323314253.7500000000 -61055284050754.4921875000 -61055284050722.9218750000 -61055284050478.5937500000 -61055284048581.6484375000 -61055284043374.7812500000 -61055284016348.0781250000 -61055283679011.9765625000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
745000      -49954323355274.8203125000 -111009607365017.2500000000              8.6277387889 49954323314257.8984375000 44403842946006.8750000000 38853362577756.0625000000 33302882209505.1953125000 27752401841254.3320312500 22201921473003.4453125000 16651441104752.5839843750 11100960736501.7187500000  5550480368250.8544921875              0.0000000000 -5550480368250.8583984375 -16651441104752.5507812500 -27752401841254.2304687500 -38853362577756.0390625000 -49954323314257.7109375000 -61055284050759.3125000000 -61055284050731.0000000000 -61055284050514.0078125000 -61055284048879.3984375000 -61055284044391.8906250000 -61055284020254.3671875000 -61055283694210.5937500000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
750000      -49954323355251.0859375000 -111009607365016.6250000000             11.6381841354 49954323314257.6171875000 44403842946006.5937500000 38853362577755.7734375000 33302882209504.9648437500 27752401841254.1250000000 22201921473003.2890625000 16651441104752.4746093750 11100960736501.6308593750  5550480368250.8212890625              0.0000000000 -5550480368250.8193359375 -16651441104752.4648437500 -27752401841254.0937500000 -38853362577755.7656250000 -49954323314257.3437500000 -61055284050758.9687500000 -61055284050728.5000000000 -61055284050495.0781250000 -61055284048746.2812500000 -61055284044048.7968750000 -61055284019428.9218750000 -61055283692560.7812500000 95489075197334251483177059039919074826452570595842755627942610253329308600075983783361244761625007590119593658225280935159496348962398949129322496.0000000000              2.0045502701
