#T = 298.0000(K), Lambda State 21: (lambda Coulomb, lambda VDW) = (1.0000,0.9000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.9000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5145000             -44007.1713297396            -68.3784732910            -35.6929817038            111.3827564440            107.4324928553            103.8831237108            100.3997115903             96.9504413378             93.5229896204             90.1110362826             86.7108268625             83.3199151202             79.9366018916             76.5596500259             69.8213029505             63.0995642826             56.3909745167             49.6931306720             43.0042831530             29.7453159599             18.2255173063              9.5612306751              6.2542971703              3.2449831252              0.0000000000             -4.0950757329              1.9038652721
5150000             -44010.0704365294            -63.3580874556            -33.9485375524            105.4474286904            101.6835195540             98.3692942973             95.1290531299             91.9271089454             88.7496386433             85.5895528963             82.4426403186             79.3061569596             76.1781968645             73.0573723193             66.8331731526             60.6276036607             54.4367833113             48.2580166773             42.0893412348             28.8638416031             17.4500147026              9.0100329837              5.8702506991              3.0546111111             -0.0000000000             -3.9516872109              1.9163207500
5155000             -44097.8741327258            -54.9763556444            -43.8834301562            103.8956613283            100.6405325045             97.7674139050             94.9571454096             92.1794105220             89.4224664027             86.6802906085             83.9493055322             81.2271801645             78.5122953809             75.8034723069             70.4006500150             65.0136537881             59.6391870812             54.2749601067             48.9193056839             35.3640373762             22.8641529322             12.4588574160              8.1309293977              4.1305829120             -0.0000000000             -4.8399907018              1.9308170462
5160000             -44094.0015432290            -64.5922740862            -46.0030718816            113.0188424122            109.3533361883            106.0167096165            102.7341918591             99.4796828852             96.2430730673             93.0191775731             89.8049163743             86.5982826623             83.3978825028             80.2027009808             73.8251000683             67.4611241072             61.1079350411             54.7635615496             48.4265683260             35.0596703999             23.0074740926             12.9556632935              8.5881345785              4.3833137765              0.0000000000             -4.9408980222              1.9089054223
5165000             -43977.7638067918            -62.9238414998            -40.1420030336            108.8106141739            105.2595172253            102.0139198391             98.8185846659             95.6492671286             92.4965762945             89.3556959214             86.2237649407             83.0989192079             79.9798638837             76.8656562035             70.6490957133             64.4451915751             58.2513074905             52.0656122803             45.8867726741             32.6309275625             20.7150528552             11.1632740998              7.2979552733              3.7354147706              0.0000000000             -4.4838145322              1.9216178492
5170000             -44025.0202636420            -57.9050265555            -37.6682249569            100.7912881533             97.5664956526             94.5903410188             91.6550934468             88.7410209280             85.8404804352             82.9495521586             80.0659075514             77.1880294367             74.3148639796             71.4456438894             65.7168520687             59.9983609121             54.2880248073             48.5843534069             42.8862615978             29.9191332670             18.7514736417             10.1850429363              6.7372235056              3.4869416152              0.0000000000             -4.2028556378              1.9166156015
5175000             -43869.7179606449            -44.7114797392            -49.2656761829             95.8932727873             93.5163751236             91.2461057674             88.9933793978             86.7497339462             84.5118917017             82.2781716545             80.0475752077             77.8194517203             75.5933492553             73.3689387602             68.9242554674             64.4839896128             60.0472210507             55.6133106460             51.1817930481             37.5497934182             24.9429218154             14.0945506264              9.3126115038              4.7257067868              0.0000000000             -5.2567073367              1.9124172516
5180000             -43892.7181613736            -46.3765054659            -36.5471633720             89.8022497864             87.3139049802             84.9534621739             82.6140624012             80.2855553043             77.9640092275             75.6474077784             73.3345531273             71.0246648222             68.7172007589             66.4117662349             61.8058604072             57.2052533522             52.6088413438             48.0158577312             43.4257443205             30.1376044510             18.5777803298              9.8246753760              6.4413665293              3.3385029600              0.0000000000             -4.1640669445              1.9125015374
5185000             -43899.6243863887            -49.3041158211            -49.8700847710            100.1973302461             97.7056541330             95.2339498018             92.7655313212             90.2988137222             87.8331830801             85.3683245372             82.9040510534             80.4402407618             77.9768090135             75.5136941758             70.5882395029             65.6636122286             60.7396400070             55.8162031262             50.8932144250             37.3564736753             24.9282435357             14.2283486603              9.4456266302              4.8004660407              0.0000000000             -5.2785892874              1.9220656848
5190000             -43803.8709373607            -56.9850810736            -18.0073721643             90.1287029322             87.1102195116             84.2194191615             81.3496258257             78.4907065208             75.6387363208             72.7917022847             69.9484086334             67.1080762505             64.2701639599             61.4342777346             55.7674600088             50.1059319858             44.4485918288             38.7946741991             33.1436218586             20.2290993834              9.8872838817              3.7713792179              2.2906659828              1.3086732426              0.0000000000             -2.6170929505              1.9182460939
5195000             -43777.7122141676            -35.7378696408            -29.0552861466             76.1888883048             74.4235560533             72.6419559154             70.8576793089             69.0720172604             67.2854698380             65.4982935072             63.7106406203             61.9226104431             60.1342719260             58.3456752713             54.7678506887             51.1893521540             47.6103200502             44.0308518880             40.4510186640             26.9401987856             15.4295524582              7.4026461090              4.7286579810              2.4944480803              0.0000000000             -3.5941689986              1.9147692491
5200000             -43701.2441654340            -54.2421095169            -46.9444608943            104.2241602811            101.1428215666             98.3400682685             95.5831491426             92.8499555300             90.1319238279             87.4246620995             84.7255613326             82.0329216117             79.3455621713             76.6626233033             71.3075560377             65.9640301146             60.6296414904             55.3027203106             49.9820507642             36.1864027113             23.6648897677             13.2326566188              8.7461941424              4.4613610225             -0.0000000000             -5.0684808855              1.9282971485
5205000             -43605.6334657324            -62.6304231400            -46.8725763812            112.1872111909            108.2237079616            104.8879328124            101.6554344151             98.4763959984             95.3315214554             92.2109145676             89.1086965274             86.0210369664             82.9452753015             79.8794743786             73.7722314380             67.6909942551             61.6303458708             55.5865236527             49.5567880510             35.8870031902             23.5228172108             13.2092851347              8.7454270931              4.4620433958              0.0000000000             -5.0443152859              1.9239302192
5210000             -43630.8789439139            -76.0548576975            -35.8906138348            118.9978924527            114.7616291086            110.8524557039            106.9970966617            103.1695939834             99.3598930567             95.5628372643             91.7753633391             87.9954753928             84.2217870771             80.4532889999             72.9289855274             65.4182328613             57.9182083897             50.4269515196             42.9430347552             29.5702583714             18.0935634396              9.5488261061              6.2748444492              3.2648173666             -0.0000000000             -4.1043796126              1.9179498932
5215000             -43502.2604275098            -70.9550748039            -42.0438357912            117.6715249256            113.7539199141            110.1153666228            106.5227242222            102.9538470474             99.4001571615             95.8572552763             92.3225280127             88.7942726097             85.2713063256             81.7527680132             74.7265199534             67.7118325545             60.7062977487             53.7082428864             46.7164501217             33.2253176371             21.2268023368             11.6303455256              7.6684125066              3.9363072877              0.0000000000             -4.6338832682              1.9168382058
5220000             -43510.8509766899            -75.3168407844            -33.5772413315            116.3180214956            112.3486031041            108.5327824847            104.7422324873            100.9647635264             97.1956540687             93.4324826244             89.6738107176             85.9187011016             82.1665027626             78.4167417016             70.9231799207             63.4359814467             55.9538208127             48.4757773462             41.0011807112             27.9773346359             16.9115128068              8.8286325496              5.7964570455              3.0285317526              0.0000000000             -3.8799332075              1.9267478593
5225000             -43516.6611739727            -60.3492096908            -49.2709466732            111.0825300242            107.6947478214            104.5863722897            101.5239660469             98.4853552589             95.4619510780             92.4493486199             89.4449311815             86.4469938359             83.4543523368             80.4661444417             74.5005709905             68.5465729052             62.6017390550             56.6643946627             50.7333203334             37.1664038208             24.7065512512             14.0357640548              9.3055699190              4.7311715053              0.0000000000             -5.2367094138              1.9384040101
5230000             -43563.3871286600            -61.7934645840            -50.3887003894            113.7156659598            110.0844544332            106.8618319941            103.7064325376            100.5858302575             97.4874652906             94.4048961745             91.3342963851             88.2731727302             85.2197934327             82.1728975960             76.0949611682             70.0339519245             63.9863439587             57.9496881681             51.9222013758             38.0559611465             25.3023262600             14.3662083280              9.5201799495              4.8386170433              0.0000000000             -5.3571442164              1.9291340107
5235000             -43678.6716310087            -63.4608956007            -48.1863573098            113.8058706887            109.9683918761            106.6322266297            103.3785398296            100.1675470149             96.9838380098             93.8195095376             90.6698666898             87.5318504735             84.4033361052             81.2827765428             75.0611108248             68.8602137159             62.6757591470             56.5047422203             50.3449750880             36.5844086616             24.1065429205             13.6166084878              9.0285748910              4.6029736928             -0.0000000000             -5.1569929694              1.9201637219
5240000             -43589.1843180380            -83.0841453445            -35.8667860879            126.0781055728            121.4390598790            117.1658233833            112.9527715233            108.7708735230            104.6088845561            100.4610375907             96.3239067455             92.1952598694             88.0735465048             83.9576377731             75.7400154871             67.5375480838             59.3470788245             51.1664150312             42.9939602283             29.6023025727             18.1060709821              9.5454566033              6.2690642001              3.2612236652              0.0000000000             -4.1053398391              1.9241522105
5245000             -43566.1036816386            -88.0873712785            -31.8454073875            128.8452610610            123.6389652891            119.0377212887            114.5360232281            110.0858539376            105.6686143709            101.2747658046             96.8986417996             92.5365503572             88.1859270065             83.8449045717             75.1863386563             66.5528390557             57.9391844956             49.3417482663             40.7578897825             27.3462332226             16.1045999406              8.1791726839              5.3471548214              2.8169465767              0.0000000000             -3.7701759458              1.9157035119
5250000             -43768.6404158574            -89.1220518185            -25.9395824842            127.2183773098            122.0656327934            117.4385026057            112.8978489392            108.4019588139            103.9346750583             99.4877112911             95.0561450218             90.6367689754             86.2273553713             81.8262821757             73.0445321792             64.2845575331             55.5418224656             46.8131764189             38.0963254913             24.6948093722             13.6092726671              6.2954823388              4.0182724382              2.1599654365              0.0000000000             -3.3058248115              1.9164112771
5255000             -43769.8540073123            -83.4155131373            -36.5250011424            128.2776516526            123.3766017344            119.0265416456            114.7671329736            110.5546489280            106.3721523045            102.2109566736             98.0659018978             93.9336258621             89.8117932334             85.6987036697             77.4939056300             69.3119342065             61.1480346505             52.9989043022             44.8621385153             31.0092951838             18.9334500014              9.8292108508              6.3892788790              3.3067298253              0.0000000000             -4.2299488701              1.9195173996
5260000             -43732.6473977649            -99.0268844466            -16.8406997397            131.2982773139            125.6290244770            120.5014316246            115.4629551994            110.4706088315            105.5077421122            100.5658156985             95.6397568286             90.7262603180             85.8230303773             80.9283954565             71.1601446590             61.4143339574             51.6862891145             41.9727633940             32.2713928673             19.2615147898              9.0450434246              3.2745703917              1.9894695700              1.1764665262              0.0000000000             -2.5106693098              1.9266820853
5265000             -43766.7416474716           -101.7621765927            -17.0863844801            134.3835294736            128.4338543228            123.1342284828            117.9415517877            112.8042360436            107.7022989981            102.6254925356             97.5677288051             92.5250412353             87.4946746361             82.4746229704             72.4597447167             62.4717969531             52.5051701002             42.5559677311             32.6213528809             19.4887761046              9.2052537220              3.3679815203              2.0452091821              1.2009544415             -0.0000000000             -2.5407888117              1.9134880565
5270000             -43633.8786553244            -94.3668079264            -38.6565437527            139.5953265973            134.0905908931            129.1791881864            124.3654033922            119.6021493477            114.8711872369            110.1631630847            105.4725202005            100.7956380932             96.1300019612             91.4737807925             82.1843626636             72.9195253599             63.6741487335             54.4446763178             45.2285186709             31.5672548315             19.6283691012             10.4702909784              6.8727006897              3.5526945699              0.0000000000             -4.3703066686              1.9268084371
5275000             -43696.5146147459            -90.3012273439            -22.2412855273            126.9087490009            121.7715898472            117.1038016838            112.5132366252            107.9626451870            103.4375990952             98.9306986523             94.4375480987             89.9552833538             85.4819150203             81.0159946305             72.1023677300             63.2081861095             54.3293993472             45.4631940107             36.6075216570             23.4446807225             12.5031710415              5.3539271934              3.2869437389              1.7667065675             -0.0000000000             -3.0196512128              1.9157817763
5280000             -43780.9399816381            -96.7624483115            -21.9941070817            131.6074266754            126.0829531506            121.0763295633            116.1549050632            111.2775828560            106.4284444442            101.5993258534             96.7853773081             91.9834389115             87.1913157915             82.4074098754             72.8596931415             63.3334300918             53.8241519572             44.3287547200             34.8449783639             21.8550026333             11.4130137691              4.9713375116              3.1602393642              1.7480781750              0.0000000000             -2.9270904966              1.9251629890
5285000             -43935.5836941605            -83.1950293277            -35.7733146621            127.2668979471            122.3554022173            118.0110953716            113.7601050869            109.5574190086            105.3856019801            101.2357121917             97.1024377982             92.9823178386             88.8729483213             84.7725789144             76.5938497905             68.4386183834             60.3019901552             52.1805653481             44.0718686195             30.3885099328             18.4872833532              9.5760791650              6.2302364280              3.2312875693             -0.0000000000             -4.1499068235              1.9173009567
5290000             -43970.3798227634            -74.2639574783            -46.3172929873            124.7540151514            120.1447039918            116.2115077284            112.3895490415            108.6251711612            104.8975905896            101.1961482835             97.5145122823             93.8485569634             90.1954166597             86.5530048963             79.2944179187             72.0638412862             64.8554404873             57.6651628566             50.4900576731             36.4526142634             23.6559716112             13.0570558800              8.5852607729              4.3764694577              0.0000000000             -5.0560238462              1.9170469893
5295000             -43911.8136394702            -70.9914350679            -49.9212420842            123.0878302737            118.7610357431            115.0206535620            111.3767506761            107.7827891482            104.2207429003            100.6813670621             97.1591697565             93.6505727219             90.1530904891             86.6649134034             79.7113148858             72.7820104820             65.8719397658             58.9775877533             52.0963952058             38.0736150486             25.1759232452             14.1996920803              9.3925773016              4.7767276814             -0.0000000000             -5.3387472987              1.9117218772
5300000             -43906.5639449495            -77.2655049955            -43.6744365152            125.4225573524            120.4535926889            116.3188675073            112.3213952966            108.3949704517            104.5139487888            100.6651784091             96.8408464817             93.0358625148             89.2466906409             85.4707564162             77.9512605198             70.4663258140             63.0087532564             55.5735423751             48.1570523569             34.5210368335             22.2224419332             12.2050247200              8.0303126533              4.1064742715              0.0000000000             -4.7946434248              1.9224719103
5305000             -43948.6092749614            -70.6807143212            -48.1182039471            121.1096286885            116.3271271526            112.4865894862            108.8010281096            105.1956883636            101.6416146604             98.1239568118             94.6338931246             91.1656757779             87.7153123217             84.2798958771             77.4456157717             70.6503597037             63.8859990267             57.1468875636             50.4289143672             36.8088496466             24.3010851001             13.6796461873              9.0426290939              4.5991359703              0.0000000000             -5.1560555064              1.9183921044
5310000             -43995.2533188459            -80.3799440664            -30.8894518403            120.0133647337            114.9289510118            110.6483909883            106.5000847249            102.4202380453             98.3841408123             94.3791201634             90.3976478368             86.4348187535             82.4872258339             78.5523884044             70.7139069819             62.9087279161             55.1299143779             47.3726480291             39.6334206673             26.5881667750             15.6363338113              7.9239529285              5.1781038951              2.7292279728              0.0000000000             -3.6618335554              1.9115690026
5315000             -44012.5434767969            -70.8084956233            -53.3963643364            124.3271086423            119.9215936560            116.1687867409            112.5233664022            108.9335334459            105.3792238902            101.8501477038             98.3401921360             94.8453743918             91.3629280119             87.8908387547             80.9719884906             74.0801788648             67.2097773542             60.3568715950             53.5186130190             39.6768872339             26.7602752564             15.3799025898             10.2093890732              5.1719647052              0.0000000000             -5.6043354454              1.9133708490
5320000             -44030.6611073219            -70.5528080314            -36.6791068681            114.5093140935            110.0855336065            106.3378882360            102.7014837687             99.1226618302             95.5806383008             92.0647538186             88.5686762336             85.0882798000             81.6206987648             78.1638465907             71.2763795764             64.4169237448             57.5796444101             50.7604887857             43.9565060621             30.5963922024             18.8759473903              9.9269819335              6.4786210356              3.3479227611              0.0000000000             -4.1957985481              1.9142960313
5325000             -44200.7113983733            -75.3978852614            -38.9559687334            120.4614023910            115.7012345431            111.6882252662            107.7981420026            103.9716899258            100.1859016838             96.4289982205             92.6939822360             88.9762946026             85.2727685390             81.5810983314             74.2267513060             66.9033578500             59.6044703829             52.3256104002             45.0635171297             31.6363704483             19.8133272498             10.6276376765              6.9765671904              3.5971950740              0.0000000000             -4.3790015088              1.9085560363
5330000             -44151.0378586345            -78.5865551498            -32.8324610987            120.4227280313            115.6836509127            111.5555273576            107.5279207327            103.5523454995             99.6100211929             95.6913160471             91.7905083514             87.9038700947             84.0288117916             80.1634480537             72.4564285502             64.7747198633             57.1130497892             49.4677562426             41.8361728814             28.4136129046             16.9127879968              8.5886374088              5.5819671990              2.9196992194              0.0000000000             -3.8765511777              1.9029424093
5335000             -44005.2528947837            -82.8741282748            -26.3357531438            120.8324738158            115.5653284600            111.1458145541            106.8657569283            102.6578871849             98.4961494765             94.3671807782             90.2630428403             86.1785634539             82.1101499906             78.0551866792             69.9781522830             61.9362338849             53.9221168770             45.9307205153             37.9583455410             24.7374560286             13.7792923696              6.4681349687              4.1398336398              2.2149617976             -0.0000000000             -3.3214083108              1.9060970938
5340000             -44068.4060161808            -81.6012879118            -33.8401136447            124.0856606845            118.9779641435            114.6456131000            110.4408255144            106.3020696336            102.2055116509             98.1389281394             94.0950578227             90.0691695777             86.0579771547             82.0590878558             74.0913964376             66.1558263275             58.2456867070             50.3563301175             42.4843727727             28.7962207579             17.1839984990              8.8208703710              5.7659563531              3.0210930202              0.0000000000             -3.9659152092              1.9081698258
5345000             -44004.5951076264            -52.6040869579            -41.5322500466             99.5213026780             96.0913837530             93.2648471759             90.5375818771             87.8617031734             85.2186633356             82.5989499592             79.9969122394             77.4088683645             74.8322609391             72.2652279395             67.1545761124             62.0689214388             57.0030570503             51.9533662439             46.9172157201             33.1260287529             20.9571481767             11.3896032709              7.5051543217              3.8640848513              0.0000000000             -4.6148899525              1.9252949156
5350000             -43978.3484100037            -61.3981771907            -25.4314021941             99.0714835245             95.2195975764             91.9577110921             88.7928940717             85.6783239032             82.5958642421             79.5362136666             76.4938467058             73.4651632094             70.4476625048             67.4395238673             61.4461414435             55.4772017418             49.5276133813             43.5938398765             37.6733063339             24.3227369308             13.3098012905              6.1135235956              3.9026243190              2.1059220636             -0.0000000000             -3.2570272148              1.9107925203
5355000             -43960.7316888917            -66.8551309704            -29.8868883972            106.7303084851            102.5931881959             99.0554130638             95.6162449927             92.2281196924             88.8726135354             85.5402777639             82.2254993826             78.9246212141             75.6351029747             72.3550950992             65.8183368578             59.3064085155             52.8141380429             46.3379329361             39.8751775147             26.5007856990             15.3055699429              7.5639038346              4.9097028003              2.5996000633              0.0000000000             -3.6161104682              1.9102113477
5360000             -43937.5233444685            -50.4444323472            -38.8711446244             96.1458114393             93.1800231227             90.5489046047             87.9728475230             85.4252923381             82.8959514359             80.3795487015             77.8729498809             75.3741128339             72.8816190854             70.3944358520             65.4330562025             60.4855413807             55.5490033646             50.6214361270             45.7013790921             31.9216568811             19.8280608919             10.5401402382              6.9066606898              3.5683430556              0.0000000000             -4.4048910941              1.9145702158
5365000             -43962.4082786510            -62.4273316118            -43.5887677917            110.5431769667            106.7820687694            103.5036437815            100.3046320868             97.1467277375             94.0150932472             90.9021190496             87.8032847134             84.7156449272             81.6371538710             78.5663219957             72.4433887032             66.3404521943             60.2533471700             54.1791804038             48.1158453549             34.3016978198             21.9805122409             12.0811808440              7.9714971120              4.0895073138              0.0000000000             -4.7889786282              1.9115561498
5370000             -43884.7459813622            -56.7154571786            -54.4427799505            111.2824772477            107.9674800204            105.0140562005            102.1201201241             99.2569771697             96.4135127171             93.5840265126             90.7651323439             87.9546239063             85.1509686954             82.3530509042             76.7712461300             71.2044207565             65.6494545977             60.1041803651             54.5670200691             40.4606790867             27.2931630884             15.6857760946             10.4113767178              5.2736955748              0.0000000000             -5.7140860788              1.9170654826
5375000             -43874.4490727467            -74.1342287400            -25.6066638580            112.0182972994            107.6065406044            103.7267385284             99.9344561076             96.1874771940             92.4694497181             88.7719873430             85.0901082002             81.4205663264             77.7611070681             74.1100888256             66.8286947694             59.5693387314             52.3274302267             45.0997806935             37.8840685594             24.4659488882             13.3927443764              6.1561363995              3.9313739740              2.1214642936             -0.0000000000             -3.2771833897              1.9267812836
5380000             -43848.0724673736            -67.5432925478            -36.2639793195            111.7426923098            107.8505205848            104.3469202334            100.9072494570             97.5006710636             94.1152405266             90.7448319656             87.3858063265             84.0357925645             80.6931437460             77.3566607488             70.6987732153             64.0569835644             57.4279386322             50.8093093030             44.1993997620             30.4542948602             18.5571616901              9.6768060560              6.3207994188              3.2833932384              0.0000000000             -4.1848129825              1.9113116312
5385000             -43922.0964032459            -68.7383659245            -36.2190064013            112.9243916518            108.9484418282            105.3791897414            101.8768494633             98.4091452861             94.9635754860             91.5337284181             88.1157952711             84.7072943938             81.3065020253             77.9121631059             71.1392671190             64.3832199606             57.6405120460             50.9087056090             44.1860257273             30.4516670218             18.5542111326              9.6682887481              6.3125877253              3.2786125638             -0.0000000000             -4.1815479463              1.9018018770
5390000             -43934.9330169348            -65.1884996565            -30.4817463670            105.7511419350            101.8141397451             98.3883676087             95.0467054254             91.7485817576             88.4782816005             85.2277453429             81.9921852061             78.7684816873             75.5544679726             72.3485664179             65.9566015233             59.5858160617             53.2317983902             46.8914841710             40.5626422785             26.9909928561             15.6263388125              7.7398318025              5.0227856637              2.6559178851             -0.0000000000             -3.6827084126              1.9080055108
5395000             -43893.8048143638            -67.7744288964            -31.7578991685            109.9405245395            105.5145830308            101.8712210765             98.3566127609             94.9086522329             91.5032833141             88.1281685315             84.7759788602             81.4419390352             78.1227321460             74.8159431702             68.2327331149             61.6819440630             55.1568227699             48.6526784157             42.1660956431             28.6161280972             16.8816884539              8.3567109088              5.3569591452              2.7919284741              0.0000000000             -3.8288016117              1.9143899724
5400000             -43811.7376331303            -67.8466000916            -29.6358750795            107.6296355244            103.5649846269            100.0075979091             96.5336686602             93.1029401762             89.6998193617             86.3163091279             82.9476588375             79.5907731872             76.2435021723             72.9042803871             66.2455211363             59.6077770188             52.9866706151             46.3791613589             39.7830354328             26.6065059745             15.4370811340              7.5932547607              4.8975413685              2.5797919448              0.0000000000             -3.5959893246              1.9315744407
5405000             -43872.4879410333            -61.0628929010            -37.8164571958            106.6870886831            102.8015357741             99.5440325056             96.3898588936             93.2891726476             90.2226677761             87.1804429912             84.1566164738             81.1473558933             78.1499993038             75.1626085587             69.2121984519             63.2878074244             57.3840157425             51.4970588461             45.6241957821             31.8766104633             19.7101613568             10.3233752305              6.7062341325              3.4527113912              0.0000000000             -4.3389744620              1.9179409610
5410000             -43892.6348721175            -80.3368651895            -28.5718494760            119.2117342835            114.0110089007            109.7035191742            105.5429887445            101.4585300446             97.4226853720             93.4213727455             89.4462268222             85.4917971183             81.5542977151             77.6309721081             69.8189827856             62.0439987697             54.2983119124             46.5765681158             38.8748690940             25.7939236958             14.8167137065              7.2310026446              4.6658728512              2.4692044570              0.0000000000             -3.4923960328              1.9207058657
5415000             -43822.6107811364            -82.1945964683            -19.9377497871            116.3020473826            111.0694815187            106.6840922172            102.4380843555             98.2642256362             94.1364741947             90.0414741777             85.9712915954             81.9207570148             77.8862797352             73.8652453896             65.8560512729             57.8819543091             49.9356438157             42.0120417753             34.1074509143             21.2900452642             10.8681555303              4.4473134241              2.7450736968              1.5256754235              0.0000000000             -2.7726258457              1.9212507158
5420000             -43777.3234724401            -87.2133721854            -31.1291873669            127.0952988100            121.5993232248            116.9599334870            112.4614732484            108.0359634866            103.6570730997             99.3112978954             94.9906157643             90.6897998580             86.4052195955             82.1342315727             73.6254952279             65.1522458473             56.7070915514             48.2848979231             39.8819266246             26.9033354090             15.9114299920              8.0660716127              5.2538263834              2.7580058251              0.0000000000             -3.6864655748              1.9219496384
5425000             -43788.1843986649            -71.6173657568            -36.3200692287            114.5775658277            110.1803509823            106.3990672662            102.7191194125             99.0916268612             95.4976561387             91.9274970072             88.3753811400             84.8375501532             81.3113934643             77.7950103242             70.7861451701             63.8027970451             56.8396507916             49.8930144886             42.9602000709             29.9602371426             18.5808023587              9.8517406572              6.4465662058              3.3293806350              0.0000000000             -4.1277789134              1.9319753911
5430000             -43823.3258369635            -84.2991923531            -21.8582018940            118.2663956632            113.1014804120            108.6533039536            104.3230487046            100.0538339653             95.8236274755             91.6211297508             87.4396283792             83.2747498529             79.1234563231             74.9835359504             66.7315081594             58.5091736957             50.3103474853             42.1307333611             33.9672033101             21.5255461905             11.4271057754              5.0603249726              3.2148712946              1.7608353116              0.0000000000             -2.8763887640              1.9202654262
5435000             -43829.2314788950            -82.2057330990            -31.1848977739            121.1122360275            115.9764844027            111.6144431476            107.3796963317            103.2108419661             99.0840965074             94.9872623067             90.9130934009             86.8568686442             82.8153087177             78.7860259691             70.7574842006             62.7609959995             54.7898846576             46.8395125173             38.9065029285             26.3415552168             15.7323652935              8.1113528314              5.3158423875              2.7880324801             -0.0000000000             -3.6434486171              1.9217912638
5440000             -43846.5101117339            -74.8562285703            -37.2132332046            117.4274014770            112.9495272189            109.0262557511            105.1942301214            101.4094368131             97.6548275610             93.9216589768             90.2047370868             86.5006777299             82.8071302597             79.1223831847             71.7744103229             64.4494137564             57.1426075586             49.8506674134             42.5711729067             29.8629179681             18.7463602526             10.1275498027              6.6727726124              3.4447673568              0.0000000000             -4.1609846409              1.9301930801
5445000             -43815.2232279589            -82.1443282940            -35.2433000502            123.6810077383            119.0385101497            114.7998806669            110.6276974488            106.4899093482            102.3741016232             98.2739072382             94.1855438821             90.1065471699             86.0352053340             81.9702720469             73.8560775210             65.7586145966             57.6743981071             49.6010072475             41.5366794443             28.7948181546             17.7846067476              9.4615944015              6.2205338325              3.2261777496              0.0000000000             -3.9995985506              1.9160680965
5450000             -43803.0576180490            -66.8898134215            -50.2236456627            117.5007662323            113.4414701589            109.9214927053            106.4902464667            103.1049308847             99.7489675236             96.4138539519             93.0945393355             89.7877327766             86.4911484097             83.2031219101             76.6479970986             70.1152153840             63.6001227340             57.0994864464             50.6109528108             37.4996190267             25.2466548444             14.4665074869              9.5921302119              4.8586388786             -0.0000000000             -5.2841707335              1.9085280153
5455000             -43722.2193731527            -75.6994311735            -40.3783133831            119.9093916148            115.4731449845            111.5282835222            107.6642670399            103.8420989986            100.0466744172             96.2702465420             92.5082134457             88.7575767183             85.0162536569             81.2827278584             73.8347443980             66.4071182291             58.9956089596             51.5972712030             44.2099604413             31.6208804074             20.3613310554             11.2377233142              7.4174811613              3.7998302490              0.0000000000             -4.4186396367              1.9311516721
5460000             -43752.7368712716            -80.7809900811            -21.5266364501            114.3700193250            109.6309520714            105.4200461960            101.2960358943             97.2170060513             93.1667212003             89.1368548054             85.1224605224             81.1203155343             77.1281812650             73.1444278206             65.1974161645             57.2722853788             49.3644777123             41.4708273399             33.5890292439             21.3951950727             11.4152693284              5.0445979235              3.1864392993              1.7360757225             -0.0000000000             -2.8384059166              1.9346816745
