#T = 298.0000(K), Lambda State 12: (lambda Coulomb, lambda VDW) = (0.7000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.7000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
7555000     -374313415071386.3125000000 -534733450039585.1250000000            -15.7627401470 374313415027709.8750000000 347576742525730.1250000000 320840070023750.3125000000 294103397521771.2500000000 267366725019791.9687500000 240630052517812.5312500000 213893380015833.3437500000 187156707513854.1875000000 160420035011874.9687500000 133683362509895.8593750000 106946690007916.6406250000 53473345003958.3750000000              0.0000000000 -53473345003958.3906250000 -106946690007916.7343750000 -160420035011875.0625000000 -160420035011851.6875000000 -160420035011642.8125000000 -160420035010104.5625000000 -160420035005930.2500000000 -160420034982065.8750000000 -160420034600327.2500000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7560000     -374313415071427.0625000000 -534733450039588.0625000000            -15.6557884561 374313415027712.0000000000 347576742525731.9375000000 320840070023752.2500000000 294103397521772.7500000000 267366725019793.3437500000 240630052517813.8750000000 213893380015834.4375000000 187156707513855.0937500000 160420035011875.6875000000 133683362509896.6562500000 106946690007917.3437500000 53473345003958.6328125000              0.0000000000 -53473345003958.6953125000 -106946690007917.3281250000 -160420035011875.9375000000 -160420035011852.2812500000 -160420035011641.5937500000 -160420035010092.5000000000 -160420035005893.7500000000 -160420034981950.0312500000 -160420034600009.4687500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7565000     -374313415071508.8125000000 -534733450039588.8125000000            -15.2551557904 374313415027712.4375000000 347576742525732.2500000000 320840070023752.5625000000 294103397521773.1875000000 267366725019793.7500000000 240630052517814.2500000000 213893380015834.8750000000 187156707513855.4062500000 160420035011876.0937500000 133683362509896.7500000000 106946690007917.4531250000 53473345003958.7265625000              0.0000000000 -53473345003958.8125000000 -106946690007917.5312500000 -160420035011876.0937500000 -160420035011852.3125000000 -160420035011641.6250000000 -160420035010094.9687500000 -160420035005901.1250000000 -160420034981967.4375000000 -160420034600041.3125000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7570000     -374313415071453.7500000000 -534733450039585.1250000000            -15.3765281308 374313415027710.0625000000 347576742525729.9375000000 320840070023750.4375000000 294103397521771.1250000000 267366725019791.8750000000 240630052517812.5000000000 213893380015833.3437500000 187156707513854.0312500000 160420035011874.9062500000 133683362509895.7500000000 106946690007916.6718750000 53473345003958.2890625000              0.0000000000 -53473345003958.4062500000 -106946690007916.6718750000 -160420035011875.0312500000 -160420035011851.3437500000 -160420035011641.4375000000 -160420035010100.4687500000 -160420035005920.7812500000 -160420034982035.7500000000 -160420034600239.9687500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7575000     -374313415071542.0625000000 -534733450039565.5000000000            -14.5438870939 374313415027696.2500000000 347576742525717.2500000000 320840070023738.8750000000 294103397521760.6875000000 267366725019782.3750000000 240630052517804.0937500000 213893380015825.8437500000 187156707513847.5625000000 160420035011869.5000000000 133683362509890.9843750000 106946690007912.7812500000 53473345003956.3984375000              0.0000000000 -53473345003956.5312500000 -106946690007912.9218750000 -160420035011869.1250000000 -160420035011844.8750000000 -160420035011631.8750000000 -160420035010075.3750000000 -160420035005871.7187500000 -160420034981939.3437500000 -160420034600077.3750000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7580000     -374313415071567.8125000000 -534733450039565.4375000000            -14.2654052696 374313415027695.8750000000 347576742525717.3125000000 320840070023738.5625000000 294103397521760.4375000000 267366725019782.3437500000 240630052517803.8750000000 213893380015825.7500000000 187156707513847.4687500000 160420035011869.2187500000 133683362509891.1093750000 106946690007912.9062500000 53473345003956.4218750000              0.0000000000 -53473345003956.4843750000 -106946690007913.0312500000 -160420035011869.2500000000 -160420035011844.9375000000 -160420035011631.8437500000 -160420035010075.2500000000 -160420035005871.5312500000 -160420034981939.1250000000 -160420034600077.1250000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7585000     -374313415071544.1250000000 -534733450039572.7500000000            -15.2386270856 374313415027701.0000000000 347576742525721.8125000000 320840070023743.0625000000 294103397521764.6250000000 267366725019785.9062500000 240630052517807.2187500000 213893380015828.8125000000 187156707513850.1250000000 160420035011871.4687500000 133683362509892.8125000000 106946690007914.2656250000 53473345003957.1250000000              0.0000000000 -53473345003957.2343750000 -106946690007914.4062500000 -160420035011871.2812500000 -160420035011847.7187500000 -160420035011638.4062500000 -160420035010099.5937500000 -160420035005923.5000000000 -160420034982049.0937500000 -160420034600279.2812500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7590000     -374313415071588.6250000000 -534733450039569.5625000000            -15.8833107031 374313415027698.6875000000 347576742525719.6250000000 320840070023741.1875000000 294103397521762.8125000000 267366725019784.3125000000 240630052517805.9687500000 213893380015827.5312500000 187156707513849.0937500000 160420035011870.5312500000 133683362509892.0937500000 106946690007913.5781250000 53473345003956.8046875000              0.0000000000 -53473345003956.9218750000 -106946690007913.6562500000 -160420035011870.5312500000 -160420035011847.0937500000 -160420035011637.9375000000 -160420035010099.3125000000 -160420035005923.3437500000 -160420034982049.0625000000 -160420034600279.3437500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7595000     -374313415071534.6250000000 -534733450039576.1250000000            -15.8971853113 374313415027703.7500000000 347576742525724.0000000000 320840070023745.0625000000 294103397521766.2500000000 267366725019787.5625000000 240630052517808.8125000000 213893380015830.0000000000 187156707513851.1562500000 160420035011872.4375000000 133683362509893.5625000000 106946690007914.8125000000 53473345003957.3750000000              0.0000000000 -53473345003957.5156250000 -106946690007914.9375000000 -160420035011872.1875000000 -160420035011848.9062500000 -160420035011640.5312500000 -160420035010104.8437500000 -160420035005932.3437500000 -160420034982063.7187500000 -160420034600301.0937500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7600000     -374313415071405.0000000000 -534733450039576.1250000000            -16.2748260180 374313415027703.9375000000 347576742525724.2500000000 320840070023745.1250000000 294103397521766.3125000000 267366725019787.5937500000 240630052517808.6562500000 213893380015829.8437500000 187156707513851.0625000000 160420035011872.4375000000 133683362509893.3281250000 106946690007914.6718750000 53473345003957.3046875000              0.0000000000 -53473345003957.4765625000 -106946690007914.9687500000 -160420035011872.0312500000 -160420035011848.5625000000 -160420035011638.7187500000 -160420035010096.5312500000 -160420035005914.3437500000 -160420034982024.2500000000 -160420034600221.3125000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7605000     -374313415071231.7500000000 -534733450039567.9375000000            -16.7516862472 374313415027697.6875000000 347576742525718.6250000000 320840070023739.8125000000 294103397521761.6250000000 267366725019783.3437500000 240630052517805.0000000000 213893380015826.6875000000 187156707513848.3125000000 160420035011869.8125000000 133683362509891.4375000000 106946690007913.2656250000 53473345003956.6562500000              0.0000000000 -53473345003956.7109375000 -106946690007913.2656250000 -160420035011869.5937500000 -160420035011846.0312500000 -160420035011634.8750000000 -160420035010084.2500000000 -160420035005886.9062500000 -160420034981960.5000000000 -160420034600088.7187500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7610000     -374313415071354.3750000000 -534733450039567.0000000000            -18.0179221236 374313415027696.9375000000 347576742525718.0625000000 320840070023739.3750000000 294103397521761.2500000000 267366725019783.0625000000 240630052517804.5937500000 213893380015826.5000000000 187156707513848.0937500000 160420035011869.7187500000 133683362509891.3750000000 106946690007913.2187500000 53473345003956.5703125000              0.0000000000 -53473345003956.6015625000 -106946690007913.1562500000 -160420035011869.4062500000 -160420035011846.6562500000 -160420035011639.5625000000 -160420035010107.2812500000 -160420035005936.9062500000 -160420034982065.5312500000 -160420034600284.6250000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7615000     -374313415071341.7500000000 -534733450039567.1250000000            -18.6143313883 374313415027697.1875000000 347576742525718.1250000000 320840070023739.0625000000 294103397521761.2500000000 267366725019783.1250000000 240630052517804.6562500000 213893380015826.4687500000 187156707513848.2187500000 160420035011869.7500000000 133683362509891.3593750000 106946690007913.1250000000 53473345003956.5468750000              0.0000000000 -53473345003956.6406250000 -106946690007913.1406250000 -160420035011869.3750000000 -160420035011846.8437500000 -160420035011640.4687500000 -160420035010112.8750000000 -160420035005952.2187500000 -160420034982109.2187500000 -160420034600393.3437500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7620000     -374313415071319.7500000000 -534733450039564.0000000000            -17.4285070666 374313415027695.3125000000 347576742525716.3125000000 320840070023737.4375000000 294103397521759.7500000000 267366725019781.5000000000 240630052517803.2187500000 213893380015825.3437500000 187156707513847.0625000000 160420035011868.7812500000 133683362509890.6250000000 106946690007912.4062500000 53473345003956.2187500000             -0.0000000000 -53473345003956.3203125000 -106946690007912.4687500000 -160420035011868.4062500000 -160420035011845.6250000000 -160420035011639.1250000000 -160420035010112.0937500000 -160420035005952.9062500000 -160420034982114.0000000000 -160420034600406.9375000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7625000     -374313415071381.1250000000 -534733450039569.3750000000            -18.6154893587 374313415027699.0000000000 347576742525720.0000000000 320840070023740.8125000000 294103397521762.6875000000 267366725019784.2187500000 240630052517805.8125000000 213893380015827.5625000000 187156707513849.0000000000 160420035011870.5312500000 133683362509891.9062500000 106946690007913.5625000000 53473345003956.7265625000              0.0000000000 -53473345003956.8750000000 -106946690007913.7031250000 -160420035011870.0937500000 -160420035011848.0000000000 -160420035011644.5000000000 -160420035010131.4375000000 -160420035005997.2812500000 -160420034982221.5312500000 -160420034600635.5625000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7630000     -374313415071473.1250000000 -534733450039575.7500000000            -18.9340673807 374313415027703.3125000000 347576742525723.8750000000 320840070023744.7500000000 294103397521766.5625000000 267366725019787.7187500000 240630052517808.8750000000 213893380015830.1250000000 187156707513851.4687500000 160420035011872.5937500000 133683362509893.5468750000 106946690007914.9062500000 53473345003957.4140625000              0.0000000000 -53473345003957.5156250000 -106946690007915.0000000000 -160420035011872.1562500000 -160420035011849.9687500000 -160420035011645.7500000000 -160420035010130.9375000000 -160420035005995.4062500000 -160420034982218.0625000000 -160420034600630.5625000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7635000     -374313415071369.6250000000 -534733450039575.5000000000            -17.8581088497 374313415027702.9375000000 347576742525723.8125000000 320840070023745.0000000000 294103397521766.5000000000 267366725019787.7187500000 240630052517808.7500000000 213893380015830.2187500000 187156707513851.4375000000 160420035011872.4375000000 133683362509893.6406250000 106946690007915.0625000000 53473345003957.5781250000             -0.0000000000 -53473345003957.5703125000 -106946690007915.0312500000 -160420035011872.2500000000 -160420035011849.7187500000 -160420035011644.6562500000 -160420035010128.0000000000 -160420035005990.9687500000 -160420034982211.8125000000 -160420034600622.4687500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7640000     -374313415071423.5625000000 -534733450039573.6250000000            -16.6571591526 374313415027701.5625000000 347576742525722.6250000000 320840070023743.8125000000 294103397521765.2500000000 267366725019786.6250000000 240630052517807.6562500000 213893380015829.2812500000 187156707513850.5937500000 160420035011871.7500000000 133683362509893.2343750000 106946690007914.6250000000 53473345003957.3281250000              0.0000000000 -53473345003957.4062500000 -106946690007914.6093750000 -160420035011871.7812500000 -160420035011848.6250000000 -160420035011640.5312500000 -160420035010105.8125000000 -160420035005931.5937500000 -160420034982048.4375000000 -160420034600237.8125000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7645000     -374313415071391.0000000000 -534733450039568.8750000000            -15.8746682884 374313415027698.3125000000 347576742525719.3125000000 320840070023740.9375000000 294103397521762.6875000000 267366725019784.0937500000 240630052517805.5000000000 213893380015827.2812500000 187156707513848.8437500000 160420035011870.1562500000 133683362509891.9062500000 106946690007913.6718750000 53473345003956.8671875000              0.0000000000 -53473345003956.9218750000 -106946690007913.6562500000 -160420035011870.2812500000 -160420035011846.7812500000 -160420035011637.8125000000 -160420035010100.9687500000 -160420035005925.0000000000 -160420034982039.6562500000 -160420034600226.7812500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7650000     -374313415071473.7500000000 -534733450039571.4375000000            -15.0569703649 374313415027700.0000000000 347576742525721.0625000000 320840070023742.5625000000 294103397521763.8750000000 267366725019785.1875000000 240630052517806.6875000000 213893380015828.1562500000 187156707513849.5625000000 160420035011870.9062500000 133683362509892.3593750000 106946690007913.9687500000 53473345003957.0390625000              0.0000000000 -53473345003957.1015625000 -106946690007914.1250000000 -160420035011871.0625000000 -160420035011847.3437500000 -160420035011637.2187500000 -160420035010090.1562500000 -160420035005885.1562500000 -160420034981886.7500000000 -160420034599720.7500000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7655000     -374313415071494.6875000000 -534733450039576.4375000000            -14.7245125118 374313415027703.6875000000 347576742525724.5625000000 320840070023745.4375000000 294103397521766.6875000000 267366725019787.8437500000 240630052517809.1250000000 213893380015830.3125000000 187156707513851.4687500000 160420035011872.4687500000 133683362509893.8593750000 106946690007915.0468750000 53473345003957.5859375000             -0.0000000000 -53473345003957.6328125000 -106946690007915.2187500000 -160420035011872.8750000000 -160420035011849.1562500000 -160420035011639.2500000000 -160420035010092.4375000000 -160420035005887.3750000000 -160420034981888.6250000000 -160420034599722.1562500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7660000     -374313415071588.8750000000 -534733450039571.8750000000            -15.0756647451 374313415027699.8750000000 347576742525721.0625000000 320840070023742.5625000000 294103397521764.1875000000 267366725019785.5000000000 240630052517807.1562500000 213893380015828.2812500000 187156707513850.0000000000 160420035011871.2187500000 133683362509892.6406250000 106946690007914.2343750000 53473345003957.0234375000              0.0000000000 -53473345003957.1718750000 -106946690007914.2812500000 -160420035011871.3437500000 -160420035011847.8125000000 -160420035011638.4375000000 -160420035010092.6250000000 -160420035005888.2187500000 -160420034981890.2187500000 -160420034599724.4375000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7665000     -374313415071580.6250000000 -534733450039568.8750000000            -14.7113995208 374313415027697.8125000000 347576742525719.4375000000 320840070023741.0000000000 294103397521762.8750000000 267366725019784.5937500000 240630052517806.1562500000 213893380015827.5625000000 187156707513849.2500000000 160420035011870.7187500000 133683362509892.0000000000 106946690007913.7343750000 53473345003956.8593750000              0.0000000000 -53473345003956.9687500000 -106946690007913.8281250000 -160420035011870.5312500000 -160420035011846.7500000000 -160420035011636.5000000000 -160420035010088.6875000000 -160420035005882.8437500000 -160420034981883.1562500000 -160420034599715.7812500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7670000     -374313415071633.3125000000 -534733450039603.5000000000            -16.3714714108 374313415027722.3125000000 347576742525742.0000000000 320840070023761.5625000000 294103397521781.5625000000 267366725019801.5312500000 240630052517821.5000000000 213893380015841.3437500000 187156707513861.1562500000 160420035011880.8437500000 133683362509900.6250000000 106946690007920.4687500000 53473345003960.2500000000              0.0000000000 -53473345003960.2890625000 -106946690007920.5937500000 -160420035011880.7500000000 -160420035011857.7812500000 -160420035011650.1875000000 -160420035010109.1562500000 -160420035005909.0937500000 -160420034981916.6875000000 -160420034599756.8437500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7675000     -374313415071476.7500000000 -534733450039603.8125000000            -16.2331124344 374313415027722.5000000000 347576742525742.3750000000 320840070023761.8750000000 294103397521782.0625000000 267366725019801.8437500000 240630052517821.8437500000 213893380015841.5625000000 187156707513861.4375000000 160420035011881.1250000000 133683362509900.7187500000 106946690007920.5937500000 53473345003960.3281250000              0.0000000000 -53473345003960.4296875000 -106946690007920.7968750000 -160420035011880.8437500000 -160420035011857.9375000000 -160420035011651.3437500000 -160420035010120.2812500000 -160420035005948.1875000000 -160420034982064.8125000000 -160420034600246.9687500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7680000     -374313415071561.5000000000 -534733450039604.3750000000            -15.6162688760 374313415027722.9375000000 347576742525742.6875000000 320840070023762.1250000000 294103397521782.3125000000 267366725019802.0000000000 240630052517822.0000000000 213893380015841.7500000000 187156707513861.4687500000 160420035011881.2500000000 133683362509900.7500000000 106946690007920.6250000000 53473345003960.3828125000              0.0000000000 -53473345003960.4765625000 -106946690007920.9531250000 -160420035011881.0312500000 -160420035011858.0625000000 -160420035011651.6250000000 -160420035010121.0937500000 -160420035005949.4687500000 -160420034982066.5625000000 -160420034600249.2187500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7685000     -374313415071406.5000000000 -534733450039588.8750000000            -13.5077912309 374313415027712.5000000000 347576742525733.1250000000 320840070023753.3125000000 294103397521773.8125000000 267366725019794.4687500000 240630052517815.0937500000 213893380015835.5937500000 187156707513855.9375000000 160420035011876.5312500000 133683362509897.1250000000 106946690007917.7187500000 53473345003958.9062500000              0.0000000000 -53473345003959.0078125000 -106946690007917.9218750000 -160420035011876.6875000000 -160420035011852.7500000000 -160420035011643.1562500000 -160420035010104.5937500000 -160420035005926.4062500000 -160420034982035.6875000000 -160420034600210.5625000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7690000     -374313415071412.3750000000 -534733450039621.6875000000            -12.0027416259 374313415027735.6250000000 347576742525754.3750000000 320840070023772.9375000000 294103397521791.8125000000 267366725019810.7187500000 240630052517829.6875000000 213893380015848.7812500000 187156707513867.3750000000 160420035011886.2500000000 133683362509905.3125000000 106946690007924.1875000000 53473345003962.1875000000              0.0000000000 -53473345003962.2031250000 -106946690007924.3125000000 -160420035011886.2812500000 -160420035011861.8125000000 -160420035011650.0937500000 -160420035010096.1250000000 -160420035005874.8437500000 -160420034981806.7812500000 -160420034599368.3125000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7695000     -374313415071508.8750000000 -534733450039649.3750000000            -11.5418079502 374313415027755.1875000000 347576742525771.9375000000 320840070023789.2500000000 294103397521806.8750000000 267366725019824.5000000000 240630052517842.0000000000 213893380015859.5937500000 187156707513876.9687500000 160420035011894.5000000000 133683362509912.0000000000 106946690007929.5625000000 53473345003964.8125000000              0.0000000000 -53473345003964.9296875000 -106946690007929.5625000000 -160420035011894.1875000000 -160420035011869.7500000000 -160420035011658.9062500000 -160420035010115.1562500000 -160420035005927.8437500000 -160420034981990.0937500000 -160420034599714.9687500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7700000     -374313415071396.7500000000 -534733450039649.3750000000            -11.5744074803 374313415027755.1875000000 347576742525771.9375000000 320840070023789.0625000000 294103397521806.6875000000 267366725019824.3750000000 240630052517841.8125000000 213893380015859.4062500000 187156707513876.9062500000 160420035011894.3437500000 133683362509912.0000000000 106946690007929.6093750000 53473345003964.7812500000              0.0000000000 -53473345003964.8984375000 -106946690007929.5625000000 -160420035011894.1875000000 -160420035011869.7812500000 -160420035011659.0312500000 -160420035010115.3750000000 -160420035005927.9687500000 -160420034981989.9687500000 -160420034599714.3437500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7705000     -374313415071458.5000000000 -534733450039642.9375000000            -12.0685464108 374313415027750.3125000000 347576742525767.7500000000 320840070023785.2500000000 294103397521803.1875000000 267366725019821.1875000000 240630052517838.9687500000 213893380015856.7812500000 187156707513874.7187500000 160420035011892.6250000000 133683362509910.4375000000 106946690007928.3281250000 53473345003964.1406250000              0.0000000000 -53473345003964.2578125000 -106946690007928.4218750000 -160420035011892.5312500000 -160420035011868.4687500000 -160420035011659.1562500000 -160420035010118.2812500000 -160420035005929.0625000000 -160420034981971.0937500000 -160420034599624.5937500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7710000     -374313415071412.9375000000 -534733450039667.1875000000            -12.8688748305 374313415027767.1875000000 347576742525783.0625000000 320840070023799.5625000000 294103397521816.4375000000 267366725019833.1875000000 240630052517849.8125000000 213893380015866.4687500000 187156707513883.2187500000 160420035011899.8125000000 133683362509916.3906250000 106946690007933.0781250000 53473345003966.4453125000              0.0000000000 -53473345003966.7109375000 -106946690007933.1406250000 -160420035011899.6250000000 -160420035011876.0000000000 -160420035011668.4062500000 -160420035010133.6875000000 -160420035005951.4375000000 -160420034982004.0937500000 -160420034599669.9687500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7715000     -374313415071515.5625000000 -534733450039661.6250000000            -13.8686787759 374313415027763.4375000000 347576742525779.6250000000 320840070023796.2500000000 294103397521813.5625000000 267366725019830.5312500000 240630052517847.3750000000 213893380015864.3437500000 187156707513881.4062500000 160420035011898.0312500000 133683362509915.0937500000 106946690007932.1406250000 53473345003966.0234375000              0.0000000000 -53473345003966.1640625000 -106946690007931.9531250000 -160420035011897.9687500000 -160420035011874.8437500000 -160420035011669.1875000000 -160420035010144.7187500000 -160420035005984.8750000000 -160420034982109.9375000000 -160420034599959.8437500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7720000     -374313415071501.3125000000 -534733450039619.0625000000            -14.4118758400 374313415027733.3125000000 347576742525752.0625000000 320840070023770.8750000000 294103397521790.3750000000 267366725019809.4375000000 240630052517828.4687500000 213893380015847.5000000000 187156707513866.5625000000 160420035011885.5000000000 133683362509904.5156250000 106946690007923.6718750000 53473345003961.7265625000             -0.0000000000 -53473345003961.9296875000 -106946690007923.6718750000 -160420035011885.2187500000 -160420035011862.3125000000 -160420035011657.3125000000 -160420035010134.2500000000 -160420035005975.3750000000 -160420034982101.5625000000 -160420034599952.5000000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7725000     -374313415071447.6250000000 -534733450039643.9375000000            -14.8743329400 374313415027751.1250000000 347576742525768.6250000000 320840070023786.1250000000 294103397521804.1250000000 267366725019821.9375000000 240630052517839.7812500000 213893380015857.5625000000 187156707513875.2500000000 160420035011893.1250000000 133683362509910.7500000000 106946690007928.6093750000 53473345003964.2890625000              0.0000000000 -53473345003964.4765625000 -106946690007928.7968750000 -160420035011892.6875000000 -160420035011869.9687500000 -160420035011665.4062500000 -160420035010144.0312500000 -160420035005997.8125000000 -160420034982259.4375000000 -160420034601263.1875000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7730000     -374313415071550.3750000000 -534733450039642.0000000000            -14.4399069141 374313415027749.7500000000 347576742525767.1250000000 320840070023784.8125000000 294103397521803.0625000000 267366725019820.9687500000 240630052517838.8750000000 213893380015856.6875000000 187156707513874.5937500000 160420035011892.5312500000 133683362509910.2031250000 106946690007928.1718750000 53473345003964.0312500000              0.0000000000 -53473345003964.2343750000 -106946690007928.2968750000 -160420035011891.9375000000 -160420035011869.0625000000 -160420035011664.0625000000 -160420035010140.6875000000 -160420035005989.7187500000 -160420034982233.2500000000 -160420034601180.7187500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7735000     -374313415071517.6250000000 -534733450039643.8125000000            -16.0645724961 374313415027751.5000000000 347576742525768.4375000000 320840070023786.3125000000 294103397521803.6875000000 267366725019821.6250000000 240630052517839.2812500000 213893380015857.1875000000 187156707513874.7500000000 160420035011892.6250000000 133683362509910.5156250000 106946690007928.4062500000 53473345003964.2500000000              0.0000000000 -53473345003964.2968750000 -106946690007928.5781250000 -160420035011892.7500000000 -160420035011870.2500000000 -160420035011665.8125000000 -160420035010143.2812500000 -160420035005992.8437500000 -160420034982236.9687500000 -160420034601185.0312500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7740000     -374313415071564.5000000000 -534733450039649.0000000000            -17.0326962974 374313415027755.1250000000 347576742525771.7500000000 320840070023789.3125000000 294103397521806.8750000000 267366725019824.3750000000 240630052517841.8750000000 213893380015859.5000000000 187156707513876.8125000000 160420035011894.2812500000 133683362509911.8437500000 106946690007929.4062500000 53473345003964.7187500000              0.0000000000 -53473345003964.8671875000 -106946690007929.6093750000 -160420035011894.1250000000 -160420035011871.9375000000 -160420035011668.9062500000 -160420035010157.5937500000 -160420035006036.3125000000 -160420034982383.1875000000 -160420034601612.7812500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7745000     -374313415071540.1250000000 -534733450039652.1875000000            -15.8217052357 374313415027757.1875000000 347576742525773.9375000000 320840070023791.1875000000 294103397521808.5000000000 267366725019826.0000000000 240630052517843.3750000000 213893380015860.9062500000 187156707513877.9062500000 160420035011895.3437500000 133683362509912.7500000000 106946690007930.2656250000 53473345003965.0312500000              0.0000000000 -53473345003965.1328125000 -106946690007930.2500000000 -160420035011894.9375000000 -160420035011872.3437500000 -160420035011668.3437500000 -160420035010155.1250000000 -160420035006032.5000000000 -160420034982377.8437500000 -160420034601606.0312500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7750000     -374313415071554.5000000000 -534733450039652.7500000000            -17.4650416065 374313415027757.5625000000 347576742525774.4375000000 320840070023791.5625000000 294103397521808.8125000000 267366725019826.3750000000 240630052517843.5312500000 213893380015861.1250000000 187156707513878.0937500000 160420035011895.7187500000 133683362509912.8281250000 106946690007930.1718750000 53473345003965.0937500000              0.0000000000 -53473345003965.2500000000 -106946690007930.4218750000 -160420035011895.1250000000 -160420035011872.9062500000 -160420035011669.4375000000 -160420035010156.8125000000 -160420035006034.4375000000 -160420034982379.9687500000 -160420034601608.2812500000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7755000     -374313415071468.3750000000 -534733450039652.1250000000            -17.7240205409 374313415027757.0000000000 347576742525773.8750000000 320840070023791.0625000000 294103397521808.5000000000 267366725019825.8437500000 240630052517843.2500000000 213893380015860.5937500000 187156707513878.0000000000 160420035011895.2812500000 133683362509912.8437500000 106946690007930.2500000000 53473345003965.0781250000              0.0000000000 -53473345003965.2265625000 -106946690007930.2968750000 -160420035011895.3125000000 -160420035011873.2500000000 -160420035011671.3125000000 -160420035010173.1562500000 -160420035006083.0000000000 -160420034982513.1875000000 -160420034601902.5625000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7760000     -374313415071414.3125000000 -534733450039653.4375000000            -18.6539573146 374313415027757.5625000000 347576742525774.2500000000 320840070023791.2500000000 294103397521809.1250000000 267366725019826.3437500000 240630052517843.5937500000 213893380015861.0000000000 187156707513878.4375000000 160420035011895.8437500000 133683362509912.7031250000 106946690007930.1250000000 53473345003965.1484375000              0.0000000000 -53473345003965.2031250000 -106946690007930.5625000000 -160420035011895.2187500000 -160420035011873.4062500000 -160420035011671.8750000000 -160420035010174.2812500000 -160420035006084.3437500000 -160420034982514.7187500000 -160420034601904.2500000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
7765000     -374313415071416.9375000000 -534733450039645.9375000000            -19.2469025043 374313415027752.5000000000 347576742525769.6250000000 320840070023787.1875000000 294103397521805.1875000000 267366725019822.6562500000 240630052517840.5312500000 213893380015857.9687500000 187156707513875.9687500000 160420035011893.5625000000 133683362509911.0000000000 106946690007928.8281250000 53473345003964.4765625000              0.0000000000 -53473345003964.5000000000 -106946690007929.0000000000 -160420035011893.1875000000 -160420035011871.6250000000 -160420035011671.0625000000 -160420035010177.8125000000 -160420035006094.1875000000 -160420034982536.0625000000 -160420034601941.1875000000 6222399214418765886558653866070181370920960.0000000000              1.9071436075
