#T = 298.0000(K), Lambda State 16: (lambda Coulomb, lambda VDW) = (1.0000,0.2000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.2000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
490000      -116275749557956.9375000000 -116275749515383.1250000000            367.8506280761 116275749515354.5468750000 110461962039585.1562500000 104648174563815.9062500000 98834387088046.6875000000 93020599612277.6093750000 87206812136508.3593750000 81393024660739.2031250000 75579237184970.1093750000 69765449709200.9687500000 63951662233431.8671875000 58137874757662.7031250000 46510299806124.4375000000 34882724854586.1953125000 23255149903047.9257812500 11627574951509.6718750000            -28.5717225921              0.0000000000            215.3264213966           1826.0859632150           6277.6150085447          30380.4585783485         345493.6409822062 4611688036719086970863616.0000000000              1.8928441309
495000      -116275749558065.8281250000 -116275749515782.8281250000            387.1803787774 116275749515752.9687500000 110461962039963.2656250000 104648174564174.0468750000 98834387088384.7812500000 93020599612595.6718750000 87206812136806.5156250000 81393024661017.3125000000 75579237185228.2343750000 69765449709439.1250000000 63951662233650.0078125000 58137874757860.9140625000 46510299806282.7421875000 34882724854704.5781250000 23255149903126.4296875000 11627574951548.2656250000            -29.8526684887              0.0000000000            231.2991325601           1976.2515938666           6680.9273966321          31237.0636250730         344572.2802510686 4611688036719086970863616.0000000000              1.8928441309
500000      -116275749558060.2187500000 -116275749515779.4062500000            357.0204895158 116275749515751.8125000000 110461962039962.1093750000 104648174564172.9843750000 98834387088383.8750000000 93020599612594.8437500000 87206812136805.9062500000 81393024661016.8906250000 75579237185228.0156250000 69765449709439.0234375000 63951662233650.1093750000 58137874757861.2187500000 46510299806283.3828125000 34882724854705.6445312500 23255149903127.8710937500 11627574951550.1210937500            -27.5890591304              0.0000000000            210.4798051072           1796.5159044804           6175.1359449477          29736.2105408338         338456.8263191510 4611688036719086970863616.0000000000              1.8928441309
505000      -116275749557984.5781250000 -116275749515767.5156250000            383.1855106042 116275749515737.7500000000 110461962039948.9687500000 104648174564160.4843750000 98834387088372.0312500000 93020599612583.6250000000 87206812136795.2656250000 81393024661006.8906250000 75579237185218.5937500000 69765449709430.1796875000 63951662233641.8281250000 58137874757853.5078125000 46510299806276.7968750000 34882724854700.1601562500 23255149903123.4921875000 11627574951546.8652343750            -29.7679441592              0.0000000000            225.6068813976           1892.5723008047           6379.5411109663          30054.1473217109         337913.2828850245 4611688036719086970863616.0000000000              1.8928441309
510000      -116275749557951.3593750000 -116275749515775.2500000000            342.5492552786 116275749515749.3906250000 110461962039960.3593750000 104648174564171.5312500000 98834387088382.6250000000 93020599612593.9218750000 87206812136805.1406250000 81393024661016.3906250000 75579237185227.7031250000 69765449709438.8750000000 63951662233650.1562500000 58137874757861.3984375000 46510299806283.9375000000 34882724854706.4726562500 23255149903129.0234375000 11627574951551.5859375000            -25.8641524719              0.0000000000            205.6062391563           1782.2764699482           6160.7047710681          29777.7408540673         339213.8567199751 4611688036719086970863616.0000000000              1.8928441309
515000      -116275749557905.8750000000 -116275749515730.5156250000            352.7995618062 116275749515703.5781250000 110461962039916.6562500000 104648174564130.0781250000 98834387088343.4218750000 93020599612556.8906250000 87206812136770.3750000000 81393024660983.8281250000 75579237185197.3437500000 69765449709410.8281250000 63951662233624.2968750000 58137874757837.8046875000 46510299806264.8593750000 34882724854691.9101562500 23255149903118.9492187500 11627574951545.9960937500            -26.9310479290              0.0000000000            209.8741898214           1800.3865660702           6194.5523712350          29856.6690700659         339642.2487562565 4611688036719086970863616.0000000000              1.8928441309
520000      -116275749557953.2656250000 -116275749515731.6250000000            404.9067561603 116275749515699.9687500000 110461962039913.2031250000 104648174564126.5156250000 98834387088339.9531250000 93020599612553.3750000000 87206812136766.7500000000 81393024660980.1718750000 75579237185193.6250000000 69765449709407.0234375000 63951662233620.4765625000 58137874757833.8984375000 46510299806260.7812500000 34882724854687.6640625000 23255149903114.5468750000 11627574951541.4414062500            -31.6561339378             -0.0000000000            237.0373752581           1970.7172201755           6609.2144023291          31062.6897952928         346493.5657819966 4611688036719086970863616.0000000000              1.8928441309
525000      -116275749558034.8750000000 -116275749515752.9687500000            350.8205642680 116275749515726.1718750000 110461962039938.2500000000 104648174564150.4687500000 98834387088362.7656250000 93020599612575.1718750000 87206812136787.5312500000 81393024660999.8125000000 75579237185212.2500000000 69765449709424.5703125000 63951662233636.9375000000 58137874757849.3281250000 46510299806274.0937500000 34882724854698.8554687500 23255149903123.6328125000 11627574951548.4101562500            -26.7997832016              0.0000000000            208.9136572182           1796.0151358045           6185.1468083054          29823.4088385184         339370.5666262001 4611688036719086970863616.0000000000              1.8928441309
530000      -116275749557948.7343750000 -116275749515747.3750000000            372.1221184468 116275749515718.5468750000 110461962039930.9687500000 104648174564143.5000000000 98834387088356.1250000000 93020599612568.7500000000 87206812136781.3281250000 81393024660993.9687500000 75579237185206.6093750000 69765449709419.2968750000 63951662233631.9140625000 58137874757844.5859375000 46510299806269.8828125000 34882724854695.2070312500 23255149903120.5156250000 11627574951545.8320312500            -28.8358706033              0.0000000000            218.3505484060           1846.6368253453           6323.8084722435          30498.2923027371         346166.0384901046 4611688036719086970863616.0000000000              1.8928441309
535000      -116275749558696.7656250000 -116275749516368.6093750000            340.4703477181 116275749516342.9687500000 110461962040524.2812500000 104648174564705.7500000000 98834387088887.2500000000 93020599613068.8125000000 87206812137250.4218750000 81393024661432.0000000000 75579237185613.5781250000 69765449709795.1484375000 63951662233976.7343750000 58137874758158.3359375000 46510299806521.5000000000 34882724854884.7226562500 23255149903247.9179687500 11627574951611.1503906250            -25.6349677905              0.0000000000            204.6044954158           1775.6571018649           6138.5776275866          29648.4409703340         337931.3732757226 11194070228569945811189760.0000000000              1.8928441309
540000      -116275749558668.1093750000 -116275749516376.8281250000            355.3936243957 116275749516350.0937500000 110461962040531.0468750000 104648174564712.1875000000 98834387088893.2343750000 93020599613074.4062500000 87206812137255.5937500000 81393024661436.7500000000 75579237185617.9375000000 69765449709799.0781250000 63951662233980.2265625000 58137874758161.4218750000 46510299806523.7734375000 34882724854886.1640625000 23255149903248.5078125000 11627574951610.8789062500            -26.7383735425              0.0000000000            213.8885029514           1838.6371102501           6291.9120406343          30113.7135143501         340802.5721270241 11194070228569945811189760.0000000000              1.8928441309
545000      -116275749558794.7812500000 -116275749516371.7031250000            326.8862700833 116275749516347.6406250000 110461962040529.0625000000 104648174564710.4218750000 98834387088891.7968750000 93020599613073.1718750000 87206812137254.7031250000 81393024661436.1093750000 75579237185617.5156250000 69765449709798.8828125000 63951662233980.3046875000 58137874758161.6953125000 46510299806524.5468750000 34882724854887.4140625000 23255149903250.2265625000 11627574951613.0996093750            -24.0569956169              0.0000000000            199.8067324426           1760.4749579204           6121.6333060783          29684.8096650071         338667.1849012754 11194070228569945811189760.0000000000              1.8928441309
550000      -116275749558824.6250000000 -116275749516368.4843750000            324.9286847969 116275749516344.6406250000 110461962040526.1875000000 104648174564707.7343750000 98834387088889.2656250000 93020599613070.8906250000 87206812137252.5156250000 81393024661434.0312500000 75579237185615.6093750000 69765449709797.1718750000 63951662233978.7656250000 58137874758160.3515625000 46510299806523.5000000000 34882724854886.6835937500 23255149903249.8359375000 11627574951612.9882812500            -23.8475643578              0.0000000000            198.9452635455           1756.2541460093           6111.1666919368          29638.7541923659         338256.2219145596 11194070228569945811189760.0000000000              1.8928441309
555000      -116275749558736.2968750000 -116275749516371.2968750000            369.6909917923 116275749516343.2812500000 110461962040524.4687500000 104648174564705.8593750000 98834387088887.2500000000 93020599613068.6875000000 87206812137250.1718750000 81393024661431.5312500000 75579237185613.0156250000 69765449709794.4296875000 63951662233975.8828125000 58137874758157.3203125000 46510299806520.2656250000 34882724854883.2187500000 23255149903246.1210937500 11627574951609.0605468750            -28.0086726343              0.0000000000            222.5125993682           1907.6836271680           6475.8352290848          30585.3184890021         342144.3036735009 11194070228569945811189760.0000000000              1.8928441309
560000      -116275749558850.7343750000 -116275749516448.9062500000            383.5792379747 116275749516419.5625000000 110461962040596.9531250000 104648174564774.4531250000 98834387088951.9218750000 93020599613129.4531250000 87206812137307.0937500000 81393024661484.6250000000 75579237185662.1718750000 69765449709839.6953125000 63951662234017.2890625000 58137874758194.8359375000 46510299806549.9843750000 34882724854905.1992187500 23255149903260.3125000000 11627574951615.4843750000            -29.3418978412             -0.0000000000            228.9928053675           1948.4250027945           6588.5457128882          30978.9997037847         344518.6799916484 11194070228569945811189760.0000000000              1.8928441309
565000      -116275749558872.1406250000 -116275749516431.2187500000            362.3048737961 116275749516403.3593750000 110461962040581.5625000000 104648174564759.9218750000 98834387088938.3437500000 93020599613116.7500000000 87206812137295.2187500000 81393024661473.6562500000 75579237185652.1093750000 69765449709830.5390625000 63951662234009.0078125000 58137874758187.4375000000 46510299806544.3515625000 34882724854901.3125000000 23255149903258.2304687500 11627574951615.1875000000            -27.8602817311              0.0000000000            213.3356063213           1818.0882756209           6258.9674742822          30292.5651514533         344521.0379819049 11194070228569945811189760.0000000000              1.8928441309
570000      -116275749558986.1093750000 -116275749516428.2656250000            332.2707497479 116275749516403.5312500000 110461962040581.8906250000 104648174564760.4062500000 98834387088938.9218750000 93020599613117.5000000000 87206812137296.0781250000 81393024661474.6562500000 75579237185653.3437500000 69765449709831.9218750000 63951662234010.5234375000 58137874758189.1640625000 46510299806546.3515625000 34882724854903.5781250000 23255149903260.7656250000 11627574951618.0273437500            -24.7381444230              0.0000000000            201.3045795525           1762.9228461386           6118.9430469396          29632.5204039760         338061.7314665745 11194070228569945811189760.0000000000              1.8928441309
575000      -116275749558912.0625000000 -116275749516426.7812500000            388.9273823066 116275749516396.6875000000 110461962040575.1562500000 104648174564753.7968750000 98834387088932.4375000000 93020599613111.0625000000 87206812137289.7343750000 81393024661468.3593750000 75579237185647.1562500000 69765449709825.6953125000 63951662234004.4062500000 58137874758183.0625000000 46510299806540.4218750000 34882724854897.8085937500 23255149903255.1484375000 11627574951612.5292968750            -30.1000690081              0.0000000000            227.5834456672           1897.9343212662           6424.3710709951          30645.0127200818         345872.7504963223 11194070228569945811189760.0000000000              1.8928441309
580000      -116275749558911.1250000000 -116275749516429.3437500000            334.9007225841 116275749516404.4375000000 110461962040582.6406250000 104648174564761.1250000000 98834387088939.6250000000 93020599613118.0625000000 87206812137296.5937500000 81393024661475.1250000000 75579237185653.7187500000 69765449709832.2578125000 63951662234010.8203125000 58137874758189.3750000000 46510299806546.5000000000 34882724854903.6640625000 23255149903260.7890625000 11627574951617.9414062500            -24.8993013820              0.0000000000            202.7498330823           1770.5411273306           6137.5554851300          29710.4887224947         338737.6072753876 11194070228569945811189760.0000000000              1.8928441309
585000      -116275749558803.7812500000 -116275749516434.0468750000            335.1993083522 116275749516409.0781250000 110461962040586.9687500000 104648174564765.2187500000 98834387088943.4687500000 93020599613121.6875000000 87206812137300.0312500000 81393024661478.3281250000 75579237185656.6718750000 69765449709834.9531250000 63951662234013.2734375000 58137874758191.6015625000 46510299806548.2421875000 34882724854904.9726562500 23255149903261.6367187500 11627574951618.3164062500            -24.9744085133              0.0000000000            202.8040075846           1770.4882742412           6136.1408129731          29696.0784331126         338575.4584906215 11194070228569945811189760.0000000000              1.8928441309
590000      -116275749558799.4531250000 -116275749516435.0625000000            384.5741714951 116275749516405.2343750000 110461962040583.1093750000 104648174564761.2968750000 98834387088939.4687500000 93020599613117.6875000000 87206812137295.8906250000 81393024661474.1875000000 75579237185652.4843750000 69765449709830.7031250000 63951662234009.0078125000 58137874758187.2734375000 46510299806543.8359375000 34882724854900.4140625000 23255149903256.9960937500 11627574951613.5703125000            -29.8225969873             -0.0000000000            225.3190966104           1886.7164390126           6400.5411037170          30573.5997812118         345329.4670296767 11194070228569945811189760.0000000000              1.8928441309
595000      -116275749558793.1250000000 -116275749516430.7656250000            369.1503630703 116275749516402.7968750000 110461962040580.9062500000 104648174564759.2187500000 98834387088937.6406250000 93020599613116.1406250000 87206812137294.5312500000 81393024661473.0312500000 75579237185651.5312500000 69765449709830.0156250000 63951662234008.5078125000 58137874758187.0078125000 46510299806543.9921875000 34882724854900.9921875000 23255149903257.9843750000 11627574951615.0097656250            -27.9647703497              0.0000000000            221.1373186624           1886.0691411376           6404.5861111145          30357.2024648738         341202.1691665095 11194070228569945811189760.0000000000              1.8928441309
600000      -116275749558815.0937500000 -116275749516429.3281250000            350.7356604389 116275749516403.0468750000 110461962040581.3750000000 104648174564759.7812500000 98834387088938.2968750000 93020599613116.8593750000 87206812137295.3281250000 81393024661473.9218750000 75579237185652.5000000000 69765449709831.0156250000 63951662234009.5546875000 58137874758188.1171875000 46510299806545.2109375000 34882724854902.3320312500 23255149903259.4414062500 11627574951616.5800781250            -26.2846982977              0.0000000000            211.1694534992           1819.1924113201           6244.9687194919          29997.4074673954         340343.9040416360 11194070228569945811189760.0000000000              1.8928441309
605000      -116275749558809.0937500000 -116275749516426.9375000000            358.6522999222 116275749516399.8906250000 110461962040578.2031250000 104648174564756.7031250000 98834387088935.2968750000 93020599613113.9531250000 87206812137292.5781250000 81393024661471.2343750000 75579237185649.9375000000 69765449709828.5781250000 63951662234007.2578125000 58137874758185.9453125000 46510299806543.3203125000 34882724854900.7148437500 23255149903258.1054687500 11627574951615.5253906250            -27.0469420573              0.0000000000            215.2332352542           1844.8790030274           6307.5926298744          30183.2801345149         341446.2753477658 11194070228569945811189760.0000000000              1.8928441309
610000      -116275749558761.1562500000 -116275749516424.7343750000            386.8089705321 116275749516394.5937500000 110461962040573.2968750000 104648174564751.9375000000 98834387088930.6875000000 93020599613109.4531250000 87206812137288.2656250000 81393024661467.0000000000 75579237185645.7343750000 69765449709824.5468750000 63951662234003.2890625000 58137874758182.0703125000 46510299806539.6328125000 34882724854897.2070312500 23255149903254.7382812500 11627574951612.3085937500            -30.1360503443              0.0000000000            226.7843051313           1890.4354312937           6358.7593995516          29961.7706637795         337463.7815464567 11194070228569945811189760.0000000000              1.8928441309
615000      -116275749558726.3125000000 -116275749516422.9218750000            327.7584563210 116275749516398.6562500000 110461962040577.5468750000 104648174564756.4218750000 98834387088935.2031250000 93020599613114.0468750000 87206812137292.9531250000 81393024661471.7343750000 75579237185650.5937500000 69765449709829.5234375000 63951662234008.3750000000 58137874758187.2343750000 46510299806544.9218750000 34882724854902.6367187500 23255149903260.3320312500 11627574951618.0234375000            -24.2579931947              0.0000000000            199.7486406319           1758.3463094791           6113.6223089819          29637.9425467455         338210.6516316822 11194070228569945811189760.0000000000              1.8928441309
620000      -116275749558788.6093750000 -116275749516422.3281250000            334.9064196096 116275749516397.3281250000 110461962040576.2187500000 104648174564755.1250000000 98834387088933.9843750000 93020599613112.9375000000 87206812137291.7343750000 81393024661470.6562500000 75579237185649.5156250000 69765449709828.4375000000 63951662234007.3281250000 58137874758186.1953125000 46510299806543.9609375000 34882724854901.7382812500 23255149903259.4843750000 11627574951617.2304687500            -24.9999374236              0.0000000000            202.8165629904           1772.2170728632           6143.5401525478          29741.8729050362         339029.6521995033 11194070228569945811189760.0000000000              1.8928441309
625000      -116275749558816.4843750000 -116275749516425.6250000000            407.7141448228 116275749516393.5937500000 110461962040572.1562500000 104648174564750.8906250000 98834387088929.6093750000 93020599613108.3125000000 87206812137287.0156250000 81393024661465.7812500000 75579237185644.4843750000 69765449709823.2500000000 63951662234001.9609375000 58137874758180.6796875000 46510299806538.0781250000 34882724854895.6015625000 23255149903253.0507812500 11627574951610.5039062500            -32.0327979740              0.0000000000            238.9789275126           1999.1414366171           6687.8412175065          30946.0971433132         340389.3220440948 11194070228569945811189760.0000000000              1.8928441309
630000      -116275749558795.5625000000 -116275749516426.6875000000            357.6840419459 116275749516399.7187500000 110461962040578.2656250000 104648174564756.9218750000 98834387088935.5312500000 93020599613114.1406250000 87206812137292.8750000000 81393024661471.5156250000 75579237185650.1562500000 69765449709828.8671875000 63951662234007.5703125000 58137874758186.2343750000 46510299806543.5703125000 34882724854900.9648437500 23255149903258.3007812500 11627574951615.6679687500            -26.9650616587              0.0000000000            215.2702381376           1848.9105050558           6315.4110230793          30148.0365345911         340649.0305285662 11194070228569945811189760.0000000000              1.8928441309
635000      -116275749558900.8281250000 -116275749516424.1718750000            408.6518973309 116275749516392.4687500000 110461962040571.3281250000 104648174564750.0781250000 98834387088928.8281250000 93020599613107.6406250000 87206812137286.4375000000 81393024661465.2031250000 75579237185643.9531250000 69765449709822.8750000000 63951662234001.6484375000 58137874758180.4296875000 46510299806538.0156250000 34882724854895.5625000000 23255149903253.1289062500 11627574951610.7265625000            -31.7043432726              0.0000000000            242.3792292388           2056.7138806646           6930.2850510293          32171.6424813056         349138.0529226679 11194070228569945811189760.0000000000              1.8928441309
640000      -116275749558886.5000000000 -116275749516425.5625000000            348.8449265387 116275749516399.0156250000 110461962040577.4687500000 104648174564756.0937500000 98834387088934.7187500000 93020599613113.3750000000 87206812137292.1562500000 81393024661470.8750000000 75579237185649.5468750000 69765449709828.4218750000 63951662234007.1796875000 58137874758185.9375000000 46510299806543.4218750000 34882724854900.9101562500 23255149903258.3984375000 11627574951615.9296875000            -26.5396212853              0.0000000000            208.0422172274           1790.5408084894           6168.2750937998          29732.8475478644         338491.0295471365 11194070228569945811189760.0000000000              1.8928441309
645000      -116275749558792.3906250000 -116275749516442.3281250000            413.3404174974 116275749516410.0781250000 110461962040587.5937500000 104648174564765.4218750000 98834387088943.2187500000 93020599613121.0000000000 87206812137298.9687500000 81393024661476.7812500000 75579237185654.6406250000 69765449709832.6875000000 63951662234010.5859375000 58137874758188.5078125000 46510299806544.3046875000 34882724854900.1718750000 23255149903256.0000000000 11627574951611.8652343750            -32.2560814775              0.0000000000            245.2745396654           2092.5362651762           7072.7950789236          32793.0285043312         351673.4253070335 11194070228569945811189760.0000000000              1.8928441309
650000      -116275749558868.2812500000 -116275749516438.0312500000            389.5366998568 116275749516407.4843750000 110461962040585.3750000000 104648174564763.4375000000 98834387088941.5312500000 93020599613119.4843750000 87206812137297.5625000000 81393024661475.7031250000 75579237185653.7500000000 69765449709832.0312500000 63951662234010.1875000000 58137874758188.3281250000 46510299806544.4921875000 34882724854900.7109375000 23255149903256.9296875000 11627574951613.2050781250            -30.5480639097              0.0000000000            226.0641715771           1881.4993431450           6383.9586843351          30554.4671893359         345603.5158564009 11194070228569945811189760.0000000000              1.8928441309
655000      -116275749558753.5000000000 -116275749516438.3906250000            345.3727811014 116275749516412.2031250000 110461962040589.7812500000 104648174564767.7656250000 98834387088945.7031250000 93020599613123.7031250000 87206812137301.8125000000 81393024661479.9687500000 75579237185658.0625000000 69765449709836.1171875000 63951662234014.2500000000 58137874758192.3359375000 46510299806548.5781250000 34882724854904.8906250000 23255149903261.1835937500 11627574951617.4921875000            -26.1941919728              0.0000000000            206.6277661599           1783.6377633485           6147.4329880638          29613.8494433464         337332.0361076069 11194070228569945811189760.0000000000              1.8928441309
660000      -116275749558745.4843750000 -116275749516420.9218750000            427.3421572108 116275749516386.5312500000 110461962040565.3125000000 104648174564744.2343750000 98834387088923.1250000000 93020599613102.0937500000 87206812137281.0468750000 81393024661460.0781250000 75579237185638.9843750000 69765449709817.8984375000 63951662233996.8750000000 58137874758175.8046875000 46510299806533.7812500000 34882724854891.7421875000 23255149903249.6835937500 11627574951607.6503906250            -34.3841747917              0.0000000000            243.5134526928           1965.3413168558           6508.1414708203          30327.7212461383         339331.2347253044 11194070228569945811189760.0000000000              1.8928441309
665000      -116275749558781.5781250000 -116275749516412.6718750000            393.0424413873 116275749516382.5000000000 110461962040561.7968750000 104648174564741.1250000000 98834387088920.4375000000 93020599613099.7500000000 87206812137279.0781250000 81393024661458.5000000000 75579237185637.9218750000 69765449709817.2578125000 63951662233996.6250000000 58137874758176.0312500000 46510299806534.7578125000 34882724854893.5625000000 23255149903252.3242187500 11627574951611.0566406250            -30.1691007165              0.0000000000            235.7680656824           2022.8299412532           6838.8680516732          31766.8479749806         345664.0077297213 11194070228569945811189760.0000000000              1.8928441309
670000      -116275749558702.1250000000 -116275749516412.8750000000            402.2263567375 116275749516381.1718750000 110461962040560.2031250000 104648174564739.4218750000 98834387088918.7031250000 93020599613097.9843750000 87206812137277.3437500000 81393024661456.6875000000 75579237185636.1250000000 69765449709815.5000000000 63951662233994.8750000000 58137874758174.2656250000 46510299806533.0234375000 34882724854891.8671875000 23255149903250.6484375000 11627574951609.4648437500            -31.7062206508              0.0000000000            233.9513842494           1948.1520471093           6557.6789321332          30913.5959189947         345425.3907616935 11194070228569945811189760.0000000000              1.8928441309
675000      -116275749558749.8437500000 -116275749516417.9687500000            375.2611603990 116275749516388.7500000000 110461962040567.5000000000 104648174564746.4843750000 98834387088925.5937500000 93020599613104.5937500000 87206812137283.7031250000 81393024661462.7968750000 75579237185641.9218750000 69765449709821.0859375000 63951662234000.2656250000 58137874758179.3828125000 46510299806537.5937500000 34882724854895.9062500000 23255149903254.1875000000 11627574951612.4667968750            -29.2127504826              0.0000000000            219.3946767396           1849.1517444898           6319.6232415761          30401.3945082339         344735.9964724989 11194070228569945811189760.0000000000              1.8928441309
680000      -116275749558877.0937500000 -116275749516416.7187500000            339.9727077173 116275749516391.0937500000 110461962040570.0156250000 104648174564748.9843750000 98834387088928.1718750000 93020599613107.2500000000 87206812137286.4375000000 81393024661465.5625000000 75579237185644.7968750000 69765449709823.9687500000 63951662234003.1640625000 58137874758182.3281250000 46510299806540.6953125000 34882724854899.1250000000 23255149903257.5195312500 11627574951615.9375000000            -25.6307173297              0.0000000000            204.4947502506           1777.3436963760           6147.9146571782          29712.2809061819         338569.8227847583 11194070228569945811189760.0000000000              1.8928441309
685000      -116275749558974.7812500000 -116275749516413.8593750000            345.9521365421 116275749516387.7343750000 110461962040566.9062500000 104648174564746.0937500000 98834387088925.4218750000 93020599613104.6718750000 87206812137284.0156250000 81393024661463.2500000000 75579237185642.6250000000 69765449709821.9765625000 63951662234001.2968750000 58137874758180.6171875000 46510299806539.2421875000 34882724854897.8789062500 23255149903256.5312500000 11627574951615.2011718750            -26.1309920817              0.0000000000            207.9851123099           1798.6810801736           6194.5909793415          29828.7592683999         339149.8193156084 11194070228569945811189760.0000000000              1.8928441309
690000      -116275749558952.4218750000 -116275749516412.4531250000            334.4245425786 116275749516387.2812500000 110461962040566.4531250000 104648174564745.8125000000 98834387088925.1093750000 93020599613104.4531250000 87206812137283.9218750000 81393024661463.2343750000 75579237185642.6562500000 69765449709822.0078125000 63951662234001.4140625000 58137874758180.7812500000 46510299806539.5781250000 34882724854898.3789062500 23255149903257.1914062500 11627574951616.0039062500            -25.1737391605              0.0000000000            201.6475112446           1762.9382882877           6117.2691985306          29618.6862743494         337919.0896730258 11194070228569945811189760.0000000000              1.8928441309
695000      -116275749558930.3593750000 -116275749516414.5781250000            391.3232420100 116275749516384.6093750000 110461962040563.7031250000 104648174564742.9531250000 98834387088922.1718750000 93020599613101.5000000000 87206812137280.8125000000 81393024661459.9843750000 75579237185639.2656250000 69765449709818.6171875000 63951662233997.9296875000 58137874758177.2265625000 46510299806535.7578125000 34882724854894.3007812500 23255149903252.8906250000 11627574951611.4628906250            -29.9631305308              0.0000000000            236.7710720402           2065.4333728715           7047.4494233551          32822.4584376033         351181.0545672565 11194070228569945811189760.0000000000              1.8928441309
700000      -116275749558914.1250000000 -116275749516414.1406250000            355.1758231264 116275749516387.3437500000 110461962040566.4375000000 104648174564745.7500000000 98834387088924.9218750000 93020599613104.2656250000 87206812137283.6093750000 81393024661462.8437500000 75579237185642.0937500000 69765449709821.4062500000 63951662234000.7421875000 58137874758180.0625000000 46510299806538.6718750000 34882724854897.3085937500 23255149903255.9257812500 11627574951614.5644531250            -26.7995700444              0.0000000000            214.2509733892           1845.9896427736           6310.6326708793          30124.3115392574         340366.4041250217 11194070228569945811189760.0000000000              1.8928441309
705000      -116275749559024.4687500000 -116275749516417.0468750000            347.2131909032 116275749516390.5156250000 110461962040569.5000000000 104648174564748.6718750000 98834387088927.7031250000 93020599613106.8281250000 87206812137286.0000000000 81393024661465.1875000000 75579237185644.3125000000 69765449709823.5156250000 63951662234002.6484375000 58137874758181.8125000000 46510299806540.1250000000 34882724854898.4726562500 23255149903256.8007812500 11627574951615.1308593750            -26.5245603436              0.0000000000            206.9922282133           1784.1036135125           6147.9448193364          29617.2120638538         337372.9166745651 11194070228569945811189760.0000000000              1.8928441309
710000      -116275749559096.8750000000 -116275749516416.6562500000            381.9066758093 116275749516386.8906250000 110461962040565.8281250000 104648174564745.0156250000 98834387088924.0625000000 93020599613103.1875000000 87206812137282.3906250000 81393024661461.5625000000 75579237185640.7343750000 69765449709819.9453125000 63951662233999.1015625000 58137874758178.3281250000 46510299806536.6640625000 34882724854895.0742187500 23255149903253.4335937500 11627574951611.8359375000            -29.7636940637              0.0000000000            224.9873890103           1903.0631865170           6461.6443795376          30729.9154217553         345399.1549860678 11194070228569945811189760.0000000000              1.8928441309
715000      -116275749559171.0156250000 -116275749516478.5625000000            333.3607484677 116275749516453.4375000000 110461962040629.2968750000 104648174564805.3281250000 98834387088981.3125000000 93020599613157.3437500000 87206812137333.4218750000 81393024661509.5000000000 75579237185685.6250000000 69765449709861.6640625000 63951662234037.7500000000 58137874758213.8593750000 46510299806566.0390625000 34882724854918.2695312500 23255149903270.4648437500 11627574951622.6542968750            -25.1219670649              0.0000000000            201.3232631586           1761.8762342995           6112.0916991569          29575.2324740386         337462.9802407751 12073872338206666270965760.0000000000              1.8928441309
720000      -116275749559170.7500000000 -116275749516478.0000000000            387.5426397435 116275749516447.2343750000 110461962040622.9687500000 104648174564799.0937500000 98834387088975.1406250000 93020599613151.1562500000 87206812137327.2656250000 81393024661503.3906250000 75579237185679.4687500000 69765449709855.5937500000 63951662234031.7500000000 58137874758207.8593750000 46510299806560.1093750000 34882724854912.4218750000 23255149903264.6796875000 11627574951616.9472656250            -30.7592969007              0.0000000000            223.6141316459           1863.0673673447           6342.0034931570          30455.5376752373         345208.5679079564 12073872338206666270965760.0000000000              1.8928441309
725000      -116275749559116.8125000000 -116275749516478.0000000000            336.8640084308 116275749516452.4843750000 110461962040628.2031250000 104648174564804.2968750000 98834387088980.2812500000 93020599613156.3437500000 87206812137332.5156250000 81393024661508.6250000000 75579237185684.7187500000 69765449709860.7656250000 63951662234036.9062500000 58137874758213.0156250000 46510299806565.2734375000 34882724854917.6015625000 23255149903269.8945312500 11627574951622.1738281250            -25.5216764468              0.0000000000            202.4654014053           1765.3262182499           6118.3401429060          29596.6249090338         337639.0009149569 12073872338206666270965760.0000000000              1.8928441309
