#T = 298.0000(K), Lambda State 17: (lambda Coulomb, lambda VDW) = (1.0000,0.4000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.4000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
495000      -212179665421931.5312500000 -212179665383559.9375000000            860.4755250877 212179665383480.7500000000 201570682114302.0937500000 190961698845123.8750000000 180352715575945.9062500000 169743732306767.7812500000 159134749037589.8750000000 148525765768411.7187500000 137916782499233.7656250000 127307799230055.8281250000 116698815960877.8437500000 106089832691699.9218750000 84871866153344.0781250000 63653899614988.2656250000 42435933076632.4609375000 21217966538276.6054687500            -79.1774556579            -74.1652764889              0.0000000000            607.4656324650           2321.3486673402          12005.0424119647         157640.0471683012        8755610.6287216581              2.3205040367
500000      -212179665422072.1562500000 -212179665383551.9062500000            877.8056288130 212179665383469.6875000000 201570682114291.2187500000 190961698845113.3437500000 180352715575935.6250000000 169743732306757.9062500000 159134749037580.4062500000 148525765768402.7500000000 137916782499225.2343750000 127307799230047.6718750000 116698815960870.1406250000 106089832691692.6562500000 84871866153337.6093750000 63653899614982.6484375000 42435933076627.6718750000 21217966538272.6875000000            -82.2041555731            -76.3655875833              0.0000000000            616.6470638361           2356.2366927184          12158.3997427448         158257.2604403891        8756839.9570879471              2.3205040367
505000      -212179665422046.0312500000 -212179665383554.8750000000            863.9990761441 212179665383476.8437500000 201570682114298.1562500000 190961698845120.1875000000 180352715575942.3437500000 169743732306764.5000000000 159134749037586.7500000000 148525765768409.0937500000 137916782499231.3906250000 127307799230053.7187500000 116698815960875.9375000000 106089832691698.3593750000 84871866153343.0156250000 63653899614987.7187500000 42435933076632.4609375000 21217966538277.2031250000            -78.0156677464            -73.5023390783              0.0000000000            625.6160632575           2424.7106684012          12561.0287999576         160208.7987163903        8761121.2799422983              2.3205040367
510000      -212179665422006.1250000000 -212179665383534.8750000000            840.4765048452 212179665383457.5937500000 201570682114280.5625000000 190961698845103.6250000000 180352715575926.9375000000 169743732306750.1250000000 159134749037573.3125000000 148525765768396.7187500000 137916782499219.9687500000 127307799230043.2812500000 116698815960866.5625000000 106089832691689.8437500000 84871866153336.3750000000 63653899614982.9453125000 42435933076629.5312500000 21217966538276.0742187500            -77.2826004675            -72.5479276580              0.0000000000            591.7934119450           2260.9419228034          11759.2631872930         156751.4763697876        8753943.5150657594              2.3205040367
515000      -212179665421935.0312500000 -212179665383543.9687500000            838.6103812390 212179665383468.1875000000 201570682114290.4687500000 190961698845113.1562500000 180352715575935.9375000000 169743732306758.6562500000 159134749037581.4687500000 148525765768404.2812500000 137916782499227.1406250000 127307799230050.0000000000 116698815960872.8281250000 106089832691695.6562500000 84871866153341.2812500000 63653899614987.0312500000 42435933076632.7812500000 21217966538278.4687500000            -75.7836210257            -71.6150241819              0.0000000000            599.5303889666           2304.9312474135          11971.6752775789         157565.3601405165        8755487.8625553735              2.3205040367
520000      -212179665421872.0625000000 -212179665383547.3750000000            836.4123677267 212179665383472.6250000000 201570682114294.6250000000 190961698845117.1562500000 180352715575939.7187500000 169743732306762.2812500000 159134749037584.9687500000 148525765768407.5312500000 137916782499230.1562500000 127307799230052.8437500000 116698815960875.5312500000 106089832691698.2187500000 84871866153343.5937500000 63653899614989.0078125000 42435933076634.4062500000 21217966538279.8046875000            -74.7642912072            -70.9636564155              0.0000000000            602.5987068155           2323.7735945825          12067.9960357016         157962.9080218642        8756276.8647943195              2.3205040367
525000      -212179665421854.0000000000 -212179665383549.8125000000            864.9373568897 212179665383471.8750000000 201570682114294.0312500000 190961698845116.4687500000 180352715575938.9687500000 169743732306761.4375000000 159134749037583.9062500000 148525765768406.3750000000 137916782499228.9062500000 127307799230051.4531250000 116698815960873.9687500000 106089832691696.5000000000 84871866153341.6250000000 63653899614986.7265625000 42435933076631.8515625000 21217966538276.9296875000            -77.9376523472            -73.5204478258              0.0000000000            626.9790640184           2431.7522399184          12600.1561047642         160412.3543169050        8761596.7442384418              2.3205040367
530000      -212179665421702.0000000000 -212179665383538.3750000000            794.4673339477 212179665383468.2812500000 201570682114290.8437500000 190961698845113.8125000000 180352715575936.8437500000 169743732306759.9062500000 159134749037582.9375000000 148525765768406.0625000000 137916782499229.1406250000 127307799230052.2343750000 116698815960875.3437500000 106089832691698.5156250000 84871866153344.7343750000 63653899614991.0312500000 42435933076637.3203125000 21217966538283.6015625000            -70.1074107767            -67.1737417933             -0.0000000000            569.1412259025           2189.2662881322          11511.0642425480         155973.2100139085        8752584.3568926211              2.3205040367
535000      -212179665421805.6875000000 -212179665383554.2187500000            853.2616282191 212179665383477.1250000000 201570682114298.8437500000 190961698845121.0312500000 180352715575943.2500000000 169743732306765.4375000000 159134749037587.6875000000 148525765768410.0312500000 137916782499232.3281250000 127307799230054.5937500000 116698815960876.9531250000 106089832691699.2812500000 84871866153343.9531250000 63653899614988.7578125000 42435933076633.4765625000 21217966538278.1835937500            -77.0871495996            -72.7689668035             -0.0000000000            612.9863005151           2363.5337003806          12243.3808021722         158691.0166388589        8757764.1981499679              2.3205040367
540000      -212179665421924.0312500000 -212179665383553.3437500000            837.5319425178 212179665383477.1875000000 201570682114298.9687500000 190961698845121.1562500000 180352715575943.4375000000 169743732306765.7187500000 159134749037587.9375000000 148525765768410.3750000000 137916782499232.6875000000 127307799230055.0625000000 116698815960877.4843750000 106089832691699.8125000000 84871866153344.5937500000 63653899614989.3906250000 42435933076634.2187500000 21217966538279.0039062500            -76.1718685835            -71.9616578102              0.0000000000            591.3524229595           2260.7565056285          11760.9613939656         156759.8388131126        8753959.5465101730              2.3205040367
545000      -212179665421876.5625000000 -212179665383551.7187500000            885.7231233173 212179665383467.9687500000 201570682114289.8750000000 190961698845112.2187500000 180352715575934.5937500000 169743732306756.9375000000 159134749037579.3750000000 148525765768401.7812500000 137916782499224.1562500000 127307799230046.5937500000 116698815960869.0000000000 106089832691691.4687500000 84871866153336.4062500000 63653899614981.3984375000 42435933076626.3671875000 21217966538271.2656250000            -83.7483886961            -77.8893577719              0.0000000000            602.8547985325           2261.7503231287          11662.0999564944         156286.5218510136        8753056.3672190141              2.3205040367
550000      -212179665421831.5625000000 -212179665383551.3125000000            864.1540249583 212179665383473.3750000000 201570682114295.1250000000 190961698845117.5312500000 180352715575939.7812500000 169743732306762.0937500000 159134749037584.4687500000 148525765768407.0000000000 137916782499229.5156250000 127307799230051.9843750000 116698815960874.4843750000 106089832691696.9687500000 84871866153341.9375000000 63653899614986.9453125000 42435933076631.9687500000 21217966538276.9843750000            -77.9406246747            -73.7550132900              0.0000000000            619.8983141378           2390.1300657582          12364.5154680456         159226.1726147953        8758903.8216439448              2.3205040367
555000      -212179665421997.5312500000 -212179665383554.9687500000            857.5191629460 212179665383477.9687500000 201570682114299.3750000000 190961698845121.4375000000 180352715575943.6250000000 169743732306765.7812500000 159134749037587.9062500000 148525765768410.3125000000 137916782499232.6093750000 127307799230054.9062500000 116698815960877.2968750000 106089832691699.5468750000 84871866153344.2031250000 63653899614988.8515625000 42435933076633.5468750000 21217966538278.2812500000            -76.9883531237            -72.9765915063              0.0000000000            616.8329876812           2380.0085949175          12321.9897819540         159040.8091293146        8758506.8066733871              2.3205040367
560000      -212179665422112.4687500000 -212179665383548.6250000000            847.0714726374 212179665383472.7500000000 201570682114294.5000000000 190961698845116.9062500000 180352715575939.3437500000 169743732306761.8437500000 159134749037584.3437500000 148525765768407.0312500000 137916782499229.5937500000 127307799230052.2500000000 116698815960874.8750000000 106089832691697.5000000000 84871866153342.7656250000 63653899614988.0468750000 42435933076633.4062500000 21217966538278.7304687500            -75.8899831740            -72.0595010152              0.0000000000            607.9533772215           2341.2847395271          12136.8626388185         158231.4577594132        8756812.5565112699              2.3205040367
565000      -212179665422109.0937500000 -212179665383533.5937500000            844.8895500615 212179665383458.6562500000 201570682114281.2500000000 190961698845104.3750000000 180352715575927.6250000000 169743732306750.9062500000 159134749037574.1562500000 148525765768397.5000000000 137916782499220.8593750000 127307799230044.2343750000 116698815960867.5781250000 106089832691691.0312500000 84871866153337.7812500000 63653899614984.5625000000 42435933076631.3750000000 21217966538278.2070312500            -74.9525436683            -71.4654521763              0.0000000000            610.8294261483           2359.9990299247          12238.6862466460         158686.7128112812        8757761.4195082653              2.3205040367
570000      -212179665422197.2500000000 -212179665383545.2812500000            851.1791543721 212179665383468.9375000000 201570682114291.0312500000 190961698845113.6875000000 180352715575936.3125000000 169743732306759.0000000000 159134749037581.7500000000 148525765768404.3750000000 137916782499227.1875000000 127307799230049.9375000000 116698815960872.7187500000 106089832691695.5000000000 84871866153341.1562500000 63653899614986.7578125000 42435933076632.3671875000 21217966538277.9960937500            -76.3514696438            -72.4904818356              0.0000000000            610.1966828449           2349.3179332404          12171.0200786334         158371.2640482625        8757096.9365448821              2.3205040367
575000      -212179665422166.5625000000 -212179665383546.8125000000            863.8597462117 212179665383469.1250000000 201570682114291.1875000000 190961698845113.5937500000 180352715575936.2187500000 169743732306758.9375000000 159134749037581.6562500000 148525765768404.3437500000 137916782499227.0000000000 127307799230049.7343750000 116698815960872.4531250000 106089832691695.2031250000 84871866153340.5781250000 63653899614985.9687500000 42435933076631.4062500000 21217966538276.8242187500            -77.6773384724            -73.6130257354              0.0000000000            621.0377668180           2397.2076218166          12404.4393425030         159419.6751094256        8759330.0783951394              2.3205040367
580000      -212179665422039.0312500000 -212179665383539.0937500000            855.9514086406 212179665383463.1250000000 201570682114285.6562500000 190961698845108.7187500000 180352715575931.6562500000 169743732306754.6875000000 159134749037577.7812500000 148525765768400.8437500000 137916782499223.9531250000 127307799230047.0000000000 116698815960870.0625000000 106089832691693.1562500000 84871866153339.2968750000 63653899614985.4687500000 42435933076631.6562500000 21217966538277.8125000000            -75.9591000375            -72.3638023438             -0.0000000000            621.0660384525           2406.4318268732          12471.1629281604         159768.0865966439        8760117.2033636812              2.3205040367
585000      -212179665421963.5625000000 -212179665383540.0625000000            859.0373256658 212179665383462.3437500000 201570682114284.4375000000 190961698845107.3437500000 180352715575930.1250000000 169743732306753.0937500000 159134749037576.0625000000 148525765768399.2500000000 137916782499222.2500000000 127307799230045.2968750000 116698815960868.3125000000 106089832691691.4687500000 84871866153337.5468750000 63653899614983.6875000000 42435933076629.8593750000 21217966538276.0742187500            -77.7228126362            -73.4298649391             -0.0000000000            614.1434654515           2362.6618534165          12225.7562565472         158595.1174199840        8757555.9794708099              2.3205040367
590000      -212179665421962.0000000000 -212179665383536.4062500000            857.8875987870 212179665383459.2187500000 201570682114281.8125000000 190961698845104.9687500000 180352715575928.0312500000 169743732306751.1562500000 159134749037574.3750000000 148525765768397.4687500000 137916782499220.7031250000 127307799230043.9531250000 116698815960867.2031250000 106089832691690.3593750000 84871866153336.8437500000 63653899614983.2968750000 42435933076629.8125000000 21217966538276.2734375000            -77.2024166714            -73.1571636882              0.0000000000            615.4766714250           2372.2255188522          12280.6273715119         158850.0509449134        8758097.7673907466              2.3205040367
595000      -212179665422067.1875000000 -212179665383535.4375000000            856.6013369736 212179665383458.8750000000 201570682114281.5625000000 190961698845104.7812500000 180352715575927.8125000000 169743732306751.1875000000 159134749037574.3750000000 148525765768397.6250000000 137916782499220.8593750000 127307799230044.1406250000 116698815960867.3906250000 106089832691690.6718750000 84871866153337.1718750000 63653899614983.7421875000 42435933076630.2734375000 21217966538276.8515625000            -76.5611096319            -72.6548574045              0.0000000000            619.3890645777           2395.9922172679          12411.6835424808         159472.4223771818        8759453.6034287307              2.3205040367
600000      -212179665422030.9062500000 -212179665383535.9062500000            851.8200019693 212179665383458.7187500000 201570682114281.5000000000 190961698845104.4375000000 180352715575927.6250000000 169743732306750.7812500000 159134749037574.1250000000 148525765768397.1250000000 137916782499220.2968750000 127307799230043.5312500000 116698815960866.8281250000 106089832691690.0312500000 84871866153336.5468750000 63653899614983.2109375000 42435933076629.7265625000 21217966538276.2421875000            -77.1967383354            -72.9319603681              0.0000000000            606.9819001502           2330.9824491725          12076.8638054988         157967.6882506846        8756274.3360020854              2.3205040367
605000      -212179665422133.8125000000 -212179665383534.0000000000            841.8555845687 212179665383457.6250000000 201570682114280.5625000000 190961698845103.6875000000 180352715575927.0000000000 169743732306750.3750000000 159134749037573.5312500000 148525765768396.9062500000 137916782499220.1250000000 127307799230043.4531250000 116698815960866.8593750000 106089832691690.1718750000 84871866153336.8437500000 63653899614983.6015625000 42435933076630.2500000000 21217966538276.8906250000            -76.3833107452            -72.1706724144              0.0000000000            598.2866324624           2294.6875427669          11916.6848323076         157342.2247497963        8755053.3694473039              2.3205040367
610000      -212179665422039.1562500000 -212179665383541.6875000000            851.7783705902 212179665383464.5312500000 201570682114286.7500000000 190961698845109.5312500000 180352715575932.3750000000 169743732306755.3437500000 159134749037578.2187500000 148525765768401.1875000000 137916782499224.1562500000 127307799230047.0937500000 116698815960870.0781250000 106089832691693.0625000000 84871866153339.0156250000 63653899614984.9140625000 42435933076630.8671875000 21217966538276.8281250000            -77.1603446582            -72.8779280412              0.0000000000            608.4663103342           2339.9595009252          12124.2241970324         158170.9980287078        8756686.9464107621              2.3205040367
615000      -212179665422007.2812500000 -212179665383537.3125000000            827.1050853220 212179665383461.5937500000 201570682114284.1250000000 190961698845106.9375000000 180352715575930.0000000000 169743732306753.0937500000 159134749037576.3437500000 148525765768399.3437500000 137916782499222.5156250000 127307799230045.7031250000 116698815960868.9531250000 106089832691692.0781250000 84871866153338.5312500000 63653899614984.9062500000 42435933076631.3671875000 21217966538277.7929687500            -75.7034494425            -71.3899326531              0.0000000000            580.3386119479           2215.1942482821          11577.5989727822         156146.0624692214        8752867.8550608866              2.3205040367
620000      -212179665422086.1875000000 -212179665383555.5625000000            847.6341334833 212179665383478.7500000000 201570682114300.3750000000 190961698845122.4375000000 180352715575944.5625000000 169743732306766.9062500000 159134749037589.0312500000 148525765768411.2500000000 137916782499233.5312500000 127307799230055.7656250000 116698815960878.0000000000 106089832691700.2812500000 84871866153344.8750000000 63653899614989.3906250000 42435933076634.0000000000 21217966538278.5546875000            -76.8241651048            -72.5511365469             -0.0000000000            604.9125391268           2324.9129230894          12055.7057554501         157891.0486856755        8756125.2324378844              2.3205040367
625000      -212179665422040.2187500000 -212179665383558.1250000000            845.5994262271 212179665383481.9375000000 201570682114303.3750000000 190961698845125.3125000000 180352715575947.4062500000 169743732306769.5000000000 159134749037591.5937500000 148525765768413.5937500000 137916782499235.7968750000 127307799230057.9062500000 116698815960880.0468750000 106089832691702.1718750000 84871866153346.4843750000 63653899614990.7812500000 42435933076635.1015625000 21217966538279.4375000000            -76.1829358113            -72.1152884152              0.0000000000            605.8009050280           2331.6159510151          12091.9086439132         158045.2234976072        8756435.9795117602              2.3205040367
630000      -212179665422019.5000000000 -212179665383554.8750000000            836.7981429506 212179665383478.3437500000 201570682114299.8125000000 190961698845121.9375000000 180352715575944.0937500000 169743732306766.5312500000 159134749037588.6250000000 148525765768411.0000000000 137916782499233.2812500000 127307799230055.6093750000 116698815960877.8750000000 106089832691700.2187500000 84871866153344.7968750000 63653899614989.4218750000 42435933076634.1015625000 21217966538278.7539062500            -76.5329052611            -72.2046936893              0.0000000000            586.8640873142           2237.9490412599          11659.5763438865         156403.5348480462        8753314.9724785089              2.3205040367
635000      -212179665422030.2812500000 -212179665383561.3125000000            845.8678219783 212179665383485.2500000000 201570682114306.4687500000 190961698845128.2187500000 180352715575950.1250000000 169743732306772.0312500000 159134749037594.0000000000 148525765768415.8750000000 137916782499237.7968750000 127307799230059.8281250000 116698815960881.7968750000 106089832691703.7812500000 84871866153347.7968750000 63653899614991.7890625000 42435933076635.7968750000 21217966538279.8476562500            -76.0704154600            -72.0578097554              0.0000000000            607.2153079669           2339.4346886782          12131.9119158900         158216.3061912883        8756784.0501079205              2.3205040367
640000      -212179665422037.9375000000 -212179665383561.6875000000            846.7670326357 212179665383485.8437500000 201570682114307.1250000000 190961698845128.9062500000 180352715575950.8437500000 169743732306772.7187500000 159134749037594.5937500000 148525765768416.4062500000 137916782499238.3125000000 127307799230060.3125000000 116698815960882.2812500000 106089832691704.2187500000 84871866153348.2187500000 63653899614992.2265625000 42435933076636.1875000000 21217966538280.1679687500            -75.8380440150            -71.9301672828              0.0000000000            609.6567787446           2351.3765102284          12190.0297737050         158464.8308445539        8757294.6735025775              2.3205040367
645000      -212179665422018.6875000000 -212179665383567.0937500000            866.1131253904 212179665383489.9687500000 201570682114310.9375000000 190961698845132.5000000000 180352715575954.0625000000 169743732306775.8125000000 159134749037597.4687500000 148525765768418.9062500000 137916782499240.5468750000 127307799230062.2656250000 116698815960883.9531250000 106089832691705.6406250000 84871866153349.0781250000 63653899614992.5234375000 42435933076635.9531250000 21217966538279.4023437500            -77.1319856056            -73.1689909508              0.0000000000            632.2983818835           2461.5851728386          12773.0780876513         161357.2635711388        8763881.2038626075              2.3205040367
650000      -212179665422069.4687500000 -212179665383550.7500000000            820.4686499730 212179665383478.0312500000 201570682114299.9687500000 190961698845122.3437500000 180352715575944.7187500000 169743732306767.1562500000 159134749037589.6250000000 148525765768412.0312500000 137916782499234.4843750000 127307799230057.0000000000 116698815960879.4843750000 106089832691702.0156250000 84871866153347.0937500000 63653899614992.1484375000 42435933076637.1796875000 21217966538282.2148437500            -72.7314632588            -69.4392446851              0.0000000000            590.0000088796           2271.7255444462          11840.0783370219         157084.2179553538        8754575.4258494489              2.3205040367
655000      -212179665422254.5937500000 -212179665383566.8750000000            875.8776224505 212179665383487.4062500000 201570682114308.2187500000 190961698845129.8125000000 180352715575951.4062500000 169743732306773.0937500000 159134749037594.6562500000 148525765768416.4375000000 137916782499238.0937500000 127307799230059.7968750000 116698815960881.4218750000 106089832691703.2656250000 84871866153346.7031250000 63653899614990.1015625000 42435933076633.5859375000 21217966538277.0273437500            -79.4749629506            -74.7248120295              0.0000000000            632.6385073925           2451.5864633448          12691.0114235665         160866.6407597459        8762666.2033112645              2.3205040367
660000      -212179665422199.9375000000 -212179665383560.1875000000            853.5079211170 212179665383482.3750000000 201570682114303.5625000000 190961698845125.5000000000 180352715575947.3437500000 169743732306769.3125000000 159134749037591.3125000000 148525765768413.2812500000 137916782499235.2656250000 127307799230057.2968750000 116698815960879.3750000000 106089832691701.4062500000 84871866153345.5625000000 63653899614989.7187500000 42435933076633.8593750000 21217966538277.9843750000            -77.8115814661            -73.1859853414              0.0000000000            607.3444365862           2330.2244546951          12067.2200155751         157919.0553438977        8756173.3207857795              2.3205040367
665000      -212179665422161.7187500000 -212179665383556.0312500000            854.8894228303 212179665383480.3437500000 201570682114301.7500000000 190961698845123.9687500000 180352715575945.9062500000 169743732306768.1562500000 159134749037590.3750000000 148525765768412.5312500000 137916782499234.7343750000 127307799230057.0000000000 116698815960879.2187500000 106089832691701.4843750000 84871866153346.0312500000 63653899614990.5937500000 42435933076635.1406250000 21217966538279.7304687500            -75.6887437331            -72.0610772513              0.0000000000            623.7427694193           2423.7019173948          12572.3630258912         160290.4114404982        8761319.9712568168              2.3205040367
670000      -212179665422085.4375000000 -212179665383554.0937500000            826.6635365941 212179665383480.2812500000 201570682114301.7500000000 190961698845124.0937500000 180352715575946.0937500000 169743732306768.4375000000 159134749037590.6250000000 148525765768413.0312500000 137916782499235.2968750000 127307799230057.6250000000 116698815960879.9375000000 106089832691702.3281250000 84871866153347.0625000000 63653899614991.8359375000 42435933076636.6015625000 21217966538281.3593750000            -73.8208136415            -70.2067085435              0.0000000000            592.8074261640           2280.4499037909          11871.6681910001         157193.6557401303        8754778.7036477439              2.3205040367
675000      -212179665422161.5000000000 -212179665383554.8750000000            835.2794348685 212179665383479.4062500000 201570682114300.6562500000 190961698845122.9375000000 180352715575945.0000000000 169743732306767.2500000000 159134749037589.3750000000 148525765768411.7812500000 137916782499234.0000000000 127307799230056.2812500000 116698815960878.6250000000 106089832691700.9687500000 84871866153345.6093750000 63653899614990.3750000000 42435933076635.0937500000 21217966538279.7656250000            -75.4604737374            -71.3994560044              0.0000000000            595.2262497895           2284.8377232566          11879.5995080574         157209.8527184644        8754804.3013865016              2.3205040367
680000      -212179665422244.3750000000 -212179665383562.8437500000            863.7755205018 212179665383484.7187500000 201570682114305.6562500000 190961698845127.3750000000 180352715575949.1875000000 169743732306771.0625000000 159134749037592.8125000000 148525765768414.7500000000 137916782499236.6250000000 127307799230058.5468750000 116698815960880.4687500000 106089832691702.4218750000 84871866153346.2968750000 63653899614990.1015625000 42435933076634.0000000000 21217966538277.9375000000            -78.1149937666            -73.7539547822              0.0000000000            619.3342283520           2386.6688230855          12344.2478001583         159127.0853023778        8758686.5138604213              2.3205040367
685000      -212179665422218.1875000000 -212179665383553.6562500000            838.5479286632 212179665383478.7812500000 201570682114300.2812500000 190961698845122.6250000000 180352715575944.7500000000 169743732306767.0312500000 159134749037589.2812500000 148525765768411.6875000000 137916782499234.0156250000 127307799230056.3593750000 116698815960878.6875000000 106089832691701.0937500000 84871866153345.8750000000 63653899614990.6718750000 42435933076635.4687500000 21217966538280.2695312500            -74.8750156147            -71.1607522388              0.0000000000            602.5622034515           2320.0533938630          12042.5390949993         157847.8692922647        8756042.9078446086              2.3205040367
690000      -212179665422191.7500000000 -212179665383545.6875000000            867.2357355095 212179665383465.6875000000 201570682114287.7812500000 190961698845110.5000000000 180352715575933.1562500000 169743732306755.7812500000 159134749037578.5312500000 148525765768401.1562500000 137916782499223.8906250000 127307799230046.6406250000 116698815960869.3125000000 106089832691692.1093750000 84871866153337.6718750000 63653899614983.2734375000 42435933076628.8437500000 21217966538274.3867187500            -79.9943552197            -74.7936530140             -0.0000000000            615.1138274034           2359.2421823721          12192.9593982358         158430.9105154488        8757206.4322435018              2.3205040367
695000      -212179665422265.6250000000 -212179665383537.6875000000            838.4673166405 212179665383461.0312500000 201570682114283.5000000000 190961698845106.5312500000 180352715575929.5625000000 169743732306752.5312500000 159134749037575.7500000000 148525765768398.7500000000 137916782499221.8906250000 127307799230045.0937500000 116698815960868.2031250000 106089832691691.3437500000 84871866153337.7187500000 63653899614984.2031250000 42435933076630.5781250000 21217966538276.9062500000            -76.6518416050            -72.2840067488              0.0000000000            588.0132318818           2240.7779233363          11665.5430229655         156415.1634556561        8753331.9273450151              2.3205040367
700000      -212179665422230.6250000000 -212179665383542.3125000000            834.7269671482 212179665383467.7187500000 201570682114289.7500000000 190961698845112.5625000000 180352715575935.2187500000 169743732306758.1562500000 159134749037580.9687500000 148525765768403.9062500000 137916782499226.8437500000 127307799230049.7031250000 116698815960872.6250000000 106089832691695.6250000000 84871866153341.5000000000 63653899614987.4765625000 42435933076633.4531250000 21217966538279.3906250000            -74.5912164946            -70.8845073958              0.0000000000            599.7954625130           2309.9633285973          12001.6057036000         157691.7349475949        8755737.9290368352              2.3205040367
705000      -212179665422298.8125000000 -212179665383539.5937500000            849.2931803710 212179665383463.9375000000 201570682114286.4062500000 190961698845109.3125000000 180352715575932.3437500000 169743732306755.3750000000 159134749037578.3125000000 148525765768401.4375000000 137916782499224.4375000000 127307799230047.5000000000 116698815960870.4843750000 106089832691693.6093750000 84871866153339.7031250000 63653899614985.8828125000 42435933076632.0312500000 21217966538278.1523437500            -75.6477387914            -71.8509611279              0.0000000000            616.1260104924           2385.9601845307          12371.6980923614         159298.5829866340        8759076.9657092039              2.3205040367
710000      -212179665422223.5312500000 -212179665383543.5937500000            826.7085164034 212179665383469.2812500000 201570682114291.5000000000 190961698845114.2500000000 180352715575937.0312500000 169743732306759.7812500000 159134749037582.6562500000 148525765768405.3750000000 137916782499228.2343750000 127307799230051.0781250000 116698815960873.9531250000 106089832691696.8125000000 84871866153342.5781250000 63653899614988.3750000000 42435933076634.1328125000 21217966538279.8867187500            -74.3086724451            -70.3327759786              0.0000000000            593.0499542076           2282.2582297446          11881.3404837579         157232.1803298816        8754852.6384463906              2.3205040367
715000      -212179665422352.9687500000 -212179665383541.5625000000            812.1972433149 212179665383469.4375000000 201570682114291.7812500000 190961698845114.5000000000 180352715575937.4062500000 169743732306760.2812500000 159134749037583.2500000000 148525765768406.1250000000 137916782499229.1093750000 127307799230052.0468750000 116698815960874.9687500000 106089832691698.0156250000 84871866153343.9375000000 63653899614989.9218750000 42435933076635.8984375000 21217966538281.8437500000            -72.1203035684            -68.8246646518             -0.0000000000            581.9517018202           2237.3790324640          11694.3196658283         156564.8451517716        8753619.9813272767              2.3205040367
720000      -212179665422283.3750000000 -212179665383543.4062500000            817.8172298815 212179665383470.3125000000 201570682114292.6875000000 190961698845115.2187500000 180352715575938.0000000000 169743732306760.8437500000 159134749037583.7812500000 148525765768406.5312500000 137916782499229.3593750000 127307799230052.2500000000 116698815960875.0468750000 106089832691697.9843750000 84871866153343.7343750000 63653899614989.5390625000 42435933076635.3359375000 21217966538281.0664062500            -73.0918451826            -69.5739298164             -0.0000000000            583.8033806271           2241.7725942229          11706.5961642870         156600.5231120722        8753681.8936038893              2.3205040367
725000      -212179665422163.2812500000 -212179665383546.6250000000            831.6984218830 212179665383472.1875000000 201570682114294.1250000000 190961698845116.5625000000 180352715575939.1562500000 169743732306761.8125000000 159134749037584.5625000000 148525765768407.2187500000 137916782499229.8906250000 127307799230052.5937500000 116698815960875.1875000000 106089832691698.1093750000 84871866153343.5156250000 63653899614989.0546875000 42435933076634.5781250000 21217966538280.0156250000            -74.4471680844            -70.7558819891             -0.0000000000            594.9474037800           2286.3200928432          11890.6028242148         157256.0623270854        8754893.7022544630              2.3205040367
730000      -212179665422309.0937500000 -212179665383548.1562500000            838.6477555337 212179665383472.9062500000 201570682114294.8125000000 190961698845117.3750000000 180352715575939.8125000000 169743732306762.3437500000 159134749037584.9375000000 148525765768407.5000000000 137916782499230.0781250000 127307799230052.7343750000 116698815960875.3437500000 106089832691698.0156250000 84871866153343.3593750000 63653899614988.7031250000 42435933076634.0312500000 21217966538279.3867187500            -75.2412085450            -71.4145010177              0.0000000000            599.5454463822           2303.3147793939          11959.5195739407         157510.5056533419        8755378.1995192338              2.3205040367
735000      -212179665422331.1562500000 -212179665383561.5937500000            864.8993990271 212179665383483.7812500000 201570682114304.8125000000 190961698845126.5625000000 180352715575948.3125000000 169743732306770.2812500000 159134749037592.1562500000 148525765768414.0625000000 137916782499235.9687500000 127307799230057.9687500000 116698815960879.9218750000 106089832691701.9218750000 84871866153345.9531250000 63653899614990.0234375000 42435933076634.0390625000 21217966538278.0976562500            -77.8081382846            -73.5687890838              0.0000000000            624.2942393852           2414.6729381375          12498.7881689661         159881.9835774249        8760366.1107002702              2.3205040367
740000      -212179665422315.1250000000 -212179665383536.5000000000            849.4714781806 212179665383458.6562500000 201570682114281.3750000000 190961698845104.5312500000 180352715575927.6562500000 169743732306750.7812500000 159134749037574.0000000000 148525765768397.0625000000 137916782499220.2968750000 127307799230043.5000000000 116698815960866.6875000000 106089832691689.9062500000 84871866153336.3593750000 63653899614982.7968750000 42435933076629.2421875000 21217966538275.6757812500            -77.8342461841            -73.1452599104             -0.0000000000            600.8864476584           2300.1071646362          11928.5051308608         157371.3887208136        8755102.9449368548              2.3205040367
