#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
23620000         -5.54760377e+16 -1.51364038e+06 -2.90888104e+04  5.05427906e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.75388169e+03 -3.13850245e+28 -4.81056994e+25  1.00100000e+03  9.98871115e+02 -3.50712201e+22 -8.68963015e+22
23630000         -5.54760377e+16 -1.50403290e+06 -2.90888104e+04  5.01818947e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.41389330e+03 -9.58505230e+28 -1.46915815e+26  1.00100000e+03  9.98871115e+02 -1.07108242e+23 -2.65383127e+23
23640000         -5.54760377e+16 -1.50745919e+06 -2.90888104e+04  5.03295616e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.07433951e+03 -9.22809261e+27 -1.41444481e+25  1.00100000e+03  9.98871115e+02 -1.03119393e+22 -2.55499918e+22
23650000         -5.54760377e+16 -1.50778844e+06 -2.90888104e+04  5.03821527e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.27232798e+03 -8.91569824e+28 -1.36656226e+26  1.00100000e+03  9.98871115e+02 -9.96285397e+22 -2.46850597e+23
23660000         -5.54760377e+16 -1.49409880e+06 -2.90888104e+04  5.10634434e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.13586505e+03 -2.29070676e+28 -3.51110291e+25  1.00100000e+03  9.98871115e+02 -2.55975206e+22 -6.34232244e+22
23670000         -5.54760377e+16 -1.50430548e+06 -2.90888104e+04  5.09493546e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.16017091e+03  3.46302432e+28  5.30798398e+25  1.00100000e+03  9.98871115e+02  3.86975923e+22  9.58813990e+22
23680000         -5.54760377e+16 -1.50324854e+06 -2.90888104e+04  5.05043036e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.48459665e+03  2.15278525e+28  3.29970238e+25  1.00100000e+03  9.98871115e+02  2.40563156e+22  5.96045659e+22
23690000         -5.54760377e+16 -1.51532794e+06 -2.90888104e+04  5.04264752e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.54816846e+03 -2.50932095e+28 -3.84618593e+25  1.00100000e+03  9.98871115e+02 -2.80404266e+22 -6.94760364e+22
23700000         -5.54760377e+16 -1.51237324e+06 -2.90888104e+04  5.04336102e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.11634437e+03 -3.13880644e+28 -4.81103589e+25  1.00100000e+03  9.98871115e+02 -3.50746171e+22 -8.69047182e+22
23710000         -5.54760377e+16 -1.51431982e+06 -2.90888104e+04  5.05410169e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.00683577e+03 -5.48766232e+28 -8.41126743e+25  1.00100000e+03  9.98871115e+02 -6.13219255e+22 -1.51937928e+23
23720000         -5.54760377e+16 -1.52977908e+06 -2.90888104e+04  5.04766325e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.92534640e+03 -1.12735605e+29 -1.72796588e+26  1.00100000e+03  9.98871115e+02 -1.25976490e+23 -3.12133168e+23
23730000         -5.54760377e+16 -1.52255770e+06 -2.90888104e+04  5.05610188e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.15199095e+04 -1.09905342e+29 -1.68458475e+26  1.00100000e+03  9.98871115e+02 -1.22813811e+23 -3.04296967e+23
23740000         -5.54760377e+16 -1.50417935e+06 -2.90888104e+04  5.05422109e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.08476235e+04 -3.34020987e+28 -5.11973895e+25  1.00100000e+03  9.98871115e+02 -3.73252013e+22 -9.24810125e+22
23750000         -5.54760377e+16 -1.51933757e+06 -2.90888104e+04  5.05540195e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.01899170e+04 -1.49603301e+27 -2.29305905e+24  1.00100000e+03  9.98871115e+02 -1.67174326e+21 -4.14209445e+21
23760000         -5.54760377e+16 -1.51515909e+06 -2.90888104e+04  5.01665133e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.71050483e+03  3.26716133e+28  5.00777309e+25  1.00100000e+03  9.98871115e+02  3.65089198e+22  9.04585040e+22
23770000         -5.54760377e+16 -1.51281428e+06 -2.90888104e+04  5.10856591e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.42663471e+03 -2.14760522e+28 -3.29176264e+25  1.00100000e+03  9.98871115e+02 -2.39984313e+22 -5.94611454e+22
23780000         -5.54760377e+16 -1.51044383e+06 -2.90888104e+04  5.02985995e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.91067442e+03 -1.10370489e+29 -1.69171434e+26  1.00100000e+03  9.98871115e+02 -1.23333590e+23 -3.05584828e+23
23790000         -5.54760377e+16 -1.50206280e+06 -2.90888104e+04  5.06708620e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.22726592e+03  8.46538866e+27  1.29754062e+25  1.00100000e+03  9.98871115e+02  9.45965518e+21  2.34382792e+22
23800000         -5.54760377e+16 -1.49667430e+06 -2.90888104e+04  5.16603390e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.73939628e+03 -9.88866839e+28 -1.51569520e+26  1.00100000e+03  9.98871115e+02 -1.10501002e+23 -2.73789403e+23
23810000         -5.54760377e+16 -1.49496338e+06 -2.90888104e+04  5.02663353e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.59830462e+03 -3.43783483e+28 -5.26937454e+25  1.00100000e+03  9.98871115e+02 -3.84161121e+22 -9.51839728e+22
23820000         -5.54760377e+16 -1.50077112e+06 -2.90888104e+04  5.06563287e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.54462134e+03 -1.18075160e+28 -1.80980841e+25  1.00100000e+03  9.98871115e+02 -1.31943179e+22 -3.26916892e+22
23830000         -5.54760377e+16 -1.51189302e+06 -2.90888104e+04  5.03839349e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.09073049e+03  1.80090152e+28  2.76034920e+25  1.00100000e+03  9.98871115e+02  2.01241881e+22  4.98618955e+22
23840000         -5.54760377e+16 -1.51398991e+06 -2.90888104e+04  5.07342762e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.84585673e+03  5.67752076e+28  8.70227478e+25  1.00100000e+03  9.98871115e+02  6.34435001e+22  1.57194574e+23
23850000         -5.54760377e+16 -1.49345808e+06 -2.90888104e+04  5.02962045e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.50107557e+03 -4.60503453e+28 -7.05841117e+25  1.00100000e+03  9.98871115e+02 -5.14589944e+22 -1.27500448e+23
23860000         -5.54760377e+16 -1.49606611e+06 -2.90888104e+04  4.98082917e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.43673849e+03  1.19268377e+28  1.82809757e+25  1.00100000e+03  9.98871115e+02  1.33276541e+22  3.30220576e+22
23870000         -5.54760377e+16 -1.50763961e+06 -2.90888104e+04  5.03479759e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.10049433e+03 -7.96631872e+28 -1.22104520e+26  1.00100000e+03  9.98871115e+02 -8.90196909e+22 -2.20564949e+23
23880000         -5.54760377e+16 -1.51661480e+06 -2.90888104e+04  5.06681019e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.72699534e+03 -3.12221135e+28 -4.78559960e+25  1.00100000e+03  9.98871115e+02 -3.48891751e+22 -8.64452468e+22
23890000         -5.54760377e+16 -1.51212434e+06 -2.90888104e+04  5.02958639e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.76686916e+03  1.76567743e+28  2.70635913e+25  1.00100000e+03  9.98871115e+02  1.97305762e+22  4.88866396e+22
23900000         -5.54760377e+16 -1.52267299e+06 -2.90888104e+04  5.04514064e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.27565305e+03 -1.15252820e+26 -1.76654873e+23  1.00100000e+03  9.98871115e+02 -1.28789354e+20 -3.19102628e+20
23910000         -5.54760377e+16 -1.50634652e+06 -2.90888104e+04  5.01312917e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.03780502e+04  8.57120365e+27  1.31375952e+25  1.00100000e+03  9.98871115e+02  9.57789822e+21  2.37312511e+22
23920000         -5.54760377e+16 -1.51667747e+06 -2.90888104e+04  5.05828646e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.13225689e+04 -3.38918814e+28 -5.19481086e+25  1.00100000e+03  9.98871115e+02 -3.78725094e+22 -9.38370829e+22
23930000         -5.54760377e+16 -1.53655169e+06 -2.90888104e+04  5.05674901e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.89277553e+03  2.40673892e+28  3.68895233e+25  1.00100000e+03  9.98871115e+02  2.68941229e+22  6.66358285e+22
23940000         -5.54760377e+16 -1.54087202e+06 -2.90888104e+04  5.06251418e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.06217103e+04 -3.00250568e+28 -4.60211958e+25  1.00100000e+03  9.98871115e+02 -3.35515232e+22 -8.31309336e+22
23950000         -5.54760377e+16 -1.54718677e+06 -2.90888104e+04  5.03379261e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.22809965e+03  4.94071670e+27  7.57293126e+24  1.00100000e+03  9.98871115e+02  5.52100774e+21  1.36794543e+22
23960000         -5.54760377e+16 -1.55422118e+06 -2.90888104e+04  5.06963481e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.75364518e+03 -1.84694547e+28 -2.83092351e+25  1.00100000e+03  9.98871115e+02 -2.06387066e+22 -5.11367230e+22
23970000         -5.54760377e+16 -1.54674826e+06 -2.90888104e+04  5.00748726e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.41286466e+03 -3.04538320e+28 -4.66784053e+25  1.00100000e+03  9.98871115e+02 -3.40306584e+22 -8.43180917e+22
23980000         -5.54760377e+16 -1.53052826e+06 -2.90888104e+04  5.00839904e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.43173309e+03 -3.50296879e+28 -5.36920926e+25  1.00100000e+03  9.98871115e+02 -3.91439522e+22 -9.69873490e+22
23990000         -5.54760377e+16 -1.51631710e+06 -2.90888104e+04  5.09196414e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.38458575e+03 -7.67792675e+28 -1.17684164e+26  1.00100000e+03  9.98871115e+02 -8.57970525e+22 -2.12580187e+23
24000000         -5.54760377e+16 -1.51201598e+06 -2.90888104e+04  5.03362814e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  7.94585782e+03 -7.97783407e+28 -1.22281022e+26  1.00100000e+03  9.98871115e+02 -8.91483692e+22 -2.20883777e+23
24010000         -5.54760377e+16 -1.50970911e+06 -2.90888104e+04  5.05060193e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.46781757e+03 -9.74357975e+28 -1.49345660e+26  1.00100000e+03  9.98871115e+02 -1.08879708e+23 -2.69772306e+23
24020000         -5.54760377e+16 -1.51144484e+06 -2.90888104e+04  5.03955517e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.78611904e+03  3.39956816e+27  5.21072093e+24  1.00100000e+03  9.98871115e+02  3.79885010e+21  9.41244764e+21
24030000         -5.54760377e+16 -1.51031625e+06 -2.90888104e+04  5.07037648e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.95835191e+03 -3.39350829e+28 -5.20143261e+25  1.00100000e+03  9.98871115e+02 -3.79207849e+22 -9.39566956e+22
24040000         -5.54760377e+16 -1.50601167e+06 -2.90888104e+04  5.03829552e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.04240422e+04 -3.70567682e+28 -5.67991194e+25  1.00100000e+03  9.98871115e+02 -4.14091145e+22 -1.02599764e+23
24050000         -5.54760377e+16 -1.51930778e+06 -2.90888104e+04  4.99751627e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.77545313e+03 -1.94407915e+28 -2.97980609e+25  1.00100000e+03  9.98871115e+02 -2.17241276e+22 -5.38260812e+22
24060000         -5.54760377e+16 -1.50843915e+06 -2.90888104e+04  5.04718415e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.92413294e+03  2.56091416e+28  3.92526592e+25  1.00100000e+03  9.98871115e+02  2.86169553e+22  7.09045071e+22
24070000         -5.54760377e+16 -1.48457055e+06 -2.90888104e+04  5.01343269e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.54635362e+03 -3.62600993e+27 -5.55780174e+24  1.00100000e+03  9.98871115e+02 -4.05188763e+21 -1.00394012e+22
24080000         -5.54760377e+16 -1.50444624e+06 -2.90888104e+04  5.02922392e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.04727472e+04 -8.91709042e+28 -1.36677565e+26  1.00100000e+03  9.98871115e+02 -9.96440966e+22 -2.46889142e+23
24090000         -5.54760377e+16 -1.51140872e+06 -2.90888104e+04  5.08047033e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.02767686e+04 -2.83199121e+28 -4.34076188e+25  1.00100000e+03  9.98871115e+02 -3.16461079e+22 -7.84098678e+22
24100000         -5.54760377e+16 -1.51641139e+06 -2.90888104e+04  5.03712440e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.61596361e+03 -9.15650898e+28 -1.40347276e+26  1.00100000e+03  9.98871115e+02 -1.02319481e+23 -2.53517968e+23
24110000         -5.54760377e+16 -1.53612334e+06 -2.90888104e+04  5.04472235e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.01966709e+04 -2.04900118e+28 -3.14062635e+25  1.00100000e+03  9.98871115e+02 -2.28965797e+22 -5.67310770e+22
24120000         -5.54760377e+16 -1.53407943e+06 -2.90888104e+04  5.02663706e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.00207581e+04 -4.22442702e+28 -6.47503132e+25  1.00100000e+03  9.98871115e+02 -4.72058927e+22 -1.16962497e+23
24130000         -5.54760377e+16 -1.53312728e+06 -2.90888104e+04  5.10566395e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.05012490e+04 -2.85481342e+28 -4.37574285e+25  1.00100000e+03  9.98871115e+02 -3.19011349e+22 -7.90417506e+22
24140000         -5.54760377e+16 -1.51272901e+06 -2.90888104e+04  5.05988122e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.09922914e+04 -1.97841372e+28 -3.03243274e+25  1.00100000e+03  9.98871115e+02 -2.21077996e+22 -5.47767089e+22
24150000         -5.54760377e+16 -1.50578793e+06 -2.90888104e+04  5.04341498e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.05874960e+04 -1.20646582e+29 -1.84922214e+26  1.00100000e+03  9.98871115e+02 -1.34816617e+23 -3.34036438e+23
24160000         -5.54760377e+16 -1.49405058e+06 -2.90888104e+04  5.07221908e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.08419214e+04  4.47055645e+26  6.85228859e+23  1.00100000e+03  9.98871115e+02  4.99562680e+20  1.23777129e+21
24170000         -5.54760377e+16 -1.49217788e+06 -2.90888104e+04  5.03279478e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.02115541e+04 -9.59540880e+28 -1.47074555e+26  1.00100000e+03  9.98871115e+02 -1.07223971e+23 -2.65669870e+23
24180000         -5.54760377e+16 -1.50587963e+06 -2.90888104e+04  5.06545746e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.39610235e+03 -3.57942970e+28 -5.48640545e+25  1.00100000e+03  9.98871115e+02 -3.99983652e+22 -9.91043365e+22
24190000         -5.54760377e+16 -1.50518725e+06 -2.90888104e+04  5.07223203e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.81866938e+03 -2.72948938e+28 -4.18365121e+25  1.00100000e+03  9.98871115e+02 -3.05007004e+22 -7.55718805e+22
24200000         -5.54760377e+16 -1.51371048e+06 -2.90888104e+04  4.99969624e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.98581643e+03 -1.27980163e+29 -1.96162831e+26  1.00100000e+03  9.98871115e+02 -1.43011533e+23 -3.54341059e+23
24210000         -5.54760377e+16 -1.52272569e+06 -2.90888104e+04  5.04000367e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.72157845e+03  4.64164908e+28  7.11453247e+25  1.00100000e+03  9.98871115e+02  5.18681439e+22  1.28514202e+23
24220000         -5.54760377e+16 -1.52184575e+06 -2.90888104e+04  5.02007961e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.97131256e+03 -8.92035166e+28 -1.36727552e+26  1.00100000e+03  9.98871115e+02 -9.96805394e+22 -2.46979437e+23
24230000         -5.54760377e+16 -1.52000325e+06 -2.90888104e+04  5.12069379e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.08214906e+04  1.77239815e+28  2.71666039e+25  1.00100000e+03  9.98871115e+02  1.98056770e+22  4.90727176e+22
24240000         -5.54760377e+16 -1.51289823e+06 -2.90888104e+04  5.05671658e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.95657862e+03  5.07489368e+28  7.77859230e+25  1.00100000e+03  9.98871115e+02  5.67094391e+22  1.40509526e+23
24250000         -5.54760377e+16 -1.51046503e+06 -2.90888104e+04  5.05847752e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.02749402e+04  4.78908862e+28  7.34052185e+25  1.00100000e+03  9.98871115e+02  5.35157083e+22  1.32596388e+23
24260000         -5.54760377e+16 -1.51234350e+06 -2.90888104e+04  5.02975798e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.48878178e+03 -1.01764269e+29 -1.55980166e+26  1.00100000e+03  9.98871115e+02 -1.13716562e+23 -2.81756626e+23
24270000         -5.54760377e+16 -1.51487822e+06 -2.90888104e+04  5.06101261e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.23998376e+03  8.20004582e+27  1.25686994e+25  1.00100000e+03  9.98871115e+02  9.16314761e+21  2.27036195e+22
24280000         -5.54760377e+16 -1.52478784e+06 -2.90888104e+04  5.04811659e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.88683626e+03  5.24487738e+28  8.03913648e+25  1.00100000e+03  9.98871115e+02  5.86089233e+22  1.45215896e+23
24290000         -5.54760377e+16 -1.52245034e+06 -2.90888104e+04  5.09123852e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.60938771e+03 -4.16243916e+28 -6.38001883e+25  1.00100000e+03  9.98871115e+02 -4.65132089e+22 -1.15246228e+23
24300000         -5.54760377e+16 -1.52099906e+06 -2.90888104e+04  5.02236155e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.92335321e+03  1.04748713e+28  1.60554602e+25  1.00100000e+03  9.98871115e+02  1.17051532e+22  2.90019712e+22
24310000         -5.54760377e+16 -1.53111685e+06 -2.90888104e+04  5.02730756e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.49122328e+03 -3.75935991e+28 -5.76219523e+25  1.00100000e+03  9.98871115e+02 -4.20089968e+22 -1.04086098e+23
24320000         -5.54760377e+16 -1.52319501e+06 -2.90888104e+04  5.01103596e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.52537104e+03 -2.29192752e+28 -3.51297404e+25  1.00100000e+03  9.98871115e+02 -2.56111620e+22 -6.34570238e+22
24330000         -5.54760377e+16 -1.53725339e+06 -2.90888104e+04  5.00888604e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.87432387e+03 -4.41162290e+28 -6.76195761e+25  1.00100000e+03  9.98871115e+02 -4.92977146e+22 -1.22145424e+23
24340000         -5.54760377e+16 -1.54721354e+06 -2.90888104e+04  5.02392153e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.72242406e+03 -9.05083254e+28 -1.38727510e+26  1.00100000e+03  9.98871115e+02 -1.01138599e+23 -2.50592085e+23
24350000         -5.54760377e+16 -1.54696803e+06 -2.90888104e+04  5.02397531e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.29006735e+03  4.84252962e+28  7.42243406e+25  1.00100000e+03  9.98871115e+02  5.41128851e+22  1.34076019e+23
24360000         -5.54760377e+16 -1.53369854e+06 -2.90888104e+04  5.02809109e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.54858550e+03 -3.62852145e+28 -5.56165130e+25  1.00100000e+03  9.98871115e+02 -4.05469413e+22 -1.00463549e+23
24370000         -5.54760377e+16 -1.54800077e+06 -2.90888104e+04  5.03743871e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.41122932e+03 -8.06704362e+28 -1.23648390e+26  1.00100000e+03  9.98871115e+02 -9.01452420e+22 -2.23353738e+23
24380000         -5.54760377e+16 -1.55206803e+06 -2.90888104e+04  5.02210835e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.81627763e+03 -3.59563410e+28 -5.51124289e+25  1.00100000e+03  9.98871115e+02 -4.01794413e+22 -9.95529905e+22
24390000         -5.54760377e+16 -1.54408639e+06 -2.90888104e+04  5.03168440e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.92938343e+03  4.23351117e+28  6.48895514e+25  1.00100000e+03  9.98871115e+02  4.73074037e+22  1.17214012e+23
24400000         -5.54760377e+16 -1.54644811e+06 -2.90888104e+04  5.01017918e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.43321641e+03 -6.91846628e+28 -1.06043460e+26  1.00100000e+03  9.98871115e+02 -7.73104555e+22 -1.91552864e+23
24410000         -5.54760377e+16 -1.55153399e+06 -2.90888104e+04  5.06617072e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.92939586e+03  9.74102445e+27  1.49306493e+25  1.00100000e+03  9.98871115e+02  1.08851154e+22  2.69701557e+22
24420000         -5.54760377e+16 -1.55641882e+06 -2.90888104e+04  5.03945384e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.08575899e+04 -1.03950523e+29 -1.59331169e+26  1.00100000e+03  9.98871115e+02 -1.16159594e+23 -2.87809749e+23
24430000         -5.54760377e+16 -1.53743939e+06 -2.90888104e+04  5.04926710e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.01210559e+04 -1.14910321e+28 -1.76129904e+25  1.00100000e+03  9.98871115e+02 -1.28406628e+22 -3.18154344e+22
24440000         -5.54760377e+16 -1.54702423e+06 -2.90888104e+04  5.02466216e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.25800621e+03 -8.90945206e+28 -1.36560487e+26  1.00100000e+03  9.98871115e+02 -9.95587418e+22 -2.46677658e+23
24450000         -5.54760377e+16 -1.55345089e+06 -2.90888104e+04  5.13552030e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.02440918e+03 -6.56114897e+28 -1.00566645e+26  1.00100000e+03  9.98871115e+02 -7.33176105e+22 -1.81659753e+23
24460000         -5.54760377e+16 -1.55029972e+06 -2.90888104e+04  5.03686460e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.74330933e+03 -1.13002454e+29 -1.73205603e+26  1.00100000e+03  9.98871115e+02 -1.26274680e+23 -3.12871997e+23
24470000         -5.54760377e+16 -1.55167208e+06 -2.90888104e+04  5.05014758e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  8.81811752e+03 -3.61647254e+28 -5.54318322e+25  1.00100000e+03  9.98871115e+02 -4.04123006e+22 -1.00129948e+23
24480000         -5.54760377e+16 -1.55558740e+06 -2.90888104e+04  5.02486169e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.01422205e+03 -6.79877807e+28 -1.04208928e+26  1.00100000e+03  9.98871115e+02 -7.59729987e+22 -1.88239034e+23
24490000         -5.54760377e+16 -1.53493321e+06 -2.90888104e+04  5.03474926e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.24977853e+03  2.21222816e+27  3.39081408e+24  1.00100000e+03  9.98871115e+02  2.47205608e+21  6.12503728e+21
24500000         -5.54760377e+16 -1.51565637e+06 -2.90888104e+04  5.09910729e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.03892567e+03 -5.66560080e+28 -8.68400435e+25  1.00100000e+03  9.98871115e+02 -6.33103004e+22 -1.56864544e+23
24510000         -5.54760377e+16 -1.51180739e+06 -2.90888104e+04  5.05378448e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.45688402e+03 -8.95985747e+28 -1.37333081e+26  1.00100000e+03  9.98871115e+02 -1.00121997e+23 -2.48073241e+23
24520000         -5.54760377e+16 -1.52269321e+06 -2.90888104e+04  5.04764249e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.47284466e+03 -2.86373239e+28 -4.38941348e+25  1.00100000e+03  9.98871115e+02 -3.20007999e+22 -7.92886916e+22
24530000         -5.54760377e+16 -1.52772643e+06 -2.90888104e+04  5.05137097e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.44186397e+03 -8.28800351e+28 -1.27035174e+26  1.00100000e+03  9.98871115e+02 -9.26143600e+22 -2.29471496e+23
24540000         -5.54760377e+16 -1.51057527e+06 -2.90888104e+04  5.06326936e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.13339084e+03 -6.74021308e+28 -1.03311267e+26  1.00100000e+03  9.98871115e+02 -7.53185637e+22 -1.86617534e+23
24550000         -5.54760377e+16 -1.49817475e+06 -2.90888104e+04  5.06565560e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.02731236e+04 -3.67784328e+28 -5.63724982e+25  1.00100000e+03  9.98871115e+02 -4.10980885e+22 -1.01829132e+23
24560000         -5.54760377e+16 -1.49507450e+06 -2.90888104e+04  5.03245634e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.05809991e+04  4.87798822e+27  7.47678357e+24  1.00100000e+03  9.98871115e+02  5.45091175e+21  1.35057768e+22
24570000         -5.54760377e+16 -1.51178813e+06 -2.90888104e+04  5.07102877e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  9.70371532e+03 -2.64885342e+28 -4.06005566e+25  1.00100000e+03  9.98871115e+02 -2.95996332e+22 -7.33392976e+22
24580000         -5.54760377e+16 -1.51768503e+06 -2.90888104e+04  5.05437095e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.10253483e+04 -2.94259424e+28 -4.51028975e+25  1.00100000e+03  9.98871115e+02 -3.28820424e+22 -8.14721545e+22
24590000         -5.54760377e+16 -1.52114549e+06 -2.90888104e+04  5.08183434e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.19461993e+04  1.63942016e+28  2.51283708e+25  1.00100000e+03  9.98871115e+02  1.83197134e+22  4.53909311e+22
24600000         -5.54760377e+16 -1.50874129e+06 -2.90888104e+04  5.04408595e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.00363358e+04  3.33568675e+28  5.11280608e+25  1.00100000e+03  9.98871115e+02  3.72746576e+22  9.23557799e+22
24610000         -5.54760377e+16 -1.51776348e+06 -2.90888104e+04  5.06083792e+03  0.00000000e+00 -5.54760377e+16 -5.54760377e+16  1.04223220e+04 -4.98646907e+28 -7.64305863e+25  1.00100000e+03  9.98871115e+02 -5.57213376e+22 -1.38061297e+23
