#T = 298.0000(K), Lambda State 7: (lambda Coulomb, lambda VDW) = (0.3500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.3500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
595000      -98821948947149.2187500000 -282348425442796.3750000000             16.1217033973 98821948904978.7812500000 84704527632838.8750000000 70587106360699.1562500000 56469685088559.2968750000 42352263816419.4609375000 28234842544279.6718750000 14117421272139.8261718750              0.0000000000 -14117421272139.8183593750 -28234842544279.6523437500 -42352263816419.4453125000 -70587106360699.0937500000 -98821948904978.7968750000 -127056791449258.4062500000 -155291633993537.9062500000 -183526476537817.5625000000 -183526476537783.7500000000 -183526476537529.6250000000 -183526476535650.1250000000 -183526476530701.0625000000 -183526476505587.4062500000 -183526476193468.5312500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
600000      -98821948947129.4843750000 -282348425442842.3125000000             13.2817784624 98821948904994.7500000000 84704527632852.6875000000 70587106360710.6093750000 56469685088568.4609375000 42352263816426.3515625000 28234842544284.2382812500 14117421272142.1171875000              0.0000000000 -14117421272142.1171875000 -28234842544284.2382812500 -42352263816426.3437500000 -70587106360710.5781250000 -98821948904994.8437500000 -127056791449279.1093750000 -155291633993563.4062500000 -183526476537847.5625000000 -183526476537815.7187500000 -183526476537575.1562500000 -183526476535771.7500000000 -183526476530925.9687500000 -183526476505947.5000000000 -183526476193797.3125000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
605000      -98821948947064.7187500000 -282348425442839.5625000000             21.0095248814 98821948904993.9687500000 84704527632851.8593750000 70587106360709.9218750000 56469685088567.9375000000 42352263816425.9375000000 28234842544283.9765625000 14117421272141.9707031250             -0.0000000000 -14117421272141.9648437500 -28234842544283.9492187500 -42352263816425.9062500000 -70587106360709.8281250000 -98821948904993.8281250000 -127056791449277.7343750000 -155291633993561.5937500000 -183526476537845.3750000000 -183526476537810.0937500000 -183526476537559.9375000000 -183526476535760.3437500000 -183526476531001.9375000000 -183526476506455.3125000000 -183526476195750.1875000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
610000      -98821948947066.0468750000 -282348425442927.0000000000             19.0934532996 98821948905024.8906250000 84704527632878.2343750000 70587106360731.7968750000 56469685088585.4296875000 42352263816439.0546875000 28234842544292.6953125000 14117421272146.3496093750             -0.0000000000 -14117421272146.3378906250 -28234842544292.6640625000 -42352263816439.0078125000 -70587106360731.6406250000 -98821948905024.3125000000 -127056791449316.9218750000 -155291633993609.4062500000 -183526476537901.9062500000 -183526476537865.8437500000 -183526476537596.8750000000 -183526476535604.9687500000 -183526476530394.5312500000 -183526476504478.0312500000 -183526476190438.0937500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
615000      -98821948947066.5625000000 -282348425442927.8125000000             12.4602789402 98821948905024.9843750000 84704527632878.2968750000 70587106360731.9843750000 56469685088585.5625000000 42352263816439.1484375000 28234842544292.7539062500 14117421272146.3632812500              0.0000000000 -14117421272146.3593750000 -28234842544292.7304687500 -42352263816439.0390625000 -70587106360731.7812500000 -98821948905024.5625000000 -127056791449317.3750000000 -155291633993609.9375000000 -183526476537902.6875000000 -183526476537870.7812500000 -183526476537625.8125000000 -183526476535741.9062500000 -183526476530575.5625000000 -183526476503788.2187500000 -183526476181837.8125000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
620000      -98821948947143.5468750000 -282348425442930.7500000000             12.8325173515 98821948905026.2031250000 84704527632879.3437500000 70587106360732.7031250000 56469685088586.1328125000 42352263816439.5781250000 28234842544293.0390625000 14117421272146.5117187500              0.0000000000 -14117421272146.4960937500 -28234842544293.0234375000 -42352263816439.5234375000 -70587106360732.5312500000 -98821948905025.5000000000 -127056791449318.5000000000 -155291633993611.4062500000 -183526476537904.3750000000 -183526476537871.9375000000 -183526476537622.1875000000 -183526476535667.0000000000 -183526476530163.9375000000 -183526476500535.2187500000 -183526476142014.1562500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
625000      -98821948947191.7343750000 -282348425442933.1875000000             26.0391098179 98821948905026.7656250000 84704527632880.0000000000 70587106360733.3125000000 56469685088586.6406250000 42352263816439.9453125000 28234842544293.3164062500 14117421272146.6542968750             -0.0000000000 -14117421272146.6445312500 -28234842544293.3007812500 -42352263816439.9531250000 -70587106360733.2656250000 -98821948905026.5156250000 -127056791449319.8281250000 -155291633993613.2812500000 -183526476537906.5937500000 -183526476537868.8437500000 -183526476537609.4062500000 -183526476535790.8750000000 -183526476531045.3750000000 -183526476506624.6562500000 -183526476196332.2500000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
630000      -98821948947075.8593750000 -282348425442943.5000000000             23.0795643295 98821948905030.4375000000 84704527632883.1250000000 70587106360735.8593750000 56469685088588.6562500000 42352263816441.5000000000 28234842544294.3164062500 14117421272147.1542968750             -0.0000000000 -14117421272147.1503906250 -28234842544294.3046875000 -42352263816441.4531250000 -70587106360735.7812500000 -98821948905030.0937500000 -127056791449324.3593750000 -155291633993618.6875000000 -183526476537913.0312500000 -183526476537876.1562500000 -183526476537614.9375000000 -183526476535749.7812500000 -183526476530879.3750000000 -183526476506055.9062500000 -183526476194742.3125000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
635000      -98821948946925.4218750000 -282348425442848.8125000000             13.1824817095 98821948904997.2812500000 84704527632854.6875000000 70587106360712.1718750000 56469685088569.7421875000 42352263816427.2968750000 28234842544284.8671875000 14117421272142.4218750000              0.0000000000 -14117421272142.4199218750 -28234842544284.8632812500 -42352263816427.2812500000 -70587106360712.1406250000 -98821948904996.9218750000 -127056791449281.8437500000 -155291633993566.6250000000 -183526476537851.4687500000 -183526476537819.1250000000 -183526476537570.6562500000 -183526476535639.3437500000 -183526476530262.9687500000 -183526476501851.0937500000 -183526476163405.0937500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
640000      -98821948946950.3593750000 -282348425442847.7500000000             17.6600880233 98821948904996.8750000000 84704527632854.3437500000 70587106360711.8906250000 56469685088569.4921875000 42352263816427.0937500000 28234842544284.7578125000 14117421272142.3828125000              0.0000000000 -14117421272142.3789062500 -28234842544284.7578125000 -42352263816427.1406250000 -70587106360711.9375000000 -98821948904996.4687500000 -127056791449281.2656250000 -155291633993566.1562500000 -183526476537850.8437500000 -183526476537816.5000000000 -183526476537562.0937500000 -183526476535687.8750000000 -183526476530730.9375000000 -183526476505480.8437500000 -183526476192654.7812500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
645000      -98821948946927.3281250000 -282348425442847.2500000000             25.1848825670 98821948904996.6093750000 84704527632854.1718750000 70587106360711.7656250000 56469685088569.4218750000 42352263816427.0390625000 28234842544284.7070312500 14117421272142.3613281250              0.0000000000 -14117421272142.3574218750 -28234842544284.7265625000 -42352263816427.0859375000 -70587106360711.8125000000 -98821948904996.3750000000 -127056791449281.1250000000 -155291633993565.7500000000 -183526476537850.5312500000 -183526476537812.5000000000 -183526476537546.1562500000 -183526476535672.5625000000 -183526476530844.3437500000 -183526476506313.5625000000 -183526476196015.4062500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
650000      -98821948946895.5625000000 -282348425442848.6250000000             17.2641991576 98821948904997.1562500000 84704527632854.5781250000 70587106360712.0937500000 56469685088569.6640625000 42352263816427.2343750000 28234842544284.8593750000 14117421272142.4179687500              0.0000000000 -14117421272142.4238281250 -28234842544284.8437500000 -42352263816427.3046875000 -70587106360712.1093750000 -98821948904996.7812500000 -127056791449281.7187500000 -155291633993566.5937500000 -183526476537851.4375000000 -183526476537816.9375000000 -183526476537560.6562500000 -183526476535688.0937500000 -183526476530796.2187500000 -183526476505992.5312500000 -183526476194984.8125000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
655000      -98821948946875.9531250000 -282348425442848.5000000000             11.8624293691 98821948904997.0156250000 84704527632854.5312500000 70587106360712.1093750000 56469685088569.6718750000 42352263816427.2265625000 28234842544284.8398437500 14117421272142.4257812500              0.0000000000 -14117421272142.4277343750 -28234842544284.8554687500 -42352263816427.2656250000 -70587106360712.1406250000 -98821948904996.8281250000 -127056791449281.7031250000 -155291633993566.7187500000 -183526476537851.5000000000 -183526476537819.7812500000 -183526476537573.7812500000 -183526476535662.1250000000 -183526476530367.1562500000 -183526476502623.4062500000 -183526476172086.8125000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
660000      -98821948946901.1562500000 -282348425442850.4375000000             23.2511464002 98821948904997.6718750000 84704527632855.1406250000 70587106360712.6093750000 56469685088570.0625000000 42352263816427.5468750000 28234842544285.0312500000 14117421272142.5039062500              0.0000000000 -14117421272142.5156250000 -28234842544285.0429687500 -42352263816427.5234375000 -70587106360712.5937500000 -98821948904997.5937500000 -127056791449282.5468750000 -155291633993567.9062500000 -183526476537852.9375000000 -183526476537815.3750000000 -183526476537545.5625000000 -183526476535552.6875000000 -183526476530166.3437500000 -183526476502221.3437500000 -183526476170596.6875000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
665000      -98821948947006.4218750000 -282348425442852.3750000000             22.5908808766 98821948904998.1250000000 84704527632855.6406250000 70587106360713.0937500000 56469685088570.4687500000 42352263816427.8437500000 28234842544285.2539062500 14117421272142.6132812500              0.0000000000 -14117421272142.6250000000 -28234842544285.2656250000 -42352263816427.8515625000 -70587106360713.1406250000 -98821948904998.4531250000 -127056791449283.7031250000 -155291633993569.1562500000 -183526476537854.2812500000 -183526476537817.5937500000 -183526476537558.7187500000 -183526476535729.5312500000 -183526476530970.1875000000 -183526476506552.8437500000 -183526476196343.1562500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
670000      -98821948947029.2656250000 -282348425442849.8125000000             11.1444291536 98821948904996.8906250000 84704527632854.8750000000 70587106360712.3906250000 56469685088569.9140625000 42352263816427.4921875000 28234842544284.9804687500 14117421272142.4980468750             -0.0000000000 -14117421272142.5000000000 -28234842544285.0078125000 -42352263816427.5468750000 -70587106360712.5468750000 -98821948904997.6093750000 -127056791449282.6406250000 -155291633993567.7812500000 -183526476537852.8750000000 -183526476537821.9375000000 -183526476537584.0937500000 -183526476535783.0000000000 -183526476530925.8437500000 -183526476505876.9062500000 -183526476193451.5000000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
675000      -98821948946887.4843750000 -282348425442866.3750000000             14.6656759015 98821948905003.1718750000 84704527632859.9375000000 70587106360716.6250000000 56469685088573.2265625000 42352263816429.9687500000 28234842544286.6015625000 14117421272143.3085937500              0.0000000000 -14117421272143.3027343750 -28234842544286.6171875000 -42352263816429.9609375000 -70587106360716.5468750000 -98821948905003.2656250000 -127056791449289.8593750000 -155291633993576.5000000000 -183526476537863.0937500000 -183526476537830.3750000000 -183526476537589.0312500000 -183526476535839.5625000000 -183526476531208.6250000000 -183526476507095.8125000000 -183526476197469.8750000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
680000      -98821948947003.0781250000 -282348425442883.3750000000              7.6246252043 98821948905009.5000000000 84704527632865.0937500000 70587106360720.9062500000 56469685088576.6718750000 42352263816432.4765625000 28234842544288.3164062500 14117421272144.1582031250              0.0000000000 -14117421272144.1523437500 -28234842544288.3046875000 -42352263816432.4687500000 -70587106360720.7500000000 -98821948905009.0156250000 -127056791449297.2968750000 -155291633993585.5625000000 -183526476537873.7500000000 -183526476537844.2187500000 -183526476537610.3125000000 -183526476535811.2812500000 -183526476530928.7500000000 -183526476505726.0937500000 -183526476192671.5937500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
685000      -98821948946983.3593750000 -282348425442775.6250000000             17.6880197204 98821948904971.7500000000 84704527632832.7343750000 70587106360693.9375000000 56469685088555.0937500000 42352263816416.3046875000 28234842544277.5546875000 14117421272138.7753906250             -0.0000000000 -14117421272138.7675781250 -28234842544277.5351562500 -42352263816416.2890625000 -70587106360693.8437500000 -98821948904971.2968750000 -127056791449248.7968750000 -155291633993526.4375000000 -183526476537803.9062500000 -183526476537769.4062500000 -183526476537516.7187500000 -183526476535681.5937500000 -183526476530859.3125000000 -183526476506182.2812500000 -183526476195270.7812500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
690000      -98821948946953.4687500000 -282348425442789.5000000000              8.9555091743 98821948904976.4218750000 84704527632836.8437500000 70587106360697.3750000000 56469685088557.8359375000 42352263816418.3906250000 28234842544278.9453125000 14117421272139.4726562500              0.0000000000 -14117421272139.4746093750 -28234842544278.9218750000 -42352263816418.3750000000 -70587106360697.3437500000 -98821948904976.1875000000 -127056791449255.1562500000 -155291633993534.0625000000 -183526476537813.0312500000 -183526476537782.8750000000 -183526476537548.7187500000 -183526476535789.5312500000 -183526476531069.1250000000 -183526476506588.8750000000 -183526476196006.2812500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
695000      -98821948946956.9687500000 -282348425442793.6250000000              8.2413243999 98821948904978.0468750000 84704527632838.1250000000 70587106360698.4218750000 56469685088558.6953125000 42352263816419.0234375000 28234842544279.3515625000 14117421272139.6835937500              0.0000000000 -14117421272139.6757812500 -28234842544279.3593750000 -42352263816418.9843750000 -70587106360698.3281250000 -98821948904977.6406250000 -127056791449256.9218750000 -155291633993536.2500000000 -183526476537815.4062500000 -183526476537785.2500000000 -183526476537545.5312500000 -183526476535675.4062500000 -183526476530527.3750000000 -183526476503816.0625000000 -183526476182368.4687500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
700000      -98821948946979.5156250000 -282348425442793.4375000000              6.8586643346 98821948904978.0000000000 84704527632838.0312500000 70587106360698.3750000000 56469685088558.6875000000 42352263816419.0000000000 28234842544279.3281250000 14117421272139.6660156250              0.0000000000 -14117421272139.6699218750 -28234842544279.3203125000 -42352263816418.9531250000 -70587106360698.2343750000 -98821948904977.4687500000 -127056791449256.7968750000 -155291633993536.1875000000 -183526476537815.4687500000 -183526476537786.1562500000 -183526476537552.4687500000 -183526476535756.3437500000 -183526476530888.2812500000 -183526476505761.1250000000 -183526476193012.0937500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
705000      -98821948947067.2031250000 -282348425442791.8125000000             16.8662776751 98821948904977.3750000000 84704527632837.5625000000 70587106360698.0468750000 56469685088558.4140625000 42352263816418.7812500000 28234842544279.1718750000 14117421272139.5878906250              0.0000000000 -14117421272139.5878906250 -28234842544279.1992187500 -42352263816418.7656250000 -70587106360697.9218750000 -98821948904977.1406250000 -127056791449256.2968750000 -155291633993535.4375000000 -183526476537814.3750000000 -183526476537780.7500000000 -183526476537537.7812500000 -183526476535797.3437500000 -183526476531197.9062500000 -183526476507174.6875000000 -183526476197720.6250000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
710000      -98821948947171.9218750000 -282348425442791.4375000000             12.9948530000 98821948904977.2500000000 84704527632837.3906250000 70587106360697.8906250000 56469685088558.2265625000 42352263816418.6406250000 28234842544279.1406250000 14117421272139.5683593750              0.0000000000 -14117421272139.5644531250 -28234842544279.1093750000 -42352263816418.6796875000 -70587106360697.8125000000 -98821948904976.8125000000 -127056791449255.9843750000 -155291633993535.0937500000 -183526476537814.1250000000 -183526476537782.1250000000 -183526476537538.1562500000 -183526476535712.8750000000 -183526476530839.6875000000 -183526476505826.7812500000 -183526476193669.4687500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
715000      -98821948947210.0468750000 -282348425442796.8125000000             15.7749061300 98821948904979.0937500000 84704527632839.0312500000 70587106360699.2500000000 56469685088559.3515625000 42352263816419.5000000000 28234842544279.6718750000 14117421272139.8203125000              0.0000000000 -14117421272139.8144531250 -28234842544279.6484375000 -42352263816419.4218750000 -70587106360699.1250000000 -98821948904978.7343750000 -127056791449258.3593750000 -155291633993537.8437500000 -183526476537817.3750000000 -183526476537783.7187500000 -183526476537534.6250000000 -183526476535726.0937500000 -183526476530980.5312500000 -183526476506591.4062500000 -183526476196464.8437500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
720000      -98821948947203.3906250000 -282348425442788.4375000000              8.6739208679 98821948904976.2500000000 84704527632836.5937500000 70587106360697.1406250000 56469685088557.7031250000 42352263816418.2734375000 28234842544278.8242187500 14117421272139.4179687500              0.0000000000 -14117421272139.4042968750 -28234842544278.8281250000 -42352263816418.2187500000 -70587106360697.0156250000 -98821948904975.8281250000 -127056791449254.5312500000 -155291633993533.4375000000 -183526476537812.0937500000 -183526476537782.9062500000 -183526476537559.3750000000 -183526476535897.5625000000 -183526476531403.9062500000 -183526476507582.2500000000 -183526476198431.5937500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
725000      -98821948947161.1562500000 -282348425442788.0625000000             14.7810861417 98821948904975.9375000000 84704527632836.4687500000 70587106360697.0156250000 56469685088557.6093750000 42352263816418.2031250000 28234842544278.7968750000 14117421272139.3984375000              0.0000000000 -14117421272139.3945312500 -28234842544278.8281250000 -42352263816418.1953125000 -70587106360696.9843750000 -98821948904975.7031250000 -127056791449254.4687500000 -155291633993533.2812500000 -183526476537812.0625000000 -183526476537778.9687500000 -183526476537528.9062500000 -183526476535680.2500000000 -183526476530808.4375000000 -183526476505967.8125000000 -183526476194646.6875000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
730000      -98821948947080.6875000000 -282348425442794.3750000000             12.5403300815 98821948904978.4375000000 84704527632838.4531250000 70587106360698.6250000000 56469685088558.8593750000 42352263816419.1406250000 28234842544279.4179687500 14117421272139.7031250000              0.0000000000 -14117421272139.6933593750 -28234842544279.3984375000 -42352263816419.0781250000 -70587106360698.4687500000 -98821948904977.7812500000 -127056791449257.1093750000 -155291633993536.5625000000 -183526476537815.8750000000 -183526476537784.5312500000 -183526476537552.5312500000 -183526476535871.1250000000 -183526476531373.2187500000 -183526476507576.0625000000 -183526476198492.6250000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
735000      -98821948947044.3125000000 -282348425442792.5000000000             13.8873847526 98821948904977.9687500000 84704527632837.9218750000 70587106360698.1875000000 56469685088558.5234375000 42352263816418.8359375000 28234842544279.2500000000 14117421272139.6210937500             -0.0000000000 -14117421272139.6093750000 -28234842544279.2226562500 -42352263816418.7890625000 -70587106360697.9843750000 -98821948904977.0625000000 -127056791449256.2500000000 -155291633993535.4375000000 -183526476537814.5625000000 -183526476537782.7500000000 -183526476537548.4375000000 -183526476535845.1250000000 -183526476531297.2500000000 -183526476507374.5000000000 -183526476198075.0937500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
740000      -98821948947127.8125000000 -282348425442799.8750000000             12.1811853752 98821948904980.2812500000 84704527632840.0781250000 70587106360699.9843750000 56469685088559.9375000000 42352263816419.9609375000 28234842544279.9687500000 14117421272139.9863281250              0.0000000000 -14117421272139.9765625000 -28234842544279.9609375000 -42352263816419.9140625000 -70587106360699.8750000000 -98821948904979.6406250000 -127056791449259.5781250000 -155291633993539.5625000000 -183526476537819.5312500000 -183526476537787.8750000000 -183526476537545.5312500000 -183526476535688.9687500000 -183526476530623.5625000000 -183526476504467.7500000000 -183526476186734.5937500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
745000      -98821948947362.7812500000 -282348425443662.7500000000             21.9399610941 98821948905282.2500000000 84704527633098.9531250000 70587106360915.6875000000 56469685088732.5312500000 42352263816549.3750000000 28234842544366.2734375000 14117421272183.1347656250              0.0000000000 -14117421272183.1328125000 -28234842544366.2460937500 -42352263816549.3750000000 -70587106360915.6406250000 -98821948905281.7031250000 -127056791449647.9687500000 -155291633994014.2812500000 -183526476538380.5625000000 -183526476538344.0937500000 -183526476538086.7812500000 -183526476536260.5937500000 -183526476531478.1250000000 -183526476506916.2187500000 -183526476196341.3437500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
750000      -98821948947352.4062500000 -282348425443668.0625000000             17.7181571300 98821948905284.0937500000 84704527633100.5000000000 70587106360917.0312500000 56469685088733.6093750000 42352263816550.1640625000 28234842544366.7734375000 14117421272183.3828125000              0.0000000000 -14117421272183.3789062500 -28234842544366.7812500000 -42352263816550.1171875000 -70587106360916.9062500000 -98821948905283.5937500000 -127056791449650.3593750000 -155291633994017.0625000000 -183526476538383.9687500000 -183526476538349.2187500000 -183526476538093.9375000000 -183526476536217.7812500000 -183526476531236.2812500000 -183526476505806.1250000000 -183526476192227.4687500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
755000      -98821948947171.5937500000 -282348425443675.1875000000             10.2672266529 98821948905286.6562500000 84704527633102.6406250000 70587106360918.8437500000 56469685088735.0390625000 42352263816551.2500000000 28234842544367.5078125000 14117421272183.7519531250              0.0000000000 -14117421272183.7519531250 -28234842544367.4687500000 -42352263816551.1796875000 -70587106360918.7031250000 -98821948905286.1093750000 -127056791449653.5468750000 -155291633994021.1562500000 -183526476538388.5625000000 -183526476538357.6562500000 -183526476538121.2187500000 -183526476536342.1250000000 -183526476531552.6562500000 -183526476506787.9062500000 -183526476195432.5937500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
760000      -98821948947331.9687500000 -282348425443669.0625000000             19.0848188434 98821948905284.6406250000 84704527633100.8437500000 70587106360917.2812500000 56469685088733.7656250000 42352263816550.2968750000 28234842544366.8671875000 14117421272183.4277343750              0.0000000000 -14117421272183.4277343750 -28234842544366.8398437500 -42352263816550.2968750000 -70587106360917.1406250000 -98821948905283.8437500000 -127056791449650.7187500000 -155291633994017.6250000000 -183526476538384.5000000000 -183526476538348.8750000000 -183526476538091.3750000000 -183526476536251.1250000000 -183526476531466.1250000000 -183526476507019.4375000000 -183526476196951.7500000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
765000      -98821948947211.2343750000 -282348425443672.6875000000             17.8335847222 98821948905286.0937500000 84704527633102.0156250000 70587106360918.2656250000 56469685088734.5390625000 42352263816550.8984375000 28234842544367.2460937500 14117421272183.6230468750              0.0000000000 -14117421272183.6152343750 -28234842544367.2304687500 -42352263816550.8046875000 -70587106360918.0000000000 -98821948905285.1250000000 -127056791449652.3281250000 -155291633994019.6250000000 -183526476538386.8437500000 -183526476538353.2187500000 -183526476538114.9687500000 -183526476536425.0625000000 -183526476531927.4687500000 -183526476508140.0312500000 -183526476199173.0625000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
770000      -98821948947156.3906250000 -282348425443682.8125000000             12.1916872220 98821948905290.1093750000 84704527633105.1875000000 70587106360920.8125000000 56469685088736.6015625000 42352263816552.3828125000 28234842544368.2382812500 14117421272184.1054687500              0.0000000000 -14117421272184.1035156250 -28234842544368.2265625000 -42352263816552.2734375000 -70587106360920.4531250000 -98821948905288.4531250000 -127056791449656.5468750000 -155291633994024.6562500000 -183526476538392.7500000000 -183526476538360.8437500000 -183526476538116.6562500000 -183526476536253.8437500000 -183526476531185.0937500000 -183526476505042.7500000000 -183526476187524.7500000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
775000      -98821948947328.2968750000 -282348425443689.5625000000             14.0642265331 98821948905292.0468750000 84704527633107.0000000000 70587106360922.4687500000 56469685088737.9296875000 42352263816553.3828125000 28234842544368.9335937500 14117421272184.4570312500              0.0000000000 -14117421272184.4589843750 -28234842544368.9062500000 -42352263816553.3281250000 -70587106360922.2500000000 -98821948905291.0625000000 -127056791449659.9062500000 -155291633994028.7500000000 -183526476538397.4687500000 -183526476538365.1562500000 -183526476538123.4062500000 -183526476536318.4687500000 -183526476531471.3125000000 -183526476506488.1250000000 -183526476194414.5625000000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
780000      -98821948947301.2656250000 -282348425443694.5000000000             16.3588684873 98821948905293.7031250000 84704527633108.5156250000 70587106360923.6875000000 56469685088738.9140625000 42352263816554.1406250000 28234842544369.4375000000 14117421272184.6972656250             -0.0000000000 -14117421272184.7031250000 -28234842544369.4101562500 -42352263816554.0937500000 -70587106360923.4687500000 -98821948905292.7500000000 -127056791449662.2187500000 -155291633994031.3750000000 -183526476538400.7812500000 -183526476538367.2500000000 -183526476538123.4375000000 -183526476536372.1250000000 -183526476531752.0625000000 -183526476507689.1562500000 -183526476198279.7187500000 6999247221883879084849947418310106207985942602315765956201051032269080407898768543385860987785548208888717011588663507437259884024922451580550949896192.0000000000              1.9577136692
