#T = 298.0000(K), Lambda State 21: (lambda Coulomb, lambda VDW) = (1.0000,0.9000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.9000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
670000              -43248.0696169829            -42.3189586193            -48.4588938788             89.0495467158             86.6036198555             84.4066611481             82.2506638425             80.1158697188             77.9946255968             75.8830064597             73.7786806675             71.6801290278             69.5862963060             67.4964141920             63.3263111405             59.1665224363             55.0148996169             50.8699503550             46.7305880965             35.0856391119             24.1156073692             14.1120257440              9.4001263541              4.7459760633             -0.0000000000             -4.9976168889              1.9277889282
675000              -43311.4566746819            -43.7447876030            -21.7816999329             74.0077923545             71.4679766483             69.1941787658             66.9641473765             64.7567711913             62.5638729298             60.3812587851             58.2064374432             56.0377856756             53.8741759836             51.7147874423             47.4063331464             43.1088995380             38.8201910251             34.5386130840             30.2630047515             19.5936536964             10.9547255792              5.2854695261              3.4412198667              1.8516110934              0.0000000000             -2.6946186127              1.9291538025
680000              -43237.3921109318            -29.8262339425            -40.6300569422             72.1496249330             70.5460562612             69.0271851538             67.5222488849             66.0245258190             64.5314123875             63.0415733217             61.5542154107             60.0688218340             58.5850336066             57.1025893537             54.1409875258             51.1828945808             48.2275796238             45.2745349736             42.3233909905             30.6267351963             20.1687847843             11.4356610442              7.6007732415              3.8809930968              0.0000000000             -4.3427716831              1.9135002543
685000              -43379.5072207614            -29.5690769874            -49.8724592033             77.7014522980             76.2254681650             74.7476206381             73.2694665369             71.7911537413             70.3127395310             68.8342532830             67.3557124481             65.8771283967             64.3985090268             62.9198600887             59.9624899037             57.0050425214             54.0475340217             51.0899755740             48.1323753106             36.1465445570             24.8398275972             14.5271877139              9.6740617270              4.8837749217              0.0000000000             -5.1451899161              1.9168918650
690000              -43350.4180505231            -35.0837153686            -40.5256436759             76.3583071122             74.2529679103             72.4125729638             70.6157678820             68.8415265746             67.0817047624             65.3321255633             63.5903077178             61.8546345478             60.1239831051             58.3975357779             54.9549222504             51.5232849343             48.1003375018             44.6844918641             41.2745917436             30.1310623664             20.0799670148             11.5043144925              7.6573761668              3.8990112699              0.0000000000             -4.2861880820              1.9237515173
695000              -43328.5284168570            -26.2969322848            -39.2649091996             67.1615631309             65.5522000209             64.1650487596             62.8144568283             61.4827893987             60.1632157686             58.8522327380             57.5477592455             56.2484393643             54.9533312646             53.6617492058             51.0872079896             48.5218726505             45.9638256184             43.4117349448             40.8646308461             29.5648994122             19.4731954182             11.0483413349              7.3456574962              3.7511944306              0.0000000000             -4.1951586066              1.9160700811
700000              -43354.9135026308            -49.0893226895            -37.5531629871             89.0023592743             86.0612077938             83.4872590068             80.9737241198             78.4914617686             76.0291842912             73.5811026872             71.1437780248             68.7149696500             66.2931211988             63.8770994923             59.0593053313             54.2567237832             49.4661860843             44.6854912038             39.9130365847             28.6472288481             18.6644008027             10.4845448745              6.9601010706              3.5633149689              0.0000000000             -4.0523138143              1.9231258199
705000              -43474.2550401735            -47.9738177909            -20.3201430479             77.2072036105             74.4323278261             71.9412824627             69.4969342041             67.0767581457             64.6720294552             62.2782735076             59.8928321703             57.5139735228             55.1404945692             52.7715194153             48.0445831096             43.3294054384             38.6235370966             33.9252767907             29.2333858196             18.5579484901             10.0970853041              4.7603792533              3.1037091452              1.6929568319              0.0000000000             -2.5628836141              1.9213301441
710000              -43467.9329423352            -58.2334902792            -37.8927550750             98.3132257192             95.1490767404             92.1754190190             89.2331018079             86.3070076386             83.3912808871             80.4829184328             77.5801362844             74.6817720729             71.7870184138             68.8952874557             63.1192175276             57.3510393437             51.5891090660             45.8322848807             40.0797354400             28.7310317749             18.7361642154             10.5629276855              7.0245953223              3.5987694503              0.0000000000             -4.0799625577              1.9168629286
715000              -43382.3846156614            -55.2940147186            -25.6245104610             88.0596676241             85.1212939359             82.3139559906             79.5281766569             76.7535568818             73.9860686796             71.2236462540             68.4650624273             65.7095176252             62.9564564618             60.2054745636             54.7085955920             49.2171452189             43.7299926758             38.2463525281             32.7656529055             21.8758383122             12.8537608473              6.5446786240              4.2899017416              2.2648619747              0.0000000000             -3.0326305155              1.9170783674
720000              -43475.4135650222            -50.6341513045            -44.8287509754             94.7641502926             91.9651250911             89.3677902772             86.8036385067             84.2566635433             81.7206655063             79.1924647193             76.6701723088             74.1525575691             71.6387656491             69.1281741369             64.1148176815             59.1098169322             54.1114314084             49.1184521681             44.1299989880             32.7406240239             22.2354564288             12.9185040856              8.6069463715              4.3607882753              0.0000000000             -4.6671596885              1.9303200097
725000              -43585.3316729768            -56.6670478494            -36.9105222586             95.9055178435             92.9080456090             90.0344013232             87.1811297891             84.3384039673             81.5024174368             78.6712180332             75.8436460813             73.0189459885             70.1965929184             67.3762047409             61.7402335131             56.1093922767             50.4826124623             44.8591518394             39.2384699941             28.0900716160             18.2738025896             10.2745755195              6.8287930185              3.5000043546              0.0000000000             -3.9836942751              1.9177515915
730000              -43419.8010367527            -55.5280655447            -32.2837475783             91.9084723688             88.9283973627             86.1019920901             83.3008692789             80.5128336327             77.7331614062             74.9594299751             72.1902001895             69.4245343637             66.6617811789             63.9014664138             58.3868000174             52.8784999091             47.3752400011             41.8760991894             36.3804068241             25.4007555311             15.9942201145              8.7469533671              5.7969049080              2.9983742077             -0.0000000000             -3.5841258530              1.9295094838
735000              -43389.4562606628            -52.4841968737            -18.4984766647             79.7349238400             76.9861489672             74.3313580505             71.6920298127             69.0607056465             66.4344965230             63.8119207726             61.1920982152             58.5744553652             55.9585938778             53.3442237207             48.1191304416             42.8979307656             37.6798136611             32.4642157839             27.2507269663             16.9896174424              9.0309172499              4.1908363686              2.7442971485              1.5168696216              0.0000000000             -2.3647696251              1.9245461887
740000              -43334.4373446598            -51.2943209878            -36.0510400063             89.5629885796             87.1472765197             84.6191413784             82.0725098673             79.5163039307             76.9539794086             74.3873086660             71.8173445693             69.2447731189             66.6700708126             64.0935845852             58.9362495676             53.7742570439             48.6085771652             43.4398838012             38.2686675918             27.3337299694             17.7736777554             10.0132764664              6.6638160393              3.4183206458              0.0000000000             -3.8884986039              1.9236858282
745000              -43371.8745411458            -74.6353598364            -14.2386924723             99.2181929931             95.3757913840             91.6168625208             87.8716669833             84.1335803381             80.4000366669             76.6697200105             72.9418486289             69.2159131750             65.4915598554             61.7685310749             54.3257126630             46.8863523918             39.4497299358             32.0153449556             24.5828331567             14.4466040951              6.8774546484              2.7653570749              1.7882242341              1.0544732399              0.0000000000             -1.9953831942              1.9283194811
750000              -43398.9338700665            -64.9840391229            -23.3240471285             95.3021541553             92.2053984679             88.9936225093             85.7629228791             82.5224276357             79.2756724557             76.0244706493             72.7698994058             69.5126605737             66.2532416588             62.9919976109             56.4650461687             49.9333296229             43.3978405372             36.8592683488             30.3181150325             19.8404783231             11.4288499657              5.7856660965              3.8181847096              2.0383974467              0.0000000000             -2.7855361339              1.9256046087
755000              -43316.0446663919            -67.0574736491            -22.4930635715             97.2068416317             93.7970956129             90.4302596082             87.0704833593             83.7143615088             80.3605750203             77.0084474116             73.6575768212             70.3077014143             66.9586393195             63.6102581175             56.9151608311             50.2218412371             43.5299290449             36.8391670498             30.1493679826             19.5795466058             11.1000264844              5.5020675058              3.6151512345              1.9398648054              0.0000000000             -2.7301461714              1.9277100223
760000              -43389.7184536840            -72.9827689609            -22.1122089417            103.1369230878             99.5385568034             95.9018830675             92.2589068111             88.6126681300             84.9643445797             81.3145400824             77.6636133955             74.0117982694             70.3592570677             66.7061080062             59.3983233677             52.0889517134             44.7783236165             37.4666686934             30.1541541269             19.4180877627             10.8732699580              5.3304638424              3.5025661551              1.8899255631              0.0000000000             -2.7090866736              1.9259722021
765000              -43232.5905975687            -76.4672227253            -16.7892279275            103.2967377188             99.4653491267             95.6400172270             91.8156818025             87.9918621915             84.1683722139             80.3451163850             76.5220379825             72.6991000489             68.8762769133             65.0535498848             57.4083308569             49.7633627479             42.1185932919             34.4739861847             26.8295149935             16.3724508732              8.3169797896              3.6060284556              2.3299249122              1.3160203189              0.0000000000             -2.2473009408              1.9321128321
770000              -43231.5458328935            -63.4028602350            -36.5481848101            102.6534289136             99.5679424797             96.4185829013             93.2587146153             90.0934066219             86.9246223557             83.7533687856             80.5802440971             77.4056380413             74.2298213403             71.0529911050             64.6968520454             58.3380668250             51.9771866348             45.6145943336             39.2505686786             28.0379142700             18.1596483682             10.1533468001              6.7378272621              3.4553148485              0.0000000000             -3.9635546461              1.9322415580
775000              -43251.3390036526            -59.4446278199            -20.9528455244             89.2057891647             86.3301035911             83.3815744760             80.4210608017             77.4543434630             74.4836616409             71.5101637238             68.5345319069             65.5572106783             62.5785087804             59.5986510067             53.6361087752             47.6705487538             41.7025995434             35.7326977718             29.7611613448             19.0377222321             10.4720421910              4.9814245389              3.2443910004              1.7594602795              0.0000000000             -2.6238297182              1.9276430403
780000              -43310.5195576591            -67.3212560887            -19.0566649362             95.8391836283             92.3437316736             88.9459034606             85.5641367609             82.1906841123             78.8225446005             75.4581791740             72.0966735656             68.7374320796             65.3800409443             62.0241988953             55.3163030736             48.6124516454             41.9118021697             35.2137694853             28.5179275396             17.8732991289              9.5000892925              4.3467989146              2.8208325905              1.5548133960              0.0000000000             -2.4567893022              1.9236815562
785000              -43246.7317329517            -66.6029528130            -25.0841057601             98.6500153739             95.2805424879             91.9407403864             88.6058198608             85.2734262247             81.9426474104             78.6130156538             75.2842530818             71.9561786445             68.6286665843             65.3016253379             58.6486942160             51.9969923066             45.3462635667             38.6963301482             32.0470625609             21.3026086172             12.4774423616              6.3646195307              4.1839042153              2.2146609747             -0.0000000000             -2.9678467060              1.9425754423
790000              -43432.6058801877            -63.4511456786            -35.1726342630            101.6148769744             98.2780655462             95.0651833973             91.8726906716             88.6907522879             85.5155587104             82.3451561771             79.1783840640             76.0144861601             72.8529371995             69.6933547394             63.3789988785             57.0697772069             50.7646202810             44.4627852626             38.1637312958             27.0419433541             17.3808110673              9.6859489001              6.4355161509              3.3105777899             -0.0000000000             -3.8337112955              1.9312033669
795000              -43357.0784418119            -62.2447560920            -24.6350729836             94.8655337586             91.4772401308             88.2972298274             85.1514872682             82.0234829986             78.9068144735             75.7981980782             72.6956831947             69.5979988875             66.5042623620             63.4138308606             57.2410502647             51.0768985095             44.9195782210             38.7678409388             32.6207776665             21.5800324886             12.4606833384              6.2021175947              4.0444028055              2.1460738171             -0.0000000000             -2.9693482188              1.9178928337
800000              -43326.0068697753            -57.6745912462            -31.3954013128             93.6944474104             90.4764206233             87.5106201306             84.5863170845             81.6834946972             78.7943996348             75.9150555154             73.0431001859             70.1769945729             67.3156696321             64.4583469992             58.7534893415             53.0590810106             47.3729454280             41.6935707371             36.0198561642             24.9671256565             15.5558968980              8.4277305738              5.5806172006              2.8958615048              0.0000000000             -3.5166020893              1.9289865698
805000              -43282.1111468803            -51.8760055984            -40.8175250708             93.8117876856             90.8721276610             88.1934178188             85.5576407179             82.9440872391             80.3447358796             77.7554727244             75.1738539191             72.5982871575             70.0276664200             67.4611864203             62.3383525583             57.2263294398             52.1228652035             47.0263957016             41.9357820873             30.5075365315             20.2388163973             11.5498317789              7.6833864759              3.9163298701              0.0000000000             -4.3346308445              1.9269967097
810000              -43349.0224960092            -62.7430437568            -18.4766655216             90.7203349573             87.2265194110             84.0018053427             80.8213651047             77.6638426877             74.5209660214             71.3884926842             68.2639024835             65.1455533740             62.0323047875             58.9233262829             52.7158117211             46.5194455977             40.3319057102             34.1515790514             27.9772912005             17.4062254732              9.1554943148              4.1520091822              2.6974296693              1.4957443214              0.0000000000             -2.3981393105              1.9196867959
815000              -43549.4728560528            -62.7095171300              9.2547700758             74.3278344833             70.8563037172             67.6383254137             64.4620627440             61.3073936754             58.1665241078             55.0354567522             51.9118170357             48.7940577925             45.6811043577             42.5721742743             36.3641531774             30.1666363483             23.9774357643             17.7950316198             11.6183173533              1.8345602482             -4.2653935102             -4.9931176001             -3.5135472763             -1.5271419143              0.0000000000             -0.0394796060              1.9099366219
820000              -43561.2120924127            -51.1282942019            -37.0484664724             90.3294653148             87.3416715714             84.6793520677             82.0705811041             79.4895289045             76.9261905227             74.3754348130             71.8342136397             69.3005409736             66.7730373141             64.2506982554             59.2186501228             54.2000858608             49.1921968001             44.1930320324             39.2011711130             28.1325865765             18.3542561597             10.3402108359              6.8723373122              3.5191265408              0.0000000000             -3.9896077518              1.9236636786
825000              -43509.8496944122            -52.9146799876            -38.4072307889             93.2516594272             90.5630283437             87.9067629868             85.2558225902             82.6076385958             79.9612160944             77.3160448359             74.6718217084             72.0283492175             69.3854901835             66.7431447264             61.4597097599             56.1776156530             50.8965831068             45.6164181195             40.3369794396             29.0392685456             19.0252034358             10.7552879873              7.1505841970              3.6575057154              0.0000000000             -4.1212888330              1.9010388662
830000              -43572.9838121826            -46.0054695082            -42.0435464982             88.4523343112             85.8716011670             83.5024740361             81.1681613135             78.8518698548             76.5470949769             74.2505006821             71.9601052350             69.6746174251             67.3931403748             65.1150210728             60.5669938121             56.0277330459             51.4954127268             46.9687644783             42.4468648030             31.1609388723             20.8815655771             11.9995632232              7.9841174777              4.0578987788              0.0000000000             -4.4284119489              1.9065714121
835000              -43581.8817557994            -61.8311105800            -21.9412802752             93.4335524198             89.9835047044             86.8039383123             83.6688727693             80.5568425607             77.4595332003             74.3726805133             71.2937513843             68.2210953484             65.1535659889             62.0903286066             55.9743498341             49.8695766648             43.7736749888             37.6850235281             31.6024418399             20.5233083905             11.4028413134              5.3556116321              3.4358183881              1.8430850381              0.0000000000             -2.7666068379              1.9073084878
840000              -43479.5019561301            -53.7233206680            -45.0362927245             98.4588932941             95.7725429117             93.0863316201             90.4001432123             87.7139666501             85.0277976579             82.3416340429             79.6554745024             76.9693181878             74.2831645095             71.5970130382             66.2247154932             60.8524237104             55.4801364897             50.1078529972             44.7355726261             33.1596170264             22.4395318631             12.9698257694              8.6269250816              4.3712663802              0.0000000000             -4.7078198807              1.9198345874
845000              -43487.6374087319            -60.7314036690            -30.8230292136             96.1635234089             92.9761498585             89.9025570147             86.8476839034             83.8025008387             80.7635102479             77.7289183625             74.6976596020             71.6690396816             68.6425763496             65.6179184812             59.5730179897             53.5328312486             47.4963763910             41.4629714098             35.4321197399             24.4538161575             15.1881603144              8.2319537199              5.4598957499              2.8386163534              0.0000000000             -3.4561860088              1.9026792569
850000              -43541.6977882640            -45.8719293115            -28.7288153668             79.6714047933             77.0041883428             74.6188670961             72.2799245633             69.9649894193             67.6653963198             65.3767011487             63.0962638970             60.8223644530             58.5538080229             56.2897246847             51.7724969144             47.2669476059             42.7706441536             38.2818968641             33.7994754817             22.9940263281             14.0521579256              7.5390983755              5.0061574404              2.6191241620              0.0000000000             -3.2593341679              1.9112966630
855000              -43299.4977182850            -35.2002729071            -44.4152302474             79.5075473816             77.9641179553             76.2572763587             74.5235494297             72.7759056285             71.0193681791             69.2565132965             67.4888713706             65.7174395350             63.9429104014             62.1657882557             58.6052027766             55.0378473960             51.4651322738             47.8880369106             44.3072744745             32.7293159736             22.0820219568             12.7489694372              8.4841186111              4.3038363808              0.0000000000             -4.6522446115              1.9162946600
860000              -43271.3496500407            -43.1899790534            -44.1354527181             87.1163278427             84.4627175665             82.1819128625             79.9624438702             77.7747245785             75.6072950953             73.4542780900             71.3121821588             69.1787324588             67.0523488789             64.9318809497             60.7054117625             56.4943873062             52.2955904675             48.1067866317             43.9263487894             32.4259900869             21.8900756945             12.6604397243              8.4318274116              4.2785060287              0.0000000000             -4.6182068265              1.9163199510
865000              -43264.7010454247            -59.6082430381            -31.7959626071             95.9390650667             92.7048080359             89.6620762360             86.6508550605             83.6559449844             80.6714585996             77.6943764851             74.7229049659             71.7558753638             68.7924759120             65.8321155682             59.9188269919             54.0134729956             48.1144008188             42.2204624498             36.3308220285             25.1527865629             15.6813191116              8.5232876798              5.6532674902              2.9353323248              0.0000000000             -3.5545780271              1.9129805349
870000              -43224.7025875504            -63.3659785326            -41.5802872445            105.9545528127            102.4835650268             99.2409551145             96.0359189952             92.8503325024             89.6771753927             86.5128472580             83.3552092907             80.2028679392             77.0548552394             73.9104664226             67.6305509621             61.3600968271             55.0971332380             48.8402912869             42.5885742802             31.0677397633             20.6568542079             11.7967429098              7.8441543687              3.9945782808              0.0000000000             -4.4091334861              1.9191946254
875000              -43214.0829163266            -61.9528588959            -27.7063220532             95.8434074365             92.5700090501             89.4292176388             86.3102433456             83.2025624237             80.1020985885             77.0067612730             73.9153085844             70.8269313611             67.7410675574             64.6573079511             58.4949345347             52.3380548105             46.1855244510             40.0365486035             33.8905485406             22.8675557970             13.7245037600              7.1868966881              4.7431064044              2.4909881106             -0.0000000000             -3.2053046650              1.9204040384
880000              -43242.0228647912            -60.1199349619            -28.5092912221             94.8781111365             91.7193474313             88.6758459558             85.6513079599             82.6365861834             79.6281375121             76.6241448213             73.6235286555             70.6255856897             67.6298273930             64.6358980686             58.6525121554             52.6739013697             46.6990710598             40.7273303384             34.7581761746             23.6764715474             14.3251000694              7.4968715783              4.9253613091              2.5731086059             -0.0000000000             -3.2916520987              1.9281491501
885000              -43333.4939593953            -57.2311333091            -27.2405884422             91.5550082399             88.5273751580             85.6250462545             82.7433329790             79.8722911378             77.0080689311             74.1486909216             71.2929836089             68.4401823926             65.5897561792             62.7413182832             57.0493049032             51.3624826724             45.6797702824             40.0004166539             34.3238749307             23.2078089179             13.8305589437              7.0911160532              4.6336048556              2.4287157678              0.0000000000             -3.1984193239              1.9209434525
890000              -43302.3679956903            -42.2747377088            -30.9486835677             78.0338154040             75.5049946211             73.2893534447             71.1252380381             68.9877943325             66.8673953137             64.7591036627             62.6599863854             60.5681324742             58.4822145383             56.4012661129             52.2515221553             48.1147527216             43.9882552385             39.8701524924             35.7590776953             24.7307752431             15.3579868707              8.2895292577              5.4842902301              2.8478390497              0.0000000000             -3.4786189924              1.9166975645
895000              -43267.5940784854            -60.2554145570            -26.8328333432             93.8925077714             90.8345199428             87.8106482866             84.7923895823             81.7770363556             78.7635398893             75.7513623372             72.7401841942             69.7297972848             66.7200570099             63.7108580879             57.6937841175             51.6781235249             45.6635819056             39.6499547657             33.6370932144             22.5639195379             13.3861536390              6.9033721853              4.5388255296              2.3902751264              0.0000000000             -3.1433069457              1.9200461316
900000              -43285.6782189351            -66.0213998659            -31.3704698641            102.1240639980             98.6755173827             95.3382414545             92.0192722987             88.7097794257             85.4063424195             82.1072070827             78.8113313416             75.5180362274             72.2268501268             68.9374296611             62.3629065740             55.7929932513             49.2267294862             42.6634483167             36.1026641320             24.9666490091             15.5188195474              8.3979694466              5.5628254400              2.8894763334              0.0000000000             -3.5193084897              1.9226853145
905000              -43405.1562048333            -71.7734793597            -21.1917844461            101.2631005420             97.2220497818             93.5223160100             89.8787373012             86.2642265920             82.6682919363             79.0855524257             75.5128115534             71.9479866186             68.3896309724             64.8366913185             57.7440567713             50.6655624342             43.5982629232             36.5401123679             29.4896211823             18.9338692833             10.5073603976              5.0732971460              3.3191368041              1.7955104362              0.0000000000             -2.6245793161              1.9237963438
910000              -43339.1569028474            -70.7993959805            -32.6013784892            107.3519501194            103.5076378631             99.8929511153             96.3160434273             92.7586916196             89.2138370972             85.6778597826             82.1486091840             78.6246841368             75.1051113889             71.5891823213             64.5662347736             57.5528002388             50.5468971711             43.5471491840             36.5525541390             25.6055319594             16.1754516976              8.8627394373              5.8725902894              3.0339999649             -0.0000000000             -3.6103283022              1.9256032772
915000              -43438.5507266138            -63.3305021552            -41.1726992570            105.0667306452            101.0297454827             97.6495199274             94.3773475262             91.1611075533             87.9806114845             84.8255054153             81.6896386516             78.5690036760             75.4608168573             72.3630514505             66.1930061069             60.0501692500             53.9288733944             47.8251818911             41.7362284900             30.5707297394             20.4357694950             11.7251264562              7.8018577650              3.9682434675              0.0000000000             -4.3449210795              1.9297459849
920000              -43503.8142878745            -78.4144474404            -16.8326350303            105.6660022318            100.9627735901             96.8499436778             92.8342489184             88.8688350142             84.9355533471             81.0250962012             77.1319343661             73.2524652554             69.3841865040             65.5252761553             57.8303658025             50.1599147128             42.5088280597             34.8735669646             27.2515547914             16.6098990559              8.3869272857              3.5910844482              2.3119494869              1.3097046697              0.0000000000             -2.2700381436              1.9289964344
925000              -43523.9312069429            -69.5403476889            -42.6129513391            113.0526730685            108.9044308200            105.2626258005            101.7041421963             98.1887889303             94.7009983272             91.2327863355             87.7794100621             84.3377792500             80.9057473992             77.4817516563             70.6534124002             63.8460540182             57.0553062269             50.2781334169             43.5123253795             31.9248215145             21.3077752066             12.1618632565              8.0722253252              4.1017998151              0.0000000000             -4.5115502306              1.9237884086
930000              -43567.3013387896            -80.7183273427            -24.9197051277            114.3944554535            109.6541843664            105.4453468893            101.3239433486             97.2477989438             93.2005776210             89.1739012570             85.1627928627             81.1640096541             77.1752991857             73.1950214658             65.2550882372             57.3371714422             49.4366850921             41.5504437478             33.6761281108             22.4461062350             12.9761971378              6.3580448003              4.0985858668              2.1622762131              0.0000000000             -3.0346164874              1.9171901579
935000              -43445.5684851103            -74.4502391361            -32.2413573745            111.1686773009            106.9456503063            103.1002604679             99.3170012559             95.5659032228             91.8353579552             88.1194119522             84.4145285611             80.7184034570             77.0294360503             73.3464609616             65.9951649441             58.6595138223             51.3362487888             44.0231062682             36.7184381648             25.5740801448             16.0221331089              8.7082883079              5.7629634360              2.9838162074              0.0000000000             -3.5979320252              1.9199154564
940000              -43522.6923873429            -81.8620897951            -20.7885939840            111.3998042682            106.7129727812            102.4741066057             98.3089417727             94.1819275620             90.0792937013             85.9939779566             81.9217850371             77.8599814786             73.8066686105             69.7604640222             61.6854380805             53.6289706160             45.5871959268             37.5574288871             29.5377144731             18.8508207687             10.3453656909              4.9217610961              3.2104106708              1.7439542498              0.0000000000             -2.6039572403              1.9158723308
945000              -43505.9884977282            -69.9784480775            -27.8284886603            103.5192360033             99.3460912792             95.6816453561             92.1008929327             88.5634634526             85.0537197207             81.5636420313             78.0884663115             74.6250885041             71.1713525236             67.7256885374             60.8541005548             54.0035871396             47.1697584921             40.3495654471             33.5407879259             22.7387012618             13.7534147956              7.2641651565              4.8016775629              2.5162986271             -0.0000000000             -3.1954035159              1.9208573751
950000              -43530.9491448863            -75.4286825757            -33.9720402223            113.2622770415            108.9987948557            105.1065615134            101.2754077626             97.4758711349             93.6965395911             89.9315603430             86.1774565656             82.4319629153             78.6935058791             74.9609397915             67.5102138787             60.0748682042             52.6516990883             45.2384812473             37.8335944658             26.5583487024             16.8339028653              9.2570508478              6.1382615732              3.1688222858             -0.0000000000             -3.7498136899              1.9083461425
955000              -43569.2093232491            -87.5319331510            -13.6161565738            112.7823614815            107.6753474167            103.1194311845             98.6541841383             94.2358709164             89.8475509947             85.4805362410             81.1296655063             76.7915760165             72.4639319807             68.1450327238             59.5286194887             50.9350373441             42.3595306095             33.7987959776             25.2504283306             14.7520901746              6.8177909586              2.5364304590              1.5978816474              0.9617688259              0.0000000000             -1.9915211795              1.9098731089
960000              -43538.3853740067            -76.0704569414            -39.3793701778            117.1858310072            112.5974325803            108.6012205205            104.7024377241            100.8540880256             97.0379678559             93.2447413164             89.4688624554             85.7067177783             81.9557973432             78.2142736768             70.7542060578             63.3186717608             55.9025605330             48.5023227805             41.1153740657             29.8106896134             19.6359573475             11.1079993288              7.3722977324              3.7610671220              0.0000000000             -4.2133124053              1.9239532478
965000              -43535.1186948308            -72.5308506399            -25.0137310967            104.7085640341            100.3598234758             96.5559792508             92.8417839123             89.1739942521             85.5358603778             81.9187919245             78.3176858218             74.7292171367             71.1510763630             67.5815819633             60.4637377942             53.3684677976             46.2910698084             39.2282776916             32.1777133942             21.3198088659             12.4253292012              6.3111495904              4.1490897208              2.2008931705              0.0000000000             -2.9703348696              1.9190570360
970000              -43590.6327102455            -73.7977029528            -26.5964124967            107.3269343845            102.9090721541             99.0404665384             95.2622271831             91.5307648462             87.8291956018             84.1488603449             80.4846151698             76.8331085374             73.1920124608             69.5596319468             62.3161847493             55.0954923637             47.8928149980             40.7048603814             33.5292314317             22.5706993488             13.3978981230              6.8731948159              4.5030482960              2.3671159237              0.0000000000             -3.1241833562              1.9119531801
975000              -43544.0161167745            -63.6849509457            -45.0641809962            108.4690782996            104.5781055584            101.2203549429             97.9503325189             94.7257215483             91.5301309989             88.3551545517             85.1957984673             82.0488090485             78.9119262693             75.7835046186             69.5473529315             63.3332917734             57.1367197214             50.9544406163             44.7841273539             33.1937449730             22.4562246492             12.9756585278              8.6304437406              4.3733111761             -0.0000000000             -4.7117511838              1.9120014126
980000              -43525.2548235125            -79.6877338222            -31.9849047382            115.9728176279            111.2375598693            107.0688321711            102.9933126411             98.9660412092             94.9696029708             90.9950665028             87.0371261298             83.0923249111             79.1582616474             75.2331880400             67.4050249494             59.6003322816             51.8142211840             44.0432958479             36.2850838058             25.1772265649             15.7570794575              8.5991072461              5.7073648240              2.9604602625             -0.0000000000             -3.5630721436              1.9106055286
985000              -43499.4845667491            -73.7189316129            -21.5995775076            103.2783072625             98.8867892734             95.0276228823             91.2560414593             87.5297973518             83.8325262875             80.1558356711             76.4947399161             72.8459906370             69.2073314976             65.5771196734             58.3373538583             51.1196425077             43.9193917108             36.7334105265             29.5593756496             18.9757208290             10.5880713753              5.1812334231              3.4072868605              1.8420024179              0.0000000000             -2.6514724989              1.9205198304
990000              -43481.7867285914            -75.4685150200            -24.4870558053            106.9157953116            102.6930158003             98.8092724085             94.9813088205             91.1822189837             87.4015810650             83.6340501140             79.8764509849             76.1267148947             72.3834048617             68.6454746283             61.1827704134             53.7341119158             46.2965734344             38.8681227702             31.4472802916             20.7928005195             12.1134275676              6.1665497592              4.0597640756              2.1550601332             -0.0000000000             -2.9053915983              1.9219839018
995000              -43507.8381853523            -50.1192006385            -42.7806102726             93.3157462127             90.2228495391             87.5727948732             84.9955986401             82.4561167069             79.9407362899             77.4424759245             74.9571883007             72.4821712166             70.0155477162             67.5559511995             62.6539425917             57.7702802111             52.9011425669             48.0438752428             43.1965455742             31.7960182588             21.3283633519             12.2403690362              8.1353278229              4.1309372108             -0.0000000000             -4.5060043216              1.9248199720
1000000             -43435.0945759300            -51.8597280583            -40.6188725599             94.1127712626             91.0265358643             88.3124554140             85.6596036318             83.0384461404             80.4375430474             77.8510272795             75.2754135260             72.7084309144             70.1485020910             67.5944785942             62.5008730244             57.4226852313             52.3567037160             47.3006977636             42.2530432043             30.7594147696             20.3258896121             11.5054715311              7.6291432333              3.8862854313             -0.0000000000             -4.3380380799              1.9287678720
1005000             -43348.1886110917            -56.7090220922            -44.9637476696            101.4807476242             98.0239476819             95.0359536501             92.1250897536             89.2541513530             86.4087275444             83.5814275391             80.7678608695             77.9651669030             75.1713586376             72.3849893490             66.8304427234             61.2953179674             55.7755695356             50.2683873828             44.7717255320             33.1517124863             22.4035592348             12.9354503546              8.6033400425              4.3608264657             -0.0000000000             -4.7054935728              1.9291575004
