#T = 298.0000(K), Lambda State 7: (lambda Coulomb, lambda VDW) = (0.3500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.3500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
7720000     -133805770393128.6875000000 -382302200995810.5625000000            -16.3806922742 133805770348534.2343750000 114690660298743.3906250000 95575550248952.7187500000 76460440199162.0781250000 57345330149371.7265625000 38230220099581.0546875000 19115110049790.5000000000              0.0000000000 -19115110049790.6015625000 -38230220099581.0546875000 -57345330149371.6250000000 -95575550248952.7968750000 -133805770348533.7812500000 -172035990448114.6250000000 -210266210547695.8437500000 -248496430647276.9375000000 -248496430647252.5937500000 -248496430647034.4062500000 -248496430645440.7500000000 -248496430641208.2812500000 -248496430617792.6562500000 -248496430266185.9062500000 1291819733076992999762700862766546551832576.0000000000              1.8469660922
7725000     -133805770393065.9531250000 -382302200995811.8750000000            -16.6029055655 133805770348534.6875000000 114690660298743.7031250000 95575550248952.9687500000 76460440199162.3593750000 57345330149371.7734375000 38230220099581.1562500000 19115110049790.5781250000              0.0000000000 -19115110049790.6093750000 -38230220099581.1484375000 -57345330149371.7500000000 -95575550248952.8281250000 -133805770348534.0000000000 -172035990448115.0312500000 -210266210547696.0312500000 -248496430647277.1250000000 -248496430647252.9687500000 -248496430647035.6250000000 -248496430645444.2187500000 -248496430641213.6875000000 -248496430617800.3750000000 -248496430266195.9375000000 1291819733076992999762700862766546551832576.0000000000              1.8469660922
7730000     -133805770393025.5625000000 -382302200995807.4375000000            -15.6934241982 133805770348532.8750000000 114690660298742.3750000000 95575550248951.8593750000 76460440199161.4687500000 57345330149371.1250000000 38230220099580.7343750000 19115110049790.3515625000              0.0000000000 -19115110049790.3867187500 -38230220099580.7109375000 -57345330149371.1406250000 -95575550248951.7812500000 -133805770348532.4843750000 -172035990448113.1875000000 -210266210547693.8437500000 -248496430647274.5937500000 -248496430647250.0937500000 -248496430647031.6875000000 -248496430645438.1250000000 -248496430641206.2500000000 -248496430617791.9375000000 -248496430266187.2187500000 1291819733076992999762700862766546551832576.0000000000              1.8469660922
7735000     -133805770393102.2343750000 -382302200995819.0000000000            -16.7368138687 133805770348536.8437500000 114690660298745.7187500000 95575550248954.8125000000 76460440199163.7656250000 57345330149372.8984375000 38230220099581.9921875000 19115110049790.9375000000              0.0000000000 -19115110049790.9843750000 -38230220099581.8750000000 -57345330149372.8906250000 -95575550248954.9843750000 -133805770348536.8906250000 -172035990448118.6875000000 -210266210547700.5625000000 -248496430647282.4375000000 -248496430647258.6250000000 -248496430647043.2187500000 -248496430645458.3437500000 -248496430641234.1250000000 -248496430617829.2812500000 -248496430266234.0937500000 1291819733076992999762700862766546551832576.0000000000              1.8469660922
7740000     -133805770393047.4218750000 -382302200995823.7500000000            -17.3298171725 133805770348538.3750000000 114690660298747.0625000000 95575550248955.8281250000 76460440199164.7343750000 57345330149373.6796875000 38230220099582.4765625000 19115110049791.1757812500              0.0000000000 -19115110049791.2304687500 -38230220099582.3281250000 -57345330149373.5078125000 -95575550248955.9687500000 -133805770348538.5312500000 -172035990448120.6250000000 -210266210547703.1250000000 -248496430647285.4687500000 -248496430647262.0312500000 -248496430647048.4687500000 -248496430645472.8750000000 -248496430641262.0625000000 -248496430617881.8750000000 -248496430266320.1250000000 1291819733076992999762700862766546551832576.0000000000              1.8469660922
7745000     -133805770393017.3281250000 -382302200995817.6250000000            -16.8924894477 133805770348536.0625000000 114690660298745.2031250000 95575550248954.4375000000 76460440199163.4843750000 57345330149372.6953125000 38230220099581.8906250000 19115110049790.8476562500              0.0000000000 -19115110049790.9453125000 -38230220099581.7734375000 -57345330149372.6875000000 -95575550248954.5625000000 -133805770348536.4218750000 -172035990448117.9062500000 -210266210547699.7187500000 -248496430647281.2187500000 -248496430647257.6250000000 -248496430647043.8750000000 -248496430645468.4062500000 -248496430641258.4062500000 -248496430617879.8750000000 -248496430266320.3125000000 1291819733076992999762700862766546551832576.0000000000              1.8469660922
7750000     -133805770393116.8593750000 -382302200995811.5625000000            -15.6320242191 133805770348534.1718750000 114690660298743.5625000000 95575550248952.9062500000 76460440199162.2343750000 57345330149371.8046875000 38230220099581.2109375000 19115110049790.5781250000              0.0000000000 -19115110049790.5781250000 -38230220099581.1250000000 -57345330149371.6796875000 -95575550248952.8906250000 -133805770348534.1406250000 -172035990448115.4375000000 -210266210547696.5312500000 -248496430647277.5625000000 -248496430647252.9062500000 -248496430647034.2187500000 -248496430645443.2812500000 -248496430641218.4062500000 -248496430617819.9062500000 -248496430266238.8750000000 1291819733076992999762700862766546551832576.0000000000              1.8469660922
7755000     -133805770393179.9218750000 -382302200995811.9375000000            -15.5062049163 133805770348534.6718750000 114690660298743.7031250000 95575550248953.0000000000 76460440199162.3593750000 57345330149371.7578125000 38230220099581.1562500000 19115110049790.5703125000              0.0000000000 -19115110049790.5976562500 -38230220099581.1406250000 -57345330149371.7343750000 -95575550248952.8437500000 -133805770348533.9531250000 -172035990448115.0625000000 -210266210547696.1562500000 -248496430647277.2187500000 -248496430647252.3750000000 -248496430647032.9062500000 -248496430645440.4375000000 -248496430641214.8437500000 -248496430617816.0000000000 -248496430266235.1250000000 1291819733076992999762700862766546551832576.0000000000              1.8469660922
7760000     -133805770393165.9375000000 -382302200995809.4375000000            -17.0649209337 133805770348533.6875000000 114690660298742.8437500000 95575550248952.3593750000 76460440199161.7812500000 57345330149371.3281250000 38230220099580.8593750000 19115110049790.4062500000              0.0000000000 -19115110049790.4453125000 -38230220099580.8437500000 -57345330149371.3281250000 -95575550248952.2500000000 -133805770348532.9687500000 -172035990448113.7500000000 -210266210547694.5625000000 -248496430647275.3125000000 -248496430647251.5312500000 -248496430647036.5625000000 -248496430645457.1250000000 -248496430641243.1250000000 -248496430617859.0312500000 -248496430266293.3750000000 1291819733076992999762700862766546551832576.0000000000              1.8469660922
7765000     -133805770393129.1718750000 -382302200995808.9375000000            -16.4429916764 133805770348533.2968750000 114690660298742.7343750000 95575550248952.2187500000 76460440199161.7500000000 57345330149371.3125000000 38230220099580.8671875000 19115110049790.4335937500              0.0000000000 -19115110049790.4648437500 -38230220099580.8671875000 -57345330149371.3203125000 -95575550248952.1718750000 -133805770348532.9375000000 -172035990448113.9375000000 -210266210547694.6875000000 -248496430647275.5625000000 -248496430647251.6875000000 -248496430647036.6562500000 -248496430645457.2187500000 -248496430641243.2500000000 -248496430617859.1875000000 -248496430266293.5625000000 1291819733076992999762700862766546551832576.0000000000              1.8469660922
7770000     -133805770393062.5937500000 -382302200995812.7500000000            -16.5380894898 133805770348534.8437500000 114690660298743.8906250000 95575550248953.1875000000 76460440199162.5312500000 57345330149371.8671875000 38230220099581.2421875000 19115110049790.6171875000              0.0000000000 -19115110049790.6484375000 -38230220099581.2343750000 -57345330149371.8203125000 -95575550248953.0625000000 -133805770348534.2656250000 -172035990448115.4687500000 -210266210547696.5000000000 -248496430647277.7187500000 -248496430647253.8125000000 -248496430647038.5937500000 -248496430645458.6875000000 -248496430641244.5312500000 -248496430617860.5625000000 -248496430266295.2500000000 1291819733076992999762700862766546551832576.0000000000              1.8469660922
7775000     -133805770393005.4375000000 -382302200995811.5000000000            -15.5663651853 133805770348534.4531250000 114690660298743.6875000000 95575550248952.9218750000 76460440199162.2500000000 57345330149371.7734375000 38230220099581.2109375000 19115110049790.5195312500              0.0000000000 -19115110049790.6367187500 -38230220099581.0390625000 -57345330149371.6015625000 -95575550248953.0937500000 -133805770348534.2031250000 -172035990448115.5000000000 -210266210547696.1562500000 -248496430647277.4687500000 -248496430647253.2187500000 -248496430647036.5625000000 -248496430645451.2812500000 -248496430641231.2812500000 -248496430617838.8437500000 -248496430266264.0937500000 1291819733076992999762700862766546551832576.0000000000              1.8469660922
7780000     -133805770392979.2656250000 -382302200995810.7500000000            -15.0478358292 133805770348533.9218750000 114690660298743.4062500000 95575550248952.7031250000 76460440199162.1406250000 57345330149371.7578125000 38230220099581.1875000000 19115110049790.5117187500              0.0000000000 -19115110049790.6132812500 -38230220099581.0078125000 -57345330149371.6250000000 -95575550248952.9531250000 -133805770348534.2187500000 -172035990448115.0312500000 -210266210547696.4687500000 -248496430647277.2500000000 -248496430647252.8437500000 -248496430647035.9687500000 -248496430645450.3750000000 -248496430641230.1875000000 -248496430617837.5625000000 -248496430266262.6250000000 1291819733076992999762700862766546551832576.0000000000              1.8469660922
7785000     -133805770393095.0625000000 -382302200995816.5625000000            -16.9304819260 133805770348535.8593750000 114690660298744.9375000000 95575550248954.1250000000 76460440199163.2968750000 57345330149372.4375000000 38230220099581.6484375000 19115110049790.8046875000             -0.0000000000 -19115110049790.8554687500 -38230220099581.6250000000 -57345330149372.4609375000 -95575550248954.1406250000 -133805770348535.7656250000 -172035990448117.4062500000 -210266210547698.8750000000 -248496430647280.6875000000 -248496430647257.1250000000 -248496430647043.4687500000 -248496430645468.9062500000 -248496430641260.0937500000 -248496430617883.4375000000 -248496430266326.0000000000 1291819733076992999762700862766546551832576.0000000000              1.8469660922
7790000     -133805770393033.2343750000 -382302200995816.7500000000            -16.4614155817 133805770348535.9843750000 114690660298745.3125000000 95575550248954.2968750000 76460440199163.4531250000 57345330149372.6640625000 38230220099581.7968750000 19115110049790.8554687500              0.0000000000 -19115110049790.9531250000 -38230220099581.7734375000 -57345330149372.6406250000 -95575550248954.2500000000 -133805770348536.1406250000 -172035990448117.7812500000 -210266210547699.7500000000 -248496430647281.2187500000 -248496430647257.5937500000 -248496430647043.9687500000 -248496430645469.4062500000 -248496430641260.5937500000 -248496430617883.8125000000 -248496430266326.2187500000 1291819733076992999762700862766546551832576.0000000000              1.8469660922
7795000     -133805770393100.9218750000 -382302200995814.8750000000            -15.8397095001 133805770348535.3281250000 114690660298744.5625000000 95575550248953.7187500000 76460440199163.0625000000 57345330149372.2656250000 38230220099581.5000000000 19115110049790.7265625000              0.0000000000 -19115110049790.8046875000 -38230220099581.5390625000 -57345330149372.2734375000 -95575550248953.6250000000 -133805770348535.1875000000 -172035990448116.6562500000 -210266210547698.2187500000 -248496430647279.8437500000 -248496430647256.0000000000 -248496430647041.7500000000 -248496430645465.1875000000 -248496430641254.4062500000 -248496430617875.0625000000 -248496430266314.8125000000 1291819733076992999762700862766546551832576.0000000000              1.8469660922
7800000     -133805770393056.8750000000 -382302200995810.3125000000            -14.5629422683 133805770348533.5000000000 114690660298743.0312500000 95575550248952.5625000000 76460440199161.9062500000 57345330149371.5859375000 38230220099581.0390625000 19115110049790.4726562500              0.0000000000 -19115110049790.5625000000 -38230220099581.0390625000 -57345330149371.5703125000 -95575550248952.7343750000 -133805770348533.7968750000 -172035990448114.8437500000 -210266210547695.8750000000 -248496430647276.9687500000 -248496430647252.3750000000 -248496430647035.1250000000 -248496430645449.5625000000 -248496430641230.3437500000 -248496430617840.0312500000 -248496430266268.3437500000 1291819733076992999762700862766546551832576.0000000000              1.8469660922
7805000     -133805770393093.2500000000 -382302200995814.4375000000            -14.0704920823 133805770348535.6562500000 114690660298744.6250000000 95575550248953.6562500000 76460440199162.9375000000 57345330149372.1875000000 38230220099581.4218750000 19115110049790.6992187500              0.0000000000 -19115110049790.7343750000 -38230220099581.4687500000 -57345330149372.1953125000 -95575550248953.4687500000 -133805770348534.7656250000 -172035990448116.2187500000 -210266210547697.4375000000 -248496430647278.8437500000 -248496430647253.9687500000 -248496430647035.9375000000 -248496430645449.4687500000 -248496430641230.3437500000 -248496430617840.7812500000 -248496430266270.2500000000 1291819733076992999762700862766546551832576.0000000000              1.8469660922
7810000     -133805770393011.4531250000 -382302200995811.2500000000            -15.1090543588 133805770348534.4375000000 114690660298743.5468750000 95575550248952.8437500000 76460440199162.2187500000 57345330149371.6796875000 38230220099581.0859375000 19115110049790.5390625000             -0.0000000000 -19115110049790.5664062500 -38230220099581.0703125000 -57345330149371.6484375000 -95575550248952.6718750000 -133805770348533.7343750000 -172035990448114.9375000000 -210266210547695.9687500000 -248496430647276.9687500000 -248496430647252.7812500000 -248496430647037.6250000000 -248496430645459.9375000000 -248496430641249.0312500000 -248496430617870.0625000000 -248496430266310.4687500000 1291819733076992999762700862766546551832576.0000000000              1.8469660922
7815000     -133805770393125.6875000000 -382302200995811.1250000000            -16.9421184361 133805770348534.0781250000 114690660298743.5468750000 95575550248952.7656250000 76460440199162.2812500000 57345330149371.7890625000 38230220099581.1718750000 19115110049790.6250000000              0.0000000000 -19115110049790.6054687500 -38230220099581.1953125000 -57345330149371.7734375000 -95575550248953.0937500000 -133805770348534.1093750000 -172035990448114.9062500000 -210266210547696.0937500000 -248496430647277.3750000000 -248496430647253.8125000000 -248496430647040.2187500000 -248496430645466.0937500000 -248496430641257.8125000000 -248496430617881.8750000000 -248496430266325.2187500000 1291819733076992999762700862766546551832576.0000000000              1.8469660922
7820000     -133805770393143.3125000000 -382302200995811.4375000000            -15.4408709200 133805770348534.2187500000 114690660298743.5156250000 95575550248952.8437500000 76460440199162.1718750000 57345330149371.7500000000 38230220099581.1406250000 19115110049790.5937500000              0.0000000000 -19115110049790.5546875000 -38230220099581.1718750000 -57345330149371.6953125000 -95575550248953.0312500000 -133805770348534.0937500000 -172035990448115.2187500000 -210266210547696.4375000000 -248496430647277.5625000000 -248496430647253.4375000000 -248496430647038.2812500000 -248496430645460.5625000000 -248496430641249.5937500000 -248496430617870.5937500000 -248496430266310.9687500000 1291819733076992999762700862766546551832576.0000000000              1.8469660922
7825000     -133805770393096.7968750000 -382302200995815.2500000000            -15.3453735820 133805770348536.1093750000 114690660298744.8750000000 95575550248954.0156250000 76460440199163.1406250000 57345330149372.2890625000 38230220099581.4921875000 19115110049790.7382812500             -0.0000000000 -19115110049790.7890625000 -38230220099581.4843750000 -57345330149372.2500000000 -95575550248953.6875000000 -133805770348535.2031250000 -172035990448116.8125000000 -210266210547698.0312500000 -248496430647279.6875000000 -248496430647255.5937500000 -248496430647040.6875000000 -248496430645463.6875000000 -248496430641253.3750000000 -248496430617875.1875000000 -248496430266316.3750000000 1291819733076992999762700862766546551832576.0000000000              1.8469660922
7830000     -133805770393011.4843750000 -382302200995819.3750000000            -16.6459604157 133805770348537.3125000000 114690660298745.9531250000 95575550248954.8906250000 76460440199163.8906250000 57345330149372.8750000000 38230220099581.8984375000 19115110049790.9453125000             -0.0000000000 -19115110049790.9726562500 -38230220099581.8984375000 -57345330149372.8437500000 -95575550248954.6562500000 -133805770348536.5468750000 -172035990448118.5625000000 -210266210547700.3437500000 -248496430647282.1562500000 -248496430647258.5000000000 -248496430647044.8125000000 -248496430645470.5625000000 -248496430641262.3750000000 -248496430617886.5937500000 -248496430266330.1250000000 1291819733076992999762700862766546551832576.0000000000              1.8469660922
7835000     -133805770393004.2812500000 -382302200995818.1250000000            -16.5471504053 133805770348536.6718750000 114690660298745.5312500000 95575550248954.5312500000 76460440199163.5937500000 57345330149372.6953125000 38230220099581.7656250000 19115110049790.8867187500              0.0000000000 -19115110049790.9179687500 -38230220099581.7734375000 -57345330149372.7109375000 -95575550248954.4218750000 -133805770348536.1875000000 -172035990448117.8437500000 -210266210547699.6562500000 -248496430647281.4062500000 -248496430647257.8125000000 -248496430647044.5000000000 -248496430645471.6250000000 -248496430641264.6250000000 -248496430617890.4062500000 -248496430266335.5312500000 1291819733076992999762700862766546551832576.0000000000              1.8469660922
7840000     -133805770392755.2031250000 -382302200995811.3750000000            -15.9709769030 133805770348534.0625000000 114690660298743.4218750000 95575550248952.8281250000 76460440199162.2187500000 57345330149371.6875000000 38230220099581.1015625000 19115110049790.5507812500              0.0000000000 -19115110049790.5859375000 -38230220099581.1171875000 -57345330149371.6718750000 -95575550248952.7968750000 -133805770348533.9062500000 -172035990448114.9687500000 -210266210547696.1875000000 -248496430647277.2500000000 -248496430647253.3750000000 -248496430647039.0000000000 -248496430645462.6875000000 -248496430641252.6562500000 -248496430617874.5937500000 -248496430266315.8125000000 1291819733076992999762700862766546551832576.0000000000              1.8469660922
7845000     -133805770392694.1406250000 -382302200995808.6250000000            -14.8959178047 133805770348532.6562500000 114690660298742.4531250000 95575550248952.1093750000 76460440199161.6718750000 57345330149371.2656250000 38230220099580.8515625000 19115110049790.4062500000             -0.0000000000 -19115110049790.4687500000 -38230220099580.8593750000 -57345330149371.3125000000 -95575550248952.2500000000 -133805770348533.0312500000 -172035990448114.0625000000 -210266210547695.0000000000 -248496430647275.7500000000 -248496430647251.1562500000 -248496430647033.6562500000 -248496430645448.0625000000 -248496430641229.4375000000 -248496430617840.3437500000 -248496430266270.0937500000 1291819733076992999762700862766546551832576.0000000000              1.8469660922
7850000     -133805770392685.4687500000 -382302200995807.6250000000            -13.9570394965 133805770348532.5468750000 114690660298742.2968750000 95575550248951.8750000000 76460440199161.4531250000 57345330149371.1640625000 38230220099580.7343750000 19115110049790.3515625000              0.0000000000 -19115110049790.4101562500 -38230220099580.7265625000 -57345330149371.1953125000 -95575550248951.9531250000 -133805770348532.7500000000 -172035990448113.5312500000 -210266210547694.3437500000 -248496430647275.0937500000 -248496430647250.1562500000 -248496430647031.6250000000 -248496430645443.1875000000 -248496430641222.0937500000 -248496430617829.9062500000 -248496430266256.6250000000 1291819733076992999762700862766546551832576.0000000000              1.8469660922
7855000     -133805770392671.5625000000 -382302200995811.8750000000            -13.7739635668 133805770348533.9687500000 114690660298743.5625000000 95575550248952.9062500000 76460440199162.4218750000 57345330149371.7812500000 38230220099581.1953125000 19115110049790.6093750000              0.0000000000 -19115110049790.6484375000 -38230220099581.2343750000 -57345330149371.8515625000 -95575550248953.0156250000 -133805770348534.1875000000 -172035990448115.4687500000 -210266210547696.7500000000 -248496430647278.0312500000 -248496430647252.9375000000 -248496430647033.7187500000 -248496430645442.7500000000 -248496430641219.0000000000 -248496430617823.1562500000 -248496430266245.8125000000 1291819733076992999762700862766546551832576.0000000000              1.8469660922
7860000     -133805770392778.8906250000 -382302200995812.6875000000            -14.3085142083 133805770348534.6406250000 114690660298743.9687500000 95575550248953.3281250000 76460440199162.5468750000 57345330149371.9218750000 38230220099581.2656250000 19115110049790.6601562500              0.0000000000 -19115110049790.6757812500 -38230220099581.3437500000 -57345330149371.9375000000 -95575550248953.3281250000 -133805770348534.6250000000 -172035990448115.9687500000 -210266210547697.3125000000 -248496430647278.6562500000 -248496430647253.8125000000 -248496430647035.6250000000 -248496430645448.4062500000 -248496430641228.4687500000 -248496430617837.8437500000 -248496430266266.0937500000 1291819733076992999762700862766546551832576.0000000000              1.8469660922
7865000     -133805770392863.9062500000 -382302200995811.1250000000            -15.0090402552 133805770348533.8437500000 114690660298743.2812500000 95575550248952.7500000000 76460440199162.1250000000 57345330149371.6171875000 38230220099581.0546875000 19115110049790.5156250000              0.0000000000 -19115110049790.5507812500 -38230220099581.0468750000 -57345330149371.6484375000 -95575550248952.7656250000 -133805770348533.7812500000 -172035990448114.9375000000 -210266210547695.8750000000 -248496430647276.9375000000 -248496430647252.5000000000 -248496430647035.9062500000 -248496430645453.2812500000 -248496430641237.5625000000 -248496430617852.3750000000 -248496430266286.2812500000 1291819733076992999762700862766546551832576.0000000000              1.8469660922
7870000     -133805770392918.3281250000 -382302200995802.8750000000            -15.1768038816 133805770348531.0625000000 114690660298740.8593750000 95575550248950.7031250000 76460440199160.5468750000 57345330149370.3984375000 38230220099580.2578125000 19115110049790.1328125000              0.0000000000 -19115110049790.1484375000 -38230220099580.2812500000 -57345330149370.4140625000 -95575550248950.7031250000 -133805770348530.9531250000 -172035990448111.3437500000 -210266210547691.5312500000 -248496430647271.7812500000 -248496430647247.5625000000 -248496430647031.9687500000 -248496430645452.0625000000 -248496430641238.6562500000 -248496430617856.2500000000 -248496430266293.0000000000 1291819733076992999762700862766546551832576.0000000000              1.8469660922
7875000     -133805770392833.1562500000 -382302200995805.5000000000            -14.2141913408 133805770348532.1093750000 114690660298741.6875000000 95575550248951.3593750000 76460440199161.0468750000 57345330149370.8046875000 38230220099580.5156250000 19115110049790.2500000000              0.0000000000 -19115110049790.2851562500 -38230220099580.5234375000 -57345330149370.8203125000 -95575550248951.3125000000 -133805770348531.8281250000 -172035990448112.4687500000 -210266210547692.9375000000 -248496430647273.4062500000 -248496430647249.0000000000 -248496430647033.1875000000 -248496430645453.1562500000 -248496430641239.7500000000 -248496430617857.4062500000 -248496430266294.2187500000 1291819733076992999762700862766546551832576.0000000000              1.8469660922
7880000     -133805770392805.4687500000 -382302200995806.1250000000            -13.9632397623 133805770348532.0781250000 114690660298741.7031250000 95575550248951.5781250000 76460440199161.1093750000 57345330149370.8984375000 38230220099580.6015625000 19115110049790.3007812500              0.0000000000 -19115110049790.3671875000 -38230220099580.5937500000 -57345330149370.9218750000 -95575550248951.9062500000 -133805770348532.2656250000 -172035990448112.9375000000 -210266210547693.7187500000 -248496430647274.1875000000 -248496430647249.6562500000 -248496430647033.3750000000 -248496430645452.0000000000 -248496430641237.4062500000 -248496430617853.5625000000 -248496430266288.8750000000 1291819733076992999762700862766546551832576.0000000000              1.8469660922
7885000     -133805770392773.2500000000 -382302200995805.3125000000            -14.0058313801 133805770348531.4687500000 114690660298741.2656250000 95575550248951.2187500000 76460440199160.8281250000 57345330149370.7812500000 38230220099580.5312500000 19115110049790.2382812500              0.0000000000 -19115110049790.3203125000 -38230220099580.4921875000 -57345330149370.7578125000 -95575550248951.6562500000 -133805770348532.2656250000 -172035990448113.0312500000 -210266210547693.2812500000 -248496430647274.0937500000 -248496430647249.6562500000 -248496430647033.8750000000 -248496430645453.5625000000 -248496430641239.5937500000 -248496430617856.2812500000 -248496430266291.9062500000 1291819733076992999762700862766546551832576.0000000000              1.8469660922
7890000     -133805770392834.1093750000 -382302200995801.3125000000            -13.8219904450 133805770348530.3125000000 114690660298740.3593750000 95575550248950.3906250000 76460440199160.2187500000 57345330149370.1796875000 38230220099580.1328125000 19115110049790.0429687500             -0.0000000000 -19115110049790.0820312500 -38230220099580.1015625000 -57345330149370.1796875000 -95575550248950.4062500000 -133805770348530.6406250000 -172035990448111.2812500000 -210266210547691.1562500000 -248496430647271.5000000000 -248496430647246.9062500000 -248496430647030.3750000000 -248496430645447.5625000000 -248496430641231.2500000000 -248496430617844.8750000000 -248496430266277.3125000000 1291819733076992999762700862766546551832576.0000000000              1.8469660922
7895000     -133805770392883.6562500000 -382302200995806.6875000000            -13.8644312028 133805770348532.1718750000 114690660298741.9375000000 95575550248951.6093750000 76460440199161.2656250000 57345330149370.9843750000 38230220099580.6484375000 19115110049790.3164062500             -0.0000000000 -19115110049790.3750000000 -38230220099580.6562500000 -57345330149371.0390625000 -95575550248951.7031250000 -133805770348532.4062500000 -172035990448113.0937500000 -210266210547693.7812500000 -248496430647274.3437500000 -248496430647249.8125000000 -248496430647033.5312500000 -248496430645451.8750000000 -248496430641236.9062500000 -248496430617852.4687500000 -248496430266287.1250000000 1291819733076992999762700862766546551832576.0000000000              1.8469660922
7900000     -133805770392924.1875000000 -382302200995808.3125000000            -13.1895814056 133805770348532.8593750000 114690660298742.5000000000 95575550248952.0312500000 76460440199161.6406250000 57345330149371.2578125000 38230220099580.8125000000 19115110049790.3984375000              0.0000000000 -19115110049790.4492187500 -38230220099580.8125000000 -57345330149371.2890625000 -95575550248952.0937500000 -133805770348532.9062500000 -172035990448113.8437500000 -210266210547694.5937500000 -248496430647275.4062500000 -248496430647250.6875000000 -248496430647034.0625000000 -248496430645451.7812500000 -248496430641236.3437500000 -248496430617851.4062500000 -248496430266285.5625000000 1291819733076992999762700862766546551832576.0000000000              1.8469660922
7905000     -133805770392905.7656250000 -382302200995814.3750000000            -14.1577485225 133805770348535.3437500000 114690660298744.4531250000 95575550248953.5937500000 76460440199162.9218750000 57345330149372.2109375000 38230220099581.4453125000 19115110049790.7265625000             -0.0000000000 -19115110049790.7421875000 -38230220099581.4453125000 -57345330149372.1953125000 -95575550248953.5625000000 -133805770348535.0937500000 -172035990448116.4687500000 -210266210547698.0000000000 -248496430647279.3437500000 -248496430647255.1875000000 -248496430647040.7187500000 -248496430645464.4375000000 -248496430641253.9687500000 -248496430617874.9375000000 -248496430266314.8437500000 1291819733076992999762700862766546551832576.0000000000              1.8469660922
7910000     -133805770392834.7968750000 -382302200995816.2500000000            -13.1112000676 133805770348536.0625000000 114690660298745.0000000000 95575550248953.9531250000 76460440199163.2343750000 57345330149372.5156250000 38230220099581.6015625000 19115110049790.8046875000              0.0000000000 -19115110049790.8320312500 -38230220099581.5859375000 -57345330149372.3437500000 -95575550248954.1718750000 -133805770348536.0000000000 -172035990448117.5312500000 -210266210547698.8437500000 -248496430647280.9687500000 -248496430647256.0937500000 -248496430647038.3437500000 -248496430645451.4062500000 -248496430641230.7187500000 -248496430617838.2187500000 -248496430266264.0000000000 1291819733076992999762700862766546551832576.0000000000              1.8469660922
7915000     -133805770392844.8750000000 -382302200995818.1875000000            -13.3023791524 133805770348536.7187500000 114690660298745.4218750000 95575550248954.5781250000 76460440199163.4843750000 57345330149372.7578125000 38230220099581.8203125000 19115110049790.8671875000             -0.0000000000 -19115110049790.9335937500 -38230220099581.7187500000 -57345330149372.6093750000 -95575550248954.4843750000 -133805770348536.4218750000 -172035990448118.0312500000 -210266210547699.9062500000 -248496430647281.5937500000 -248496430647256.7500000000 -248496430647039.0937500000 -248496430645452.2500000000 -248496430641231.6562500000 -248496430617839.2187500000 -248496430266265.0625000000 1291819733076992999762700862766546551832576.0000000000              1.8469660922
7920000     -133805770392893.2187500000 -382302200995816.5625000000            -12.1483432048 133805770348535.7343750000 114690660298744.9843750000 95575550248954.0468750000 76460440199163.3281250000 57345330149372.4375000000 38230220099581.6640625000 19115110049790.7890625000              0.0000000000 -19115110049790.8437500000 -38230220099581.6015625000 -57345330149372.3906250000 -95575550248953.9687500000 -133805770348535.6250000000 -172035990448117.2812500000 -210266210547698.7500000000 -248496430647280.2187500000 -248496430647254.3750000000 -248496430647030.9062500000 -248496430645418.8125000000 -248496430641166.6875000000 -248496430617722.7812500000 -248496430266084.3125000000 1291819733076992999762700862766546551832576.0000000000              1.8469660922
7925000     -133805770399538.8281250000 -382302201014677.5000000000            -12.3135525141 133805770355136.8437500000 114690660304403.1875000000 95575550253669.4687500000 76460440202935.5781250000 57345330152201.6562500000 38230220101467.8906250000 19115110050733.8515625000              0.0000000000 -19115110050733.9375000000 -38230220101467.6640625000 -57345330152201.6093750000 -95575550253669.5312500000 -133805770355137.3906250000 -172035990456605.3437500000 -210266210558072.8750000000 -248496430659540.6562500000 -248496430659514.8437500000 -248496430659291.7500000000 -248496430657682.6875000000 -248496430653435.5625000000 -248496430630001.3125000000 -248496430278374.1562500000 20301097466646302612666591240682731588288512.0000000000              1.8469660922
