#T = 298.0000(K), Lambda State 10: (lambda Coulomb, lambda VDW) = (0.5000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.5000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
440000      -101832770010903.5312500000 -203665539932910.6562500000             -3.5277530167 101832769966455.3125000000 91649492969809.7656250000 81466215973164.2656250000 71282938976518.7343750000 61099661979873.1875000000 50916384983227.6640625000 40733107986582.1328125000 30549830989936.6093750000 20366553993291.0820312500 10183276996645.5253906250              0.0000000000 -20366553993291.0703125000 -40733107986582.1406250000 -61099661979873.2031250000 -81466215973164.2656250000 -101832769966455.3281250000 -101832769966429.7812500000 -101832769966230.2500000000 -101832769964798.4218750000 -101832769960862.8125000000 -101832769938648.3906250000 -101832769629490.0000000000 -101832749637395.4531250000              1.6656562158
445000      -101832770011104.1718750000 -203665539932920.2500000000              0.2318638728 101832769966460.1093750000 91649492969814.0781250000 81466215973168.0937500000 71282938976522.0625000000 61099661979876.0625000000 50916384983230.0390625000 40733107986584.0234375000 30549830989938.0585937500 20366553993292.0273437500 10183276996646.0156250000              0.0000000000 -20366553993292.0156250000 -40733107986584.0000000000 -61099661979876.0625000000 -81466215973168.0312500000 -101832769966460.0937500000 -101832769966432.7968750000 -101832769966225.6562500000 -101832769964789.0625000000 -101832769961007.0468750000 -101832769940638.8281250000 -101832769656100.5000000000 -101832738258760.1406250000              1.6656562158
450000      -101832770011144.9531250000 -203665539932921.4062500000             -4.9207234373 101832769966460.9062500000 91649492969814.6562500000 81466215973168.5937500000 71282938976522.4531250000 61099661979876.3437500000 50916384983230.2968750000 40733107986584.2187500000 30549830989938.1796875000 20366553993292.1015625000 10183276996646.0664062500              0.0000000000 -20366553993292.1015625000 -40733107986584.1953125000 -61099661979876.3203125000 -81466215973168.3593750000 -101832769966460.4687500000 -101832769966435.1406250000 -101832769966233.0937500000 -101832769964789.3593750000 -101832769960953.4218750000 -101832769940326.2656250000 -101832769653908.3281250000 -101832739046445.3750000000              1.6656562158
455000      -101832770011129.0781250000 -203665539932922.0625000000             -1.1341961315 101832769966461.3281250000 91649492969814.9531250000 81466215973168.8593750000 71282938976522.6406250000 61099661979876.5390625000 50916384983230.4218750000 40733107986584.3203125000 30549830989938.2773437500 20366553993292.1718750000 10183276996646.0859375000             -0.0000000000 -20366553993292.1523437500 -40733107986584.3203125000 -61099661979876.4609375000 -81466215973168.5625000000 -101832769966460.6718750000 -101832769966433.6718750000 -101832769966223.4843750000 -101832769964748.9687500000 -101832769960947.5468750000 -101832769941303.5000000000 -101832769668461.3281250000 -101832742115710.4687500000              1.6656562158
460000      -101832770011093.4218750000 -203665539932919.5937500000              9.3825069706 101832769966460.3750000000 91649492969813.9062500000 81466215973167.8437500000 71282938976521.7656250000 61099661979875.7656250000 50916384983229.7578125000 40733107986583.7812500000 30549830989937.8437500000 20366553993291.8906250000 10183276996645.9531250000             -0.0000000000 -20366553993291.8867187500 -40733107986583.7265625000 -61099661979875.6093750000 -81466215973167.3437500000 -101832769966459.1718750000 -101832769966426.9375000000 -101832769966196.4843750000 -101832769964675.1406250000 -101832769960946.6718750000 -101832769942306.2343750000 -101832769677583.0937500000 -101832744637826.0781250000              1.6656562158
465000      -101832770011086.2656250000 -203665539932921.2187500000             -3.4835572285 101832769966461.2812500000 91649492969814.6562500000 81466215973168.4843750000 71282938976522.3125000000 61099661979876.2421875000 50916384983230.1640625000 40733107986584.1093750000 30549830989938.0859375000 20366553993292.0273437500 10183276996646.0253906250              0.0000000000 -20366553993292.0156250000 -40733107986584.0234375000 -61099661979876.0390625000 -81466215973168.0156250000 -101832769966459.9375000000 -101832769966433.6718750000 -101832769966224.6093750000 -101832769964707.4843750000 -101832769960592.9375000000 -101832769937844.2968750000 -101832769622060.9375000000 -101832742596243.7968750000              1.6656562158
470000      -101832770011106.1718750000 -203665539932924.9062500000              5.4545968349 101832769966462.9531250000 91649492969816.2656250000 81466215973169.9843750000 71282938976523.6406250000 61099661979877.3671875000 50916384983231.1093750000 40733107986584.8515625000 30549830989938.6601562500 20366553993292.4140625000 10183276996646.2089843750              0.0000000000 -20366553993292.4101562500 -40733107986584.7734375000 -61099661979877.1875000000 -81466215973169.4843750000 -101832769966461.9062500000 -101832769966431.5781250000 -101832769966210.7656250000 -101832769964727.6562500000 -101832769960966.8906250000 -101832769941481.5781250000 -101832769668871.4218750000 -101832742337998.7656250000              1.6656562158
475000      -101832770011070.9843750000 -203665539932936.4687500000              8.8465757346 101832769966468.7187500000 91649492969821.5156250000 81466215973174.5468750000 71282938976527.6875000000 61099661979880.8437500000 50916384983234.0156250000 40733107986587.1875000000 30549830989940.3984375000 20366553993293.5976562500 10183276996646.7871093750              0.0000000000 -20366553993293.5781250000 -40733107986587.1015625000 -61099661979880.6718750000 -81466215973174.1718750000 -101832769966467.7656250000 -101832769966435.7187500000 -101832769966207.7343750000 -101832769964713.2656250000 -101832769960973.1250000000 -101832769941552.0000000000 -101832769662717.9843750000 -101832720212338.1093750000              1.6656562158
480000      -101832770011200.3593750000 -203665539932931.8125000000              3.4740783136 101832769966466.5156250000 91649492969819.4218750000 81466215973172.6718750000 71282938976526.0625000000 61099661979879.4765625000 50916384983232.8437500000 40733107986586.2500000000 30549830989939.6757812500 20366553993293.1054687500 10183276996646.5546875000              0.0000000000 -20366553993293.1054687500 -40733107986586.1250000000 -61099661979879.2031250000 -81466215973172.2343750000 -101832769966465.3125000000 -101832769966435.1875000000 -101832769966208.0937500000 -101832769964641.0781250000 -101832769960640.9218750000 -101832769939994.1562500000 -101832769653205.4062500000 -101832716830395.5468750000              1.6656562158
485000      -136566417802392.3281250000 -273132835515566.7812500000              9.1152197875 136566417757784.1406250000 122909775982005.1250000000 109253134206226.7187500000 95596492430448.2656250000 81939850654669.8906250000 68283208878891.5000000000 54626567103113.1953125000 40969925327334.8828125000 27313283551556.5859375000 13656641775778.2812500000              0.0000000000 -27313283551556.5585937500 -54626567103113.0937500000 -81939850654669.5937500000 -109253134206226.1093750000 -136566417757782.5468750000 -136566417757750.6250000000 -136566417757524.3125000000 -136566417756028.9375000000 -136566417752208.5781250000 -136566417731868.6250000000 -136566417439889.0937500000 -136566324262248.7031250000              1.6656562158
490000      -136566417802380.6562500000 -273132835515566.1875000000              9.5051764078 136566417757783.6406250000 122909775982004.8125000000 109253134206226.4375000000 95596492430448.0781250000 81939850654669.6875000000 68283208878891.4296875000 54626567103113.1328125000 40969925327334.8359375000 27313283551556.5429687500 13656641775778.2636718750              0.0000000000 -27313283551556.5351562500 -54626567103113.0156250000 -81939850654669.5156250000 -109253134206226.0937500000 -136566417757782.5468750000 -136566417757750.7500000000 -136566417757526.9375000000 -136566417756056.5625000000 -136566417752336.3125000000 -136566417732774.3750000000 -136566417448235.5468750000 -136566328854130.7500000000              1.6656562158
495000      -136566417802470.4218750000 -273132835515560.2812500000              1.2580837600 136566417757780.2343750000 122909775982002.0937500000 109253134206224.1250000000 95596492430446.1093750000 81939850654668.0781250000 68283208878890.0312500000 54626567103112.0390625000 40969925327334.0234375000 27313283551556.0117187500 13656641775777.9980468750              0.0000000000 -27313283551556.0117187500 -54626567103112.0000000000 -81939850654668.0312500000 -109253134206224.0781250000 -136566417757780.0156250000 -136566417757751.0468750000 -136566417757528.3906250000 -136566417755948.2031250000 -136566417751740.9218750000 -136566417728769.6718750000 -136566417402093.5000000000 -136566260675453.7187500000              1.6656562158
500000      -136566417802447.4531250000 -273132835515562.4687500000             10.1384545440 136566417757781.4687500000 122909775982003.1093750000 109253134206224.9843750000 95596492430446.8593750000 81939850654668.7031250000 68283208878890.5546875000 54626567103112.4609375000 40969925327334.3593750000 27313283551556.2382812500 13656641775778.0957031250              0.0000000000 -27313283551556.1992187500 -54626567103112.4218750000 -81939850654668.6093750000 -109253134206224.7812500000 -136566417757781.0000000000 -136566417757748.7656250000 -136566417757523.5781250000 -136566417756033.7500000000 -136566417752171.1406250000 -136566417731245.2968750000 -136566417429490.2031250000 -136566247514264.6406250000              1.6656562158
505000      -136566417802446.5781250000 -273132835515528.5625000000             -2.9690788293 136566417757764.6406250000 122909775981987.9062500000 109253134206211.4375000000 95596492430434.9687500000 81939850654658.4843750000 68283208878882.0390625000 54626567103105.6406250000 40969925327329.2421875000 27313283551552.8164062500 13656641775776.3964843750              0.0000000000 -27313283551552.7929687500 -54626567103105.5937500000 -81939850654658.3593750000 -109253134206211.1718750000 -136566417757763.8750000000 -136566417757737.8750000000 -136566417757534.4062500000 -136566417756074.0468750000 -136566417752092.3750000000 -136566417729795.1718750000 -136566417415663.0781250000 -136566385046382.3593750000              1.6656562158
510000      -136566417802522.4843750000 -273132835515575.4687500000              0.9018525432 136566417757787.9687500000 122909775982008.9843750000 109253134206230.1875000000 95596492430451.4062500000 81939850654672.5156250000 68283208878893.7968750000 54626567103115.0390625000 40969925327336.2734375000 27313283551557.5156250000 13656641775778.7500000000             -0.0000000000 -27313283551557.5039062500 -54626567103115.0000000000 -81939850654672.4843750000 -109253134206230.0156250000 -136566417757787.4531250000 -136566417757759.2656250000 -136566417757544.4687500000 -136566417756039.7343750000 -136566417752044.9843750000 -136566417730167.4218750000 -136566417418061.2656250000 -136566311861559.7656250000              1.6656562158
515000      -136566417802568.1093750000 -273132835515586.4062500000             -3.4280364994 136566417757793.6562500000 122909775982013.9531250000 109253134206234.5781250000 95596492430455.1718750000 81939850654675.7968750000 68283208878896.5000000000 54626567103117.1718750000 40969925327337.8750000000 27313283551558.5937500000 13656641775779.2714843750              0.0000000000 -27313283551558.5390625000 -54626567103117.1328125000 -81939850654675.6875000000 -109253134206234.2343750000 -136566417757792.7031250000 -136566417757765.6718750000 -136566417757546.4843750000 -136566417755942.0625000000 -136566417751699.1406250000 -136566417729791.7500000000 -136566417438061.5000000000 -136566366520544.6718750000              1.6656562158
520000      -136566417802407.9062500000 -273132835515581.9375000000             -1.5807390625 136566417757791.5781250000 122909775982011.9218750000 109253134206232.7500000000 95596492430453.5625000000 81939850654674.4531250000 68283208878895.3046875000 54626567103116.2343750000 40969925327337.1640625000 27313283551558.1171875000 13656641775779.0468750000              0.0000000000 -27313283551558.0742187500 -54626567103116.1484375000 -81939850654674.2187500000 -109253134206232.2500000000 -136566417757790.2343750000 -136566417757763.4218750000 -136566417757554.7500000000 -136566417756055.5312500000 -136566417752001.4843750000 -136566417729770.5781250000 -136566417422936.0625000000 -136566378221744.0312500000              1.6656562158
525000      -136566417802433.7343750000 -273132835515572.3125000000             13.4693626881 136566417757786.4531250000 122909775982007.5781250000 109253134206228.9218750000 95596492430450.2968750000 81939850654671.6406250000 68283208878892.9765625000 54626567103114.3828125000 40969925327335.8046875000 27313283551557.1953125000 13656641775778.5859375000              0.0000000000 -27313283551557.1757812500 -54626567103114.3671875000 -81939850654671.4843750000 -109253134206228.6718750000 -136566417757785.7968750000 -136566417757751.2343750000 -136566417757510.1406250000 -136566417755924.3593750000 -136566417751888.8125000000 -136566417730427.4531250000 -136566417432767.1406250000 -136566374884805.1250000000              1.6656562158
530000      -136566417802363.1250000000 -273132835515563.4375000000              1.4571121551 136566417757782.1562500000 122909775982003.6250000000 109253134206225.3593750000 95596492430447.1406250000 81939850654668.9687500000 68283208878890.7578125000 54626567103112.6015625000 40969925327334.4531250000 27313283551556.2890625000 13656641775778.1308593750              0.0000000000 -27313283551556.2617187500 -54626567103112.5312500000 -81939850654668.7187500000 -109253134206225.0468750000 -136566417757781.2656250000 -136566417757752.5468750000 -136566417757536.2500000000 -136566417756049.5312500000 -136566417752187.2968750000 -136566417731635.3906250000 -136566417444456.6250000000 -136566378859076.7500000000              1.6656562158
535000      -136566417802446.3906250000 -273132835515547.4375000000              9.7191145900 136566417757774.0156250000 122909775981996.4062500000 109253134206218.9843750000 95596492430441.5468750000 81939850654664.1562500000 68283208878886.7968750000 54626567103109.3984375000 40969925327332.0781250000 27313283551554.7148437500 13656641775777.3457031250              0.0000000000 -27313283551554.6875000000 -54626567103109.3750000000 -81939850654664.0468750000 -109253134206218.7187500000 -136566417757773.4375000000 -136566417757740.0781250000 -136566417757498.7031250000 -136566417755858.5781250000 -136566417751575.4218750000 -136566417727977.3437500000 -136566417395718.4843750000 -136566398218562.1875000000              1.6656562158
540000      -136566417802462.8437500000 -273132835515544.5625000000             -1.7913716005 136566417757772.3437500000 122909775981995.0781250000 109253134206217.8437500000 95596492430440.6093750000 81939850654663.3281250000 68283208878886.1484375000 54626567103108.8984375000 40969925327331.6875000000 27313283551554.4570312500 13656641775777.2187500000              0.0000000000 -27313283551554.4375000000 -54626567103108.8984375000 -81939850654663.3281250000 -109253134206217.8437500000 -136566417757772.2656250000 -136566417757744.4062500000 -136566417757522.9843750000 -136566417755936.4218750000 -136566417751777.5937500000 -136566417729874.3281250000 -136566417445875.4375000000 -136566403489213.3593750000              1.6656562158
545000      -136566417802455.0781250000 -273132835515545.0937500000             -3.0502232936 136566417757772.5156250000 122909775981995.2968750000 109253134206218.0468750000 95596492430440.7812500000 81939850654663.5000000000 68283208878886.3125000000 54626567103109.0234375000 40969925327331.7890625000 27313283551554.5351562500 13656641775777.2578125000              0.0000000000 -27313283551554.5195312500 -54626567103109.0625000000 -81939850654663.5468750000 -109253134206218.0937500000 -136566417757772.6406250000 -136566417757746.6250000000 -136566417757544.1718750000 -136566417756115.3906250000 -136566417752325.4843750000 -136566417732068.4531250000 -136566417463424.7343750000 -136566402983743.6718750000              1.6656562158
550000      -136566417802467.4531250000 -273132835515544.9375000000             -6.8189765867 136566417757772.3593750000 122909775981995.1875000000 109253134206217.9843750000 95596492430440.7031250000 81939850654663.4531250000 68283208878886.2812500000 54626567103108.9843750000 40969925327331.7578125000 27313283551554.5234375000 13656641775777.2519531250              0.0000000000 -27313283551554.5234375000 -54626567103109.0468750000 -81939850654663.5312500000 -109253134206218.0937500000 -136566417757772.6093750000 -136566417757748.0468750000 -136566417757548.8750000000 -136566417756089.1562500000 -136566417752041.9062500000 -136566417729005.2968750000 -136566417404065.5937500000 -136566397670740.7343750000              1.6656562158
555000      -136566417802553.7968750000 -273132835515542.4687500000            -10.7135528949 136566417757771.1562500000 122909775981994.0781250000 109253134206216.9843750000 95596492430439.8593750000 81939850654662.7500000000 68283208878885.6250000000 54626567103108.5078125000 40969925327331.3750000000 27313283551554.2539062500 13656641775777.1171875000              0.0000000000 -27313283551554.2617187500 -54626567103108.5234375000 -81939850654662.7656250000 -109253134206217.0468750000 -136566417757771.3125000000 -136566417757748.5937500000 -136566417757555.7968750000 -136566417756100.1250000000 -136566417751964.6250000000 -136566417727631.7500000000 -136566417356835.7812500000 -136566396109121.2968750000              1.6656562158
560000      -136566417802557.7031250000 -273132835515549.2187500000             -2.5431392252 136566417757775.0937500000 122909775981997.2187500000 109253134206219.7031250000 95596492430442.1406250000 81939850654664.6562500000 68283208878887.1796875000 54626567103109.7500000000 40969925327332.2812500000 27313283551554.8750000000 13656641775777.4121093750             -0.0000000000 -27313283551554.8359375000 -54626567103109.7031250000 -81939850654664.4687500000 -109253134206219.3125000000 -136566417757774.0625000000 -136566417757748.4375000000 -136566417757549.7031250000 -136566417756128.3593750000 -136566417752256.9531250000 -136566417730854.0937500000 -136566417441267.9843750000 -136566400054484.8281250000              1.6656562158
565000      -136566417802646.7656250000 -273132835515551.4062500000             -7.8809100558 136566417757776.1406250000 122909775981998.1718750000 109253134206220.5468750000 95596492430442.9375000000 81939850654665.3281250000 68283208878887.7500000000 54626567103110.1875000000 40969925327332.6328125000 27313283551555.0820312500 13656641775777.5253906250              0.0000000000 -27313283551555.0703125000 -54626567103110.1250000000 -81939850654665.1718750000 -109253134206220.2187500000 -136566417757775.2812500000 -136566417757750.8281250000 -136566417757543.3593750000 -136566417755980.0000000000 -136566417751760.7187500000 -136566417729571.3125000000 -136566417443850.6406250000 -136566399921251.3750000000              1.6656562158
570000      -136566417802631.9843750000 -273132835515528.9687500000              1.4759340249 136566417757764.9375000000 122909775981988.1562500000 109253134206211.5937500000 95596492430435.0937500000 81939850654658.5937500000 68283208878882.1562500000 54626567103105.7109375000 40969925327329.2812500000 27313283551552.8398437500 13656641775776.4238281250              0.0000000000 -27313283551552.8476562500 -54626567103105.6328125000 -81939850654658.4687500000 -109253134206211.2968750000 -136566417757764.0468750000 -136566417757737.0000000000 -136566417757537.2656250000 -136566417756200.4843750000 -136566417752805.6718750000 -136566417735110.6718750000 -136566417490210.3281250000 -136566404988057.0312500000              1.6656562158
575000      -136566417802665.4375000000 -273132835515521.5000000000              4.1278577467 136566417757760.8593750000 122909775981984.7031250000 109253134206208.6093750000 95596492430432.5312500000 81939850654656.4375000000 68283208878880.3203125000 54626567103104.2578125000 40969925327328.1953125000 27313283551552.1210937500 13656641775776.0507812500             -0.0000000000 -27313283551552.1250000000 -54626567103104.2265625000 -81939850654656.3125000000 -109253134206208.4843750000 -136566417757760.5937500000 -136566417757730.5625000000 -136566417757507.0781250000 -136566417756026.2031250000 -136566417752460.6718750000 -136566417734962.6406250000 -136566417498985.4218750000 -136566406281054.7812500000              1.6656562158
580000      -136566417802600.4375000000 -273132835515566.4687500000             -2.4465577560 136566417757783.1093750000 122909775982004.8593750000 109253134206226.6093750000 95596492430448.2812500000 81939850654669.9531250000 68283208878891.6015625000 54626567103113.2968750000 40969925327334.9687500000 27313283551556.6562500000 13656641775778.3164062500              0.0000000000 -27313283551556.6445312500 -54626567103113.3046875000 -81939850654669.9375000000 -109253134206226.6250000000 -136566417757783.2968750000 -136566417757756.2500000000 -136566417757537.9062500000 -136566417755920.3437500000 -136566417751565.5937500000 -136566417728490.4843750000 -136566417420972.2500000000 -136566367351672.8281250000              1.6656562158
585000      -136566417802600.6875000000 -273132835515533.4062500000              1.6530001658 136566417757766.6718750000 122909775981990.0000000000 109253134206213.3593750000 95596492430436.6562500000 81939850654660.0156250000 68283208878883.3359375000 54626567103106.6718750000 40969925327330.0000000000 27313283551553.3359375000 13656641775776.6601562500             -0.0000000000 -27313283551553.3359375000 -54626567103106.6640625000 -81939850654659.9843750000 -109253134206213.3437500000 -136566417757766.7031250000 -136566417757738.4843750000 -136566417757524.4218750000 -136566417756012.6562500000 -136566417751973.3906250000 -136566417729834.0468750000 -136566417419057.1718750000 -136566368652699.9062500000              1.6656562158
590000      -136566417802577.4375000000 -273132835515535.1250000000              0.2953347750 136566417757767.6250000000 122909775981990.7968750000 109253134206214.0468750000 95596492430437.2656250000 81939850654660.5312500000 68283208878883.7343750000 54626567103106.9921875000 40969925327330.2734375000 27313283551553.5078125000 13656641775776.7460937500              0.0000000000 -27313283551553.4960937500 -54626567103106.9453125000 -81939850654660.4375000000 -109253134206213.8906250000 -136566417757767.4218750000 -136566417757739.8593750000 -136566417757527.7812500000 -136566417756029.8437500000 -136566417752120.5781250000 -136566417731644.6718750000 -136566417445725.2656250000 -136566367417023.0937500000              1.6656562158
595000      -136566417802526.7968750000 -273132835515529.6250000000              2.5518178471 136566417757764.5781250000 122909775981988.2500000000 109253134206211.8437500000 95596492430435.3750000000 81939850654658.9218750000 68283208878882.4375000000 54626567103105.9609375000 40969925327329.4843750000 27313283551552.9843750000 13656641775776.4902343750              0.0000000000 -27313283551553.0078125000 -54626567103105.9687500000 -81939850654658.9843750000 -109253134206212.0000000000 -136566417757765.0156250000 -136566417757736.7812500000 -136566417757526.9843750000 -136566417756079.6562500000 -136566417752234.9218750000 -136566417731146.5937500000 -136566417432926.5625000000 -136566369530617.2812500000              1.6656562158
600000      -136566417802542.2812500000 -273132835515516.2812500000             -0.4036558393 136566417757757.7187500000 122909775981982.2031250000 109253134206206.5312500000 95596492430430.7187500000 81939850654654.9687500000 68283208878879.1875000000 54626567103103.3593750000 40969925327327.5312500000 27313283551551.6835937500 13656641775775.8281250000              0.0000000000 -27313283551551.6835937500 -54626567103103.3906250000 -81939850654655.1406250000 -109253134206206.9062500000 -136566417757758.6406250000 -136566417757731.9218750000 -136566417757528.5156250000 -136566417756074.3593750000 -136566417752023.0156250000 -136566417728188.0156250000 -136566417362217.2812500000 -136566388215534.2656250000              1.6656562158
605000      -136566417802537.5000000000 -273132835515531.1875000000             -2.3491441268 136566417757765.1093750000 122909775981988.9218750000 109253134206212.4843750000 95596492430435.9531250000 81939850654659.4218750000 68283208878882.9062500000 54626567103106.3125000000 40969925327329.7656250000 27313283551553.1757812500 13656641775776.5742187500              0.0000000000 -27313283551553.1757812500 -54626567103106.3750000000 -81939850654659.5781250000 -109253134206212.8125000000 -136566417757766.0937500000 -136566417757738.9375000000 -136566417757519.8750000000 -136566417755882.5312500000 -136566417751385.5468750000 -136566417726498.9687500000 -136566417372157.4843750000 -136566350223970.9843750000              1.6656562158
610000      -136566417802644.9375000000 -273132835515539.9687500000             14.6114547915 136566417757769.7500000000 122909775981992.9375000000 109253134206216.0312500000 95596492430439.0781250000 81939850654662.0468750000 68283208878884.9921875000 54626567103108.0312500000 40969925327330.9921875000 27313283551554.0156250000 13656641775777.0058593750              0.0000000000 -27313283551554.0234375000 -54626567103108.0468750000 -81939850654662.0625000000 -109253134206216.1562500000 -136566417757770.1250000000 -136566417757735.6718750000 -136566417757501.9843750000 -136566417755991.0781250000 -136566417752146.2187500000 -136566417731567.0625000000 -136566417436299.2656250000 -136566326098065.5312500000              1.6656562158
615000      -136566417802798.2500000000 -273132835515533.6875000000             -1.8269721623 136566417757766.9375000000 122909775981990.1250000000 109253134206213.5000000000 95596492430436.7812500000 81939850654660.0625000000 68283208878883.4062500000 54626567103106.7109375000 40969925327330.0390625000 27313283551553.3632812500 13656641775776.6640625000              0.0000000000 -27313283551553.3398437500 -54626567103106.6953125000 -81939850654660.0156250000 -109253134206213.4062500000 -136566417757766.7656250000 -136566417757740.0000000000 -136566417757530.0156250000 -136566417756007.2031250000 -136566417751840.5156250000 -136566417728337.2031250000 -136566417387626.2968750000 -136566356867987.4375000000              1.6656562158
620000      -136566417802776.3750000000 -273132835515558.8437500000             -6.7191226301 136566417757779.7031250000 122909775982001.4843750000 109253134206223.5468750000 95596492430445.5468750000 81939850654667.5781250000 68283208878889.6875000000 54626567103111.7187500000 40969925327333.7968750000 27313283551555.8750000000 13656641775777.9296875000              0.0000000000 -27313283551555.8632812500 -54626567103111.6718750000 -81939850654667.5156250000 -109253134206223.4062500000 -136566417757779.2031250000 -136566417757755.2031250000 -136566417757560.1875000000 -136566417756107.3437500000 -136566417751977.6093750000 -136566417727409.1718750000 -136566417334163.0156250000 -136566292408121.2343750000              1.6656562158
625000      -136566417802821.1718750000 -273132835515580.2500000000              0.0615873376 136566417757790.0000000000 122909775982011.0312500000 109253134206232.1406250000 95596492430453.0781250000 81939850654674.0937500000 68283208878895.0781250000 54626567103116.0625000000 40969925327337.0625000000 27313283551558.0312500000 13656641775779.0156250000              0.0000000000 -27313283551558.0585937500 -54626567103116.0546875000 -81939850654674.1093750000 -109253134206232.2031250000 -136566417757790.2187500000 -136566417757762.8281250000 -136566417757553.4843750000 -136566417756079.1250000000 -136566417752132.8750000000 -136566417730255.8281250000 -136566417410765.0937500000 -136565931105287.5468750000              1.6656562158
630000      -136566417802770.3437500000 -273132835515563.2187500000              1.8383916346 136566417757781.5625000000 122909775982003.3906250000 109253134206225.3125000000 95596492430447.1250000000 81939850654669.0156250000 68283208878890.7578125000 54626567103112.6406250000 40969925327334.4687500000 27313283551556.3125000000 13656641775778.1621093750              0.0000000000 -27313283551556.3437500000 -54626567103112.6250000000 -81939850654668.9062500000 -109253134206225.3125000000 -136566417757781.5781250000 -136566417757752.3906250000 -136566417757527.1562500000 -136566417755920.6093750000 -136566417751724.3281250000 -136566417730081.2500000000 -136566417431551.2031250000 -136566067875548.0625000000              1.6656562158
635000      -136566417802823.7343750000 -273132835515555.0000000000             -0.9415904960 136566417757777.3125000000 122909775981999.7187500000 109253134206222.0000000000 95596492430444.2343750000 81939850654666.5000000000 68283208878888.8046875000 54626567103111.0625000000 40969925327333.2890625000 27313283551555.5195312500 13656641775777.7519531250              0.0000000000 -27313283551555.5390625000 -54626567103111.0390625000 -81939850654666.5937500000 -109253134206222.2031250000 -136566417757777.7187500000 -136566417757750.2500000000 -136566417757532.8125000000 -136566417755969.1562500000 -136566417751895.7031250000 -136566417730963.7656250000 -136566417437707.2812500000 -136566145752216.3281250000              1.6656562158
640000      -136566417802845.4062500000 -273132835515571.3437500000             -4.1184584856 136566417757785.6875000000 122909775982007.0625000000 109253134206228.5312500000 95596492430449.9531250000 81939850654671.3593750000 68283208878892.8203125000 54626567103114.2734375000 40969925327335.6796875000 27313283551557.1210937500 13656641775778.5585937500             -0.0000000000 -27313283551557.1445312500 -54626567103114.2343750000 -81939850654671.3437500000 -109253134206228.5625000000 -136566417757785.6250000000 -136566417757758.9062500000 -136566417757536.3593750000 -136566417755832.3281250000 -136566417751119.6562500000 -136566417725664.1562500000 -136566417390880.4843750000 -136566255123258.6562500000              1.6656562158
645000      -136566417802866.9218750000 -273132835515561.9062500000             -6.1033924575 136566417757780.5937500000 122909775982002.7812500000 109253134206224.7968750000 95596492430446.7187500000 81939850654668.6093750000 68283208878890.5781250000 54626567103112.4609375000 40969925327334.3515625000 27313283551556.2460937500 13656641775778.1054687500              0.0000000000 -27313283551556.2265625000 -54626567103112.5156250000 -81939850654668.7968750000 -109253134206225.1250000000 -136566417757781.3437500000 -136566417757757.1406250000 -136566417757559.9843750000 -136566417756082.8125000000 -136566417751872.0781250000 -136566417726661.9375000000 -136566417309621.4843750000 -136566333843768.9687500000              1.6656562158
650000      -136566417802788.3750000000 -273132835515588.9062500000             -2.8976810370 136566417757794.2187500000 122909775982014.9687500000 109253134206235.6406250000 95596492430456.1718750000 81939850654676.6562500000 68283208878897.3203125000 54626567103117.8515625000 40969925327338.4062500000 27313283551558.9296875000 13656641775779.4628906250             -0.0000000000 -27313283551558.9492187500 -54626567103117.8828125000 -81939850654676.8593750000 -109253134206235.8125000000 -136566417757794.7968750000 -136566417757769.3750000000 -136566417757570.6093750000 -136566417756125.5312500000 -136566417752086.8593750000 -136566417728515.7656250000 -136566417368120.0937500000 -136566191906653.8437500000              1.6656562158
655000      -136566417802828.3281250000 -273132835515577.8750000000             -3.5378117992 136566417757788.7968750000 122909775982010.0000000000 109253134206231.1562500000 95596492430452.2812500000 81939850654673.2968750000 68283208878894.4843750000 54626567103115.5937500000 40969925327336.6718750000 27313283551557.8007812500 13656641775778.8789062500              0.0000000000 -27313283551557.7929687500 -54626567103115.6250000000 -81939850654673.4218750000 -109253134206231.2812500000 -136566417757789.0312500000 -136566417757763.4843750000 -136566417757561.4687500000 -136566417756086.0000000000 -136566417751962.9687500000 -136566417727791.5312500000 -136566417350490.8125000000 -136566238647001.7031250000              1.6656562158
