#T = 298.0000(K), Lambda State 16: (lambda Coulomb, lambda VDW) = (1.0000,0.2000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.2000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
7160000     -445252140178170.5000000000 -445252140133845.1875000000            383.4792949526 445252140133817.8750000000 422989533127124.8750000000 400726926120432.3125000000 378464319113740.0000000000 356201712107047.6875000000 333939105100355.3750000000 311676498093663.1875000000 289413891086970.9375000000 267151284080278.7187500000 244888677073586.4687500000 222626070066894.2812500000 178100856053509.9062500000 133575642040125.5781250000 89050428026741.2500000000 44525214013356.8671875000            -27.3393227133              0.0000000000            229.5419677907           1840.0393086655           5927.9606258170          27191.0669481464         324886.1148461070    38248822155.7397842407              1.8668224946
7165000     -445252140178137.1875000000 -445252140133846.0625000000            384.5804641725 445252140133818.6250000000 422989533127125.6250000000 400726926120433.1250000000 378464319113740.6875000000 356201712107048.3750000000 333939105100356.0625000000 311676498093663.8750000000 289413891086971.4375000000 267151284080279.2187500000 244888677073586.9062500000 222626070066894.6875000000 178100856053510.2500000000 133575642040125.7500000000 89050428026741.3593750000 44525214013356.9140625000            -27.4321398500              0.0000000000            230.2004460606           1842.8391334714           5925.7569860734          27137.7751574409         324468.4496203492    38248820409.4529800415              1.8668224946
7170000     -445252140178106.3125000000 -445252140133842.1250000000            383.9312141165 445252140133814.7500000000 422989533127122.1250000000 400726926120430.0000000000 378464319113737.7500000000 356201712107045.6250000000 333939105100353.5000000000 311676498093661.5000000000 289413891086969.3750000000 267151284080277.3125000000 244888677073585.2500000000 222626070066893.1562500000 178100856053508.9687500000 133575642040124.8593750000 89050428026740.7187500000 44525214013356.6640625000            -27.3845591165              0.0000000000            229.8320404363           1841.6738356341           5929.2556676719          27180.1252396011         324791.2200467535    38248821618.3230743408              1.8668224946
7175000     -445252140178047.5625000000 -445252140133845.1250000000            385.2320881943 445252140133817.5625000000 422989533127124.8125000000 400726926120432.3125000000 378464319113739.9375000000 356201712107047.6875000000 333939105100355.4375000000 311676498093663.1875000000 289413891086970.8125000000 267151284080278.7500000000 244888677073586.4375000000 222626070066894.2187500000 178100856053509.8437500000 133575642040125.4687500000 89050428026741.1093750000 44525214013356.6875000000            -27.5380078251              0.0000000000            230.4107340575           1849.1222073763           5963.7031516957          27341.3153036445         325672.7225691553    38248829743.8658905029              1.8668224946
7180000     -445252140177968.3750000000 -445252140133841.3750000000            381.2564939314 445252140133814.1875000000 422989533127121.5625000000 400726926120429.2500000000 378464319113737.0625000000 356201712107045.0625000000 333939105100353.0000000000 311676498093660.8750000000 289413891086968.7500000000 267151284080276.7500000000 244888677073584.5937500000 222626070066892.6562500000 178100856053508.5937500000 133575642040124.6875000000 89050428026740.7031250000 44525214013356.6328125000            -27.2121401741              0.0000000000            227.3984941013           1813.0649310837           5838.7234813635          26917.0691202538         324353.3108389321    38248826810.6544723511              1.8668224946
7185000     -445252140178056.3125000000 -445252140133844.9375000000            379.5365583110 445252140133817.8125000000 422989533127125.1250000000 400726926120432.7500000000 378464319113740.5000000000 356201712107048.2500000000 333939105100355.8750000000 311676498093663.6250000000 289413891086971.4375000000 267151284080279.1875000000 244888677073586.9062500000 222626070066894.7187500000 178100856053510.3750000000 133575642040125.9531250000 89050428026741.6093750000 44525214013357.1796875000            -27.1206289419              0.0000000000            226.3487781826           1811.2804569419           5850.7083790833          26979.3193635529         323449.7948133033    38248806132.8199615479              1.8668224946
7190000     -445252140177952.9375000000 -445252140133841.5000000000            380.9560614215 445252140133814.2500000000 422989533127121.8125000000 400726926120429.5625000000 378464319113737.4375000000 356201712107045.4375000000 333939105100353.3125000000 311676498093661.2500000000 289413891086969.1250000000 267151284080277.1250000000 244888677073585.0312500000 222626070066893.0625000000 178100856053508.9062500000 133575642040124.9375000000 89050428026740.8750000000 44525214013356.7421875000            -27.2345679415             -0.0000000000            226.9733322983           1812.2426517772           5846.3061371586          26957.7238257710         323764.2361567325    38248811652.4169082642              1.8668224946
7195000     -445252140177927.2500000000 -445252140133829.8125000000            364.4436635257 445252140133804.1250000000 422989533127111.9375000000 400726926120420.0625000000 378464319113728.5625000000 356201712107037.1250000000 333939105100345.6250000000 311676498093654.1250000000 289413891086962.5000000000 267151284080271.1250000000 244888677073579.6250000000 222626070066888.1875000000 178100856053505.3125000000 133575642040122.6250000000 89050428026739.8125000000 44525214013357.0390625000            -25.6826845392              0.0000000000            217.8958719907           1745.3923298628           5662.4099695331          26300.1713960540         317565.0699408614    38248761403.0307769775              1.8668224946
7200000     -445252140177978.6250000000 -445252140133787.3125000000            353.6680607917 445252140133762.4375000000 422989533127072.7500000000 400726926120383.3125000000 378464319113693.8750000000 356201712107004.5000000000 333939105100315.1875000000 311676498093625.7500000000 289413891086936.3750000000 267151284080247.0312500000 244888677073557.6250000000 222626070066868.3125000000 178100856053489.5937500000 133575642040111.0312500000 89050428026732.3437500000 44525214013353.7109375000            -24.8660950912              0.0000000000            211.3097187426           1698.4741553903           5547.4190103786          26012.9012669400         316479.5973779539    38248757364.3701248169              1.8668224946
7205000     -445252140178066.2500000000 -445252140133809.5000000000            354.2340015874 445252140133784.6875000000 422989533127093.8750000000 400726926120403.1875000000 378464319113712.6250000000 356201712107022.1875000000 333939105100331.6875000000 311676498093641.1250000000 289413891086950.6250000000 267151284080260.2500000000 244888677073569.7500000000 222626070066879.2812500000 178100856053498.4062500000 133575642040117.7031250000 89050428026736.8125000000 44525214013356.0156250000            -24.7994139009              0.0000000000            212.0534592348           1703.3815447543           5558.4307200807          26075.4079855853         317400.4961545516    38248762555.0042266846              1.8668224946
7210000     -445252140178057.3125000000 -445252140133843.8750000000            365.3020611022 445252140133818.1250000000 422989533127125.6875000000 400726926120433.5000000000 378464319113741.1250000000 356201712107049.0000000000 333939105100356.7500000000 311676498093664.5625000000 289413891086972.2500000000 267151284080280.0000000000 244888677073587.8125000000 222626070066895.5625000000 178100856053511.3125000000 133575642040127.1406250000 89050428026742.8281250000 44525214013358.4687500000            -25.7680516592              0.0000000000            219.2753498504           1762.4159021118           5702.2067984670          26298.4535012421         316272.6521621526    38248754288.8046569824              1.8668224946
7215000     -445252140178101.8125000000 -445252140133848.1250000000            370.5837488561 445252140133821.8750000000 422989533127129.0625000000 400726926120436.5625000000 378464319113743.8750000000 356201712107051.5625000000 333939105100359.2500000000 311676498093666.8125000000 289413891086974.1875000000 267151284080281.8750000000 244888677073589.3750000000 222626070066897.0312500000 178100856053512.3750000000 133575642040127.8437500000 89050428026743.1562500000 44525214013358.4140625000            -26.2418796947              0.0000000000            222.4043306563           1785.7258375804           5754.7428239835          26358.3064002761         315588.5477797356    38248749650.3720855713              1.8668224946
7220000     -445252140178001.3750000000 -445252140133843.3125000000            366.2618616482 445252140133817.4375000000 422989533127125.0625000000 400726926120432.4375000000 378464319113740.5625000000 356201712107048.3125000000 333939105100356.1875000000 311676498093663.8125000000 289413891086971.9375000000 267151284080279.8750000000 244888677073587.5937500000 222626070066895.5937500000 178100856053511.1562500000 133575642040126.9531250000 89050428026742.5781250000 44525214013358.3593750000            -25.8684705824              0.0000000000            219.9218861282           1771.7369982537           5737.6802832297          26424.3577179154         316615.9794913441    38248754778.0795822144              1.8668224946
7225000     -445252140177872.0000000000 -445252140133848.5000000000            369.7835980521 445252140133822.4375000000 422989533127130.1250000000 400726926120437.7500000000 378464319113745.1250000000 356201712107052.8750000000 333939105100360.5000000000 311676498093668.1875000000 289413891086975.3125000000 267151284080283.0312500000 244888677073590.4375000000 222626070066897.9375000000 178100856053513.2812500000 133575642040128.5625000000 89050428026743.7187500000 44525214013358.7500000000            -26.0698509884              0.0000000000            222.3123837300           1787.7567881169           5774.2349982998          26572.6980011620         318606.1473893484    38248766385.5959777832              1.8668224946
7230000     -445252140177897.0000000000 -445252140133850.1875000000            370.4767701532 445252140133824.0000000000 422989533127131.3750000000 400726926120438.8125000000 378464319113746.2500000000 356201712107053.7500000000 333939105100361.5625000000 311676498093668.9375000000 289413891086976.1875000000 267151284080283.6875000000 244888677073591.1875000000 222626070066898.5937500000 178100856053513.6562500000 133575642040128.7968750000 89050428026743.7968750000 44525214013358.7187500000            -26.2079991885              0.0000000000            222.6479542858           1792.9978141328           5792.6890444012          26617.4733996195         318408.1119878716    38248764894.6498260498              1.8668224946
7235000     -445252140177806.1250000000 -445252140133854.2500000000            365.4546023394 445252140133828.5000000000 422989533127135.3750000000 400726926120442.4375000000 378464319113749.5625000000 356201712107056.9375000000 333939105100364.3125000000 311676498093671.4375000000 289413891086978.6875000000 267151284080286.0625000000 244888677073593.2812500000 222626070066900.6562500000 178100856053515.4375000000 133575642040130.1562500000 89050428026744.8593750000 44525214013359.3984375000            -25.7392775810              0.0000000000            220.0213914092           1780.6052070055           5785.7944077606          26726.7558235214         319341.0826630287    38248767986.8439559937              1.8668224946
7240000     -445252140177867.3125000000 -445252140133853.6250000000            374.3525651348 445252140133827.0625000000 422989533127134.0625000000 400726926120441.2500000000 378464319113748.4375000000 356201712107055.8125000000 333939105100363.1250000000 311676498093670.3125000000 289413891086977.5625000000 267151284080284.9687500000 244888677073592.2187500000 222626070066899.6250000000 178100856053514.4375000000 133575642040129.1718750000 89050428026743.9687500000 44525214013358.6015625000            -26.5670292816              0.0000000000            224.7410900255           1810.2097213356           5858.9404548759          27057.1462411856         325232.7447107410    38248831947.2030258179              1.8668224946
7245000     -445252140177929.8750000000 -445252140133852.4375000000            373.9870464153 445252140133825.8125000000 422989533127132.8750000000 400726926120440.0625000000 378464319113747.1875000000 356201712107054.6875000000 333939105100362.0000000000 311676498093669.4375000000 289413891086976.6875000000 267151284080284.1250000000 244888677073591.4687500000 222626070066898.8750000000 178100856053513.8125000000 133575642040128.6875000000 89050428026743.5625000000 44525214013358.4062500000            -26.6255630715              0.0000000000            224.4175922290           1813.5920138725           5886.3650145551          27193.5640532405         325457.8546280924    38248830891.0926208496              1.8668224946
7250000     -445252140177825.9375000000 -445252140133840.6875000000            361.5254705876 445252140133815.4375000000 422989533127123.1875000000 400726926120430.9375000000 378464319113738.9375000000 356201712107046.8750000000 333939105100354.9375000000 311676498093662.8750000000 289413891086970.6250000000 267151284080278.5625000000 244888677073586.5000000000 222626070066894.5312500000 178100856053510.6250000000 133575642040126.7812500000 89050428026742.8593750000 44525214013358.6640625000            -25.2769642199              0.0000000000            218.7342144056           1775.4964329132           5774.9197225021          26761.1648390037         321283.5755362976    38248784810.2096176147              1.8668224946
7255000     -445252140177720.6875000000 -445252140133878.3125000000            388.9851019306 445252140133850.6250000000 422989533127156.5000000000 400726926120462.5625000000 378464319113768.6250000000 356201712107074.6875000000 333939105100380.6875000000 311676498093686.8750000000 289413891086992.8750000000 267151284080299.0000000000 244888677073605.0000000000 222626070066911.1250000000 178100856053523.4375000000 133575642040135.6562500000 89050428026747.8281250000 44525214013360.0546875000            -27.7055982144              0.0000000000            235.1757205611           1911.1602223948           6158.5729260804          27917.6719203506         328924.8148706627    38248880716.7823257446              1.8668224946
7260000     -445252140177734.3125000000 -445252140133831.2500000000            373.6475728479 445252140133804.6875000000 422989533127112.8125000000 400726926120421.0000000000 378464319113729.3750000000 356201712107037.8125000000 333939105100346.1250000000 311676498093654.6250000000 289413891086963.1250000000 267151284080271.5625000000 244888677073579.9687500000 222626070066888.4375000000 178100856053505.4687500000 133575642040122.4531250000 89050428026739.4218750000 44525214013356.3828125000            -26.5697969786              0.0000000000            224.3818385576           1811.6667988388           5877.1739009226          27251.9033224615         330557.7041904267    38248974021.0640716553              1.8668224946
7265000     -445252140177708.4375000000 -445252140133852.9375000000            376.9640403178 445252140133826.1875000000 422989533127133.2500000000 400726926120440.5000000000 378464319113747.8125000000 356201712107055.2500000000 333939105100362.5625000000 311676498093669.8125000000 289413891086977.3125000000 267151284080284.5937500000 244888677073591.9687500000 222626070066899.3437500000 178100856053514.1562500000 133575642040129.0156250000 89050428026743.6718750000 44525214013358.3828125000            -26.7801953968              0.0000000000            227.2768416881           1844.8085592937           5980.8559870078          27545.7982048753         331225.1203594876    38248975046.8416137695              1.8668224946
7270000     -445252140177664.9375000000 -445252140133873.4375000000            379.4378355313 445252140133846.3125000000 422989533127152.1250000000 400726926120458.1875000000 378464319113764.4375000000 356201712107070.8125000000 333939105100377.0000000000 311676498093683.3750000000 289413891086989.7500000000 267151284080296.0312500000 244888677073602.3125000000 222626070066908.7812500000 178100856053521.5625000000 133575642040134.4218750000 89050428026747.2656250000 44525214013360.0000000000            -27.1496109131              0.0000000000            227.9276891980           1846.0291529612           5981.9963141324          27547.8277699792         331147.5468967698    38248969900.4698562622              1.8668224946
7275000     -445252140177669.2500000000 -445252140133860.0000000000            374.0210229932 445252140133833.3750000000 422989533127140.1250000000 400726926120447.0000000000 378464319113753.8750000000 356201712107060.8125000000 333939105100367.8750000000 311676498093674.9375000000 289413891086981.8125000000 267151284080288.9375000000 244888677073595.8750000000 222626070066902.9375000000 178100856053517.0312500000 133575642040131.1875000000 89050428026745.2812500000 44525214013359.2421875000            -26.6108952937              0.0000000000            225.4204006330           1835.1396861340           5968.4452622521          27558.6039850393         331272.4165176717    38248970197.6442871094              1.8668224946
7280000     -445252140177715.8750000000 -445252140133857.6875000000            378.2185024930 445252140133830.6250000000 422989533127137.5625000000 400726926120444.5625000000 378464319113751.5625000000 356201712107058.5000000000 333939105100365.8125000000 311676498093672.8125000000 289413891086979.9375000000 267151284080287.1562500000 244888677073594.1875000000 222626070066901.3437500000 178100856053515.6875000000 133575642040130.0312500000 89050428026744.3125000000 44525214013358.5468750000            -27.0380845037              0.0000000000            227.1920404583           1837.1284191929           5941.8501241860          27310.0062538237         327528.5675754006    38248884701.1914215088              1.8668224946
7285000     -445252140177795.3750000000 -445252140133850.3750000000            378.1278607529 445252140133823.3750000000 422989533127130.6250000000 400726926120438.1250000000 378464319113745.5000000000 356201712107052.9375000000 333939105100360.3750000000 311676498093667.9375000000 289413891086975.2500000000 267151284080282.7812500000 244888677073590.1875000000 222626070066897.6875000000 178100856053512.8437500000 133575642040127.8750000000 89050428026742.9218750000 44525214013357.8515625000            -27.0289138588              0.0000000000            227.6339460277           1858.2626032214           6051.9824727640          27795.0523814602         328475.1594048495    38248878129.5354461670              1.8668224946
7290000     -445252140177769.3125000000 -445252140133824.0000000000            360.6480318497 445252140133798.5000000000 422989533127107.0625000000 400726926120415.8125000000 378464319113724.3750000000 356201712107033.2500000000 333939105100342.0000000000 311676498093651.1250000000 289413891086959.6250000000 267151284080268.3437500000 244888677073577.1250000000 222626070066885.9687500000 178100856053503.6562500000 133575642040121.4687500000 89050428026739.1875000000 44525214013356.7734375000            -25.5050329924              0.0000000000            216.6329290202           1754.2224419263           5719.9200415547          26657.8391329252         321835.4648441013    38248792707.6977615356              1.8668224946
7295000     -445252140177802.3125000000 -445252140133817.3750000000            345.4687965721 445252140133793.2500000000 422989533127102.1875000000 400726926120411.2500000000 378464319113720.3125000000 356201712107029.3125000000 333939105100338.5000000000 311676498093647.6250000000 289413891086956.8125000000 267151284080265.9687500000 244888677073575.0000000000 222626070066884.2187500000 178100856053502.5625000000 133575642040120.9375000000 89050428026739.2500000000 44525214013357.5156250000            -24.1144989247             -0.0000000000            208.7250610747           1694.8082083549           5540.3008316740          25954.7060923670         316070.0514422348    38248755730.7182159424              1.8668224946
7300000     -445252140177930.0000000000 -445252140133815.6875000000            345.0292204169 445252140133791.6250000000 422989533127100.3750000000 400726926120409.4375000000 378464319113718.5625000000 356201712107027.7500000000 333939105100336.9375000000 311676498093646.1250000000 289413891086955.3750000000 267151284080264.6562500000 244888677073573.7812500000 222626070066883.1250000000 178100856053501.7812500000 133575642040120.2031250000 89050428026738.7656250000 44525214013357.3203125000            -24.0742352664              0.0000000000            208.6848267101           1700.3775558458           5569.2434279245          26084.5401287920         316779.5173760218    38248758605.8364181519              1.8668224946
7305000     -445252140177867.9375000000 -445252140133802.8125000000            354.6769491783 445252140133777.7500000000 422989533127086.6250000000 400726926120396.1875000000 378464319113705.9375000000 356201712107015.8125000000 333939105100325.6875000000 311676498093635.3750000000 289413891086945.2500000000 267151284080255.2187500000 244888677073565.0312500000 222626070066875.0937500000 178100856053495.0000000000 133575642040115.0312500000 89050428026734.9531250000 44525214013354.8828125000            -25.0468933890              0.0000000000            212.2327874171           1712.0975034930           5600.5931255094          26344.0994135002         321198.3033187728    38248792857.4901428223              1.8668224946
7310000     -445252140177858.0000000000 -445252140133803.3750000000            358.3611385228 445252140133778.0625000000 422989533127086.8750000000 400726926120396.2500000000 378464319113705.9375000000 356201712107015.6250000000 333939105100325.5000000000 311676498093635.3750000000 289413891086945.2500000000 267151284080255.2187500000 244888677073565.0625000000 222626070066875.0625000000 178100856053494.9062500000 133575642040114.8593750000 89050428026734.7968750000 44525214013354.6640625000            -25.2946210426              0.0000000000            215.0509815431           1744.8372206368           5719.5627061048          26896.4827786685         328267.0358529876    38248908495.8218994141              1.8668224946
7315000     -445252140177770.0625000000 -445252140133780.0000000000            363.5146216596 445252140133754.2500000000 422989533127064.5000000000 400726926120375.2500000000 378464319113686.1875000000 356201712106997.3125000000 333939105100308.1250000000 311676498093619.0625000000 289413891086930.0000000000 267151284080241.0625000000 244888677073552.1250000000 222626070066863.2187500000 178100856053485.3750000000 133575642040107.6875000000 89050428026729.8750000000 44525214013351.9609375000            -25.7735713393              0.0000000000            216.9347248677           1740.7389191407           5668.9606375785          26533.1256137504         322338.1724700251    38248802013.5090866089              1.8668224946
7320000     -445252140177787.6250000000 -445252140133784.5000000000            362.0778713182 445252140133758.8750000000 422989533127069.0625000000 400726926120379.7500000000 378464319113690.4375000000 356201712107001.1875000000 333939105100311.9375000000 311676498093622.6250000000 289413891086933.3750000000 267151284080244.0937500000 244888677073554.9062500000 222626070066865.7500000000 178100856053487.5000000000 133575642040109.2500000000 89050428026730.9218750000 44525214013352.5859375000            -25.6512722831             -0.0000000000            216.1085382033           1735.2932978122           5657.6448204437          26532.3779346493         322957.9579419086    38248810451.9963455200              1.8668224946
7325000     -445252140177698.0000000000 -445252140133779.4375000000            361.0451801520 445252140133754.0625000000 422989533127064.5625000000 400726926120375.3125000000 378464319113686.1250000000 356201712106997.1875000000 333939105100308.1875000000 311676498093619.2500000000 289413891086930.1250000000 267151284080241.1875000000 244888677073552.2812500000 222626070066863.3437500000 178100856053485.5937500000 133575642040107.9218750000 89050428026730.1562500000 44525214013352.2812500000            -25.3868501651             -0.0000000000            216.7994002307           1756.5197025036           5748.4083146963          26961.3087163849         328084.0681371709    38248899290.4027175903              1.8668224946
7330000     -445252140177678.2500000000 -445252140133796.3750000000            372.7112779221 445252140133769.9375000000 422989533127079.5625000000 400726926120389.5625000000 378464319113699.6250000000 356201712107009.8750000000 333939105100319.9375000000 311676498093630.1875000000 289413891086940.1875000000 267151284080250.4375000000 244888677073560.6250000000 222626070066870.9062500000 178100856053491.3437500000 133575642040112.0781250000 89050428026732.5937500000 44525214013352.9375000000            -26.4329071090              0.0000000000            222.5697169539           1785.1994800159           5797.6205209751          27013.7698095189         328130.4057267042    38248899733.5411987305              1.8668224946
7335000     -445252140177745.2500000000 -445252140133792.2500000000            372.2019017737 445252140133765.6875000000 422989533127075.3750000000 400726926120385.5625000000 378464319113695.8750000000 356201712107006.3125000000 333939105100316.6250000000 311676498093627.0000000000 289413891086937.4375000000 267151284080247.8750000000 244888677073558.3125000000 222626070066868.8125000000 178100856053489.6875000000 133575642040110.6718750000 89050428026731.5781250000 44525214013352.4687500000            -26.5325500102             -0.0000000000            221.3216151371           1763.3297299478           5706.1118802636          26518.4687567605         320973.1741696148    38248788268.6214752197              1.8668224946
7340000     -445252140177766.8750000000 -445252140133819.6250000000            366.2845011329 445252140133793.8750000000 422989533127101.8750000000 400726926120410.5625000000 378464319113719.4375000000 356201712107028.5000000000 333939105100337.5000000000 311676498093646.4375000000 289413891086955.5000000000 267151284080264.5625000000 244888677073573.5625000000 222626070066882.6875000000 178100856053500.9375000000 133575642040119.3750000000 89050428026737.6093750000 44525214013355.8046875000            -25.7730893330             -0.0000000000            220.8084863064           1783.8539019667           5784.2610006651          26758.7949293045         321698.3158125561    38248790264.3874053955              1.8668224946
7345000     -445252140177814.3750000000 -445252140133811.0625000000            351.0466069598 445252140133786.5625000000 422989533127095.0000000000 400726926120404.0000000000 378464319113713.3750000000 356201712107022.8750000000 333939105100332.2500000000 311676498093641.6250000000 289413891086951.1250000000 267151284080260.7187500000 244888677073570.1250000000 222626070066879.6875000000 178100856053498.7500000000 133575642040118.0156250000 89050428026737.1406250000 44525214013356.1875000000            -24.5053832217              0.0000000000            211.4916935702           1704.9145229186           5544.5485503399          25837.1459815118         314498.4276132891    38248748787.0065231323              1.8668224946
7350000     -445252140177884.8750000000 -445252140133809.1250000000            366.0110700645 445252140133783.1250000000 422989533127091.9375000000 400726926120401.1875000000 378464319113710.6875000000 356201712107020.3750000000 333939105100329.8125000000 311676498093639.2500000000 289413891086948.8125000000 267151284080258.5000000000 244888677073568.0000000000 222626070066877.5937500000 178100856053496.8437500000 133575642040116.1718750000 89050428026735.4218750000 44525214013354.6875000000            -25.9959850688              0.0000000000            218.8156510140           1760.3639767853           5723.0557191150          26575.3506716053         319382.1202263652    38248770324.4190139771              1.8668224946
7355000     -445252140177878.0000000000 -445252140133791.1875000000            366.5594331388 445252140133765.1875000000 422989533127075.0625000000 400726926120385.1875000000 378464319113695.6250000000 356201712107006.0625000000 333939105100316.5625000000 311676498093626.9375000000 289413891086937.2500000000 267151284080247.8437500000 244888677073558.2187500000 222626070066868.7187500000 178100856053489.7812500000 133575642040110.7812500000 89050428026731.7812500000 44525214013352.8515625000            -26.0306989136             -0.0000000000            218.9259456179           1755.0244914769           5693.2152770601          26445.6223271544         319166.8836664851    38248771177.8069915771              1.8668224946
7360000     -445252140177923.1250000000 -445252140133795.6875000000            372.1192452794 445252140133769.1250000000 422989533127078.8125000000 400726926120388.8750000000 378464319113699.0000000000 356201712107009.3125000000 333939105100319.5625000000 311676498093629.6250000000 289413891086939.9375000000 267151284080250.2812500000 244888677073560.4375000000 222626070066870.7187500000 178100856053491.2500000000 133575642040111.7187500000 89050428026732.3125000000 44525214013352.8203125000            -26.5374656634              0.0000000000            221.4961253842           1766.5466755875           5713.0358084879          26481.4720600978         319437.1532762588    38248773127.4668884277              1.8668224946
7365000     -445252140177783.7500000000 -445252140133772.3750000000            359.2633132058 445252140133747.0000000000 422989533127058.2500000000 400726926120369.3750000000 378464319113680.8750000000 356201712106992.2500000000 333939105100303.6875000000 311676498093615.0625000000 289413891086926.3750000000 267151284080237.8125000000 244888677073549.0937500000 222626070066860.5625000000 178100856053483.3750000000 133575642040106.2031250000 89050428026729.0625000000 44525214013351.7500000000            -25.3544914786              0.0000000000            215.0194814327           1731.3047996631           5644.9085615454          26378.4750970216         319332.4534034703    38248772950.0733718872              1.8668224946
7370000     -445252140177714.3125000000 -445252140133771.8125000000            360.7605642216 445252140133746.3125000000 422989533127057.6875000000 400726926120369.0000000000 378464319113680.4375000000 356201712106991.9375000000 333939105100303.4375000000 311676498093614.6250000000 289413891086926.0625000000 267151284080237.5000000000 244888677073548.8437500000 222626070066860.2500000000 178100856053483.1562500000 133575642040106.0000000000 89050428026728.8281250000 44525214013351.6171875000            -25.4859178956             -0.0000000000            215.4909664183           1727.2762566099           5616.4738225236          26237.8161132176         318705.8548399687    38248771015.9811630249              1.8668224946
7375000     -445252140177774.3750000000 -445252140133764.0625000000            362.7555907155 445252140133738.3750000000 422989533127049.9375000000 400726926120361.5625000000 378464319113673.3750000000 356201712106985.1875000000 333939105100297.0000000000 311676498093608.6875000000 289413891086920.5000000000 267151284080232.3750000000 244888677073544.0937500000 222626070066855.9687500000 178100856053479.6875000000 133575642040103.4375000000 89050428026727.0781250000 44525214013350.5390625000            -25.6739051117              0.0000000000            217.4088231724           1758.6150015812           5737.7141065900          26716.2444239747         321370.7168865677    38248785910.9126968384              1.8668224946
7380000     -445252140177687.2500000000 -445252140133765.6250000000            369.5903554733 445252140133739.1875000000 422989533127050.5000000000 400726926120361.8750000000 378464319113673.5000000000 356201712106985.3125000000 333939105100296.9375000000 311676498093608.6250000000 289413891086920.5000000000 267151284080232.2187500000 244888677073543.8437500000 222626070066855.6875000000 178100856053479.2500000000 133575642040102.8906250000 89050428026726.4218750000 44525214013349.9218750000            -26.4193201905              0.0000000000            220.0820062743           1764.5855170045           5727.3240435794          26608.1713083950         321040.0036529477    38248785884.0726776123              1.8668224946
7385000     -445252140177599.6250000000 -445252140133771.5625000000            362.6658750495 445252140133745.8750000000 422989533127057.1250000000 400726926120368.3125000000 378464319113679.9375000000 356201712106991.3750000000 333939105100302.6875000000 311676498093614.0000000000 289413891086925.5625000000 267151284080236.9687500000 244888677073548.2187500000 222626070066859.7812500000 178100856053482.6875000000 133575642040105.6250000000 89050428026728.5312500000 44525214013351.3437500000            -25.7025463870             -0.0000000000            217.2922723778           1755.9855131911           5726.9188191368          26696.0053818962         321863.1268369637    38248791860.9454956055              1.8668224946
7390000     -445252140177619.0625000000 -445252140133779.3125000000            356.4946919177 445252140133754.1875000000 422989533127064.8125000000 400726926120375.6250000000 378464319113686.6875000000 356201712106997.7500000000 333939105100308.6250000000 311676498093619.6250000000 289413891086930.8750000000 267151284080241.9375000000 244888677073552.8125000000 222626070066864.0625000000 178100856053486.1562500000 133575642040108.4375000000 89050428026730.5468750000 44525214013352.6406250000            -25.1256567626              0.0000000000            213.5688862407           1720.4265234870           5608.3295308360          26197.5952416329         317547.4824316705    38248762231.0384521484              1.8668224946
7395000     -445252140177629.7500000000 -445252140133768.2500000000            339.2520036506 445252140133744.6875000000 422989533127055.3750000000 400726926120366.5625000000 378464319113678.3125000000 356201712106989.7500000000 333939105100301.3125000000 311676498093612.7500000000 289413891086924.4375000000 267151284080236.0937500000 244888677073547.5937500000 222626070066859.3750000000 178100856053482.6875000000 133575642040106.2031250000 89050428026729.5625000000 44525214013352.9609375000            -23.5562592448              0.0000000000            204.9560768697           1675.2543749993           5532.1250051527          26274.7001858851         322258.5512497671    38248806856.8629837036              1.8668224946
7400000     -445252140177639.3125000000 -445252140133775.9375000000            343.2058013122 445252140133752.0625000000 422989533127062.5000000000 400726926120373.5625000000 378464319113684.8125000000 356201712106995.9375000000 333939105100307.0000000000 311676498093618.2500000000 289413891086929.5000000000 267151284080240.6250000000 244888677073551.8437500000 222626070066863.1562500000 178100856053485.7500000000 133575642040108.4375000000 89050428026730.9531250000 44525214013353.4296875000            -23.8716114230              0.0000000000            207.2847087668           1694.0856475885           5588.2710934320          26451.6406059686         322713.4232808908    38248807347.3291320801              1.8668224946
