#T = 298.0000(K), Lambda State 14: (lambda Coulomb, lambda VDW) = (0.9000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.9000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
8370000     -460838109148568.5625000000 -512042343450688.9375000000            -10.7206765995 460838109105620.0625000000 435235991933085.3125000000 409633874760550.7500000000 384031757588016.3750000000 358429640415481.7500000000 332827523242947.3750000000 307225406070412.9375000000 281623288897878.5625000000 256021171725344.0937500000 230419054552809.6875000000 204816937380275.3125000000 153612703035206.4687500000 102408468690137.5625000000 51204234345068.7578125000             -0.0000000000 -51204234345068.8359375000 -51204234345042.2031250000 -51204234344813.2187500000 -51204234343161.9375000000 -51204234338826.7500000000 -51204234314846.6250000000 -51204233937259.5859375000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8375000     -460838109148543.3125000000 -512042343450690.1250000000            -10.4173201831 460838109105621.1250000000 435235991933086.5625000000 409633874760551.9375000000 384031757588017.5000000000 358429640415482.9375000000 332827523242948.5000000000 307225406070413.8125000000 281623288897879.4375000000 256021171725344.9062500000 230419054552810.5625000000 204816937380276.0000000000 153612703035207.0937500000 102408468690137.8593750000 51204234345068.9531250000              0.0000000000 -51204234345068.9375000000 -51204234345041.9375000000 -51204234344810.1796875000 -51204234343138.8203125000 -51204234338753.0703125000 -51204234314555.2812500000 -51204233936029.7187500000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8380000     -460838109148552.3125000000 -512042343450689.8750000000            -12.1504458278 460838109105620.9375000000 435235991933086.3125000000 409633874760551.8125000000 384031757588017.4375000000 358429640415482.8750000000 332827523242948.2500000000 307225406070413.7500000000 281623288897879.1875000000 256021171725344.6875000000 230419054552810.2812500000 204816937380275.7812500000 153612703035206.8125000000 102408468690137.8750000000 51204234345068.9531250000              0.0000000000 -51204234345068.9843750000 -51204234345042.6171875000 -51204234344813.9218750000 -51204234343165.9218750000 -51204234338843.5390625000 -51204234314921.1718750000 -51204233937529.3515625000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8385000     -460838109148588.2500000000 -512042343450687.5625000000            -10.8889478183 460838109105618.8125000000 435235991933084.4375000000 409633874760550.0625000000 384031757588015.8750000000 358429640415481.4375000000 332827523242946.9375000000 307225406070412.6250000000 281623288897878.1875000000 256021171725343.6250000000 230419054552809.3750000000 204816937380274.9687500000 153612703035206.2500000000 102408468690137.4375000000 51204234345068.6796875000             -0.0000000000 -51204234345068.7343750000 -51204234345041.6484375000 -51204234344809.2343750000 -51204234343140.5859375000 -51204234338775.2812500000 -51204234314702.1171875000 -51204233936813.3906250000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8390000     -460838109148639.8125000000 -512042343450686.3125000000            -10.0575551219 460838109105617.6875000000 435235991933083.5000000000 409633874760549.2500000000 384031757588015.1250000000 358429640415480.6875000000 332827523242946.3750000000 307225406070412.0000000000 281623288897877.3750000000 256021171725342.9687500000 230419054552808.6562500000 204816937380274.4375000000 153612703035205.7812500000 102408468690137.2656250000 51204234345068.6093750000              0.0000000000 -51204234345068.6796875000 -51204234345041.4765625000 -51204234344809.3828125000 -51204234343143.7187500000 -51204234338785.0703125000 -51204234314736.6093750000 -51204233936939.5468750000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8395000     -460838109148613.8125000000 -512042343450690.1250000000            -10.9601512411 460838109105621.1875000000 435235991933086.5000000000 409633874760551.8750000000 384031757588017.4375000000 358429640415482.6875000000 332827523242948.3125000000 307225406070413.8125000000 281623288897879.1875000000 256021171725344.6562500000 230419054552810.1562500000 204816937380275.6250000000 153612703035206.6562500000 102408468690137.8906250000 51204234345068.8750000000              0.0000000000 -51204234345069.0000000000 -51204234345042.3750000000 -51204234344813.2968750000 -51204234343162.1093750000 -51204234338827.8515625000 -51204234314852.6953125000 -51204233937284.5390625000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8400000     -460838109148611.7500000000 -512042343450690.7500000000            -10.8739086756 460838109105621.8125000000 435235991933087.1250000000 409633874760552.5000000000 384031757588018.0000000000 358429640415483.3125000000 332827523242948.8750000000 307225406070414.3750000000 281623288897879.5625000000 256021171725344.9375000000 230419054552810.4062500000 204816937380275.9687500000 153612703035206.9062500000 102408468690138.0000000000 51204234345068.9687500000              0.0000000000 -51204234345069.0468750000 -51204234345042.5312500000 -51204234344813.6718750000 -51204234343156.0000000000 -51204234338792.1093750000 -51204234314661.6015625000 -51204233936411.8671875000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8405000     -460838109148607.0625000000 -512042343450686.5625000000            -10.2796278459 460838109105618.1875000000 435235991933083.5625000000 409633874760549.3125000000 384031757588014.9375000000 358429640415480.6250000000 332827523242946.2500000000 307225406070411.8125000000 281623288897877.2500000000 256021171725342.8125000000 230419054552808.5937500000 204816937380274.3437500000 153612703035205.7187500000 102408468690137.2187500000 51204234345068.5859375000              0.0000000000 -51204234345068.6171875000 -51204234345041.9218750000 -51204234344812.5859375000 -51204234343153.4687500000 -51204234338787.9687500000 -51204234314654.0312500000 -51204233936393.7812500000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8410000     -460838109148443.5000000000 -512042343450691.1875000000            -10.3034678306 460838109105622.2500000000 435235991933087.4375000000 409633874760552.8750000000 384031757588018.2500000000 358429640415483.6250000000 332827523242949.1250000000 307225406070414.6250000000 281623288897879.7500000000 256021171725345.1875000000 230419054552810.5625000000 204816937380276.0937500000 153612703035207.0000000000 102408468690138.0000000000 51204234345069.0390625000             -0.0000000000 -51204234345069.1093750000 -51204234345042.4140625000 -51204234344813.0234375000 -51204234343153.8125000000 -51204234338788.2343750000 -51204234314654.2187500000 -51204233936393.8828125000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8415000     -460838109148381.5000000000 -512042343450689.3750000000            -10.4825360461 460838109105620.5625000000 435235991933085.6250000000 409633874760551.1250000000 384031757588016.6250000000 358429640415482.2500000000 332827523242947.7500000000 307225406070413.1875000000 281623288897878.5625000000 256021171725344.0625000000 230419054552809.6562500000 204816937380275.2500000000 153612703035206.2500000000 102408468690137.5468750000 51204234345068.8125000000              0.0000000000 -51204234345068.8281250000 -51204234345042.2265625000 -51204234344812.9453125000 -51204234343151.2890625000 -51204234338775.6718750000 -51204234314586.4921875000 -51204233936028.9218750000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8420000     -460838109148367.4375000000 -512042343450679.0000000000            -10.9591506312 460838109105611.1875000000 435235991933077.1250000000 409633874760543.1250000000 384031757588009.1250000000 358429640415475.1875000000 332827523242941.2500000000 307225406070407.3750000000 281623288897873.1875000000 256021171725339.1250000000 230419054552805.2500000000 204816937380271.2500000000 153612703035203.4375000000 102408468690135.5781250000 51204234345067.8750000000              0.0000000000 -51204234345067.9062500000 -51204234345041.3437500000 -51204234344811.8593750000 -51204234343149.4765625000 -51204234338773.2343750000 -51204234314583.3203125000 -51204233936025.0468750000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8425000     -460838109148452.0000000000 -512042343450685.0000000000            -10.8718447356 460838109105616.5625000000 435235991933082.0625000000 409633874760547.5625000000 384031757588013.4375000000 358429640415479.1250000000 332827523242944.9375000000 307225406070410.6250000000 281623288897876.1250000000 256021171725341.8125000000 230419054552807.5625000000 204816937380273.3437500000 153612703035204.8750000000 102408468690136.7656250000 51204234345068.3984375000              0.0000000000 -51204234345068.4062500000 -51204234345041.8671875000 -51204234344812.9140625000 -51204234343157.3125000000 -51204234338803.8906250000 -51204234314732.8671875000 -51204233936774.9687500000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8430000     -460838109148505.3750000000 -512042343450682.7500000000            -11.2535669988 460838109105614.3750000000 435235991933079.9375000000 409633874760545.9375000000 384031757588011.6875000000 358429640415477.5000000000 332827523242943.5625000000 307225406070409.3750000000 281623288897874.8750000000 256021171725340.7812500000 230419054552806.7187500000 204816937380272.5312500000 153612703035204.5312500000 102408468690136.4218750000 51204234345068.1406250000              0.0000000000 -51204234345068.2031250000 -51204234345042.1093750000 -51204234344815.4453125000 -51204234343168.1562500000 -51204234338825.9609375000 -51204234314785.6484375000 -51204233936930.9296875000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8435000     -460838109148391.5625000000 -512042343450683.5625000000            -11.4491962732 460838109105615.1875000000 435235991933080.6875000000 409633874760546.2500000000 384031757588012.1250000000 358429640415477.9375000000 332827523242943.9375000000 307225406070409.6250000000 281623288897875.2500000000 256021171725341.0625000000 230419054552807.0000000000 204816937380272.8125000000 153612703035204.6250000000 102408468690136.4375000000 51204234345068.1796875000              0.0000000000 -51204234345068.2109375000 -51204234345042.2031250000 -51204234344815.7343750000 -51204234343168.6562500000 -51204234338826.2421875000 -51204234314784.2421875000 -51204233936921.9531250000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8440000     -460838109148449.2500000000 -512042343450670.1250000000            -10.1794984415 460838109105603.1875000000 435235991933069.5625000000 409633874760536.0000000000 384031757588002.3125000000 358429640415468.8750000000 332827523242935.4375000000 307225406070401.9375000000 281623288897868.1875000000 256021171725334.6875000000 230419054552801.2187500000 204816937380267.8437500000 153612703035200.8437500000 102408468690133.8437500000 51204234345066.9296875000              0.0000000000 -51204234345066.9687500000 -51204234345040.6171875000 -51204234344813.7109375000 -51204234343172.3750000000 -51204234338857.5078125000 -51204234314949.4609375000 -51204233937585.7890625000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8445000     -460838109148354.1250000000 -512042343450665.3125000000             -9.3018068848 460838109105598.6250000000 435235991933065.3750000000 409633874760532.0625000000 384031757587998.7500000000 358429640415465.4375000000 332827523242932.1250000000 307225406070399.0000000000 281623288897865.5625000000 256021171725332.3125000000 230419054552799.0937500000 204816937380265.7500000000 153612703035199.3437500000 102408468690132.8437500000 51204234345066.4140625000              0.0000000000 -51204234345066.5156250000 -51204234345039.8906250000 -51204234344812.4921875000 -51204234343170.5390625000 -51204234338855.5078125000 -51204234314947.5234375000 -51204233937584.0859375000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8450000     -460838109148368.8750000000 -512042343450666.0000000000             -8.5876596146 460838109105599.5625000000 435235991933066.3125000000 409633874760533.0625000000 384031757587999.7500000000 358429640415466.1875000000 332827523242933.0000000000 307225406070399.6875000000 281623288897866.0625000000 256021171725332.8125000000 230419054552799.3750000000 204816937380266.2500000000 153612703035199.6875000000 102408468690133.0156250000 51204234345066.5078125000              0.0000000000 -51204234345066.6796875000 -51204234345039.9765625000 -51204234344812.4140625000 -51204234343167.7578125000 -51204234338845.5625000000 -51204234314912.9296875000 -51204233937479.7812500000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8455000     -460838109148425.1250000000 -512042343450671.8750000000             -8.6538148138 460838109105604.8125000000 435235991933071.0000000000 409633874760537.2500000000 384031757588003.6875000000 358429640415469.9375000000 332827523242936.3750000000 307225406070402.9375000000 281623288897869.1250000000 256021171725335.5937500000 230419054552802.0312500000 204816937380268.5000000000 153612703035201.4062500000 102408468690134.2031250000 51204234345067.0234375000              0.0000000000 -51204234345067.1171875000 -51204234345040.5312500000 -51204234344813.3593750000 -51204234343169.1718750000 -51204234338846.6875000000 -51204234314911.6484375000 -51204233937469.8828125000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8460000     -460838109148460.5625000000 -512042343450681.6875000000             -8.2112154936 460838109105613.5000000000 435235991933079.0000000000 409633874760545.0000000000 384031757588010.8125000000 358429640415476.5625000000 332827523242942.5625000000 307225406070408.5625000000 281623288897874.5000000000 256021171725340.4687500000 230419054552806.4375000000 204816937380272.3125000000 153612703035204.3437500000 102408468690136.1250000000 51204234345068.0078125000              0.0000000000 -51204234345068.1328125000 -51204234345041.2890625000 -51204234344812.6406250000 -51204234343160.6796875000 -51204234338826.6953125000 -51204234314870.4218750000 -51204233937399.8281250000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8465000     -460838109148380.7500000000 -512042343450675.6875000000             -8.6471808722 460838109105608.0625000000 435235991933074.1250000000 409633874760540.2500000000 384031757588006.5000000000 358429640415472.5625000000 332827523242938.9375000000 307225406070405.1250000000 281623288897871.4375000000 256021171725337.6875000000 230419054552803.9375000000 204816937380270.1562500000 153612703035202.5937500000 102408468690135.0156250000 51204234345067.4531250000              0.0000000000 -51204234345067.5468750000 -51204234345040.6718750000 -51204234344811.5000000000 -51204234343157.8046875000 -51204234338822.1875000000 -51204234314863.8203125000 -51204233937391.0468750000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8470000     -460838109148444.0625000000 -512042343450682.5000000000             -8.4048689169 460838109105614.4375000000 435235991933079.8750000000 409633874760545.6875000000 384031757588011.4375000000 358429640415477.3125000000 332827523242943.2500000000 307225406070409.1250000000 281623288897874.8750000000 256021171725340.8125000000 230419054552806.8125000000 204816937380272.6875000000 153612703035204.4687500000 102408468690136.2968750000 51204234345068.0546875000             -0.0000000000 -51204234345068.1640625000 -51204234345040.8671875000 -51204234344807.9375000000 -51204234343122.5703125000 -51204234338694.3125000000 -51204234314263.8437500000 -51204233934163.0859375000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8475000     -460838109148450.2500000000 -512042343450674.3750000000             -9.0800145468 460838109105606.7500000000 435235991933073.0625000000 409633874760539.5625000000 384031757588005.5000000000 358429640415471.6875000000 332827523242937.8750000000 307225406070404.5625000000 281623288897870.8125000000 256021171725337.1250000000 230419054552803.5312500000 204816937380269.7500000000 153612703035202.1562500000 102408468690134.9062500000 51204234345067.3828125000             -0.0000000000 -51204234345067.4375000000 -51204234345040.6953125000 -51204234344811.3203125000 -51204234343148.1796875000 -51204234338772.2890625000 -51204234314596.8125000000 -51204233936144.0078125000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8480000     -460838109148392.9375000000 -512042343450679.6250000000             -9.6412255309 460838109105611.6875000000 435235991933077.4375000000 409633874760543.3750000000 384031757588009.3125000000 358429640415475.3125000000 332827523242941.5000000000 307225406070407.3125000000 281623288897873.3125000000 256021171725339.3437500000 230419054552805.4062500000 204816937380271.4687500000 153612703035203.5937500000 102408468690135.6875000000 51204234345067.7734375000              0.0000000000 -51204234345067.8671875000 -51204234345041.2265625000 -51204234344811.9140625000 -51204234343148.8281250000 -51204234338772.9765625000 -51204234314597.5546875000 -51204233936144.8125000000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8485000     -460838109148371.1250000000 -512042343450691.5000000000            -11.4312294129 460838109105622.5000000000 435235991933087.6875000000 409633874760553.0625000000 384031757588018.5000000000 358429640415483.6875000000 332827523242949.3750000000 307225406070414.5625000000 281623288897879.8750000000 256021171725345.3437500000 230419054552810.7187500000 204816937380276.3125000000 153612703035207.1875000000 102408468690138.1093750000 51204234345069.0078125000              0.0000000000 -51204234345069.0390625000 -51204234345042.9765625000 -51204234344815.6328125000 -51204234343162.4218750000 -51204234338807.7421875000 -51204234314721.2812500000 -51204233936684.1250000000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8490000     -460838109148346.0000000000 -512042343450687.7500000000            -12.3436525784 460838109105619.0625000000 435235991933084.4375000000 409633874760549.9375000000 384031757588015.5625000000 358429640415481.0000000000 332827523242946.7500000000 307225406070412.2500000000 281623288897877.8125000000 256021171725343.5312500000 230419054552809.1250000000 204816937380274.7812500000 153612703035206.0625000000 102408468690137.3750000000 51204234345068.6875000000             -0.0000000000 -51204234345068.6875000000 -51204234345042.9062500000 -51204234344816.5156250000 -51204234343168.2890625000 -51204234338825.2578125000 -51204234314788.6093750000 -51204233936960.9921875000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8495000     -460838109148403.3750000000 -512042343450688.7500000000            -12.2689959880 460838109105620.1250000000 435235991933085.3750000000 409633874760550.7500000000 384031757588016.3125000000 358429640415481.6875000000 332827523242947.3125000000 307225406070412.6875000000 281623288897878.4375000000 256021171725344.0312500000 230419054552809.6875000000 204816937380275.3125000000 153612703035206.4062500000 102408468690137.5625000000 51204234345068.7187500000              0.0000000000 -51204234345068.7734375000 -51204234345043.1953125000 -51204234344818.0703125000 -51204234343174.4062500000 -51204234338836.0234375000 -51204234314805.7031250000 -51204233936984.8281250000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8500000     -460838109148512.8750000000 -512042343450689.5000000000            -12.6089992308 460838109105620.6250000000 435235991933085.6875000000 409633874760551.1875000000 384031757588016.6250000000 358429640415482.0000000000 332827523242947.5625000000 307225406070413.2500000000 281623288897878.6875000000 256021171725344.2812500000 230419054552809.9062500000 204816937380275.4687500000 153612703035206.5937500000 102408468690137.7343750000 51204234345068.8046875000              0.0000000000 -51204234345068.8437500000 -51204234345042.9687500000 -51204234344815.4687500000 -51204234343159.4296875000 -51204234338796.9453125000 -51204234314675.5312500000 -51204233936479.5625000000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8505000     -460838109148520.1250000000 -512042343450699.2500000000            -11.7175192743 460838109105629.3125000000 435235991933093.8125000000 409633874760558.7500000000 384031757588023.8125000000 358429640415488.6875000000 332827523242953.6875000000 307225406070418.8750000000 281623288897884.0000000000 256021171725349.0312500000 230419054552814.2812500000 204816937380279.2812500000 153612703035209.3750000000 102408468690139.6250000000 51204234345069.7421875000             -0.0000000000 -51204234345069.8125000000 -51204234345043.7578125000 -51204234344815.9062500000 -51204234343158.0625000000 -51204234338791.2187500000 -51204234314650.1328125000 -51204233936362.2265625000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8510000     -460838109148516.3125000000 -512042343450703.2500000000            -11.1202294434 460838109105633.1875000000 435235991933097.2500000000 409633874760561.8750000000 384031757588026.5000000000 358429640415491.2500000000 332827523242956.3125000000 307225406070421.1250000000 281623288897886.0000000000 256021171725350.8437500000 230419054552815.8125000000 204816937380280.7187500000 153612703035210.4062500000 102408468690140.2968750000 51204234345070.0390625000              0.0000000000 -51204234345070.2187500000 -51204234345043.8906250000 -51204234344814.8125000000 -51204234343151.2890625000 -51204234338776.9921875000 -51204234314623.6953125000 -51204233936320.8906250000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8515000     -460838109148538.6875000000 -512042343450704.1875000000            -10.1154345020 460838109105633.8750000000 435235991933097.8750000000 409633874760562.5000000000 384031757588027.1250000000 358429640415491.8125000000 332827523242956.7500000000 307225406070421.5000000000 281623288897886.2500000000 256021171725351.2187500000 230419054552816.1562500000 204816937380280.9687500000 153612703035210.5312500000 102408468690140.4843750000 51204234345070.1484375000              0.0000000000 -51204234345070.2343750000 -51204234345043.7421875000 -51204234344814.8437500000 -51204234343155.4375000000 -51204234338796.1015625000 -51204234314720.9140625000 -51204233936791.8984375000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8520000     -460838109148357.8750000000 -512042343450696.1250000000            -10.1555739913 460838109105626.6250000000 435235991933091.0000000000 409633874760556.0000000000 384031757588021.0000000000 358429640415486.1250000000 332827523242951.5625000000 307225406070416.6875000000 281623288897881.7500000000 256021171725346.9687500000 230419054552812.3125000000 204816937380277.4687500000 153612703035208.0000000000 102408468690138.8750000000 51204234345069.3046875000              0.0000000000 -51204234345069.3203125000 -51204234345042.7968750000 -51204234344813.7343750000 -51204234343154.4687500000 -51204234338796.0156250000 -51204234314722.9687500000 -51204233936797.1015625000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8525000     -460838109148358.0625000000 -512042343450706.5000000000             -9.8624767199 460838109105636.2500000000 435235991933100.0625000000 409633874760564.7500000000 384031757588029.1250000000 358429640415493.7500000000 332827523242958.6875000000 307225406070423.3125000000 281623288897887.5625000000 256021171725352.3437500000 230419054552817.0000000000 204816937380281.8125000000 153612703035211.3125000000 102408468690140.8125000000 51204234345070.4062500000              0.0000000000 -51204234345070.4531250000 -51204234345043.8906250000 -51204234344814.8515625000 -51204234343155.6640625000 -51204234338797.2734375000 -51204234314724.2812500000 -51204233936798.4687500000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8530000     -460838109148295.3125000000 -512042343450703.7500000000             -9.8366425579 460838109105633.6250000000 435235991933097.7500000000 409633874760562.5625000000 384031757588027.1875000000 358429640415491.8750000000 332827523242956.9375000000 307225406070421.6250000000 281623288897886.3125000000 256021171725351.1562500000 230419054552816.0312500000 204816937380280.8750000000 153612703035210.6875000000 102408468690140.3437500000 51204234345070.1484375000              0.0000000000 -51204234345070.2265625000 -51204234345043.3984375000 -51204234344812.1015625000 -51204234343135.0312500000 -51204234338724.7734375000 -51204234314381.7187500000 -51204233934918.8984375000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8535000     -460838109148331.5625000000 -512042343450702.0625000000             -9.7764153021 460838109105632.2500000000 435235991933096.5625000000 409633874760561.5000000000 384031757588026.2500000000 358429640415491.0000000000 332827523242956.1875000000 307225406070420.9375000000 281623288897885.6875000000 256021171725350.4687500000 230419054552815.3750000000 204816937380280.4375000000 153612703035210.3125000000 102408468690140.0625000000 51204234345069.9296875000              0.0000000000 -51204234345070.1015625000 -51204234345043.2500000000 -51204234344811.8828125000 -51204234343134.5546875000 -51204234338724.0000000000 -51204234314380.4687500000 -51204233934917.0468750000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8540000     -460838109148372.0625000000 -512042343450707.7500000000            -10.4292143348 460838109105637.1875000000 435235991933101.4375000000 409633874760566.0000000000 384031757588030.4375000000 358429640415494.8750000000 332827523242959.6875000000 307225406070424.4375000000 281623288897888.8125000000 256021171725353.4375000000 230419054552817.9687500000 204816937380282.6562500000 153612703035212.0000000000 102408468690141.2968750000 51204234345070.5468750000              0.0000000000 -51204234345070.6562500000 -51204234345043.6015625000 -51204234344809.8359375000 -51204234343118.6718750000 -51204234338683.4296875000 -51204234314254.1328125000 -51204233934291.6875000000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8545000     -460838109148429.5000000000 -512042343450702.8125000000            -10.1020883870 460838109105632.8125000000 435235991933097.2500000000 409633874760561.9375000000 384031757588026.7500000000 358429640415491.5000000000 332827523242956.3750000000 307225406070421.4375000000 281623288897885.9375000000 256021171725350.8750000000 230419054552815.6562500000 204816937380280.6562500000 153612703035210.5000000000 102408468690140.2343750000 51204234345070.0468750000             -0.0000000000 -51204234345070.1328125000 -51204234345042.8437500000 -51204234344807.7500000000 -51204234343109.7265625000 -51204234338664.2734375000 -51204234314215.8906250000 -51204233934227.2265625000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8550000     -460838109148399.2500000000 -512042343450704.0625000000             -9.5737188417 460838109105633.8125000000 435235991933098.1250000000 409633874760562.8125000000 384031757588027.6250000000 358429640415492.1250000000 332827523242957.1875000000 307225406070421.9375000000 281623288897886.5000000000 256021171725351.4062500000 230419054552816.1875000000 204816937380281.0312500000 153612703035210.7500000000 102408468690140.5000000000 51204234345070.2187500000              0.0000000000 -51204234345070.2656250000 -51204234345042.6875000000 -51204234344806.2656250000 -51204234343103.0312500000 -51204234338651.7109375000 -51204234314194.7109375000 -51204233934196.3046875000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8555000     -460838109148447.5625000000 -512042343450700.2500000000             -9.2393458139 460838109105630.2500000000 435235991933094.7500000000 409633874760559.6875000000 384031757588024.5625000000 358429640415489.5000000000 332827523242954.6250000000 307225406070419.4375000000 281623288897884.5000000000 256021171725349.5625000000 230419054552814.5625000000 204816937380279.5312500000 153612703035209.5937500000 102408468690139.8125000000 51204234345069.8359375000             -0.0000000000 -51204234345069.8593750000 -51204234345042.1953125000 -51204234344805.6328125000 -51204234343102.2500000000 -51204234338650.8828125000 -51204234314193.8828125000 -51204233934195.5078125000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8560000     -460838109148394.5000000000 -512042343450704.3750000000             -8.7758616273 460838109105633.9375000000 435235991933098.1875000000 409633874760562.8125000000 384031757588027.5625000000 358429640415492.2500000000 332827523242957.3125000000 307225406070421.9375000000 281623288897886.6875000000 256021171725351.4687500000 230419054552816.3125000000 204816937380281.0312500000 153612703035210.6875000000 102408468690140.5625000000 51204234345070.2109375000             -0.0000000000 -51204234345070.2734375000 -51204234345042.5312500000 -51204234344805.9375000000 -51204234343102.5781250000 -51204234338651.2421875000 -51204234314194.2734375000 -51204233934195.9218750000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8565000     -460838109148381.6250000000 -512042343450704.0625000000             -9.6030753888 460838109105633.5625000000 435235991933097.8750000000 409633874760562.6250000000 384031757588027.3125000000 358429640415492.2500000000 332827523242957.1875000000 307225406070421.9375000000 281623288897886.5625000000 256021171725351.4687500000 230419054552816.3125000000 204816937380281.0000000000 153612703035210.7187500000 102408468690140.6250000000 51204234345070.2343750000              0.0000000000 -51204234345070.2343750000 -51204234345043.4453125000 -51204234344813.1093750000 -51204234343146.6875000000 -51204234338773.7656250000 -51204234314648.4375000000 -51204233936517.5156250000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8570000     -460838109148342.6250000000 -512042343450696.3750000000             -9.2523639398 460838109105626.6875000000 435235991933091.4375000000 409633874760556.6250000000 384031757588021.6250000000 358429640415486.8750000000 332827523242952.2500000000 307225406070417.3750000000 281623288897882.3750000000 256021171725347.6875000000 230419054552812.9062500000 204816937380278.0312500000 153612703035208.4687500000 102408468690139.0625000000 51204234345069.4765625000              0.0000000000 -51204234345069.4765625000 -51204234345042.5781250000 -51204234344812.0078125000 -51204234343145.1250000000 -51204234338771.8281250000 -51204234314645.9687500000 -51204233936514.4140625000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8575000     -460838109148423.6250000000 -512042343450685.3125000000             -9.8055046442 460838109105616.7500000000 435235991933082.2500000000 409633874760547.8750000000 384031757588013.5625000000 358429640415479.1875000000 332827523242945.3125000000 307225406070410.8750000000 281623288897876.3125000000 256021171725342.1875000000 230419054552807.8750000000 204816937380273.5937500000 153612703035205.1250000000 102408468690136.9687500000 51204234345068.4062500000             -0.0000000000 -51204234345068.5000000000 -51204234345042.0546875000 -51204234344813.9531250000 -51204234343158.0937500000 -51204234338800.0937500000 -51204234314708.0625000000 -51204233936665.3046875000 1573778658115218370157224089621282947072.0000000000              1.9836118394
8580000     -460838109148463.8125000000 -512042343450689.3125000000             -9.5430040563 460838109105620.5625000000 435235991933085.4375000000 409633874760550.8125000000 384031757588016.3750000000 358429640415481.7500000000 332827523242947.5625000000 307225406070413.0000000000 281623288897878.2500000000 256021171725343.9062500000 230419054552809.4375000000 204816937380275.0000000000 153612703035206.0312500000 102408468690137.6406250000 51204234345068.7187500000             -0.0000000000 -51204234345068.7187500000 -51204234345042.1875000000 -51204234344814.4921875000 -51204234343167.9062500000 -51204234338841.2421875000 -51204234314892.1953125000 -51204233937410.1406250000 1573778658115218370157224089621282947072.0000000000              1.9836118394
