#T = 298.0000(K), Lambda State 10: (lambda Coulomb, lambda VDW) = (0.5000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.5000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
8100000     -69800523811503.8750000000 -139601047531773.4218750000            -32.2687324425 69800523765887.1250000000 62820471389298.1015625000 55840419012709.3671875000 48860366636120.5781250000 41880314259532.0156250000 34900261882943.2656250000 27920209506354.6171875000 20940157129765.9531250000 13960104753177.2871093750  6980052376588.6582031250              0.0000000000 -13960104753177.2890625000 -27920209506354.5273437500 -41880314259531.8359375000 -55840419012709.0703125000 -69800523765886.2890625000 -69800523765863.4765625000 -69800523765624.5156250000 -69800523763675.5546875000 -69800523758039.4765625000 -69800523725939.3046875000 -69800523286009.6250000000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8105000     -69800523811504.0234375000 -139601047531766.5312500000            -33.6785673878 69800523765883.8515625000 62820471389295.0703125000 55840419012706.6015625000 48860366636118.2265625000 41880314259529.8125000000 34900261882941.5117187500 27920209506353.1992187500 20940157129764.8750000000 13960104753176.5898437500  6980052376588.2841796875              0.0000000000 -13960104753176.5605468750 -27920209506353.1132812500 -41880314259529.6093750000 -55840419012706.1875000000 -69800523765882.6875000000 -69800523765860.5312500000 -69800523765623.4687500000 -69800523763682.0546875000 -69800523758071.7890625000 -69800523726180.8593750000 -69800523287966.9140625000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8110000     -69800523811462.4140625000 -139601047531773.8125000000            -33.8081250263 69800523765887.5781250000 62820471389298.2734375000 55840419012709.5078125000 48860366636120.7343750000 41880314259532.0468750000 34900261882943.3750000000 27920209506354.6757812500 20940157129766.0156250000 13960104753177.2871093750  6980052376588.6552734375              0.0000000000 -13960104753177.2753906250 -27920209506354.5156250000 -41880314259531.8515625000 -55840419012709.1406250000 -69800523765886.3593750000 -69800523765864.2109375000 -69800523765627.2890625000 -69800523763687.5078125000 -69800523758081.0390625000 -69800523726221.5312500000 -69800523289077.2421875000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8115000     -69800523811575.1171875000 -139601047531769.9843750000            -32.5221472626 69800523765885.4375000000 62820471389296.5937500000 55840419012707.9765625000 48860366636119.4140625000 41880314259530.8828125000 34900261882942.3984375000 27920209506353.9101562500 20940157129765.4101562500 13960104753176.9394531250  6980052376588.4687500000              0.0000000000 -13960104753176.9335937500 -27920209506353.8242187500 -41880314259530.7187500000 -55840419012707.6640625000 -69800523765884.5234375000 -69800523765861.8281250000 -69800523765622.9296875000 -69800523763675.4375000000 -69800523758056.4765625000 -69800523726180.3203125000 -69800523293396.6796875000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8120000     -69800523811473.7734375000 -139601047531766.6562500000            -31.9539099668 69800523765883.7812500000 62820471389294.9765625000 55840419012706.6171875000 48860366636118.1796875000 41880314259529.9375000000 34900261882941.5468750000 27920209506353.2382812500 20940157129764.9062500000 13960104753176.5839843750  6980052376588.2910156250              0.0000000000 -13960104753176.5839843750 -27920209506353.1484375000 -41880314259529.6562500000 -55840419012706.2734375000 -69800523765882.8281250000 -69800523765860.0546875000 -69800523765621.3281250000 -69800523763674.1562500000 -69800523758046.5859375000 -69800523726006.7734375000 -69800523286636.8984375000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8125000     -69800523811517.7656250000 -139601047531766.7812500000            -32.2115249941 69800523765884.0859375000 62820471389295.1562500000 55840419012706.6796875000 48860366636118.2578125000 41880314259529.9843750000 34900261882941.5429687500 27920209506353.2187500000 20940157129764.9179687500 13960104753176.5781250000  6980052376588.2910156250             -0.0000000000 -13960104753176.5527343750 -27920209506353.0859375000 -41880314259529.6953125000 -55840419012706.1484375000 -69800523765882.6796875000 -69800523765859.9765625000 -69800523765621.4687500000 -69800523763679.8593750000 -69800523758085.2890625000 -69800523726364.4218750000 -69800523291146.3593750000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8130000     -69800523811450.9843750000 -139601047531773.5312500000            -33.0306934460 69800523765887.4375000000 62820471389298.1406250000 55840419012709.3203125000 48860366636120.5781250000 41880314259531.9921875000 34900261882943.2226562500 27920209506354.5507812500 20940157129765.9062500000 13960104753177.2382812500  6980052376588.6201171875             -0.0000000000 -13960104753177.2363281250 -27920209506354.4296875000 -41880314259531.6718750000 -55840419012708.8359375000 -69800523765886.0468750000 -69800523765863.8437500000 -69800523765627.6640625000 -69800523763691.6953125000 -69800523758084.7109375000 -69800523726140.1015625000 -69800523284724.3750000000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8135000     -69800523811354.8828125000 -139601047531762.2968750000            -32.5482731344 69800523765881.6640625000 62820471389293.0859375000 55840419012704.8906250000 48860366636116.6640625000 41880314259528.6640625000 34900261882940.4257812500 27920209506352.3437500000 20940157129764.2460937500 13960104753176.1523437500  6980052376588.0693359375             -0.0000000000 -13960104753176.1464843750 -27920209506352.2695312500 -41880314259528.3437500000 -55840419012704.4687500000 -69800523765880.5546875000 -69800523765858.0625000000 -69800523765620.6171875000 -69800523763683.6875000000 -69800523758096.6093750000 -69800523726402.9453125000 -69800523290040.9062500000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8140000     -69800523811318.5156250000 -139601047531770.4843750000            -32.4402726790 69800523765885.7265625000 62820471389296.7812500000 55840419012708.1562500000 48860366636119.6093750000 41880314259531.1171875000 34900261882942.4648437500 27920209506353.9570312500 20940157129765.4609375000 13960104753176.9687500000  6980052376588.4853515625              0.0000000000 -13960104753176.9589843750 -27920209506353.9335937500 -41880314259530.8593750000 -55840419012707.7343750000 -69800523765884.6484375000 -69800523765862.3203125000 -69800523765625.8203125000 -69800523763684.4921875000 -69800523758048.7421875000 -69800523725823.4062500000 -69800523280876.7812500000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8145000     -69800523811410.6718750000 -139601047531758.8437500000            -30.8385830112 69800523765879.8828125000 62820471389291.5234375000 55840419012703.5312500000 48860366636115.4687500000 41880314259527.5937500000 34900261882939.5312500000 27920209506351.6328125000 20940157129763.7148437500 13960104753175.8046875000  6980052376587.9023437500              0.0000000000 -13960104753175.8027343750 -27920209506351.6093750000 -41880314259527.3281250000 -55840419012703.1406250000 -69800523765878.7890625000 -69800523765855.8515625000 -69800523765617.5234375000 -69800523763676.0781250000 -69800523758073.2109375000 -69800523726313.9453125000 -69800523296443.9062500000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8150000     -69800523811403.8125000000 -139601047531754.6406250000            -30.7293532148 69800523765877.7421875000 62820471389289.7343750000 55840419012701.8593750000 48860366636114.0859375000 41880314259526.3125000000 34900261882938.5156250000 27920209506350.8085937500 20940157129763.1132812500 13960104753175.4062500000  6980052376587.6904296875              0.0000000000 -13960104753175.3886718750 -27920209506350.7890625000 -41880314259526.1015625000 -55840419012701.5468750000 -69800523765876.7890625000 -69800523765853.7265625000 -69800523765614.5000000000 -69800523763670.2421875000 -69800523758072.5859375000 -69800523726395.4921875000 -69800523296097.6093750000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8155000     -69800523811262.5000000000 -139601047531764.7343750000            -30.0626489364 69800523765882.7343750000 62820471389294.2031250000 55840419012705.8984375000 48860366636117.6406250000 41880314259529.3671875000 34900261882941.0429687500 27920209506352.8242187500 20940157129764.6015625000 13960104753176.4160156250  6980052376588.2050781250              0.0000000000 -13960104753176.4062500000 -27920209506352.7656250000 -41880314259529.1640625000 -55840419012705.5625000000 -69800523765881.8828125000 -69800523765859.0781250000 -69800523765621.9687500000 -69800523763677.8437500000 -69800523758032.2109375000 -69800523725726.8671875000 -69800523280515.5000000000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8160000     -69800523811250.9765625000 -139601047531755.8281250000            -29.4551339919 69800523765878.1796875000 62820471389290.0859375000 55840419012702.2890625000 48860366636114.4218750000 41880314259526.7578125000 34900261882938.8789062500 27920209506351.0585937500 20940157129763.3125000000 13960104753175.5585937500  6980052376587.7695312500              0.0000000000 -13960104753175.5410156250 -27920209506351.0703125000 -41880314259526.6328125000 -55840419012702.1015625000 -69800523765877.6015625000 -69800523765854.5156250000 -69800523765616.3359375000 -69800523763677.3281250000 -69800523758090.3125000000 -69800523726482.2265625000 -69800523298252.6484375000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8165000     -69800523811374.9687500000 -139601047531756.2187500000            -29.9092389047 69800523765878.3984375000 62820471389290.3359375000 55840419012702.4765625000 48860366636114.6406250000 41880314259526.8671875000 34900261882938.9609375000 27920209506351.1562500000 20940157129763.3632812500 13960104753175.6210937500  6980052376587.7958984375              0.0000000000 -13960104753175.5878906250 -27920209506351.1679687500 -41880314259526.7656250000 -55840419012702.2968750000 -69800523765877.7656250000 -69800523765854.8515625000 -69800523765617.1328125000 -69800523763675.8203125000 -69800523758065.9765625000 -69800523726164.3437500000 -69800523286041.4609375000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8170000     -69800523811425.7109375000 -139601047531770.5156250000            -28.4398430289 69800523765885.7421875000 62820471389296.7734375000 55840419012708.1484375000 48860366636119.6015625000 41880314259531.1015625000 34900261882942.5351562500 27920209506354.0039062500 20940157129765.5234375000 13960104753177.0195312500  6980052376588.4912109375             -0.0000000000 -13960104753176.9746093750 -27920209506353.9648437500 -41880314259530.9531250000 -55840419012707.8515625000 -69800523765884.7812500000 -69800523765861.2578125000 -69800523765621.5156250000 -69800523763672.0156250000 -69800523758044.0625000000 -69800523726044.5781250000 -69800523287629.8750000000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8175000     -69800523811379.1640625000 -139601047531772.6093750000            -27.9288003238 69800523765886.9062500000 62820471389297.7031250000 55840419012709.0078125000 48860366636120.3046875000 41880314259531.6562500000 34900261882943.0156250000 27920209506354.4062500000 20940157129765.7773437500 13960104753177.1894531250  6980052376588.5800781250              0.0000000000 -13960104753177.1484375000 -27920209506354.2968750000 -41880314259531.4375000000 -55840419012708.5781250000 -69800523765885.6796875000 -69800523765862.1328125000 -69800523765622.7187500000 -69800523763673.3984375000 -69800523758040.4375000000 -69800523725963.2890625000 -69800523282535.6953125000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8180000     -69800523811410.2968750000 -139601047531768.6406250000            -27.9808668359 69800523765884.8359375000 62820471389296.0000000000 55840419012707.4531250000 48860366636118.9296875000 41880314259530.4609375000 34900261882942.0507812500 27920209506353.6328125000 20940157129765.2187500000 13960104753176.8085937500  6980052376588.3964843750              0.0000000000 -13960104753176.7851562500 -27920209506353.5507812500 -41880314259530.2890625000 -55840419012707.0859375000 -69800523765883.7968750000 -69800523765860.3046875000 -69800523765621.5859375000 -69800523763673.5390625000 -69800523758016.6171875000 -69800523725586.0937500000 -69800523277058.6953125000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8185000     -69800523811276.7656250000 -139601047531770.8125000000            -28.9304203099 69800523765886.1250000000 62820471389296.9609375000 55840419012708.2578125000 48860366636119.6640625000 41880314259531.1171875000 34900261882942.5273437500 27920209506354.0039062500 20940157129765.5078125000 13960104753176.9863281250  6980052376588.4814453125              0.0000000000 -13960104753176.9531250000 -27920209506353.8945312500 -41880314259530.8046875000 -55840419012707.6484375000 -69800523765884.6250000000 -69800523765861.6875000000 -69800523765625.3046875000 -69800523763685.6640625000 -69800523758041.7343750000 -69800523725667.6406250000 -69800523276115.0078125000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8190000     -69800523811259.6562500000 -139601047531754.5312500000            -28.6838158273 69800523765877.7343750000 62820471389289.5937500000 55840419012701.8281250000 48860366636113.9921875000 41880314259526.3046875000 34900261882938.5312500000 27920209506350.8398437500 20940157129763.1523437500 13960104753175.3808593750  6980052376587.6933593750             -0.0000000000 -13960104753175.3652343750 -27920209506350.6875000000 -41880314259526.0312500000 -55840419012701.3906250000 -69800523765876.7812500000 -69800523765853.3984375000 -69800523765614.4687500000 -69800523763670.2890625000 -69800523758054.2421875000 -69800523726108.3906250000 -69800523286798.3593750000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8195000     -69800523811270.0390625000 -139601047531762.4531250000            -28.5303412849 69800523765881.7187500000 62820471389293.1640625000 55840419012704.9531250000 48860366636116.7734375000 41880314259528.7031250000 34900261882940.4687500000 27920209506352.3632812500 20940157129764.3125000000 13960104753176.1875000000  6980052376588.0751953125             -0.0000000000 -13960104753176.1386718750 -27920209506352.3007812500 -41880314259528.4453125000 -55840419012704.5312500000 -69800523765880.6484375000 -69800523765857.3203125000 -69800523765618.6953125000 -69800523763674.8437500000 -69800523758063.5312500000 -69800523726224.7968750000 -69800523293015.5781250000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8200000     -69800523811377.5546875000 -139601047531752.6093750000            -29.2122790415 69800523765876.8125000000 62820471389288.7031250000 55840419012701.0781250000 48860366636113.3203125000 41880314259525.7500000000 34900261882938.0429687500 27920209506350.4492187500 20940157129762.8398437500 13960104753175.1933593750  6980052376587.5917968750              0.0000000000 -13960104753175.1484375000 -27920209506350.3476562500 -41880314259525.4687500000 -55840419012700.6562500000 -69800523765875.7890625000 -69800523765852.7656250000 -69800523765615.4765625000 -69800523763680.4140625000 -69800523758095.1796875000 -69800523726453.5078125000 -69800523297343.8828125000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8205000     -69800523811570.5312500000 -139601047531763.8125000000            -30.4895859719 69800523765882.4375000000 62820471389293.7812500000 55840419012705.5468750000 48860366636117.2421875000 41880314259529.1250000000 34900261882940.7773437500 27920209506352.6484375000 20940157129764.4687500000 13960104753176.3203125000  6980052376588.1542968750              0.0000000000 -13960104753176.2851562500 -27920209506352.5859375000 -41880314259528.7968750000 -55840419012705.0781250000 -69800523765881.2421875000 -69800523765858.6796875000 -69800523765622.6484375000 -69800523763685.3593750000 -69800523758066.1406250000 -69800523726017.6406250000 -69800523285241.7578125000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8210000     -69800523811483.6250000000 -139601047531769.6250000000            -29.6836928166 69800523765885.2656250000 62820471389296.4062500000 55840419012707.8125000000 48860366636119.2812500000 41880314259530.7968750000 34900261882942.3085937500 27920209506353.8281250000 20940157129765.3671875000 13960104753176.9082031250  6980052376588.4462890625              0.0000000000 -13960104753176.8925781250 -27920209506353.7617187500 -41880314259530.6328125000 -55840419012707.5000000000 -69800523765884.3515625000 -69800523765861.5390625000 -69800523765625.2265625000 -69800523763688.9375000000 -69800523758071.1953125000 -69800523726010.8515625000 -69800523284993.5625000000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8215000     -69800523811539.5546875000 -139601047531768.6250000000            -29.2358217782 69800523765884.7734375000 62820471389295.9765625000 55840419012707.4453125000 48860366636118.9765625000 41880314259530.5234375000 34900261882942.0781250000 27920209506353.6640625000 20940157129765.2304687500 13960104753176.8222656250  6980052376588.3906250000              0.0000000000 -13960104753176.7910156250 -27920209506353.5781250000 -41880314259530.3359375000 -55840419012707.1406250000 -69800523765883.8906250000 -69800523765860.8593750000 -69800523765623.5859375000 -69800523763682.4765625000 -69800523758053.9765625000 -69800523725951.4218750000 -69800523287494.9375000000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8220000     -69800523811483.8984375000 -139601047531763.3281250000            -29.2351517029 69800523765882.1875000000 62820471389293.6015625000 55840419012705.3125000000 48860366636117.0703125000 41880314259528.9453125000 34900261882940.6406250000 27920209506352.5390625000 20940157129764.3710937500 13960104753176.2382812500  6980052376588.1201171875              0.0000000000 -13960104753176.2539062500 -27920209506352.4257812500 -41880314259528.6250000000 -55840419012704.8046875000 -69800523765880.9765625000 -69800523765857.7031250000 -69800523765619.0859375000 -69800523763679.0546875000 -69800523758085.6562500000 -69800523726375.3906250000 -69800523292698.2265625000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8225000     -69800523811440.2656250000 -139601047531764.6250000000            -30.0643067941 69800523765882.6484375000 62820471389294.1640625000 55840419012705.8359375000 48860366636117.5468750000 41880314259529.2968750000 34900261882941.0429687500 27920209506352.8046875000 20940157129764.6328125000 13960104753176.4003906250  6980052376588.1982421875              0.0000000000 -13960104753176.3925781250 -27920209506352.7421875000 -41880314259529.1328125000 -55840419012705.4687500000 -69800523765881.8828125000 -69800523765859.0468750000 -69800523765622.2968750000 -69800523763685.1796875000 -69800523758069.5468750000 -69800523726047.5078125000 -69800523286037.9687500000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8230000     -69800523811457.5859375000 -139601047531748.6875000000            -29.1660966666 69800523765874.7734375000 62820471389287.0703125000 55840419012699.4609375000 48860366636112.0468750000 41880314259524.5078125000 34900261882937.0273437500 27920209506349.5820312500 20940157129762.1718750000 13960104753174.8222656250  6980052376587.3974609375              0.0000000000 -13960104753174.8027343750 -27920209506349.5976562500 -41880314259524.3828125000 -55840419012699.0703125000 -69800523765873.7968750000 -69800523765850.3437500000 -69800523765610.9843750000 -69800523763670.2109375000 -69800523758081.0703125000 -69800523726457.5625000000 -69800523297697.4843750000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8235000     -69800523811652.1640625000 -139601047531772.0312500000            -29.2423785628 69800523765886.2968750000 62820471389297.4921875000 55840419012708.8281250000 48860366636120.2265625000 41880314259531.5000000000 34900261882942.9414062500 27920209506354.3203125000 20940157129765.7343750000 13960104753177.1679687500  6980052376588.5722656250              0.0000000000 -13960104753177.1640625000 -27920209506354.3085937500 -41880314259531.4453125000 -55840419012708.6171875000 -69800523765885.7109375000 -69800523765862.4609375000 -69800523765624.2421875000 -69800523763686.5625000000 -69800523758090.6093750000 -69800523726296.8281250000 -69800523291361.2578125000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8240000     -69800523811567.5781250000 -139601047531774.7187500000            -29.0223750662 69800523765887.5859375000 62820471389298.7187500000 55840419012709.8984375000 48860366636121.1093750000 41880314259532.3828125000 34900261882943.6132812500 27920209506354.9062500000 20940157129766.1601562500 13960104753177.4609375000  6980052376588.7128906250              0.0000000000 -13960104753177.4238281250 -27920209506354.8945312500 -41880314259532.3125000000 -55840419012709.7890625000 -69800523765887.0937500000 -69800523765863.6093750000 -69800523765624.4062500000 -69800523763682.3437500000 -69800523758071.2343750000 -69800523726133.3125000000 -69800523287784.4062500000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8245000     -69800523811463.0859375000 -139601047531772.6875000000            -29.1647447510 69800523765886.4218750000 62820471389297.7031250000 55840419012709.0859375000 48860366636120.4296875000 41880314259531.7890625000 34900261882943.1406250000 27920209506354.5078125000 20940157129765.8750000000 13960104753177.2636718750  6980052376588.6220703125              0.0000000000 -13960104753177.2421875000 -27920209506354.5078125000 -41880314259531.7656250000 -55840419012709.0078125000 -69800523765886.2421875000 -69800523765862.7890625000 -69800523765623.6953125000 -69800523763681.0859375000 -69800523758066.8203125000 -69800523726144.7343750000 -69800523291668.8750000000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8250000     -69800523811338.1406250000 -139601047531772.5468750000            -28.2969984840 69800523765886.4687500000 62820471389297.6953125000 55840419012709.0859375000 48860366636120.3750000000 41880314259531.7109375000 34900261882943.1015625000 27920209506354.4960937500 20940157129765.8476562500 13960104753177.2285156250  6980052376588.6259765625              0.0000000000 -13960104753177.2402343750 -27920209506354.4882812500 -41880314259531.6875000000 -55840419012708.9765625000 -69800523765886.1015625000 -69800523765861.9453125000 -69800523765619.9375000000 -69800523763673.0234375000 -69800523758078.9062500000 -69800523726415.9843750000 -69800523294882.8750000000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8255000     -69800523811221.8437500000 -139601047531778.4218750000            -29.5060009357 69800523765889.6875000000 62820471389300.4062500000 55840419012711.3046875000 48860366636122.3906250000 41880314259533.4062500000 34900261882944.4414062500 27920209506355.5468750000 20940157129766.6562500000 13960104753177.7832031250  6980052376588.8828125000              0.0000000000 -13960104753177.7636718750 -27920209506355.4882812500 -41880314259533.1875000000 -55840419012710.9453125000 -69800523765888.6093750000 -69800523765865.1640625000 -69800523765625.9218750000 -69800523763682.4531250000 -69800523758060.3437500000 -69800523725999.4687500000 -69800523284301.3437500000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8260000     -69800523811235.4765625000 -139601047531782.2187500000            -30.0026444918 69800523765891.5625000000 62820471389302.1093750000 55840419012712.7890625000 48860366636123.7109375000 41880314259534.6250000000 34900261882945.4492187500 27920209506356.3320312500 20940157129767.2460937500 13960104753178.1660156250  6980052376589.0751953125              0.0000000000 -13960104753178.1289062500 -27920209506356.2656250000 -41880314259534.4453125000 -55840419012712.5625000000 -69800523765890.6328125000 -69800523765867.6093750000 -69800523765630.3125000000 -69800523763695.7734375000 -69800523758098.6640625000 -69800523726228.0078125000 -69800523286410.9140625000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8265000     -69800523811275.3984375000 -139601047531778.0781250000            -29.4966723671 69800523765889.5000000000 62820471389300.1562500000 55840419012711.1796875000 48860366636122.2421875000 41880314259533.3906250000 34900261882944.3593750000 27920209506355.4687500000 20940157129766.5898437500 13960104753177.7382812500  6980052376588.8730468750             -0.0000000000 -13960104753177.7285156250 -27920209506355.4609375000 -41880314259533.1250000000 -55840419012710.7812500000 -69800523765888.4375000000 -69800523765865.0937500000 -69800523765626.0781250000 -69800523763684.0546875000 -69800523758076.1406250000 -69800523726168.6718750000 -69800523285067.5234375000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8270000     -69800523811202.5937500000 -139601047531779.2812500000            -30.1542570423 69800523765889.8437500000 62820471389300.7109375000 55840419012711.6562500000 48860366636122.7187500000 41880314259533.8281250000 34900261882944.7343750000 27920209506355.7773437500 20940157129766.8437500000 13960104753177.9101562500  6980052376588.9433593750              0.0000000000 -13960104753177.8847656250 -27920209506355.7968750000 -41880314259533.6250000000 -55840419012711.4843750000 -69800523765889.3593750000 -69800523765866.4140625000 -69800523765629.2812500000 -69800523763691.6328125000 -69800523758071.3359375000 -69800523725976.6484375000 -69800523283668.1015625000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8275000     -69800523811250.2187500000 -139601047531769.2812500000            -28.4644713279 69800523765884.6406250000 62820471389296.2187500000 55840419012707.6796875000 48860366636119.3046875000 41880314259530.8671875000 34900261882942.1992187500 27920209506353.7890625000 20940157129765.3085937500 13960104753176.9394531250  6980052376588.4677734375             -0.0000000000 -13960104753176.9101562500 -27920209506353.8437500000 -41880314259530.6562500000 -55840419012707.5703125000 -69800523765884.4140625000 -69800523765860.5156250000 -69800523765619.1406250000 -69800523763672.0546875000 -69800523758082.5312500000 -69800523726548.0781250000 -69800523301205.0000000000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8280000     -69800523811353.3515625000 -139601047531781.4531250000            -29.0414078262 69800523765890.7812500000 62820471389301.6015625000 55840419012712.5703125000 48860366636123.5000000000 41880314259534.4375000000 34900261882945.3046875000 27920209506356.2187500000 20940157129767.1718750000 13960104753178.1269531250  6980052376589.0683593750              0.0000000000 -13960104753178.1269531250 -27920209506356.2265625000 -41880314259534.3046875000 -55840419012712.4453125000 -69800523765890.5546875000 -69800523765866.8359375000 -69800523765626.5000000000 -69800523763680.0625000000 -69800523758058.0312500000 -69800523726070.8593750000 -69800523290277.8984375000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
8285000     -69800523811399.3593750000 -139601047531777.0937500000            -27.0627899337 69800523765888.4218750000 62820471389299.6640625000 55840419012710.8125000000 48860366636121.9843750000 41880314259533.0781250000 34900261882944.2968750000 27920209506355.4062500000 20940157129766.5664062500 13960104753177.7343750000  6980052376588.8574218750             -0.0000000000 -13960104753177.7460937500 -27920209506355.4453125000 -41880314259533.2421875000 -55840419012710.9062500000 -69800523765888.6640625000 -69800523765863.9296875000 -69800523765620.0234375000 -69800523763666.6328125000 -69800523758051.8828125000 -69800523726183.8828125000 -69800523289577.4375000000 852949116085270484278204857287724025300349420707835964999736426458455867711029911089248554435227265982030391407006004935767052784909337951139342057472.0000000000              1.5857060453
