#T = 298.0000(K), Lambda State 19: (lambda Coulomb, lambda VDW) = (1.0000,0.7000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.7000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
9815000     -224451433056128.4062500000 -224451433016143.2812500000          50874.8537828136 224451433012570.8750000000 213228861361762.8125000000 202006289710955.3437500000 190783718060148.0312500000 179561146409340.7812500000 168338574758533.6875000000 157116003107726.4375000000 145893431456919.4062500000 134670859806112.2968750000 123448288155305.2343750000 112225716504498.1875000000 89780573202883.9531250000 67335429901269.8515625000 44890286599655.7421875000 22445143298041.6250000000          -3572.4096656052          -3564.8258901125          -3457.5216384957          -2574.6548881372              0.0000000000          15564.8308377882         268999.9885842197 1806677615142433792.0000000000              1.9098497275
9820000     -224451433056198.9062500000 -224451433016143.8437500000          50878.2391746940 224451433012570.3437500000 213228861361762.4375000000 202006289710955.0625000000 190783718060147.6875000000 179561146409340.2187500000 168338574758532.9375000000 157116003107725.9687500000 145893431456918.7812500000 134670859806111.6093750000 123448288155304.4062500000 112225716504497.3125000000 89780573202883.0937500000 67335429901268.9609375000 44890286599654.7812500000 22445143298040.6054687500          -3573.5111747092          -3565.7924228414          -3458.2583728689          -2574.9651226990              0.0000000000          15565.1855671089         269000.6907185702 1806677615142433792.0000000000              1.9098497275
9825000     -224451433056238.5625000000 -224451433016145.1562500000          50877.3312951772 224451433012572.4062500000 213228861361764.1562500000 202006289710956.6250000000 190783718060149.2500000000 179561146409342.0312500000 168338574758534.4687500000 157116003107727.4687500000 145893431456920.4375000000 134670859806113.1250000000 123448288155305.9531250000 112225716504498.8750000000 89780573202884.4218750000 67335429901270.1171875000 44890286599655.8046875000 22445143298041.5351562500          -3572.7393473419          -3565.2689435270          -3457.9647373808          -2574.8728738148              0.0000000000          15565.0949211190         269000.5067170649 1806677615142433792.0000000000              1.9098497275
9830000     -224451433056195.8125000000 -224451433016142.4687500000          50870.3524956084 224451433012571.9062500000 213228861361764.1562500000 202006289710956.8125000000 190783718060149.6562500000 179561146409342.4062500000 168338574758535.4375000000 157116003107728.2187500000 145893431456921.2187500000 134670859806114.1562500000 123448288155307.0312500000 112225716504499.9687500000 89780573202885.7968750000 67335429901271.7812500000 44890286599657.6328125000 22445143298043.5117187500          -3570.5612673087          -3563.3025161515          -3456.4394003622          -2574.2302479130              0.0000000000          15564.3680261404         268999.0755666249 1806677615142433792.0000000000              1.9098497275
9835000     -224451433056193.2500000000 -224451433016142.6875000000          50869.1608070744 224451433012572.8125000000 213228861361765.5000000000 202006289710958.2187500000 190783718060151.0937500000 179561146409343.7812500000 168338574758536.6875000000 157116003107729.6250000000 145893431456922.3437500000 134670859806115.2968750000 123448288155308.1718750000 112225716504501.0312500000 89780573202886.8593750000 67335429901272.7265625000 44890286599658.5000000000 22445143298044.3007812500          -3569.8723865201          -3562.7840363407          -3456.1092915047          -2574.1135793771             -0.0000000000          15564.2477365563         268998.8367109560 1806677615142433792.0000000000              1.9098497275
9840000     -224451433056146.7500000000 -224451433016140.5312500000          50867.2543776226 224451433012571.6250000000 213228861361764.3125000000 202006289710957.2500000000 190783718060150.0625000000 179561146409343.0937500000 168338574758536.1875000000 157116003107728.9687500000 145893431456922.0625000000 134670859806115.0625000000 123448288155308.0781250000 112225716504501.0312500000 89780573202887.1250000000 67335429901273.0234375000 44890286599659.0703125000 22445143298045.0703125000          -3568.9075345598          -3562.0123372126          -3455.5932629014          -2573.9269529586              0.0000000000          15564.0565172375         268998.4613116873 1806677615142433792.0000000000              1.9098497275
9845000     -224451433056261.3750000000 -224451433016135.7500000000          50868.6363338017 224451433012565.8750000000 213228861361758.8750000000 202006289710952.0625000000 190783718060145.1875000000 179561146409338.3125000000 168338574758531.6562500000 157116003107724.8125000000 145893431456918.0937500000 134670859806111.3125000000 123448288155304.5468750000 112225716504497.7500000000 89780573202884.1562500000 67335429901270.6875000000 44890286599657.1406250000 22445143298043.6132812500          -3569.8776626297          -3562.7107674241          -3456.0116097853          -2574.0655490410             -0.0000000000          15564.1944416481         268998.7369670700 1806677615142433792.0000000000              1.9098497275
9850000     -224451433056145.8750000000 -224451433016133.2812500000          50868.0297377530 224451433012563.8750000000 213228861361757.1250000000 202006289710950.4375000000 190783718060144.0312500000 179561146409337.1562500000 168338574758530.6562500000 157116003107723.7812500000 145893431456917.2187500000 134670859806110.6093750000 123448288155303.8281250000 112225716504497.2343750000 89780573202883.8906250000 67335429901270.6250000000 44890286599657.2421875000 22445143298043.9179687500          -3569.4026607853          -3562.3780425317          -3455.8190589499          -2574.0039616367              0.0000000000          15564.1341705321         268998.6157842150 1806677615142433792.0000000000              1.9098497275
9855000     -224451433056218.7812500000 -224451433016131.9375000000          50868.4032691237 224451433012562.2500000000 213228861361755.8437500000 202006289710949.3125000000 190783718060142.6875000000 179561146409336.2187500000 168338574758529.4687500000 157116003107722.8437500000 145893431456916.3125000000 134670859806109.6562500000 123448288155303.1250000000 112225716504496.4843750000 89780573202883.3125000000 67335429901270.0781250000 44890286599656.8593750000 22445143298043.5742187500          -3569.6798307463          -3562.5803567484          -3455.9396271629          -2574.0424270792              0.0000000000          15564.1706398950         268998.6880609524 1806677615142433792.0000000000              1.9098497275
9860000     -224451433056345.7500000000 -224451433016131.8750000000          50869.0198815996 224451433012562.3125000000 213228861361755.9375000000 202006289710949.4062500000 190783718060142.6562500000 179561146409336.2500000000 168338574758529.7500000000 157116003107723.0937500000 145893431456916.4375000000 134670859806109.7968750000 123448288155303.2031250000 112225716504496.5625000000 89780573202883.3125000000 67335429901270.1875000000 44890286599656.8984375000 22445143298043.6484375000          -3569.5722737117          -3562.5834921324          -3456.0111915450          -2574.0932441196              0.0000000000          15564.2377741023         268998.8173216152 1806677615142433792.0000000000              1.9098497275
9865000     -224451433056414.3750000000 -224451433016131.6250000000          50880.7242597455 224451433012559.6250000000 213228861361753.2812500000 202006289710946.7187500000 190783718060140.0937500000 179561146409333.5625000000 168338574758527.0937500000 157116003107720.3750000000 145893431456913.8437500000 134670859806107.1406250000 123448288155300.5625000000 112225716504493.9375000000 89780573202880.7343750000 67335429901267.6406250000 44890286599654.4062500000 22445143298041.1835937500          -3572.0147680511          -3565.0898698672          -3458.2082671318          -2575.1254274441             -0.0000000000          15565.4931862383         269001.3106993627 1806677615142433792.0000000000              1.9098497275
9870000     -224451433056385.3750000000 -224451433016133.9375000000          50879.7885168496 224451433012562.0312500000 213228861361755.0312500000 202006289710948.3750000000 190783718060141.7187500000 179561146409335.1875000000 168338574758528.4062500000 157116003107721.7187500000 145893431456915.0312500000 134670859806108.4531250000 123448288155301.7500000000 112225716504495.1250000000 89780573202881.6562500000 67335429901268.2421875000 44890286599654.8515625000 22445143298041.4609375000          -3571.9186117975          -3564.9817429886          -3458.0880202858          -2575.0514490407              0.0000000000          15565.3846634007         269001.0867273816 1806677615142433792.0000000000              1.9098497275
9875000     -224451433056369.2812500000 -224451433016131.3125000000          50874.8587466836 224451433012560.8125000000 213228861361754.3437500000 202006289710947.7812500000 190783718060141.3125000000 179561146409334.5625000000 168338574758528.1875000000 157116003107721.5625000000 145893431456914.9687500000 134670859806108.4531250000 123448288155301.8125000000 112225716504495.2343750000 89780573202882.0468750000 67335429901268.9921875000 44890286599655.7890625000 22445143298042.6406250000          -3570.4925353320          -3563.6825782635          -3457.0637987150          -2574.6062856784              0.0000000000          15564.8621785591         269000.0479440095 1806677615142433792.0000000000              1.9098497275
9880000     -224451433056294.9062500000 -224451433016133.2500000000          50876.8079043208 224451433012561.9062500000 213228861361755.2812500000 202006289710948.5937500000 190783718060141.6875000000 179561146409335.4062500000 168338574758528.6250000000 157116003107721.8750000000 145893431456915.2187500000 134670859806108.5937500000 123448288155301.8906250000 112225716504495.1718750000 89780573202881.9843750000 67335429901268.6015625000 44890286599655.3359375000 22445143298041.9726562500          -3571.3360591160          -3564.4060460321          -3457.5737075512          -2574.7961492055              0.0000000000          15565.0573617246         269000.4277938194 1806677615142433792.0000000000              1.9098497275
9885000     -224451433056364.0625000000 -224451433016129.9687500000          50875.4572370244 224451433012559.3437500000 213228861361752.5312500000 202006289710946.0625000000 190783718060139.4062500000 179561146409333.0937500000 168338574758526.6250000000 157116003107720.0937500000 145893431456913.5312500000 134670859806107.0312500000 123448288155300.6562500000 112225716504494.0937500000 89780573202881.1562500000 67335429901268.1875000000 44890286599655.2890625000 22445143298042.2890625000          -3570.6328770181          -3563.8469798514          -3457.2031485461          -2574.6634297456             -0.0000000000          15564.9221624141         269000.1622702444 1806677615142433792.0000000000              1.9098497275
9890000     -224451433056391.6875000000 -224451433016134.2500000000          50875.1659412910 224451433012563.6250000000 213228861361756.4687500000 202006289710949.7812500000 190783718060142.9062500000 179561146409336.2500000000 168338574758529.5312500000 157116003107722.8125000000 145893431456916.0937500000 134670859806109.4062500000 123448288155302.6406250000 112225716504496.0312500000 89780573202882.6718750000 67335429901269.3593750000 44890286599656.0000000000 22445143298042.6835937500          -3570.6329030740          -3563.8008608856          -3457.1455023960          -2574.6362966164              0.0000000000          15564.8929346270         269000.1079556103 1806677615142433792.0000000000              1.9098497275
9895000     -224451433056377.7187500000 -224451433016130.0937500000          50873.3239108666 224451433012560.1875000000 213228861361753.2187500000 202006289710946.6562500000 190783718060139.9687500000 179561146409333.6875000000 168338574758527.0312500000 157116003107720.3750000000 145893431456914.1562500000 134670859806107.6718750000 123448288155301.1406250000 112225716504494.7343750000 89780573202881.7812500000 67335429901268.8359375000 44890286599655.9140625000 22445143298043.0117187500          -3569.9206731814          -3563.1611970665          -3456.6777587593          -2574.4579300082              0.0000000000          15564.7082527944         268999.7500690215 1806677615142433792.0000000000              1.9098497275
9900000     -224451433056466.9062500000 -224451433016132.5000000000          50873.7361371233 224451433012562.2812500000 213228861361755.2812500000 202006289710948.5625000000 190783718060141.9687500000 179561146409335.4062500000 168338574758528.7812500000 157116003107721.9062500000 145893431456915.5000000000 134670859806108.8906250000 123448288155302.2656250000 112225716504495.7343750000 89780573202882.5000000000 67335429901269.2734375000 44890286599656.1406250000 22445143298042.9453125000          -3570.2236971440          -3563.4880067283          -3456.9051141882          -2574.5170508208              0.0000000000          15564.7315089662         268999.7750797087 1806677615142433792.0000000000              1.9098497275
9905000     -224451433056407.5937500000 -224451433016132.0000000000          50873.5187127974 224451433012561.8437500000 213228861361754.9375000000 202006289710948.2187500000 190783718060141.6250000000 179561146409335.0937500000 168338574758528.3750000000 157116003107721.7187500000 145893431456915.3437500000 134670859806108.7343750000 123448288155302.1250000000 112225716504495.5937500000 89780573202882.3906250000 67335429901269.2968750000 44890286599656.1640625000 22445143298042.9960937500          -3570.1537095231          -3563.4189858205          -3456.8515385274          -2574.4960647796              0.0000000000          15564.7097676865         268999.7333087543 1806677615142433792.0000000000              1.9098497275
9910000     -224451433056411.5625000000 -224451433016130.5312500000          50872.8296347396 224451433012560.8437500000 213228861361754.0625000000 202006289710947.5312500000 190783718060141.0312500000 179561146409334.4687500000 168338574758527.9687500000 157116003107721.3750000000 145893431456914.9687500000 134670859806108.4531250000 123448288155301.8750000000 112225716504495.3906250000 89780573202882.3125000000 67335429901269.3828125000 44890286599656.3203125000 22445143298043.3203125000          -3569.6962134592          -3563.0841660388          -3456.6470108005          -2574.4272301440             -0.0000000000          15564.6409769533         268999.5963562773 1806677615142433792.0000000000              1.9098497275
9915000     -224451433056450.7187500000 -224451433016131.2812500000          50869.5456983474 224451433012562.5625000000 213228861361755.6562500000 202006289710949.0000000000 190783718060142.3750000000 179561146409336.0312500000 168338574758529.3750000000 157116003107722.8125000000 145893431456916.3750000000 134670859806109.7656250000 123448288155303.2500000000 112225716504496.6406250000 89780573202883.5937500000 67335429901270.5078125000 44890286599657.3906250000 22445143298044.3398437500          -3568.7225766869          -3562.1362834318          -3455.8966263272          -2574.1188045475              0.0000000000          15564.3051191678         268998.9435054447 1806677615142433792.0000000000              1.9098497275
9920000     -224451433056465.5937500000 -224451433016135.4062500000          50868.9016459757 224451433012566.7812500000 213228861361759.3125000000 202006289710952.3750000000 190783718060145.5937500000 179561146409338.9062500000 168338574758532.1562500000 157116003107725.3437500000 145893431456918.6250000000 134670859806111.8906250000 123448288155305.1718750000 112225716504498.4375000000 89780573202885.0625000000 67335429901271.5234375000 44890286599658.1250000000 22445143298044.7460937500          -3568.6377523119          -3562.0077435198          -3455.7683738771          -2574.0597045305             -0.0000000000          15564.2390247876         268998.8171153188 1806677615142433792.0000000000              1.9098497275
9925000     -224451433056440.8750000000 -224451433016140.9375000000          50870.6084812201 224451433012571.9687500000 213228861361764.1875000000 202006289710957.1250000000 190783718060149.9687500000 179561146409342.9062500000 168338574758535.8750000000 157116003107728.7812500000 145893431456921.6250000000 134670859806114.6718750000 123448288155307.6875000000 112225716504500.6406250000 89780573202886.8281250000 67335429901272.7656250000 44890286599658.8593750000 22445143298044.9531250000          -3568.9743054196          -3562.4128191633          -3456.1322041650          -2574.2185497182             -0.0000000000          15564.4131472807         268999.1512063253 1806677615142433792.0000000000              1.9098497275
9930000     -224451433056435.7187500000 -224451433016142.3750000000          50873.4295100559 224451433012571.7500000000 213228861361764.0625000000 202006289710956.8437500000 190783718060149.6250000000 179561146409342.4687500000 168338574758535.3437500000 157116003107728.2812500000 145893431456921.0937500000 134670859806114.0468750000 123448288155306.9062500000 112225716504499.8437500000 89780573202885.7968750000 67335429901271.6718750000 44890286599657.5625000000 22445143298043.4882812500          -3570.6127085907          -3563.7463899425          -3457.0044970912          -2574.5100466415              0.0000000000          15564.6829426800         268999.6691973697 1806677615142433792.0000000000              1.9098497275
9935000     -224451433056380.0625000000 -224451433016142.2500000000          50870.7172647752 224451433012573.1875000000 213228861361765.4375000000 202006289710958.2812500000 190783718060151.0312500000 179561146409343.9375000000 168338574758536.8125000000 157116003107729.7500000000 145893431456922.6562500000 134670859806115.4843750000 123448288155308.4687500000 112225716504501.3437500000 89780573202887.3125000000 67335429901273.1796875000 44890286599659.1250000000 22445143298045.0273437500          -3569.0561514378          -3562.5624404676          -3456.2463982696          -2574.2431568740              0.0000000000          15564.4106239381         268999.1304568723 1806677615142433792.0000000000              1.9098497275
9940000     -224451433056466.7500000000 -224451433016135.7812500000          50871.6736178056 224451433012566.3125000000 213228861361758.7812500000 202006289710951.8437500000 190783718060144.9062500000 179561146409338.2812500000 168338574758531.4062500000 157116003107724.5937500000 145893431456917.8750000000 134670859806111.1093750000 123448288155304.3750000000 112225716504497.6562500000 89780573202884.2343750000 67335429901270.8203125000 44890286599657.3593750000 22445143298043.9414062500          -3569.4750474605          -3562.9095782105          -3456.4890179476          -2574.3350921656              0.0000000000          15564.5075267266         268999.3204530950 1806677615142433792.0000000000              1.9098497275
9945000     -224451433056399.8437500000 -224451433016132.0937500000          50864.8169425608 224451433012564.9687500000 213228861361758.0937500000 202006289710951.3125000000 190783718060144.5000000000 179561146409338.0937500000 168338574758531.4375000000 157116003107724.7500000000 145893431456918.2187500000 134670859806111.5625000000 123448288155304.9375000000 112225716504498.3906250000 89780573202885.3750000000 67335429901272.2578125000 44890286599659.1015625000 22445143298046.0078125000          -3567.1141034911          -3560.7709243204          -3454.8689486448          -2573.6858694481             -0.0000000000          15563.8093184278         268997.9610001373 1806677615142433792.0000000000              1.9098497275
9950000     -224451433056128.2187500000 -224451433016138.0937500000          50864.5073324372 224451433012571.1250000000 213228861361763.9375000000 202006289710957.0000000000 190783718060149.9687500000 179561146409343.1875000000 168338574758536.0625000000 157116003107729.3437500000 145893431456922.3125000000 134670859806115.3593750000 123448288155308.6093750000 112225716504501.6406250000 89780573202887.9687500000 67335429901274.2187500000 44890286599660.4843750000 22445143298046.7578125000          -3566.9550826734          -3560.6457490624          -3454.7858745164          -2573.6557044063              0.0000000000          15563.7781150530         268997.8995249794 1806677615142433792.0000000000              1.9098497275
9955000     -224451433056176.0312500000 -224451433016128.7187500000          50861.8043571102 224451433012562.5625000000 213228861361755.6875000000 202006289710949.2187500000 190783718060142.7500000000 179561146409336.2187500000 168338574758529.8125000000 157116003107723.2500000000 145893431456916.9375000000 134670859806110.4375000000 123448288155304.0156250000 112225716504497.6562500000 89780573202884.9531250000 67335429901272.0781250000 44890286599659.3593750000 22445143298046.5703125000          -3566.1625482677          -3559.8545704038          -3454.1542773082          -2573.3990175881              0.0000000000          15563.5047771641         268997.3724595691 1806677615142433792.0000000000              1.9098497275
9960000     -224451433056174.9062500000 -224451433016144.7187500000          50861.5313117709 224451433012578.7812500000 213228861361770.9687500000 202006289710963.7500000000 190783718060156.2500000000 179561146409349.0625000000 168338574758541.9062500000 157116003107734.5937500000 145893431456927.4375000000 134670859806120.1250000000 123448288155312.8906250000 112225716504505.7343750000 89780573202891.4531250000 67335429901277.0390625000 44890286599662.7187500000 22445143298048.3710937500          -3565.9396869305          -3559.7011270909          -3454.0669501830          -2573.3713158360              0.0000000000          15563.4775498618         268997.3174173610 1806677615142433792.0000000000              1.9098497275
9965000     -224451433056156.4375000000 -224451433016144.5000000000          50861.3069075327 224451433012578.7812500000 213228861361770.9687500000 202006289710963.7500000000 190783718060156.3750000000 179561146409349.1562500000 168338574758541.9062500000 157116003107734.6875000000 145893431456927.4687500000 134670859806120.1562500000 123448288155313.0156250000 112225716504505.8125000000 89780573202891.5468750000 67335429901277.1640625000 44890286599662.8906250000 22445143298048.5664062500          -3565.7294294085          -3559.5617327841          -3453.9911505937          -2573.3482697402              0.0000000000          15563.4551992265         268997.2716979331 1806677615142433792.0000000000              1.9098497275
9970000     -224451433056281.8125000000 -224451433016139.7500000000          50860.2688579907 224451433012574.2500000000 213228861361766.8437500000 202006289710959.8125000000 190783718060152.8750000000 179561146409345.8437500000 168338574758538.7812500000 157116003107731.7812500000 145893431456924.9375000000 134670859806117.8593750000 123448288155310.8906250000 112225716504503.9531250000 89780573202890.0625000000 67335429901276.1328125000 44890286599662.2421875000 22445143298048.3750000000          -3565.5127328603          -3559.3152784942          -3453.7730970594          -2573.2523509571             -0.0000000000          15563.3485596036         268997.0659373160 1806677615142433792.0000000000              1.9098497275
9975000     -224451433056183.0000000000 -224451433016144.4375000000          50866.4106819976 224451433012576.5312500000 213228861361768.9375000000 202006289710961.6250000000 190783718060154.2812500000 179561146409347.0937500000 168338574758539.7187500000 157116003107732.6562500000 145893431456925.3750000000 134670859806118.1875000000 123448288155311.0625000000 112225716504503.8593750000 89780573202889.4843750000 67335429901275.0859375000 44890286599660.7343750000 22445143298046.4296875000          -3567.9104417077          -3561.4301738660          -3455.3143882551          -2573.8441955366              0.0000000000          15563.9669900744         268998.2678219006 1806677615142433792.0000000000              1.9098497275
9980000     -224451433056252.0000000000 -224451433016137.0625000000          50865.5858933830 224451433012569.7187500000 213228861361762.4375000000 202006289710955.5312500000 190783718060148.6250000000 179561146409341.7812500000 168338574758534.9687500000 157116003107728.0625000000 145893431456921.1562500000 134670859806114.4531250000 123448288155307.5625000000 112225716504500.7500000000 89780573202887.0937500000 67335429901273.5468750000 44890286599659.8359375000 22445143298046.2617187500          -3567.3501627634          -3560.9652511136          -3455.0199634023          -2573.7541032506              0.0000000000          15563.8916852419         268998.1256434209 1806677615142433792.0000000000              1.9098497275
9985000     -224451433056326.6250000000 -224451433016143.0625000000          50872.3979066501 224451433012574.1875000000 213228861361766.3750000000 202006289710959.1250000000 190783718060151.6875000000 179561146409344.6562500000 168338574758537.5937500000 157116003107730.4687500000 145893431456923.3125000000 134670859806116.2656250000 123448288155309.1250000000 112225716504501.9687500000 89780573202887.8437500000 67335429901273.5859375000 44890286599659.4296875000 22445143298045.2460937500          -3568.8718686262          -3562.5538977240          -3456.3901721271          -2574.3703082805             -0.0000000000          15564.6065711388         268999.5270807677 1806677615142433792.0000000000              1.9098497275
9990000     -224451433056419.4375000000 -224451433016137.0625000000          50877.5381185506 224451433012566.7812500000 213228861361759.4062500000 202006289710952.4062500000 190783718060145.5000000000 179561146409338.5625000000 168338574758531.6875000000 157116003107724.9375000000 145893431456918.0937500000 134670859806111.3281250000 123448288155304.5156250000 112225716504497.6406250000 89780573202884.0468750000 67335429901270.4843750000 44890286599656.8671875000 22445143298043.2773437500          -3570.2831652198          -3563.9694560854          -3457.5416397176          -2574.8517154054              0.0000000000          15565.1318862432         269000.5447237603 1806677615142433792.0000000000              1.9098497275
9995000     -224451433056475.1875000000 -224451433016140.1875000000          50884.2408650825 224451433012567.6875000000 213228861361760.0312500000 202006289710952.8125000000 190783718060145.7500000000 179561146409338.7500000000 168338574758531.8750000000 157116003107724.7812500000 145893431456917.8125000000 134670859806110.8437500000 123448288155303.9531250000 112225716504496.9687500000 89780573202883.0468750000 67335429901269.1250000000 44890286599655.2500000000 22445143298041.3437500000          -3572.5104501717          -3566.0612759003          -3459.1468142616          -2575.4908145610              0.0000000000          15565.8096214553         269001.8569808092 1806677615142433792.0000000000              1.9098497275
10000000    -224451433056469.4375000000 -224451433016142.1562500000          50887.1973663823 224451433012568.4687500000 213228861361760.7500000000 202006289710953.5000000000 190783718060146.1875000000 179561146409339.0625000000 168338574758531.9687500000 157116003107724.9062500000 145893431456917.7812500000 134670859806110.7187500000 123448288155303.6718750000 112225716504496.6718750000 89780573202882.5000000000 67335429901268.4609375000 44890286599654.3984375000 22445143298040.3242187500          -3573.6938969634          -3567.0749005655          -3459.8786111106          -2575.7739578375              0.0000000000          15566.1089429419         269002.4409596208 1806677615142433792.0000000000              1.9098497275
10005000    -224451433056350.0937500000 -224451433016157.3437500000          50895.4520449516 224451433012580.9687500000 213228861361772.4375000000 202006289710964.4062500000 190783718060156.5312500000 179561146409348.5312500000 168338574758540.7812500000 157116003107732.9062500000 145893431456925.0937500000 134670859806117.1093750000 123448288155309.3281250000 112225716504501.5625000000 89780573202885.9531250000 67335429901270.2812500000 44890286599654.7656250000 22445143298039.1992187500          -3576.3643863228          -3569.4864283493          -3461.7402203085          -2576.5440251785              0.0000000000          15566.9585255843         269004.1020469362 1806677615142433792.0000000000              1.9098497275
10010000    -224451433057130.4375000000 -224451433016881.2500000000          50914.4359771002 224451433013303.8437500000 213228861362459.1875000000 202006289711614.7500000000 190783718060770.7500000000 179561146409926.6250000000 168338574759082.7500000000 157116003108238.4375000000 145893431457394.4062500000 134670859806550.3281250000 123448288155706.3281250000 112225716504862.2968750000 89780573203174.3750000000 67335429901486.4218750000 44890286599798.4687500000 22445143298110.5585937500          -3577.4028370441          -3570.5171065768          -3462.7540935217          -2577.3631849087              0.0000000000          15576.2036445574         269478.3605664540 1806677615142546176.0000000000              1.9098497275
10015000    -224451433057241.0937500000 -224451433016880.2500000000          50913.5116180230 224451433013303.6250000000 213228861362459.1875000000 202006289711615.0625000000 190783718060770.9687500000 179561146409927.0000000000 168338574759082.9687500000 157116003108238.8750000000 145893431457394.9375000000 134670859806550.8906250000 123448288155706.8281250000 112225716504862.8906250000 89780573203175.0156250000 67335429901487.1015625000 44890286599799.1640625000 22445143298111.2890625000          -3576.6388789752          -3569.9954055393          -3462.4585376365          -2577.2694878691              0.0000000000          15576.1113404839         269478.1736472386 1806677615142546176.0000000000              1.9098497275
10020000    -224451433057144.3437500000 -224451433016881.0000000000          50915.5828350908 224451433013303.8125000000 213228861362459.0937500000 202006289711614.8750000000 190783718060770.7187500000 179561146409926.6562500000 168338574759082.6562500000 157116003108238.5312500000 145893431457394.5625000000 134670859806550.5781250000 123448288155706.5625000000 112225716504862.4843750000 89780573203174.5312500000 67335429901486.6640625000 44890286599798.6484375000 22445143298110.7460937500          -3577.1724652468          -3570.5565628599          -3462.9245277098          -2577.4643413147              0.0000000000          15576.3218455800         269478.5792682969 1806677615142546176.0000000000              1.9098497275
10025000    -224451433057240.9687500000 -224451433016878.3750000000          50899.3555320193 224451433013306.5312500000 213228861362461.9687500000 202006289711617.8437500000 190783718060774.0000000000 179561146409930.0000000000 168338574759086.1562500000 157116003108242.1562500000 145893431457398.1250000000 134670859806554.3437500000 123448288155710.3750000000 112225716504866.5312500000 89780573203178.8593750000 67335429901491.1875000000 44890286599803.4765625000 22445143298115.7929687500          -3571.8574461250          -3565.6693887934          -3459.1678354965          -2575.9371636216              0.0000000000          15574.6626390224         269475.3458606427 1806677615142546176.0000000000              1.9098497275
10030000    -224451433057223.0312500000 -224451433016874.5937500000          50895.3969940946 224451433013303.7187500000 213228861362459.5312500000 202006289711615.9062500000 190783718060772.0000000000 179561146409928.2812500000 168338574759084.4687500000 157116003108240.7500000000 145893431457397.0625000000 134670859806553.4062500000 123448288155709.6250000000 112225716504865.9375000000 89780573203178.6093750000 67335429901491.2421875000 44890286599803.8750000000 22445143298116.4765625000          -3570.8614370377          -3564.6723589047          -3458.3357830617          -2575.5741811110             -0.0000000000          15574.2514158258         269474.5429201177 1806677615142546176.0000000000              1.9098497275
10035000    -224451433057221.2187500000 -224451433016859.9062500000          50899.6275202609 224451433013287.4062500000 213228861362444.3437500000 202006289711601.3750000000 190783718060758.4375000000 179561146409915.5312500000 168338574759072.6562500000 157116003108229.5937500000 145893431457386.4687500000 134670859806543.5156250000 123448288155700.5781250000 112225716504857.5000000000 89780573203171.5468750000 67335429901485.5312500000 44890286599799.5234375000 22445143298113.5039062500          -3572.4908656417          -3566.1511609919          -3459.4199627415          -2575.9854845953              0.0000000000          15574.6740008132         269475.3598559785 1806677615142546176.0000000000              1.9098497275
10040000    -224451433057176.4062500000 -224451433016874.3750000000          50898.7814812423 224451433013302.3750000000 213228861362458.5312500000 202006289711614.7187500000 190783718060770.9062500000 179561146409927.2187500000 168338574759083.5625000000 157116003108239.8437500000 145893431457396.0625000000 134670859806552.2500000000 123448288155708.6250000000 112225716504864.9062500000 89780573203177.4843750000 67335429901490.1328125000 44890286599802.7500000000 22445143298115.3515625000          -3572.0140143482          -3565.7627573325          -3459.1645286232          -2575.8989308996              0.0000000000          15574.5923464989         269475.2024373480 1806677615142546176.0000000000              1.9098497275
10045000    -224451433057207.5625000000 -224451433016881.8125000000          50890.1171055550 224451433013312.8125000000 213228861362468.4375000000 202006289711624.3125000000 190783718060780.1875000000 179561146409936.2500000000 168338574759092.0312500000 157116003108248.0625000000 145893431457403.9687500000 134670859806559.8750000000 123448288155715.8750000000 112225716504871.7187500000 89780573203183.5781250000 67335429901495.4296875000 44890286599807.2656250000 22445143298119.1132812500          -3569.0099827730          -3563.0677454352          -3457.1347621241          -2575.0826947082              0.0000000000          15573.7051202830         269473.4677994761 1806677615142546176.0000000000              1.9098497275
10050000    -224451433057084.4687500000 -224451433016886.5000000000          50895.8868060868 224451433013315.2812500000 213228861362470.5000000000 202006289711625.9062500000 190783718060781.6562500000 179561146409937.2812500000 168338574759092.9375000000 157116003108248.5625000000 145893431457404.3437500000 134670859806559.9843750000 123448288155715.7031250000 112225716504871.3906250000 89780573203182.8906250000 67335429901494.3203125000 44890286599805.8203125000 22445143298117.2734375000          -3571.2219383590          -3564.9901489986          -3458.5401366638          -2575.6324732113              0.0000000000          15574.2915010502         269474.6129947537 1806677615142546176.0000000000              1.9098497275
