460000      -731434656134644.2500000000 -810859718638753.1250000000             10.5443193396 729773746774877.3750000000 689230760842939.5000000000 648687774911001.6250000000 608144788979063.7500000000 567601803047126.6250000000 527058817115188.8750000000 486515831183251.1875000000 445972845251313.5000000000 405429859319376.0625000000 364886873387438.3750000000 324343887455500.6250000000 243257915591625.6250000000 162171943727750.3125000000 81085971863875.0625000000              0.0000000000 -81085971863875.1718750000 -81085971863846.9843750000 -81085971863631.2812500000 -81085971862005.9218750000 -81085971857571.5312500000 -81085971833870.7187500000 -81085971511213.2031250000 7398667560561876664320.0000000000              1.9961528033
465000      -731434656134708.1250000000 -810859718638755.0000000000             -1.7958322007 729773746774879.6250000000 689230760842941.3750000000 648687774911003.3750000000 608144788979065.6250000000 567601803047128.0000000000 527058817115190.0625000000 486515831183252.3125000000 445972845251314.5625000000 405429859319376.8125000000 364886873387439.0625000000 324343887455501.2500000000 243257915591626.1875000000 162171943727750.7812500000 81085971863875.1562500000              0.0000000000 -81085971863875.3125000000 -81085971863853.3906250000 -81085971863661.8125000000 -81085971862108.5468750000 -81085971857722.6250000000 -81085971833863.9843750000 -81085971507806.5625000000 7398667560561876664320.0000000000              1.9961528033
470000      -731434656134746.5000000000 -810859718638756.6250000000             -0.2278574617 729773746774881.1250000000 689230760842942.8750000000 648687774911004.8750000000 608144788979066.8750000000 567601803047129.3750000000 527058817115191.5000000000 486515831183253.7500000000 445972845251315.8750000000 405429859319378.2500000000 364886873387440.1875000000 324343887455502.3125000000 243257915591626.8125000000 162171943727751.1562500000 81085971863875.4062500000              0.0000000000 -81085971863875.5000000000 -81085971863852.9531250000 -81085971863659.5937500000 -81085971862102.0625000000 -81085971857711.6718750000 -81085971833835.9375000000 -81085971507586.3437500000 7398667560561876664320.0000000000              1.9961528033
475000      -731434656134650.5000000000 -810859718638761.8750000000             16.0328077455 729773746774885.2500000000 689230760842947.2500000000 648687774911008.6250000000 608144788979070.5000000000 567601803047133.1250000000 527058817115194.9375000000 486515831183256.7500000000 445972845251318.6250000000 405429859319380.8750000000 364886873387442.6250000000 324343887455504.4375000000 243257915591628.3437500000 162171943727752.2500000000 81085971863876.0312500000              0.0000000000 -81085971863876.0625000000 -81085971863843.9687500000 -81085971863596.6406250000 -81085971861645.4531250000 -81085971856185.2187500000 -81085971827089.0625000000 -81085971464501.7500000000 7398667560561876664320.0000000000              1.9961528033
480000      -731434656134648.2500000000 -810859718638756.5000000000              2.0089983001 729773746774880.5000000000 689230760842942.6250000000 648687774911004.3750000000 608144788979066.6250000000 567601803047129.2500000000 527058817115191.1250000000 486515831183253.5000000000 445972845251315.6250000000 405429859319378.0625000000 364886873387440.0625000000 324343887455502.1250000000 243257915591626.8437500000 162171943727751.2187500000 81085971863875.5156250000              0.0000000000 -81085971863875.5312500000 -81085971863852.0468750000 -81085971863656.0781250000 -81085971862093.2812500000 -81085971857700.3281250000 -81085971833832.9375000000 -81085971507754.1093750000 7398667560561876664320.0000000000              1.9961528033
485000      -731434656134712.8750000000 -810859718638751.2500000000              0.7782401388 729773746774876.3750000000 689230760842938.5000000000 648687774911000.8750000000 608144788979063.2500000000 567601803047125.7500000000 527058817115188.1250000000 486515831183250.6250000000 445972845251312.8125000000 405429859319375.4375000000 364886873387437.8750000000 324343887455500.3125000000 243257915591625.3750000000 162171943727750.2500000000 81085971863874.9375000000              0.0000000000 -81085971863875.0156250000 -81085971863852.0468750000 -81085971863657.5000000000 -81085971862097.4687500000 -81085971857705.1562500000 -81085971833825.9843750000 -81085971507553.5312500000 7398667560561876664320.0000000000              1.9961528033
490000      -731434656134661.3750000000 -810859718638750.2500000000             -0.8057909322 729773746774875.6250000000 689230760842937.2500000000 648687774910999.8750000000 608144788979062.1250000000 567601803047124.7500000000 527058817115187.1250000000 486515831183249.8750000000 445972845251312.1250000000 405429859319374.8750000000 364886873387437.2500000000 324343887455499.8750000000 243257915591624.9062500000 162171943727749.9375000000 81085971863874.8437500000              0.0000000000 -81085971863874.9843750000 -81085971863852.6093750000 -81085971863659.4843750000 -81085971862101.0156250000 -81085971857703.5625000000 -81085971833761.6093750000 -81085971506582.9843750000 7398667560561876664320.0000000000              1.9961528033
495000      -731434656134686.2500000000 -810859718638750.5000000000              0.1713028184 729773746774875.5000000000 689230760842937.5000000000 648687774910999.6250000000 608144788979062.2500000000 567601803047124.6250000000 527058817115186.9375000000 486515831183249.5625000000 445972845251311.9375000000 405429859319374.5000000000 364886873387436.8750000000 324343887455499.3750000000 243257915591624.7187500000 162171943727749.8437500000 81085971863874.7812500000              0.0000000000 -81085971863874.7812500000 -81085971863852.0468750000 -81085971863658.1562500000 -81085971862100.0937500000 -81085971857711.8281250000 -81085971833860.6093750000 -81085971507956.5000000000 7398667560561876664320.0000000000              1.9961528033
500000      -731434656135476.2500000000 -810859718639844.1250000000              0.3545206807 729773746775859.7500000000 689230760843867.0000000000 648687774911874.3750000000 608144788979882.5000000000 567601803047890.1250000000 527058817115898.0625000000 486515831183905.8750000000 445972845251913.5000000000 405429859319921.3125000000 364886873387929.0625000000 324343887455936.8750000000 243257915591952.8125000000 162171943727968.4375000000 81085971863984.1406250000              0.0000000000 -81085971863984.1250000000 -81085971863961.4843750000 -81085971863767.4218750000 -81085971862194.9218750000 -81085971857735.2968750000 -81085971833354.5468750000 -81085971502790.7812500000 129298473029685945040896.0000000000              1.9961528033
505000      -731434656135511.7500000000 -810859718639842.5000000000              6.7311317421 729773746775858.1250000000 689230760843865.3750000000 648687774911873.2500000000 608144788979880.6250000000 567601803047888.7500000000 527058817115896.7500000000 486515831183904.5625000000 445972845251912.6250000000 405429859319920.5625000000 364886873387928.3125000000 324343887455936.1875000000 243257915591952.0625000000 162171943727968.0937500000 81085971863983.9375000000             -0.0000000000 -81085971863983.9062500000 -81085971863957.8281250000 -81085971863752.3437500000 -81085971862159.4375000000 -81085971857719.0312500000 -81085971833679.0312500000 -81085971507873.6562500000 129298473029685945040896.0000000000              1.9961528033
510000      -731434656135613.1250000000 -810859718639842.3750000000              4.5870987055 729773746775858.3750000000 689230760843865.7500000000 648687774911873.2500000000 608144788979880.8750000000 567601803047888.5000000000 527058817115896.5625000000 486515831183904.5625000000 445972845251912.3750000000 405429859319920.5625000000 364886873387928.1250000000 324343887455936.0625000000 243257915591952.1562500000 162171943727968.0312500000 81085971863983.8750000000              0.0000000000 -81085971863983.9687500000 -81085971863958.8906250000 -81085971863756.6718750000 -81085971862167.5468750000 -81085971857705.8593750000 -81085971833418.2812500000 -81085971504328.6406250000 129298473029685945040896.0000000000              1.9961528033
515000      -731434656135577.6250000000 -810859718639841.3750000000              2.9020252675 729773746775857.6250000000 689230760843865.0000000000 648687774911872.2500000000 608144788979880.2500000000 567601803047888.0000000000 527058817115896.0625000000 486515831183904.0625000000 445972845251911.8750000000 405429859319919.8125000000 364886873387927.8750000000 324343887455935.8125000000 243257915591951.8437500000 162171943727967.7187500000 81085971863983.9531250000             -0.0000000000 -81085971863983.8593750000 -81085971863959.7187500000 -81085971863761.0312500000 -81085971862185.6093750000 -81085971857758.8906250000 -81085971833728.4375000000 -81085971507842.6093750000 129298473029685945040896.0000000000              1.9961528033
520000      -731434656135497.3750000000 -810859718639839.6250000000              5.8631744436 729773746775856.1250000000 689230760843863.6250000000 648687774911871.2500000000 608144788979879.0000000000 567601803047886.7500000000 527058817115895.1250000000 486515831183903.3750000000 445972845251911.1875000000 405429859319919.2500000000 364886873387927.0625000000 324343887455935.3750000000 243257915591951.4687500000 162171943727967.5625000000 81085971863983.8281250000              0.0000000000 -81085971863983.7187500000 -81085971863957.8593750000 -81085971863752.1406250000 -81085971862152.7187500000 -81085971857685.5781250000 -81085971833427.8437500000 -81085971504893.3125000000 129298473029685945040896.0000000000              1.9961528033
525000      -731434656135527.7500000000 -810859718639834.3750000000              4.7277352554 729773746775851.2500000000 689230760843859.0000000000 648687774911866.7500000000 608144788979875.0000000000 567601803047883.3750000000 527058817115892.0625000000 486515831183900.3750000000 445972845251908.3750000000 405429859319916.5625000000 364886873387925.0000000000 324343887455933.3750000000 243257915591950.0312500000 162171943727966.6562500000 81085971863983.3281250000              0.0000000000 -81085971863983.1250000000 -81085971863958.0156250000 -81085971863755.6718750000 -81085971862167.9843750000 -81085971857718.9062500000 -81085971833552.9531250000 -81085971506077.0468750000 129298473029685945040896.0000000000              1.9961528033
530000      -731434656135566.6250000000 -810859718639845.1250000000             -2.6163643210 729773746775861.1250000000 689230760843868.3750000000 648687774911875.5000000000 608144788979883.0000000000 567601803047891.2500000000 527058817115899.1875000000 486515831183906.8750000000 445972845251914.4375000000 405429859319922.2500000000 364886873387930.0000000000 324343887455937.7500000000 243257915591953.3750000000 162171943727968.9375000000 81085971863984.2968750000              0.0000000000 -81085971863984.2968750000 -81085971863962.4687500000 -81085971863770.1093750000 -81085971862202.1250000000 -81085971857751.6406250000 -81085971833434.8906250000 -81085971503717.0468750000 129298473029685945040896.0000000000              1.9961528033
535000      -731434656135631.7500000000 -810859718639845.2500000000             18.7738261367 729773746775860.7500000000 689230760843867.7500000000 648687774911875.2500000000 608144788979883.2500000000 567601803047891.1250000000 527058817115898.7500000000 486515831183906.5625000000 445972845251914.3750000000 405429859319922.3750000000 364886873387929.8750000000 324343887455937.5625000000 243257915591953.0625000000 162171943727968.6250000000 81085971863984.3125000000              0.0000000000 -81085971863984.1406250000 -81085971863951.0312500000 -81085971863703.1875000000 -81085971861812.0625000000 -81085971856691.3750000000 -81085971830443.1875000000 -81085971500862.6875000000 129298473029685945040896.0000000000              1.9961528033
540000      -731434656135722.7500000000 -810859718640161.2500000000             -1.0213640196 729773746776145.5000000000 689230760844136.2500000000 648687774912128.0000000000 608144788980119.8750000000 567601803048111.8750000000 527058817116103.8125000000 486515831184095.8750000000 445972845252087.6250000000 405429859320079.8125000000 364886873388071.6875000000 324343887456063.7500000000 243257915592047.8750000000 162171943728031.8125000000 81085971864015.8281250000             -0.0000000000 -81085971864015.8750000000 -81085971863993.7343750000 -81085971863800.9218750000 -81085971862229.9687500000 -81085971857765.6093750000 -81085971833325.3437500000 -81085971501896.7031250000 129298473029685945040896.0000000000              1.9961528033
545000      -731434656135627.0000000000 -810859718640160.5000000000             -0.0149617038 729773746776144.6250000000 689230760844135.5000000000 648687774912127.1250000000 608144788980119.1250000000 567601803048111.0000000000 527058817116103.1250000000 486515831184095.0625000000 445972845252087.0625000000 405429859320079.1250000000 364886873388071.0000000000 324343887456063.0000000000 243257915592047.3125000000 162171943728031.4687500000 81085971864015.7031250000              0.0000000000 -81085971864015.7812500000 -81085971863993.2968750000 -81085971863799.6562500000 -81085971862226.5156250000 -81085971857757.6406250000 -81085971833284.1093750000 -81085971501396.0312500000 129298473029685945040896.0000000000              1.9961528033
550000      -731434656135519.8750000000 -810859718640151.8750000000             18.6463527048 729773746776137.0000000000 689230760844128.7500000000 648687774912120.5000000000 608144788980113.2500000000 567601803048105.7500000000 527058817116098.0625000000 486515831184090.5000000000 445972845252082.8125000000 405429859320075.2500000000 364886873388067.6250000000 324343887456060.1875000000 243257915592044.9687500000 162171943728029.9687500000 81085971864014.8750000000              0.0000000000 -81085971864015.0156250000 -81085971863982.7812500000 -81085971863741.5000000000 -81085971861905.3281250000 -81085971856961.6562500000 -81085971831653.3906250000 -81085971506866.7968750000 129298473029685945040896.0000000000              1.9961528033
555000      -731434656135622.6250000000 -810859718640149.2500000000              4.4179950317 729773746776134.7500000000 689230760844126.6250000000 648687774912118.6250000000 608144788980111.7500000000 567601803048104.3750000000 527058817116096.5625000000 486515831184089.4375000000 445972845252081.8750000000 405429859320074.5000000000 364886873388066.9375000000 324343887456059.5625000000 243257915592044.3125000000 162171943728029.5937500000 81085971864014.6250000000              0.0000000000 -81085971864014.7656250000 -81085971863990.4687500000 -81085971863791.9062500000 -81085971862212.1562500000 -81085971857757.5937500000 -81085971833475.5937500000 -81085971504353.0312500000 129298473029685945040896.0000000000              1.9961528033
560000      -731434656135759.2500000000 -810859718640146.5000000000              6.0410446274 729773746776132.2500000000 689230760844124.5000000000 648687774912116.5000000000 608144788980109.8750000000 567601803048102.6250000000 527058817116095.1250000000 486515831184087.9375000000 445972845252080.5000000000 405429859320073.3750000000 364886873388065.8125000000 324343887456058.6875000000 243257915592043.6562500000 162171943728029.0937500000 81085971864014.4375000000              0.0000000000 -81085971864014.5312500000 -81085971863989.6250000000 -81085971863789.4375000000 -81085971862206.2500000000 -81085971857750.8593750000 -81085971833484.8593750000 -81085971504618.8906250000 129298473029685945040896.0000000000              1.9961528033
565000      -731434656135665.2500000000 -810859718640142.8750000000              2.1974542873 729773746776128.6250000000 689230760844121.0000000000 648687774912113.6250000000 608144788980106.5000000000 567601803048099.8750000000 527058817116092.8125000000 486515831184085.7500000000 445972845252078.6875000000 405429859320071.4375000000 364886873388064.3750000000 324343887456057.1250000000 243257915592042.5937500000 162171943728028.3437500000 81085971864014.0468750000              0.0000000000 -81085971864014.1250000000 -81085971863991.0625000000 -81085971863796.9062500000 -81085971862232.2187500000 -81085971857812.1406250000 -81085971833776.1250000000 -81085971507713.8125000000 129298473029685945040896.0000000000              1.9961528033
570000      -731434656135591.2500000000 -810859718640146.7500000000              0.7130713522 729773746776132.1250000000 689230760844124.1250000000 648687774912116.7500000000 608144788980109.1250000000 567601803048101.8750000000 527058817116094.3750000000 486515831184087.0625000000 445972845252079.8125000000 405429859320072.3750000000 364886873388065.2500000000 324343887456057.8750000000 243257915592043.4687500000 162171943728028.9375000000 81085971864014.4687500000              0.0000000000 -81085971864014.3750000000 -81085971863991.9531250000 -81085971863799.1718750000 -81085971862229.4218750000 -81085971857769.7500000000 -81085971833369.1406250000 -81085971502493.6093750000 129298473029685945040896.0000000000              1.9961528033
575000      -731434656135504.8750000000 -810859718640146.0000000000             -0.4166773018 729773746776131.6250000000 689230760844123.6250000000 648687774912116.2500000000 608144788980108.5000000000 567601803048102.0000000000 527058817116094.5625000000 486515831184087.4375000000 445972845252080.2500000000 405429859320072.8125000000 364886873388065.6250000000 324343887456058.3750000000 243257915592043.3750000000 162171943728029.0000000000 81085971864014.3281250000              0.0000000000 -81085971864014.3906250000 -81085971863992.2656250000 -81085971863799.9062500000 -81085971862230.0156250000 -81085971857766.4218750000 -81085971833327.0156250000 -81085971501900.3125000000 129298473029685945040896.0000000000              1.9961528033
580000      -731434656135464.5000000000 -810859718640142.5000000000             -0.5366559075 729773746776128.5000000000 689230760844120.6250000000 648687774912113.0000000000 608144788980106.0000000000 567601803048099.2500000000 527058817116092.3750000000 486515831184085.2500000000 445972845252078.1250000000 405429859320071.1250000000 364886873388063.9375000000 324343887456056.8750000000 243257915592042.0625000000 162171943728028.0312500000 81085971864014.0468750000              0.0000000000 -81085971864014.0000000000 -81085971863992.0000000000 -81085971863800.1875000000 -81085971862233.9843750000 -81085971857785.2031250000 -81085971833474.2343750000 -81085971503818.0625000000 129298473029685945040896.0000000000              1.9961528033
585000      -731434656135472.6250000000 -810859718640143.7500000000              0.7962805446 729773746776129.5000000000 689230760844121.8750000000 648687774912114.1250000000 608144788980107.0000000000 567601803048099.8750000000 527058817116092.5625000000 486515831184085.4375000000 445972845252078.3125000000 405429859320071.0625000000 364886873388063.9375000000 324343887456056.8125000000 243257915592042.6875000000 162171943728028.4062500000 81085971864014.1250000000              0.0000000000 -81085971864014.1250000000 -81085971863991.6250000000 -81085971863798.8437500000 -81085971862235.2812500000 -81085971857809.3281250000 -81085971833709.6093750000 -81085971506832.2968750000 129298473029685945040896.0000000000              1.9961528033
590000      -731434656136711.1250000000 -810859718641850.5000000000              0.9797724454 729773746777665.7500000000 689230760845572.7500000000 648687774913480.2500000000 608144788981387.6250000000 567601803049295.2500000000 527058817117202.6875000000 486515831185110.1875000000 445972845253017.9375000000 405429859320925.3125000000 364886873388832.9375000000 324343887456740.3750000000 243257915592555.0000000000 162171943728370.0312500000 81085971864184.8906250000             -0.0000000000 -81085971864184.8281250000 -81085971864162.2343750000 -81085971863968.7812500000 -81085971862395.4843750000 -81085971857925.6718750000 -81085971833495.9062500000 -81085971503654.7968750000 1831653528437390110097408.0000000000              1.9961528033
595000      -731434656136764.7500000000 -810859718641855.5000000000             -0.2663517174 729773746777670.1250000000 689230760845576.8750000000 648687774913483.8750000000 608144788981391.2500000000 567601803049298.3750000000 527058817117205.5000000000 486515831185112.7500000000 445972845253020.0625000000 405429859320927.1875000000 364886873388834.5000000000 324343887456741.7500000000 243257915592556.4062500000 162171943728370.8750000000 81085971864185.3750000000             -0.0000000000 -81085971864185.3906250000 -81085971864163.2500000000 -81085971863970.6875000000 -81085971862396.3125000000 -81085971857913.5312500000 -81085971833364.3750000000 -81085971502047.0156250000 1831653528437390110097408.0000000000              1.9961528033
600000      -731434656136795.6250000000 -810859718641858.3750000000              3.2168901347 729773746777672.2500000000 689230760845579.2500000000 648687774913485.6250000000 608144788981393.1250000000 567601803049300.5000000000 527058817117207.5000000000 486515831185114.6875000000 445972845253021.6875000000 405429859320928.8750000000 364886873388836.0625000000 324343887456743.0625000000 243257915592557.4375000000 162171943728371.6250000000 81085971864185.6562500000              0.0000000000 -81085971864185.5625000000 -81085971864161.5000000000 -81085971863963.0156250000 -81085971862384.1250000000 -81085971857940.5156250000 -81085971833799.6875000000 -81085971507371.2031250000 1831653528437390110097408.0000000000              1.9961528033
605000      -731434656136773.5000000000 -810859718641859.6250000000             -0.8935088636 729773746777673.7500000000 689230760845580.2500000000 648687774913487.0000000000 608144788981394.0000000000 567601803049301.5000000000 527058817117208.5000000000 486515831185115.3750000000 445972845253022.3750000000 405429859320929.3125000000 364886873388836.5625000000 324343887456743.6250000000 243257915592557.8125000000 162171943728371.9062500000 81085971864185.7812500000              0.0000000000 -81085971864185.8437500000 -81085971864163.8906250000 -81085971863971.7656250000 -81085971862398.3125000000 -81085971857917.0468750000 -81085971833377.4687500000 -81085971502174.2500000000 1831653528437390110097408.0000000000              1.9961528033
610000      -731434656136817.5000000000 -810859718641856.8750000000             15.2835523378 729773746777671.6250000000 689230760845578.2500000000 648687774913484.5000000000 608144788981392.3750000000 567601803049299.3750000000 527058817117206.4375000000 486515831185113.8750000000 445972845253020.9375000000 405429859320928.0625000000 364886873388835.3125000000 324343887456742.6875000000 243257915592556.6562500000 162171943728371.2812500000 81085971864185.3437500000              0.0000000000 -81085971864185.4062500000 -81085971864155.2343750000 -81085971863929.5000000000 -81085971862238.4531250000 -81085971857654.3125000000 -81085971833303.4531250000 -81085971506963.6406250000 1831653528437390110097408.0000000000              1.9961528033
615000      -731434656136896.2500000000 -810859718641866.0000000000             19.2507927871 729773746777679.5000000000 689230760845585.6250000000 648687774913491.6250000000 608144788981398.7500000000 567601803049305.8750000000 527058817117212.3750000000 486515831185119.1250000000 445972845253025.6875000000 405429859320932.6875000000 364886873388839.5000000000 324343887456746.1250000000 243257915592559.4687500000 162171943728373.0000000000 81085971864186.3437500000              0.0000000000 -81085971864186.2968750000 -81085971864153.7187500000 -81085971863911.9843750000 -81085971862096.4062500000 -81085971857226.0000000000 -81085971831961.5468750000 -81085971502493.8125000000 1831653528437390110097408.0000000000              1.9961528033
620000      -731434656139304.5000000000 -810859718644318.2500000000             14.8774135523 729773746779886.6250000000 689230760847670.2500000000 648687774915454.1250000000 608144788983238.3750000000 567601803051022.3750000000 527058817118806.4375000000 486515831186590.5625000000 445972845254374.6250000000 405429859322158.6250000000 364886873389942.7500000000 324343887457726.9375000000 243257915593295.2812500000 162171943728863.4687500000 81085971864431.6718750000              0.0000000000 -81085971864431.6875000000 -81085971864401.9687500000 -81085971864178.7656250000 -81085971862500.7343750000 -81085971857953.1093750000 -81085971833866.1875000000 -81085971510263.2968750000 50969647510868101225775104.0000000000              1.9961528033
625000      -731434656139438.5000000000 -810859718644319.3750000000             -1.1633940038 729773746779887.5000000000 689230760847671.0000000000 648687774915454.7500000000 608144788983239.0000000000 567601803051022.6250000000 527058817118806.7500000000 486515831186590.8750000000 445972845254374.9375000000 405429859322159.0000000000 364886873389942.8750000000 324343887457727.0000000000 243257915593295.3437500000 162171943728863.5625000000 81085971864431.6406250000              0.0000000000 -81085971864431.6093750000 -81085971864409.7656250000 -81085971864218.3125000000 -81085971862654.2500000000 -81085971858215.8281250000 -81085971834020.5312500000 -81085971506531.9218750000 50969647510868101225775104.0000000000              1.9961528033
630000      -731434656139423.2500000000 -810859718644320.7500000000             -1.5093057472 729773746779888.0000000000 689230760847672.1250000000 648687774915455.3750000000 608144788983239.7500000000 567601803051024.1250000000 527058817118807.8750000000 486515831186591.9375000000 445972845254376.0625000000 405429859322159.8750000000 364886873389944.0625000000 324343887457727.8125000000 243257915593295.8437500000 162171943728863.9687500000 81085971864431.8593750000              0.0000000000 -81085971864431.6562500000 -81085971864409.8437500000 -81085971864218.0937500000 -81085971862648.8281250000 -81085971858185.8593750000 -81085971833780.0468750000 -81085971503646.1093750000 50969647510868101225775104.0000000000              1.9961528033
635000      -731434656139437.2500000000 -810859718644322.6250000000             16.6895549069 729773746779890.7500000000 689230760847674.0000000000 648687774915457.7500000000 608144788983241.5000000000 567601803051025.3750000000 527058817118809.1250000000 486515831186593.1875000000 445972845254376.9375000000 405429859322160.7500000000 364886873389944.6875000000 324343887457728.6250000000 243257915593296.5000000000 162171943728864.3125000000 81085971864432.1250000000              0.0000000000 -81085971864432.1093750000 -81085971864401.2031250000 -81085971864170.5937500000 -81085971862442.8437500000 -81085971857798.3281250000 -81085971833479.5468750000 -81085971509559.7031250000 50969647510868101225775104.0000000000              1.9961528033
640000      -731434656139478.6250000000 -810859718644424.1250000000             -0.2399315008 729773746779981.7500000000 689230760847760.0000000000 648687774915538.5000000000 608144788983317.2500000000 567601803051096.0000000000 527058817118874.8125000000 486515831186653.6250000000 445972845254432.5000000000 405429859322211.2500000000 364886873389990.0625000000 324343887457769.0000000000 243257915593326.7812500000 162171943728884.4687500000 81085971864442.1875000000              0.0000000000 -81085971864442.1718750000 -81085971864420.0937500000 -81085971864228.0781250000 -81085971862659.5781250000 -81085971858201.8437500000 -81085971833843.1562500000 -81085971504320.4843750000 50969647510868101225775104.0000000000              1.9961528033
645000      -731434656139544.0000000000 -810859718644421.1250000000             -0.0566474336 729773746779979.2500000000 689230760847757.5000000000 648687774915536.3750000000 608144788983315.2500000000 567601803051094.1250000000 527058817118873.0000000000 486515831186652.0625000000 445972845254430.9375000000 405429859322210.0000000000 364886873389989.0000000000 324343887457767.9375000000 243257915593325.9687500000 162171943728883.8750000000 81085971864441.8750000000              0.0000000000 -81085971864441.8281250000 -81085971864419.7500000000 -81085971864227.8593750000 -81085971862659.9843750000 -81085971858204.2500000000 -81085971833861.5312500000 -81085971504541.1093750000 50969647510868101225775104.0000000000              1.9961528033
650000      -731434656139340.8750000000 -810859718644420.3750000000              1.1974938654 729773746779978.3750000000 689230760847756.8750000000 648687774915535.7500000000 608144788983314.7500000000 567601803051093.7500000000 527058817118872.6875000000 486515831186651.8125000000 445972845254430.6250000000 405429859322209.6875000000 364886873389988.6875000000 324343887457767.6875000000 243257915593325.8437500000 162171943728883.8437500000 81085971864441.8281250000              0.0000000000 -81085971864441.7968750000 -81085971864419.0937500000 -81085971864225.6718750000 -81085971862659.7500000000 -81085971858228.7968750000 -81085971834116.0000000000 -81085971507644.5000000000 50969647510868101225775104.0000000000              1.9961528033
655000      -731434656139404.3750000000 -810859718644418.0000000000              0.6981971914 729773746779976.7500000000 689230760847754.7500000000 648687774915533.6250000000 608144788983312.7500000000 567601803051091.7500000000 527058817118870.7500000000 486515831186649.8125000000 445972845254428.9375000000 405429859322208.1250000000 364886873389987.3125000000 324343887457766.4375000000 243257915593324.8437500000 162171943728883.1875000000 81085971864441.6093750000              0.0000000000 -81085971864441.5625000000 -81085971864419.2968750000 -81085971864227.0156250000 -81085971862657.3437500000 -81085971858195.4843750000 -81085971833802.8593750000 -81085971503846.2812500000 50969647510868101225775104.0000000000              1.9961528033
660000      -731434656139396.5000000000 -810859718644412.2500000000             -1.0264376407 729773746779971.2500000000 689230760847749.8750000000 648687774915529.1250000000 608144788983308.6250000000 567601803051087.8750000000 527058817118867.2500000000 486515831186646.6250000000 445972845254426.0625000000 405429859322205.4375000000 364886873389984.8750000000 324343887457764.3125000000 243257915593323.3125000000 162171943728882.1562500000 81085971864440.9531250000              0.0000000000 -81085971864440.9375000000 -81085971864419.1093750000 -81085971864227.5312500000 -81085971862658.9218750000 -81085971858197.2500000000 -81085971833800.6406250000 -81085971503782.6250000000 50969647510868101225775104.0000000000              1.9961528033
665000      -731434656139406.3750000000 -810859718644389.1250000000             -1.0765392021 729773746779950.5000000000 689230760847730.2500000000 648687774915510.3750000000 608144788983291.1250000000 567601803051072.1250000000 527058817118852.4375000000 486515831186633.1250000000 445972845254413.7500000000 405429859322194.1875000000 364886873389974.8125000000 324343887457755.3750000000 243257915593316.1250000000 162171943728877.4687500000 81085971864438.7656250000              0.0000000000 -81085971864438.6250000000 -81085971864416.8281250000 -81085971864225.4375000000 -81085971862658.2656250000 -81085971858202.6406250000 -81085971833857.4062500000 -81085971504498.8125000000 50969647510868101225775104.0000000000              1.9961528033
670000      -731434656139442.8750000000 -810859718644388.5000000000             -1.5529664941 729773746779949.8750000000 689230760847730.0000000000 648687774915510.2500000000 608144788983290.7500000000 567601803051071.3750000000 527058817118851.8750000000 486515831186632.5000000000 445972845254413.0000000000 405429859322193.6250000000 364886873389974.2500000000 324343887457754.8750000000 243257915593316.2187500000 162171943728877.4062500000 81085971864438.6093750000              0.0000000000 -81085971864438.5937500000 -81085971864416.8125000000 -81085971864225.3437500000 -81085971862659.8906250000 -81085971858214.6093750000 -81085971833961.0156250000 -81085971505758.2812500000 50969647510868101225775104.0000000000              1.9961528033
675000      -731434656139483.7500000000 -810859718644388.0000000000             -2.1748847734 729773746779949.3750000000 689230760847729.1250000000 648687774915509.7500000000 608144788983290.1250000000 567601803051071.0000000000 527058817118851.6875000000 486515831186632.4375000000 445972845254412.9375000000 405429859322193.6250000000 364886873389974.1875000000 324343887457754.8750000000 243257915593315.8437500000 162171943728877.1875000000 81085971864438.5625000000              0.0000000000 -81085971864438.5312500000 -81085971864416.8750000000 -81085971864225.3750000000 -81085971862656.9375000000 -81085971858196.7187500000 -81085971833813.5625000000 -81085971503971.5156250000 50969647510868101225775104.0000000000              1.9961528033
680000      -731434656139413.1250000000 -810859718644389.5000000000             -1.5686243274 729773746779950.6250000000 689230760847730.8750000000 648687774915511.2500000000 608144788983291.7500000000 567601803051072.2500000000 527058817118852.7500000000 486515831186633.3125000000 445972845254413.8750000000 405429859322194.3125000000 364886873389974.8750000000 324343887457755.5000000000 243257915593316.6250000000 162171943728877.7812500000 81085971864438.7812500000              0.0000000000 -81085971864438.7812500000 -81085971864416.8906250000 -81085971864225.0156250000 -81085971862659.2812500000 -81085971858216.4218750000 -81085971833987.6250000000 -81085971506097.5000000000 50969647510868101225775104.0000000000              1.9961528033
685000      -731434656139360.1250000000 -810859718644387.3750000000              2.5779867376 729773746779949.1250000000 689230760847728.8750000000 648687774915509.2500000000 608144788983290.2500000000 567601803051070.5000000000 527058817118851.0625000000 486515831186631.6875000000 445972845254412.3750000000 405429859322193.0000000000 364886873389973.6250000000 324343887457754.2500000000 243257915593315.8437500000 162171943728877.1562500000 81085971864438.5468750000              0.0000000000 -81085971864438.5156250000 -81085971864414.8437500000 -81085971864217.3125000000 -81085971862639.1718750000 -81085971858194.1406250000 -81085971834031.3593750000 -81085971507092.1562500000 50969647510868101225775104.0000000000              1.9961528033
