#T = 298.0000(K), Lambda State 8: (lambda Coulomb, lambda VDW) = (0.4000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.4000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
580000      -78124263701345.2187500000 -195310659149366.2187500000             23.9736281193 78124263659746.9062500000 68358730702278.2812500000 58593197744809.9140625000 48827664787341.5781250000 39062131829873.2421875000 29296598872404.9101562500 19531065914936.6054687500  9765532957468.3085937500              0.0000000000 -9765532957468.2968750000 -19531065914936.5742187500 -39062131829873.1328125000 -58593197744809.7031250000 -78124263659746.2968750000 -97655329574682.8125000000 -117186395489619.3750000000 -117186395489584.1875000000 -117186395489340.3281250000 -117186395487623.2500000000 -117186395483098.7187500000 -117186395459380.1250000000 -117186395156087.1250000000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
585000      -78124263701431.2500000000 -195310659149365.4062500000             10.7976898206 78124263659746.4843750000 68358730702277.9765625000 58593197744809.6718750000 48827664787341.3515625000 39062131829873.0625000000 29296598872404.7890625000 19531065914936.5234375000  9765532957468.2656250000              0.0000000000 -9765532957468.2519531250 -19531065914936.4960937500 -39062131829872.9921875000 -58593197744809.4687500000 -78124263659746.0000000000 -97655329574682.4687500000 -117186395489618.9218750000 -117186395489589.7031250000 -117186395489362.8750000000 -117186395487619.5156250000 -117186395482860.7500000000 -117186395458113.6250000000 -117186395151758.6250000000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
590000      -78124263701477.7500000000 -195310659149329.5625000000             10.1011707863 78124263659731.8906250000 68358730702265.3671875000 58593197744798.8671875000 48827664787332.3750000000 39062131829865.9062500000 29296598872399.4335937500 19531065914932.9531250000  9765532957466.4902343750              0.0000000000 -9765532957466.4667968750 -19531065914932.9375000000 -39062131829865.8984375000 -58593197744798.8515625000 -78124263659731.7812500000 -97655329574664.7343750000 -117186395489597.7031250000 -117186395489569.9687500000 -117186395489358.9375000000 -117186395487770.6875000000 -117186395483407.2500000000 -117186395459966.4062500000 -117186395157048.7343750000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
595000      -78124263701307.7343750000 -195310659149464.9062500000              9.4298889920 78124263659786.4218750000 68358730702312.8593750000 58593197744839.5390625000 48827664787366.2187500000 39062131829892.9531250000 29296598872419.7226562500 19531065914946.4687500000  9765532957473.2402343750              0.0000000000 -9765532957473.2167968750 -19531065914946.4218750000 -39062131829892.8671875000 -58593197744839.2812500000 -78124263659785.6875000000 -97655329574732.0781250000 -117186395489678.5156250000 -117186395489650.9687500000 -117186395489438.3906250000 -117186395487827.6406250000 -117186395483415.8437500000 -117186395459861.5312500000 -117186395156757.3750000000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
600000      -78124263701288.6875000000 -195310659149467.8750000000             20.6212429535 78124263659787.7968750000 68358730702313.9296875000 58593197744840.4218750000 48827664787366.9765625000 39062131829893.5468750000 29296598872420.1523437500 19531065914946.7656250000  9765532957473.3867187500              0.0000000000 -9765532957473.3535156250 -19531065914946.7226562500 -39062131829893.4218750000 -58593197744840.1093750000 -78124263659786.8281250000 -97655329574733.4531250000 -117186395489680.1406250000 -117186395489645.9531250000 -117186395489403.3437500000 -117186395487686.1406250000 -117186395483167.9218750000 -117186395459483.3593750000 -117186395156272.6562500000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
605000      -78124263701303.9218750000 -195310659149466.9375000000              8.9625402901 78124263659787.6250000000 68358730702313.6406250000 58593197744840.1640625000 48827664787366.7187500000 39062131829893.3281250000 29296598872420.0000000000 19531065914946.6484375000  9765532957473.3300781250              0.0000000000 -9765532957473.2929687500 -19531065914946.5898437500 -39062131829893.1875000000 -58593197744839.7578125000 -78124263659786.2812500000 -97655329574732.7656250000 -117186395489679.3750000000 -117186395489651.7187500000 -117186395489438.0625000000 -117186395487820.7968750000 -117186395483396.4375000000 -117186395459811.6093750000 -117186395156654.0000000000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
610000      -78124263701398.9218750000 -195310659149466.0937500000             10.2134153033 78124263659786.9062500000 68358730702313.2421875000 58593197744839.8437500000 48827664787366.5234375000 39062131829893.1718750000 29296598872419.8710937500 19531065914946.5742187500  9765532957473.2929687500             -0.0000000000 -9765532957473.2734375000 -19531065914946.5351562500 -39062131829893.0703125000 -58593197744839.5859375000 -78124263659786.1093750000 -97655329574732.6406250000 -117186395489679.1093750000 -117186395489651.1718750000 -117186395489440.2500000000 -117186395487865.2812500000 -117186395483534.0312500000 -117186395460166.3593750000 -117186395157359.7656250000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
615000      -78124263701152.9218750000 -195310659149332.2187500000              8.1043346383 78124263659733.1250000000 68358730702266.3125000000 58593197744799.6562500000 48827664787333.0390625000 39062131829866.4296875000 29296598872399.8085937500 19531065914933.2187500000  9765532957466.6132812500              0.0000000000 -9765532957466.5976562500 -19531065914933.1796875000 -39062131829866.3906250000 -58593197744799.5390625000 -78124263659732.7656250000 -97655329574665.9218750000 -117186395489599.0625000000 -117186395489571.7031250000 -117186395489356.0625000000 -117186395487702.9218750000 -117186395483187.7968750000 -117186395459344.9062500000 -117186395155664.3593750000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
620000      -78124263701230.9375000000 -195310659149336.8437500000             16.2931055758 78124263659734.6406250000 68358730702267.8984375000 58593197744801.0937500000 48827664787334.2890625000 39062131829867.4687500000 29296598872400.5468750000 19531065914933.7187500000  9765532957466.8476562500              0.0000000000 -9765532957466.8398437500 -19531065914933.7226562500 -39062131829867.3125000000 -58593197744801.0546875000 -78124263659734.9843750000 -97655329574668.5156250000 -117186395489602.2656250000 -117186395489571.0937500000 -117186395489343.7968750000 -117186395487676.7343750000 -117186395483187.6093750000 -117186395459476.1875000000 -117186395156116.8750000000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
625000      -78124263701383.9531250000 -195310659149394.4375000000              7.2163490492 78124263659757.8125000000 68358730702288.0390625000 58593197744818.2812500000 48827664787348.6015625000 39062131829878.8750000000 29296598872409.1250000000 19531065914939.4296875000  9765532957469.7148437500              0.0000000000 -9765532957469.6835937500 -19531065914939.3984375000 -39062131829878.7109375000 -58593197744818.1718750000 -78124263659757.6406250000 -97655329574697.0625000000 -117186395489636.4218750000 -117186395489609.7031250000 -117186395489399.6250000000 -117186395487795.5781250000 -117186395483390.6718750000 -117186395459847.9062500000 -117186395156760.2500000000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
630000      -78124263701291.8437500000 -195310659149360.5000000000              0.7218052196 78124263659744.0625000000 68358730702276.1015625000 58593197744808.1015625000 48827664787340.1093750000 39062131829872.1093750000 29296598872404.0976562500 19531065914936.0898437500  9765532957468.0234375000              0.0000000000 -9765532957468.0273437500 -19531065914935.9765625000 -39062131829872.0156250000 -58593197744808.0546875000 -78124263659744.2343750000 -97655329574680.2187500000 -117186395489616.1562500000 -117186395489593.2812500000 -117186395489404.5156250000 -117186395487907.8125000000 -117186395483658.3906250000 -117186395460405.5781250000 -117186395157724.9062500000 84011403475161501488246155276926956793675896194062954051550135986352395624343842849384424318369542372262421464776558168080070401543864677890095316992.0000000000              2.0305039285
635000      -140285025108435.1406250000 -350712562666911.0625000000             11.3800852254 140285025066764.3125000000 122749396933418.8593750000 105213768800073.3437500000 87678140666727.8281250000 70142512533382.1953125000 52606884400036.6171875000 35071256266691.1406250000 17535628133345.5722656250              0.0000000000 -17535628133345.5722656250 -35071256266691.1523437500 -70142512533382.2812500000 -105213768800073.3750000000 -140285025066764.5156250000 -175356281333455.6250000000 -210427537600147.0312500000 -210427537600118.2812500000 -210427537599900.2812500000 -210427537598261.6250000000 -210427537593798.3125000000 -210427537570117.8437500000 -210427537266785.7500000000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
640000      -140285025108495.3750000000 -350712562666916.6250000000             12.7282998658 140285025066766.5781250000 122749396933420.8125000000 105213768800075.1250000000 87678140666729.1875000000 70142512533383.3203125000 52606884400037.4843750000 35071256266691.7421875000 17535628133345.8417968750              0.0000000000 -17535628133345.8457031250 -35071256266691.6953125000 -70142512533383.4140625000 -105213768800075.0312500000 -140285025066766.7656250000 -175356281333458.5000000000 -210427537600150.2500000000 -210427537600120.8437500000 -210427537599901.3437500000 -210427537598270.9375000000 -210427537593840.9375000000 -210427537570261.7187500000 -210427537267129.1562500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
645000      -140285025108473.2500000000 -350712562666914.5000000000             15.8147572287 140285025066765.7343750000 122749396933420.0781250000 105213768800074.3437500000 87678140666728.6406250000 70142512533382.9296875000 52606884400037.1796875000 35071256266691.4804687500 17535628133345.7382812500              0.0000000000 -17535628133345.7226562500 -35071256266691.4492187500 -70142512533382.9218750000 -105213768800074.3593750000 -140285025066765.8906250000 -175356281333457.3437500000 -210427537600148.8437500000 -210427537600117.8750000000 -210427537599895.4062500000 -210427537598283.7187500000 -210427537593913.8750000000 -210427537570489.4375000000 -210427537267617.2500000000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
650000      -140285025108589.0156250000 -350712562666915.1250000000             18.7854971007 140285025066766.0937500000 122749396933420.3281250000 105213768800074.5468750000 87678140666728.7812500000 70142512533383.0546875000 52606884400037.2734375000 35071256266691.5429687500 17535628133345.7734375000              0.0000000000 -17535628133345.7539062500 -35071256266691.5156250000 -70142512533383.0546875000 -105213768800074.5312500000 -140285025066766.1250000000 -175356281333457.5937500000 -210427537600149.0625000000 -210427537600115.9062500000 -210427537599879.0000000000 -210427537598189.1562500000 -210427537593704.7187500000 -210427537570070.5000000000 -210427537266914.1250000000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
655000      -140285025108581.7031250000 -350712562666918.0000000000             11.8199816596 140285025066767.3125000000 122749396933421.2656250000 105213768800075.3750000000 87678140666729.4843750000 70142512533383.5468750000 52606884400037.6718750000 35071256266691.7617187500 17535628133345.9003906250              0.0000000000 -17535628133345.8632812500 -35071256266691.7578125000 -70142512533383.4765625000 -105213768800075.2656250000 -140285025066767.0000000000 -175356281333458.8750000000 -210427537600150.4687500000 -210427537600121.0000000000 -210427537599895.8750000000 -210427537598187.7812500000 -210427537593547.2812500000 -210427537569297.1875000000 -210427537264591.1250000000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
660000      -140285025108625.0000000000 -350712562666914.0625000000              8.9014960006 140285025066765.5625000000 122749396933419.9062500000 105213768800074.1875000000 87678140666728.5468750000 70142512533382.7890625000 52606884400037.1250000000 35071256266691.4062500000 17535628133345.7148437500              0.0000000000 -17535628133345.7031250000 -35071256266691.3945312500 -70142512533382.7500000000 -105213768800074.1718750000 -140285025066765.6093750000 -175356281333457.0937500000 -210427537600148.4375000000 -210427537600120.2812500000 -210427537599900.0937500000 -210427537598217.8437500000 -210427537593636.4375000000 -210427537569586.9375000000 -210427537265417.5937500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
665000      -140285025108527.1562500000 -350712562666913.1250000000             14.8439689526 140285025066765.3281250000 122749396933419.6562500000 105213768800074.0000000000 87678140666728.3125000000 70142512533382.6484375000 52606884400037.0078125000 35071256266691.3476562500 17535628133345.6777343750              0.0000000000 -17535628133345.6484375000 -35071256266691.3203125000 -70142512533382.6406250000 -105213768800073.9843750000 -140285025066765.2812500000 -175356281333456.6250000000 -210427537600148.0937500000 -210427537600117.2812500000 -210427537599888.0312500000 -210427537598183.3437500000 -210427537593589.2500000000 -210427537569546.6875000000 -210427537265439.5937500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
670000      -140285025108587.7187500000 -350712562666907.9375000000             16.3109093804 140285025066763.0781250000 122749396933417.7500000000 105213768800072.4218750000 87678140666727.0156250000 70142512533381.6015625000 52606884400036.2109375000 35071256266690.8046875000 17535628133345.4160156250              0.0000000000 -17535628133345.4023437500 -35071256266690.8203125000 -70142512533381.6015625000 -105213768800072.4062500000 -140285025066763.2656250000 -175356281333454.1562500000 -210427537600144.8437500000 -210427537600113.8125000000 -210427537599891.4062500000 -210427537598280.6875000000 -210427537593911.5000000000 -210427537570486.3125000000 -210427537267611.0000000000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
675000      -140285025108627.2343750000 -350712562666895.1875000000             12.5478234458 140285025066758.0625000000 122749396933413.3437500000 105213768800068.5625000000 87678140666723.8281250000 70142512533379.0703125000 52606884400034.2890625000 35071256266689.5390625000 17535628133344.7792968750              0.0000000000 -17535628133344.7558593750 -35071256266689.5234375000 -70142512533379.0625000000 -105213768800068.5781250000 -140285025066758.1875000000 -175356281333447.6562500000 -210427537600137.1875000000 -210427537600108.0000000000 -210427537599894.0625000000 -210427537598319.6250000000 -210427537593996.5312500000 -210427537570646.6875000000 -210427537267863.9687500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
680000      -140285025108469.2343750000 -350712562666885.4375000000             22.1251071669 140285025066753.8281250000 122749396933409.7500000000 105213768800065.6250000000 87678140666721.3593750000 70142512533377.1328125000 52606884400032.8593750000 35071256266688.5898437500 17535628133344.3105468750             -0.0000000000 -17535628133344.2929687500 -35071256266688.5976562500 -70142512533377.1953125000 -105213768800065.7812500000 -140285025066754.4375000000 -175356281333443.0000000000 -210427537600131.6562500000 -210427537600097.7187500000 -210427537599863.4062500000 -210427537598207.9375000000 -210427537593784.1875000000 -210427537570267.5312500000 -210427537267273.5000000000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
685000      -140285025108561.3906250000 -350712562666886.6250000000             10.8913851128 140285025066754.4687500000 122749396933410.1718750000 105213768800065.9531250000 87678140666721.6250000000 70142512533377.3359375000 52606884400033.0078125000 35071256266688.6718750000 17535628133344.3496093750              0.0000000000 -17535628133344.3281250000 -35071256266688.6640625000 -70142512533377.3203125000 -105213768800066.0312500000 -140285025066754.7500000000 -175356281333443.4375000000 -210427537600132.0937500000 -210427537600103.9375000000 -210427537599893.2500000000 -210427537598323.2187500000 -210427537593998.9062500000 -210427537570641.5937500000 -210427537267846.1562500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
690000      -140285025108489.4062500000 -350712562666889.7500000000              1.1402754186 140285025066755.8125000000 122749396933411.3593750000 105213768800066.9062500000 87678140666722.4687500000 70142512533377.9218750000 52606884400033.4531250000 35071256266688.9726562500 17535628133344.4960937500              0.0000000000 -17535628133344.4941406250 -35071256266688.9648437500 -70142512533377.9218750000 -105213768800066.8906250000 -140285025066755.8750000000 -175356281333444.8750000000 -210427537600133.8125000000 -210427537600110.6250000000 -210427537599920.3125000000 -210427537598418.5625000000 -210427537594164.5937500000 -210427537570906.0937500000 -210427537268219.7187500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
695000      -140285025108551.5000000000 -350712562666893.6250000000             19.7080451391 140285025066757.2656250000 122749396933412.7812500000 105213768800068.0781250000 87678140666723.4375000000 70142512533378.7421875000 52606884400034.0625000000 35071256266689.3945312500 17535628133344.7031250000              0.0000000000 -17535628133344.6914062500 -35071256266689.3867187500 -70142512533378.7734375000 -105213768800068.1250000000 -140285025066757.5937500000 -175356281333446.9687500000 -210427537600136.3750000000 -210427537600102.5000000000 -210427537599860.9062500000 -210427537598147.0312500000 -210427537593630.1875000000 -210427537569942.0625000000 -210427537266718.9687500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
700000      -140285025108614.1562500000 -350712562666905.4375000000              6.7958753702 140285025066762.1875000000 122749396933416.8750000000 105213768800071.5937500000 87678140666726.3906250000 70142512533381.0859375000 52606884400035.8046875000 35071256266690.5429687500 17535628133345.2792968750             -0.0000000000 -17535628133345.2832031250 -35071256266690.5390625000 -70142512533381.0468750000 -105213768800071.5312500000 -140285025066762.1718750000 -175356281333452.7187500000 -210427537600143.1562500000 -210427537600117.0312500000 -210427537599915.6875000000 -210427537598382.9687500000 -210427537594101.8125000000 -210427537570809.5000000000 -210427537268088.8125000000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
705000      -140285025108616.7968750000 -350712562666904.6875000000              5.7946093856 140285025066762.1250000000 122749396933416.7968750000 105213768800071.4531250000 87678140666726.3281250000 70142512533380.8906250000 52606884400035.6796875000 35071256266690.4804687500 17535628133345.2480468750              0.0000000000 -17535628133345.2265625000 -35071256266690.4648437500 -70142512533380.9531250000 -105213768800071.2656250000 -140285025066761.7187500000 -175356281333452.4375000000 -210427537600142.6875000000 -210427537600116.7812500000 -210427537599914.4375000000 -210427537598372.1562500000 -210427537594077.2812500000 -210427537570762.7812500000 -210427537268015.9687500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
710000      -140285025108592.2656250000 -350712562666903.3750000000             11.1774107617 140285025066761.8437500000 122749396933416.3281250000 105213768800071.1406250000 87678140666725.8750000000 70142512533380.7109375000 52606884400035.5390625000 35071256266690.3554687500 17535628133345.1777343750              0.0000000000 -17535628133345.1796875000 -35071256266690.3085937500 -70142512533380.6171875000 -105213768800070.8281250000 -140285025066761.2656250000 -175356281333451.5625000000 -210427537600141.9375000000 -210427537600112.9375000000 -210427537599894.7812500000 -210427537598277.7812500000 -210427537593880.5000000000 -210427537570385.6250000000 -210427537267400.4062500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
715000      -140285025108523.1875000000 -350712562666900.3750000000             18.9566063279 140285025066760.2500000000 122749396933415.1406250000 105213768800070.0937500000 87678140666725.0781250000 70142512533380.0781250000 52606884400035.0390625000 35071256266690.0507812500 17535628133345.0351562500              0.0000000000 -17535628133345.0156250000 -35071256266690.0312500000 -70142512533380.0625000000 -105213768800070.0312500000 -140285025066760.1093750000 -175356281333450.0625000000 -210427537600140.0625000000 -210427537600106.5937500000 -210427537599867.3437500000 -210427537598151.8125000000 -210427537593604.8750000000 -210427537569805.7187500000 -210427537266350.0625000000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
720000      -140285025108579.1406250000 -350712562666897.1250000000             12.8377851858 140285025066758.9843750000 122749396933414.0312500000 105213768800069.1562500000 87678140666724.2968750000 70142512533379.3984375000 52606884400034.5625000000 35071256266689.6953125000 17535628133344.8574218750              0.0000000000 -17535628133344.8398437500 -35071256266689.6757812500 -70142512533379.3515625000 -105213768800069.0468750000 -140285025066758.7343750000 -175356281333448.4687500000 -210427537600138.1250000000 -210427537600107.4375000000 -210427537599878.8750000000 -210427537598196.8437500000 -210427537593673.4687500000 -210427537569867.7500000000 -210427537266320.2187500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
725000      -140285025108548.5781250000 -350712562666898.6250000000             17.0308736536 140285025066759.8593750000 122749396933414.6250000000 105213768800069.6093750000 87678140666724.6406250000 70142512533379.6953125000 52606884400034.7656250000 35071256266689.8359375000 17535628133344.9296875000              0.0000000000 -17535628133344.8906250000 -35071256266689.8125000000 -70142512533379.5781250000 -105213768800069.3750000000 -140285025066759.2031250000 -175356281333449.0312500000 -210427537600138.7187500000 -210427537600105.6250000000 -210427537599866.7812500000 -210427537598164.5000000000 -210427537593660.3750000000 -210427537569985.1562500000 -210427537266763.4375000000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
730000      -140285025108495.0468750000 -350712562666905.7500000000              7.4634231032 140285025066762.7968750000 122749396933417.1093750000 105213768800071.8593750000 87678140666726.3906250000 70142512533381.2031250000 52606884400035.8515625000 35071256266690.6367187500 17535628133345.3027343750              0.0000000000 -17535628133345.2929687500 -35071256266690.5468750000 -70142512533381.1484375000 -105213768800071.5625000000 -140285025066762.2500000000 -175356281333452.7812500000 -210427537600143.4375000000 -210427537600116.0625000000 -210427537599904.5937500000 -210427537598315.3125000000 -210427537593953.4687500000 -210427537570519.3750000000 -210427537267614.5312500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
735000      -140285025108601.3125000000 -350712562666906.9375000000              4.6537023222 140285025066763.2812500000 122749396933417.6250000000 105213768800072.1562500000 87678140666726.7187500000 70142512533381.3750000000 52606884400036.0312500000 35071256266690.6718750000 17535628133345.3476562500              0.0000000000 -17535628133345.3085937500 -35071256266690.6406250000 -70142512533381.2343750000 -105213768800071.8906250000 -140285025066762.5156250000 -175356281333453.1250000000 -210427537600143.7500000000 -210427537600118.3437500000 -210427537599917.4375000000 -210427537598378.5000000000 -210427537594086.4687500000 -210427537570775.6250000000 -210427537268032.6562500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
740000      -140285025108564.8281250000 -350712562666907.8750000000              7.9711510408 140285025066763.7187500000 122749396933417.9062500000 105213768800072.4375000000 87678140666726.9375000000 70142512533381.5468750000 52606884400036.1640625000 35071256266690.7539062500 17535628133345.3925781250              0.0000000000 -17535628133345.3496093750 -35071256266690.7226562500 -70142512533381.4062500000 -105213768800072.1406250000 -140285025066762.8125000000 -175356281333453.5000000000 -210427537600144.1875000000 -210427537600116.4062500000 -210427537599899.6250000000 -210427537598254.7187500000 -210427537593769.7187500000 -210427537570023.6875000000 -210427537266556.5937500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
745000      -140285025108546.1406250000 -350712562666908.7500000000              9.6754633615 140285025066763.8906250000 122749396933418.0000000000 105213768800072.6875000000 87678140666727.0468750000 70142512533381.6640625000 52606884400036.2500000000 35071256266690.8398437500 17535628133345.4355468750              0.0000000000 -17535628133345.3945312500 -35071256266690.8398437500 -70142512533381.6328125000 -105213768800072.3281250000 -140285025066763.1718750000 -175356281333454.2812500000 -210427537600144.7500000000 -210427537600116.4062500000 -210427537599900.8750000000 -210427537598288.1562500000 -210427537593884.2187500000 -210427537570357.7812500000 -210427537267307.1875000000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
750000      -140285025109156.4531250000 -350712562668550.8750000000              0.3461710508 140285025067420.3593750000 122749396933992.8125000000 105213768800565.2187500000 87678140667137.7187500000 70142512533710.1484375000 52606884400282.6171875000 35071256266855.0742187500 17535628133427.5488281250              0.0000000000 -17535628133427.5312500000 -35071256266855.0664062500 -70142512533710.1406250000 -105213768800565.1875000000 -140285025067420.2968750000 -175356281334275.4062500000 -210427537601130.4062500000 -210427537601107.4687500000 -210427537600917.9687500000 -210427537599419.1562500000 -210427537595168.8437500000 -210427537571925.3125000000 -210427537269758.2500000000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
755000      -140285025109264.0000000000 -350712562668559.7500000000              7.1030989131 140285025067424.3437500000 122749396933995.9531250000 105213768800567.8906250000 87678140667139.9218750000 70142512533711.8750000000 52606884400283.8906250000 35071256266855.9531250000 17535628133427.9667968750              0.0000000000 -17535628133427.9472656250 -35071256266855.8828125000 -70142512533711.8046875000 -105213768800567.6406250000 -140285025067423.5312500000 -175356281334279.4687500000 -210427537601135.2500000000 -210427537601108.1562500000 -210427537600898.2187500000 -210427537599314.1875000000 -210427537594957.9375000000 -210427537571540.9375000000 -210427537269157.1562500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
760000      -140285025109271.6250000000 -350712562668559.5625000000             10.6470959872 140285025067424.3906250000 122749396933995.9843750000 105213768800567.9218750000 87678140667139.9062500000 70142512533711.9062500000 52606884400283.8984375000 35071256266855.9531250000 17535628133427.9785156250              0.0000000000 -17535628133427.9414062500 -35071256266855.9140625000 -70142512533711.8203125000 -105213768800567.6562500000 -140285025067423.5468750000 -175356281334279.4062500000 -210427537601135.2187500000 -210427537601106.2812500000 -210427537600889.7187500000 -210427537599285.2500000000 -210427537594906.0312500000 -210427537571450.6562500000 -210427537269015.8437500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
765000      -140285025109209.7187500000 -350712562668609.3125000000              8.7442230920 140285025067444.3750000000 122749396934013.4062500000 105213768800582.8437500000 87678140667152.3125000000 70142512533721.8359375000 52606884400291.3437500000 35071256266860.9062500000 17535628133430.4589843750              0.0000000000 -17535628133430.4492187500 -35071256266860.8671875000 -70142512533721.7031250000 -105213768800582.5000000000 -140285025067443.3906250000 -175356281334304.2187500000 -210427537601164.9062500000 -210427537601136.6875000000 -210427537600919.6562500000 -210427537599297.0312500000 -210427537594880.6250000000 -210427537571343.0312500000 -210427537268778.7187500000 94415384212892429089545040981557565760576638036792319535307065407357737790626453228979955042844884609528125194442747894926241713125546085314525852073984.0000000000              2.0305039285
