#T = 298.0000(K), Lambda State 18: (lambda Coulomb, lambda VDW) = (1.0000,0.6000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.6000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
6800000     -116002853797105.3281250000 -116002853754400.2812500000           5550.9627733025 116002853753908.1875000000 110202711066187.5156250000 104402568378467.2187500000 98602425690747.1562500000 92802283003027.0625000000 87002140315307.0625000000 81201997627587.0468750000 75401854939867.1250000000 69601712252147.1875000000 63801569564427.1875000000 58001426876707.2656250000 46401141501267.3281250000 34800856125827.4218750000 23200570750387.5664062500 11600285374947.7402343750           -492.0949541013           -492.8997230824           -437.3629558584              0.0000000000           1195.5414941530           8154.5478181753         119000.4679828485 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
6805000     -116002853796993.2343750000 -116002853754394.5312500000           5457.8461098310 116002853753916.3906250000 110202711066196.1406250000 104402568378476.1562500000 98602425690756.4375000000 92802283003036.5625000000 87002140315316.8750000000 81201997627597.1250000000 75401854939877.4843750000 69601712252157.8671875000 63801569564438.1250000000 58001426876718.5078125000 46401141501279.1328125000 34800856125839.7656250000 23200570750400.4531250000 11600285374961.1601562500           -478.1402093511           -479.5771763350           -426.7697548841              0.0000000000           1183.0889253473           8122.5605266109         118944.8957002244 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
6810000     -116002853797129.5625000000 -116002853754402.2968750000           5560.2972800758 116002853753906.6093750000 110202711066186.2656250000 104402568378465.9375000000 98602425690745.9375000000 92802283003025.7343750000 87002140315305.6562500000 81201997627585.4687500000 75401854939865.4687500000 69601712252145.4140625000 63801569564425.3046875000 58001426876705.2578125000 46401141501265.0625000000 34800856125824.8046875000 23200570750384.6484375000 11600285374944.4824218750           -495.6891609844           -496.1969309578           -439.5080747604              0.0000000000           1195.9178314918           8153.3065315209         118995.5246980301 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
6815000     -116002853797282.3906250000 -116002853754402.5625000000           5583.0678890134 116002853753905.2031250000 110202711066184.6718750000 104402568378464.3125000000 98602425690744.1406250000 92802283003023.9843750000 87002140315303.8906250000 81201997627583.8281250000 75401854939863.7343750000 69601712252143.6015625000 63801569564423.5156250000 58001426876703.4218750000 46401141501263.2421875000 34800856125823.0507812500 23200570750382.9257812500 11600285374942.7812500000           -497.3572143281           -497.9460366999           -441.2685854990              0.0000000000           1199.6346037381           8164.5552159216         119017.2161637715 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
6820000     -116002853797155.2500000000 -116002853754392.5625000000           5559.3121775841 116002853753900.1406250000 110202711066180.4843750000 104402568378460.7500000000 98602425690741.0312500000 92802283003021.5000000000 87002140315301.8281250000 81201997627582.2187500000 75401854939862.5781250000 69601712252143.0234375000 63801569564423.4218750000 58001426876703.7656250000 46401141501264.5078125000 34800856125825.3125000000 23200570750386.0507812500 11600285374946.8027343750           -492.4238809683           -493.3785016566           -437.9411514119             -0.0000000000           1197.0026139007           8159.3032799068         119010.1543066797 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
6825000     -116002853797161.3281250000 -116002853754402.8750000000           5618.4283127645 116002853753897.8593750000 110202711066177.7187500000 104402568378457.5000000000 98602425690737.4531250000 92802283003017.3125000000 87002140315297.1093750000 81201997627576.9687500000 75401854939856.9218750000 69601712252136.6640625000 63801569564416.5468750000 58001426876696.3984375000 46401141501256.1171875000 34800856125815.8125000000 23200570750375.5625000000 11600285374935.2675781250           -505.0078396469           -504.6895768729           -445.9107282637              0.0000000000           1204.3125381491           8177.0851299273         119040.2995519050 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
6830000     -116002853797074.2656250000 -116002853754403.7812500000           5506.7829847322 116002853753915.4531250000 110202711066194.9375000000 104402568378474.6718750000 98602425690754.4218750000 92802283003034.2500000000 87002140315314.0312500000 81201997627593.8750000000 75401854939873.7187500000 69601712252153.4609375000 63801569564433.3671875000 58001426876713.1406250000 46401141501272.8593750000 34800856125832.5664062500 23200570750392.2929687500 11600285374951.9492187500           -488.3209871182           -488.9324552215           -433.5445485377              0.0000000000           1188.7435977316           8134.9268931684         118963.7518502329 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
6835000     -116002853797037.3906250000 -116002853754420.4687500000           5507.3952295690 116002853753927.9531250000 110202711066206.4687500000 104402568378485.2812500000 98602425690764.1718750000 92802283003043.1250000000 87002140315322.0625000000 81201997627601.1250000000 75401854939880.0468750000 69601712252158.9843750000 63801569564438.0234375000 58001426876717.0468750000 46401141501275.1093750000 34800856125833.1953125000 23200570750391.2929687500 11600285374949.3847656250           -492.5144275084           -492.2830544314           -435.1224333917             -0.0000000000           1188.0030436065           8131.4506686696         118956.2121285917 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
6840000     -116002853797005.5000000000 -116002853754398.3593750000           5500.6700257240 116002853753906.8125000000 110202711066186.8437500000 104402568378466.8281250000 98602425690746.9531250000 92802283003027.0312500000 87002140315307.1093750000 81201997627587.1718750000 75401854939867.2812500000 69601712252147.3750000000 63801569564427.4140625000 58001426876707.5546875000 46401141501267.7343750000 34800856125827.9414062500 23200570750388.1015625000 11600285374948.2968750000           -491.5392935362           -491.4350393127           -434.4336477277              0.0000000000           1187.0632269158           8128.9795218440         118951.8945042237 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
6845000     -116002853797063.7968750000 -116002853754395.2500000000           5563.3980324490 116002853753896.1562500000 110202711066176.3906250000 104402568378456.6562500000 98602425690736.8906250000 92802283003017.1250000000 87002140315297.3593750000 81201997627577.6093750000 75401854939857.8593750000 69601712252137.9609375000 63801569564418.2500000000 58001426876698.5078125000 46401141501259.0000000000 34800856125819.5156250000 23200570750380.0000000000 11600285374940.4277343750           -499.0985124808           -498.8999252779           -440.8840523463              0.0000000000           1195.7586796550           8151.7376511166         118991.6050267391 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
6850000     -116002853796907.7656250000 -116002853754405.8125000000           5586.0893017655 116002853753903.1562500000 110202711066182.9218750000 104402568378462.6250000000 98602425690742.3906250000 92802283003022.1250000000 87002140315301.9531250000 81201997627581.5468750000 75401854939861.2031250000 69601712252140.9921875000 63801569564420.6640625000 58001426876700.3984375000 46401141501259.8203125000 34800856125819.1679687500 23200570750378.5703125000 11600285374937.9492187500           -502.6512675307           -502.1148354462           -443.2806679833              0.0000000000           1199.2007452303           8161.9552607919         119011.4121489210 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
6855000     -116002853796948.5781250000 -116002853754398.0312500000           5541.4386111286 116002853753901.9687500000 110202711066182.1562500000 104402568378462.2812500000 98602425690742.3906250000 92802283003022.4843750000 87002140315302.6093750000 81201997627582.7187500000 75401854939862.7812500000 69601712252143.0156250000 63801569564423.0390625000 58001426876703.1640625000 46401141501263.3203125000 34800856125823.4492187500 23200570750383.6171875000 11600285374943.7558593750           -496.0657767220           -495.8476506187           -438.2847499528              0.0000000000           1193.1314082918           8146.0566521598         118983.3301143500 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
6860000     -116002853796996.2187500000 -116002853754411.6406250000           5542.8681341648 116002853753914.5000000000 110202711066193.7343750000 104402568378473.0156250000 98602425690752.4375000000 92802283003031.8125000000 87002140315311.2656250000 81201997627590.6406250000 75401854939870.0937500000 69601712252149.6171875000 63801569564429.0312500000 58001426876708.5000000000 46401141501267.3359375000 34800856125826.1718750000 23200570750385.0820312500 11600285374943.9492187500           -497.1478771092           -496.8799804109           -438.9513846283              0.0000000000           1192.8528612929           8144.0836236248         118978.2691586470 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
6865000     -116002853797000.3437500000 -116002853754405.2656250000           5562.3921774213 116002853753904.8125000000 110202711066184.2812500000 104402568378463.8906250000 98602425690743.6406250000 92802283003023.2656250000 87002140315303.0937500000 81201997627582.8750000000 75401854939862.5312500000 69601712252142.3125000000 63801569564422.1015625000 58001426876701.8671875000 46401141501261.3593750000 34800856125820.9062500000 23200570750380.4179687500 11600285374939.9941406250           -500.4543751091           -499.8704441353           -441.1805679532             -0.0000000000           1195.5909677247           8151.6002431686         118992.0745497497 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
6870000     -116002853796902.4218750000 -116002853754397.4375000000           5593.0889962239 116002853753894.5937500000 110202711066174.6093750000 104402568378454.6718750000 98602425690734.8750000000 92802283003014.9687500000 87002140315295.0625000000 81201997627575.1875000000 75401854939855.4218750000 69601712252135.5625000000 63801569564415.6093750000 58001426876695.7734375000 46401141501256.0859375000 34800856125816.2851562500 23200570750376.5859375000 11600285374936.8691406250           -502.8478659908           -502.6311878918           -443.9236955508             -0.0000000000           1200.1807389552           8164.5215717611         119015.8855223191 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
6875000     -116002853796840.9687500000 -116002853754386.8593750000           5476.5939781720 116002853753904.4062500000 110202711066184.8281250000 104402568378465.4062500000 98602425690746.0468750000 92802283003026.7187500000 87002140315307.4062500000 81201997627588.0937500000 75401854939868.7500000000 69601712252149.4062500000 63801569564430.0625000000 58001426876710.7109375000 46401141501272.0703125000 34800856125833.4609375000 23200570750394.8007812500 11600285374956.1679687500           -482.4511413926           -483.5941785541           -429.5897476789              0.0000000000           1185.1394009535           8126.8092424250         118951.1256493986 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
6880000     -116002853796900.9062500000 -116002853754386.8906250000           5538.1458445238 116002853753896.9531250000 110202711066177.3437500000 104402568378457.8750000000 98602425690738.4687500000 92802283003019.1250000000 87002140315299.7343750000 81201997627580.4375000000 75401854939861.0937500000 69601712252141.7343750000 63801569564422.3828125000 58001426876703.0234375000 46401141501264.4765625000 34800856125825.8671875000 23200570750387.2539062500 11600285374948.6347656250           -489.9338034889           -490.7143085371           -435.5967232966              0.0000000000           1194.2351180381           8152.4371773687         118998.5792479021 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
6885000     -116002853796816.6250000000 -116002853754395.1406250000           5565.5235858784 116002853753900.7656250000 110202711066180.2968750000 104402568378460.3593750000 98602425690740.5625000000 92802283003020.7031250000 87002140315300.9375000000 81201997627581.2968750000 75401854939861.4687500000 69601712252141.8906250000 63801569564422.1640625000 58001426876702.4765625000 46401141501263.0156250000 34800856125823.6914062500 23200570750384.2929687500 11600285374944.9355468750           -494.3811351248           -494.6786926013           -438.5660214649              0.0000000000           1198.2270243054           8163.8266352734         119020.1270757851 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
6890000     -116002853796752.1250000000 -116002853754388.4687500000           5528.5887427352 116002853753899.9843750000 110202711066179.9843750000 104402568378460.3906250000 98602425690740.9062500000 92802283003021.4843750000 87002140315302.0468750000 81201997627582.6718750000 75401854939863.2812500000 69601712252143.8515625000 63801569564424.4609375000 58001426876705.0546875000 46401141501266.3359375000 34800856125827.6132812500 23200570750388.8984375000 11600285374950.2226562500           -488.4804754790           -489.2501092074           -434.4528552493             -0.0000000000           1192.9528821709           8149.0339797783         118992.4223215850 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
6895000     -116002853796790.8125000000 -116002853754388.1093750000           5492.6426252421 116002853753906.0156250000 110202711066185.8593750000 104402568378466.3750000000 98602425690746.9062500000 92802283003027.4531250000 87002140315308.0625000000 81201997627588.6406250000 75401854939869.2656250000 69601712252149.8984375000 63801569564430.5234375000 58001426876711.1640625000 46401141501272.4843750000 34800856125833.8242187500 23200570750395.1679687500 11600285374956.5429687500           -482.0909580634           -483.2140279303           -429.8517845395              0.0000000000           1188.5692101082           8138.8263530574         118975.9755860260 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
6900000     -116002853796729.7343750000 -116002853754383.3750000000           5518.5492785034 116002853753897.6562500000 110202711066178.1093750000 104402568378458.8281250000 98602425690739.6406250000 92802283003020.4687500000 87002140315301.2343750000 81201997627582.1093750000 75401854939862.9218750000 69601712252143.7812500000 63801569564424.6250000000 58001426876705.5000000000 46401141501267.2578125000 34800856125828.9882812500 23200570750390.7382812500 11600285374952.5117187500           -485.7204149289           -486.7889594542           -432.7701482008             -0.0000000000           1192.0391273465           8147.7744359282         118991.6123478449 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
6905000     -116002853796749.5937500000 -116002853754369.4218750000           5517.8268888284 116002853753884.1718750000 110202711066165.4843750000 104402568378446.9531250000 98602425690728.4531250000 92802283003009.9687500000 87002140315291.4687500000 81201997627572.9687500000 75401854939854.5312500000 69601712252136.1406250000 63801569564417.6875000000 58001426876699.2187500000 46401141501262.3046875000 34800856125825.4296875000 23200570750388.5273437500 11600285374951.6152343750           -485.2445945269           -486.4944344873           -432.6377829937              0.0000000000           1191.9444942795           8147.5032382792         118991.0766910024 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
6910000     -116002853796748.6718750000 -116002853754376.3906250000           5437.5344522897 116002853753904.4218750000 110202711066185.2812500000 104402568378466.4218750000 98602425690747.5625000000 92802283003028.7031250000 87002140315309.8906250000 81201997627591.0937500000 75401854939872.2187500000 69601712252153.5312500000 63801569564434.6718750000 58001426876715.9062500000 46401141501278.3125000000 34800856125840.7343750000 23200570750403.1406250000 11600285374965.5917968750           -471.9654422768           -474.0050905779           -423.0641679278              0.0000000000           1181.3640523338           8120.4243564475         118943.8483693755 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
6915000     -116002853796843.3906250000 -116002853754387.1562500000           5533.7048930279 116002853753901.2187500000 110202711066181.5000000000 104402568378461.9687500000 98602425690742.5937500000 92802283003023.1406250000 87002140315303.7656250000 81201997627584.4843750000 75401854939865.1250000000 69601712252145.8906250000 63801569564426.5234375000 58001426876707.1640625000 46401141501268.5078125000 34800856125829.8867187500 23200570750391.2617187500 11600285374952.6523437500           -485.9331542585           -487.1898329029           -433.5230375711              0.0000000000           1194.8923728380           8157.3271945586         119011.2109578075 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
6920000     -116002853796858.5468750000 -116002853754384.9687500000           5453.9176637330 116002853753908.0000000000 110202711066188.2031250000 104402568378468.8750000000 98602425690749.5625000000 92802283003030.2187500000 87002140315311.0468750000 81201997627591.7968750000 75401854939872.5468750000 69601712252153.3828125000 63801569564434.1171875000 58001426876714.8984375000 46401141501276.4921875000 34800856125838.1093750000 23200570750399.7109375000 11600285374961.3632812500           -476.9763851966           -478.3826043763           -425.9027895721              0.0000000000           1182.9445885755           8123.1567539987         118947.1275174225 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
6925000     -116002853796888.5625000000 -116002853754390.9062500000           5484.2712764661 116002853753911.1562500000 110202711066191.1406250000 104402568378471.4375000000 98602425690751.8750000000 92802283003032.1718750000 87002140315312.6718750000 81201997627593.1718750000 75401854939873.5937500000 69601712252154.1484375000 63801569564434.6484375000 58001426876715.0781250000 46401141501276.0859375000 34800856125837.1132812500 23200570750398.1328125000 11600285374959.1855468750           -479.7475694049           -481.1478842693           -428.4923995545              0.0000000000           1187.6908246586           8137.0796693015         118973.4939423205 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
6930000     -116002853796855.4062500000 -116002853754381.1875000000           5461.6170558390 116002853753903.7031250000 110202711066184.4375000000 104402568378465.2812500000 98602425690746.1875000000 92802283003027.0937500000 87002140315308.0625000000 81201997627589.0312500000 75401854939870.0000000000 69601712252150.8593750000 63801569564431.8515625000 58001426876712.7656250000 46401141501274.7187500000 34800856125836.6484375000 23200570750398.5859375000 11600285374960.5683593750           -477.4787206660           -478.9603264894           -426.5063716488              0.0000000000           1184.1815745410           8126.8384410333         118954.1323012240 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
6935000     -116002853796872.7656250000 -116002853754388.9062500000           5524.8471294613 116002853753898.9843750000 110202711066179.3125000000 104402568378459.8906250000 98602425690740.3906250000 92802283003020.9843750000 87002140315301.5156250000 81201997627582.0625000000 75401854939862.6093750000 69601712252143.1406250000 63801569564423.7343750000 58001426876704.2265625000 46401141501265.4218750000 34800856125826.6015625000 23200570750387.7343750000 11600285374948.9042968750           -489.9282421670           -490.2271006690           -434.6748289944              0.0000000000           1192.1407302584           8146.3820240276         118987.2865121699 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
6940000     -116002853796844.8593750000 -116002853754383.8906250000           5513.0756510670 116002853753897.7656250000 110202711066178.3125000000 104402568378459.1250000000 98602425690739.8906250000 92802283003020.7187500000 87002140315301.4843750000 81201997627582.3437500000 75401854939863.1093750000 69601712252143.9140625000 63801569564424.7500000000 58001426876705.5234375000 46401141501267.2500000000 34800856125828.8828125000 23200570750390.5351562500 11600285374952.1796875000           -486.1324962355           -486.9693002648           -432.6417536383              0.0000000000           1190.9076165213           8143.8223664312         118983.3791385032 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
6945000     -116002853796815.5937500000 -116002853754369.1562500000           5553.6778753166 116002853753875.3593750000 110202711066156.9062500000 104402568378438.4531250000 98602425690719.9687500000 92802283003001.5312500000 87002140315283.0156250000 81201997627564.6093750000 75401854939846.1562500000 69601712252127.6562500000 63801569564409.2265625000 58001426876690.7265625000 46401141501253.8671875000 34800856125816.9726562500 23200570750380.0468750000 11600285374943.0937500000           -493.7909226415           -494.0924205508           -437.9157743298              0.0000000000           1195.9181308674           8155.7866516393         119003.1789453435 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
6950000     -116002853796890.2031250000 -116002853754364.4687500000           5503.3414724577 116002853753882.8125000000 110202711066164.4062500000 104402568378446.1718750000 98602425690727.9062500000 92802283003009.6562500000 87002140315291.3750000000 81201997627573.2031250000 75401854939854.9531250000 69601712252136.7968750000 63801569564418.6093750000 58001426876700.3437500000 46401141501263.9531250000 34800856125827.5546875000 23200570750391.1210937500 11600285374954.7226562500           -481.6636752461           -482.9652905716           -430.1238442145              0.0000000000           1190.7133889050           8146.1134189258         118990.8945017274 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
6955000     -116002853796825.0156250000 -116002853754363.8125000000           5420.6731141059 116002853753893.0937500000 110202711066174.7656250000 104402568378456.6250000000 98602425690738.3281250000 92802283003020.0937500000 87002140315301.8906250000 81201997627583.7812500000 75401854939865.6406250000 69601712252147.3750000000 63801569564429.2343750000 58001426876711.0625000000 46401141501274.7265625000 34800856125838.3281250000 23200570750401.9765625000 11600285374965.6074218750           -470.7239852642           -472.4781860705           -421.5637079094              0.0000000000           1178.7902481974           8113.0188922730         118930.0135193512 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
6960000     -116002853796794.5468750000 -116002853754352.5625000000           5395.3850280680 116002853753887.1250000000 110202711066169.2031250000 104402568378451.5937500000 98602425690733.8906250000 92802283003016.1875000000 87002140315298.5937500000 81201997627580.9843750000 75401854939863.3125000000 69601712252145.8515625000 63801569564428.2343750000 58001426876710.6718750000 46401141501275.4296875000 34800856125840.1523437500 23200570750404.9375000000 11600285374969.7421875000           -465.4315808785           -467.5202906295           -417.9969638702              0.0000000000           1175.8603776121           8106.4899499909         118919.7908248583 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
6965000     -116002853796744.6875000000 -116002853754341.2500000000           5373.9569690614 116002853753879.3750000000 110202711066162.3593750000 104402568378445.2500000000 98602425690728.1406250000 92802283003011.0781250000 87002140315294.0468750000 81201997627577.0000000000 75401854939860.0156250000 69601712252142.9609375000 63801569564425.8671875000 58001426876708.8359375000 46401141501274.6796875000 34800856125840.5390625000 23200570750406.3945312500 11600285374972.2539062500           -461.8699445626           -464.2533950496           -415.5134547538              0.0000000000           1172.9842656973           8099.0582093975         118906.8339930272 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
6970000     -116002853796904.2656250000 -116002853754346.7031250000           5448.4020371419 116002853753872.2500000000 110202711066154.8281250000 104402568378437.3906250000 98602425690720.1093750000 92802283003002.8125000000 87002140315285.4687500000 81201997627568.1562500000 75401854939850.7187500000 69601712252133.4531250000 63801569564416.1796875000 58001426876698.8046875000 46401141501264.1796875000 34800856125829.4960937500 23200570750394.8476562500 11600285374960.1914062500           -474.4471434022           -476.0477440299           -424.4912318276             -0.0000000000           1182.7063851210           8123.6383097600         118949.1874492688 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
6975000     -116002853796914.6562500000 -116002853754349.7968750000           5546.8657508894 116002853753864.1093750000 110202711066146.0625000000 104402568378428.4062500000 98602425690710.8281250000 92802283002993.3125000000 87002140315275.8906250000 81201997627558.3593750000 75401854939840.8750000000 69601712252123.3984375000 63801569564405.9218750000 58001426876688.4375000000 46401141501253.6171875000 34800856125818.7773437500 23200570750383.9218750000 11600285374949.1132812500           -485.6875730717           -487.0537508153           -433.9681460921              0.0000000000           1197.4173454670           8165.7528233572         119028.4211131810 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
6980000     -116002853796930.2812500000 -116002853754349.6250000000           5510.8309336463 116002853753867.6406250000 110202711066149.6875000000 104402568378432.0625000000 98602425690714.4843750000 92802283002997.0468750000 87002140315279.6406250000 81201997627562.1718750000 75401854939844.5937500000 69601712252127.2031250000 63801569564409.7109375000 58001426876692.2187500000 46401141501257.3515625000 34800856125822.5429687500 23200570750387.6601562500 11600285374952.8320312500           -481.9880963210           -483.3637371454           -430.6346766574              0.0000000000           1191.9627750572           8149.9469430007         118998.3684309918 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
6985000     -116002853796830.5781250000 -116002853754339.2500000000           5633.2484607062 116002853753838.5781250000 110202711066121.5625000000 104402568378404.5468750000 98602425690687.5468750000 92802283002970.6093750000 87002140315253.7343750000 81201997627536.6562500000 75401854939819.7500000000 69601712252102.7968750000 63801569564385.8046875000 58001426876668.7890625000 46401141501234.9375000000 34800856125801.0546875000 23200570750367.0976562500 11600285374933.2148437500           -500.6758399707           -501.4151608730           -445.0440155884              0.0000000000           1207.7602908643           8188.9813105189         119064.2846682313 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
6990000     -116002853796889.5156250000 -116002853754338.2031250000           5356.3022320872 116002853753879.5000000000 110202711066162.3593750000 104402568378445.3593750000 98602425690728.3750000000 92802283003011.4843750000 87002140315294.7187500000 81201997627577.7343750000 75401854939860.8281250000 69601712252143.8984375000 63801569564427.0000000000 58001426876710.0625000000 46401141501276.3593750000 34800856125842.5390625000 23200570750408.7695312500 11600285374975.0312500000           -458.7060401648           -461.2888955920           -413.2840881894              0.0000000000           1170.7682231561           8093.6957183951         118897.9081900809 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
6995000     -116002853796883.9531250000 -116002853754339.5000000000           5461.0473673778 116002853753865.9062500000 110202711066148.9687500000 104402568378432.0000000000 98602425690715.0468750000 92802283002998.0312500000 87002140315281.1406250000 81201997627564.0468750000 75401854939847.1718750000 69601712252130.2421875000 63801569564413.2031250000 58001426876696.1953125000 46401141501262.2578125000 34800856125828.2773437500 23200570750394.3046875000 11600285374960.3574218750           -473.5912733603           -475.5927409637           -424.8343456961             -0.0000000000           1184.9957774845           8130.5716842444         118962.0721580547 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
7000000     -116002853796944.7343750000 -116002853754339.3906250000           5384.4297949933 116002853753876.0625000000 110202711066159.2187500000 104402568378442.2187500000 98602425690725.2812500000 92802283003008.2968750000 87002140315291.5156250000 81201997627574.4218750000 75401854939857.5156250000 69601712252140.5312500000 63801569564423.4843750000 58001426876706.5390625000 46401141501272.6093750000 34800856125838.6171875000 23200570750404.6445312500 11600285374970.6367187500           -463.3219753092           -465.6365623818           -416.6242684015             -0.0000000000           1174.4540779523           8102.9863618799         118913.8120495011 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
7005000     -116002853796868.0937500000 -116002853754344.6562500000           5400.6743491127 116002853753879.1250000000 110202711066161.6718750000 104402568378444.3593750000 98602425690727.0937500000 92802283003009.9687500000 87002140315292.7031250000 81201997627575.4375000000 75401854939858.3593750000 69601712252141.0546875000 63801569564423.8046875000 58001426876706.5859375000 46401141501272.2031250000 34800856125837.7382812500 23200570750403.3085937500 11600285374968.8710937500           -465.5348912628           -468.0001626107           -418.5838528733              0.0000000000           1176.5068329396           8107.9659607750         118922.1073727456 328476684383713779177083712494401282318238626017605560218764772380488447172018235909861206095242168967691264521902522806268876445266916725879718165872640.0000000000              1.9756614245
