#T = 298.0000(K), Lambda State 1: (lambda Coulomb, lambda VDW) = (0.0500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.0500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5000             -63983424.9214684144    -1278806548.6784515381              1.7048274026       63940327.4179656431              0.0000000000      -63940327.4300050959     -127880654.8619910032     -191820982.2950024903     -255761309.7286688685     -319701637.1628008485     -383641964.5972857475     -447582292.0320498347     -511522619.4670416713     -575462946.9022244215     -703343601.7730584145     -831224256.6443908215     -959104911.5161181688    -1086985566.3881673813    -1214866221.2604861259    -1214866197.0982358456    -1214866021.2763223648    -1214864880.9882199764    -1214862060.5186688900    -1214847986.5390031338    -1214690425.4426603317    -1210315902.3822603226              1.9571707719
1090000     -6810802571772.2382812500 -136216050574135.2500000000             -5.5479060682  6810802528707.0556640625              0.0000000000 -6810802528706.8359375000 -13621605057413.6269531250 -20432407586120.4414062500 -27243210114827.1953125000 -34054012643533.9609375000 -40864815172240.7109375000 -47675617700947.4687500000 -54486420229654.2109375000 -61297222758360.9218750000 -74918827815774.4218750000 -88540432873187.8906250000 -102162037930601.3906250000 -115783642988014.8125000000 -129405248045428.2343750000 -129405248045407.4218750000 -129405248045241.9843750000 -129405248044104.2656250000 -129405248041148.6875000000 -129405248025432.1718750000 -129405247837113.1718750000 -129405243206683.7812500000              1.9571707719
1095000     -6810802571829.3154296875 -136216050574155.5781250000            -16.5730214933  6810802528708.0537109375              0.0000000000 -6810802528707.8486328125 -13621605057415.6582031250 -20432407586123.4570312500 -27243210114831.2382812500 -34054012643539.0156250000 -40864815172246.7890625000 -47675617700954.5468750000 -54486420229662.3203125000 -61297222758370.0781250000 -74918827815785.5625000000 -88540432873201.0468750000 -102162037930616.5937500000 -115783642988032.0625000000 -129405248045447.5000000000 -129405248045431.6406250000 -129405248045284.3750000000 -129405248044209.6718750000 -129405248041362.4687500000 -129405248026415.2656250000 -129405247854068.6093750000 -129405243388440.3281250000              1.9571707719
1100000     -6810802571843.0830078125 -136216050574165.3593750000             -2.6785602340  6810802528708.4970703125             -0.0000000000 -6810802528708.3251953125 -13621605057416.6191406250 -20432407586124.8906250000 -27243210114833.1718750000 -34054012643541.4218750000 -40864815172249.7031250000 -47675617700957.9687500000 -54486420229666.2187500000 -61297222758374.4765625000 -74918827815790.9375000000 -88540432873207.3906250000 -102162037930623.9218750000 -115783642988040.4218750000 -129405248045456.8437500000 -129405248045434.9687500000 -129405248045268.5625000000 -129405248044184.1562500000 -129405248041575.7968750000 -129405248029189.4843750000 -129405247888461.5468750000 -129405243570998.6718750000              1.9571707719
1105000     -6810802571842.4208984375 -136216050574152.4218750000             -2.9425038040  6810802528707.5742187500              0.0000000000 -6810802528707.6152343750 -13621605057415.2324218750 -20432407586122.8320312500 -27243210114830.4570312500 -34054012643538.0781250000 -40864815172245.7265625000 -47675617700953.3281250000 -54486420229660.9687500000 -61297222758368.5859375000 -74918827815783.9062500000 -88540432873199.1250000000 -102162037930614.3906250000 -115783642988029.6406250000 -129405248045444.8906250000 -129405248045423.7187500000 -129405248045264.0000000000 -129405248044238.1718750000 -129405248041793.0156250000 -129405248030152.4375000000 -129405247893206.7500000000 -129405243582831.2500000000              1.9571707719
1110000     -6810802571807.6289062500 -136216050574170.3281250000             -1.7311504071  6810802528708.9707031250             -0.0000000000 -6810802528708.6298828125 -13621605057417.2070312500 -20432407586125.7500000000 -27243210114834.2734375000 -34054012643542.7812500000 -40864815172251.3125000000 -47675617700959.7968750000 -54486420229668.2890625000 -61297222758376.7578125000 -74918827815793.7031250000 -88540432873210.6093750000 -102162037930627.5156250000 -115783642988044.4531250000 -129405248045461.3593750000 -129405248045440.0000000000 -129405248045283.3750000000 -129405248044319.9062500000 -129405248042112.9375000000 -129405248031695.0625000000 -129405247900231.7656250000 -129405243598071.1093750000              1.9571707719
1115000     -6810802571874.4101562500 -136216050574158.7031250000             -0.2081711723  6810802528708.1367187500              0.0000000000 -6810802528707.9892578125 -13621605057415.9472656250 -20432407586123.8906250000 -27243210114831.8359375000 -34054012643539.7578125000 -40864815172247.6953125000 -47675617700955.6015625000 -54486420229663.5390625000 -61297222758371.4453125000 -74918827815787.2187500000 -88540432873203.1406250000 -102162037930618.9218750000 -115783642988034.7343750000 -129405248045450.5625000000 -129405248045428.8593750000 -129405248045277.5937500000 -129405248044407.7343750000 -129405248042460.2343750000 -129405248032875.2187500000 -129405247903404.6406250000 -129405243603123.6718750000              1.9571707719
1120000     -6810802571854.7832031250 -136216050574155.9218750000              0.2195843827  6810802528707.9599609375              0.0000000000 -6810802528707.8349609375 -13621605057415.6503906250 -20432407586123.4726562500 -27243210114831.2617187500 -34054012643539.0429687500 -40864815172246.8437500000 -47675617700954.6406250000 -54486420229662.4296875000 -61297222758370.1875000000 -74918827815785.6718750000 -88540432873201.2968750000 -102162037930616.8750000000 -115783642988032.4375000000 -129405248045447.9375000000 -129405248045423.3437500000 -129405248045232.5781250000 -129405248043904.4687500000 -129405248040480.6406250000 -129405248022551.8437500000 -129405247799413.4218750000 -129405242428809.7500000000              1.9571707719
1125000     -6810802571751.9619140625 -136216050574184.4531250000             -1.7604032020  6810802528709.3066406250              0.0000000000 -6810802528709.2421875000 -13621605057418.4726562500 -20432407586127.6953125000 -27243210114836.9296875000 -34054012643546.1484375000 -40864815172255.3437500000 -47675617700964.5703125000 -54486420229673.8046875000 -61297222758383.0234375000 -74918827815801.3906250000 -88540432873219.8593750000 -102162037930638.2968750000 -115783642988056.7343750000 -129405248045475.1875000000 -129405248045453.3437500000 -129405248045295.1250000000 -129405248044369.9062500000 -129405248042337.5625000000 -129405248032624.3437500000 -129405247903089.4843750000 -129405243602838.4843750000              1.9571707719
1130000     -6810802571743.2246093750 -136216050574154.3281250000             -2.5893573448  6810802528707.8203125000             -0.0000000000 -6810802528707.7402343750 -13621605057415.4726562500 -20432407586123.1914062500 -27243210114830.9179687500 -34054012643538.6367187500 -40864815172246.3437500000 -47675617700954.0234375000 -54486420229661.7421875000 -61297222758369.4765625000 -74918827815784.8125000000 -88540432873200.3125000000 -102162037930615.6718750000 -115783642988031.0781250000 -129405248045446.5000000000 -129405248045424.8906250000 -129405248045263.6875000000 -129405248044239.0312500000 -129405248041794.3593750000 -129405248030107.0937500000 -129405247892845.7343750000 -129405243581935.7500000000              1.9571707719
1135000     -6810802571774.2294921875 -136216050574182.0625000000             -0.3468534318  6810802528709.0351562500              0.0000000000 -6810802528709.0859375000 -13621605057418.1894531250 -20432407586127.2890625000 -27243210114836.3828125000 -34054012643545.4921875000 -40864815172254.5859375000 -47675617700963.7031250000 -54486420229672.8203125000 -61297222758381.9062500000 -74918827815800.0781250000 -88540432873218.3125000000 -102162037930636.6406250000 -115783642988054.8593750000 -129405248045473.0312500000 -129405248045450.9687500000 -129405248045294.6875000000 -129405248044384.3906250000 -129405248042360.0468750000 -129405248032606.8593750000 -129405247902906.4062500000 -129405243602494.0937500000              1.9571707719
1140000     -6810802571798.7128906250 -136216050574141.4218750000             -1.2772387115  6810802528706.9492187500              0.0000000000 -6810802528707.0400390625 -13621605057414.1035156250 -20432407586121.1718750000 -27243210114828.2265625000 -34054012643535.3085937500 -40864815172242.3984375000 -47675617700949.4843750000 -54486420229656.5625000000 -61297222758363.6171875000 -74918827815777.7343750000 -88540432873191.9375000000 -102162037930606.1406250000 -115783642988020.3281250000 -129405248045434.5000000000 -129405248045411.6406250000 -129405248045240.7500000000 -129405248044158.4531250000 -129405248041683.1875000000 -129405248030480.4375000000 -129405247897195.1250000000 -129405243593283.1562500000              1.9571707719
1145000     -6810802571736.0566406250 -136216050574058.0156250000             -5.0835602558  6810802528703.0292968750              0.0000000000 -6810802528702.9267578125 -13621605057405.8476562500 -20432407586108.7773437500 -27243210114811.6601562500 -34054012643514.5625000000 -40864815172217.4531250000 -47675617700920.3593750000 -54486420229623.2656250000 -61297222758326.1250000000 -74918827815731.8750000000 -88540432873137.5781250000 -102162037930543.4687500000 -115783642987949.2500000000 -129405248045354.9687500000 -129405248045333.8281250000 -129405248045167.3437500000 -129405248044081.1093750000 -129405248041510.7656250000 -129405248029510.0625000000 -129405247891696.1250000000 -129405243580485.6406250000              1.9571707719
1150000     -6810802571672.2998046875 -136216050574038.1875000000            -10.9014026670  6810802528701.9882812500              0.0000000000 -6810802528701.9287109375 -13621605057403.8496093750 -20432407586105.7617187500 -27243210114807.6796875000 -34054012643509.5781250000 -40864815172211.4921875000 -47675617700913.4296875000 -54486420229615.3359375000 -61297222758317.2265625000 -74918827815720.9843750000 -88540432873124.7968750000 -102162037930528.6406250000 -115783642987932.4375000000 -129405248045336.2187500000 -129405248045318.0937500000 -129405248045163.7031250000 -129405248044052.1406250000 -129405248041043.9218750000 -129405248024282.7656250000 -129405247805197.0468750000 -129405242491130.2812500000              1.9571707719
1155000     -6810802571629.4560546875 -136216050574173.0312500000             -9.2168197763  6810802528708.5576171875              0.0000000000 -6810802528708.6279296875 -13621605057417.2675781250 -20432407586125.9140625000 -27243210114834.5664062500 -34054012643543.1953125000 -40864815172251.8828125000 -47675617700960.5625000000 -54486420229669.2187500000 -61297222758377.8750000000 -74918827815795.1718750000 -88540432873212.4843750000 -102162037930629.8593750000 -115783642988047.1562500000 -129405248045464.4687500000 -129405248045444.5156250000 -129405248045274.5156250000 -129405248044058.2500000000 -129405248040874.7187500000 -129405248023799.1406250000 -129405247806231.4218750000 -129405242562841.2500000000              1.9571707719
1160000     -6810802571691.3330078125 -136216050574161.1093750000             -4.4502256536  6810802528708.1035156250              0.0000000000 -6810802528708.0683593750 -13621605057416.1328125000 -20432407586124.1835937500 -27243210114832.2421875000 -34054012643540.2929687500 -40864815172248.3437500000 -47675617700956.4062500000 -54486420229664.4765625000 -61297222758372.5078125000 -74918827815788.6250000000 -88540432873204.7187500000 -102162037930620.8281250000 -115783642988036.9531250000 -129405248045452.9843750000 -129405248045429.6093750000 -129405248045231.4531250000 -129405248043759.0937500000 -129405248039996.9062500000 -129405248022585.1875000000 -129405247858503.4843750000 -129405243496718.7812500000              1.9571707719
1165000     -6810802571771.6777343750 -136216050574189.6718750000             -8.0547565156  6810802528709.5458984375              0.0000000000 -6810802528709.4951171875 -13621605057418.9902343750 -20432407586128.4843750000 -27243210114837.9648437500 -34054012643547.4492187500 -40864815172256.9375000000 -47675617700966.4375000000 -54486420229675.9062500000 -61297222758385.3593750000 -74918827815804.3125000000 -88540432873223.2812500000 -102162037930642.2968750000 -115783642988061.2187500000 -129405248045480.1406250000 -129405248045460.9062500000 -129405248045305.1406250000 -129405248044200.3281250000 -129405248041186.6875000000 -129405248023973.5781250000 -129405247783211.9375000000 -129405241288084.5000000000              1.9571707719
1170000     -6810802571799.7607421875 -136216050574197.5000000000             -1.6839684807  6810802528709.6835937500              0.0000000000 -6810802528709.8281250000 -13621605057419.6816406250 -20432407586129.5585937500 -27243210114839.4218750000 -34054012643549.3046875000 -40864815172259.1875000000 -47675617700969.1015625000 -54486420229678.9843750000 -61297222758388.8515625000 -74918827815808.6250000000 -88540432873228.4375000000 -102162037930648.2812500000 -115783642988068.0625000000 -129405248045487.8437500000 -129405248045466.0000000000 -129405248045300.6093750000 -129405248044214.2968750000 -129405248041621.2500000000 -129405248029592.1250000000 -129405247892216.0781250000 -129405243582119.0625000000              1.9571707719
1175000     -6810802571760.1591796875 -136216050574197.6562500000            -11.7100640026  6810802528710.2441406250              0.0000000000 -6810802528709.9677734375 -13621605057419.8925781250 -20432407586129.8046875000 -27243210114839.6757812500 -34054012643549.5664062500 -40864815172259.4218750000 -47675617700969.3281250000 -54486420229679.1640625000 -61297222758389.0156250000 -74918827815808.6875000000 -88540432873228.3593750000 -102162037930648.0781250000 -115783642988067.7187500000 -129405248045487.3593750000 -129405248045468.8750000000 -129405248045311.2343750000 -129405248044220.3750000000 -129405248041462.5312500000 -129405248027671.3750000000 -129405247872897.8281250000 -129405243510113.2968750000              1.9571707719
1180000     -6810802571691.2158203125 -136216050574131.6875000000              5.2235541976  6810802528706.4941406250              0.0000000000 -6810802528706.5634765625 -13621605057413.1347656250 -20432407586119.7226562500 -27243210114826.3007812500 -34054012643532.8867187500 -40864815172239.4843750000 -47675617700946.0625000000 -54486420229652.6484375000 -61297222758359.2500000000 -74918827815772.4218750000 -88540432873185.5937500000 -102162037930598.8125000000 -115783642988011.9843750000 -129405248045425.2031250000 -129405248045398.1718750000 -129405248045196.1875000000 -129405248043859.7343750000 -129405248040659.1406250000 -129405248025463.0156250000 -129405247861669.3281250000 -129405243461054.9375000000              1.9571707719
1185000     -6810802571577.0605468750 -136216050574002.8593750000             -2.5277338723  6810802528699.9863281250             -0.0000000000 -6810802528700.1054687500 -13621605057400.2324218750 -20432407586100.3593750000 -27243210114800.4921875000 -34054012643500.6523437500 -40864815172200.7656250000 -47675617700900.9218750000 -54486420229601.1015625000 -61297222758301.2343750000 -74918827815701.5781250000 -88540432873101.8593750000 -102162037930502.2343750000 -115783642987902.5625000000 -129405248045302.8593750000 -129405248045280.6250000000 -129405248045112.9218750000 -129405248044076.0625000000 -129405248041757.3593750000 -129405248031167.8437500000 -129405247899647.5468750000 -129405243597589.9218750000              1.9571707719
1190000     -6810802571657.3867187500 -136216050574103.5468750000              2.0677705378  6810802528705.0781250000              0.0000000000 -6810802528705.1542968750 -13621605057410.3164062500 -20432407586115.4921875000 -27243210114820.6718750000 -34054012643525.8320312500 -40864815172230.9921875000 -47675617700936.1875000000 -54486420229641.3906250000 -61297222758346.5468750000 -74918827815756.9375000000 -88540432873167.2656250000 -102162037930577.7500000000 -115783642987988.0781250000 -129405248045398.4687500000 -129405248045373.5468750000 -129405248045188.0937500000 -129405248044026.0156250000 -129405248041453.3125000000 -129405248030156.4218750000 -129405247896970.6718750000 -129405243593256.4843750000              1.9571707719
1195000     -6810802571728.7792968750 -136216050574088.3750000000              2.2259475801  6810802528704.0322265625             -0.0000000000 -6810802528704.3242187500 -13621605057408.6933593750 -20432407586113.0820312500 -27243210114817.5078125000 -34054012643521.9179687500 -40864815172226.3437500000 -47675617700930.7812500000 -54486420229635.2265625000 -61297222758339.6796875000 -74918827815748.6093750000 -88540432873157.4687500000 -102162037930566.3906250000 -115783642987975.3281250000 -129405248045384.3281250000 -129405248045357.8437500000 -129405248045150.9843750000 -129405248043708.7343750000 -129405248040098.9062500000 -129405248022122.8281250000 -129405247813361.2343750000 -129405242887645.9218750000              1.9571707719
1200000     -6810802571722.5419921875 -136216050574075.0312500000              2.2399485727  6810802528703.4619140625              0.0000000000 -6810802528703.6826171875 -13621605057407.3906250000 -20432407586111.1171875000 -27243210114814.8750000000 -34054012643518.6132812500 -40864815172222.3984375000 -47675617700926.1328125000 -54486420229629.9218750000 -61297222758333.6953125000 -74918827815741.2656250000 -88540432873148.8437500000 -102162037930556.3750000000 -115783642987964.0000000000 -129405248045371.6250000000 -129405248045345.8125000000 -129405248045150.3281250000 -129405248043841.2031250000 -129405248040670.7812500000 -129405248025805.6406250000 -129405247869092.8437500000 -129405243506043.7187500000              1.9571707719
1205000     -6810802571660.4140625000 -136216050574064.1718750000             14.5742152442  6810802528702.9072265625              0.0000000000 -6810802528703.1347656250 -13621605057406.3125000000 -20432407586109.4843750000 -27243210114812.6992187500 -34054012643515.9023437500 -40864815172219.1250000000 -47675617700922.3359375000 -54486420229625.5468750000 -61297222758328.7968750000 -74918827815735.3281250000 -88540432873141.7656250000 -102162037930548.2500000000 -115783642987954.7187500000 -129405248045361.2656250000 -129405248045329.6718750000 -129405248045113.4375000000 -129405248043789.2812500000 -129405248040862.5625000000 -129405248028193.3593750000 -129405247889720.3125000000 -129405243578529.1718750000              1.9571707719
1210000     -6810802571665.2509765625 -136216050574173.0312500000             12.4102363217  6810802528708.6074218750              0.0000000000 -6810802528708.6386718750 -13621605057417.2910156250 -20432407586125.9492187500 -27243210114834.5937500000 -34054012643543.2343750000 -40864815172251.8984375000 -47675617700960.6015625000 -54486420229669.2031250000 -61297222758377.8906250000 -74918827815795.1718750000 -88540432873212.4843750000 -102162037930629.8593750000 -115783642988047.1406250000 -129405248045464.5156250000 -129405248045432.8906250000 -129405248045205.2187500000 -129405248043664.4843750000 -129405248039786.6718750000 -129405248019741.3593750000 -129405247751213.5625000000 -129405238454140.8906250000              1.9571707719
1215000     -6810802571700.8906250000 -136216050574174.5781250000              1.5843660542  6810802528708.5654296875              0.0000000000 -6810802528708.6884765625 -13621605057417.4062500000 -20432407586126.1250000000 -27243210114834.8437500000 -34054012643543.5937500000 -40864815172252.3203125000 -47675617700961.0859375000 -54486420229669.8046875000 -61297222758378.5468750000 -74918827815795.9843750000 -88540432873213.4843750000 -102162037930631.0625000000 -115783642988048.5312500000 -129405248045466.0000000000 -129405248045441.0000000000 -129405248045252.2343750000 -129405248043999.2500000000 -129405248040954.0625000000 -129405248026311.4843750000 -129405247867573.3593750000 -129405243491952.4218750000              1.9571707719
1220000     -6810802571732.3105468750 -136216050574150.5156250000             -0.1152992818  6810802528707.6523437500             -0.0000000000 -6810802528707.5566406250 -13621605057415.1015625000 -20432407586122.6445312500 -27243210114830.1640625000 -34054012643537.6953125000 -40864815172245.2187500000 -47675617700952.7578125000 -54486420229660.2656250000 -61297222758367.7578125000 -74918827815782.7500000000 -88540432873197.7968750000 -102162037930612.8906250000 -115783642988027.8437500000 -129405248045442.8750000000 -129405248045418.7187500000 -129405248045235.5781250000 -129405248044009.8281250000 -129405248040925.6875000000 -129405248025116.9531250000 -129405247842968.3750000000 -129405243295097.6562500000              1.9571707719
1225000     -8732426926721.2578125000 -174756994334655.4375000000             -2.3299231687  8737849716732.8632812500              0.0000000000 -8737849716732.8007812500 -17475699433465.5781250000 -26213549150198.3593750000 -34951398866931.1132812500 -43689248583663.8984375000 -52427098300396.6484375000 -61164948017129.4296875000 -69902797733862.2031250000 -78640647450594.9218750000 -96116346884060.4375000000 -113592046317525.9218750000 -131067745750991.5156250000 -148543445184457.0312500000 -166019144617922.5937500000 -166019144617900.0625000000 -166019144617731.2500000000 -166019144616685.1250000000 -166019144614334.0937500000 -166019144603611.0625000000 -166019144471699.9062500000 -166019140169237.4062500000              1.9571707719
1230000     -8732426926676.1669921875 -174756994334681.5312500000              8.2646210946  8737849716734.0097656250             -0.0000000000 -8737849716734.0605468750 -17475699433468.1269531250 -26213549150202.2148437500 -34951398866936.2656250000 -43689248583670.3671875000 -52427098300404.4218750000 -61164948017138.5234375000 -69902797733872.5937500000 -78640647450606.6406250000 -96116346884074.8437500000 -113592046317542.9843750000 -131067745751011.2187500000 -148543445184479.3750000000 -166019144617947.4687500000 -166019144617917.7812500000 -166019144617700.0312500000 -166019144616228.8125000000 -166019144612585.1562500000 -166019144595036.4687500000 -166019144414675.4375000000 -166019139944419.9687500000              1.9571707719
1235000     -8732426926639.9785156250 -174756994334684.9375000000             11.4109108413  8737849716734.1767578125              0.0000000000 -8737849716734.2275390625 -17475699433468.4687500000 -26213549150202.7148437500 -34951398866936.9531250000 -43689248583671.1718750000 -52427098300405.4218750000 -61164948017139.7031250000 -69902797733873.9140625000 -78640647450608.2187500000 -96116346884076.7031250000 -113592046317545.2031250000 -131067745751013.7343750000 -148543445184482.1875000000 -166019144617950.7812500000 -166019144617920.3125000000 -166019144617709.5000000000 -166019144616438.8437500000 -166019144613674.7500000000 -166019144601641.4062500000 -166019144465064.7812500000 -166019140155840.5000000000              1.9571707719
1240000     -8732426926613.8974609375 -174756994334664.1562500000             -2.0777095209  8737849716732.8486328125              0.0000000000 -8737849716733.1220703125 -17475699433466.2910156250 -26213549150199.4843750000 -34951398866932.6875000000 -43689248583665.9062500000 -52427098300399.1718750000 -61164948017132.3906250000 -69902797733865.6171875000 -78640647450598.8281250000 -96116346884065.3281250000 -113592046317531.8750000000 -131067745750998.3750000000 -148543445184464.8750000000 -166019144617931.3437500000 -166019144617907.1250000000 -166019144617715.6250000000 -166019144616366.3750000000 -166019144612837.5312500000 -166019144593444.3437500000 -166019144292942.2500000000 -166019107710309.1562500000              1.9571707719
1245000     -8732426926538.0380859375 -174756994334692.6562500000              8.4530162467  8737849716735.0478515625             -0.0000000000 -8737849716734.7382812500 -17475699433469.4316406250 -26213549150204.0937500000 -34951398866938.7343750000 -43689248583673.3828125000 -52427098300407.9843750000 -61164948017142.6328125000 -69902797733877.2421875000 -78640647450611.8125000000 -96116346884081.0468750000 -113592046317550.2031250000 -131067745751019.4687500000 -148543445184488.5937500000 -166019144617957.6250000000 -166019144617928.3125000000 -166019144617719.1250000000 -166019144616416.5000000000 -166019144613536.6250000000 -166019144601117.8437500000 -166019144463694.2500000000 -166019140153795.0312500000              1.9571707719
1250000     -8732426926534.3369140625 -174756994334651.6875000000             -0.8451597390  8737849716732.8691406250             -0.0000000000 -8737849716732.6523437500 -17475699433465.2714843750 -26213549150197.8789062500 -34951398866930.4570312500 -43689248583663.0468750000 -52427098300395.6406250000 -61164948017128.1796875000 -69902797733860.7500000000 -78640647450593.2812500000 -96116346884058.3906250000 -113592046317523.5312500000 -131067745750988.6093750000 -148543445184453.6875000000 -166019144617918.8750000000 -166019144617894.2500000000 -166019144617701.2500000000 -166019144616322.7187500000 -166019144612661.9375000000 -166019144592484.8437500000 -166019144277783.3750000000 -166019049777600.5000000000              1.9571707719
1255000     -8732426926520.8857421875 -174756994334649.6562500000             10.7935445938  8737849716732.6894531250              0.0000000000 -8737849716732.5332031250 -17475699433465.0371093750 -26213549150197.5390625000 -34951398866930.0234375000 -43689248583662.5000000000 -52427098300394.9687500000 -61164948017127.4296875000 -69902797733859.8828125000 -78640647450592.3437500000 -96116346884057.2812500000 -113592046317522.1875000000 -131067745750987.1093750000 -148543445184452.0312500000 -166019144617917.0625000000 -166019144617886.6562500000 -166019144617668.5312500000 -166019144616222.3437500000 -166019144612718.3125000000 -166019144596412.5625000000 -166019144431810.9062500000 -166019140045480.0625000000              1.9571707719
1260000     -8732426926595.0156250000 -174756994334655.9687500000              5.9144099310  8737849716732.9462890625              0.0000000000 -8737849716732.8330078125 -17475699433465.6464843750 -26213549150198.4414062500 -34951398866931.2382812500 -43689248583664.0468750000 -52427098300396.8046875000 -61164948017129.6093750000 -69902797733862.3984375000 -78640647450595.2343750000 -96116346884060.7500000000 -113592046317526.2656250000 -131067745750991.8906250000 -148543445184457.4375000000 -166019144617923.0625000000 -166019144617896.0937500000 -166019144617706.0000000000 -166019144616547.8437500000 -166019144613956.0937500000 -166019144602296.5937500000 -166019144466894.6250000000 -166019140159818.8125000000              1.9571707719
1265000     -8732426926613.1113281250 -174756994334671.2500000000              7.8521119084  8737849716733.4912109375              0.0000000000 -8737849716733.5410156250 -17475699433467.0937500000 -26213549150200.6406250000 -34951398866934.1953125000 -43689248583667.7890625000 -52427098300401.3046875000 -61164948017134.8984375000 -69902797733868.4375000000 -78640647450602.0781250000 -96116346884069.2031250000 -113592046317536.2812500000 -131067745751003.4687500000 -148543445184470.5625000000 -166019144617937.8750000000 -166019144617909.1562500000 -166019144617702.4375000000 -166019144616389.9687500000 -166019144613340.2812500000 -166019144599215.6562500000 -166019144447346.7500000000 -166019140099799.4687500000              1.9571707719
1270000     -8732426926766.1289062500 -174756994334687.7500000000              8.5058420706  8737849716734.4335937500              0.0000000000 -8737849716734.3945312500 -17475699433468.7910156250 -26213549150203.1835937500 -34951398866937.5468750000 -43689248583671.9687500000 -52427098300406.3359375000 -61164948017140.7343750000 -69902797733875.0859375000 -78640647450609.5156250000 -96116346884078.3125000000 -113592046317547.0156250000 -131067745751015.8750000000 -148543445184484.5000000000 -166019144617953.3125000000 -166019144617923.3750000000 -166019144617703.3750000000 -166019144616239.6875000000 -166019144612779.1875000000 -166019144597354.0000000000 -166019144443514.9687500000 -166019140098100.3750000000              1.9571707719
1275000     -8732426926650.2822265625 -174756994334685.1562500000              7.4971066825  8737849716734.2304687500              0.0000000000 -8737849716734.2480468750 -17475699433468.5019531250 -26213549150202.7539062500 -34951398866936.9960937500 -43689248583671.2968750000 -52427098300405.5312500000 -61164948017139.8359375000 -69902797733874.0937500000 -78640647450608.2968750000 -96116346884076.8437500000 -113592046317545.2968750000 -131067745751013.9531250000 -148543445184482.4062500000 -166019144617950.9062500000 -166019144617921.5937500000 -166019144617705.0000000000 -166019144616245.1875000000 -166019144612653.8437500000 -166019144595549.3437500000 -166019144423315.6562500000 -166019140013197.8437500000              1.9571707719
1280000     -8732426926591.0332031250 -174756994334670.7812500000              7.8737422113  8737849716733.6962890625              0.0000000000 -8737849716733.5712890625 -17475699433467.1289062500 -26213549150200.6796875000 -34951398866934.1992187500 -43689248583667.7812500000 -52427098300401.3046875000 -61164948017134.8359375000 -69902797733868.3750000000 -78640647450601.8750000000 -96116346884068.8906250000 -113592046317535.9062500000 -131067745751002.9843750000 -148543445184470.0312500000 -166019144617937.0625000000 -166019144617909.0312500000 -166019144617707.5625000000 -166019144616388.2812500000 -166019144613214.6562500000 -166019144598405.6875000000 -166019144443558.2500000000 -166019140089904.0000000000              1.9571707719
1285000     -8732426926587.0351562500 -174756994334684.1562500000              7.8758350431  8737849716734.6015625000              0.0000000000 -8737849716734.3027343750 -17475699433468.5605468750 -26213549150202.8007812500 -34951398866936.9921875000 -43689248583671.2265625000 -52427098300405.4062500000 -61164948017139.6015625000 -69902797733873.7500000000 -78640647450607.9531250000 -96116346884076.3437500000 -113592046317544.6406250000 -131067745751013.0156250000 -148543445184481.2812500000 -166019144617949.5937500000 -166019144617920.2812500000 -166019144617705.5312500000 -166019144616286.5625000000 -166019144612896.7500000000 -166019144597463.0937500000 -166019144443350.3750000000 -166019140101516.0312500000              1.9571707719
1290000     -8732426926677.4306640625 -174756994334645.8125000000             -5.8660489052  8737849716731.7617187500              0.0000000000 -8737849716732.1621093750 -17475699433464.3828125000 -26213549150196.6523437500 -34951398866928.9257812500 -43689248583661.2421875000 -52427098300393.5468750000 -61164948017125.8593750000 -69902797733858.1796875000 -78640647450590.4843750000 -96116346884055.1875000000 -113592046317519.8750000000 -131067745750984.6093750000 -148543445184449.3125000000 -166019144617914.1250000000 -166019144617892.7187500000 -166019144617718.7812500000 -166019144616517.2812500000 -166019144613489.4687500000 -166019144598258.9687500000 -166019144426716.0000000000 -166019139970581.2500000000              1.9571707719
1295000     -8732426926673.0820312500 -174756994334633.4687500000              0.1998693380  8737849716732.0400390625              0.0000000000 -8737849716731.7558593750 -17475699433463.4765625000 -26213549150195.1640625000 -34951398866926.8281250000 -43689248583658.5156250000 -52427098300390.1484375000 -61164948017121.8437500000 -69902797733853.4453125000 -78640647450585.1093750000 -96116346884048.4218750000 -113592046317511.6406250000 -131067745750974.9687500000 -148543445184438.1250000000 -166019144617901.3750000000 -166019144617878.0000000000 -166019144617701.7812500000 -166019144616490.1250000000 -166019144613326.8437500000 -166019144596345.0000000000 -166019144382301.2812500000 -166019139252676.3750000000              1.9571707719
