#T = 298.0000(K), Lambda State 0: (lambda Coulomb, lambda VDW) = (0.0000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.0000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
10205000            -43950.3982109979             50.0722961847              8.0570118605              0.0000000000              2.6772981005              5.2235526574              7.7482473192             10.2617817581             12.7681841996             15.2695205629             17.7670180987             20.2614764290             22.7534509729             25.2433461276             30.2180513098             35.1873275701             40.1523057447             45.1137713148             50.0722961847             79.0215376850            287.6434154775           1595.9979687231           4426.6555241792          14920.8417016244          68599.1628286412         230988.6133265308              1.8992258387
10210000            -43963.8974654577              2.5941497733              6.0438326681              0.0000000000              0.2144994145              0.3650235649              0.5050222064              0.6395724436              0.7706408502              0.8992360049              1.0259570498              1.1511943590              1.2752190873              1.3982286610              1.6417652566              1.8826514606              2.1214393456              2.3585123822              2.5941497733             30.7160208064            242.7060654945           1755.1521895952           5564.1840668880          22120.0249377690         116700.1991023339         407261.0648422797              1.8959374066
10215000            -44005.1668133939             -8.6285547743             -3.8580837076              0.0000000000             -0.2762017355             -0.6695210439             -1.0821090816             -1.5046713477             -1.9336076953             -2.3670717500             -2.8039666807             -3.2435778412             -3.6854088367             -4.1290982450             -5.0210217935             -5.9177973334             -6.8184142024             -7.7221703920             -8.6285547743             15.6098984293            209.2493171131           1549.1229292426           5016.2863932052          24245.9768730130         328980.0148239628       29423603.8574034460              1.8888269518
10220000            -43982.3726493606           1207.0929173282             -1.8446225516              0.0000000000             60.8080689235            121.2740314548            181.6837090466            242.0642514100            302.4261747566            362.7748724404            423.1135483608            483.4442900355            543.7685474594            604.0873763648            724.7117587822            845.3219682859            965.9209570718           1086.5107757422           1207.0929173282           1233.4038566233           1448.0667270441           3013.4239807994           7086.5594515997          27959.7321076259         311103.6546863023   137525143172.4641113281              1.8966126168
10225000            -43991.2149077959             84.4343774475            -12.6971529767             -0.0000000000              4.4088733431              8.6765391764             12.9209728916             17.1533807775             21.3781034957             25.5973672018             29.8124943344             34.0243465353             38.2335223030             42.4404574006             50.8488480569             59.2513887148             67.6492979198             76.0434220767             84.4343774475            104.8024453333            288.5182974992           1744.2082046740           5884.4002242978          28879.5978036517         357945.4920463976    19647745368.6753005981              1.9006054109
10230000            -43974.7902022274             47.2759732176             10.0916670678              0.0000000000              2.0187072946              4.2977850324              6.6197001299              8.9637894766             11.3220493905             13.6903750961             16.0663281687             18.4483198394             20.8352465459             23.2263047910             28.0185249219             32.8215317785             37.6330785026             42.4516044211             47.2759732176             76.7052808518            279.9551512930           1522.9488508345           4190.0878045864          13725.0220485079          51856.1850868006         118159.0496237349              1.9008727172
10235000            -43896.5330466566             10.9707414045            -28.9060426531             -0.0000000000              0.8484452850              1.4706106848              2.0555474622              2.6212132868              3.1745639105              3.7191666664              4.2571407140              4.7898668029              5.3183040053              5.8431506154              6.8840630746              7.9156011247              8.9397174405              9.9577683546             10.9707414045             17.4658614295             91.9307791906            487.2880068966           1209.9325070556           3466.4411010419          11026.2704898494          21706.0264752788              1.9043073257
10240000            -43992.8918968004             54.0043396850             -8.4610076317             -0.0000000000              2.4958794612              5.1459309957              7.8213476389             10.5098942285             13.2068315773             15.9097291419             18.6171430676             21.3281326035             24.0420443018             26.7584023908             32.1971011959             37.6421871003             43.0923296811             48.5466048235             54.0043396850             75.1554019958            252.1993138385           1541.1709609860           4951.1334218917          22581.5954206795         235243.8256272456        5979955.3414881760              1.8994614569
10245000            -44108.1041490583           -187.5484516242              0.3486263689              0.0000000000             -9.2363598380            -18.5791511099            -27.9394529779            -37.3088189972            -46.6839775089            -56.0632506069            -65.4456415380            -74.8305008624            -84.2173774778            -93.6059429391           -112.3872039195           -131.1728741819           -149.9620352796           -168.7540492574           -187.5484516242           -162.3811537142             28.7442043118           1336.2040727436           4577.9294198684          18825.5229678281         102131.4187717743         337581.2192271522              1.8993861383
10250000            -44062.4936061317            -41.3670801171             18.2068509010              0.0000000000             -1.6089182716             -3.5644794830             -5.5770720079             -7.6191861129             -9.6801661344            -11.7545471996            -13.8390829231            -15.9316581054            -18.0308035238            -20.1354494462            -24.3581927247            -28.5952968587            -32.8437705043            -37.1015358670            -41.3670801171             -7.6599347360            207.0281238713           1366.9886191564           3624.5140374051          12222.8515041550          89418.6253648045        1178556.9497797787              1.9008663483
10255000            -44095.2219337545            803.5254497224             -0.2186882679              0.0000000000             40.3452855658             80.5630512492            120.7598367667            160.9457621512            201.1247473122            241.2988026181            281.4691223196            321.6364845375            361.8014297562            401.9643514989            482.2852465921            562.6008587432            642.9122883807            723.2202998651            803.5254497224            829.2825556517           1033.3734574892           2455.1970896760           5905.6503797558          21667.1045982437         233828.4007707027    10066844986.8990764618              1.8940792414
10260000            -44008.2326106401            423.8204255691              7.2079571352              0.0000000000             21.3426217474             42.5708613771             63.7802823273             84.9799620121            106.1734164915            127.3624490152            148.5481307961            169.7311597887            190.9120207940            212.0910667924            254.4447202062            296.7936349542            339.1387980931            381.4808952347            423.8204255691            452.9258414345            665.3334567970           2085.1477721021           5626.0584643941          24016.2617346613         300688.4583420021      133232595.8006423861              1.9037627454
10265000            -44047.7714216365            293.7380121585            -11.7672236368              0.0000000000             14.5657005601             29.2228462077             43.8950368275             58.5750152981             73.2599706346             87.9484611925            102.6396305693            117.3329207711            132.0279442140            146.7244187008            176.1209161887            205.5212020985            234.9244873078            264.3302236903            293.7380121585            313.8713614430            485.8553305326           1730.8122041581           5111.8675512248          24214.7177654816         335427.5818480066      135679246.2910111845              1.8916729872
10270000            -44033.5966450588            -62.6631651231              1.3525140213              0.0000000000             -2.8015317856             -5.8532747892             -8.9461837095            -12.0604016764            -15.1882372983            -18.3257459614            -21.4705843841            -24.6212257890            -27.7766096726            -30.9359638889            -37.2643817350            -43.6031654265            -49.9501557740            -56.3038529994            -62.6631651231            -37.0537055974            149.1773353092           1304.7368082054           3877.4200783860          14088.2239579105          67598.5715857345         198860.4747839162              1.9028998437
10275000            -44038.4628379078           -194.2367586649              7.9588269546             -0.0000000000             -9.4146817020            -19.0535669257            -28.7293391585            -38.4242055124            -48.1312740618            -57.8470102077            -67.5693142364            -77.2968180679            -87.0285714310            -96.7638824386           -116.2432046419           -135.7318152340           -155.2277794578           -174.7297534267           -194.2367586649           -165.4029288020             37.5651811531           1290.9314895014           4099.6451673461          16268.4994423280         121324.8893413335        1094783.3041771972              1.8972688330
10280000            -44103.7334803217            106.5244902635              8.5344280250              0.0000000000              5.3980629629             10.7419240221             16.0768675313             21.4071949770             26.7345725036             32.0598546117             37.3835489135             42.7059861467             48.0273960423             53.3479458662             63.9869422163             74.6236930694             85.2586661589             95.8921863737            106.5244902635            136.3349491955            348.0078518612           1660.0415073818           4604.4313966396          17528.2294275791         146312.0317376033        2556403.4254909246              1.8951843816
10285000            -43996.4598823885            -38.3686037787              6.5178034982              0.0000000000             -1.7269083073             -3.5983193233             -5.4935045990             -7.4009963371             -9.3163525829            -11.2372952314            -13.1624709841            -15.0909980918            -17.0222640896            -18.9558230455            -22.8285483658            -26.7072601993            -30.5907115646            -34.4780363054            -38.3686037787             -9.0338880055            197.6469717205           1377.3986016045           3652.7816296357          11317.6772915097          49273.8964026747         154593.5169904809              1.9014953343
10290000            -43902.1151915742            -38.0657652899              6.6081890547              0.0000000000             -1.7415624237             -3.6051465290             -5.4888062106             -7.3828577751             -9.2835503255            -11.1889601734            -13.0979445597            -15.0097589136            -16.9238860543            -18.8399494260            -22.6768112045            -26.5187281436            -30.3646472613            -34.2138371536            -38.0657652899            -13.0347593271            139.2378381029            781.4280496771           1630.5555676907           3240.8705358641           5801.9216026019           7877.2051085778              1.9123291797
10295000            -43802.2340755224           -405.7595426061             -2.4602948263              0.0000000000            -19.7429330910            -39.8971003417            -60.1189257546            -80.3757736094           -100.6550027345           -120.9501299676           -141.2573040130           -161.5740155382           -181.8985215552           -202.2295530048           -242.9075737914           -283.6026313432           -324.3111769284           -365.0307455896           -405.7595426061           -380.5995997943           -182.2611877784           1218.5546727873           4853.8812577048          23508.8614554469         257811.9805631584       81017458.9957516491              1.9014212458
10300000            -43761.1974532832             -7.2406764912              2.7852471775              0.0000000000             -0.7868127274             -1.2531309946             -1.6667200182             -2.0530143768             -2.4218659405             -2.7783273477             -3.1254000977             -3.4650398332             -3.7986049483             -4.1270844815             -4.7716068025             -5.4028515571             -6.0235844419             -6.6357265160             -7.2406764912             18.5111438807            207.9753970766           1472.1312209078           4613.5989427754          19237.7184979664         120773.6639119977         486924.1936845844              1.9109741059
10305000            -43866.1111771032             61.1823958626              7.8575934341              0.0000000000              3.2155804165              6.3131117427              9.3912210820             12.4592768610             15.5209078611             18.5779751420             21.6315842588             24.6824555417             27.7310893337             30.7778499317             36.8667902483             42.9508399823             49.0310178345             55.1080313968             61.1823958626             91.1542597735            308.7789667556           1701.7960417095           4816.0410403088          17360.6173745317         111694.0403729469         860698.8094739325              1.9117915904
10310000            -43799.5261923645            176.8025882602              0.6868155824              0.0000000000              8.7966126846             17.6260586156             26.4609064254             35.2985504535             44.1379814192             52.9786817018             61.8203438111             70.6627673999             79.5058133069             88.3493802093            106.0377881040            123.7275562269            141.4184012445            159.1101263530            176.8025882602            203.2253155741            405.4525251341           1751.5374061884           4892.0670027035          19117.2130923769         222346.7519109883     1233601844.4464972019              1.9093099764
10315000            -43837.0257100857            -31.1585389658             11.8226155261              0.0000000000             -1.7358345199             -3.3374382888             -4.9169577885             -6.4850456291             -8.0458280097             -9.6014210963            -11.1530819885            -12.7016297562            -14.2476333276            -15.7915069355            -18.8740453448            -21.9510227914            -25.0235976154            -28.0925744022            -31.1585389658              0.1100977636            213.9025406813           1491.7205758880           4150.8464904966          13434.1513708721          54934.9769827865         155516.0469216239              1.9036467878
10320000            -43787.7027631714             14.8412229015            -13.7919736230              0.0000000000              1.0419819909              1.8576745665              2.6361369518              3.3953275726              4.1422024739              4.8803291389              5.6118268165              6.3380763144              7.0600367451              7.7784064323              9.2063646759             10.6249481155             12.0361095082             13.4412052439             14.8412229015             32.6591433317            187.3005216891           1251.4342252617           3877.6525627343          16176.7752750569         117830.2442117135         735188.1320896168              1.9113690216
10325000            -43924.3194049611            967.3112220909            -12.8831273156              0.0000000000             48.0229913287             96.3044505678            144.6284341532            192.9744299599            241.3344927892            289.7045478593            338.0821745629            386.4657957406            434.8543158936            483.2469373960            580.0422102138            676.8481909386            773.6626491299            870.4840355184            967.3112220909            987.1481456673           1166.1989807651           2558.7887446296           6477.1456030385          29061.4630886226         435138.3102318835    46436135262.9281616211              1.8979646241
10330000            -43830.3500383897            -96.2741176717             10.6402568551              0.0000000000             -4.5408601937             -9.2875816755            -14.0681724167            -18.8662951766            -23.6756218627            -28.4929070437            -33.3162227847            -38.1443129295            -42.9763049488            -47.8115635596            -57.4900692011            -67.1771033425            -76.8708895103            -86.5701937620            -96.2741176717            -66.4251314056            131.9163195979           1240.5632566759           3502.8817877814          12927.7518154521         134967.6339189676       20535972.5582348965              1.9060144041
10335000            -43912.2922066268            264.2730091178              5.6291031923              0.0000000000             13.0730278682             26.2521550743             39.4487382383             52.6543572711             65.8657507220             79.0812459205             92.2998492237            105.5209132180            118.7439882088            131.9687467759            158.4223810809            184.8804109096            211.3419206813            237.8062744313            264.2730091178            291.9280470806            500.7014721514           1936.9061313079           5495.0417157217          22630.6308825441         228224.8500454874       40762780.4362405986              1.9026051190
10340000            -43839.6535897773             59.2040704138            -10.9290429567             -0.0000000000              3.3120647998              6.3586512768              9.3615600217             12.3418595088             15.3077104342             18.2632980998             21.2111087667             24.1527623717             27.0893841268             30.0217932918             35.8763097706             41.7198279125             47.5546386539             53.3823332849             59.2040704138             77.3058290309            229.3556705939           1243.1225533709           3572.6322139016          12731.9892520925          59084.0307721231         176603.5985941669              1.9069941673
10345000            -43935.1157752358             95.6664804042              9.0737902664              0.0000000000              4.7202603622              9.4881020729             14.2637720891             19.0434943343             23.8258061772             28.6099574914             33.3955026673             38.1821513657             42.9697019164             47.7580074843             57.3364650080             66.9168937500             76.4988831084             86.0821478785             95.6664804042            124.5380085589            323.8459240232           1534.4613813471           4113.0378939949          13410.5067682049          60500.3711942923         225160.7732950705              1.9007643854
10350000            -43766.8517436156            -86.2917771737             11.8110531720              0.0000000000             -4.1290534755             -8.3980928638            -12.6901633876            -16.9941557042            -21.3057667036            -25.6227894886            -29.9439130615            -34.2682832343            -38.5953066863            -42.9245514243            -51.5884730351            -60.2581940355            -68.9325064217            -77.6105711114            -86.2917771737            -56.3469462644            139.6159039510           1228.9707440267           3473.4073597546          12644.5871903286          99993.6577301701        1701214.6425700744              1.9166577820
10355000            -43825.3870390136             32.8430167588              3.6381778173             -0.0000000000              2.0455778047              3.7867711235              5.4778856869              7.1430775789              8.7917034555             10.4285619792             12.0565037760             13.6773861862             15.2924993228             16.9027825093             20.1115372825             23.3076818995             26.4938430362             29.6718451880             32.8430167588             59.3903697402            249.6789639904           1367.6150102996           3597.1521816689          11035.1293163112          41892.3770458279         106123.8899914790              1.9001954131
10360000            -43871.2697509552             11.0109047013             -8.8321195022             -0.0000000000              0.4847763753              1.0191751661              1.5617380682              2.1085270252              2.6580166643              3.2094246812              3.7622863515              4.3162988814              4.8712519497              5.4269924227              6.5403989601              7.6558612737              8.7729511487              9.8913711458             11.0109047013             30.0166423450            180.6590284260           1179.7479887158           3768.8407067646          18349.3370211775         247742.0199048260      143889351.9749594927              1.8998325368
10365000            -43782.6621662852           -434.8036385680              8.5583411075              0.0000000000            -21.7000361603            -43.4303621871            -65.1656716441            -86.9035607143           -108.6430982996           -130.3838068760           -152.1254027725           -173.8677011618           -195.6105736621           -217.3539267998           -260.8418084695           -304.3309449993           -347.8210750037           -391.3120169240           -434.8036385680           -407.0158003680           -216.4656538044            921.6950527722           3409.1181419745          13499.5678426877          74710.4253821311         280983.8238920667              1.9098003567
10370000            -43716.5299247996             47.8478809945             -3.3795349564              0.0000000000              2.2448795708              4.6010583915              6.9755486841              9.3595176919             11.7495441212             14.1438733241             16.5414629593             18.9416338839             21.3439143635             23.7479609313             28.5603730195             33.3773960553             38.1980695856             43.0217264772             47.8478809945             70.0932649325            241.4856255675           1380.7092481901           4113.3181379282          15774.4606523746          81898.1146408710         262107.9645547594              1.9239306869
10375000            -43720.9447418256            -14.2813748604             10.8688308988              0.0000000000             -0.9233816621             -1.6888373289             -2.4283102743             -3.1543335734             -3.8717618074             -4.5830847009             -5.2897812647             -5.9928151562             -6.6928557338             -7.3903903537             -8.7793312961            -10.1617296202            -11.5389481434            -12.9119334817            -14.2813748604             17.8617002877            246.8037408807           1742.0753079941           5314.3863400171          21513.5848563275         148792.0796586085         904383.9276174575              1.9117230684
10380000            -43712.4027203634            -63.1197862058              3.0662221076              0.0000000000             -3.4269631186             -6.6494772784             -9.8383545418            -13.0098200663            -16.1701585303            -19.3225930992            -22.4690384813            -25.6107422149            -28.7485708430            -31.8831552905            -38.1443905707            -44.3971558616            -50.6432154488            -56.8837948095            -63.1197862058            -38.0984712504            137.5619135465           1131.3186759786           3067.3187418894           9387.3964931125          32216.4904820059          67605.6436861115              1.9198418947
10385000            -43758.4310107087              5.5899873803              7.8629568779             -0.0000000000              0.5430344537              0.8872324441              1.1987169321              1.4932676651              1.7769967956              2.0530390074              2.3232564464              2.5888624038              2.8506996344              3.1093817430              3.6190301375              4.1204410595              4.6153303615              5.1048898791              5.5899873803             35.5965398954            249.8925546781           1604.8434577100           4618.9840736555          15954.1641323080          66335.1509029223         170463.7876112163              1.8988419573
10390000            -43748.4837459484            -66.2915231866            -15.3591666428              0.0000000000             -3.5060563154             -6.8676414038            -10.2054574122            -13.5309696392            -16.8486190720            -20.1606833191            -23.4685153844            -26.7729968247            -30.0747399716            -33.3741906600            -39.9674858498            -46.5547958308            -53.1373673125            -59.7160662625            -66.2915231866            -51.5606492171             73.9908065902            949.3907070344           3384.0105428536          17897.0436272099         239265.0168707442       15499243.5543349776              1.9082053091
10395000            -43727.9265512552             39.8377848063             -2.2932737192              0.0000000000              2.1524127372              4.1837109578              6.1950828532              8.1961401236             10.1906057803             12.1803892100             14.1666246761             16.1500512140             18.1311821592             20.1103912683             24.0641096538             28.0128104611             31.9575388438             35.8990207683             39.8377848063             63.5926233074            249.1118409383           1556.8873613520           4939.7996712108          22292.0378469338         253689.2795106141       34848258.1815339103              1.9140929554
10400000            -43834.6341581549            117.7060267871              0.9373342478              0.0000000000              5.5602244814             11.3657185170             17.2115654437             23.0783005639             28.9583843909             34.8479502168             40.7447010398             46.6471402362             52.5542282475             58.4652081777             70.2966856906             82.1383243240             93.9880075321            105.8442651574            117.7060267871            141.6183969731            313.8879098746           1380.7942897319           3842.3445005138          15259.3904428724         149269.3578533849        3972103.7969310470              1.9080048968
10405000            -43985.5008784689           -124.6785720648             -1.9729000595             -0.0000000000             -6.2870107870            -12.5339712191            -18.7743423799            -25.0113026830            -31.2460832600            -37.4793155102            -43.7113745137            -49.9425046561            -56.1728756879            -62.4026112038            -74.8605280867            -87.3167857484            -99.7717298019           -112.2256003110           -124.6785720648            -99.8969390769             92.1484559802           1333.4510186394           4115.6375745274          15855.0401599876         157678.8783831082      109715455.1062993854              1.9037730970
10410000            -44035.4916981745            -72.0619043274             -3.0921115374              0.0000000000             -3.7165251301             -7.3474677167            -10.9643298639            -14.5739034394            -18.1788192159            -21.7804264139            -25.3795265322            -28.9766417915            -32.5721349278            -36.1662700466            -43.3512192651            -50.5326229373            -57.7112195952            -64.8875222246            -72.0619043274            -50.7351355822             93.9680446738            775.7503037627           1809.5814920745           4138.3605789220           8761.0219922165          13038.2964941144              1.8942438412
10415000            -43970.4799866497           -181.4921595758              7.5001829028              0.0000000000             -9.3027359363            -18.4333499850            -27.5356457377            -36.6232828619            -45.7015523147            -54.7731676209            -63.8397407388            -72.9023219485            -81.9616407769            -91.0182283881           -109.1247244434           -127.2240897676           -145.3178096811           -163.4069158906           -181.4921595758           -151.0727706184             63.3561616386           1272.2555201055           3441.0597456387           9173.9932420467          23220.5622066444          39018.1385966293              1.9046956220
10420000            -44185.0218706260           -246.8688667750             12.9400346584              0.0000000000            -12.2965471555            -24.6284773463            -36.9662289192            -49.3069938612            -61.6496845120            -73.9937430534            -86.3388381157            -98.6847537931           -111.0313401171           -123.3784878964           -148.0741564890           -172.7712909435           -197.4695859231           -222.1688293402           -246.8688667750           -214.0761036874             18.0765894424           1515.2640471924           4904.7184841420          18393.4810860071          98314.0128077148         395521.5660136724              1.8982407370
10425000            -44129.3326457551            242.2286581442             -6.1221707130              0.0000000000             11.9591593481             24.0332086585             36.1261602015             48.2288962599             60.3378851630             72.4513156549             84.5681117664             96.6875724444            108.8092107353            120.9326720916            145.1840530938            169.4401938012            193.7001027744            217.9630913575            242.2286581442            264.9627766706            455.3758549833           1815.2405472695           5268.4898239955          22830.2035386638         265558.9075360507       33623236.7764413357              1.8914915076
10430000            -43979.6559861881            -51.8354654037            -11.9038778947             -0.0000000000             -2.4674499240             -5.0287014551             -7.6053856641            -10.1900584150            -12.7798362845            -15.3732404774            -17.9693925216            -20.5677200441            -23.1678254729            -25.7694193386            -30.9762470290            -36.1869607680            -41.4007510978            -46.6170557669            -51.8354654037            -33.5640576016            120.2841712658           1218.9516631828           4212.0401761986          21589.1116654644         329393.2945849861      217356768.6526725888              1.9097778006
10435000            -43865.5089292684           -185.7625989894             -4.8689498376             -0.0000000000             -9.4781043321            -18.8128735390            -28.1240605825            -37.4230406000            -46.7142196551            -55.9998574457            -65.2812963357            -74.5594109496            -83.8348088037            -93.1079322268           -111.6486169725           -130.1833635760           -148.7134089433           -167.2396122319           -185.7625989894           -161.1788057015             39.8670496301           1511.4474414605           5578.0962092674          29481.8254723309         400812.0644349113       18291172.5979220867              1.8986730831
10440000            -43712.5198713238             31.1363780861             21.5722546061              0.0000000000              1.7346050270              3.3350709359              4.9134676514              6.4804405117              8.0401128990              9.5945995348             11.1451566605             12.6926027871             14.2375064540             15.7802816114             18.8606266756             21.9354145733             25.0058028538             28.0725955534             31.1363780861             68.5284077991            324.8743650579           1908.2580909539           5225.9217430052          16755.2526009866          66118.4727662579         173439.1684473200              1.9069136510
10445000            -43809.9416804918            -15.2671547988            -17.5847905798              0.0000000000             -0.7859644539             -1.5548722071             -2.3209737124             -3.0856225969             -3.8493431766             -4.6124043528             -5.3749658650             -6.1371317925             -6.8989744290             -7.6605464111             -9.1830284922            -10.7048039419            -12.2260199503            -13.7467787561            -15.2671547988              1.6007094065            160.2892634512           1341.8683725470           4530.8823951788          21842.5198817810         254735.6631505775       12048696.8532269020              1.9007677915
10450000            -44033.1143815176            -17.4798923359             -7.8783516713              0.0000000000             -0.7341898577             -1.5738620039             -2.4308885883             -3.2968984909             -4.1686492289             -5.0444778597             -5.9233965191             -6.8047615590             -7.6881258998             -8.5731640256            -10.3473335034            -12.1258729416            -13.9078720842            -15.6926986653            -17.4798923359              2.0259761495            163.1333186740           1279.4221322851           4028.8666155002          17068.6241304509         175452.1971142172       88695739.1200458258              1.9107585089
10455000            -44056.1922128150              2.3948465325             10.6441902986              0.0000000000              0.2262940686              0.3721951544              0.5048696117              0.6306974622              0.7521499538              0.8704944926              0.9864839762              1.1006089588              1.2132101808              1.3245357330              1.5440671984              1.7602681126              1.9738322244              2.1852414132              2.3948465325             32.7216912225            237.2966307931           1328.8355631215           3161.2580892025           7507.7123980575          16042.6684314524          23623.2336094698              1.9073026673
10460000            -43957.5880563078             95.4337598074            -11.3249373408              0.0000000000              4.6113788552              9.3437104917             14.0959418440             18.8584740472             23.6275890617             28.4013800506             33.1787142651             37.9588536570             42.7412855759             47.5256367645             57.0990326984             66.6774395101             76.2598134415             85.8454294959             95.4337598074            113.0743928412            258.4510642579           1217.8220821159           3482.3272754166          13166.8499793765          80466.1326280134         411529.6385481888              1.9062243260
10465000            -43882.2957741717            391.8834730285             -5.8635521467              0.0000000000             19.4291053976             38.9827543179             58.5568937194             78.1416397746             97.7331640659            117.3295031478            136.9294906437            156.5323665944            176.1376031309            195.7448159146            234.9640743769            274.1884924756            313.4169954666            352.6488368297            391.8834730285            411.7536747957            562.8895824125           1539.6026913986           4016.0417826478          17448.9135816463         219115.8358871460       64777324.4666704535              1.9049463993
10470000            -43926.4434965536            -35.7125653428              5.6715811129              0.0000000000             -1.9031735830             -3.7176595633             -5.5175542456             -7.3098959161             -9.0974107960            -10.8814970573            -12.6629852784            -14.4424166269            -16.2201669994            -17.9965100837            -21.5457547416            -25.0913252157            -28.6339868329            -32.1742711909            -35.7125653428             -9.9142460635            163.2631336446           1079.4988819857           2687.9355342324           6972.7841934339          17342.8132831079          28253.7687539886              1.9062747254
10475000            -43981.8627303562             86.4165121809              6.7317890627              0.0000000000              4.4220690822              8.7677502551             13.1008637329             17.4274716930             21.7499222688             26.0694197260             30.3866794537             34.7021675676             39.0162078325             43.3290359799             51.9517280518             60.5712554965             69.1882775007             77.8032519374             86.4165121809            114.3300515971            305.8482433171           1402.8007859930           3571.7522116691          10643.2475919584          37880.7623333833          91665.5003077558              1.9109045905
10480000            -43996.0147425864             35.5418852017              3.9915530474              0.0000000000              1.9526640732              3.7728612274              5.5712643063              7.3583859416              9.1382981127             10.9130891787             12.6839997205             14.4518380453             16.2171656052             17.9803911900             21.5017019983             25.0175249167             28.5290030642             32.0369304538             35.5418852017             61.9964700370            247.5076187839           1324.1357849249           3597.0453837649          12755.8218661909          72243.7419071615         307585.7557853702              1.8999901613
10485000            -43956.0802833715             66.2199638223              1.3318660526              0.0000000000              3.0198768909              6.2594039654              9.5350689126             12.8294401992             16.1357658677             19.4505831029             22.7718348340             26.0981807655             29.4286899250             32.7626844770             39.4391970774             46.1248094291             52.8176260681             59.5163304005             66.2199638223             90.6201506260            265.5336990352           1367.3683620681           4085.7457707021          18675.6596654678         228486.5870428283       23013805.1833756678              1.9057097193
10490000            -43964.2802823883           -717.9539226967             14.4504080842              0.0000000000            -35.5007387614            -71.3009807191           -107.1504983397           -143.0255229204           -178.9168478542           -214.8197514326           -250.7314287440           -286.6500522335           -322.5743524771           -358.5034052149           -430.3731328725           -502.2552684623           -574.1472274315           -646.0472145433           -717.9539226967           -686.4891683846           -481.2101539862            664.8896285670           2954.2076757945          11386.6784722913          62358.8920838910         258444.4179894512              1.9073243160
10495000            -43956.3322379472            -74.2549858465             -1.7729363163              0.0000000000             -3.9394814592             -7.7078941508            -11.4481618107            -15.1738605302            -18.8902488939            -22.6000238242            -26.3047874166            -30.0055835251            -33.7031372129            -37.3979763945            -44.7810164566            -52.1569694168            -59.5273115074            -66.8930681228            -74.2549858465            -51.2734300068            124.9210859910           1269.4478224707           3948.1245330213          16691.6111062689         198725.9087402970       40847199.2270016670              1.8874624957
10500000            -43860.5511771748           -498.3839819917             -6.2410360230              0.0000000000            -25.1706631207            -50.1515973609            -75.1013165206           -100.0348775657           -124.9581126851           -149.8740129804           -174.7843553031           -199.6902973703           -224.5926433350           -249.4919786961           -299.2832870141           -349.0667351718           -398.8439604286           -448.6161000283           -498.3839819917           -476.7425029154           -301.4889579834            946.4710523701           4217.0301580721          21105.0033790772         241479.8285791071       81172288.3541754484              1.9094595198
10505000            -43967.6729736356           -219.1399714629              9.0711617138              0.0000000000            -11.3942782914            -22.4586302933            -33.4687012830            -44.4506743534            -55.4146913048            -66.3659534700            -77.3075506792            -88.2414961278            -99.1691881861           -110.0916449988           -131.9237558781           -153.7421984456           -175.5498197894           -197.3485975037           -219.1399714629           -190.5748730941              7.3139438216           1255.5892000214           4217.0316541735          17679.0752915754         124358.1789546333         889573.9839615868              1.9084646824
10510000            -44094.3843323007            -24.7657790979             14.9022305200              0.0000000000             -1.0514648522             -2.2438879525             -3.4595021612             -4.6871209711             -5.9224113825             -7.1631511697             -8.4080202286             -9.6561584381            -10.9069683564            -12.1600149896            -14.6715781222            -17.1889809266            -19.7110070084            -22.2368114569            -24.7657790979              9.0595048128            247.5430780075           1704.2781557655           4569.7729172771          12840.2824497853          33959.2696896735          56659.3082999862              1.9011881666
10515000            -43969.5123387697             22.4830528343              2.0274259809             -0.0000000000              1.2728216901              2.4334730108              3.5756695392              4.7083131641              5.8348519572              6.9570542997              8.0759706910              9.1922855896             10.3064744221             11.4188833436             13.6393484303             15.8551664803             18.0673054641             20.2764377363             22.4830528343             49.7696358337            257.0243090628           1609.2967458239           4615.1591213702          15707.5634878498          63698.5573378851         159055.3524307168              1.9084065977
10520000            -44090.4580512300           -600.3862248079             -4.2138296220              0.0000000000            -29.6715017615            -59.6054247743            -89.5825225555           -119.5819692412           -149.5956981086           -179.6195720510           -209.6511334373           -239.6887809849           -269.7314024390           -299.7781879738           -359.8819422653           -419.9965682442           -480.1198013549           -540.2500686317           -600.3862248079           -577.7202054787           -400.8176772103            726.1499812440           3164.9306754347          12034.2594399860          54248.3255386095         162748.2623678017              1.9030309166
