#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
23950000         -5.29225743e+06 -1.74197162e+06 -3.21211895e+04  5.25304927e+02  0.00000000e+00 -3.51868993e+06 -3.36469962e+06  1.13568318e+04 -7.88309673e+05  1.56310984e+02  1.00100000e+03  9.55721914e+02  1.19102739e-01 -4.36690245e+01
23960000         -5.29745741e+06 -1.73246640e+06 -3.21211895e+04  5.24104768e+02  0.00000000e+00 -3.53339393e+06 -3.37856292e+06  1.05161310e+04 -7.03843465e+05  2.80184696e+02  1.00100000e+03  9.55721914e+02  2.13489570e-01 -4.34507649e+01
23970000         -5.30043890e+06 -1.73614252e+06 -3.21211895e+04  5.34373692e+02  0.00000000e+00 -3.53270956e+06 -3.37735012e+06  9.98769981e+03 -6.81721055e+05  3.12628262e+02  1.00100000e+03  9.55721914e+02  2.38210274e-01 -4.34236644e+01
23980000         -5.31286981e+06 -1.73305458e+06 -3.21211895e+04  5.68231496e+02  0.00000000e+00 -3.54826227e+06 -3.39186289e+06  8.94776020e+03 -7.60554038e+05  1.97015943e+02  1.00100000e+03  9.55721914e+02  1.50118295e-01 -4.37673808e+01
23990000         -5.30312491e+06 -1.72017124e+06 -3.21211895e+04  5.41428819e+02  0.00000000e+00 -3.55137391e+06 -3.39536251e+06  9.33573938e+03 -6.21185703e+05  4.01406236e+02  1.00100000e+03  9.55721914e+02  3.05855551e-01 -4.33058352e+01
24000000         -5.30631783e+06 -1.70582400e+06 -3.21211895e+04  5.63315981e+02  0.00000000e+00 -3.56893596e+06 -3.41376770e+06  1.01788806e+04 -3.82613708e+05  7.51283411e+02  1.00100000e+03  9.55721914e+02  5.72448012e-01 -4.26384766e+01
24010000         -5.32287026e+06 -1.70784925e+06 -3.21211895e+04  5.41321018e+02  0.00000000e+00 -3.58344113e+06 -3.42747338e+06  9.37938874e+03 -4.41549667e+05  6.64851026e+02  1.00100000e+03  9.55721914e+02  5.06589980e-01 -4.29409571e+01
24020000         -5.31976156e+06 -1.69556688e+06 -3.21211895e+04  5.66391084e+02  0.00000000e+00 -3.59263988e+06 -3.43634491e+06  9.05216804e+03 -3.65913507e+05  7.75775051e+02  1.00100000e+03  9.55721914e+02  5.91109665e-01 -4.27460516e+01
24030000         -5.31613837e+06 -1.70986060e+06 -3.21211895e+04  5.38861399e+02  0.00000000e+00 -3.57469545e+06 -3.42003450e+06  1.06861902e+04 -3.17483734e+05  8.46799617e+02  1.00100000e+03  9.55721914e+02  6.45227553e-01 -4.25406718e+01
24040000         -5.32162429e+06 -1.73527275e+06 -3.21211895e+04  5.54392912e+02  0.00000000e+00 -3.55478474e+06 -3.40036452e+06  1.09269175e+04 -7.65239811e+05  1.90144035e+02  1.00100000e+03  9.55721914e+02  1.44882175e-01 -4.38609056e+01
24050000         -5.33047543e+06 -1.74461137e+06 -3.21211895e+04  5.55499177e+02  0.00000000e+00 -3.55429836e+06 -3.39804933e+06  9.09811036e+03 -9.16445815e+05 -3.16067619e+01  1.00100000e+03  9.55721914e+02 -2.40830927e-02 -4.43266119e+01
24060000         -5.32655922e+06 -1.74156652e+06 -3.21211895e+04  5.88453148e+02  0.00000000e+00 -3.55345997e+06 -3.39827680e+06  1.01639768e+04 -9.03584941e+05 -1.27456779e+01  1.00100000e+03  9.55721914e+02 -9.71169852e-03 -4.42506353e+01
24070000         -5.34060707e+06 -1.74552427e+06 -3.21211895e+04  5.44218984e+02  0.00000000e+00 -3.56350582e+06 -3.40791854e+06  9.75986453e+03 -8.82467180e+05  1.82245228e+01  1.00100000e+03  9.55721914e+02  1.38863599e-02 -4.42940497e+01
24080000         -5.32506428e+06 -1.74337054e+06 -3.21211895e+04  5.27040215e+02  0.00000000e+00 -3.55009959e+06 -3.39771144e+06  1.29589880e+04 -8.93065834e+05  2.68109264e+00  1.00100000e+03  9.55721914e+02  2.04288572e-03 -4.42748871e+01
24090000         -5.31850301e+06 -1.73452698e+06 -3.21211895e+04  5.79775138e+02  0.00000000e+00 -3.55243461e+06 -3.39997814e+06  1.28906726e+04 -8.24444906e+05  1.03316947e+02  1.00100000e+03  9.55721914e+02  7.87233954e-02 -4.40133726e+01
24100000         -5.32092635e+06 -1.75472223e+06 -3.21211895e+04  5.57783138e+02  0.00000000e+00 -3.53464072e+06 -3.38083568e+06  1.15421047e+04 -9.20046142e+05 -3.68868131e+01  1.00100000e+03  9.55721914e+02 -2.81062812e-02 -4.42599363e+01
24110000         -5.30851504e+06 -1.75448460e+06 -3.21211895e+04  5.56611117e+02  0.00000000e+00 -3.52246587e+06 -3.36762680e+06  1.05080721e+04 -9.59166533e+05 -9.42587266e+01  1.00100000e+03  9.55721914e+02 -7.18213924e-02 -4.42827142e+01
24120000         -5.31161191e+06 -1.74637082e+06 -3.21211895e+04  5.48088830e+02  0.00000000e+00 -3.53366799e+06 -3.37977304e+06  1.14521929e+04 -8.45950679e+05  7.17777075e+01  1.00100000e+03  9.55721914e+02  5.46917520e-02 -4.39908635e+01
24130000         -5.31266657e+06 -1.74144338e+06 -3.21211895e+04  5.11065669e+02  0.00000000e+00 -3.53961307e+06 -3.38545125e+06  1.11853269e+04 -7.95050159e+05  1.46425741e+02  1.00100000e+03  9.55721914e+02  1.11570578e-01 -4.38504795e+01
24140000         -5.31701283e+06 -1.74105598e+06 -3.21211895e+04  5.32285524e+02  0.00000000e+00 -3.54436795e+06 -3.38934050e+06  1.03196926e+04 -8.30405165e+05  9.45759436e+01  1.00100000e+03  9.55721914e+02  7.20630991e-02 -4.39710949e+01
24150000         -5.33556172e+06 -1.75074083e+06 -3.21211895e+04  5.52991263e+02  0.00000000e+00 -3.55325269e+06 -3.39825015e+06  1.03446005e+04 -9.92048103e+05 -1.42481113e+02  1.00100000e+03  9.55721914e+02 -1.08564928e-01 -4.45944856e+01
24160000         -5.32837258e+06 -1.75514654e+06 -3.21211895e+04  5.82850919e+02  0.00000000e+00 -3.54168770e+06 -3.38493822e+06  8.59765669e+03 -9.54880983e+05 -8.79737631e+01  1.00100000e+03  9.55721914e+02 -6.70325007e-02 -4.44400004e+01
24170000         -5.32869647e+06 -1.74222077e+06 -3.21211895e+04  5.53810954e+02  0.00000000e+00 -3.55490832e+06 -3.39902016e+06  9.45898453e+03 -8.36528593e+05  8.55956458e+01  1.00100000e+03  9.55721914e+02  6.52204701e-02 -4.40571115e+01
24180000         -5.35718248e+06 -1.75074012e+06 -3.21211895e+04  5.38197020e+02  0.00000000e+00 -3.57485937e+06 -3.41952671e+06  1.00144782e+04 -1.09039672e+06 -2.86714034e+02  1.00100000e+03  9.55721914e+02 -2.18464665e-01 -4.50091984e+01
24190000         -5.34874892e+06 -1.73883689e+06 -3.21211895e+04  5.47445425e+02  0.00000000e+00 -3.57833828e+06 -3.42316127e+06  1.01701329e+04 -9.45894966e+05 -7.47953428e+01  1.00100000e+03  9.55721914e+02 -5.69910698e-02 -4.45710210e+01
24200000         -5.33817931e+06 -1.72118801e+06 -3.21211895e+04  5.59745567e+02  0.00000000e+00 -3.58542986e+06 -3.43013227e+06  1.00495503e+04 -7.72283726e+05  1.79813799e+02  1.00100000e+03  9.55721914e+02  1.37010947e-01 -4.40255043e+01
24210000         -5.32895304e+06 -1.72393881e+06 -3.21211895e+04  5.54203371e+02  0.00000000e+00 -3.57344724e+06 -3.41835389e+06  1.02537922e+04 -7.53724787e+05  2.07031364e+02  1.00100000e+03  9.55721914e+02  1.57749647e-01 -4.38921726e+01
24220000         -5.32462519e+06 -1.72968614e+06 -3.21211895e+04  5.12058344e+02  0.00000000e+00 -3.56332992e+06 -3.40866525e+06  1.06824783e+04 -7.75246999e+05  1.75468018e+02  1.00100000e+03  9.55721914e+02  1.33699635e-01 -4.39031360e+01
24230000         -5.33391974e+06 -1.71979573e+06 -3.21211895e+04  5.55215688e+02  0.00000000e+00 -3.58255804e+06 -3.42743332e+06  1.02224176e+04 -6.86125055e+05  3.06169587e+02  1.00100000e+03  9.55721914e+02  2.33289021e-01 -4.36903008e+01
24240000         -5.34609470e+06 -1.73352945e+06 -3.21211895e+04  5.40364993e+02  0.00000000e+00 -3.58098442e+06 -3.42621712e+06  1.05798360e+04 -8.72834937e+05  3.23506643e+01  1.00100000e+03  9.55721914e+02  2.46499166e-02 -4.43210854e+01
24250000         -5.35004436e+06 -1.73684646e+06 -3.21211895e+04  5.57673154e+02  0.00000000e+00 -3.58163438e+06 -3.42635102e+06  1.00637821e+04 -9.28682920e+05 -4.95530585e+01  1.00100000e+03  9.55721914e+02 -3.77574553e-02 -4.45553619e+01
24260000         -5.34768171e+06 -1.72826379e+06 -3.21211895e+04  5.48598721e+02  0.00000000e+00 -3.58784533e+06 -3.43280126e+06  1.03030698e+04 -8.09456922e+05  1.25297538e+02  1.00100000e+03  9.55721914e+02  9.54717291e-02 -4.41704983e+01
24270000         -5.33650834e+06 -1.73517144e+06 -3.21211895e+04  5.44839643e+02  0.00000000e+00 -3.56976055e+06 -3.41431254e+06  9.89913370e+03 -7.92119636e+05  1.50723493e+02  1.00100000e+03  9.55721914e+02  1.14845294e-01 -4.40490670e+01
24280000         -5.34111658e+06 -1.74633617e+06 -3.21211895e+04  5.63795975e+02  0.00000000e+00 -3.56322302e+06 -3.40819548e+06  1.03196035e+04 -1.04943298e+06 -2.26638769e+02  1.00100000e+03  9.55721914e+02 -1.72689708e-01 -4.48225690e+01
24290000         -5.33135143e+06 -1.72749374e+06 -3.21211895e+04  5.72552040e+02  0.00000000e+00 -3.57230906e+06 -3.41763250e+06  1.06705809e+04 -7.63983382e+05  1.91986647e+02  1.00100000e+03  9.55721914e+02  1.46286172e-01 -4.39233687e+01
24300000         -5.32343016e+06 -1.73647248e+06 -3.21211895e+04  5.47110942e+02  0.00000000e+00 -3.55538360e+06 -3.40093627e+06  1.08998079e+04 -7.97485611e+05  1.42854035e+02  1.00100000e+03  9.55721914e+02  1.08849080e-01 -4.39859827e+01
24310000         -5.31655516e+06 -1.73877219e+06 -3.21211895e+04  5.35202858e+02  0.00000000e+00 -3.54619698e+06 -3.39129732e+06  1.04474807e+04 -8.28411850e+05  9.74992343e+01  1.00100000e+03  9.55721914e+02  7.42905301e-02 -4.39599942e+01
24320000         -5.30459459e+06 -1.73022151e+06 -3.21211895e+04  5.30761295e+02  0.00000000e+00 -3.54278265e+06 -3.38767338e+06  1.02378708e+04 -7.28667047e+05  2.43779732e+02  1.00100000e+03  9.55721914e+02  1.85750439e-01 -4.36500605e+01
24330000         -5.30936778e+06 -1.72488101e+06 -3.21211895e+04  5.44314449e+02  0.00000000e+00 -3.55290990e+06 -3.39748401e+06  9.92125148e+03 -5.41077961e+05  5.18888048e+02  1.00100000e+03  9.55721914e+02  3.95372009e-01 -4.31015048e+01
24340000         -5.30378905e+06 -1.71765954e+06 -3.21211895e+04  5.67863474e+02  0.00000000e+00 -3.55457618e+06 -3.40017623e+06  1.09471932e+04 -5.01591279e+05  5.76797145e+02  1.00100000e+03  9.55721914e+02  4.39496433e-01 -4.29834327e+01
24350000         -5.30729561e+06 -1.71686020e+06 -3.21211895e+04  5.40750218e+02  0.00000000e+00 -3.55885497e+06 -3.40392727e+06  1.04194419e+04 -4.85753025e+05  6.00024698e+02  1.00100000e+03  9.55721914e+02  4.57194902e-01 -4.29270413e+01
24360000         -5.31766730e+06 -1.71789573e+06 -3.21211895e+04  5.30545434e+02  0.00000000e+00 -3.56818092e+06 -3.41302683e+06  1.01930489e+04 -5.03177049e+05  5.74471539e+02  1.00100000e+03  9.55721914e+02  4.37724414e-01 -4.30457416e+01
24370000         -5.31635967e+06 -1.71562847e+06 -3.21211895e+04  5.47293690e+02  0.00000000e+00 -3.56915730e+06 -3.41387451e+06  1.00643551e+04 -6.08206484e+05  4.20440877e+02  1.00100000e+03  9.55721914e+02  3.20359189e-01 -4.34233474e+01
24380000         -5.31148328e+06 -1.71612499e+06 -3.21211895e+04  5.24906402e+02  0.00000000e+00 -3.56376200e+06 -3.40789705e+06  9.48218818e+03 -4.37565309e+05  6.70694276e+02  1.00100000e+03  9.55721914e+02  5.11042303e-01 -4.28310182e+01
24390000         -5.32805625e+06 -1.74003366e+06 -3.21211895e+04  5.10071704e+02  0.00000000e+00 -3.55641147e+06 -3.40000804e+06  8.94371101e+03 -8.04902379e+05  1.31976993e+02  1.00100000e+03  9.55721914e+02  1.00561208e-01 -4.40268031e+01
24400000         -5.33507452e+06 -1.73050348e+06 -3.21211895e+04  5.33277858e+02  0.00000000e+00 -3.57298314e+06 -3.41784788e+06  1.02118866e+04 -6.49610422e+05  3.59720033e+02  1.00100000e+03  9.55721914e+02  2.74092326e-01 -4.35666029e+01
24410000         -5.34005780e+06 -1.72372662e+06 -3.21211895e+04  5.43087881e+02  0.00000000e+00 -3.58475308e+06 -3.42938352e+06  9.97757638e+03 -7.50496505e+05  2.11765793e+02  1.00100000e+03  9.55721914e+02  1.61357093e-01 -4.39850234e+01
24420000         -5.33140751e+06 -1.71760538e+06 -3.21211895e+04  5.40584354e+02  0.00000000e+00 -3.58222153e+06 -3.42667636e+06  9.80196620e+03 -6.28642333e+05  3.90470733e+02  1.00100000e+03  9.55721914e+02  2.97523134e-01 -4.35501761e+01
24430000         -5.32401687e+06 -1.71522271e+06 -3.21211895e+04  5.45635190e+02  0.00000000e+00 -3.57721861e+06 -3.42269639e+06  1.08249205e+04 -6.38904553e+05  3.75420698e+02  1.00100000e+03  9.55721914e+02  2.86055607e-01 -4.35239152e+01
24440000         -5.32625010e+06 -1.71676516e+06 -3.21211895e+04  5.59784367e+02  0.00000000e+00 -3.57792353e+06 -3.42343066e+06  1.08542734e+04 -6.28306260e+05  3.90963600e+02  1.00100000e+03  9.55721914e+02  2.97898679e-01 -4.34913688e+01
24450000         -5.32844153e+06 -1.72574125e+06 -3.21211895e+04  5.40864904e+02  0.00000000e+00 -3.57111995e+06 -3.41613827e+06  1.03654678e+04 -6.75446224e+05  3.21830600e+02  1.00100000e+03  9.55721914e+02  2.45222089e-01 -4.36470004e+01
24460000         -5.33232924e+06 -1.73550036e+06 -3.21211895e+04  5.47238377e+02  0.00000000e+00 -3.56525493e+06 -3.40935354e+06  9.44575736e+03 -8.67278734e+05  4.04991012e+01  1.00100000e+03  9.55721914e+02  3.08587008e-02 -4.42391011e+01
24470000         -5.33459796e+06 -1.73500209e+06 -3.21211895e+04  5.54357930e+02  0.00000000e+00 -3.56802904e+06 -3.41240049e+06  9.71859307e+03 -7.30323106e+05  2.41351043e+02  1.00100000e+03  9.55721914e+02  1.83899874e-01 -4.38231571e+01
24480000         -5.32360983e+06 -1.73970851e+06 -3.21211895e+04  5.63358186e+02  0.00000000e+00 -3.55234349e+06 -3.39905906e+06  1.20627090e+04 -8.99631858e+05 -6.94829427e+00  1.00100000e+03  9.55721914e+02 -5.29432326e-03 -4.42547465e+01
24490000         -5.32101731e+06 -1.73037755e+06 -3.21211895e+04  5.35300522e+02  0.00000000e+00 -3.55905387e+06 -3.40462984e+06  1.09231092e+04 -7.51911033e+05  2.09691322e+02  1.00100000e+03  9.55721914e+02  1.59776429e-01 -4.37773553e+01
24500000         -5.32531037e+06 -1.73480890e+06 -3.21211895e+04  5.53682996e+02  0.00000000e+00 -3.55893396e+06 -3.40457004e+06  1.09832220e+04 -7.82938078e+05  1.64188684e+02  1.00100000e+03  9.55721914e+02  1.25105232e-01 -4.38996826e+01
24510000         -5.32858464e+06 -1.72955201e+06 -3.21211895e+04  5.71226866e+02  0.00000000e+00 -3.56748267e+06 -3.41254256e+06  1.04070411e+04 -7.99804062e+05  1.39453916e+02  1.00100000e+03  9.55721914e+02  1.06258325e-01 -4.40059111e+01
24520000         -5.33384132e+06 -1.74105932e+06 -3.21211895e+04  5.29398385e+02  0.00000000e+00 -3.56119021e+06 -3.40645363e+06  1.06105630e+04 -9.24260065e+05 -4.30667308e+01  1.00100000e+03  9.55721914e+02 -3.28151322e-02 -4.44140564e+01
24530000         -5.31382309e+06 -1.73877547e+06 -3.21211895e+04  5.38901495e+02  0.00000000e+00 -3.54346534e+06 -3.38913589e+06  1.10176943e+04 -9.03101449e+05 -1.20366141e+01  1.00100000e+03  9.55721914e+02 -9.17142017e-03 -4.41924883e+01
24540000         -5.31563131e+06 -1.74297491e+06 -3.21211895e+04  5.32962940e+02  0.00000000e+00 -3.54106817e+06 -3.38551191e+06  9.79087961e+03 -8.77208962e+05  2.59359494e+01  1.00100000e+03  9.55721914e+02  1.97621596e-02 -4.40485604e+01
24550000         -5.31720187e+06 -1.72985447e+06 -3.21211895e+04  5.21821737e+02  0.00000000e+00 -3.55574804e+06 -3.39923585e+06  8.83495706e+03 -7.73769625e+05  1.77634656e+02  1.00100000e+03  9.55721914e+02  1.35350527e-01 -4.38462536e+01
24560000         -5.30245674e+06 -1.72248352e+06 -3.21211895e+04  5.33641801e+02  0.00000000e+00 -3.54838567e+06 -3.39294404e+06  9.90551272e+03 -5.49325843e+05  5.06792137e+02  1.00100000e+03  9.55721914e+02  3.86155407e-01 -4.31047452e+01
24570000         -5.30736699e+06 -1.72918013e+06 -3.21211895e+04  5.31698576e+02  0.00000000e+00 -3.54659737e+06 -3.39079213e+06  9.54189836e+03 -6.63881536e+05  3.38790765e+02  1.00100000e+03  9.55721914e+02  2.58145058e-01 -4.34763998e+01
24580000         -5.29675254e+06 -1.73656020e+06 -3.21211895e+04  5.47753330e+02  0.00000000e+00 -3.52861891e+06 -3.37184697e+06  8.57520825e+03 -7.22094289e+05  2.53418994e+02  1.00100000e+03  9.55721914e+02  1.93095172e-01 -4.35349127e+01
24590000         -5.30877824e+06 -1.73863660e+06 -3.21211895e+04  5.49067669e+02  0.00000000e+00 -3.53856951e+06 -3.38319629e+06  9.97391908e+03 -7.19663566e+05  2.56983765e+02  1.00100000e+03  9.55721914e+02  1.95811385e-01 -4.35626018e+01
24600000         -5.31951836e+06 -1.72999403e+06 -3.21211895e+04  5.44829148e+02  0.00000000e+00 -3.55794798e+06 -3.40161234e+06  9.01150887e+03 -6.06696526e+05  4.22655302e+02  1.00100000e+03  9.55721914e+02  3.22046492e-01 -4.33302967e+01
24610000         -5.31298729e+06 -1.73149989e+06 -3.21211895e+04  5.40115989e+02  0.00000000e+00 -3.54990632e+06 -3.39294141e+06  8.38222864e+03 -7.40685806e+05  2.26153651e+02  1.00100000e+03  9.55721914e+02  1.72320067e-01 -4.37524219e+01
24620000         -5.31650347e+06 -1.73680520e+06 -3.21211895e+04  5.11527446e+02  0.00000000e+00 -3.54808860e+06 -3.39174215e+06  9.00068860e+03 -7.36512632e+05  2.32273808e+02  1.00100000e+03  9.55721914e+02  1.76983383e-01 -4.36945406e+01
24630000         -5.31822051e+06 -1.73364239e+06 -3.21211895e+04  5.49994554e+02  0.00000000e+00 -3.55300692e+06 -3.39708977e+06  9.42998701e+03 -8.05340730e+05  1.31334130e+02  1.00100000e+03  9.55721914e+02  1.00071372e-01 -4.39246376e+01
24640000         -5.31754812e+06 -1.73827971e+06 -3.21211895e+04  5.73440118e+02  0.00000000e+00 -3.54772067e+06 -3.39351230e+06  1.11387738e+04 -7.97170505e+05  1.43316153e+02  1.00100000e+03  9.55721914e+02  1.09201196e-01 -4.38914400e+01
24650000         -5.31514649e+06 -1.73591466e+06 -3.21211895e+04  5.42256290e+02  0.00000000e+00 -3.54765289e+06 -3.39384187e+06  1.15361223e+04 -8.14299677e+05  1.18195407e+02  1.00100000e+03  9.55721914e+02  9.00601891e-02 -4.39592009e+01
24660000         -5.31300384e+06 -1.74688808e+06 -3.21211895e+04  5.86045342e+02  0.00000000e+00 -3.53458062e+06 -3.37976952e+06  1.05360443e+04 -8.63419616e+05  4.61586807e+01  1.00100000e+03  9.55721914e+02  3.51710747e-02 -4.40437603e+01
24670000         -5.33058362e+06 -1.75326024e+06 -3.21211895e+04  5.18820622e+02  0.00000000e+00 -3.54572101e+06 -3.39136489e+06  1.09910198e+04 -1.01775662e+06 -1.80183880e+02  1.00100000e+03  9.55721914e+02 -1.37292934e-01 -4.46022928e+01
24680000         -5.32948839e+06 -1.75397692e+06 -3.21211895e+04  5.41553982e+02  0.00000000e+00 -3.54393184e+06 -3.38856014e+06  9.97544765e+03 -9.87364658e+05 -1.35612618e+02  1.00100000e+03  9.55721914e+02 -1.03331410e-01 -4.45256170e+01
24690000         -5.34199397e+06 -1.77007927e+06 -3.21211895e+04  5.61033060e+02  0.00000000e+00 -3.54035454e+06 -3.38573929e+06  1.07318948e+04 -1.28959094e+06 -5.78841834e+02  1.00100000e+03  9.55721914e+02 -4.41054404e-01 -4.54721607e+01
24700000         -5.32851353e+06 -1.77526621e+06 -3.21211895e+04  5.42842964e+02  0.00000000e+00 -3.52166898e+06 -3.36689479e+06  1.05729529e+04 -1.25021824e+06 -5.21099900e+02  1.00100000e+03  9.55721914e+02 -3.97057352e-01 -4.52523320e+01
24710000         -5.33259804e+06 -1.77792105e+06 -3.21211895e+04  5.33687394e+02  0.00000000e+00 -3.52308948e+06 -3.36789820e+06  1.01558562e+04 -1.30112311e+06 -5.95754315e+02  1.00100000e+03  9.55721914e+02 -4.53941041e-01 -4.53859625e+01
24720000         -5.31188235e+06 -1.75132148e+06 -3.21211895e+04  5.51585022e+02  0.00000000e+00 -3.52899127e+06 -3.37501239e+06  1.13682646e+04 -1.08538236e+06 -2.79360245e+02  1.00100000e+03  9.55721914e+02 -2.12861371e-01 -4.46808582e+01
24730000         -5.30287942e+06 -1.76517022e+06 -3.21211895e+04  5.40775037e+02  0.00000000e+00 -3.50612878e+06 -3.35107219e+06  1.02905517e+04 -1.00536161e+06 -1.62006011e+02  1.00100000e+03  9.55721914e+02 -1.23442122e-01 -4.43264833e+01
24740000         -5.29745487e+06 -1.74801887e+06 -3.21211895e+04  5.29428272e+02  0.00000000e+00 -3.51784423e+06 -3.36274609e+06  1.02489951e+04 -9.39540954e+05 -6.54768821e+01  1.00100000e+03  9.55721914e+02 -4.98907742e-02 -4.41467807e+01
24750000         -5.29144668e+06 -1.74610230e+06 -3.21211895e+04  5.51472015e+02  0.00000000e+00 -3.51377466e+06 -3.35831456e+06  9.88703986e+03 -6.99105802e+05  2.87132704e+02  1.00100000e+03  9.55721914e+02  2.18783675e-01 -4.33898054e+01
24760000         -5.30060649e+06 -1.75540093e+06 -3.21211895e+04  5.43561961e+02  0.00000000e+00 -3.51362793e+06 -3.35797006e+06  9.68927746e+03 -9.27314689e+05 -4.75464829e+01  1.00100000e+03  9.55721914e+02 -3.62285247e-02 -4.41010183e+01
24770000         -5.28454904e+06 -1.75009600e+06 -3.21211895e+04  5.44588945e+02  0.00000000e+00 -3.50287644e+06 -3.34742239e+06  9.89308999e+03 -8.42294106e+05  7.71402467e+01  1.00100000e+03  9.55721914e+02  5.87777930e-02 -4.37864619e+01
24780000         -5.28812531e+06 -1.72812750e+06 -3.21211895e+04  5.20977658e+02  0.00000000e+00 -3.52839759e+06 -3.37419816e+06  1.11477129e+04 -5.66242470e+05  4.81983099e+02  1.00100000e+03  9.55721914e+02  3.67251909e-01 -4.29964152e+01
24790000         -5.29882931e+06 -1.74153371e+06 -3.21211895e+04  5.75211153e+02  0.00000000e+00 -3.52574963e+06 -3.37063556e+06  1.02330739e+04 -7.06427168e+05  2.76395572e+02  1.00100000e+03  9.55721914e+02  2.10602409e-01 -4.34936535e+01
24800000         -5.29331524e+06 -1.73977469e+06 -3.21211895e+04  5.13424162e+02  0.00000000e+00 -3.52193278e+06 -3.36678244e+06  1.01968020e+04 -6.95207202e+05  2.92850186e+02  1.00100000e+03  9.55721914e+02  2.23140168e-01 -4.34172572e+01
24810000         -5.29156528e+06 -1.73271542e+06 -3.21211895e+04  5.47757394e+02  0.00000000e+00 -3.52727643e+06 -3.37203127e+06  1.01019794e+04 -6.63922352e+05  3.38730906e+02  1.00100000e+03  9.55721914e+02  2.58099448e-01 -4.33648584e+01
24820000         -5.27738843e+06 -1.73196458e+06 -3.21211895e+04  5.45353459e+02  0.00000000e+00 -3.51384801e+06 -3.35934677e+06  1.08458980e+04 -6.10913183e+05  4.16471374e+02  1.00100000e+03  9.55721914e+02  3.17334586e-01 -4.30896654e+01
24830000         -5.27771844e+06 -1.74186236e+06 -3.21211895e+04  5.56423367e+02  0.00000000e+00 -3.50429131e+06 -3.35018366e+06  1.12394973e+04 -7.27422462e+05  2.45604976e+02  1.00100000e+03  9.55721914e+02  1.87141201e-01 -4.34070453e+01
24840000         -5.27602477e+06 -1.73677952e+06 -3.21211895e+04  5.52426916e+02  0.00000000e+00 -3.50767649e+06 -3.35212206e+06  9.79271125e+03 -6.80394663e+05  3.14573480e+02  1.00100000e+03  9.55721914e+02  2.39692452e-01 -4.31890354e+01
24850000         -5.27606576e+06 -1.73619615e+06 -3.21211895e+04  5.34803498e+02  0.00000000e+00 -3.50828322e+06 -3.35313033e+06  1.01942502e+04 -6.33512647e+05  3.83328185e+02  1.00100000e+03  9.55721914e+02  2.92080797e-01 -4.31134110e+01
24860000         -5.28223734e+06 -1.73377559e+06 -3.21211895e+04  5.33373860e+02  0.00000000e+00 -3.51687394e+06 -3.36134784e+06  9.82104827e+03 -6.15723369e+05  4.09417007e+02  1.00100000e+03  9.55721914e+02  3.11959440e-01 -4.31096062e+01
24870000         -5.28364493e+06 -1.72480014e+06 -3.21211895e+04  5.33312162e+02  0.00000000e+00 -3.52725691e+06 -3.37237520e+06  1.04654259e+04 -5.02858897e+05  5.74938124e+02  1.00100000e+03  9.55721914e+02  4.38079933e-01 -4.27824490e+01
24880000         -5.28678780e+06 -1.72246805e+06 -3.21211895e+04  5.68343419e+02  0.00000000e+00 -3.53276691e+06 -3.37846198e+06  1.10422207e+04 -4.70262678e+05  6.22742029e+02  1.00100000e+03  9.55721914e+02  4.74504603e-01 -4.27140467e+01
24890000         -5.29030527e+06 -1.71786483e+06 -3.21211895e+04  5.71800199e+02  0.00000000e+00 -3.54089105e+06 -3.38565805e+06  1.01141392e+04 -4.45601457e+05  6.58908882e+02  1.00100000e+03  9.55721914e+02  5.02062303e-01 -4.26751725e+01
24900000         -5.29830848e+06 -1.72320324e+06 -3.21211895e+04  5.51942877e+02  0.00000000e+00 -3.54353599e+06 -3.38770319e+06  9.51433919e+03 -4.48712731e+05  6.54346051e+02  1.00100000e+03  9.55721914e+02  4.98585608e-01 -4.27228752e+01
24910000         -5.29664317e+06 -1.72755939e+06 -3.21211895e+04  5.35408624e+02  0.00000000e+00 -3.53749801e+06 -3.38232755e+06  1.01766906e+04 -5.18288384e+05  5.52310047e+02  1.00100000e+03  9.55721914e+02  4.20838240e-01 -4.29405129e+01
24920000         -5.29982971e+06 -1.72892531e+06 -3.21211895e+04  5.57728187e+02  0.00000000e+00 -3.53934094e+06 -3.38524094e+06  1.12471424e+04 -5.34496669e+05  5.28539826e+02  1.00100000e+03  9.55721914e+02  4.02726279e-01 -4.30095279e+01
24930000         -5.30017275e+06 -1.72828282e+06 -3.21211895e+04  5.59806745e+02  0.00000000e+00 -3.54032855e+06 -3.38561964e+06  1.06382387e+04 -5.91341759e+05  4.45173798e+02  1.00100000e+03  9.55721914e+02  3.39204689e-01 -4.31792177e+01
24940000         -5.31306879e+06 -1.73491101e+06 -3.21211895e+04  5.58028017e+02  0.00000000e+00 -3.54659462e+06 -3.39070915e+06  9.46167911e+03 -6.07710534e+05  4.21168211e+02  1.00100000e+03  9.55721914e+02  3.20913388e-01 -4.32890810e+01
