#T = 298.0000(K), Lambda State 15: (lambda Coulomb, lambda VDW) = (1.0000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
9960000     -526549568523646.1875000000 -526549568477631.0625000000            -15.7506907243 526549568477631.0625000000 500222090053748.6875000000 473894611629866.7500000000 447567133205985.4375000000 421239654782103.5000000000 394912176358221.8750000000 368584697934340.4375000000 342257219510458.9375000000 315929741086577.5000000000 289602262662695.6875000000 263274784238814.3437500000 210619827391051.6562500000 157964870543288.4375000000 105309913695525.6250000000 52654956847762.8515625000              0.0000000000             27.9454241842            271.9383711235           2026.1119098994           6620.5509955934          31539.0338799501         401569.3492840918 223779048612344719173590911249866031104.0000000000              1.6815768800
9965000     -526549568523635.7500000000 -526549568477633.3750000000            -14.0170664189 526549568477633.3750000000 500222090053750.6875000000 473894611629868.7500000000 447567133205987.1875000000 421239654782105.3750000000 394912176358223.6875000000 368584697934342.3125000000 342257219510460.3750000000 315929741086578.6875000000 289602262662696.7500000000 263274784238815.4375000000 210619827391052.0937500000 157964870543289.2500000000 105309913695526.1406250000 52654956847763.0625000000              0.0000000000             28.8297089105            276.4466174283           2042.4954752451           6648.6242492499          31582.7982928409         401629.7578607640 223779048612344719173590911249866031104.0000000000              1.6815768800
9970000     -526549568523504.7500000000 -526549568477638.5000000000            -13.9884105033 526549568477638.5000000000 500222090053755.3750000000 473894611629873.3750000000 447567133205991.5000000000 421239654782109.5000000000 394912176358227.6250000000 368584697934345.5000000000 342257219510463.5000000000 315929741086581.6250000000 289602262662699.4375000000 263274784238817.7812500000 210619827391054.0625000000 157964870543290.6875000000 105309913695527.1718750000 52654956847763.6171875000             -0.0000000000             28.6550246707            275.1271279401           2037.2501675885           6639.6823736980          31569.1277118775         401611.2572591294 223779048612344719173590911249866031104.0000000000              1.6815768800
9975000     -526549568523550.5625000000 -526549568477649.5625000000            -14.6294712447 526549568477649.5625000000 500222090053766.3750000000 473894611629883.9375000000 447567133206001.4375000000 421239654782118.6250000000 394912176358236.2500000000 368584697934353.8125000000 342257219510471.2500000000 315929741086588.8750000000 289602262662705.9375000000 263274784238823.9062500000 210619827391058.8437500000 157964870543294.5000000000 105309913695529.5937500000 52654956847764.7890625000             -0.0000000000             28.4789591218            274.5961898582           2035.9790239982           6637.8183571730          31566.5299854880         401607.9011984179 223779048612344719173590911249866031104.0000000000              1.6815768800
9980000     -526549568523584.3125000000 -526549568477649.0625000000            -14.3897889118 526549568477649.0625000000 500222090053766.0000000000 473894611629883.3125000000 447567133206000.9375000000 421239654782118.3750000000 394912176358235.9375000000 368584697934353.8125000000 342257219510471.0000000000 315929741086588.5000000000 289602262662705.8750000000 263274784238823.6562500000 210619827391058.7812500000 157964870543294.1562500000 105309913695529.5781250000 52654956847764.6953125000              0.0000000000             28.6197411237            275.9156530200           2044.2687767029           6655.4517576529          31599.0370164373         401657.8897750850 223779048612344719173590911249866031104.0000000000              1.6815768800
9985000     -526549568523543.1250000000 -526549568477653.1250000000            -14.7389488408 526549568477653.1250000000 500222090053770.1875000000 473894611629887.1875000000 447567133206004.9375000000 421239654782121.5625000000 394912176358239.4375000000 368584697934356.7500000000 342257219510474.0625000000 315929741086591.1875000000 289602262662708.3750000000 263274784238825.7812500000 210619827391060.6562500000 157964870543295.4375000000 105309913695530.3125000000 52654956847765.1328125000              0.0000000000             28.6644427351            276.4569013176           2046.2350721445           6658.5858365959          31603.5516056857         401663.7547673057 223779048612344719173590911249866031104.0000000000              1.6815768800
9990000     -526549568523546.8125000000 -526549568477662.2500000000            -15.3620828241 526549568477662.2500000000 500222090053778.4375000000 473894611629894.8750000000 447567133206011.8750000000 421239654782128.3750000000 394912176358245.3125000000 368584697934362.1875000000 342257219510478.9375000000 315929741086595.9375000000 289602262662713.2500000000 263274784238830.3125000000 210619827391063.9687500000 157964870543297.9687500000 105309913695532.0156250000 52654956847765.9687500000              0.0000000000             28.3839797834            275.1917548616           2041.8958982059           6651.0703394163          31591.4723663800         401646.5356930635 223779048612344719173590911249866031104.0000000000              1.6815768800
9995000     -526549568523613.6875000000 -526549568477655.0625000000            -14.9596405196 526549568477655.0625000000 500222090053771.1875000000 473894611629888.3750000000 447567133206005.5000000000 421239654782122.2500000000 394912176358239.6250000000 368584697934357.1250000000 342257219510474.3750000000 315929741086591.1875000000 289602262662709.0000000000 263274784238826.5312500000 210619827391060.7812500000 157964870543295.6250000000 105309913695530.6718750000 52654956847765.2812500000              0.0000000000             28.5355619877            275.8214742516           2043.4423611368           6648.9888237088          31546.0251300801         401336.4324697913 223779048612344719173590911249866031104.0000000000              1.6815768800
10000000    -526549568523613.0000000000 -526549568477659.1250000000            -13.7663929184 526549568477659.1250000000 500222090053775.3125000000 473894611629892.1250000000 447567133206009.1875000000 421239654782125.7500000000 394912176358242.6875000000 368584697934360.0000000000 342257219510476.7500000000 315929741086594.1875000000 289602262662711.1875000000 263274784238828.3750000000 210619827391062.4687500000 157964870543296.8437500000 105309913695531.2968750000 52654956847765.6484375000              0.0000000000             29.2262303438            279.8014456611           2062.8400998243           6691.7520816047          31635.7542562193         401497.0561528660 223779048612344719173590911249866031104.0000000000              1.6815768800
10005000    -526549568523454.3750000000 -526549568477656.7500000000            -13.5396718797 526549568477656.7500000000 500222090053773.3750000000 473894611629890.1875000000 447567133206007.5625000000 421239654782124.3750000000 394912176358241.8125000000 368584697934358.5625000000 342257219510475.9375000000 315929741086593.5625000000 289602262662709.9375000000 263274784238826.9062500000 210619827391062.0000000000 157964870543296.4687500000 105309913695530.8750000000 52654956847765.5468750000              0.0000000000             29.3058286900            280.0746364196           2063.4569537512           6692.5634701795          31636.7364027029         401498.1743925176 223779048612344719173590911249866031104.0000000000              1.6815768800
10010000    -526549568523453.3750000000 -526549568477651.1875000000            -14.2088042823 526549568477651.1875000000 500222090053768.5000000000 473894611629885.2500000000 447567133206003.3750000000 421239654782120.0625000000 394912176358237.4375000000 368584697934354.4375000000 342257219510472.3125000000 315929741086589.8750000000 289602262662707.3125000000 263274784238824.8750000000 210619827391059.8750000000 157964870543294.9062500000 105309913695529.9218750000 52654956847764.9453125000              0.0000000000             28.8208384532            277.2846263040           2050.6755274356           6664.7769219886          31577.8135848151         401390.2613695540 223779048612344719173590911249866031104.0000000000              1.6815768800
10015000    -526549568523469.1250000000 -526549568477657.6250000000            -14.8421010808 526549568477657.6250000000 500222090053774.5625000000 473894611629891.2500000000 447567133206008.9375000000 421239654782125.5625000000 394912176358242.5625000000 368584697934359.2500000000 342257219510477.0625000000 315929741086594.3750000000 289602262662711.0000000000 263274784238828.1562500000 210619827391062.5000000000 157964870543296.9687500000 105309913695531.2812500000 52654956847765.6171875000              0.0000000000             28.8276329472            278.1561074132           2060.2683595575           6704.4277541380          31775.0883509518         402324.5511203113 223779048612344719173590911249866031104.0000000000              1.6815768800
10020000    -526549568523431.7500000000 -526549568477656.1250000000            -14.4543639579 526549568477656.1250000000 500222090053773.3750000000 473894611629890.1250000000 447567133206007.8125000000 421239654782124.6875000000 394912176358241.3125000000 368584697934358.4375000000 342257219510476.0625000000 315929741086592.6875000000 289602262662710.5625000000 263274784238827.9062500000 210619827391062.3125000000 157964870543296.6250000000 105309913695531.1875000000 52654956847765.5390625000              0.0000000000             29.1130696747            279.5651391048           2060.3990986804           6681.4518845041          31597.0227009194         401397.4831512807 223779048612344719173590911249866031104.0000000000              1.6815768800
10025000    -526549568523472.6250000000 -526549568477661.3750000000            -14.2494358490 526549568477661.3750000000 500222090053778.0000000000 473894611629894.5000000000 447567133206011.5000000000 421239654782127.8750000000 394912176358244.8125000000 368584697934361.9375000000 342257219510478.8125000000 315929741086595.2500000000 289602262662713.1250000000 263274784238830.2812500000 210619827391063.9062500000 157964870543298.0625000000 105309913695531.8750000000 52654956847765.9296875000              0.0000000000             29.0493806565            279.0880271297           2058.9383679165           6679.2655136515          31594.0185096115         401393.6927218864 223779048612344719173590911249866031104.0000000000              1.6815768800
10030000    -526549568523554.9375000000 -526549568477669.0625000000            -13.7185586694 526549568477669.0625000000 500222090053785.6250000000 473894611629901.8125000000 447567133206018.4375000000 421239654782134.7500000000 394912176358250.9375000000 368584697934367.5625000000 342257219510484.0625000000 315929741086599.9375000000 289602262662717.0625000000 263274784238833.7187500000 210619827391066.9062500000 157964870543300.2500000000 105309913695533.5312500000 52654956847766.7421875000             -0.0000000000             29.3934785424            281.9069039946           2080.1505033191           6742.2941151035          31803.2703690399         402076.6989600756 223779048612344719173590911249866031104.0000000000              1.6815768800
10035000    -526549568523493.5625000000 -526549568477655.6250000000            -13.6521373332 526549568477655.6250000000 500222090053772.0625000000 473894611629889.6250000000 447567133206006.8750000000 421239654782123.8125000000 394912176358241.0625000000 368584697934358.4375000000 342257219510475.5625000000 315929741086592.5625000000 289602262662709.5625000000 263274784238826.5312500000 210619827391061.2812500000 157964870543296.0000000000 105309913695530.5000000000 52654956847765.3359375000              0.0000000000             29.2643931320            280.9907668438           2076.7126714454           6736.4921372612          31794.3895869960         402064.6098029941 223779048612344719173590911249866031104.0000000000              1.6815768800
10040000    -526549568523465.6250000000 -526549568477659.5625000000            -13.0804987248 526549568477659.5625000000 500222090053775.8125000000 473894611629892.8750000000 447567133206009.2500000000 421239654782126.3125000000 394912176358243.7500000000 368584697934360.9375000000 342257219510477.5625000000 315929741086594.5000000000 289602262662711.3750000000 263274784238828.1875000000 210619827391062.4687500000 157964870543296.9062500000 105309913695531.2343750000 52654956847765.7109375000              0.0000000000             29.7034435518            283.4201865522           2086.1679058674           6754.5969553090          31828.8954339416         402125.1324785257 223779048612344719173590911249866031104.0000000000              1.6815768800
10045000    -526549568523582.8125000000 -526549568477651.9375000000            -13.6271236965 526549568477651.9375000000 500222090053768.5625000000 473894611629885.8750000000 447567133206003.4375000000 421239654782120.7500000000 394912176358238.2500000000 368584697934355.3750000000 342257219510472.8125000000 315929741086590.3125000000 289602262662707.3750000000 263274784238824.7500000000 210619827391059.7812500000 157964870543294.9687500000 105309913695529.8593750000 52654956847765.0000000000              0.0000000000             29.5265767298            282.4498198482           2081.0846546041           6743.9283495520          31809.0009478636         402093.9860154862 223779048612344719173590911249866031104.0000000000              1.6815768800
10050000    -526549568523652.3750000000 -526549568477638.1875000000            -15.0669154581 526549568477638.1875000000 500222090053755.7500000000 473894611629874.0000000000 447567133205991.8125000000 421239654782109.6875000000 394912176358227.8125000000 368584697934346.0625000000 342257219510464.1875000000 315929741086582.2500000000 289602262662700.1250000000 263274784238818.0312500000 210619827391054.5312500000 157964870543291.0000000000 105309913695527.1250000000 52654956847763.6093750000              0.0000000000             28.2255146583            273.9499780875           2039.5558910593           6655.5564451524          31630.6334964230         401781.5301533489 223779048612344719173590911249866031104.0000000000              1.6815768800
10055000    -526549568523701.7500000000 -526549568477639.8750000000            -14.9134752418 526549568477639.8750000000 500222090053756.9375000000 473894611629874.7500000000 447567133205992.7500000000 421239654782110.7500000000 394912176358228.7500000000 368584697934346.8125000000 342257219510464.6875000000 315929741086582.6250000000 289602262662700.9375000000 263274784238819.1250000000 210619827391055.0937500000 157964870543291.6562500000 105309913695527.4062500000 52654956847763.7734375000             -0.0000000000             28.3255954513            274.5417107691           2041.8290799134           6659.3384913784          31636.1012401470         401788.3898387972 223779048612344719173590911249866031104.0000000000              1.6815768800
10060000    -526549568523723.5625000000 -526549568477633.4375000000            -16.5405516667 526549568477633.4375000000 500222090053751.1875000000 473894611629869.5000000000 447567133205987.8750000000 421239654782105.9375000000 394912176358223.8125000000 368584697934342.7500000000 342257219510460.7500000000 315929741086579.3750000000 289602262662697.8125000000 263274784238815.9687500000 210619827391052.5937500000 157964870543289.9062500000 105309913695526.3906250000 52654956847763.2890625000              0.0000000000             27.4679748808            270.5175971245           2036.4629009456           6684.6420408477          31852.6214032191         402808.6290747112 223779048612344719173590911249866031104.0000000000              1.6815768800
10065000    -526549568523724.7500000000 -526549568477629.6250000000            -15.9334324277 526549568477629.6250000000 500222090053748.0625000000 473894611629866.5625000000 447567133205984.9375000000 421239654782103.6875000000 394912176358222.1250000000 368584697934340.6250000000 342257219510458.8125000000 315929741086577.5625000000 289602262662695.8750000000 263274784238814.3750000000 210619827391051.3750000000 157964870543288.6875000000 105309913695525.8437500000 52654956847763.0156250000             -0.0000000000             27.7400542638            271.8035382891           2041.0374650748           6692.5045591120          31864.9524136008         402825.7352485596 223779048612344719173590911249866031104.0000000000              1.6815768800
10070000    -526549568523646.4375000000 -526549568477634.2500000000            -16.1385440840 526549568477634.2500000000 500222090053752.3125000000 473894611629870.1250000000 447567133205988.4375000000 421239654782106.6250000000 394912176358224.8750000000 368584697934342.8750000000 342257219510461.0625000000 315929741086579.5625000000 289602262662698.1875000000 263274784238816.6562500000 210619827391053.2187500000 157964870543289.9062500000 105309913695526.4843750000 52654956847763.3750000000              0.0000000000             27.5015402479            270.5299284597           2037.0442329878           6686.2985566607          31856.1132480566         402814.2969204838 223779048612344719173590911249866031104.0000000000              1.6815768800
10075000    -526549568523818.1875000000 -526549568477634.2500000000            -17.1410250796 526549568477634.2500000000 500222090053751.2500000000 473894611629869.4375000000 447567133205987.8125000000 421239654782105.6875000000 394912176358224.0000000000 368584697934342.5625000000 342257219510460.3125000000 315929741086579.1875000000 289602262662697.2500000000 263274784238815.8750000000 210619827391052.4687500000 157964870543289.5625000000 105309913695526.2656250000 52654956847763.1484375000              0.0000000000             27.2481345047            269.6235846351           2033.8339741001           6680.5741232434          31846.8004153598         402801.0355059379 223779048612344719173590911249866031104.0000000000              1.6815768800
10080000    -526549568523672.0000000000 -526549568477649.7500000000            -16.3999409508 526549568477649.7500000000 500222090053766.1875000000 473894611629883.8125000000 447567133206000.9375000000 421239654782118.1250000000 394912176358236.1250000000 368584697934353.3125000000 342257219510470.6875000000 315929741086588.4375000000 289602262662705.8750000000 263274784238823.4687500000 210619827391058.6875000000 157964870543294.0000000000 105309913695529.3437500000 52654956847764.6015625000              0.0000000000             27.5595662779            271.1495824005           2039.7728402842           6691.2691343763          31864.2382433683         402825.8574141561 223779048612344719173590911249866031104.0000000000              1.6815768800
10085000    -526549568523721.6875000000 -526549568477642.6875000000            -16.4918530260 526549568477642.6875000000 500222090053759.8750000000 473894611629877.8750000000 447567133205995.6875000000 421239654782113.4375000000 394912176358231.3750000000 368584697934349.0625000000 342257219510466.9375000000 315929741086584.5625000000 289602262662702.2500000000 263274784238820.3125000000 210619827391056.2500000000 157964870543292.1562500000 105309913695528.1250000000 52654956847764.0000000000              0.0000000000             27.6049014173            271.4589107167           2040.7115632218           6692.6702198655          31866.1551587837         402828.2655464859 223779048612344719173590911249866031104.0000000000              1.6815768800
10090000    -526549568523761.6875000000 -526549568477644.1250000000            -16.4768814964 526549568477644.1250000000 500222090053760.6875000000 473894611629878.5000000000 447567133205996.1875000000 421239654782113.7500000000 394912176358231.5625000000 368584697934349.3125000000 342257219510467.4375000000 315929741086584.7500000000 289602262662702.8125000000 263274784238820.6875000000 210619827391056.4062500000 157964870543292.3437500000 105309913695528.1718750000 52654956847764.0468750000              0.0000000000             27.7193141556            271.3480627355           2027.3040874118           6628.6611156840          31568.9478653896         401638.9686710606 223779048612344719173590911249866031104.0000000000              1.6815768800
10095000    -526549568523853.1250000000 -526549568477647.8750000000            -14.8318540627 526549568477647.8750000000 500222090053764.3125000000 473894611629881.8125000000 447567133205999.7500000000 421239654782117.0000000000 394912176358234.2500000000 368584697934352.1875000000 342257219510469.7500000000 315929741086587.5000000000 289602262662705.1875000000 263274784238822.9375000000 210619827391058.1562500000 157964870543293.5625000000 105309913695528.9843750000 52654956847764.4687500000             -0.0000000000             28.4349997105            274.9138504741           2041.3005352926           6654.1128660618          31611.0240639252         401699.6441948493 223779048612344719173590911249866031104.0000000000              1.6815768800
10100000    -526549568523828.8750000000 -526549568477650.1250000000            -14.6785151840 526549568477650.1250000000 500222090053767.1250000000 473894611629884.3125000000 447567133206001.8750000000 421239654782119.4375000000 394912176358236.5000000000 368584697934354.3125000000 342257219510471.8125000000 315929741086589.5000000000 289602262662706.6875000000 263274784238824.2187500000 210619827391059.3750000000 157964870543294.5937500000 105309913695529.6406250000 52654956847764.8281250000              0.0000000000             28.3973141126            274.4051353129           2038.5902355522           6648.7780973093          31601.7307639769         401685.8238370356 223779048612344719173590911249866031104.0000000000              1.6815768800
10105000    -526549568523969.8750000000 -526549568477654.8125000000            -14.1816490712 526549568477654.8125000000 500222090053771.5625000000 473894611629888.6250000000 447567133206005.8750000000 421239654782123.1875000000 394912176358240.3750000000 368584697934357.9375000000 342257219510474.6250000000 315929741086592.0625000000 289602262662709.3125000000 263274784238826.6250000000 210619827391061.2812500000 157964870543295.9687500000 105309913695530.5937500000 52654956847765.2421875000              0.0000000000             28.7716717336            276.7127496779           2048.8527103788           6666.3364011904          31605.8394593273         401513.1984619030 223779048612344719173590911249866031104.0000000000              1.6815768800
10110000    -526549568523869.6250000000 -526549568477647.5625000000            -15.2873101595 526549568477647.5625000000 500222090053764.6875000000 473894611629881.9375000000 447567133205999.7500000000 421239654782117.0000000000 394912176358235.0000000000 368584697934352.3750000000 342257219510470.0000000000 315929741086588.0000000000 289602262662705.3125000000 263274784238823.0000000000 210619827391058.3437500000 157964870543293.5937500000 105309913695529.0625000000 52654956847764.5156250000              0.0000000000             28.0237508482            272.2660431277           2029.8018357998           6630.5514394832          31545.0514554738         401423.8527341008 223779048612344719173590911249866031104.0000000000              1.6815768800
10115000    -526549568523888.5000000000 -526549568477645.2500000000            -15.6979385064 526549568477645.2500000000 500222090053762.3125000000 473894611629879.8125000000 447567133205997.0625000000 421239654782115.1250000000 394912176358232.4375000000 368584697934350.5000000000 342257219510468.1250000000 315929741086585.8125000000 289602262662703.9375000000 263274784238821.7812500000 210619827391057.1875000000 157964870543293.0312500000 105309913695528.5000000000 52654956847764.3125000000              0.0000000000             27.8905017485            271.5295647618           2026.3661810742           6623.9772346822          31533.8953309200         401407.6110557746 223779048612344719173590911249866031104.0000000000              1.6815768800
10120000    -526549568523853.9375000000 -526549568477646.0625000000            -16.1274985942 526549568477646.0625000000 500222090053763.0000000000 473894611629880.4375000000 447567133205998.0000000000 421239654782115.6250000000 394912176358233.0625000000 368584697934351.0625000000 342257219510468.9375000000 315929741086585.7500000000 289602262662704.3750000000 263274784238822.3750000000 210619827391057.5000000000 157964870543293.2500000000 105309913695528.7031250000 52654956847764.4140625000              0.0000000000             27.7549602536            270.8641043907           2023.4494537088           6618.5107146377          31524.8110546337         401394.6194065047 223779048612344719173590911249866031104.0000000000              1.6815768800
10125000    -526549568523796.9375000000 -526549568477644.5000000000            -16.7276138822 526549568477644.5000000000 500222090053761.7500000000 473894611629879.2500000000 447567133205996.9375000000 421239654782114.5000000000 394912176358232.1875000000 368584697934349.8750000000 342257219510467.9375000000 315929741086585.6875000000 289602262662703.1875000000 263274784238821.0937500000 210619827391056.9375000000 157964870543292.6250000000 105309913695528.2500000000 52654956847764.2578125000             -0.0000000000             27.5059953765            270.1343601623           2023.5802958384           6621.6701087998          31534.5329217538         401413.5452305084 223779048612344719173590911249866031104.0000000000              1.6815768800
10130000    -526549568523732.0625000000 -526549568477638.8125000000            -18.3859899696 526549568477638.8125000000 500222090053755.7500000000 473894611629873.5625000000 447567133205991.8125000000 421239654782109.8750000000 394912176358227.9375000000 368584697934345.9375000000 342257219510464.3750000000 315929741086581.8125000000 289602262662700.0625000000 263274784238818.1562500000 210619827391054.6875000000 157964870543290.6875000000 105309913695527.0625000000 52654956847763.6953125000              0.0000000000             26.8010193572            266.9507866030           2013.0305453021           6604.3153066708          31508.4233038050         401378.4082409077 223779048612344719173590911249866031104.0000000000              1.6815768800
10135000    -526549568523691.8125000000 -526549568477649.6250000000            -16.7773624596 526549568477649.6250000000 500222090053766.1875000000 473894611629883.1875000000 447567133206001.0000000000 421239654782118.4375000000 394912176358235.8750000000 368584697934353.0625000000 342257219510470.7500000000 315929741086588.0625000000 289602262662706.3125000000 263274784238823.6875000000 210619827391059.0312500000 157964870543293.9375000000 105309913695529.3906250000 52654956847764.7343750000              0.0000000000             27.5850294161            270.9411788287           2027.7503400019           6629.6674693492          31548.0036623746         401432.9921689788 223779048612344719173590911249866031104.0000000000              1.6815768800
10140000    -526549568523751.5625000000 -526549568477648.8750000000            -17.5045401458 526549568477648.8750000000 500222090053765.9375000000 473894611629882.7500000000 447567133206000.6875000000 421239654782117.8125000000 394912176358235.4375000000 368584697934352.8125000000 342257219510470.3750000000 315929741086588.4375000000 289602262662705.5625000000 263274784238823.0937500000 210619827391058.4062500000 157964870543293.8437500000 105309913695529.1406250000 52654956847764.5781250000              0.0000000000             27.2992871161            269.9190854215           2025.3185327010           6626.2923905992          31543.6167875433         401427.6499856358 223779048612344719173590911249866031104.0000000000              1.6815768800
10145000    -526549568549850.8125000000 -526549568503811.6250000000            -15.5243388077 526549568503811.6250000000 500222090078620.3125000000 473894611653429.4375000000 447567133228239.0625000000 421239654803047.8750000000 394912176377857.2500000000 368584697952666.5000000000 342257219527475.8125000000 315929741102285.3125000000 289602262677095.1250000000 263274784251904.7500000000 210619827401523.8437500000 157964870551142.7812500000 105309913700761.8125000000 52654956850380.8671875000              0.0000000000             28.3961380786            276.0918772807           2051.0444218069           6674.0291213281          31624.2775764528         401570.1118358762 167580782662610904389724035434994034802688.0000000000              1.6815768800
10150000    -526549568549751.7500000000 -526549568503812.5625000000            -14.8302369901 526549568503812.5625000000 500222090078621.1875000000 473894611653430.0625000000 447567133228239.4375000000 421239654803048.6250000000 394912176377857.9375000000 368584697952667.2500000000 342257219527476.4375000000 315929741102285.6875000000 289602262677095.6250000000 263274784251905.1250000000 210619827401524.1875000000 157964870551143.0937500000 105309913700762.0000000000 52654956850380.9375000000              0.0000000000             28.7541633755            278.1490073420           2061.5635591580           6697.6805671180          31674.1121625495         401658.4957709743 167580782662610904389724035434994034802688.0000000000              1.6815768800
10155000    -526549568549640.3125000000 -526549568503805.8750000000            -15.2172263387 526549568503805.8750000000 500222090078615.1250000000 473894611653424.0000000000 447567133228234.0625000000 421239654803043.6875000000 394912176377853.1250000000 368584697952662.8750000000 342257219527472.3750000000 315929741102282.5000000000 289602262677092.1250000000 263274784251902.0000000000 210619827401521.5312500000 157964870551141.0625000000 105309913700760.6875000000 52654956850380.3593750000              0.0000000000             28.4523610440            276.2005635179           2051.2753076850           6674.4235466416          31624.9660231544         401571.1926173478 167580782662610904389724035434994034802688.0000000000              1.6815768800
10160000    -526549568549644.6875000000 -526549568503810.8125000000            -14.2670296076 526549568503810.8125000000 500222090078619.7500000000 473894611653428.8750000000 447567133228238.6250000000 421239654803047.9375000000 394912176377857.1875000000 368584697952666.6250000000 342257219527475.8125000000 315929741102286.1875000000 289602262677095.1875000000 263274784251904.5312500000 210619827401523.6875000000 157964870551142.7500000000 105309913700761.7656250000 52654956850380.8203125000              0.0000000000             28.6084266389            276.0912183315           2045.0520186981           6649.1885026636          31532.2415133086         401312.8171312549 167580782662610904389724035434994034802688.0000000000              1.6815768800
10165000    -526549568549674.1875000000 -526549568503812.3750000000            -13.0435723757 526549568503812.3750000000 500222090078621.0000000000 473894611653429.6875000000 447567133228239.5000000000 421239654803048.8125000000 394912176377857.8750000000 368584697952667.5000000000 342257219527476.9375000000 315929741102286.6875000000 289602262677095.5625000000 263274784251905.0000000000 210619827401523.8750000000 157964870551142.9375000000 105309913700761.9687500000 52654956850380.9843750000             -0.0000000000             28.9572030731            277.4591881397           2050.8704606135           6661.5625432182          31557.0666847799         401355.1108036105 167580782662610904389724035434994034802688.0000000000              1.6815768800
10170000    -526549568549645.8125000000 -526549568503806.7500000000            -13.9204215920 526549568503806.7500000000 500222090078616.0000000000 473894611653425.0000000000 447567133228235.1250000000 421239654803044.3750000000 394912176377853.3750000000 368584697952664.0000000000 342257219527473.3125000000 315929741102283.1875000000 289602262677092.7500000000 263274784251902.2812500000 210619827401521.6875000000 157964870551141.2812500000 105309913700760.7968750000 52654956850380.4609375000              0.0000000000             28.5768362107            275.4819431226           2042.3679187635           6645.1511629974          31528.2533937450         401311.5473113216 167580782662610904389724035434994034802688.0000000000              1.6815768800
10175000    -526549568549649.8125000000 -526549568503800.2500000000            -15.1400128120 526549568503800.2500000000 500222090078609.6250000000 473894611653419.1250000000 447567133228229.6250000000 421239654803038.9375000000 394912176377848.5625000000 368584697952659.2500000000 342257219527468.8125000000 315929741102278.9375000000 289602262677089.1875000000 263274784251899.4687500000 210619827401519.1562500000 157964870551139.6875000000 105309913700759.4687500000 52654956850379.7578125000              0.0000000000             27.9552273034            272.0904523888           2027.9961241492           6617.7921151941          31480.6271082363         401239.5984805613 167580782662610904389724035434994034802688.0000000000              1.6815768800
10180000    -526549568549792.1875000000 -526549568503820.8750000000            -13.2788466694 526549568503820.8750000000 500222090078629.3750000000 473894611653437.7500000000 447567133228247.1250000000 421239654803055.9375000000 394912176377864.2500000000 368584697952673.0625000000 342257219527482.2500000000 315929741102291.6250000000 289602262677100.4375000000 263274784251909.7500000000 210619827401527.7500000000 157964870551145.7500000000 105309913700763.7187500000 52654956850381.9140625000              0.0000000000             28.9627933511            278.2292506291           2056.7958273393           6674.5026323620          31581.0122507951         401391.5114070086 167580782662610904389724035434994034802688.0000000000              1.6815768800
10185000    -526549568549704.9375000000 -526549568503829.2500000000            -14.1656900025 526549568503829.2500000000 500222090078637.0000000000 473894611653445.0625000000 447567133228253.8750000000 421239654803062.5000000000 394912176377870.5000000000 368584697952678.8750000000 342257219527487.2500000000 315929741102296.3125000000 289602262677105.3125000000 263274784251914.1562500000 210619827401531.0312500000 157964870551148.1562500000 105309913700765.5000000000 52654956850382.7734375000              0.0000000000             29.0355289779            279.8201225618           2065.7776078700           6693.1240357698          31615.6886125805         401446.2343723722 167580782662610904389724035434994034802688.0000000000              1.6815768800
10190000    -526549568549636.1875000000 -526549568503834.5625000000            -12.9456165913 526549568503834.5625000000 500222090078642.0000000000 473894611653450.0625000000 447567133228258.0625000000 421239654803066.3125000000 394912176377874.3125000000 368584697952682.1875000000 342257219527490.6875000000 315929741102299.1875000000 289602262677107.7500000000 263274784251916.3437500000 210619827401532.8437500000 157964870551149.5312500000 105309913700766.3125000000 52654956850383.2187500000              0.0000000000             29.4706740821            281.7835934971           2073.7288499035           6708.5954824893          31643.6168688110         401489.7596316888 167580782662610904389724035434994034802688.0000000000              1.6815768800
10195000    -526549568549669.3750000000 -526549568503819.3125000000            -15.0098356028 526549568503819.3125000000 500222090078627.4375000000 473894611653436.1875000000 447567133228245.3125000000 421239654803054.6875000000 394912176377862.8125000000 368584697952671.9375000000 342257219527481.3125000000 315929741102290.3750000000 289602262677099.1875000000 263274784251908.7187500000 210619827401526.7812500000 157964870551145.1875000000 105309913700763.4375000000 52654956850381.7343750000              0.0000000000             28.2613955142            274.6272966188           2040.7861708772           6642.7750038819          31523.7904883705         401303.2061065137 167580782662610904389724035434994034802688.0000000000              1.6815768800
