#T = 298.0000(K), Lambda State 11: (lambda Coulomb, lambda VDW) = (0.6000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.6000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
4965000     -133933178764556.8281250000 -223221964541805.4375000000             -6.6559065429 133933178725083.9843750000 122772080497992.9843750000 111610982270902.5312500000 100449884043812.0937500000 89288785816721.9218750000 78127687589631.6718750000 66966589362541.3125000000 55805491135451.0703125000 44644392908360.8515625000 33483294681270.6015625000 22322196454180.4179687500              0.0000000000 -22322196454180.4062500000 -44644392908360.8046875000 -66966589362541.0781250000 -89288785816721.4687500000 -89288785816693.4531250000 -89288785816447.4375000000 -89288785814500.1093750000 -89288785808987.4843750000 -89288785777912.0937500000 -89288785325081.1406250000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
4970000     -133933178764631.3125000000 -223221964541810.4062500000             -5.3135674424 133933178725086.9687500000 122772080497995.8281250000 111610982270905.0468750000 100449884043814.5000000000 89288785816723.8906250000 78127687589633.3906250000 66966589362542.8359375000 55805491135452.3203125000 44644392908361.8281250000 33483294681271.3828125000 22322196454180.8984375000              0.0000000000 -22322196454180.8945312500 -44644392908361.7812500000 -66966589362542.6640625000 -89288785816723.4843750000 -89288785816694.6406250000 -89288785816445.0156250000 -89288785814483.2031250000 -89288785808951.3906250000 -89288785777841.9218750000 -89288785324965.2343750000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
4975000     -133933178764568.0937500000 -223221964541817.1250000000             -6.2285834062 133933178725091.2812500000 122772080497999.4375000000 111610982270908.3281250000 100449884043817.4062500000 89288785816726.5000000000 78127687589635.6093750000 66966589362544.7343750000 55805491135453.8906250000 44644392908363.1250000000 33483294681272.3164062500 22322196454181.5390625000              0.0000000000 -22322196454181.5390625000 -44644392908363.0312500000 -66966589362544.4609375000 -89288785816725.9843750000 -89288785816697.3593750000 -89288785816448.1875000000 -89288785814488.3750000000 -89288785808959.9531250000 -89288785777857.7656250000 -89288785324992.2656250000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
4980000     -133933178764735.3437500000 -223221964541821.2812500000             -6.3055814886 133933178725093.4218750000 122772080498001.6875000000 111610982270910.4843750000 100449884043819.3750000000 89288785816728.2656250000 78127687589637.2187500000 66966589362546.0859375000 55805491135455.0546875000 44644392908364.0312500000 33483294681273.0078125000 22322196454182.0156250000              0.0000000000 -22322196454181.9921875000 -44644392908364.0000000000 -66966589362545.8906250000 -89288785816727.9062500000 -89288785816699.0000000000 -89288785816448.4218750000 -89288785814485.0000000000 -89288785808953.5625000000 -89288785777847.3906250000 -89288785324977.4375000000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
4985000     -133933178764806.8281250000 -223221964541823.2500000000             -6.0660271112 133933178725094.8125000000 122772080498002.7500000000 111610982270911.4218750000 100449884043820.2187500000 89288785816729.0000000000 78127687589637.7500000000 66966589362546.6406250000 55805491135455.4843750000 44644392908364.3593750000 33483294681273.2929687500 22322196454182.1914062500              0.0000000000 -22322196454182.1484375000 -44644392908364.3359375000 -66966589362546.4062500000 -89288785816728.5312500000 -89288785816699.5156250000 -89288785816448.3281250000 -89288785814480.8281250000 -89288785808942.1718750000 -89288785777820.8437500000 -89288785324928.0468750000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
4990000     -133933178764808.6875000000 -223221964541823.1875000000             -6.6389733919 133933178725094.6718750000 122772080498002.7968750000 111610982270911.4218750000 100449884043820.1718750000 89288785816728.9531250000 78127687589637.8125000000 66966589362546.6328125000 55805491135455.4921875000 44644392908364.3671875000 33483294681273.2773437500 22322196454182.1718750000             -0.0000000000 -22322196454182.1562500000 -44644392908364.3046875000 -66966589362546.4062500000 -89288785816728.5312500000 -89288785816699.7500000000 -89288785816449.3593750000 -89288785814484.9062500000 -89288785808950.3906250000 -89288785777836.5937500000 -89288785324954.1250000000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
4995000     -133933178764750.2343750000 -223221964541825.6875000000             -6.9510577107 133933178725095.8750000000 122772080498004.2187500000 111610982270912.7656250000 100449884043821.3906250000 89288785816730.1250000000 78127687589638.7968750000 66966589362547.5156250000 55805491135456.2500000000 44644392908364.9765625000 33483294681273.7421875000 22322196454182.4921875000              0.0000000000 -22322196454182.5000000000 -44644392908364.9687500000 -66966589362547.3906250000 -89288785816729.8750000000 -89288785816701.1718750000 -89288785816450.9531250000 -89288785814486.8906250000 -89288785808952.6718750000 -89288785777839.2343750000 -89288785324957.1093750000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
5000000     -133933178764732.3593750000 -223221964541830.2187500000             -7.4540568412 133933178725098.7343750000 122772080498006.6718750000 111610982270915.0000000000 100449884043823.4375000000 89288785816731.8281250000 78127687589640.3437500000 66966589362548.8750000000 55805491135457.3359375000 44644392908365.8281250000 33483294681274.4140625000 22322196454182.9140625000             -0.0000000000 -22322196454182.8984375000 -44644392908365.8203125000 -66966589362548.7265625000 -89288785816731.5625000000 -89288785816703.1562500000 -89288785816454.3593750000 -89288785814497.2656250000 -89288785808973.6718750000 -89288785777881.0312500000 -89288785325029.0000000000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
5005000     -133933178764675.5312500000 -223221964541831.2187500000             -6.4605202362 133933178725099.4218750000 122772080498007.2031250000 111610982270915.4687500000 100449884043823.8281250000 89288785816732.2031250000 78127687589640.6718750000 66966589362549.1484375000 55805491135457.5703125000 44644392908366.0000000000 33483294681274.5429687500 22322196454183.0000000000              0.0000000000 -22322196454182.9882812500 -44644392908365.9765625000 -66966589362548.9843750000 -89288785816731.8125000000 -89288785816703.2031250000 -89288785816454.1562500000 -89288785814496.7812500000 -89288785808973.0312500000 -89288785777880.2343750000 -89288785325028.0312500000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
5010000     -133933178764845.4218750000 -223221964541830.1250000000             -6.3572403335 133933178725098.6406250000 122772080498006.6718750000 111610982270914.9531250000 100449884043823.4062500000 89288785816731.8125000000 78127687589640.3750000000 66966589362548.8671875000 55805491135457.3281250000 44644392908365.8437500000 33483294681274.4179687500 22322196454182.8984375000             -0.0000000000 -22322196454182.9023437500 -44644392908365.7812500000 -66966589362548.7578125000 -89288785816731.5156250000 -89288785816703.2343750000 -89288785816456.2968750000 -89288785814507.4843750000 -89288785808994.3281250000 -89288785777919.0312500000 -89288785325088.7812500000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
5015000     -133933178764765.1562500000 -223221964541810.8437500000             -6.3530366888 133933178725087.2343750000 122772080497996.0000000000 111610982270905.2812500000 100449884043814.6093750000 89288785816724.0937500000 78127687589633.5156250000 66966589362542.9843750000 55805491135452.4453125000 44644392908361.9453125000 33483294681271.4453125000 22322196454180.9492187500              0.0000000000 -22322196454180.9375000000 -44644392908361.8828125000 -66966589362542.7734375000 -89288785816723.6406250000 -89288785816695.3281250000 -89288785816448.0781250000 -89288785814497.4531250000 -89288785808981.6718750000 -89288785777901.6562500000 -89288785325065.2343750000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
5020000     -133933178764799.6718750000 -223221964541815.7500000000             -7.7114913575 133933178725090.0781250000 122772080497998.5937500000 111610982270907.7343750000 100449884043816.7812500000 89288785816726.0781250000 78127687589635.2187500000 66966589362544.4687500000 55805491135453.7031250000 44644392908362.9687500000 33483294681272.1914062500 22322196454181.4453125000             -0.0000000000 -22322196454181.4687500000 -44644392908362.8671875000 -66966589362544.2734375000 -89288785816725.7187500000 -89288785816697.9062500000 -89288785816452.2187500000 -89288785814506.3125000000 -89288785808995.2812500000 -89288785777922.0312500000 -89288785325093.1562500000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
5025000     -133933178764701.6718750000 -223221964541817.1875000000             -8.4611010978 133933178725091.2031250000 122772080497999.5156250000 111610982270908.3906250000 100449884043817.4843750000 89288785816726.5156250000 78127687589635.6718750000 66966589362544.7890625000 55805491135453.9609375000 44644392908363.1328125000 33483294681272.3437500000 22322196454181.5390625000              0.0000000000 -22322196454181.5468750000 -44644392908363.0468750000 -66966589362544.5390625000 -89288785816725.9687500000 -89288785816698.0625000000 -89288785816450.8906250000 -89288785814497.5937500000 -89288785808976.3437500000 -89288785777885.0156250000 -89288785325032.1406250000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
5030000     -133933178764665.8750000000 -223221964541811.2812500000             -8.8357887423 133933178725087.5625000000 122772080497996.1406250000 111610982270905.4531250000 100449884043814.8593750000 89288785816724.2187500000 78127687589633.6093750000 66966589362543.0390625000 55805491135452.5078125000 44644392908361.9921875000 33483294681271.4687500000 22322196454180.9765625000             -0.0000000000 -22322196454180.9726562500 -44644392908361.9218750000 -66966589362542.8125000000 -89288785816723.7187500000 -89288785816696.3125000000 -89288785816452.0312500000 -89288785814511.7812500000 -89288785809008.0468750000 -89288785777946.9375000000 -89288785325133.2500000000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
5035000     -133933178764720.5937500000 -223221964541810.8437500000             -8.2390547946 133933178725087.6093750000 122772080497995.9531250000 111610982270905.1406250000 100449884043814.5468750000 89288785816723.8750000000 78127687589633.3281250000 66966589362542.7890625000 55805491135452.2734375000 44644392908361.7890625000 33483294681271.3554687500 22322196454180.8789062500             -0.0000000000 -22322196454180.8593750000 -44644392908361.7031250000 -66966589362542.5078125000 -89288785816723.2500000000 -89288785816695.5312500000 -89288785816450.2968750000 -89288785814507.9218750000 -89288785809002.6093750000 -89288785777939.7500000000 -89288785325124.4062500000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
5040000     -133933178764637.0781250000 -223221964541807.5000000000             -7.7021467368 133933178725085.2656250000 122772080497994.1562500000 111610982270903.5781250000 100449884043813.1562500000 89288785816722.7187500000 78127687589632.3593750000 66966589362541.9609375000 55805491135451.5859375000 44644392908361.2578125000 33483294681270.9453125000 22322196454180.6210937500              0.0000000000 -22322196454180.6093750000 -44644392908361.2265625000 -66966589362541.7578125000 -89288785816722.2812500000 -89288785816693.7968750000 -89288785816444.0625000000 -89288785814480.9062500000 -89288785808946.3281250000 -89288785777829.2500000000 -89288785324938.0468750000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
5045000     -133933178764600.9218750000 -223221964541808.6875000000             -7.0272765040 133933178725085.9218750000 122772080497994.7031250000 111610982270904.1406250000 100449884043813.5937500000 89288785816723.1406250000 78127687589632.6562500000 66966589362542.2421875000 55805491135451.8437500000 44644392908361.4609375000 33483294681271.0820312500 22322196454180.7187500000              0.0000000000 -22322196454180.6875000000 -44644392908361.4140625000 -66966589362542.0156250000 -89288785816722.6562500000 -89288785816694.0468750000 -89288785816444.2500000000 -89288785814481.0468750000 -89288785808946.3906250000 -89288785777829.1406250000 -89288785324937.6093750000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
5050000     -133933178764548.3750000000 -223221964541823.0312500000             -7.3759122089 133933178725094.6562500000 122772080498002.6406250000 111610982270911.3281250000 100449884043820.1718750000 89288785816728.9062500000 78127687589637.7656250000 66966589362546.6328125000 55805491135455.4531250000 44644392908364.3593750000 33483294681273.2617187500 22322196454182.1601562500              0.0000000000 -22322196454182.1328125000 -44644392908364.2890625000 -66966589362546.3984375000 -89288785816728.4531250000 -89288785816699.7812500000 -89288785816449.3593750000 -89288785814484.4531250000 -89288785808948.4375000000 -89288785777829.6093750000 -89288785324936.5625000000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
5055000     -133933178764518.0312500000 -223221964541825.1875000000             -7.3756366090 133933178725095.7187500000 122772080498003.8593750000 111610982270912.4531250000 100449884043821.1718750000 89288785816729.8125000000 78127687589638.5000000000 66966589362547.3281250000 55805491135456.0859375000 44644392908364.8593750000 33483294681273.6250000000 22322196454182.3984375000              0.0000000000 -22322196454182.4101562500 -44644392908364.7968750000 -66966589362547.1484375000 -89288785816729.4843750000 -89288785816700.7812500000 -89288785816450.0937500000 -89288785814483.9218750000 -89288785808946.2656250000 -89288785777824.6562500000 -89288785324928.1250000000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
5060000     -133933178764421.8437500000 -223221964541822.4687500000             -7.3371820525 133933178725093.8437500000 122772080498002.4218750000 111610982270911.1562500000 100449884043820.0156250000 89288785816728.9062500000 78127687589637.7500000000 66966589362546.6250000000 55805491135455.4843750000 44644392908364.4062500000 33483294681273.3007812500 22322196454182.2031250000             -0.0000000000 -22322196454182.1875000000 -44644392908364.4140625000 -66966589362546.5625000000 -89288785816728.6875000000 -89288785816699.8750000000 -89288785816448.7187500000 -89288785814481.2187500000 -89288785808942.4375000000 -89288785777819.5156250000 -89288785324921.6875000000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
5065000     -133933178764370.9218750000 -223221964541825.1875000000             -7.9408462402 133933178725095.5937500000 122772080498003.8437500000 111610982270912.4531250000 100449884043821.1718750000 89288785816729.8593750000 78127687589638.5625000000 66966589362547.3437500000 55805491135456.0859375000 44644392908364.8437500000 33483294681273.6367187500 22322196454182.4062500000             -0.0000000000 -22322196454182.4101562500 -44644392908364.8203125000 -66966589362547.1953125000 -89288785816729.5312500000 -89288785816701.0781250000 -89288785816451.4687500000 -89288785814490.6250000000 -89288785808961.0468750000 -89288785777855.2187500000 -89288785324981.7343750000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
5070000     -133933178764397.1406250000 -223221964541826.5312500000             -7.9426888618 133933178725096.7343750000 122772080498004.5937500000 111610982270913.0625000000 100449884043821.6406250000 89288785816730.3437500000 78127687589639.0000000000 66966589362547.6953125000 55805491135456.3437500000 44644392908365.0781250000 33483294681273.7968750000 22322196454182.5195312500              0.0000000000 -22322196454182.5000000000 -44644392908365.0156250000 -66966589362547.4453125000 -89288785816729.9375000000 -89288785816701.7343750000 -89288785816454.0781250000 -89288785814504.2500000000 -89288785808992.0625000000 -89288785777920.2812500000 -89288785325095.5937500000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
5075000     -133933178764573.1093750000 -223221964541826.2812500000             -6.1913091920 133933178725096.7343750000 122772080498004.4531250000 111610982270912.9062500000 100449884043821.4843750000 89288785816730.0625000000 78127687589638.7812500000 66966589362547.4843750000 55805491135456.1953125000 44644392908364.9140625000 33483294681273.6953125000 22322196454182.4257812500             -0.0000000000 -22322196454182.4140625000 -44644392908364.7890625000 -66966589362547.2031250000 -89288785816729.5312500000 -89288785816700.9062500000 -89288785816452.4687500000 -89288785814500.5312500000 -89288785808986.2031250000 -89288785777911.3437500000 -89288785325083.1875000000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
5080000     -133933178764448.7500000000 -223221964541760.2812500000             -6.0553591834 133933178725056.7343750000 122772080497968.1562500000 111610982270880.0156250000 100449884043791.9687500000 89288785816703.9062500000 78127687589615.8906250000 66966589362527.8750000000 55805491135439.8671875000 44644392908351.8828125000 33483294681263.9062500000 22322196454175.9179687500              0.0000000000 -22322196454175.9335937500 -44644392908351.7968750000 -66966589362527.6875000000 -89288785816703.5937500000 -89288785816675.1875000000 -89288785816428.1250000000 -89288785814481.2031250000 -89288785808972.0312500000 -89288785777904.3125000000 -89288785325083.9062500000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
5085000     -133933178764375.1562500000 -223221964541760.0312500000             -5.0207859326 133933178725056.4843750000 122772080497968.0468750000 111610982270879.8906250000 100449884043791.8281250000 89288785816703.7812500000 78127687589615.8125000000 66966589362527.8281250000 55805491135439.8281250000 44644392908351.8359375000 33483294681263.8906250000 22322196454175.8945312500              0.0000000000 -22322196454175.9140625000 -44644392908351.7734375000 -66966589362527.6484375000 -89288785816703.5000000000 -89288785816674.8281250000 -89288785816427.0156250000 -89288785814476.9062500000 -89288785808963.8281250000 -89288785777890.0625000000 -89288785325062.6718750000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
5090000     -133933178764418.7031250000 -223221964541762.1875000000             -4.6252746269 133933178725057.8906250000 122772080497969.1718750000 111610982270880.9062500000 100449884043792.7031250000 89288785816704.5312500000 78127687589616.5156250000 66966589362528.3984375000 55805491135440.3125000000 44644392908352.2109375000 33483294681264.1601562500 22322196454176.0937500000             -0.0000000000 -22322196454176.0859375000 -44644392908352.1562500000 -66966589362528.1562500000 -89288785816704.2187500000 -89288785816675.4375000000 -89288785816427.4218750000 -89288785814477.0156250000 -89288785808963.7500000000 -89288785777889.8125000000 -89288785325062.2343750000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
5095000     -133933178764449.5625000000 -223221964541763.2187500000             -3.5678048573 133933178725058.2500000000 122772080497969.6718750000 111610982270881.5156250000 100449884043793.2656250000 89288785816705.1250000000 78127687589616.9531250000 66966589362528.8203125000 55805491135440.6796875000 44644392908352.5312500000 33483294681264.3945312500 22322196454176.2500000000              0.0000000000 -22322196454176.2539062500 -44644392908352.4921875000 -66966589362528.6875000000 -89288785816704.9218750000 -89288785816675.5625000000 -89288785816425.3125000000 -89288785814468.7968750000 -89288785808950.3750000000 -89288785777870.2343750000 -89288785325036.5468750000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
5100000     -133933178764469.2812500000 -223221964541759.5000000000             -4.3597751616 133933178725056.0781250000 122772080497967.7812500000 111610982270879.6718750000 100449884043791.6562500000 89288785816703.7500000000 78127687589615.7187500000 66966589362527.7656250000 55805491135439.7500000000 44644392908351.8281250000 33483294681263.8632812500 22322196454175.9062500000              0.0000000000 -22322196454175.9062500000 -44644392908351.8281250000 -66966589362527.6718750000 -89288785816703.5312500000 -89288785816674.4531250000 -89288785816425.2343750000 -89288785814472.4218750000 -89288785808958.1562500000 -89288785777884.1093750000 -89288785325057.3125000000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
5105000     -133933178764464.2031250000 -223221964541759.0312500000             -4.7468042180 133933178725055.8125000000 122772080497967.5468750000 111610982270879.4687500000 100449884043791.5468750000 89288785816703.4843750000 78127687589615.5937500000 66966589362527.6093750000 55805491135439.6171875000 44644392908351.6796875000 33483294681263.7812500000 22322196454175.8359375000              0.0000000000 -22322196454175.8320312500 -44644392908351.6875000000 -66966589362527.5312500000 -89288785816703.2187500000 -89288785816674.1250000000 -89288785816424.5000000000 -89288785814469.8281250000 -89288785808953.2656250000 -89288785777875.5156250000 -89288785325044.2031250000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
5110000     -133933178764407.5312500000 -223221964541758.1250000000             -4.8350089862 133933178725055.2031250000 122772080497966.9375000000 111610982270878.9843750000 100449884043790.9843750000 89288785816703.1562500000 78127687589615.1875000000 66966589362527.2578125000 55805491135439.3828125000 44644392908351.5078125000 33483294681263.6171875000 22322196454175.7500000000              0.0000000000 -22322196454175.7500000000 -44644392908351.4843750000 -66966589362527.1718750000 -89288785816702.8750000000 -89288785816673.7500000000 -89288785816423.7968750000 -89288785814467.8906250000 -89288785808949.9687500000 -89288785777870.3125000000 -89288785325036.9375000000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
5115000     -133933178764363.2031250000 -223221964541759.9687500000             -4.3049533205 133933178725056.4843750000 122772080497968.0312500000 111610982270879.8906250000 100449884043791.8281250000 89288785816703.8281250000 78127687589615.8125000000 66966589362527.8125000000 55805491135439.8125000000 44644392908351.8515625000 33483294681263.8906250000 22322196454175.9179687500              0.0000000000 -22322196454175.9101562500 -44644392908351.7968750000 -66966589362527.6875000000 -89288785816703.5625000000 -89288785816674.2656250000 -89288785816423.6875000000 -89288785814465.2031250000 -89288785808944.0937500000 -89288785777859.4218750000 -89288785325020.0781250000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
5120000     -133933178764432.8906250000 -223221964541751.8125000000             -3.3156781142 133933178725051.5781250000 122772080497963.5625000000 111610982270875.8125000000 100449884043788.2187500000 89288785816700.5156250000 78127687589613.0312500000 66966589362525.3828125000 55805491135437.7734375000 44644392908350.2031250000 33483294681262.6640625000 22322196454175.0820312500              0.0000000000 -22322196454175.0703125000 -44644392908350.1562500000 -66966589362525.2421875000 -89288785816700.2343750000 -89288785816671.0000000000 -89288785816421.8125000000 -89288785814469.1875000000 -89288785808954.6562500000 -89288785777879.6875000000 -89288785325051.3281250000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
5125000     -133933178764398.7968750000 -223221964541750.8125000000             -3.0782720114 133933178725050.7812500000 122772080497962.9843750000 111610982270875.3437500000 100449884043787.8281250000 89288785816700.1875000000 78127687589612.7187500000 66966589362525.0937500000 55805491135437.5781250000 44644392908350.0468750000 33483294681262.5351562500 22322196454175.0117187500              0.0000000000 -22322196454175.0351562500 -44644392908350.0234375000 -66966589362525.0156250000 -89288785816700.0000000000 -89288785816670.7656250000 -89288785816421.7812500000 -89288785814469.8281250000 -89288785808955.9062500000 -89288785777881.6718750000 -89288785325054.0468750000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
5130000     -133933178764380.1093750000 -223221964541751.2187500000             -3.4661837518 133933178725051.3281250000 122772080497963.1875000000 111610982270875.4843750000 100449884043787.9375000000 89288785816700.2656250000 78127687589612.7500000000 66966589362525.1484375000 55805491135437.5859375000 44644392908350.0546875000 33483294681262.5390625000 22322196454175.0039062500             -0.0000000000 -22322196454175.0156250000 -44644392908350.0156250000 -66966589362524.9921875000 -89288785816699.9375000000 -89288785816671.0312500000 -89288785816423.5156250000 -89288785814475.8906250000 -89288785808965.8125000000 -89288785777896.3906250000 -89288785325073.6718750000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
5135000     -133933178764392.7031250000 -223221964541744.1250000000             -3.9037363702 133933178725046.7968750000 122772080497959.2812500000 111610982270871.9687500000 100449884043784.6875000000 89288785816697.4843750000 78127687589610.2343750000 66966589362523.0078125000 55805491135435.8671875000 44644392908348.6796875000 33483294681261.4765625000 22322196454174.3125000000              0.0000000000 -22322196454174.3476562500 -44644392908348.6406250000 -66966589362522.8828125000 -89288785816697.2500000000 -89288785816668.5156250000 -89288785816421.5312500000 -89288785814475.1718750000 -89288785808966.1406250000 -89288785777897.9687500000 -89288785325076.4687500000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
5140000     -133933178764324.7968750000 -223221964541742.8437500000             -3.1424129806 133933178725046.1718750000 122772080497958.5625000000 111610982270871.3125000000 100449884043784.1406250000 89288785816696.8750000000 78127687589609.7343750000 66966589362522.6640625000 55805491135435.5312500000 44644392908348.3828125000 33483294681261.3085937500 22322196454174.1718750000              0.0000000000 -22322196454174.2031250000 -44644392908348.3437500000 -66966589362522.5390625000 -89288785816696.6250000000 -89288785816667.5937500000 -89288785816419.7031250000 -89288785814471.0468750000 -89288785808960.1562500000 -89288785777889.8906250000 -89288785325066.5000000000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
5145000     -133933178764299.2343750000 -223221964541742.3125000000             -3.5733700940 133933178725045.9375000000 122772080497958.3906250000 111610982270871.0468750000 100449884043783.9062500000 89288785816696.7500000000 78127687589609.6875000000 66966589362522.5234375000 55805491135435.3984375000 44644392908348.2968750000 33483294681261.2343750000 22322196454174.1445312500              0.0000000000 -22322196454174.1328125000 -44644392908348.2968750000 -66966589362522.3984375000 -89288785816696.4531250000 -89288785816667.6250000000 -89288785816420.3750000000 -89288785814472.5468750000 -89288785808961.2343750000 -89288785777888.9218750000 -89288785325061.9843750000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
5150000     -133933178764299.7031250000 -223221964541740.0312500000             -4.0837763952 133933178725044.4218750000 122772080497957.0625000000 111610982270869.9218750000 100449884043782.9218750000 89288785816695.9531250000 78127687589608.8750000000 66966589362521.8593750000 55805491135434.8515625000 44644392908347.8984375000 33483294681260.8984375000 22322196454173.9531250000              0.0000000000 -22322196454173.9609375000 -44644392908347.9140625000 -66966589362521.7421875000 -89288785816695.7187500000 -89288785816667.0156250000 -89288785816420.0000000000 -89288785814472.7656250000 -89288785808961.9531250000 -89288785777890.3125000000 -89288785325064.1562500000 238287966387199054231482826045854660978965253257300395907257218299891528479921137551149540350989703301827770504232775363497446009182360757978943266488320.0000000000              2.1081760467
