#T = 298.0000(K), Lambda State 13: (lambda Coulomb, lambda VDW) = (0.8000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.8000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5490000     -389935703120483.9375000000 -487419628843556.1875000000            -31.2331375029 389935703074845.7500000000 365564721632667.5000000000 341193740190488.9375000000 316822758748311.4375000000 292451777306132.7500000000 268080795863954.8437500000 243709814421777.0312500000 219338832979599.2187500000 194967851537421.3750000000 170596870095243.7500000000 146225888653066.3437500000 97483925768710.8125000000 48741962884355.4062500000              0.0000000000 -48741962884355.3515625000 -97483925768710.6718750000 -97483925768690.1875000000 -97483925768484.6250000000 -97483925766965.6562500000 -97483925762861.3750000000 -97483925739659.2812500000 -97483925387531.9218750000 9634941564883029766921743499264.0000000000              1.5604769243
5495000     -389935703120526.5000000000 -487419628843562.0000000000            -31.0544950871 389935703074850.3750000000 365564721632671.6875000000 341193740190493.2500000000 316822758748314.8750000000 292451777306136.2500000000 268080795863957.9687500000 243709814421780.1562500000 219338832979601.8125000000 194967851537423.8437500000 170596870095245.8437500000 146225888653068.1562500000 97483925768712.0937500000 48741962884356.0156250000             -0.0000000000 -48741962884355.9531250000 -97483925768711.8593750000 -97483925768691.3281250000 -97483925768485.7187500000 -97483925766966.4375000000 -97483925762861.5625000000 -97483925739657.9531250000 -97483925387522.9687500000 9634941564883029766921743499264.0000000000              1.5604769243
5500000     -389935703120576.4375000000 -487419628843565.5625000000            -31.0356941351 389935703074853.0000000000 365564721632673.4375000000 341193740190495.1875000000 316822758748316.7500000000 292451777306138.3125000000 268080795863960.0937500000 243709814421781.7500000000 219338832979603.5937500000 194967851537425.4062500000 170596870095247.2500000000 146225888653068.9375000000 97483925768712.6562500000 48741962884356.2890625000             -0.0000000000 -48741962884356.2890625000 -97483925768712.5000000000 -97483925768691.9531250000 -97483925768486.1562500000 -97483925766966.6562500000 -97483925762862.2187500000 -97483925739660.5937500000 -97483925387534.6406250000 9634941564883029766921743499264.0000000000              1.5604769243
5505000     -389935703120616.3125000000 -487419628843558.0000000000            -30.7542402201 389935703074847.0000000000 365564721632668.4375000000 341193740190490.1875000000 316822758748312.3125000000 292451777306133.8750000000 268080795863956.0937500000 243709814421778.3125000000 219338832979600.1562500000 194967851537422.3437500000 170596870095244.7500000000 146225888653066.6562500000 97483925768711.0312500000 48741962884355.4765625000              0.0000000000 -48741962884355.5000000000 -97483925768711.1093750000 -97483925768690.3906250000 -97483925768483.5781250000 -97483925766957.4687500000 -97483925762840.4843750000 -97483925739608.9687500000 -97483925387436.3125000000 9634941564883029766921743499264.0000000000              1.5604769243
5510000     -389935703120662.3125000000 -487419628843556.6875000000            -31.0484935041 389935703074845.8125000000 365564721632666.8750000000 341193740190488.8125000000 316822758748311.2500000000 292451777306133.1875000000 268080795863955.1875000000 243709814421777.4062500000 219338832979599.3437500000 194967851537421.7187500000 170596870095243.9687500000 146225888653066.2187500000 97483925768710.5468750000 48741962884355.3906250000              0.0000000000 -48741962884355.3281250000 -97483925768710.7031250000 -97483925768689.8906250000 -97483925768482.3750000000 -97483925766953.5000000000 -97483925762832.4843750000 -97483925739591.8281250000 -97483925387402.6093750000 9634941564883029766921743499264.0000000000              1.5604769243
5515000     -389935703120670.4375000000 -487419628843556.1875000000            -31.0212963519 389935703074845.1875000000 365564721632666.8750000000 341193740190488.8750000000 316822758748311.2500000000 292451777306133.0625000000 268080795863955.3750000000 243709814421777.5312500000 219338832979599.7187500000 194967851537422.0312500000 170596870095244.3125000000 146225888653066.3437500000 97483925768710.7968750000 48741962884355.3984375000              0.0000000000 -48741962884355.3671875000 -97483925768710.8281250000 -97483925768690.0781250000 -97483925768483.0625000000 -97483925766956.7187500000 -97483925762840.1250000000 -97483925739610.0468750000 -97483925387436.1718750000 9634941564883029766921743499264.0000000000              1.5604769243
5520000     -389935703120778.8125000000 -487419628843543.3750000000            -31.0428889374 389935703074835.5000000000 365564721632657.2500000000 341193740190479.5000000000 316822758748302.6250000000 292451777306125.0625000000 268080795863948.2187500000 243709814421770.8437500000 219338832979593.7500000000 194967851537416.6250000000 170596870095239.3437500000 146225888653062.4375000000 97483925768708.2343750000 48741962884354.1171875000              0.0000000000 -48741962884354.1093750000 -97483925768708.1406250000 -97483925768687.4843750000 -97483925768480.8750000000 -97483925766956.3281250000 -97483925762842.6718750000 -97483925739619.5937500000 -97483925387458.3906250000 9634941564883029766921743499264.0000000000              1.5604769243
5525000     -389935703120717.3125000000 -487419628843542.0000000000            -32.2206773774 389935703074834.4375000000 365564721632656.4375000000 341193740190478.7500000000 316822758748301.8125000000 292451777306124.5000000000 268080795863947.4062500000 243709814421770.1562500000 219338832979593.3125000000 194967851537415.8750000000 170596870095238.9687500000 146225888653061.9375000000 97483925768707.7812500000 48741962884353.9609375000             -0.0000000000 -48741962884353.9296875000 -97483925768707.7500000000 -97483925768687.7656250000 -97483925768484.0000000000 -97483925766970.6875000000 -97483925762873.3750000000 -97483925739684.3281250000 -97483925387577.6250000000 9634941564883029766921743499264.0000000000              1.5604769243
5530000     -389935703120737.7500000000 -487419628843550.5625000000            -32.8874060620 389935703074841.1875000000 365564721632662.6250000000 341193740190484.7500000000 316822758748307.5000000000 292451777306129.3125000000 268080795863951.8437500000 243709814421774.3437500000 219338832979596.7500000000 194967851537419.1562500000 170596870095241.8437500000 146225888653064.4687500000 97483925768709.6718750000 48741962884354.7890625000             -0.0000000000 -48741962884354.7656250000 -97483925768709.4843750000 -97483925768689.6718750000 -97483925768486.2031250000 -97483925766973.5468750000 -97483925762876.7656250000 -97483925739688.3593750000 -97483925387582.2968750000 9634941564883029766921743499264.0000000000              1.5604769243
5535000     -389935703120781.9375000000 -487419628843544.6250000000            -31.5669133393 389935703074836.4375000000 365564721632658.1875000000 341193740190481.0000000000 316822758748303.8125000000 292451777306125.7500000000 268080795863948.9375000000 243709814421771.6250000000 219338832979594.4687500000 194967851537417.0312500000 170596870095239.8125000000 146225888653062.8750000000 97483925768708.7187500000 48741962884354.3046875000              0.0000000000 -48741962884354.2500000000 -97483925768708.4218750000 -97483925768687.9062500000 -97483925768482.2812500000 -97483925766965.2187500000 -97483925762865.6406250000 -97483925739674.6718750000 -97483925387561.7187500000 9634941564883029766921743499264.0000000000              1.5604769243
5540000     -389935703120833.3125000000 -487419628843541.3750000000            -31.1358127426 389935703074833.3750000000 365564721632655.8750000000 341193740190478.4375000000 316822758748301.1875000000 292451777306123.5625000000 268080795863946.8125000000 243709814421769.8437500000 219338832979592.7187500000 194967851537415.5937500000 170596870095238.7812500000 146225888653061.6875000000 97483925768707.9375000000 48741962884353.9375000000              0.0000000000 -48741962884353.8437500000 -97483925768707.8125000000 -97483925768687.1875000000 -97483925768480.8125000000 -97483925766957.6406250000 -97483925762846.3750000000 -97483925739628.4531250000 -97483925387470.8437500000 9634941564883029766921743499264.0000000000              1.5604769243
5545000     -389935703120782.8750000000 -487419628843538.3750000000            -31.7995154901 389935703074830.8750000000 365564721632653.0000000000 341193740190475.8750000000 316822758748299.0000000000 292451777306121.9375000000 268080795863945.5000000000 243709814421768.5937500000 219338832979591.7812500000 194967851537414.8125000000 170596870095237.7187500000 146225888653060.7812500000 97483925768707.3906250000 48741962884353.6562500000              0.0000000000 -48741962884353.6015625000 -97483925768707.3437500000 -97483925768686.8906250000 -97483925768480.8281250000 -97483925766958.1875000000 -97483925762847.2500000000 -97483925739629.6875000000 -97483925387472.4062500000 9634941564883029766921743499264.0000000000              1.5604769243
5550000     -389935703120717.6875000000 -487419628843539.7500000000            -31.5331803869 389935703074832.3750000000 365564721632654.8750000000 341193740190477.6875000000 316822758748300.8750000000 292451777306123.0000000000 268080795863946.2187500000 243709814421769.4687500000 219338832979592.3125000000 194967851537415.0312500000 170596870095238.1562500000 146225888653061.4687500000 97483925768707.5781250000 48741962884353.8281250000              0.0000000000 -48741962884353.8359375000 -97483925768707.5625000000 -97483925768686.9062500000 -97483925768479.8750000000 -97483925766952.5781250000 -97483925762833.4687500000 -97483925739596.0000000000 -97483925387403.5468750000 9634941564883029766921743499264.0000000000              1.5604769243
5555000     -389935703120621.5000000000 -487419628843541.0625000000            -31.6005033481 389935703074832.8750000000 365564721632655.6250000000 341193740190478.3125000000 316822758748301.6250000000 292451777306124.1250000000 268080795863947.2500000000 243709814421770.2187500000 219338832979593.1562500000 194967851537415.9375000000 170596870095238.9062500000 146225888653061.8437500000 97483925768707.9062500000 48741962884354.0078125000              0.0000000000 -48741962884353.9140625000 -97483925768707.8750000000 -97483925768687.2968750000 -97483925768480.5625000000 -97483925766953.7812500000 -97483925762834.7343750000 -97483925739596.8437500000 -97483925387406.4218750000 9634941564883029766921743499264.0000000000              1.5604769243
5560000     -389935703120607.7500000000 -487419628843519.6875000000            -32.3050436925 389935703074816.3125000000 365564721632640.5000000000 341193740190464.1250000000 316822758748288.5625000000 292451777306111.6875000000 268080795863935.9687500000 243709814421759.8750000000 219338832979583.9062500000 194967851537407.6250000000 170596870095231.7187500000 146225888653055.7500000000 97483925768703.9531250000 48741962884352.0078125000              0.0000000000 -48741962884351.9140625000 -97483925768704.0312500000 -97483925768683.6093750000 -97483925768477.1406250000 -97483925766950.9687500000 -97483925762832.5312500000 -97483925739595.5312500000 -97483925387404.9687500000 9634941564883029766921743499264.0000000000              1.5604769243
5565000     -389935703120634.5625000000 -487419628843521.0000000000            -33.1334356583 389935703074817.0000000000 365564721632641.0625000000 341193740190465.1875000000 316822758748289.1875000000 292451777306112.9375000000 268080795863936.6562500000 243709814421760.8125000000 219338832979584.5312500000 194967851537408.3437500000 170596870095232.5312500000 146225888653056.3125000000 97483925768704.2656250000 48741962884352.0859375000              0.0000000000 -48741962884352.1250000000 -97483925768704.1875000000 -97483925768684.0781250000 -97483925768478.6875000000 -97483925766957.7968750000 -97483925762849.1250000000 -97483925739636.5781250000 -97483925387491.1406250000 9634941564883029766921743499264.0000000000              1.5604769243
5570000     -389935703120547.1875000000 -487419628843516.8750000000            -32.5758536216 389935703074813.4375000000 365564721632638.1875000000 341193740190461.8125000000 316822758748286.1875000000 292451777306110.5000000000 268080795863934.8437500000 243709814421759.0000000000 219338832979582.8125000000 194967851537407.0937500000 170596870095231.1562500000 146225888653055.1562500000 97483925768703.5000000000 48741962884351.7265625000              0.0000000000 -48741962884351.7734375000 -97483925768703.4687500000 -97483925768683.4218750000 -97483925768478.7187500000 -97483925766959.8906250000 -97483925762853.4375000000 -97483925739644.7500000000 -97483925387505.0625000000 9634941564883029766921743499264.0000000000              1.5604769243
5575000     -389935703120468.7500000000 -487419628843519.1875000000            -31.6229507640 389935703074815.8750000000 365564721632639.6875000000 341193740190463.2500000000 316822758748287.6250000000 292451777306111.6875000000 268080795863935.5000000000 243709814421759.6562500000 219338832979583.7812500000 194967851537407.7500000000 170596870095231.7812500000 146225888653055.5312500000 97483925768703.8281250000 48741962884351.8671875000             -0.0000000000 -48741962884351.9140625000 -97483925768703.8750000000 -97483925768683.5781250000 -97483925768478.4062500000 -97483925766958.5156250000 -97483925762850.8281250000 -97483925739639.9843750000 -97483925387503.6562500000 9634941564883029766921743499264.0000000000              1.5604769243
5580000     -389935703120516.2500000000 -487419628843517.2500000000            -31.7195861940 389935703074814.2500000000 365564721632638.3750000000 341193740190461.6875000000 316822758748286.2500000000 292451777306110.3750000000 268080795863934.2500000000 243709814421758.5000000000 219338832979582.2500000000 194967851537406.6562500000 170596870095230.7812500000 146225888653054.8750000000 97483925768703.2031250000 48741962884351.6875000000             -0.0000000000 -48741962884351.6718750000 -97483925768703.2500000000 -97483925768682.9687500000 -97483925768477.8281250000 -97483925766958.1406250000 -97483925762850.7031250000 -97483925739640.2500000000 -97483925387504.0312500000 9634941564883029766921743499264.0000000000              1.5604769243
5585000     -389935703120556.0625000000 -487419628843512.3750000000            -32.1349849259 389935703074810.0625000000 365564721632635.0625000000 341193740190458.6875000000 316822758748283.5625000000 292451777306107.6875000000 268080795863931.9375000000 243709814421756.4062500000 219338832979580.6562500000 194967851537404.9687500000 170596870095229.4375000000 146225888653053.6562500000 97483925768702.4218750000 48741962884351.3203125000              0.0000000000 -48741962884351.2812500000 -97483925768702.4843750000 -97483925768682.7031250000 -97483925768480.0625000000 -97483925766971.1562500000 -97483925762879.7031250000 -97483925739701.4375000000 -97483925387604.2968750000 9634941564883029766921743499264.0000000000              1.5604769243
5590000     -389935703120450.7500000000 -487419628843513.0625000000            -32.1096975725 389935703074810.3750000000 365564721632635.1250000000 341193740190458.8125000000 316822758748283.4375000000 292451777306108.3125000000 268080795863932.3437500000 243709814421756.8125000000 219338832979581.1250000000 194967851537405.5937500000 170596870095229.7812500000 146225888653054.0000000000 97483925768702.7656250000 48741962884351.3515625000              0.0000000000 -48741962884351.2968750000 -97483925768702.5781250000 -97483925768682.6718750000 -97483925768479.4687500000 -97483925766969.1875000000 -97483925762876.7656250000 -97483925739697.4843750000 -97483925387598.6250000000 9634941564883029766921743499264.0000000000              1.5604769243
5595000     -389935703120463.5000000000 -487419628843517.6875000000            -33.4346150255 389935703074814.1875000000 365564721632638.9375000000 341193740190462.4375000000 316822758748286.8125000000 292451777306110.5625000000 268080795863934.8750000000 243709814421759.0625000000 219338832979582.8750000000 194967851537407.1250000000 170596870095231.1875000000 146225888653055.3437500000 97483925768703.5468750000 48741962884351.8593750000              0.0000000000 -48741962884351.8281250000 -97483925768703.4531250000 -97483925768683.9687500000 -97483925768481.7343750000 -97483925766973.2812500000 -97483925762882.0312500000 -97483925739703.8281250000 -97483925387607.9062500000 9634941564883029766921743499264.0000000000              1.5604769243
5600000     -389935703120345.6875000000 -487419628843531.5000000000            -34.3730288687 389935703074824.8125000000 365564721632649.2500000000 341193740190472.2500000000 316822758748295.7500000000 292451777306119.0625000000 268080795863942.5000000000 243709814421766.0312500000 219338832979589.4375000000 194967851537412.6875000000 170596870095236.3437500000 146225888653059.5000000000 97483925768706.2500000000 48741962884353.2656250000              0.0000000000 -48741962884353.1562500000 -97483925768706.2656250000 -97483925768687.1406250000 -97483925768486.2343750000 -97483925766983.4062500000 -97483925762899.6875000000 -97483925739734.8125000000 -97483925387658.9375000000 9634941564883029766921743499264.0000000000              1.5604769243
5605000     -389935703120243.1875000000 -487419628843532.1875000000            -33.1884611101 389935703074825.8750000000 365564721632649.9375000000 341193740190472.5625000000 316822758748296.5000000000 292451777306119.7500000000 268080795863942.8437500000 243709814421766.1875000000 219338832979589.5000000000 194967851537413.0000000000 170596870095236.3437500000 146225888653059.8125000000 97483925768706.5468750000 48741962884353.3046875000             -0.0000000000 -48741962884353.2968750000 -97483925768706.4687500000 -97483925768687.0625000000 -97483925768485.7968750000 -97483925766983.1562500000 -97483925762900.4375000000 -97483925739737.6562500000 -97483925387664.9843750000 9634941564883029766921743499264.0000000000              1.5604769243
5610000     -389935703120347.6250000000 -487419628843534.1875000000            -32.7113668026 389935703074827.6250000000 365564721632651.5625000000 341193740190474.3125000000 316822758748297.3125000000 292451777306120.9375000000 268080795863944.0625000000 243709814421767.2187500000 219338832979590.5312500000 194967851537413.8750000000 170596870095237.3750000000 146225888653060.1875000000 97483925768706.8125000000 48741962884353.3828125000              0.0000000000 -48741962884353.4375000000 -97483925768706.7031250000 -97483925768687.2343750000 -97483925768486.0937500000 -97483925766983.7812500000 -97483925762901.2031250000 -97483925739738.3906250000 -97483925387668.7968750000 9634941564883029766921743499264.0000000000              1.5604769243
5615000     -389935703120399.3125000000 -487419628843536.4375000000            -33.3782164471 389935703074828.9375000000 365564721632652.3750000000 341193740190475.1250000000 316822758748298.1875000000 292451777306121.8750000000 268080795863944.8437500000 243709814421768.0937500000 219338832979591.1562500000 194967851537414.5937500000 170596870095237.6875000000 146225888653060.7500000000 97483925768707.2187500000 48741962884353.6796875000              0.0000000000 -48741962884353.6093750000 -97483925768707.1718750000 -97483925768687.9218750000 -97483925768487.4062500000 -97483925766986.7656250000 -97483925762905.7187500000 -97483925739744.9843750000 -97483925387673.3281250000 9634941564883029766921743499264.0000000000              1.5604769243
5620000     -389935703120477.7500000000 -487419628843534.5000000000            -33.0378284054 389935703074827.2500000000 365564721632650.6250000000 341193740190473.0625000000 316822758748296.5625000000 292451777306120.6875000000 268080795863943.5312500000 243709814421767.0312500000 219338832979590.3125000000 194967851537413.8437500000 170596870095236.7500000000 146225888653060.1875000000 97483925768706.8750000000 48741962884353.4296875000              0.0000000000 -48741962884353.3828125000 -97483925768706.7187500000 -97483925768687.2656250000 -97483925768485.9687500000 -97483925766983.4843750000 -97483925762901.1406250000 -97483925739739.0625000000 -97483925387661.2656250000 9634941564883029766921743499264.0000000000              1.5604769243
5625000     -389935703120568.8125000000 -487419628843552.5000000000            -33.1216451629 389935703074842.3750000000 365564721632664.8125000000 341193740190486.8125000000 316822758748309.5625000000 292451777306131.6250000000 268080795863953.8125000000 243709814421776.3750000000 219338832979598.5937500000 194967851537421.0312500000 170596870095243.3750000000 146225888653065.7187500000 97483925768710.5625000000 48741962884355.2890625000             -0.0000000000 -48741962884355.3125000000 -97483925768710.6093750000 -97483925768691.2812500000 -97483925768490.4687500000 -97483925766989.0781250000 -97483925762907.5000000000 -97483925739746.2656250000 -97483925387669.2656250000 9634941564883029766921743499264.0000000000              1.5604769243
5630000     -389935703120605.9375000000 -487419628843544.9375000000            -32.8485868601 389935703074836.0000000000 365564721632658.8750000000 341193740190481.4375000000 316822758748304.6875000000 292451777306127.3125000000 268080795863949.7812500000 243709814421772.6562500000 219338832979595.2500000000 194967851537417.8125000000 170596870095240.7187500000 146225888653063.4062500000 97483925768708.6875000000 48741962884354.5234375000              0.0000000000 -48741962884354.5156250000 -97483925768709.0000000000 -97483925768689.4375000000 -97483925768487.4375000000 -97483925766980.7343750000 -97483925762892.0781250000 -97483925739718.6875000000 -97483925387626.0937500000 9634941564883029766921743499264.0000000000              1.5604769243
5635000     -389935703120579.8125000000 -487419628843543.6250000000            -32.7372032827 389935703074835.1875000000 365564721632657.8125000000 341193740190480.9375000000 316822758748303.5000000000 292451777306126.2500000000 268080795863949.1875000000 243709814421771.5937500000 219338832979594.3125000000 194967851537417.3125000000 170596870095240.2187500000 146225888653062.8125000000 97483925768708.5312500000 48741962884354.2968750000              0.0000000000 -48741962884354.3437500000 -97483925768708.6250000000 -97483925768689.2343750000 -97483925768488.0625000000 -97483925766983.0312500000 -97483925762895.0937500000 -97483925739721.8281250000 -97483925387637.2812500000 9634941564883029766921743499264.0000000000              1.5604769243
5640000     -389935703120486.1875000000 -487419628843545.6250000000            -33.6613235644 389935703074836.5000000000 365564721632659.2500000000 341193740190481.8750000000 316822758748304.8125000000 292451777306127.5000000000 268080795863950.0000000000 243709814421772.6250000000 219338832979595.5312500000 194967851537418.1875000000 170596870095241.0625000000 146225888653063.3437500000 97483925768708.7500000000 48741962884354.5000000000             -0.0000000000 -48741962884354.5546875000 -97483925768709.0781250000 -97483925768689.8125000000 -97483925768488.5781250000 -97483925766983.1718750000 -97483925762894.9687500000 -97483925739721.4062500000 -97483925387636.6093750000 9634941564883029766921743499264.0000000000              1.5604769243
5645000     -389935703120482.9375000000 -487419628843547.4375000000            -33.9208317535 389935703074838.2500000000 365564721632660.9375000000 341193740190482.8125000000 316822758748306.0625000000 292451777306128.2500000000 268080795863950.6250000000 243709814421773.4687500000 219338832979595.9375000000 194967851537418.6875000000 170596870095241.4062500000 146225888653063.7500000000 97483925768709.2031250000 48741962884354.6640625000              0.0000000000 -48741962884354.6015625000 -97483925768709.2343750000 -97483925768690.0781250000 -97483925768489.1093750000 -97483925766984.0000000000 -97483925762895.7031250000 -97483925739721.6250000000 -97483925387635.9062500000 9634941564883029766921743499264.0000000000              1.5604769243
5650000     -389935703120403.3750000000 -487419628843547.9375000000            -33.1330449114 389935703074838.7500000000 365564721632661.0000000000 341193740190483.1875000000 316822758748306.3125000000 292451777306128.7500000000 268080795863950.9687500000 243709814421773.5937500000 219338832979596.1250000000 194967851537419.0000000000 170596870095241.6875000000 146225888653063.9687500000 97483925768709.3750000000 48741962884354.7265625000             -0.0000000000 -48741962884354.6171875000 -97483925768709.3906250000 -97483925768689.9062500000 -97483925768487.6250000000 -97483925766976.8437500000 -97483925762880.2187500000 -97483925739689.8281250000 -97483925387573.6718750000 9634941564883029766921743499264.0000000000              1.5604769243
5655000     -389935703120448.8125000000 -487419628843546.4375000000            -33.6593840137 389935703074837.5000000000 365564721632660.2500000000 341193740190482.3750000000 316822758748305.4375000000 292451777306127.8750000000 268080795863950.0312500000 243709814421772.8437500000 219338832979595.3437500000 194967851537418.0625000000 170596870095240.9062500000 146225888653063.8125000000 97483925768709.1562500000 48741962884354.5859375000              0.0000000000 -48741962884354.4765625000 -97483925768708.9531250000 -97483925768689.6718750000 -97483925768487.9375000000 -97483925766978.1562500000 -97483925762882.2187500000 -97483925739692.5625000000 -97483925387577.1093750000 9634941564883029766921743499264.0000000000              1.5604769243
5660000     -389935703120371.0000000000 -487419628843516.3750000000            -33.9241450323 389935703074813.5625000000 365564721632637.2500000000 341193740190461.3125000000 316822758748285.7500000000 292451777306109.4375000000 268080795863933.4062500000 243709814421757.8437500000 219338832979581.8437500000 194967851537406.1875000000 170596870095230.3437500000 146225888653054.5625000000 97483925768703.1250000000 48741962884351.5937500000              0.0000000000 -48741962884351.5000000000 -97483925768703.0156250000 -97483925768683.8125000000 -97483925768482.4375000000 -97483925766975.4375000000 -97483925762884.5781250000 -97483925739705.7500000000 -97483925387606.8437500000 9634941564883029766921743499264.0000000000              1.5604769243
5665000     -389935703120394.6250000000 -487419628843517.7500000000            -33.8701831356 389935703074814.8750000000 365564721632639.0000000000 341193740190462.5625000000 316822758748287.0000000000 292451777306110.3750000000 268080795863934.3437500000 243709814421758.4062500000 219338832979582.5312500000 194967851537406.4062500000 170596870095230.8750000000 146225888653055.0000000000 97483925768703.2812500000 48741962884351.5937500000              0.0000000000 -48741962884351.7031250000 -97483925768703.2343750000 -97483925768684.0625000000 -97483925768482.8750000000 -97483925766976.3750000000 -97483925762885.8906250000 -97483925739707.5000000000 -97483925387609.0156250000 9634941564883029766921743499264.0000000000              1.5604769243
5670000     -389935703120385.1250000000 -487419628843519.8750000000            -34.3597586556 389935703074816.1875000000 365564721632639.5000000000 341193740190463.1250000000 316822758748287.7500000000 292451777306111.5000000000 268080795863935.1875000000 243709814421759.2500000000 219338832979583.5312500000 194967851537407.3750000000 170596870095231.2812500000 146225888653055.5937500000 97483925768703.6718750000 48741962884351.8593750000              0.0000000000 -48741962884351.8203125000 -97483925768703.6093750000 -97483925768684.6406250000 -97483925768484.1250000000 -97483925766979.5468750000 -97483925762891.1718750000 -97483925739716.2968750000 -97483925387622.4531250000 9634941564883029766921743499264.0000000000              1.5604769243
5675000     -389935703120378.9375000000 -487419628843520.1875000000            -33.6850128157 389935703074816.5000000000 365564721632640.1875000000 341193740190463.3750000000 316822758748287.9375000000 292451777306111.5000000000 268080795863935.2187500000 243709814421759.2187500000 219338832979583.1562500000 194967851537407.4375000000 170596870095231.3125000000 146225888653055.5937500000 97483925768703.6250000000 48741962884351.8515625000             -0.0000000000 -48741962884351.8125000000 -97483925768703.7343750000 -97483925768684.3437500000 -97483925768482.0000000000 -97483925766970.1093750000 -97483925762871.5468750000 -97483925739677.1093750000 -97483925387559.7343750000 9634941564883029766921743499264.0000000000              1.5604769243
5680000     -389935703120346.9375000000 -487419628843517.8750000000            -33.4476980629 389935703074814.3750000000 365564721632638.0625000000 341193740190462.0625000000 316822758748286.0625000000 292451777306110.1250000000 268080795863934.1562500000 243709814421758.4062500000 219338832979582.5000000000 194967851537406.6250000000 170596870095230.8750000000 146225888653054.9375000000 97483925768703.2500000000 48741962884351.6093750000              0.0000000000 -48741962884351.6093750000 -97483925768703.1875000000 -97483925768683.5312500000 -97483925768479.8906250000 -97483925766962.7031250000 -97483925762856.0312500000 -97483925739644.1093750000 -97483925387498.2812500000 9634941564883029766921743499264.0000000000              1.5604769243
5685000     -389935703120390.0000000000 -487419628843520.8125000000            -32.9685777925 389935703074817.2500000000 365564721632640.5625000000 341193740190464.0000000000 316822758748288.4375000000 292451777306111.6250000000 268080795863935.5000000000 243709814421759.6250000000 219338832979583.5312500000 194967851537407.4062500000 170596870095231.5625000000 146225888653055.5625000000 97483925768703.7031250000 48741962884351.8828125000              0.0000000000 -48741962884351.7968750000 -97483925768703.6562500000 -97483925768683.8437500000 -97483925768479.8281250000 -97483925766961.9375000000 -97483925762854.7968750000 -97483925739642.4062500000 -97483925387495.9218750000 9634941564883029766921743499264.0000000000              1.5604769243
5690000     -389935703120571.8750000000 -487419628843523.5625000000            -31.6716059592 389935703074818.9375000000 365564721632642.6875000000 341193740190465.9375000000 316822758748290.1250000000 292451777306113.6250000000 268080795863937.5000000000 243709814421761.3437500000 219338832979585.0625000000 194967851537409.0312500000 170596870095232.8750000000 146225888653056.5000000000 97483925768704.2500000000 48741962884352.1953125000              0.0000000000 -48741962884352.2187500000 -97483925768704.4843750000 -97483925768684.2500000000 -97483925768479.3125000000 -97483925766959.6562500000 -97483925762851.3125000000 -97483925739637.6093750000 -97483925387489.8906250000 9634941564883029766921743499264.0000000000              1.5604769243
5695000     -389935703120587.1875000000 -487419628843518.0000000000            -30.2941289761 389935703074814.8125000000 365564721632638.5625000000 341193740190462.1250000000 316822758748286.4375000000 292451777306110.7500000000 268080795863934.4375000000 243709814421758.5625000000 219338832979582.9062500000 194967851537406.8437500000 170596870095230.7500000000 146225888653055.0937500000 97483925768703.2500000000 48741962884351.6640625000              0.0000000000 -48741962884351.6093750000 -97483925768703.1562500000 -97483925768682.5312500000 -97483925768476.6718750000 -97483925766954.7968750000 -97483925762844.2343750000 -97483925739627.0625000000 -97483925387481.5312500000 9634941564883029766921743499264.0000000000              1.5604769243
5700000     -389935703120506.2500000000 -487419628843520.3125000000            -31.0997477221 389935703074816.6250000000 365564721632639.8125000000 341193740190463.6250000000 316822758748287.6250000000 292451777306111.8125000000 268080795863935.5937500000 243709814421759.5937500000 219338832979583.4375000000 194967851537407.5625000000 170596870095231.5000000000 146225888653055.5000000000 97483925768703.6406250000 48741962884351.8281250000              0.0000000000 -48741962884351.8125000000 -97483925768703.5312500000 -97483925768683.2343750000 -97483925768478.7031250000 -97483925766963.0937500000 -97483925762862.8593750000 -97483925739668.2968750000 -97483925387552.8125000000 9634941564883029766921743499264.0000000000              1.5604769243
