#T = 298.0000(K), Lambda State 9: (lambda Coulomb, lambda VDW) = (0.4500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.4500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
7115000     -365762410064560.8125000000 -813617744747657.5000000000            -18.2207404716 366127985136446.7500000000 325447097899063.0625000000 284766210661680.3125000000 244085323424297.3437500000 203404436186914.2812500000 162723548949531.5937500000 122042661712148.5625000000 81361774474765.7187500000 40680887237382.8515625000              0.0000000000 -40680887237382.7421875000 -122042661712148.4843750000 -203404436186914.0937500000 -284766210661679.8125000000 -366127985136445.5000000000 -447489759611211.1250000000 -447489759611186.5000000000 -447489759610964.8125000000 -447489759609372.0625000000 -447489759605175.7500000000 -447489759581570.5000000000 -447489759201090.3125000000 2074064257511982605179246079901696.0000000000              1.7386507846
7120000     -365762410064594.6250000000 -813617744747655.7500000000            -17.8149916442 366127985136446.1875000000 325447097899062.5625000000 284766210661680.0000000000 244085323424296.9062500000 203404436186914.2187500000 162723548949531.5000000000 122042661712148.5468750000 81361774474765.6562500000 40680887237382.8750000000              0.0000000000 -40680887237382.7187500000 -122042661712148.2343750000 -203404436186913.8125000000 -284766210661679.3750000000 -366127985136445.0625000000 -447489759611210.5625000000 -447489759611185.8125000000 -447489759610964.0625000000 -447489759609370.4375000000 -447489759605171.6875000000 -447489759581557.3750000000 -447489759201051.5625000000 2074064257511982605179246079901696.0000000000              1.7386507846
7125000     -365762410064713.3125000000 -813617744747660.1250000000            -17.1854191137 366127985136448.1250000000 325447097899064.3125000000 284766210661681.4375000000 244085323424298.3437500000 203404436186915.3750000000 162723548949532.2812500000 122042661712149.1875000000 81361774474766.1093750000 40680887237382.8906250000              0.0000000000 -40680887237382.9921875000 -122042661712148.8281250000 -203404436186914.5625000000 -284766210661680.6250000000 -366127985136446.8125000000 -447489759611212.4375000000 -447489759611187.3125000000 -447489759610963.0625000000 -447489759609350.0000000000 -447489759605100.9375000000 -447489759581298.6250000000 -447489759200210.3125000000 2074064257511982605179246079901696.0000000000              1.7386507846
7130000     -365762410064761.8125000000 -813617744747662.8750000000            -17.6699109183 366127985136448.9375000000 325447097899064.9375000000 284766210661682.0625000000 244085323424298.8125000000 203404436186915.7500000000 162723548949532.5625000000 122042661712149.5781250000 81361774474766.4531250000 40680887237383.1093750000              0.0000000000 -40680887237383.1406250000 -122042661712148.9531250000 -203404436186915.4375000000 -284766210661681.6250000000 -366127985136448.0000000000 -447489759611214.1250000000 -447489759611189.3125000000 -447489759610966.3125000000 -447489759609360.8125000000 -447489759605129.4375000000 -447489759581398.2500000000 -447489759200568.5625000000 2074064257511982605179246079901696.0000000000              1.7386507846
7135000     -365762410064671.3750000000 -813617744747664.7500000000            -17.5378783599 366127985136450.1875000000 325447097899065.9375000000 284766210661682.5000000000 244085323424299.2187500000 203404436186916.0000000000 162723548949532.7812500000 122042661712149.7343750000 81361774474766.4218750000 40680887237383.2031250000              0.0000000000 -40680887237383.1640625000 -122042661712149.4062500000 -203404436186915.9062500000 -284766210661682.1250000000 -366127985136448.2500000000 -447489759611214.5625000000 -447489759611189.8125000000 -447489759610967.9375000000 -447489759609369.7500000000 -447489759605155.5000000000 -447489759581483.0000000000 -447489759200814.6875000000 2074064257511982605179246079901696.0000000000              1.7386507846
7140000     -365762410081123.1250000000 -813617744784332.8750000000            -17.6620902326 366127985152950.9375000000 325447097913733.3125000000 284766210674516.5625000000 244085323435299.8750000000 203404436196083.2812500000 162723548956866.5937500000 122042661717649.9375000000 81361774478433.2187500000 40680887239216.6875000000              0.0000000000 -40680887239216.5625000000 -122042661717649.8593750000 -203404436196082.9375000000 -284766210674515.9375000000 -366127985152949.1250000000 -447489759631382.3125000000 -447489759631357.6875000000 -447489759631136.2500000000 -447489759629541.8750000000 -447489759625338.1250000000 -447489759601705.3750000000 -447489759221645.4375000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7145000     -365762410081131.7500000000 -813617744784330.6250000000            -18.3144683797 366127985152949.3750000000 325447097913731.9375000000 284766210674515.7500000000 244085323435299.1875000000 203404436196082.7500000000 162723548956866.1562500000 122042661717649.6093750000 81361774478433.0625000000 40680887239216.5312500000              0.0000000000 -40680887239216.3671875000 -122042661717649.5312500000 -203404436196082.2812500000 -284766210674515.3750000000 -366127985152948.5625000000 -447489759631381.4375000000 -447489759631357.3750000000 -447489759631139.3750000000 -447489759629565.6250000000 -447489759625406.3125000000 -447489759601915.9375000000 -447489759222228.5000000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7150000     -365762410081031.5000000000 -813617744784328.6250000000            -18.0497623990 366127985152948.6875000000 325447097913731.4375000000 284766210674515.1875000000 244085323435298.5625000000 203404436196082.0312500000 162723548956865.8125000000 122042661717649.1406250000 81361774478432.7187500000 40680887239216.5000000000             -0.0000000000 -40680887239216.2890625000 -122042661717649.2343750000 -203404436196081.8750000000 -284766210674514.5625000000 -366127985152947.7500000000 -447489759631380.1250000000 -447489759631355.9375000000 -447489759631137.5625000000 -447489759629561.6250000000 -447489759625397.6875000000 -447489759601894.1250000000 -447489759222177.8125000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7155000     -365762410081131.5000000000 -813617744784335.1250000000            -17.5290997790 366127985152951.5625000000 325447097913734.2500000000 284766210674517.1875000000 244085323435300.4375000000 203404436196083.5937500000 162723548956866.8437500000 122042661717650.2187500000 81361774478433.5937500000 40680887239216.7578125000             -0.0000000000 -40680887239216.6406250000 -122042661717649.9687500000 -203404436196083.2812500000 -284766210674516.8125000000 -366127985152949.9375000000 -447489759631383.0625000000 -447489759631358.7500000000 -447489759631140.1250000000 -447489759629563.9375000000 -447489759625399.9375000000 -447489759601896.2500000000 -447489759222179.8125000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7160000     -365762410081114.1250000000 -813617744784335.2500000000            -17.2657974097 366127985152951.6875000000 325447097913734.3125000000 284766210674517.5000000000 244085323435300.5000000000 203404436196083.9375000000 162723548956867.2187500000 122042661717650.3437500000 81361774478433.5625000000 40680887239216.7812500000              0.0000000000 -40680887239216.7421875000 -122042661717650.2187500000 -203404436196083.7812500000 -284766210674517.3125000000 -366127985152950.5625000000 -447489759631384.3125000000 -447489759631359.9375000000 -447489759631140.8125000000 -447489759629561.1875000000 -447489759625388.5000000000 -447489759601855.6250000000 -447489759222064.7500000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7165000     -365762410081111.8125000000 -813617744784335.6250000000            -17.2945811904 366127985152951.5000000000 325447097913734.2500000000 284766210674517.6875000000 244085323435300.7500000000 203404436196083.9062500000 162723548956867.3437500000 122042661717650.3281250000 81361774478433.6562500000 40680887239216.8671875000              0.0000000000 -40680887239216.7109375000 -122042661717650.2500000000 -203404436196083.9375000000 -284766210674517.3750000000 -366127985152951.0625000000 -447489759631384.6875000000 -447489759631360.0625000000 -447489759631139.1875000000 -447489759629545.3750000000 -447489759625334.6250000000 -447489759601651.3125000000 -447489759221368.3125000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7170000     -365762410081121.9375000000 -813617744784330.7500000000            -17.3652997332 366127985152949.1875000000 325447097913732.2500000000 284766210674515.6875000000 244085323435299.1250000000 203404436196082.5937500000 162723548956866.0000000000 122042661717649.6406250000 81361774478433.2031250000 40680887239216.5546875000             -0.0000000000 -40680887239216.4843750000 -122042661717649.4531250000 -203404436196082.4375000000 -284766210674515.6250000000 -366127985152948.4375000000 -447489759631381.5625000000 -447489759631357.1250000000 -447489759631137.5000000000 -447489759629553.6250000000 -447489759625371.6875000000 -447489759601812.1250000000 -447489759221963.8125000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7175000     -365762410081148.2500000000 -813617744784323.1250000000            -16.9841505878 366127985152945.4375000000 325447097913729.1250000000 284766210674512.8750000000 244085323435296.7500000000 203404436196080.7187500000 162723548956864.4062500000 122042661717648.4531250000 81361774478432.4375000000 40680887239216.1953125000             -0.0000000000 -40680887239216.1015625000 -122042661717648.2968750000 -203404436196080.5000000000 -284766210674512.9375000000 -366127985152945.0625000000 -447489759631377.3750000000 -447489759631352.9375000000 -447489759631134.3750000000 -447489759629559.8750000000 -447489759625391.5000000000 -447489759601839.7500000000 -447489759221931.2500000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7180000     -365762410081069.8750000000 -813617744784319.7500000000            -17.6902861022 366127985152943.8750000000 325447097913727.6875000000 284766210674511.6875000000 244085323435295.7187500000 203404436196079.8125000000 162723548956863.8437500000 122042661717648.2343750000 81361774478432.1406250000 40680887239215.9921875000              0.0000000000 -40680887239215.9687500000 -122042661717647.6562500000 -203404436196080.2187500000 -284766210674512.1250000000 -366127985152943.7500000000 -447489759631376.5625000000 -447489759631352.3750000000 -447489759631134.6250000000 -447489759629565.9375000000 -447489759625411.3125000000 -447489759601904.0000000000 -447489759222103.9375000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7185000     -365762410081003.5000000000 -813617744784320.2500000000            -17.4952639599 366127985152944.0000000000 325447097913727.6250000000 284766210674512.1250000000 244085323435296.1875000000 203404436196080.2500000000 162723548956864.3125000000 122042661717648.1250000000 81361774478432.1093750000 40680887239216.0390625000              0.0000000000 -40680887239216.0468750000 -122042661717647.8437500000 -203404436196080.0000000000 -284766210674511.8750000000 -366127985152944.8125000000 -447489759631377.3125000000 -447489759631352.6875000000 -447489759631132.6875000000 -447489759629548.8125000000 -447489759625357.8125000000 -447489759601723.3125000000 -447489759221568.6250000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7190000     -365762410081013.5625000000 -813617744784354.3750000000            -16.7021482458 366127985152959.7500000000 325447097913741.6875000000 284766210674524.1250000000 244085323435306.3125000000 203404436196088.7500000000 162723548956871.0937500000 122042661717653.2187500000 81361774478435.4687500000 40680887239217.6796875000              0.0000000000 -40680887239217.7031250000 -122042661717652.9687500000 -203404436196088.4687500000 -284766210674523.8125000000 -366127985152959.6875000000 -447489759631395.3125000000 -447489759631370.3125000000 -447489759631148.3750000000 -447489759629555.8125000000 -447489759625353.1875000000 -447489759601698.2500000000 -447489759221516.3125000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7195000     -365762410081064.6875000000 -813617744784362.3750000000            -15.3367098951 366127985152963.6875000000 325447097913744.7500000000 284766210674526.9375000000 244085323435308.9687500000 203404436196090.7500000000 162723548956872.6250000000 122042661717654.4218750000 81361774478436.3593750000 40680887239218.0703125000              0.0000000000 -40680887239218.0625000000 -122042661717654.1406250000 -203404436196090.3750000000 -284766210674526.6875000000 -366127985152962.9375000000 -447489759631399.1250000000 -447489759631373.3125000000 -447489759631146.8125000000 -447489759629527.6250000000 -447489759625262.3125000000 -447489759601328.8125000000 -447489759219769.4375000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7200000     -365762410081071.9375000000 -813617744784360.1250000000            -15.4906286129 366127985152962.6875000000 325447097913744.0000000000 284766210674525.6250000000 244085323435307.6875000000 203404436196089.7812500000 162723548956871.6875000000 122042661717654.1250000000 81361774478436.2031250000 40680887239217.8671875000              0.0000000000 -40680887239217.9296875000 -122042661717653.6406250000 -203404436196089.8437500000 -284766210674525.9375000000 -366127985152960.8750000000 -447489759631397.1875000000 -447489759631371.3750000000 -447489759631144.8125000000 -447489759629525.6250000000 -447489759625260.2500000000 -447489759601326.7500000000 -447489759219767.3750000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7205000     -365762410081102.3125000000 -813617744784363.0000000000            -16.5884591264 366127985152963.8125000000 325447097913744.8125000000 284766210674526.6875000000 244085323435308.8125000000 203404436196090.5312500000 162723548956872.3125000000 122042661717654.4218750000 81361774478436.4687500000 40680887239218.0703125000              0.0000000000 -40680887239218.0390625000 -122042661717654.0156250000 -203404436196090.1250000000 -284766210674526.5625000000 -366127985152962.5625000000 -447489759631398.7500000000 -447489759631373.5000000000 -447489759631149.8125000000 -447489759629545.1875000000 -447489759625303.3750000000 -447489759601419.5000000000 -447489759219931.4375000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7210000     -365762410081054.3125000000 -813617744784358.1250000000            -17.4230805600 366127985152961.7500000000 325447097913743.0625000000 284766210674525.1875000000 244085323435307.2812500000 203404436196089.3125000000 162723548956871.4062500000 122042661717653.8437500000 81361774478435.9843750000 40680887239217.8203125000              0.0000000000 -40680887239217.7890625000 -122042661717653.3437500000 -203404436196089.0312500000 -284766210674524.8750000000 -366127985152960.4375000000 -447489759631396.0000000000 -447489759631371.2500000000 -447489759631150.3125000000 -447489759629564.9375000000 -447489759625379.3125000000 -447489759601781.5625000000 -447489759221750.1875000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7215000     -365762410081030.0625000000 -813617744784358.7500000000            -17.0805745312 366127985152962.0000000000 325447097913743.2500000000 284766210674525.5000000000 244085323435307.4062500000 203404436196089.7187500000 162723548956871.5625000000 122042661717653.9062500000 81361774478436.0625000000 40680887239217.8515625000              0.0000000000 -40680887239217.8125000000 -122042661717653.5156250000 -203404436196089.0937500000 -284766210674525.1875000000 -366127985152960.8750000000 -447489759631396.5625000000 -447489759631371.7500000000 -447489759631151.1250000000 -447489759629568.3125000000 -447489759625386.6250000000 -447489759601796.5625000000 -447489759221776.0625000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7220000     -365762410081147.1250000000 -813617744784357.8750000000            -16.4885753437 366127985152961.7500000000 325447097913743.1875000000 284766210674525.3125000000 244085323435307.0312500000 203404436196089.4062500000 162723548956871.5312500000 122042661717653.5937500000 81361774478435.7031250000 40680887239217.8828125000             -0.0000000000 -40680887239217.7500000000 -122042661717653.4375000000 -203404436196089.0625000000 -284766210674524.5625000000 -366127985152960.5625000000 -447489759631395.8750000000 -447489759631370.9375000000 -447489759631150.1250000000 -447489759629567.0625000000 -447489759625385.1875000000 -447489759601794.9375000000 -447489759221774.1875000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7225000     -365762410081057.5000000000 -813617744784355.2500000000            -15.4225706303 366127985152960.8125000000 325447097913742.4375000000 284766210674524.5000000000 244085323435306.4687500000 203404436196089.0625000000 162723548956871.2187500000 122042661717653.4375000000 81361774478435.6406250000 40680887239217.7031250000             -0.0000000000 -40680887239217.7031250000 -122042661717653.1250000000 -203404436196088.4687500000 -284766210674524.0000000000 -366127985152959.7500000000 -447489759631395.0000000000 -447489759631369.9375000000 -447489759631149.1875000000 -447489759629566.6250000000 -447489759625385.1250000000 -447489759601795.3750000000 -447489759221775.0625000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7230000     -365762410081180.1250000000 -813617744784356.3750000000            -14.3326797602 366127985152960.8750000000 325447097913742.6875000000 284766210674524.7500000000 244085323435306.8125000000 203404436196089.0937500000 162723548956871.3125000000 122042661717653.4531250000 81361774478435.6718750000 40680887239217.8125000000              0.0000000000 -40680887239217.7812500000 -122042661717653.2656250000 -203404436196088.8750000000 -284766210674524.4375000000 -366127985152960.1250000000 -447489759631395.8750000000 -447489759631369.7500000000 -447489759631143.1250000000 -447489759629528.7500000000 -447489759625283.6250000000 -447489759601470.5625000000 -447489759220632.7500000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7235000     -365762410081138.8750000000 -813617744784348.1250000000            -13.6557866062 366127985152957.6250000000 325447097913739.8750000000 284766210674521.9375000000 244085323435304.5937500000 203404436196087.1250000000 162723548956869.9062500000 122042661717652.2500000000 81361774478434.8750000000 40680887239217.3906250000              0.0000000000 -40680887239217.3906250000 -122042661717652.1875000000 -203404436196087.0937500000 -284766210674521.8750000000 -366127985152956.3750000000 -447489759631391.5625000000 -447489759631365.1250000000 -447489759631136.8750000000 -447489759629513.5625000000 -447489759625245.2500000000 -447489759601309.9375000000 -447489759219754.6250000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7240000     -365762410081123.3125000000 -813617744784348.2500000000            -14.5006478669 366127985152957.1875000000 325447097913739.5000000000 284766210674522.0625000000 244085323435304.6562500000 203404436196087.1250000000 162723548956870.0312500000 122042661717652.1093750000 81361774478434.8593750000 40680887239217.4140625000              0.0000000000 -40680887239217.3671875000 -122042661717652.2500000000 -203404436196087.1250000000 -284766210674522.0000000000 -366127985152957.0625000000 -447489759631392.0000000000 -447489759631365.6875000000 -447489759631137.5625000000 -447489759629514.1875000000 -447489759625245.8125000000 -447489759601310.3750000000 -447489759219755.0000000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7245000     -365762410081113.3125000000 -813617744784345.3750000000            -14.1986002236 366127985152955.8750000000 325447097913738.2500000000 284766210674520.9375000000 244085323435303.9062500000 203404436196086.5000000000 162723548956869.4062500000 122042661717651.8125000000 81361774478434.6406250000 40680887239217.2578125000              0.0000000000 -40680887239217.2031250000 -122042661717651.6718750000 -203404436196086.1875000000 -284766210674520.8750000000 -366127985152955.8750000000 -447489759631390.0000000000 -447489759631363.8125000000 -447489759631137.5000000000 -447489759629533.0000000000 -447489759625319.8125000000 -447489759601647.3750000000 -447489759221395.3125000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7250000     -365762410081184.5000000000 -813617744784343.0000000000            -13.3116124513 366127985152954.3125000000 325447097913736.7500000000 284766210674520.1250000000 244085323435303.2187500000 203404436196086.1250000000 162723548956868.9375000000 122042661717651.4375000000 81361774478434.3750000000 40680887239217.1484375000              0.0000000000 -40680887239217.0859375000 -122042661717651.3281250000 -203404436196085.5625000000 -284766210674519.8750000000 -366127985152955.0625000000 -447489759631389.0625000000 -447489759631362.4375000000 -447489759631134.7500000000 -447489759629526.7500000000 -447489759625310.8750000000 -447489759601635.1250000000 -447489759221379.9375000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7255000     -365762410081220.9375000000 -813617744784344.0000000000            -15.4041000867 366127985152955.0625000000 325447097913737.3750000000 284766210674520.4375000000 244085323435303.2812500000 203404436196086.1875000000 162723548956868.9375000000 122042661717651.6250000000 81361774478434.3906250000 40680887239217.0703125000              0.0000000000 -40680887239217.2031250000 -122042661717651.3906250000 -203404436196085.9062500000 -284766210674519.8750000000 -366127985152955.0000000000 -447489759631389.4375000000 -447489759631363.7500000000 -447489759631140.1250000000 -447489759629547.9375000000 -447489759625355.5625000000 -447489759601744.5625000000 -447489759221681.4375000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7260000     -365762410081150.1250000000 -813617744784343.1250000000            -14.8963401322 366127985152954.6875000000 325447097913737.1250000000 284766210674520.3125000000 244085323435302.9687500000 203404436196085.7500000000 162723548956868.6562500000 122042661717651.3281250000 81361774478434.2500000000 40680887239217.1562500000              0.0000000000 -40680887239217.0937500000 -122042661717651.3750000000 -203404436196085.5312500000 -284766210674519.6875000000 -366127985152954.4375000000 -447489759631388.5000000000 -447489759631362.6250000000 -447489759631137.9375000000 -447489759629541.8750000000 -447489759625344.7500000000 -447489759601725.8750000000 -447489759221652.3750000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7265000     -365762410081152.1250000000 -813617744784336.1250000000            -15.6827202315 366127985152951.3125000000 325447097913734.3750000000 284766210674517.8750000000 244085323435301.0937500000 203404436196084.3125000000 162723548956867.6562500000 122042661717650.5000000000 81361774478433.6093750000 40680887239216.8203125000              0.0000000000 -40680887239216.8359375000 -122042661717650.5156250000 -203404436196084.0312500000 -284766210674517.6875000000 -366127985152951.9375000000 -447489759631385.1250000000 -447489759631359.3750000000 -447489759631134.8750000000 -447489759629538.8750000000 -447489759625341.8750000000 -447489759601723.0000000000 -447489759221649.5625000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7270000     -365762410081217.8750000000 -813617744784331.5000000000            -15.0820983797 366127985152949.0000000000 325447097913732.3125000000 284766210674516.2500000000 244085323435299.7812500000 203404436196083.0625000000 162723548956866.6562500000 122042661717649.8437500000 81361774478433.2500000000 40680887239216.6015625000              0.0000000000 -40680887239216.5625000000 -122042661717649.7343750000 -203404436196082.9062500000 -284766210674516.1250000000 -366127985152950.0000000000 -447489759631382.9375000000 -447489759631357.0000000000 -447489759631131.6250000000 -447489759629533.1250000000 -447489759625331.8750000000 -447489759601696.8750000000 -447489759221567.8125000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7275000     -365762410081264.8125000000 -813617744784329.6250000000            -14.4781301786 366127985152948.1250000000 325447097913731.5625000000 284766210674515.5625000000 244085323435299.0000000000 203404436196082.6875000000 162723548956866.3125000000 122042661717649.5625000000 81361774478433.0468750000 40680887239216.4453125000              0.0000000000 -40680887239216.5078125000 -122042661717649.4531250000 -203404436196082.4062500000 -284766210674515.3750000000 -366127985152949.0625000000 -447489759631381.4375000000 -447489759631355.3125000000 -447489759631129.6250000000 -447489759629530.3125000000 -447489759625328.3750000000 -447489759601692.5000000000 -447489759221562.6250000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7280000     -365762410081236.5625000000 -813617744784333.3750000000            -17.3970581660 366127985152949.8750000000 325447097913732.9375000000 284766210674516.6875000000 244085323435299.9375000000 203404436196083.4687500000 162723548956866.7500000000 122042661717650.1718750000 81361774478433.3593750000 40680887239216.6953125000              0.0000000000 -40680887239216.6640625000 -122042661717649.8281250000 -203404436196083.4062500000 -284766210674516.5000000000 -366127985152950.2500000000 -447489759631383.5625000000 -447489759631358.5625000000 -447489759631136.3125000000 -447489759629551.0625000000 -447489759625378.5000000000 -447489759601848.6875000000 -447489759222046.8125000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7285000     -365762410081056.3125000000 -813617744784337.5000000000            -15.5325850752 366127985152952.4375000000 325447097913735.1875000000 284766210674518.5625000000 244085323435301.4375000000 203404436196084.5312500000 162723548956868.0000000000 122042661717650.7500000000 81361774478433.8125000000 40680887239216.9140625000             -0.0000000000 -40680887239216.8671875000 -122042661717650.4062500000 -203404436196084.4375000000 -284766210674518.0625000000 -366127985152952.2500000000 -447489759631385.8125000000 -447489759631359.7500000000 -447489759631132.3125000000 -447489759629521.0000000000 -447489759625305.4375000000 -447489759601667.9375000000 -447489759221627.3125000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7290000     -365762410081070.8125000000 -813617744784334.7500000000            -15.2345696334 366127985152951.1250000000 325447097913733.8125000000 284766210674517.0000000000 244085323435300.3750000000 203404436196083.8750000000 162723548956867.0000000000 122042661717650.4062500000 81361774478433.5000000000 40680887239216.7109375000              0.0000000000 -40680887239216.7421875000 -122042661717649.9062500000 -203404436196083.7187500000 -284766210674516.8125000000 -366127985152950.4375000000 -447489759631383.8125000000 -447489759631357.5000000000 -447489759631128.4375000000 -447489759629503.4375000000 -447489759625244.8750000000 -447489759601401.8125000000 -447489759220486.8125000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7295000     -365762410080942.0625000000 -813617744784333.2500000000            -15.4992174705 366127985152950.3125000000 325447097913733.1875000000 284766210674516.2500000000 244085323435299.7187500000 203404436196083.3437500000 162723548956866.4687500000 122042661717650.1875000000 81361774478433.3750000000 40680887239216.6250000000              0.0000000000 -40680887239216.6562500000 -122042661717649.6093750000 -203404436196083.5000000000 -284766210674516.7500000000 -366127985152949.3125000000 -447489759631382.7500000000 -447489759631356.5000000000 -447489759631127.6250000000 -447489759629502.9375000000 -447489759625244.5625000000 -447489759601401.6875000000 -447489759220486.8750000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7300000     -365762410081153.0000000000 -813617744784335.6250000000            -16.5553959777 366127985152951.2500000000 325447097913734.0625000000 284766210674517.1875000000 244085323435300.5312500000 203404436196084.0000000000 162723548956867.0312500000 122042661717650.5625000000 81361774478433.6562500000 40680887239216.7500000000              0.0000000000 -40680887239216.6953125000 -122042661717649.9375000000 -203404436196083.9062500000 -284766210674517.2500000000 -366127985152950.8750000000 -447489759631383.9375000000 -447489759631358.3125000000 -447489759631132.6250000000 -447489759629522.6875000000 -447489759625284.6250000000 -447489759601481.0000000000 -447489759220634.8750000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7305000     -365762410081162.0625000000 -813617744784334.6250000000            -16.6557360975 366127985152950.5625000000 325447097913733.4375000000 284766210674516.8125000000 244085323435300.1875000000 203404436196083.5000000000 162723548956866.7812500000 122042661717650.2343750000 81361774478433.4531250000 40680887239216.7109375000              0.0000000000 -40680887239216.5937500000 -122042661717649.9218750000 -203404436196083.7812500000 -284766210674517.1250000000 -366127985152950.3125000000 -447489759631383.6875000000 -447489759631358.1875000000 -447489759631132.9375000000 -447489759629525.4375000000 -447489759625291.6875000000 -447489759601497.4375000000 -447489759220666.0000000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7310000     -365762410081120.1875000000 -813617744784333.0000000000            -15.4847044377 366127985152950.1875000000 325447097913733.0625000000 284766210674516.5000000000 244085323435299.8437500000 203404436196083.0312500000 162723548956866.5312500000 122042661717649.9062500000 81361774478433.3593750000 40680887239216.6171875000              0.0000000000 -40680887239216.6640625000 -122042661717649.6250000000 -203404436196083.2187500000 -284766210674516.4375000000 -366127985152949.5000000000 -447489759631382.0000000000 -447489759631355.7500000000 -447489759631126.6875000000 -447489759629502.8750000000 -447489759625250.2500000000 -447489759601442.3125000000 -447489759220704.6250000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7315000     -365762410081036.1250000000 -813617744784329.2500000000            -14.5612378361 366127985152948.3750000000 325447097913731.6875000000 284766210674514.8125000000 244085323435298.4062500000 203404436196081.8750000000 162723548956865.5312500000 122042661717649.3906250000 81361774478433.0156250000 40680887239216.5000000000              0.0000000000 -40680887239216.3984375000 -122042661717648.9843750000 -203404436196082.5000000000 -284766210674515.5000000000 -366127985152947.3125000000 -447489759631380.0625000000 -447489759631353.4375000000 -447489759631122.6250000000 -447489759629487.7500000000 -447489759625204.4375000000 -447489759601232.2500000000 -447489759219541.6875000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7320000     -365762410081016.9375000000 -813617744784332.0000000000            -14.2495061051 366127985152950.3125000000 325447097913733.2500000000 284766210674516.0000000000 244085323435299.3437500000 203404436196082.5937500000 162723548956866.1875000000 122042661717649.7656250000 81361774478433.2031250000 40680887239216.6093750000              0.0000000000 -40680887239216.5468750000 -122042661717649.6562500000 -203404436196083.1562500000 -284766210674516.5000000000 -366127985152948.3125000000 -447489759631381.1250000000 -447489759631354.3125000000 -447489759631123.1250000000 -447489759629487.1250000000 -447489759625203.0000000000 -447489759601231.2500000000 -447489759219551.8125000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
7325000     -365762410080925.3750000000 -813617744784323.3750000000            -14.3983020266 366127985152945.3125000000 325447097913729.0000000000 284766210674513.0625000000 244085323435296.8437500000 203404436196080.9062500000 162723548956864.6562500000 122042661717648.4531250000 81361774478432.4218750000 40680887239216.2187500000              0.0000000000 -40680887239216.1015625000 -122042661717648.2812500000 -203404436196080.7500000000 -284766210674513.5625000000 -366127985152945.4375000000 -447489759631377.2500000000 -447489759631350.5625000000 -447489759631119.8750000000 -447489759629485.5625000000 -447489759625203.3125000000 -447489759601235.2500000000 -447489759219568.5625000000 14159995556383123473479044942971631828992.0000000000              1.7386507846
